ASSESSMENT_ID,PERCENT_PROFICIENT,OOF_lgbm_div02_l127_child50_l2_15_lr02_3fold_oof
4e2313d7f73f,100.0,95.62952
5c8e90ce5d6d,57.0,60.625942
e522e8df8f33,50.0,39.878284
24890d95391f,33.0,31.10692
5ab837fbfc92,41.0,39.669945
12477cad927b,25.0,36.816143
0003c5a3d54b,29.0,33.130978
f5b15c7686fb,45.0,48.914314
13716d66f564,30.0,28.951244
4b5fb85f52e2,97.0,100.63642
0fa3da7e5bf0,21.0,25.930864
55d79d9a5da5,11.0,24.589756
96fe1f4fd007,60.0,55.855335
adb7e64a2d83,36.0,39.978592
8c389858a742,42.0,42.034744
34a79b9422c1,54.0,56.431557
bbeaa724c1cf,70.0,48.028175
3ed4674a45b6,31.0,24.327782
e3bca2a32417,43.0,44.070854
0ab6e5beb4bf,100.0,90.16233
6fd8cf7d9491,43.0,34.099705
e107591c2b22,17.0,39.328915
6d0811e104c4,12.0,21.261341
483deb47e53e,31.0,33.119003
3298252fafbe,64.0,47.088688
708b2f14faa7,81.0,83.79989
a1efd16b5eb4,31.0,36.626587
ea1993ad3236,40.0,39.798412
93c8f6fd39bc,61.0,66.01727
ee15ebb42270,74.0,70.80846
0438cfa4288e,17.0,22.497454
7da1950ef2ee,63.0,52.696514
f7fb93e958ce,20.0,24.843246
105fabcb0ad8,43.0,30.257967
19aa182f1653,38.0,38.117146
b6b578155ee0,32.0,25.948668
ed77afbbd526,20.0,20.385334
d0a080e29f70,56.0,59.779694
d259cdb30e75,46.0,47.310116
d99a96e3a7b3,100.0,104.20584
099e91fe5f88,50.0,40.651173
ca93dea34e5d,29.0,24.73242
b71d6d26f864,45.0,54.88333
11d66be3ad60,46.0,42.73537
ea6a7d8e64d6,73.0,61.234352
3c3c6db61ea1,92.0,89.37178
f72960a6d71f,94.0,81.415985
b673cb46512b,62.0,41.53342
295fe228bd64,13.0,28.846937
8b7d0350826c,41.0,32.602413
d613ce09f392,53.0,52.815025
c8b75b4f3c03,41.0,33.406826
b6068c2db177,80.0,75.03958
1fad94a02aaf,33.0,25.27433
f854ca0aa5f2,47.0,45.23318
61923465a007,81.0,77.58253
a94a1b920a8d,30.0,38.429905
c0745f516811,58.0,49.557083
7192cdb6c6b7,21.0,16.595873
22925ecc3bda,77.0,66.72657
286620c1538b,62.0,55.99699
cdc062be0fc6,96.0,95.18556
1b2da5585838,65.0,60.957916
977909b54cf5,51.0,50.608177
dcf64d2987a7,31.0,35.714508
225b41fbd404,95.0,97.459625
5247d045bcee,27.0,32.363586
929334af3006,77.0,83.83373
21b936c11ec6,17.0,16.774189
91fd19c9ca19,68.0,66.43755
e02eb104e6fc,64.0,65.082405
c91c0d103001,50.0,47.99456
04c162e70e0f,95.0,96.05142
e10561b29732,92.0,76.45725
d41bfe50bf89,16.0,21.78555
7615373f19af,34.0,35.345352
129346d4490d,42.0,33.91745
66098f97c2a6,57.0,55.10056
290c9d17b253,37.0,24.743732
0b503382f110,49.0,33.722797
3d07f76ff3c8,24.0,54.664272
187ad0470756,41.0,45.454567
2b2101ea8e0e,52.0,51.08805
ead55bd39caa,71.0,44.225307
95865b1b9ebe,40.0,42.169514
b9af1251b272,44.0,46.22698
8859b1a36bee,48.0,45.07791
9a34d968e664,68.0,67.761284
dae559e74b07,36.0,44.181404
6ac906a3ca66,40.0,38.342964
98af9a132ddf,77.0,69.58033
6516858840f3,52.0,54.953976
5c0d702f8487,41.0,46.810276
cae5128cad95,26.0,33.167862
3796fb74a310,95.0,94.166954
d82d1279bec5,94.0,94.78969
ad83f798effd,29.0,30.084028
94d8838e83aa,21.0,34.614155
c75cf225bc6c,38.0,24.78676
5ab16b9e051f,32.0,34.585594
ada4a968f974,76.0,67.877335
f2bd141d5de5,38.0,47.47118
82049eb81ad6,17.0,43.570953
348bbba0b2f0,67.0,61.62548
e2878e405be7,84.0,88.406166
34682ea02fe7,30.0,30.272844
8417903c87e8,33.0,23.784966
b4e4b0529ef9,88.0,66.359634
fc622ccc86ae,67.0,67.855606
bcbc8e536cc1,33.0,41.93723
6e65e0a6bff6,76.0,79.87827
c433997d3e8b,33.0,27.150944
fe5648b86e8f,30.0,34.20312
8e10f2edfef9,28.0,35.048466
983bd119b477,50.0,37.51834
4b5c1d0ed162,88.0,80.975395
51a79b9a10dd,78.0,84.301414
ec722a1d7db1,26.0,32.225636
5fc5f5a19ebc,43.0,56.149536
35b4b1f8c310,56.0,66.51554
827b699221b5,38.0,53.063236
f976c13c100f,63.0,59.859276
3eec9b7236d3,80.0,70.364044
e41e5e43afad,52.0,42.551975
b64c03d46710,45.0,42.92133
987d55181cd5,60.0,58.115734
1bd63bbabf9d,88.0,71.81466
94b472cdadad,74.0,69.38296
c30b62a7dc93,43.0,62.55407
94ede5495971,59.0,54.1667
63d9929e216d,84.0,84.523125
82dd2ba92163,34.0,41.584866
3b24bf1816cf,23.0,24.366854
c3ce6ca9af10,100.0,90.68711
11b34c2e9069,84.0,86.84612
22b25c2c4ad7,88.0,90.2466
f0f055094d45,43.0,44.46319
4cfdb7521da8,89.0,83.42297
86d037979e56,100.0,100.846825
70bd4b29ac5d,12.0,12.394464
96416147d3f2,8.0,17.895384
1894f80a3883,9.0,23.256523
4e0f7e12000a,71.0,62.672455
9bcc5d05f101,42.0,46.229713
7371c817b98c,32.0,50.71843
b9cd2120349e,30.0,41.55383
a5c651e677af,65.0,57.920303
4e2cd55a84b2,51.0,54.54751
2c5c7727ff5f,59.0,60.66734
a6e11e120636,53.0,60.69877
37746da10435,89.0,76.8567
1a872c516fb0,17.0,20.769285
fb8df2a4533c,93.0,96.617516
1688a7ec34d8,70.0,69.364044
44114809ec9f,100.0,88.04928
a05a7ed87948,83.0,94.3628
2a2ddcf6bc2f,16.0,32.62556
2d90078fff04,100.0,99.57772
9b1a0723b257,61.0,61.711067
37d6cc406479,41.0,39.472355
47cce21d6789,19.0,22.546833
90d0ff594900,75.0,88.56501
7b6b076403f8,42.0,39.647453
e3d66a952efb,76.0,71.88713
c3b4983deb29,95.0,91.620094
6c98b005bb48,63.0,50.34384
da6581577598,28.0,21.518833
ba44d03ac131,84.0,85.38536
8cb9432645ca,93.0,96.07366
c615cb772c83,29.0,7.3042884
bd78faa54f83,23.0,26.03749
275adcfb54bc,42.0,45.44431
9c1e5a818e92,33.0,33.114388
3d86799d5305,95.0,90.775116
19160041dd39,50.0,59.5879
c469bc66b9fe,100.0,100.94282
809fea4af77c,50.0,47.463562
642b812003c6,82.0,88.52205
bafac5c91577,63.0,55.400364
cda0ed044837,61.0,67.056015
ed73eabd33d7,90.0,85.98335
22f6b55fb355,100.0,91.17096
ddf6e6c99105,86.0,71.08676
7c1cde939b70,45.0,54.40988
29aacc609993,32.0,47.362457
72f8eda1c348,72.0,56.24942
06a1ac1acff2,83.0,87.29718
6fd96a6cb40b,14.0,27.288979
54c8f208d459,35.0,37.592205
485137ca74cb,0.0,-0.026101297
77892b4e1168,3.0,17.461048
e74e4127e6d4,49.0,27.359438
fe162174eb07,78.0,59.734642
a016e2207b97,59.0,44.38132
48a7291badc0,92.0,82.55237
4e6ac4854395,92.0,99.480194
3ac160c082ed,18.0,18.729214
3810f8f2e5d3,92.0,78.04642
55a11b4785f2,21.0,25.858305
c1b114162971,54.0,55.565228
4f093e8b1ccb,91.0,90.91361
ad253d4643ff,29.0,34.32584
3b744e4a6309,47.0,52.141163
9139335ed959,44.0,61.21868
a8f013dab2c8,57.0,45.185913
d270bd89c64f,100.0,94.26897
511d823a1498,51.0,45.821358
aa46135fa41a,47.0,61.39694
844b7f2cd719,13.0,14.654113
0a7783cfef93,19.0,19.990744
722e487d67fc,45.0,50.976105
74178d40cf03,75.0,77.31231
2d74dec12d48,74.0,77.70238
e47018d202a0,59.0,46.53213
b645b3ebd648,72.0,75.063736
1c2d084b46f7,68.0,62.442127
096a8911f85f,49.0,74.74886
144762cb9379,46.0,40.627037
ae9d7657e734,71.0,67.30891
7f654299d3b2,25.0,35.10688
a76eafd89601,88.0,84.99293
bf2e6d59a995,82.0,78.571075
562a89b57e69,33.0,35.00909
45f541cb972a,60.0,65.62319
d3a1392df240,57.0,56.18741
e01c68615290,26.0,41.648895
66f1852265e1,86.0,80.41424
fb17ec265aae,53.0,53.872066
ddddb26c9532,49.0,45.390747
2cc2f2035d5c,86.0,103.35178
3ba38f69b112,94.0,93.66886
bca78d89a567,7.0,11.765227
f2a96cd6c64e,62.0,78.67707
74ebed447d01,13.0,24.172773
c85f91807a10,90.0,84.373146
783a6b7e7633,11.0,21.667938
bae4a7d584e0,58.0,61.27182
66204838c302,41.0,42.88947
8cfa88138391,58.0,47.885628
10331175b6e5,75.0,57.593044
2389f6c27a00,45.0,44.269238
146c52518d50,53.0,49.626633
67f5a7ebaf03,50.0,54.720997
0bd7413f3ce4,24.0,31.103731
cefbfc8d6f97,42.0,34.111088
baae0fbad85c,81.0,71.686035
b4462da7ed4e,21.0,30.048122
37e18ac7bc0b,45.0,48.8525
45363844261d,37.0,34.67022
7e20b7da77c0,38.0,30.261803
524cf11338ab,91.0,75.84817
7be8ddff4c0b,14.0,16.528107
0dde07e6c273,39.0,47.92538
71c8ea01f0a3,82.0,77.2062
b2c2019d9d3e,17.0,29.007946
f29815226517,77.0,79.30689
7b58692168ca,80.0,65.99501
96edb51687d6,90.0,89.35265
3cd97bf3318a,46.0,47.856586
bc8bc4a77ce4,49.0,53.56269
4158126e625d,52.0,42.847652
143aede06d88,80.0,77.3542
48bf07e11bc5,88.0,84.98187
2a9890e075d7,47.0,48.48053
bfb8afe9cc0d,28.0,22.009916
d926191ae72b,79.0,79.19791
6248e9131c82,60.0,30.275349
8935b7ee4e74,55.0,52.310223
258ea1dd4414,57.0,62.152897
363689360cf3,56.0,71.54075
917fc5900641,69.0,67.95149
acef5db6b769,15.0,26.949945
24c086171450,50.0,55.35784
1244cdccebee,52.0,28.909098
4d5f44edfbc3,34.0,36.570866
f59f86f5244d,24.0,14.472624
4c640313b12e,67.0,71.82152
0687c465fdfd,77.0,68.37753
c8e6cc997520,97.0,95.40771
cb5e15e7f5e9,67.0,44.82272
fe72c0124e71,52.0,48.70278
f7e1509691cd,38.0,36.004814
d148b93495ae,56.0,46.263218
4f42e78f7e13,25.0,30.84062
3873f53757d5,65.0,54.472202
e015e4d56a4f,77.0,69.77131
b44fd97be12a,67.0,66.250145
3ea80a0e6a30,64.0,68.08912
d4059e383798,37.0,23.924797
b2e69a443d05,78.0,70.150406
fd23137f02c4,80.0,84.12596
e7a41a12db9f,88.0,91.260345
71531cdefdd7,64.0,75.40884
b04226d46306,79.0,83.85787
95874c372d84,100.0,101.8506
0e2ea23833a9,69.0,67.116974
cdf0d7b13665,84.0,94.63717
73562a1ac162,86.0,81.34414
0f59b62916a1,22.0,28.004625
6337fde43089,26.0,26.563963
248e84b4e2a7,20.0,27.279213
3e50fcbd06e2,86.0,67.45775
5988970063af,51.0,54.86655
5572f90dddd1,99.0,95.57914
18b1c8e268e5,25.0,48.174305
99cb75c834cd,15.0,29.600677
cbd217844b9e,36.0,33.291645
5c779f94e56d,50.0,61.669315
176492d18d5b,44.0,48.400784
e821675fe96d,92.0,90.683914
1a593cb6ca7d,67.0,58.16886
3b2dc9ef34ca,36.0,37.42383
1b3dba413426,35.0,33.94984
850b739910aa,82.0,77.740486
e0921308418b,100.0,96.29413
88fbd96e1cbf,100.0,98.57032
41e4781db622,45.0,44.8764
243e596e2075,56.0,51.25279
b0000a142864,79.0,74.94983
85562fa0011a,44.0,52.579155
4db4271245bc,90.0,80.52478
8816dd3f93db,42.0,39.94313
bbe3397d3264,5.0,4.739574
a1f098870bb7,15.0,44.30181
2d92241111b0,24.0,34.781853
f3c2887e7e6f,59.0,50.886112
276066b59684,93.0,91.73323
8cc400cd3533,87.0,81.17335
2d196b684eca,30.0,19.257563
045c5e685dd0,85.0,80.6279
c2d47ba775f2,18.0,25.959915
01eb4f765465,91.0,88.84421
a1e89a2e97f5,63.0,72.633545
28d83a401a3d,9.0,26.975851
ca0de310e834,27.0,27.661297
c65ad537ac1c,88.0,87.59291
47dd25f32dd4,67.0,54.546577
5b21d1c8be59,8.0,9.335432
b2fd85cf9233,68.0,57.57445
42643943da29,48.0,42.14217
023c313bd375,28.0,37.372135
b7b7ec902a19,42.0,45.573578
3d4245549988,31.0,23.527405
a7f2dbe61c00,50.0,63.03308
2febf3478cd2,10.0,8.63367
06013d89215f,89.0,61.473366
4409b71b7891,93.0,83.26929
d674bfef1e99,74.0,75.04013
0f2a2fb6d71c,77.0,73.51294
bacfb0a4ac84,56.0,63.875427
28b755ba98eb,100.0,94.70909
13ed55d6b8d0,26.0,30.272055
a11903ff55f1,100.0,100.9537
648b8274cec1,36.0,41.788868
6bc177a04cb0,85.0,86.90274
ed80ee538be4,39.0,31.86871
aea31ee54f3a,100.0,97.03778
c19931361911,89.0,83.58267
e656341f2fcd,90.0,94.78091
2b2f11133f35,58.0,43.278545
4ccab8a5f709,48.0,62.31542
58bc21fd1e83,27.0,26.191654
9175332ccc5b,68.0,60.392006
9b204e9d7062,67.0,80.84241
f2f3badf34fb,13.0,15.228778
0cbcee4b3b37,0.0,5.0052977
410c3ddb5ed4,52.0,53.004852
4e5b71ac91e8,35.0,67.08949
2937d9a7b549,50.0,41.7673
67704d5a217c,77.0,78.59016
04bfa3366676,33.0,53.32933
10d7bc0f4a0c,41.0,45.42856
ddd9ca24b205,61.0,55.946754
ffe34ac7b15e,6.0,18.062386
50ab3c83921f,29.0,31.498398
b59b26f3aa8f,20.0,27.51189
8de1f2419310,40.0,30.268862
380aca4d7071,92.0,91.91441
b06f72764689,66.0,67.634155
3bbf6e0e4df0,62.0,61.528835
48cdcfab09cc,11.0,15.925777
64746da42801,6.0,26.416817
d7a06ac0d7f1,30.0,41.464386
f1fc3e253222,53.0,54.318897
f682e9db9abf,63.0,54.820976
a0c9400bd245,70.0,62.284695
05176bda6e26,60.0,61.706554
d39d27ce364a,25.0,19.959911
bb87790c5cc3,14.0,10.712291
2aef18350c3a,22.0,25.297974
b33dce58086f,26.0,27.575954
3cc287050f97,63.0,68.22811
dac0ca91e63b,53.0,56.401443
8f3abecf51e9,94.0,95.78466
d5debbc6f190,33.0,31.967842
e1557a39775a,27.0,4.9669724
eff760ce346d,62.0,58.60562
8ed9408fa2be,8.0,21.317667
078b26958260,29.0,17.983377
a3ed5ced86d5,62.0,36.13681
168d2b15901b,96.0,91.640335
d645aa9f0858,35.0,41.97844
9194a3007446,47.0,59.835526
eaf310a93e5d,33.0,57.769978
413b66eaf4e1,87.0,86.35286
a4e6789a6789,100.0,88.0487
5ed54c1068c4,25.0,25.956633
6390acbcaeec,85.0,81.298515
802a11a3b8b3,70.0,69.82475
0c2bf41312a9,100.0,99.21529
1ae3dcfd8c0f,80.0,57.378536
e4d8e4e9b67c,81.0,78.845695
70444f89c464,53.0,58.33211
2d0fd97298aa,30.0,30.575098
d7336acf998b,37.0,32.837353
29f4f1ba28dc,15.0,20.218735
4f98f0fcf900,50.0,54.155064
65c497c12711,39.0,47.42936
77067b04be35,9.0,15.034008
b91622324720,16.0,37.35741
b97218e1d4e9,11.0,10.415454
3ff08a1de8ae,100.0,100.45793
62b2b5d4098e,24.0,33.70071
47f41ce2924c,75.0,72.24481
6c5f9d167829,44.0,37.32178
c20fdf9fef9d,53.0,50.378136
2ba9d29ac212,71.0,86.88275
42e71b0dfe52,70.0,61.612293
07fd40fae19d,38.0,23.084576
9343156238d7,25.0,31.328035
1c92553517f6,19.0,18.955837
3954a902964a,81.0,90.89562
3f970ed78adc,100.0,106.622986
f5186eaa3898,53.0,47.62597
54b81ed76ea8,56.0,56.750057
d13d7f2af041,60.0,49.718
a7e363d1a2d0,3.0,13.955673
f0be3044d4b6,76.0,60.909023
b68d663e86e0,33.0,35.847115
5703bbbcad13,69.0,70.61137
027ebef69304,26.0,30.414406
81366d943fc9,92.0,82.96578
5f6855a15f90,60.0,63.489204
90e796c6786a,50.0,45.404114
bc9e6bb2894a,30.0,36.734276
6ab4516b303d,97.0,97.972275
cc4611d69890,71.0,79.564445
dd81166b6cf2,41.0,54.16481
ba12f9d16a29,55.0,59.649284
a6698afbb4dc,46.0,50.980816
80d822f657db,100.0,76.278465
0c0259925687,45.0,31.631163
71331ca8666e,16.0,23.177181
ec0f5d3d48fd,41.0,27.803068
fcc4346f0336,96.0,91.15247
5c2fb9a41879,39.0,41.74941
4ba2c8b143d6,75.0,73.24885
5842c12333f6,14.0,14.796207
56cdbe2af981,95.0,94.66519
6f09df7f9c32,100.0,99.01797
27b20413c127,100.0,55.587734
5d0e395ef560,42.0,31.329132
c1886edb1e84,26.0,33.198605
819a8e07fb30,19.0,17.511276
6b65737d2227,88.0,90.549835
31c8077fa6e9,57.0,52.01067
f02587bb46fa,84.0,83.76983
31ab5b26816f,50.0,42.2597
a03f39ee2591,19.0,21.824175
d3ecd85dd1e3,31.0,27.727072
c7881119a0f9,61.0,64.70293
8e8e421a1a91,14.0,15.334815
66d224aed5a6,67.0,67.723625
4d7c842587c9,23.0,19.421972
0070f3b1eaaf,79.0,66.50905
0fe3b1a904de,75.0,68.4285
666a5bdef81a,44.0,31.157183
cda3dec9a436,76.0,76.115395
40ec29735b64,20.0,61.589058
521ee16a156b,87.0,83.095795
6934a3770270,39.0,49.342876
acc67e8dbc36,31.0,29.137953
642a7c0a8edc,20.0,20.323027
72af36ac5f50,68.0,68.371414
74da546cc4ed,36.0,68.11043
251d6b21bf11,35.0,32.627792
eaa04139ea72,0.0,1.9073923
376736c03f1c,25.0,40.975876
2b9146ced544,77.0,75.24083
e185188dd0c0,40.0,44.03395
9e949fe1c97a,29.0,38.267395
e64f0841b35b,93.0,87.41133
6aa3f58c0cd9,23.0,30.964506
4750efa7ec62,79.0,88.11511
63c977e80b4d,44.0,40.7096
ae38ffb3ebaf,74.0,71.53418
f95411b13289,79.0,84.10548
0f71c5377ecb,30.0,41.806423
a7002b893aa5,33.0,43.67534
8563efc5c99b,59.0,86.882164
6bb94fa449cc,70.0,50.383736
16d9cb6d54ff,72.0,65.12661
f0f8e113dd79,17.0,23.18315
de707d5896c2,53.0,42.613464
29687f2c0c24,0.0,15.358186
2c820aed1d41,35.0,41.708755
71a53126e3ca,100.0,93.82722
c07ca621751b,71.0,29.220798
2ea737572e25,88.0,90.53678
bf68899a7ce0,30.0,29.963472
a1bf4e39e95e,44.0,53.081776
cb25a194230d,27.0,19.557188
dafcddce319d,96.0,100.456535
fa303c4c33d3,21.0,15.313058
7ffefb272c4c,74.0,76.541435
a583e960d687,79.0,90.856125
cde46b20d209,89.0,82.647766
4e19b17a0494,98.0,98.9786
239d45d2fd4d,12.0,29.990099
eab097fc57c6,35.0,40.331566
05e922083cfb,23.0,16.271173
ae198bf5d843,0.0,13.298078
aee677e892f2,91.0,87.9166
777fc8d7a859,46.0,60.769997
44ff1ba75cec,11.0,15.405859
574e4229f00a,33.0,39.225838
b16892e4dc3c,17.0,16.791367
eaff780bd503,41.0,40.2174
5b1f4fda044c,34.0,35.551422
162ad95f4952,65.0,58.109707
5064f11b730e,54.0,69.84602
5afa59e8ac85,83.0,81.625435
b9db5f8ba977,58.0,55.25116
b9a00d654cde,88.0,89.596016
de58b7688069,26.0,22.406717
3e666de4ac0b,91.0,90.61515
6869e6ba831c,7.0,5.6227
7df10f772356,94.0,81.04803
3a6dbddd504e,2.0,3.4831822
2b2c3300b0b9,88.0,70.75348
66ae67b16311,77.0,72.0336
b744ecb32b1d,14.0,35.52769
59e949fab9fc,77.0,68.23207
50219392df65,9.0,21.604418
65d0607adcc4,51.0,56.19277
a1fafaecbc35,90.0,57.522594
bb8e7d3e3a2e,24.0,24.359451
500940555d62,46.0,45.668926
1591b0b63481,91.0,84.19614
b0cdf9e904aa,88.0,87.36117
05c90ef3e8a3,39.0,41.048
2c6e608f1034,50.0,46.531166
7968cb561190,0.0,13.108023
8ab6f73cf64c,70.0,54.803814
db0db39bc17f,75.0,74.31149
6018ff47219c,70.0,72.26169
ac8a3a351881,41.0,42.32174
9aeaf40bb23b,25.0,54.8682
53824b34bdc5,59.0,62.941753
9115c0a6daa4,75.0,59.428085
d836a43cbb5a,57.0,30.761671
eaba929b01b1,100.0,101.855156
c715bc47ded2,73.0,73.309525
804b2d057f14,53.0,50.80899
7dad446d9e4e,57.0,66.58695
b4e78f5e9d00,41.0,41.206715
2aadc409d3fe,73.0,53.4127
f734fccd7fa3,25.0,35.67723
120492bdb79b,25.0,16.79184
5c77a47faf75,62.0,81.175644
13d572aa39bd,14.0,2.195591
ef38ad6ff24c,65.0,71.725
8a3267d25ed2,95.0,95.719124
3a228b0964a3,45.0,35.807346
2066821efad8,12.0,20.500685
8e96ae18f5ba,100.0,102.122444
5298da001fb4,47.0,66.01603
233c4fb69cc3,82.0,89.83741
989ab13fae70,72.0,70.279236
ad3988113c32,16.0,13.183426
9ea80bd4fb6d,19.0,14.5986595
2e36cd74a67a,59.0,63.391983
b6126aa40a26,24.0,27.586163
806d7ab2dfa9,75.0,73.351685
8d6b6a498646,38.0,48.638206
23ed38110a02,92.0,96.52251
308685060d22,100.0,91.72122
c032b5395a59,18.0,20.15422
a661ba75215a,23.0,22.112915
af5890c90fda,95.0,83.39391
b2374399da27,46.0,45.889057
df0f2be4b574,61.0,61.969833
6d7778c9545d,22.0,18.097662
3c4bc24fbe33,33.0,37.54094
9bf9693fb701,42.0,49.406464
109c1462a3d5,75.0,67.8342
ccb5ada833a5,76.0,80.022095
fc08de32545f,32.0,36.97808
598a032c2d86,80.0,76.33147
ae1a8c402ce8,0.0,26.046211
557f54f28927,36.0,33.255634
5392b8019afc,38.0,34.282383
e4e85c89acf1,28.0,29.82099
d78d0795c433,41.0,49.03282
673adfdd9231,37.0,27.928907
de096cb366df,96.0,95.83069
21e04d70bc1b,32.0,30.161608
136a77a4b6da,11.0,27.062065
0d60fbe0c9bf,10.0,9.149782
0e07190e7292,56.0,54.06388
4dd73f1e5ce7,23.0,21.624998
190f5e5ac33b,36.0,29.741013
b007289d1dc1,93.0,92.16269
5bb148c0634d,100.0,92.81631
9f91a9d5c178,49.0,54.717148
bb30aa396001,44.0,59.731228
e7f8a35c6952,86.0,84.334435
b8f697b3b4a1,79.0,80.1329
e25abf223c02,76.0,80.761925
34311dc26689,34.0,37.305885
801f351dfccf,95.0,87.413284
9fb345cba181,44.0,42.935165
1a395029233d,29.0,23.503994
d0b3247c9822,14.0,32.643986
9c55583ae029,39.0,44.973118
d416c21ab5b9,58.0,59.608242
4a1fe9bf27d4,62.0,43.106827
