model_class,stage,scaler,alpha_max,alpha_ratio,alpha,train_mse,val_mse,nonzero_coef,n_iter,convergence_warning,aic,bic
Lasso + Step Functions,broad,standard,11.25588521733828,2.511886431509577e-06,2.8273505352061255e-05,281.63483921391526,290.10006176377647,665,50000,True,,
Lasso + Step Functions,broad,standard,11.25588521733828,1.584893192461111e-06,1.783937585608309e-05,281.6345082974863,290.10332636213224,666,50000,True,,
Lasso + Step Functions,broad,standard,11.25588521733828,1e-06,1.1255885217338279e-05,281.63437636646256,290.1055057311191,666,50000,True,,
Lasso + Step Functions,broad,robust,23.21951018144949,0.1,2.321951018144949,528.3394862159366,534.0646211004766,17,52,False,,
Lasso + Step Functions,broad,robust,23.21951018144949,0.06309573444801933,1.4650520484218181,498.5816083191069,505.26997111512065,20,60,False,,
Lasso + Step Functions,broad,robust,23.21951018144949,0.039810717055349734,0.924385349997498,471.3640742812979,478.48783356669827,27,113,False,,
Lasso + Step Functions,broad,robust,23.21951018144949,0.025118864315095794,0.5832477257108151,438.6222957689143,446.3408770952043,33,159,False,,
Lasso + Step Functions,broad,robust,23.21951018144949,0.015848931924611134,0.36800443618860806,394.66530309259616,402.1102133418783,44,165,False,,
Lasso + Step Functions,broad,robust,23.21951018144949,0.01,0.2321951018144949,355.0204533589497,362.1522091498643,54,329,False,,
Lasso + Step Functions,broad,robust,23.21951018144949,0.00630957344480193,0.14650520484218174,334.4689796040643,341.62440134335924,68,419,False,,
Lasso + Step Functions,broad,robust,23.21951018144949,0.003981071705534969,0.0924385349997497,318.98496767735605,326.42496605985497,86,670,False,,
Lasso + Step Functions,broad,robust,23.21951018144949,0.0025118864315095794,0.058324772571081505,307.5949347329843,315.4339263506757,133,784,False,,
Lasso + Step Functions,broad,robust,23.21951018144949,0.001584893192461114,0.036800443618860826,299.15989451910343,307.0159397527347,207,857,False,,
Lasso + Step Functions,broad,robust,23.21951018144949,0.001,0.02321951018144949,293.061364917533,300.93438217993406,290,783,False,,
Lasso + Step Functions,broad,robust,23.21951018144949,0.000630957344480193,0.014650520484218174,289.15564628122524,297.1571421096058,375,1166,False,,
Lasso + Step Functions,broad,robust,23.21951018144949,0.0003981071705534969,0.009243853499974971,286.7871003892803,294.90208167878814,450,2733,False,,
Lasso + Step Functions,broad,robust,23.21951018144949,0.00025118864315095795,0.005832477257108151,285.2246149878283,293.4581383730096,510,8530,False,,
Lasso + Step Functions,broad,robust,23.21951018144949,0.00015848931924611126,0.0036800443618860788,284.2664430216289,292.4888752859503,552,6959,False,,
Lasso + Step Functions,broad,robust,23.21951018144949,0.0001,0.002321951018144949,283.58164773612316,291.8103036022915,578,5040,False,,
Lasso + Step Functions,broad,robust,23.21951018144949,6.309573444801929e-05,0.0014650520484218172,283.0729367536218,291.30505116004895,608,6511,False,,
Lasso + Step Functions,broad,robust,23.21951018144949,3.9810717055349695e-05,0.000924385349997497,282.7066321174358,290.92525229489354,626,6871,False,,
Lasso + Step Functions,broad,robust,23.21951018144949,2.5118864315095822e-05,0.0005832477257108157,282.39648088976367,290.6113246715698,641,34060,False,,
Lasso + Step Functions,broad,robust,23.21951018144949,1.5848931924611107e-05,0.0003680044361886075,282.110797272728,290.3532093288263,651,50000,True,,
Lasso + Step Functions,broad,robust,23.21951018144949,1e-05,0.0002321951018144949,281.91800440535155,290.2045336986401,653,50000,True,,
Lasso + Step Functions,broad,robust,23.21951018144949,6.30957344480193e-06,0.00014650520484218174,281.788254164761,290.131182130077,658,50000,True,,
Lasso + Step Functions,broad,robust,23.21951018144949,3.981071705534969e-06,9.24385349997497e-05,281.7098487927872,290.09260802277095,664,50000,True,,
Lasso + Step Functions,broad,robust,23.21951018144949,2.511886431509577e-06,5.8324772571081456e-05,281.6679315386789,290.08064376845834,662,50000,True,,
Lasso + Step Functions,broad,robust,23.21951018144949,1.584893192461111e-06,3.680044361886075e-05,281.64833876966526,290.08473674637287,665,50000,True,,
Lasso + Step Functions,broad,robust,23.21951018144949,1e-06,2.3219510181449488e-05,281.6404185990986,290.08991698861337,665,50000,True,,
Lasso + Step Functions,fine,standard,11.25588521733828,7.535659294528749e-05,0.0008482051605618395,281.93103464002513,290.1889078017156,652,34548,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,6.876400293105543e-05,0.000773999724076673,281.8952377968201,290.15907993491277,653,47190,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,6.274816727098185e-05,0.0007062861684005142,281.85991300164875,290.1330338915142,653,50394,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,5.725862846895048e-05,0.0006444965497487245,281.8269458051084,290.11158073951526,656,49767,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,5.224934331526662e-05,0.0005881126110379422,281.79851868091,290.0954987253323,656,43415,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,4.76782967017273e-05,0.0005366614350328408,281.7746123932604,290.0838123412134,656,44427,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,4.350714922217478e-05,0.0004897114777784078,281.75364020363526,290.0750188587758,655,46090,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,3.970091560280106e-05,0.0004468689490483631,281.73714101002713,290.06989711727675,652,48864,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,3.6227671265057026e-05,0.0004077745094509462,281.72293255349234,290.065279270132,656,40772,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,3.305828455997732e-05,0.00037210025648921105,281.70919525617455,290.06158083812255,659,45884,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,3.016617242805035e-05,0.0003395469742965695,281.6980571004971,290.0596282351081,660,46235,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,2.7527077435245098e-05,0.00030984162397990143,281.68836543183426,290.0589757978566,657,47537,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,2.5118864315095822e-05,0.0002827350535206131,281.6797800854838,290.05947573221493,655,45510,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,2.29213343103518e-05,0.00025799990802555754,281.67260400853417,290.0606615727805,658,45240,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,2.091605575699394e-05,0.00023542872280017132,281.66648482426166,290.06193472727443,660,47179,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,1.908620948965015e-05,0.00021483218324957473,281.6614272002762,290.06360160346924,659,46584,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,1.741644777175553e-05,0.0001960375370126473,281.6571617560324,290.06542006632276,660,45392,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,1.5892765567242426e-05,0.00017888714501094685,281.65359715361825,290.06750468164785,662,45867,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,1.4502383074058254e-05,0.0001632371592594692,281.6504797257165,290.06997643713436,661,53057,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,1.3233638534267014e-05,0.0001489563163494543,281.64797333164637,290.07238088784,660,44193,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,1.207589042168567e-05,0.00013592483648364865,281.6458577186772,290.0748898098264,661,49824,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,1.1019428186659104e-05,0.00012403341882973696,281.6440495516965,290.0773282979823,664,47003,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,1.0055390809350111e-05,0.00011318232476552312,281.6425575290873,290.07977244342203,662,50854,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,9.17569247841503e-06,0.00010328054132663377,281.64125739324516,290.0815579026172,664,55867,False,,
Lasso + Step Functions,fine,standard,11.25588521733828,8.372954771698604e-06,9.424501784020433e-05,281.6401312046888,290.0831318490026,665,47756,False,,
Lasso + Step Functions,fine,robust,23.21951018144949,7.535659294528734e-06,0.0001749743177132444,281.83561460998476,290.15655059881374,658,70000,True,,
Lasso + Step Functions,fine,robust,23.21951018144949,6.8764002931055285e-06,0.00015966664661748608,281.80852064827616,290.14112544418197,659,66858,False,,
Lasso + Step Functions,fine,robust,23.21951018144949,6.274816727098171e-06,0.00014569817088158553,281.78813119120133,290.129750948101,660,70000,True,,
Lasso + Step Functions,fine,robust,23.21951018144949,5.725862846895036e-06,0.00013295173067106266,281.7683464218922,290.1207510006997,655,70000,True,,
Lasso + Step Functions,fine,robust,23.21951018144949,5.224934331526651e-06,0.00012132041590828806,281.75350742620367,290.1136483096109,658,61476,False,,
Lasso + Step Functions,fine,robust,23.21951018144949,4.76782967017272e-06,0.00011070666956999243,281.73900894282525,290.1064918171944,661,70000,True,,
Lasso + Step Functions,fine,robust,23.21951018144949,4.350714922217469e-06,0.00010102146943301275,281.7232813142775,290.0981769779756,666,70000,True,,
Lasso + Step Functions,fine,robust,23.21951018144949,3.970091560280098e-06,9.218358140521043e-05,281.7095026064731,290.09151060846534,665,70000,True,,
Lasso + Step Functions,fine,robust,23.21951018144949,3.622767126505695e-06,8.41188781789195e-05,281.69840480439115,290.0865912082537,661,70000,True,,
Lasso + Step Functions,fine,robust,23.21951018144949,3.3058284559977254e-06,7.675971749216463e-05,281.68852024092814,290.08352011426325,662,70000,True,,
Lasso + Step Functions,fine,robust,23.21951018144949,3.0166172428050287e-06,7.004437478284745e-05,281.6806143754653,290.08224217239945,662,70000,True,,
Lasso + Step Functions,fine,robust,23.21951018144949,2.752707743524504e-06,6.391652547732207e-05,281.67434227581566,290.0810133515589,663,70000,True,,
Lasso + Step Functions,fine,robust,23.21951018144949,2.511886431509577e-06,5.8324772571081456e-05,281.66800691785045,290.0798486181774,663,70000,True,,
Lasso + Step Functions,fine,robust,23.21951018144949,2.2921334310351755e-06,5.3222215539162005e-05,281.6626805438007,290.07961644135713,665,70000,True,,
Lasso + Step Functions,fine,robust,23.21951018144949,2.0916055756993896e-06,4.85660569605285e-05,281.65811233158627,290.0800495919842,665,70000,True,,
Lasso + Step Functions,fine,robust,23.21951018144949,1.9086209489650115e-06,4.4317243557020874e-05,281.65436983266085,290.08127181085234,664,70000,True,,
Lasso + Step Functions,fine,robust,23.21951018144949,1.7416447771755496e-06,4.0440138636096004e-05,281.6512185826741,290.082803453963,665,70000,True,,
Lasso + Step Functions,fine,robust,23.21951018144949,1.5892765567242395e-06,3.690222318999747e-05,281.648453424111,290.0843043765335,667,70000,True,,
Lasso + Step Functions,fine,robust,23.21951018144949,1.4502383074058224e-06,3.367382314433757e-05,281.6463047037033,290.085722678832,665,66914,False,,
Lasso + Step Functions,fine,robust,23.21951018144949,1.3233638534266987e-06,3.072786046840346e-05,281.6445003727723,290.08661195014923,665,68942,False,,
Lasso + Step Functions,fine,robust,23.21951018144949,1.2075890421685646e-06,2.8039626059639823e-05,281.6429378001042,290.0874276294508,663,68218,False,,
Lasso + Step Functions,fine,robust,23.21951018144949,1.1019428186659082e-06,2.5586572497388202e-05,281.641700054271,290.088440115737,665,70000,True,,
Lasso + Step Functions,fine,robust,23.21951018144949,1.0055390809350092e-06,2.334812492761581e-05,281.64048298470306,290.0895939040148,666,70000,True,,
Lasso + Step Functions,fine,robust,23.21951018144949,9.17569247841501e-07,2.1305508492440683e-05,281.6394983993806,290.0906216413728,665,70000,True,,
Lasso + Step Functions,fine,robust,23.21951018144949,8.372954771698587e-07,1.9441590857027143e-05,281.6386752206639,290.0917595452456,668,70000,True,,
