ASSESSMENT_ID,rf500,et_safe,lgbm12k,lgbm_long80k_lr03,lgbm_long100k_lr02,PERCENT_PROFICIENT
702840d9fa74,75.4808,75.7352,78.190254,76.30536,76.217636,76.063736
76f0f227ff21,43.5384,41.967200000000005,47.566074,44.008537,42.914585,42.61237
a41c590f2a62,18.780400000000004,18.192,13.595678,15.253511,14.552834,15.713728
da70fcc9b83e,68.93039999999999,68.2976,69.72499,70.32851,69.56285,69.15923
af98536cad72,47.0356,45.328,54.206715,52.14375,51.778954,49.7211
0cb0d2106ed1,19.6928,21.9944,23.793621,23.66723,23.172798,22.79689
f307f55f6466,40.6008,41.9768,29.272238,24.101969,24.114822,29.812794
e067f8e1c351,54.498000000000005,52.7848,49.972115,47.621056,47.049255,48.878895
4f71ab473488,98.0724,98.9872,97.290054,97.63582,97.26546,97.81469
1fcdbf85b643,32.4304,34.770399999999995,28.589138,30.696283,30.614944,31.940535
5e8892b9da11,41.676399999999994,42.9432,45.824978,47.657127,47.052177,45.741413
18325a588abf,67.27239999999999,67.7552,62.628284,62.729156,62.78535,64.370735
645c4c841298,34.88680000000001,26.02,35.83494,32.401337,32.394905,30.361311
efb779754b06,69.7932,65.1416,68.31426,69.2451,69.059425,67.80964
516770400b8e,62.664,65.168,71.21655,71.66895,71.9704,69.80043
aeadc1e8a5a0,33.5676,35.8072,31.527916,33.976925,34.47322,34.89876
90b8ee8383de,83.8412,83.71039999999999,80.51626,82.177376,82.13869,82.64007
dc82dc84b169,87.4632,86.20079999999999,89.519196,89.68556,89.83837,88.677986
370c8c0b5ac1,42.994,35.0256,43.607872,43.488487,44.176258,41.2572
4b28ffb8d578,70.8572,70.56559999999999,69.15703,71.32933,71.88551,71.46446
9d7c5f355429,70.10400000000001,73.5768,73.29809,74.88655,74.63545,74.297745
a4b3f6ba24c0,38.781600000000005,39.0424,41.35847,44.62873,44.28777,42.6145
4f3ae35cef57,98.9152,99.0848,100.0,100.0,100.0,99.70805
03d9f443f8a8,51.8308,48.842400000000005,51.669403,49.54585,49.285027,49.14383
3cdf2cc34876,31.45480000000001,29.737600000000004,46.078194,51.481434,51.566284,44.602936
99f0c76a24bf,55.620000000000005,61.3592,56.969234,59.492485,59.079216,59.80653
abac929b8062,75.0088,72.296,76.407196,78.25572,77.74471,76.00657
20307d3722d2,14.773599999999998,11.663199999999998,9.475944,8.722329,9.362194,10.096215
6e0974bc17d2,83.3656,83.0392,87.0393,86.01923,86.08177,85.11119
445497ced0fd,37.8544,36.4328,27.95482,27.232197,27.577154,30.402105
967711618cf0,95.798,96.6872,93.10938,94.51109,94.00678,94.86184
0c378bfbd897,83.10119999999999,83.3032,85.49266,85.50062,85.12588,84.54444
52af29b44d63,82.60400000000001,86.57439999999998,95.349915,95.75728,96.21816,93.1418
4c5d737f982b,49.1072,51.2304,50.0468,46.948265,46.07676,47.72077
c46423e7db9a,77.0268,78.1624,80.52487,80.6589,80.67926,79.87638
9ead5bf8ca52,50.1392,47.3368,50.766884,50.282238,50.594616,49.55537
1a1ae452d817,74.5104,74.4824,78.22452,77.274574,77.92268,76.82523
d9c795f3cdf3,39.3824,41.1784,40.530067,41.554504,41.629505,41.485603
ad5863cca355,86.9612,84.9824,98.62679,98.79947,97.99565,93.84442
a5d9cdc65fa1,70.2808,72.36160000000001,72.81996,76.17831,77.2578,75.69591
929ff6705b03,39.8552,37.8568,46.03675,47.62035,47.640846,44.519737
8e554b26991f,61.92959999999999,60.88400000000001,62.854572,65.25606,64.30644,63.214684
8575f3ba78c6,90.7356,93.484,93.98654,95.584915,94.754974,94.34953
f1b4ed4fd4d0,84.84360000000001,79.304,83.639244,81.7226,81.84736,81.036026
c8d24c2aedd4,42.2236,45.128,40.851486,40.970585,41.969463,42.977036
1ad325b5db20,21.3172,18.512,16.370142,16.156528,16.079578,16.85552
aff6b8cb9b2b,60.19199999999999,54.9592,56.91002,55.7805,55.12159,55.06979
89c7282f7b65,48.3636,46.199200000000005,51.447983,52.338676,52.184692,50.275322
68f4e41e993a,29.9364,22.312,29.37403,28.700312,29.694391,27.339409
4b935c7fee93,83.28719999999998,82.4256,81.132,82.1412,82.52954,82.49638
b542c32d8cec,33.088,35.436,29.775883,30.968832,31.43127,32.70878
eca595681895,31.3644,31.9928,38.255898,37.08834,36.988144,35.39463
6a6664f439db,69.63399999999999,72.7208,75.9915,76.483765,76.1357,75.04635
630aae3b8bef,38.642399999999995,43.788799999999995,42.13162,44.785408,44.493126,44.268444
31dd23cd9104,56.976,59.32639999999999,62.34525,63.381065,63.85006,62.407013
727889967255,54.640399999999985,46.852799999999995,60.287346,57.626984,56.88398,53.684032
1bff1be46acd,78.7464,78.60079999999999,80.71131,79.53823,79.634964,79.30507
b1f1446e8dc4,87.2664,89.50000000000001,83.50778,85.86927,86.16167,87.22659
08d049ebbada,94.8868,97.4832,96.87741,98.70027,98.807144,98.3848
cff1298f870b,66.94839999999999,55.28959999999999,65.48519,60.706978,61.091816,59.24091
737be1f64197,60.3192,52.3128,60.158405,60.931408,60.109875,57.62261
695071fd55f4,88.60119999999999,90.5808,89.72868,89.75816,89.37317,89.75841
b2caf5744d73,98.43,98.1048,99.88107,99.5436,99.46498,99.03108
bee6c61f7ef4,83.0428,76.23920000000001,87.79383,89.25687,88.46589,84.565575
826f2d97a79d,23.670800000000003,19.2448,19.941177,17.542675,18.223347,18.54919
665a6f454a60,22.7168,22.2944,20.11721,19.771473,20.253683,20.904673
3498bfedf4d3,40.1108,37.584,45.455875,44.423702,43.483055,41.601257
97397f658614,31.428800000000003,29.804,30.160755,30.766453,30.478313,30.263208
5e89086e6c46,79.6936,79.62720000000002,79.31934,78.92678,78.25985,78.69604
ccca0955bec2,17.6784,18.268,18.062672,17.728603,18.10217,18.15507
1e9aa8f4f327,52.32039999999999,51.4384,49.48656,51.20794,50.984837,51.129524
529a4ec6f8bb,37.979200000000006,42.652800000000006,36.877647,40.34611,39.900135,40.778236
1a4805660f91,22.3504,23.013599999999997,16.524342,15.276329,14.925494,17.5056
5109af32d9c7,96.2244,99.5008,100.0,100.0,100.0,99.84076
1d52fb3d0fa6,27.5772,28.8,30.504917,30.625702,30.108927,29.691378
9da606a7ab5a,26.6436,26.5968,26.078379,26.238323,26.01765,26.2024
911ed6073565,53.05839999999999,50.992,48.899128,48.526108,49.19076,49.765358
e97d4c6f843a,71.7572,69.6584,69.82641,69.536026,70.139046,69.98572
7f4b11cfd3fa,57.7808,61.6344,64.46882,68.79031,68.985535,66.64052
9361acded2ef,37.967200000000005,36.1776,37.926838,39.165627,39.52643,38.458153
cf4c26cd624f,29.9976,29.9624,35.069313,38.953773,38.988724,36.109325
5e1123e48eb8,52.860400000000006,53.05200000000001,51.947758,52.297417,52.161896,52.44584
070a5908f4bb,62.08600000000001,78.5376,64.79622,65.843124,64.40591,68.91392
d629827c7fbf,10.0252,10.9192,8.251175,8.525137,8.231076,9.088588
40b9bbca1c76,39.71,38.3808,37.91761,34.529976,35.250954,36.249374
9268d8f5921b,19.127599999999997,13.113599999999998,15.876576,15.3574095,15.208369,14.540138
bcbe8f71dbdf,98.1284,99.0856,99.35554,97.700134,96.28915,97.18121
1c32f1a2b30f,45.488,49.67359999999999,42.015602,41.631668,41.438145,44.065254
91e6581ba5e9,95.6364,94.58,95.93037,96.41335,96.05436,95.58404
ef5855e16298,52.7352,52.2496,53.483437,57.920227,57.898834,56.09673
5fb573584e34,79.54639999999999,82.56799999999998,81.35463,83.28953,83.123665,82.94641
7fe53583a3a6,57.2712,57.24,55.124153,57.387077,57.3584,57.32063
a61584da0285,81.184,85.32,85.2287,86.8661,86.950455,86.43034
9bac6c2b00c5,42.1112,42.7056,38.017155,39.22884,39.06146,40.22394
4695af6feba5,16.083199999999998,8.9984,7.639422,3.4817848,3.9788284,5.580072
8864915ce554,64.3172,60.6952,57.992035,55.10131,55.27704,57.005432
3f3de6ea2e1c,32.211600000000004,29.924,32.109886,30.849466,31.069483,30.704075
0a40bd7dce6b,22.5184,12.8424,19.795692,18.389889,18.343746,16.588816
3204a5cbbc63,36.8272,32.1104,28.255203,25.447815,25.82334,27.828913
6e9fe819916b,55.55680000000001,56.7312,61.59075,61.828377,61.26599,59.819393
eb7c92f9862d,78.1732,88.0016,77.74487,82.31938,82.10714,83.98747
ba62b30b0273,17.414,23.6712,21.945524,21.114626,22.382893,22.793863
9ef54e90980c,68.86200000000001,69.0888,69.55222,69.4454,69.708374,69.51073
759c3dc8e063,74.9748,76.4824,83.42821,86.828026,86.84868,83.54184
ca5942c637b2,32.324,26.7576,24.648376,23.086035,24.042095,24.908342
199b03728a8b,34.812799999999996,29.9776,26.660809,24.851278,24.468624,26.225988
92072ed8d239,50.6976,56.392,52.926003,56.002705,55.64219,55.88138
d67408678237,46.7516,49.3248,53.47891,53.879524,53.366333,52.077084
caf89d487a3a,20.6708,13.3096,19.049204,18.403856,18.262894,16.682793
71d4808f6543,64.8768,66.95280000000001,66.11786,60.973927,61.37786,63.156265
c2ed420c0c88,63.35,61.22720000000001,76.99719,77.75264,79.23085,73.487686
f4a562e43b66,30.576,28.125599999999995,27.075441,26.714777,26.720465,27.168703
0dc790b5d968,67.62440000000001,68.44800000000001,65.417404,65.8766,66.2319,66.938835
43670f57de18,57.9784,48.795199999999994,56.222313,50.512127,51.28443,50.490368
d62092930b37,54.53959999999999,47.8704,42.18695,43.811455,42.65847,44.321075
e8aec2992cae,32.2136,40.612,22.833696,21.18069,21.957302,27.90815
c689e4cd40bc,80.5164,81.184,83.833984,84.20426,83.826126,82.983284
74ca5953d9cd,46.905199999999994,48.9168,41.35388,41.2752,42.138927,44.301067
af60da34ce4c,71.27680000000001,72.30080000000001,71.97784,74.91997,75.2146,74.285095
88a7124f0b18,14.5256,8.9528,8.357525,5.664989,4.490217,5.913781
8976c28e0670,82.918,88.6048,86.08833,86.54445,87.29695,87.71416
eb6b9662d1fa,20.4132,21.336,14.05971,13.346451,13.267545,15.841382
4d0fa591e88f,32.879599999999996,33.6744,32.148052,33.632275,33.696857,33.689693
beca07faec3b,65.4636,60.331199999999995,61.9036,59.7135,58.763447,59.26356
a24df0ee337c,22.9548,24.740799999999997,20.519135,21.992283,21.899494,22.80587
781b315e27d9,40.7564,37.152,43.814545,44.26672,45.69542,42.97007
e5b951e40f59,35.9644,33.476,26.68141,23.944233,22.932524,26.295893
2a415510dd66,52.77239999999999,51.9272,53.198574,53.853447,53.59724,53.0645
23f9921814db,51.3836,49.6968,56.662292,55.07018,54.78073,53.15896
68297efaa979,95.5448,97.9064,95.580696,97.08629,96.787865,97.14468
c5dc40f6e465,83.90599999999999,81.97999999999999,86.47598,88.82037,88.76249,86.59888
c14e0a8310e8,66.4032,66.1912,71.84969,71.546326,71.563065,69.84944
3a56417dac58,73.30080000000001,74.55040000000001,66.645294,67.1068,67.62063,69.83122
968d5d29cf27,76.15360000000001,75.71440000000001,80.24834,77.81993,77.97634,77.25478
6fb0dca29466,82.5692,82.80720000000001,81.78825,81.43981,81.46993,81.89652
292183ce14f8,99.8144,99.8336,100.0,100.0,100.0,99.94692
67aa227291bc,15.8892,17.0624,14.815635,14.910095,14.820093,15.535389
fb2d076b4205,97.1172,96.5176,94.25055,92.39501,93.366516,94.37171
b58e7445bd62,37.6388,38.0656,40.215378,39.92785,39.210236,38.845097
fddbdad2ec28,29.186400000000003,29.5584,29.021507,27.194788,27.032345,27.838156
5df764beb398,49.1404,46.534400000000005,49.777485,51.11236,51.49955,49.91567
2da4f0831463,47.80120000000001,48.78320000000001,53.973595,55.13726,55.59781,53.42395
4f5f92426dcc,61.4384,60.695200000000014,59.189102,62.223186,62.586895,61.983444
54133bf3c961,32.9144,31.8936,30.122667,30.79935,31.062946,31.327925
d6f714cfb634,46.7644,54.1576,54.659782,56.3703,57.033142,56.115845
23a3b8842b19,34.1096,34.784,36.321457,34.817802,34.757343,34.765846
8028d3583897,32.552800000000005,30.4032,14.8139,15.104998,15.168549,20.028402
f3802b1a5ed9,55.5472,57.75920000000001,59.002586,60.173523,60.584312,59.6831
2e2e75628bea,52.25,57.0,65.51579,69.41155,69.1255,65.25747
b21cb7e61ea8,18.4944,17.148799999999998,16.682016,17.730408,17.76409,17.567812
25f6e8dda3f5,65.4316,69.712,72.87966,73.990005,73.92139,72.57859
aef4f7cdabee,40.6708,36.6712,35.9714,35.164318,35.829792,36.0982
ea9aa3588d03,94.0356,93.0008,98.191055,99.68451,100.0,97.76726
cd89311f5294,34.7332,31.124,24.343355,19.093845,18.203045,22.32483
f87deca3832a,39.9016,39.9024,40.506287,40.592537,40.53791,40.335182
15fa378064be,31.4752,30.464,45.95379,49.08296,47.44772,42.029915
69889cabdeab,28.56,28.3352,28.166046,29.156876,29.233572,28.946991
90ac47aaa634,61.2212,65.576,55.689064,54.161945,53.964344,57.66846
44ae143361f2,41.636399999999995,34.5296,43.41696,45.4634,45.398293,41.93118
28a044536f64,92.1864,91.2152,92.55678,91.76266,92.02569,91.76714
23908ed68230,90.522,84.59199999999998,85.7877,83.61755,83.7816,84.04012
ae2c0a8c5947,39.9372,41.352,42.73878,43.84687,44.20158,43.292564
d7e351cd40d8,35.9568,32.9792,29.360922,28.565891,28.997051,30.267357
552b2ce6c459,79.69399999999999,71.44000000000001,94.31419,94.21555,93.66323,86.57402
59f8f12f1cae,78.0716,79.61919999999999,85.16576,85.590805,85.29082,83.481575
2fa8f606581b,57.3152,62.3112,55.110386,56.753273,56.517925,58.365982
f50c27c08790,32.0244,33.089600000000004,32.330452,31.83974,31.848888,32.244675
f6a6a99c56cd,88.93199999999999,97.7704,85.58525,84.68601,84.301186,88.59786
f68cea4d3bb9,62.668000000000006,56.18959999999999,67.9683,68.16403,67.54295,63.921234
b83ba08fc182,93.3304,93.74,95.25838,97.110794,96.93119,95.9132
c6f9cfcb8907,68.0068,66.7728,65.80271,65.73581,66.57658,66.63917
56f59561d59a,80.9336,87.2248,86.92984,88.24729,88.61448,88.17117
53680f47e879,47.4068,47.8392,49.175827,51.023872,50.60786,49.72466
f06f4fc09f00,24.6488,22.4512,26.894794,23.14712,23.455713,23.135273
ddef8621079f,44.6968,37.9912,33.95676,33.197323,33.481052,34.91979
b33f7b473fbc,29.434000000000005,33.266400000000004,31.3623,32.12351,32.0308,32.424957
560e36d41171,90.4196,90.52800000000002,92.511734,93.58054,93.62334,92.635925
b46c42a2e8d2,48.435199999999995,48.9712,48.043465,46.18877,45.424496,46.555893
e7c6bb872276,71.42519999999999,75.9184,78.350586,79.47981,79.407524,78.294495
aae9d6f1237e,62.616,64.78800000000001,60.917786,62.54189,61.88313,62.809784
a4919f6482db,38.7232,36.8128,31.089617,30.19278,30.444538,32.476013
18e605ae78cf,48.4032,51.367999999999995,42.415443,41.87127,42.098953,45.05578
e79b47ece5e7,50.3284,58.98480000000001,54.51941,54.184925,53.980335,55.57676
9219b1c911b8,42.5756,42.7976,42.92415,40.762047,41.64739,42.014305
fce950d13268,47.4928,47.7336,43.674976,42.92162,43.661247,44.960327
2eae5f0575ba,26.0048,3.6864,14.632851,12.1321945,11.815399,9.222248
29616dba7a46,56.087599999999995,58.2304,61.90054,61.481056,61.316864,60.332283
ede6502c2d89,68.95720000000001,72.34,72.77184,74.43726,74.64686,73.91097
b0377875eb73,76.6028,80.15840000000001,80.50402,81.8072,82.11095,81.48808
a081e53b9ee8,77.21480000000001,78.2648,79.68295,78.74584,78.888054,78.68924
086a719f46d2,60.078,64.4864,56.272255,56.17395,57.439384,59.68738
d41172161b37,74.0928,75.2232,60.920036,58.438526,58.476543,63.818726
1e81b4d411c7,87.27359999999999,87.176,93.12728,91.78596,91.61818,90.201126
f1f5cf206e9b,67.87280000000001,70.1152,67.202255,66.03358,65.87048,67.22455
27f6decf9157,19.1184,20.476,20.100803,19.200733,18.649303,19.23202
c9bfa8288475,28.6992,26.4808,33.85751,33.392895,32.750042,30.750154
be80bea3e039,55.544799999999995,50.6456,50.59301,49.53536,48.183052,48.968605
a6cc88b597ef,82.5716,80.2528,77.088264,75.36064,74.563644,76.37849
eee69c5a2d1b,63.3144,65.4832,64.60102,63.45819,63.93673,64.43005
9fd381cc3789,59.1352,63.44,59.93538,57.021935,57.888744,59.659595
6534d7b15092,20.678400000000003,21.68,11.428933,9.730657,9.9378805,13.683617
982a1fb0ab0b,36.9004,34.9976,23.73166,21.794771,21.735525,25.966127
846f06f81ca0,35.1696,35.8392,34.332565,33.878365,34.180473,34.709606
28eb0d24a07a,76.9332,82.2568,73.1649,78.62694,78.61113,79.7741
0679e31f1b7d,31.106399999999997,28.1824,36.05948,34.74363,34.87786,32.74201
b14778c2171e,44.1308,39.5392,42.044865,38.86671,39.51172,39.520485
fab5f8b61b36,78.13919999999999,79.6144,86.90007,89.02806,88.9569,85.97665
0fff30452b12,71.11359999999999,70.9488,72.39748,71.27501,71.68422,71.44962
68bca8f5ee05,40.41,47.4184,38.786488,38.878113,37.871864,40.91721
efa829a2ea93,48.7748,52.0648,55.240944,56.3359,56.32836,54.968285
833ff60cc66d,83.38480000000001,81.43520000000001,86.14131,86.63005,86.272644,84.7295
5a964c2aaa92,36.2328,37.8936,42.803867,39.415737,39.87005,39.239563
2aaeaab940bf,31.641999999999996,31.252799999999993,34.869495,33.591545,33.38166,32.702553
6751a12b3921,36.0132,37.4464,35.925827,38.740906,38.36247,38.070244
7da4d0d421f6,97.9604,98.3656,99.96692,99.68025,99.2155,98.94438
d2b2e647f455,62.93240000000001,64.36,64.42437,64.85405,65.64025,65.23185
09bd7a8f4e7a,62.54,65.7032,64.07547,65.56643,65.65988,65.6737
e331478adc2b,36.86,36.552800000000005,40.385036,41.109524,40.75266,39.412903
23c65bacc5d1,81.1048,85.0832,74.77824,77.14023,76.88377,79.49939
d82a9ef08c64,74.50640000000001,78.3192,83.32839,82.6712,82.339966,81.05734
f5bbbeb1a62b,67.986,69.184,73.39817,71.39165,71.4945,70.75745
9158635eb5a8,18.580399999999997,18.031999999999996,15.977762,16.691998,16.276321,16.836382
bb98f4aba860,37.4444,35.2376,38.032063,38.276566,38.213673,37.264305
8f60ff168265,70.8784,74.5944,73.78135,75.62511,75.58395,75.26828
bde6c961782c,34.882,39.064,41.013664,38.23072,38.293713,38.539433
558213aa9bf5,50.744,52.788,50.425774,52.59901,52.723072,52.743786
78c5a741a038,89.702,85.9776,97.078156,95.08562,94.96891,92.100685
9fa903160ac1,35.879200000000004,35.1008,34.357212,35.181217,35.523384,35.38858
2423b5a6fbff,62.86,62.9392,70.10173,66.25875,66.22018,65.173546
5bdca7dc49c8,75.8464,81.692,70.56861,71.65361,71.10337,74.48115
753891941bea,66.5144,67.08640000000001,68.63551,67.61721,67.20564,67.1676
e157371e6ff9,49.6552,59.232000000000006,47.561913,48.35202,48.465282,51.899864
f1206697119d,24.0692,21.3776,18.201857,20.173874,20.327871,20.662735
444c55d9f65e,61.261199999999995,60.508799999999994,59.127556,59.252632,57.646893,58.55984
6d687eb630e9,69.26599999999999,70.09360000000001,69.93635,69.903694,70.19523,70.16281
e7e6d76d22ef,62.11280000000001,61.77040000000001,64.54848,65.051834,64.28533,63.483067
a687a29c628e,90.662,91.9448,91.31204,91.45119,91.44331,91.60329
561342509946,45.8524,46.0128,49.418457,48.615532,48.96256,48.021584
4e8abca3b4d7,22.2228,23.9976,21.466234,23.055786,23.048473,23.351246
