ASSESSMENT_ID,TESTPRED_stack_ridge_oof_components
929ff6705b03,44.52183942930229
8e554b26991f,63.79666604438816
8575f3ba78c6,95.61378525993014
f1b4ed4fd4d0,80.00931820344972
c8d24c2aedd4,43.176710278466004
1ad325b5db20,16.112329420124443
aff6b8cb9b2b,54.202311561412486
89c7282f7b65,50.173275565445266
68f4e41e993a,25.630774637268466
4b935c7fee93,82.65476506110531
b542c32d8cec,33.03312586053483
eca595681895,35.31466363490617
6a6664f439db,75.96806706361825
630aae3b8bef,45.62804164955915
31dd23cd9104,63.016956626910854
727889967255,52.26777177111424
1bff1be46acd,79.29828018259644
b1f1446e8dc4,88.1449152485891
08d049ebbada,99.45979266320634
cff1298f870b,56.534344677761254
737be1f64197,56.735354199906624
695071fd55f4,90.46958964510671
b2caf5744d73,99.31011042161398
bee6c61f7ef4,84.22907512078582
826f2d97a79d,17.024465868043194
665a6f454a60,20.446157788881514
3498bfedf4d3,41.26013806309501
97397f658614,30.03610635641325
5e89086e6c46,78.97883570441074
ccca0955bec2,17.902719871622594
1e9aa8f4f327,51.32253059362279
529a4ec6f8bb,42.15688176631495
1a4805660f91,17.192818933576696
5109af32d9c7,100.0
1d52fb3d0fa6,29.93481747757264
9da606a7ab5a,26.11469484918783
911ed6073565,49.17897093722189
e97d4c6f843a,69.59036682161924
7f4b11cfd3fa,68.16380510406279
9361acded2ef,38.23621492820662
cf4c26cd624f,36.744243994060454
5e1123e48eb8,52.58644418292104
070a5908f4bb,72.22018305947262
d629827c7fbf,9.053525106255574
40b9bbca1c76,35.184443796664596
9268d8f5921b,13.255662665739422
bcbe8f71dbdf,97.72899113489215
1c32f1a2b30f,44.63841063143975
91e6581ba5e9,95.91428284974694
ef5855e16298,56.85255597084098
5fb573584e34,84.06202006767685
7fe53583a3a6,57.748760499666204
a61584da0285,87.66632887303764
9bac6c2b00c5,40.460043066580496
4695af6feba5,3.223524218331538
8864915ce554,55.87422199953113
3f3de6ea2e1c,29.950875575475706
0a40bd7dce6b,14.566309020368434
3204a5cbbc63,26.26183957601345
6e9fe819916b,60.33304064634412
eb7c92f9862d,86.63008116838724
ba62b30b0273,23.23510036330805
9ef54e90980c,69.62464395529952
759c3dc8e063,84.71259839628341
ca5942c637b2,23.277484158073435
199b03728a8b,24.98069340063179
92072ed8d239,57.481342980107314
d67408678237,52.78497684734245
caf89d487a3a,15.195578440795675
71d4808f6543,62.627951819531134
c2ed420c0c88,73.28503440463007
f4a562e43b66,26.52702066214156
0dc790b5d968,67.1698975413605
43670f57de18,47.863674373984495
d62092930b37,43.62548299307642
e8aec2992cae,28.523969807368275
c689e4cd40bc,83.52321055204027
74ca5953d9cd,44.3129527972191
af60da34ce4c,75.07635775015058
88a7124f0b18,4.465894214394896
8976c28e0670,88.83753828059417
eb6b9662d1fa,15.581135191484336
4d0fa591e88f,33.94774550961098
beca07faec3b,58.32224369203469
a24df0ee337c,23.15937964351819
781b315e27d9,42.1477648457244
e5b951e40f59,25.395683233020186
2a415510dd66,53.14147995493512
23f9921814db,52.78418706667965
68297efaa979,98.18821399707589
c5dc40f6e465,87.007823454782
c14e0a8310e8,69.97809173953262
3a56417dac58,70.05851440707305
968d5d29cf27,76.98386457558307
6fb0dca29466,82.09174281767443
292183ce14f8,100.0
67aa227291bc,15.520172854927402
fb2d076b4205,94.0177520241763
b58e7445bd62,38.99695574463637
fddbdad2ec28,27.478108735546485
5df764beb398,49.66208213732471
2da4f0831463,53.787979226509215
4f5f92426dcc,62.37157055840854
54133bf3c961,31.070321861208576
d6f714cfb634,57.587267930410945
23a3b8842b19,34.563555408326046
8028d3583897,19.306572030594303
f3802b1a5ed9,60.26499768797538
2e2e75628bea,67.03338917998774
b21cb7e61ea8,17.292435048917458
25f6e8dda3f5,73.72861649452896
aef4f7cdabee,35.02806920986589
ea9aa3588d03,98.18255024139185
cd89311f5294,20.744875756181028
f87deca3832a,40.31651632639995
15fa378064be,42.92279936487648
69889cabdeab,28.926533242116967
90ac47aaa634,58.141285143866526
44ae143361f2,41.14732244918849
28a044536f64,91.72232390212588
23908ed68230,82.87545366869108
ae2c0a8c5947,43.6281370279345
d7e351cd40d8,29.35188524725657
552b2ce6c459,85.81991523102124
59f8f12f1cae,84.20338263556614
2fa8f606581b,59.541251155339765
f50c27c08790,32.221606050625425
f6a6a99c56cd,90.17645797901235
f68cea4d3bb9,63.2431342406212
b83ba08fc182,96.69356538099613
c6f9cfcb8907,66.33845951971081
56f59561d59a,89.66609797178654
53680f47e879,50.24062272935093
f06f4fc09f00,21.924826148709815
ddef8621079f,33.43200373053543
b33f7b473fbc,33.10242356133659
560e36d41171,93.16162820744036
b46c42a2e8d2,46.482621318491155
e7c6bb872276,79.51552356683493
aae9d6f1237e,63.66729298114359
a4919f6482db,31.75650326456445
18e605ae78cf,45.285597442886555
e79b47ece5e7,57.04730910604842
9219b1c911b8,41.43570078909887
fce950d13268,44.62920467872416
2eae5f0575ba,4.903967218834575
29616dba7a46,60.79590903459861
ede6502c2d89,74.9135548652497
b0377875eb73,82.48766135304528
a081e53b9ee8,78.90475928152746
086a719f46d2,60.112820235709336
d41172161b37,63.507506774880696
1e81b4d411c7,90.35788375402868
f1f5cf206e9b,67.54180086074587
27f6decf9157,19.23257709051922
c9bfa8288475,30.409651780900745
be80bea3e039,48.263358385989875
a6cc88b597ef,76.02356042008142
eee69c5a2d1b,64.5971724448107
9fd381cc3789,59.73321864954307
6534d7b15092,13.149435658228333
982a1fb0ab0b,25.02652728428775
846f06f81ca0,34.56518652825379
28eb0d24a07a,81.73679185027505
0679e31f1b7d,31.97489475837458
b14778c2171e,38.00915577516105
fab5f8b61b36,86.96525578454978
0fff30452b12,71.31358691035334
68bca8f5ee05,42.209800892175465
efa829a2ea93,55.80987823474455
833ff60cc66d,84.87381252599934
5a964c2aaa92,38.83652400865292
2aaeaab940bf,32.40272616409226
6751a12b3921,38.79932795214294
7da4d0d421f6,99.44366440978601
d2b2e647f455,65.4888415523703
09bd7a8f4e7a,66.55268144011234
e331478adc2b,39.554734320553905
23c65bacc5d1,80.73636875786632
d82a9ef08c64,81.96519473060152
f5bbbeb1a62b,70.80333164198339
9158635eb5a8,16.718992737159777
bb98f4aba860,36.90214107464238
8f60ff168265,76.41040113013018
bde6c961782c,38.721463252021216
558213aa9bf5,53.44246701005578
78c5a741a038,91.58881680749812
9fa903160ac1,35.22070549932992
2423b5a6fbff,64.74218683132729
5bdca7dc49c8,75.84144441191314
753891941bea,67.3366827609609
e157371e6ff9,53.53332075457279
f1206697119d,20.275359928403283
444c55d9f65e,58.87767221216804
6d687eb630e9,70.3827377828839
e7e6d76d22ef,63.82875752451564
a687a29c628e,92.14239763319853
561342509946,47.87282461112895
4e8abca3b4d7,23.72799129229317
5736da519b82,68.332892414973
bd604687cca7,79.79606888478273
d25063ab2c77,73.31620029596678
e94bac895721,24.70393924988106
ca1be5d51d86,78.07759037998868
8e0344766c69,24.352272360662724
27028a7af937,61.285167514800435
b1fdb4e02960,80.61049355279704
1a412d35319a,57.65477105527878
3dba2f0b2e1a,68.59961474919915
139a35daeff5,30.417244569056095
b1e2fa6c9765,46.11229067293198
c870bedb4334,25.593969450914088
835147e1d635,34.473828941094204
6a7f7bba347f,83.72334175186646
2ccf36c8c0c1,83.3714731960701
374b089b5d07,66.13706550159142
5546d9d0299b,62.704032144467206
f4cd060e44c2,22.65972665741495
98f61e9b10a2,91.45227919839328
caa43b9494f8,1.9753714699435667
d89e1ad24a20,23.33401923756164
1d2135afff79,59.613521925014055
48cc5b2e85c4,68.8218632825782
6cf4c7895ee9,44.367646555433645
02e86e18c3a9,55.430747610449686
818a6194a480,65.93889677164948
dfbf0d51341e,42.88004110902425
a21e81d0b896,19.692733522876146
e7f55463dc81,99.11261883275617
d16dcbd40d9b,65.25108716173466
5e42b90755ce,38.49953614804502
d797e21b9c5f,64.96503914148437
062466b8dbf2,55.91895462705415
79c37800f926,53.440705876548705
75da6bfe7e42,32.24997128736454
e34fb29e2a8c,53.12830519984263
7718b32c60f6,14.145887163397925
fa01bb852b73,77.01305902733279
1ba688260f3c,68.07048821682227
2fae184a3d7e,83.42006518995242
7958071ac416,60.13496149916032
54b5304f5049,66.41345757355134
7900b412a572,46.965411365172486
f665c916bb53,80.07872421047162
d1ede4999e24,71.09759605026512
8b1c5d285338,25.792850099739937
e969e6a46ed7,23.69560366864543
aaa65d32a75a,91.82209970337765
ed22f15993d1,39.660049955152246
bf7877b8d92c,40.9556164308646
181114ae68d0,61.10002371416499
5b66982607b0,95.15522956270665
a3fc008252ef,58.131484203410004
0d85450ca0ea,20.10274936501615
2a5288eb9be5,58.94853990032186
2c4dc16184d7,39.99946588652071
885db622d109,51.72054380593741
6d21725f6e21,46.156728177165874
7db0babc484d,85.99297284964211
a9bd22864e74,39.922983728806194
e88459dc48fc,86.66983112558624
588da045f85d,88.98667294676943
28ead26ea11e,92.34348730568267
73bf20878da6,65.1830238509606
c4d6ed10dac9,80.94586696976822
0549290b40b0,69.72090540174258
aedb73d17c15,47.53561050340292
c40cab939cb5,6.948079991466264
2b1b34831c5a,63.32643070021317
10248fe50896,68.05010137114417
3ef2647d34c5,59.814733249174935
973a0dbd1ce2,26.958474478250743
c3eeb0af26b5,40.109004318590344
412e10d602f2,77.39217164825742
f8ee7bbac72c,75.51064667721624
4f1a232de0ec,29.34097358547208
8c7a6cdd8d7c,42.53340478152825
424443926758,40.20754583386815
fa7289c0ab9a,56.65850010636751
7e874b6d557f,61.04943856460787
65b23f6f672c,38.56920589260015
96a68d10ee1a,16.632340903290427
2618ff510a2f,93.86847014244411
23ea86999de6,98.98044317701127
6965ebbc313c,45.06891238261966
56303a366b43,65.04143347626322
4c860de3cef9,56.92252041894366
0c673295101c,39.129598602341865
88c63b1f8d39,75.4369469502396
5c7e1cbf6100,82.24686295743115
8269c8f58ade,78.18762303471068
703263df6de9,36.65839760375148
ce8a47277b6a,37.128862498967855
bf14d52e06e6,21.9880142318998
a87804c83479,43.79075368036277
1561587376c0,76.75427558190043
eddbbd3515d4,80.84174969697897
5ba2e7d2a337,33.97684356398838
b0a337ffe4fc,29.48449480588321
40a5760af5cb,50.15052322645721
7a88e695be57,79.57274307097427
73064e7eaf29,21.95181576868584
45abbdb4e074,77.5654559934576
05f04bd2888e,68.48892081412374
367046aa018a,94.06253528028542
e53a7ecea6a2,31.22163078299181
41d427b755ac,13.70622222301056
d497f8de4fb2,12.1185163200077
d1d989e49bda,95.86198042554417
ab6121adfc1c,95.85896887996887
fb8071b6057a,65.49964566229015
e9a945386019,63.313272338665364
9e04b2d08182,57.90680039490648
87d2b75d4b73,27.99490424476914
91f9263ff2e1,76.11080957337006
b593e7395e6e,39.87973952783394
51bd17e78256,52.266575207193924
513bb6872823,76.7260982139372
f391dc05defc,53.02642817465762
f068135d9338,92.0322954991874
6b9c59e2df8a,89.18029530849708
ba6e8f2869fa,9.957553241698456
2915f67a349e,49.969333358841666
a245468a5230,35.18213978447761
7b85241a6fed,31.763992560845452
bf74e9025d78,42.494952593066245
122318a66794,36.905042177634726
aa87ba0542d7,74.87615215311266
b6a09987ed10,80.16252079521442
e336677ec141,21.067568340456198
0110f56a37cf,53.40159310175007
25717f2745a4,60.655483612355724
3a1b503f28e4,44.462790164878555
6dd8543e61b0,60.18103603837328
0bb96577d1a8,46.63365254219236
a9adf438ee02,43.29686391017887
3cfb8e7160be,31.37462614717468
391eb2537f63,36.4803135613758
cb3ad8be8bb4,38.2970169626969
796ce8d8bc0d,92.34891531931476
f8d906e1cbbf,75.6351941699113
3a2e2efa326f,42.6043827460232
4342f855f3cf,41.12947470160316
cc1ce1cacc28,25.676204647743603
af6160b83896,72.13398176752501
7d65ebfe6e70,21.151242207437825
a02f120c5902,90.77717163449398
a1a912f2fc57,53.83697024044385
b40fb15719fe,92.23425510409864
e46e8a4d7db7,32.96975209338625
d4d6602b033d,41.1729259504514
71e5400a79c7,52.09756075262752
43e2e0bd6084,79.14960336996242
cab816968b7f,61.09604922644661
ac11fadd1119,64.55374238157383
6f305c53e0b9,22.94961654828898
efc7b5012699,75.17575538068525
7f9d2beb6db0,87.35223322114015
0d6092314fbb,28.746545147762987
f8c66fc69441,99.53457964167299
6483b7db2581,13.132763095699342
126e2ffa71ee,67.69220483335258
aae48e9a1239,80.72524927140714
1854458b477d,37.97055462313399
76fd68725d2b,39.516100323995914
1f82a03a9ef4,86.23775726895678
e9a1818ce823,76.02051865751693
922d1524787c,91.97397102185548
ebac3fc7a337,39.527955891087785
21896882d0fc,57.448348006878916
b1398c415397,86.76201301335306
dd6d0ed3b5fa,17.015543596503367
6e165e88ba27,69.47672841458967
5dd9f896e840,93.0254338793745
a7fadc37e009,87.59362430111668
7ecfa8c6837e,51.50413935309153
3775e0f1e667,26.271079654632974
c1c275a37e37,42.21939319145398
e37ea9017895,27.287699705917152
9e9c58b3f8c4,52.184084789370424
2e564137b292,50.57888025344329
76224a47d045,68.40490913409957
54794e80d32d,36.11911918775064
b20d02b6bdfe,31.15932913295447
4d3fe9aef7fa,78.77454038339476
969e5b4c0883,56.166384903120274
2c84a990e404,66.8774205704199
387827350990,54.372140737148555
512018b14b78,82.22759623768991
37983a457283,40.00870407194176
b8214886d431,39.59932572838269
a9f4a15b48bc,41.88052571010643
090078841945,76.99043143403787
2a33f9e793b3,50.55996411069976
302b3081e512,47.57506204399354
1f78a3c39284,50.651449747814326
c28b8888080a,15.352410740018971
ac6edb2346ba,99.49950658456372
b0e74b15144c,12.444308689247698
970fdc5d6dfc,30.158576116688515
f8f4a394eba8,67.66181150674583
6f0998aaa08b,43.897622673673155
57f6921fe4d7,46.77765771380837
93cb938fa76a,39.22446604872289
95b44cfa0d02,20.98819333689712
5610b4dfbcae,23.55637531807934
b5383f93ecea,37.24216147376461
1ff5c020221f,32.39586943634097
234dbc35b170,42.25330967355862
0b0f879d2e17,87.18428509141091
14953b48ac90,91.0827872187846
a09e3e1a325c,13.857189783034507
d49dca13c674,37.064372429466445
30cfbc490718,45.94740224756012
a097e8927066,80.13886470451024
ea2d3926db14,98.92270467183347
0350e41e584f,93.09262411447105
9100d05f19ef,51.66137214147825
dd4ebfcfbaa0,96.59642436018385
e1599a14c27a,29.648214210835988
d19cafdcb30e,51.476211620697754
cb8a7bff441e,64.33417323358903
5ba8635a0b52,18.218746391926526
019ec67b554f,26.50504218618388
be850631b9b0,28.184371604722976
499d976b0ae4,57.34385460098201
f1159fab2783,80.68202175919814
d71be3b7a84e,42.32773353213656
e242b57df5b0,45.061896336243805
958b63d2f682,40.78064246987256
75b92345b8bb,100.0
c72279ec35b8,24.875354631530808
506317a5f571,61.69994549542608
61b6300950a7,60.181910519329485
61843267cf07,74.40928507801016
ebc818b21f9d,21.66129292381825
c2f87be171c0,61.27109003126049
a4fa0dd403e1,8.6403939152272
8e23fb707700,54.013997451854465
5dbea5df5167,76.82934940404813
464ba31cdfb4,67.01006810442001
2c738cd5106a,58.91689776056656
530da9a504a3,73.29380067576196
5967369acd3e,43.131170691891626
62e7e52c95ab,98.98043957588274
ba15e7704e07,94.27090124298752
779cd185cc51,55.787573039976905
ef81c1d257e0,45.350656415047844
5043f9ee0e91,45.62058345010274
bfd001d9d111,40.487104035185624
d1e16b64405d,23.078667988275605
8292c00d8345,41.14449857914888
d08ee52844fe,51.95060755798973
f7acd411a8bb,67.89671178217115
c1e12df06ce0,93.85477876694735
c4c8a8240eec,53.74262978717976
cabf1b83616a,93.20990455044296
a1905bb53718,59.513495951469764
07d42621e2bb,31.88322178150733
b186b5fab87a,45.11364682133008
77f3adc76c52,32.90111649212174
bd3df22ba4b9,87.40769599476229
cf837309a876,72.34319136148906
24dddf9e4e10,23.797894162494075
be1b7936efc8,73.44611436083763
0fee367d6f34,18.067493640875096
976e5f791ea3,81.48032721641835
7de59714e629,49.399755427491705
9135d532d73d,64.42712986388408
79c505d92c3d,40.3202795233081
82c3dddce1b7,78.3062440638356
20d7a2b91447,63.18522059501794
484a19173d92,93.52392379126474
01970c5cb9f4,73.02767952966549
5f4c673cb60c,88.56487302827094
bf49374eb9b0,82.84603281781463
32c2c8b89aa5,65.62344745541456
40223c840b4b,36.495322061619994
1423219a6baf,65.32750321531303
6a9fdf6442cd,44.11362029477574
10916cfffb9b,41.24882617562865
2819d81df07f,34.85097933981551
d5c45933ea6d,22.755992118956385
d919a695a9a9,18.324625065767584
1773a16dc7fe,20.399359521173494
ad1d4cc459ec,91.14550663813816
66b4776da095,47.15174399202476
9c31809eb893,47.26521651905421
a546dd0649d4,89.01103391694721
56f31120349a,32.23502553120976
41aa635c9da8,100.0
b9171c00e21c,14.679798774971259
4fd6a541d37b,90.82233384272018
7a237e6bca35,77.3874384223757
af1d4fbbdcad,6.091156691829941
84b059f4fe58,10.343311165031945
27e5837f6443,24.515364674192604
b436868762f0,47.46454168815384
f55fe3788a5e,49.97603565908161
2c4d52eab5b8,57.95055825756604
6a836b8cdabd,88.39066233509917
594a92de8fcc,90.15428718293127
a7e075451a7c,67.11153147121347
3386e5f0e451,54.05749339175796
fa11186d377a,37.52871733615411
5ce31588da63,62.46212042181935
e225ad62a057,41.71087992824583
cedc8d52e374,59.66797773885034
841faeb4b952,58.676131983487984
c5cc28e41f29,45.14092931677964
4d4328ec931a,79.45995956662784
1658061fcd07,33.2010079872928
a677dc387eaa,19.606097079993134
1b79b774685d,42.08164062162035
dd00cf4ca187,74.40631517970552
f795e1e19062,22.89364476827241
b5b557e5cb29,62.052281750679725
62187187a723,48.097829524940394
60f887dc51b4,91.14799201500098
bc41a6e3ba06,85.62008267532117
7549f61d67fc,43.38190558577873
474bbff93636,50.02303032047918
f16dbde4c0d2,100.0
27b23f6aedcf,86.08725267077313
0359ed6c88dc,88.93894596595665
f2369db8d60d,20.083811123772243
66736e5b2470,38.48874022646514
79c7974e92ed,46.05370440375546
d5fd8962a19b,67.86445982451023
e9c92991b3e3,58.51265308577843
5f21ffdde0d6,44.39251109237185
42692b9547a2,76.04088240860106
6adc0cc9c5ca,98.68517587967017
07e924dcaf78,95.74282397333016
7a9c5fdef899,24.345707017346594
8d88a4576e94,21.335974886678727
68987b5414e9,58.54033085674996
100fd32e2819,91.23472117543913
7793f405ad62,87.26472864148025
6359fa079d60,34.94683119945491
10fcaf9566bc,33.22077263780953
fbc7cdb29b50,47.10482541656115
200c4ebac1d6,41.31366918712419
260039ead983,14.40876060277548
231c423b0069,94.02126751844571
a6354190e799,90.58431611099311
c3f099a89591,21.522348461543462
7fa47cfd07e5,48.719862928515894
8f7a3b5db93c,79.74869903452029
5191fd17e972,24.289750823787962
824dbfa3d2cc,83.26856048669316
a6ea4e0092b6,64.10165665939718
c5d73eb880cc,50.502170089508596
fbec53a064a5,89.85753356589206
6b461671de3a,46.03220358477455
58bb214ae4cf,92.68078946919445
3e44c0bd96ca,30.07226296366028
ac6c74ec63e8,25.32218055501447
a0de5a6738af,19.580454425142324
71ce69b9b9cc,43.328125628242745
7d3b91153d94,35.12798708756416
e2b7f67e4e44,93.95491206798324
072aca10a747,52.336595030669585
35916dcd92b9,31.64662768640064
7bfc3ce70e49,9.063376072298254
7214df0dc419,40.2506614395661
a7ea80ffd954,34.93777697442129
024ca2ba869e,14.365194540464525
f59a04e0450b,65.41919397478269
a5e088a9268d,56.7639106059619
3ebb00521ef2,95.44398890378196
ad8b7794a9ea,39.80264226401128
3bf11036dce8,97.33309399763783
0071c925a855,52.47338850570795
f4c206f50c6b,66.96337955801651
db8d165b0441,66.18828361931841
366a567cb236,28.17753803354693
674fedd38466,30.57391201723403
c2d446312008,66.1102882367592
0b0c0a70be4e,10.589442250333269
25896e5a3921,77.2674192187913
fc1161e9820d,44.558088194057206
b5d600349698,39.78173976944157
7e85676480dc,27.404260585082945
53bf9da90202,9.724652392811844
cdb0b20bfb0d,43.95785506415025
65a8cb013a44,46.303532508765315
281dacc7e556,95.79502498272123
f0d0b5036466,23.394796115160354
295089cf396f,77.18389369038877
aee0c4719f4f,36.899200749073174
7099db251796,75.18241676780468
a803f08ab472,51.25200750124167
147efc53ecad,83.80689365091524
ca31276013a5,26.232984159551954
4078675ea052,39.4735950450042
c09496a82d18,21.767025443587528
7df54f0d388f,84.74598508147037
fc3896d6f086,91.0690290048752
90d6c3e6908b,64.43580663540087
8c6145b4cb66,53.82800068618977
ccc5fa699325,72.50616986428321
25708bcd7d90,37.829015938609665
d6a523c4b0f9,26.000439660744767
70c2ba5a499f,39.81800843586218
dac5f33278cf,97.91789748541991
e5a76e32a209,37.86471071164898
671a9457dad3,34.323748822872325
0b347b07387e,72.1810865362437
7dfcbf33212a,64.71627778252956
6128bd6091dd,38.369336191637785
8000294fa8ab,49.90953341844099
e028e3ff5a52,43.965868481051906
f12223d566e5,44.7123045172295
66a95d557b08,51.462597987075846
6bae1fa14c9d,66.15696949554149
f7a54e13b583,63.54059447613176
32fb980c5533,65.13203922443844
1306c7de4dc4,60.32165529440637
432da513aa2c,83.3309111431881
4dc5921d6584,63.60037477831872
f418c297be3d,63.48172712541049
669bbeb8b459,73.94637997263706
08f63e8f7a8b,44.62203741530003
9704237dafd3,18.644634788942234
4619973cc2b8,32.4927134401775
7e0750c30a29,11.770419901832973
4ba194e6148a,50.14639148741517
4900730416fd,48.8840663299389
72eac159a620,61.84333402131915
1c035ec45096,80.7588726585948
3fc09ef0f1c7,24.87135818627403
bb8d7e885eaf,13.890799114797158
b575dc7c71d3,35.69751302618579
f2a9a20df446,94.26236477443138
7819a5fe4e02,13.132712060117637
7dc59809bc84,12.465814362683608
c070cc07d9bb,70.36188868835995
52bcbc3ee644,93.37913283523187
232757fa52c1,24.07031286278113
64776d4a3348,47.85531701832856
f25de3297da8,87.02486097975792
166616247da3,76.62515904415363
50f5a7969530,24.817355306128864
09e2e019a0e1,47.96135698414372
99d29efa49af,40.53272226136667
148f760ea5d8,69.5871411245951
82ba1f6aa2e9,79.24722459421459
5328edb843f6,46.372173367049726
6519e49b50d2,42.191361438623986
2ac0a9671a0d,96.34281060644776
6c421db62cbe,16.139895344837335
2e90e7d17135,75.76180687965967
81992fc84a10,55.118441493556645
2417418360a9,57.173902301435774
7e1759623bbf,74.53757339802533
879fbb34770c,42.59822430705915
14fa0141ad16,68.09909152374499
359e759bcaa8,35.7741951953181
345a0bb4218f,63.881419444795114
6756a90dccc1,81.79738042720908
3f2d56aec162,48.7053773009951
72ce43c7e5da,37.549696665430595
31c1d22ec6b6,54.38897400038388
17036cf4e9fe,57.75312049519675
89544c35afa7,99.73403461935618
9c0463bc233a,77.1755059330089
1905a486de6e,14.397319855219614
458dcf31a5c6,33.084693469345474
161a215dc44b,62.544320881021896
da2f8d151467,50.390928636172404
491daddb7101,44.287790784948434
b1601d917bb0,60.7016586298912
c9f860a09ac8,19.80187734099829
7f47dccee59f,22.347190044954893
d76eecbd6e42,52.038158149680456
55280d93a88d,28.6116277278267
5135410e046a,19.202954274336886
