PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p05_neww_0p875
56.0,56.40068782292579
60.0,65.42126416964656
3.0,12.432692537090723
76.0,58.59441827443462
33.0,34.36324634613079
69.0,72.05636996831724
26.0,33.48305028824429
92.0,90.16985188404006
60.0,64.10256236948126
50.0,47.74500093434705
30.0,37.00468272459156
97.0,98.09541559656286
71.0,78.05726167829127
41.0,42.24957216695922
55.0,57.598752063655624
46.0,45.47011844217447
100.0,73.14733355697533
45.0,29.812171690291606
16.0,26.354656609675928
41.0,31.767327355585135
96.0,94.1482604876202
39.0,49.14533012445098
75.0,69.1720370495856
14.0,14.972066155831694
95.0,96.16706111525332
100.0,97.35313276952905
100.0,49.89264615942157
42.0,27.265956664105016
26.0,33.978078385677826
19.0,18.80623064209363
88.0,92.03867002564292
57.0,42.87288957181647
84.0,83.88909765511637
50.0,48.177619718217926
19.0,19.78871082788164
31.0,28.139112701588008
61.0,59.5021151653368
14.0,12.242372846326946
67.0,64.16513744562918
23.0,17.899245142098298
79.0,72.5630276348039
75.0,77.75456289590883
44.0,32.07842086697603
76.0,69.9939487052649
20.0,53.1912041532462
87.0,81.51368482901435
39.0,46.567117424177255
31.0,29.037019503914134
20.0,21.2378529999046
68.0,64.9443110833753
36.0,60.45574889496807
35.0,34.85601739927198
0.0,1.6982540572890752
25.0,38.86511322875545
77.0,76.50893037128688
40.0,41.09975006507855
29.0,40.08477697571327
93.0,86.7472463690082
23.0,33.039191197183214
79.0,83.63855253889031
44.0,44.55517271359923
74.0,70.9700116544773
79.0,86.00475850795037
30.0,36.92256438563313
33.0,44.04579576174023
59.0,86.34840317247568
70.0,51.72483858526946
72.0,60.26091255894211
17.0,21.01751540591088
53.0,43.0967104294292
0.0,10.898947627387086
35.0,39.41533613897463
100.0,99.31824289337537
71.0,31.610550017726
88.0,87.54614373222779
30.0,35.05022856802168
44.0,46.11500220506823
27.0,21.366713567739104
96.0,100.0
21.0,18.637480843564084
74.0,76.50518553299126
79.0,92.10972367125464
89.0,83.32765733071702
98.0,97.53858263209312
12.0,21.625382101347494
35.0,31.44694506152038
23.0,20.104186166230487
0.0,13.922165676860818
91.0,88.877357325178
46.0,60.875496828696924
11.0,15.00161650352046
33.0,44.006050775494224
17.0,13.184220282588845
41.0,41.69359410763371
34.0,33.9169075306299
65.0,57.9859064429442
54.0,66.83878102179389
83.0,82.49399531535262
58.0,57.440128996723125
88.0,87.41139574334485
26.0,18.05163538905662
91.0,95.7842949322343
7.0,7.203306769090291
94.0,86.43927167216346
2.0,4.252745554241908
88.0,65.4776319662487
77.0,77.62345504434631
14.0,30.663882674597673
77.0,70.4868630505956
9.0,28.32996427827949
51.0,58.34475000309479
90.0,74.83985481863593
24.0,25.135234913552896
46.0,43.0720577041258
91.0,82.83929879753016
88.0,87.32727061718948
39.0,37.8287875019503
50.0,50.21621774280548
0.0,16.17333637171233
70.0,47.74069399763607
75.0,81.8713630662333
70.0,73.21007475644049
41.0,41.4470071014429
25.0,58.03069357400251
59.0,60.83491968951462
75.0,62.80708747426306
57.0,31.294519801537184
100.0,99.8581486297285
73.0,73.54056630563355
53.0,50.45070670423655
57.0,66.36355839768581
41.0,42.583636962742226
73.0,55.11999202936774
25.0,38.201203559822275
25.0,16.467211297739315
62.0,76.06058911674182
14.0,15.553819679101455
65.0,66.83369902342116
95.0,94.24773013082483
45.0,34.58786965818871
12.0,17.58567385351971
100.0,99.40337496535517
47.0,68.24424206547783
82.0,91.67673676079215
72.0,70.0837807435615
16.0,13.303517832960065
19.0,16.113800604373345
59.0,61.792109862172246
24.0,27.56648199198143
75.0,78.69462459665864
38.0,55.05541316744426
92.0,98.97902955355929
100.0,99.7581643136894
18.0,24.250311765469903
23.0,21.133450548490888
95.0,95.70430165337663
46.0,58.12603522319911
61.0,64.0307371973463
22.0,20.579772847396768
33.0,23.984017075503118
42.0,45.73823784864618
75.0,66.82676346633025
76.0,78.2221991124733
32.0,36.236202856811985
80.0,79.93358715524292
0.0,20.249793861414172
36.0,32.21437443515558
38.0,38.45706373459514
28.0,29.716153285018066
41.0,43.174833644379035
37.0,29.005710454568458
96.0,95.4908791353901
32.0,29.428043541732478
11.0,25.343586252090258
10.0,8.058058901462662
56.0,52.04201284595616
23.0,19.169349030667973
36.0,28.753858730576063
93.0,93.08953496514965
100.0,86.93763995355688
49.0,47.834153199271086
44.0,62.21068513902617
86.0,85.16879804104563
79.0,77.94282446024246
76.0,86.50341653188137
34.0,38.122692410325485
95.0,87.26706354072363
44.0,41.85236420455584
29.0,34.52253061811469
14.0,35.282275772024164
39.0,43.42071906772761
58.0,59.228739274451655
62.0,51.512924182749884
100.0,94.07001234535582
80.0,64.38826403164781
65.0,56.33584173391249
16.0,14.34132440487127
41.0,33.11429196639183
38.0,52.07156179114304
86.0,83.54358707758612
13.0,13.751316976477327
61.0,55.364230233015945
35.0,38.54232104827214
19.0,22.311417185099184
86.0,85.56712416583886
94.0,84.28889313708817
100.0,91.48884789148299
36.0,41.73990669236072
45.0,57.359617632856214
25.0,16.079879463813818
100.0,97.35283554740658
30.0,25.91844678061492
55.0,80.95363659575192
54.0,45.478948553140654
21.0,22.20169236070428
78.0,36.63754894024413
68.0,73.91913535902447
31.0,25.430882884405925
38.0,40.449222631722165
53.0,51.888876460421244
20.0,23.23420996768052
43.0,42.07326483669613
42.0,45.19702334249416
97.0,96.05810893996257
73.0,69.34229379788982
9.0,12.741136599325941
57.0,55.458036433448626
96.0,97.86109876480633
100.0,96.78077507506069
67.0,69.73040812716424
75.0,89.25857316440457
40.0,22.489911435936353
59.0,57.494466359321066
33.0,37.699775535493515
68.0,71.9408884587188
74.0,70.84600878737281
67.0,26.46648604744595
27.0,36.00056577742002
61.0,63.2297905733173
80.0,78.21193364347315
13.0,20.23414041983694
73.0,69.49163414337177
82.0,79.93599941930476
23.0,57.02679004594595
48.0,38.84942116776532
64.0,59.88235734005957
24.0,23.3413559980537
79.0,81.97579105419784
63.0,61.37795412354336
26.0,25.936527197595947
69.0,66.55664384362557
55.0,52.896924072636324
33.0,33.46289206472476
32.0,41.482261145466225
4.0,4.233853017747121
43.0,46.34025922639235
10.0,33.03185358461525
29.0,31.77387481301885
88.0,84.48224156851218
31.0,28.10942062367814
59.0,50.678444528130086
85.0,85.35102020558193
43.0,50.99640570597654
78.0,72.93431592064806
65.0,53.888245389128784
61.0,66.33047411852498
84.0,83.35104993071404
56.0,55.264769582175404
80.0,88.38916279633156
66.0,66.77033420381764
78.0,75.47134961584598
33.0,27.694572854503875
95.0,93.85238517062065
33.0,33.877315710559785
96.0,97.38471419839136
95.0,93.95509079688193
53.0,61.77642147468468
17.0,32.81904637191332
52.0,60.59759534755571
88.0,89.08738682560181
100.0,99.65230852078061
85.0,74.00307359086814
55.0,54.38418060381435
24.0,27.51726261006656
22.0,21.113988593208777
76.0,72.44070760197238
39.0,35.27586540811301
70.0,72.21267224600926
75.0,75.07371165271238
42.0,45.66961736680162
42.0,30.699325669559258
58.0,57.83968376544712
93.0,88.51766003242827
50.0,36.6988351979537
67.0,80.15333774353277
3.0,6.221129938538095
72.0,72.05995996245728
81.0,81.47937077009618
35.0,27.31577107716116
23.0,18.539022995910862
58.0,57.61381555896872
65.0,75.23637031050649
23.0,27.391837737804977
59.0,42.81285388788647
15.0,20.589977201043837
98.0,90.28515817781911
18.0,27.497082598911362
69.0,61.938015891217844
97.0,97.45626579747832
56.0,31.28969358516673
54.0,52.14176335224783
100.0,99.75897095703195
28.0,38.8227455068465
41.0,44.523614010747224
57.0,68.66491770630073
45.0,44.78235692843875
71.0,63.98243978116983
85.0,78.48133025552545
34.0,28.153942103264363
34.0,43.831645537292104
67.0,83.37326651709157
100.0,100.0
67.0,60.60058883752063
77.0,78.38614178087101
48.0,36.83319063740886
37.0,36.50013700703975
23.0,29.368023185345532
67.0,70.82857014254459
17.0,55.164213567858205
89.0,88.22839967521438
60.0,65.72258696540878
95.0,82.57213940160551
8.0,21.61390892545983
80.0,88.00735335411528
100.0,99.62675735457793
28.0,33.42220748375795
9.0,6.450299710799792
50.0,35.55373881513192
92.0,85.29303083807686
57.0,71.4141577187466
31.0,41.46245840356227
40.0,45.94539184843637
28.0,22.250551193299103
69.0,73.95038696018896
65.0,69.22282459310236
9.0,8.149763413957016
77.0,73.58194564470631
71.0,70.85662543951115
46.0,39.76252123106444
59.0,59.30307102100153
13.0,11.601085225269244
29.0,37.44607947134172
79.0,69.03094670025864
29.0,32.229731102642404
55.0,53.18086677224499
59.0,59.698695611163544
66.0,61.89083012946914
100.0,99.79328891084782
80.0,81.5200241624893
64.0,76.51183383217214
39.0,41.97500640112253
39.0,48.61365249940788
76.0,79.35891650842407
92.0,91.59612871153645
96.0,93.78716515047401
93.0,89.6260249728449
90.0,86.2723045619655
64.0,64.03726984116413
69.0,71.39940870857113
49.0,48.98907178122749
50.0,55.341031041663385
64.0,69.41046736439054
30.0,27.82564241966935
78.0,77.18783693888217
14.0,17.209225595170498
64.0,70.91423230863259
11.0,21.34719554771173
25.0,47.286000701316425
33.0,38.9454985534583
50.0,33.9923745634741
23.0,20.724186096441237
60.0,33.73231569082635
63.0,53.74070049812886
43.0,50.06946531057177
55.0,52.25110607995037
69.0,67.18800854060947
62.0,61.58194429016842
92.0,84.18945539928828
50.0,59.90109654576397
52.0,52.966493249594414
25.0,32.82047026013501
33.0,39.998661344403985
95.0,98.00769738939543
60.0,78.0754134571878
29.0,32.976333061118495
39.0,39.59800557353605
31.0,14.283946171541585
71.0,53.21286182643032
48.0,42.09675573258039
4.0,8.492085618856237
69.0,44.215356554334605
50.0,45.28041766987098
66.0,65.12766442786604
35.0,35.0277122442511
37.0,33.68832464910779
75.0,77.4174901714018
59.0,47.6324203347026
78.0,78.9721668318592
68.0,67.74023661927876
41.0,45.85347041599883
79.0,79.37990766957125
63.0,60.526770619418244
78.0,75.98204715246706
26.0,26.500600292213083
37.0,28.44710385645015
75.0,68.22203431084107
48.0,50.602707726591454
67.0,31.094017228523057
6.0,9.31361459891154
93.0,96.36925647164975
52.0,54.670456234931265
60.0,43.19385699119988
83.0,82.36288371510422
22.0,20.643278300362994
26.0,25.755562350899083
11.0,24.46937612249824
31.0,33.73491144133638
62.0,75.17351080441817
22.0,18.485054493867423
90.0,89.02300171452171
46.0,49.903742250450044
38.0,42.050221176925426
38.0,29.875481865600598
50.0,40.610018791353625
65.0,58.49240797332191
100.0,98.29265690626136
22.0,16.262200092822624
57.0,51.83847243644281
42.0,45.043529947039275
57.0,56.994649370940124
67.0,61.63622593361471
93.0,98.29699696941448
50.0,50.23536205756613
64.0,71.98594296233597
30.0,24.176401477443342
63.0,26.534782504640553
60.0,46.07512783841696
14.0,10.38681466131546
100.0,99.79412014342107
14.0,28.601814034581015
62.0,59.2687178147646
0.0,15.272957728391088
89.0,73.86658341779744
81.0,77.71029890813732
53.0,50.82583492489181
57.0,52.01748534899419
78.0,75.51619967689852
17.0,16.546220524175983
9.0,19.628797190036877
68.0,59.43337184189374
91.0,87.91156995382042
31.0,36.40054023561227
46.0,23.48449792881256
54.0,54.796368745648884
66.0,62.10311870570146
54.0,56.498136967849945
71.0,65.86979340047078
73.0,71.0534223328693
89.0,90.59957759208879
24.0,20.937732009024693
68.0,67.55211265449365
87.0,81.84627046070253
73.0,66.5664408635019
64.0,49.034994536998795
50.0,53.20400747659783
54.0,53.05253482988767
43.0,46.21863982158762
33.0,26.053564440628534
9.0,14.345619468235626
43.0,36.910883403705974
57.0,54.51259903381595
96.0,91.44831996312075
39.0,33.74042254180094
54.0,56.04107639148482
44.0,51.66242617366866
81.0,68.68777866298825
4.0,9.168863721623131
22.0,25.22745314940653
50.0,52.364817294615854
97.0,96.76295771156836
29.0,66.21697971258709
47.0,46.74957021881471
56.0,53.73555335627751
14.0,45.120087500184894
20.0,13.284144302885121
67.0,53.695950621363885
24.0,32.676978408339274
80.0,73.09145318549017
85.0,78.90132817876278
40.0,38.94088228960015
44.0,46.865464290427795
68.0,79.29451118208019
63.0,43.04305907861513
83.0,88.21201246176989
13.0,20.200458086999916
86.0,87.84225265572269
16.0,11.69297445886396
98.0,89.03041323322881
38.0,29.527414669913984
27.0,23.86240881742512
33.0,34.42296802348185
62.0,67.0309583076342
53.0,56.72185846210752
63.0,65.31370238372592
100.0,88.85337540619238
100.0,96.54750407610149
39.0,50.78872556604546
13.0,18.39825208166411
28.0,20.89020511667409
61.0,59.95897295849926
39.0,49.091924944775485
100.0,81.02938046739841
29.0,30.176991724217572
92.0,95.87388128917382
27.0,32.89107263112237
63.0,67.57265502623007
11.0,15.349693859633426
94.0,95.50506507521256
90.0,93.29725417795258
71.0,71.57184636490287
30.0,28.503727654469706
96.0,92.8572526273642
67.0,67.76591234485839
38.0,48.09386885072906
27.0,38.12150092955699
32.0,30.356115301998095
83.0,73.6030248541871
92.0,89.4533548582427
47.0,48.693272798051986
63.0,55.59898416482887
92.0,76.41204138841596
30.0,25.952874367429878
33.0,33.95407628917478
65.0,71.8060514365743
75.0,79.55339007092121
45.0,42.1043070708584
100.0,89.7516926284444
93.0,88.81233167614658
43.0,25.824480493246348
74.0,78.39570436906114
89.0,69.95922081831834
23.0,36.65670925055013
100.0,99.69175773383785
100.0,96.02795971230526
20.0,37.60349694095256
75.0,77.14302259410664
67.0,69.27142614749056
0.0,5.104230940466005
53.0,63.56010757476926
56.0,65.6070777404056
78.0,68.72361890695171
35.0,32.326554584060496
35.0,32.95416088578911
56.0,51.205047849550624
100.0,96.38861891004404
100.0,96.59500445719723
49.0,53.055756467866836
87.0,87.91545845074964
83.0,79.46273440968864
61.0,55.68522346633375
77.0,70.59863758047902
13.0,9.974608280703878
56.0,64.04181790791782
15.0,18.985501774582758
73.0,64.47202285843565
45.0,47.38486278137309
62.0,65.21286184993359
72.0,72.24136301795016
3.0,12.541975916095884
93.0,86.79105118859133
59.0,60.40599900434833
68.0,61.93877183501796
79.0,79.4873777368173
65.0,17.324264640762845
74.0,70.12372532764053
51.0,50.830703085959506
87.0,92.81443109436427
