row_index,PERCENT_PROFICIENT,pred_clipped
109,96.0,85.35279
110,55.0,54.059204
111,13.0,25.605341
112,83.0,87.437874
113,81.0,83.93764
114,40.0,36.08226
115,50.0,45.93987
116,39.0,38.481625
117,8.0,26.912872
118,37.0,29.473705
119,76.0,75.01412
120,25.0,34.6191
121,95.0,82.02238
122,51.0,59.92222
123,68.0,60.02395
124,48.0,53.09686
125,53.0,51.87378
126,20.0,40.21146
127,47.0,43.963135
128,20.0,23.948639
129,16.0,15.30514
130,70.0,67.920876
131,3.0,4.351333
132,0.0,1.4285288
133,25.0,28.734236
134,27.0,27.964533
135,75.0,77.86646
136,89.0,88.52638
137,71.0,61.788116
138,34.0,33.538326
139,85.0,85.75216
140,50.0,34.546833
141,100.0,99.05543
142,57.0,59.293076
143,50.0,38.626923
144,33.0,33.22923
145,41.0,36.79564
146,25.0,32.309986
147,29.0,32.41367
148,45.0,47.720985
149,30.0,32.730637
150,97.0,97.98802
151,21.0,25.606012
152,11.0,12.80431
153,60.0,65.60889
154,36.0,38.274227
155,42.0,40.204906
156,54.0,53.253227
157,70.0,60.234966
158,31.0,22.51777
159,43.0,46.409737
160,100.0,94.373245
161,43.0,40.20475
162,17.0,31.286978
163,12.0,22.184586
164,31.0,30.624174
165,64.0,56.256477
166,81.0,83.89966
167,31.0,33.909855
168,40.0,38.889786
169,61.0,57.75639
170,74.0,74.984116
171,17.0,27.349237
172,63.0,52.523815
173,20.0,17.784246
174,43.0,35.965588
175,38.0,34.755047
176,32.0,33.676376
177,20.0,19.054205
178,56.0,57.64361
179,46.0,45.87753
180,100.0,99.999985
181,50.0,28.005163
182,29.0,26.29118
183,45.0,53.778706
184,46.0,40.273643
185,73.0,65.39356
186,92.0,89.698715
187,94.0,87.64429
188,62.0,51.700146
189,13.0,26.833385
190,41.0,34.560123
191,53.0,53.465424
192,41.0,40.68871
193,80.0,78.911766
194,33.0,28.89141
195,47.0,41.485714
196,81.0,81.78964
197,30.0,36.315155
198,58.0,46.089302
199,21.0,17.049778
200,77.0,63.223312
201,62.0,65.52935
202,96.0,95.09865
203,65.0,63.453342
204,51.0,50.849148
205,31.0,39.53029
206,95.0,92.80981
207,27.0,29.884521
208,77.0,82.34391
209,17.0,19.827347
210,68.0,64.43323
211,64.0,65.186935
212,50.0,49.89328
213,95.0,95.63883
214,92.0,87.73256
215,16.0,15.394489
216,34.0,40.82948
217,42.0,34.471096
218,57.0,53.82412
219,37.0,28.271074
220,49.0,36.341583
221,24.0,51.977806
222,41.0,42.27155
223,52.0,37.1696
224,71.0,42.236935
225,40.0,42.96879
226,44.0,46.13954
227,48.0,44.010365
228,68.0,68.85887
229,36.0,50.30818
230,40.0,41.051094
231,77.0,72.089035
232,52.0,52.446835
233,41.0,47.635666
234,26.0,30.971436
235,95.0,91.81769
236,94.0,95.402405
237,29.0,26.516548
238,21.0,27.3225
239,38.0,24.98345
240,32.0,33.588978
241,76.0,66.83127
242,38.0,41.492035
243,17.0,41.563313
244,67.0,70.32799
245,84.0,88.1065
246,30.0,29.679861
247,33.0,25.182938
248,88.0,70.70464
249,67.0,69.59039
250,33.0,38.432728
251,76.0,78.517296
252,33.0,29.793549
253,30.0,33.591335
254,28.0,39.270798
255,50.0,53.7155
256,88.0,80.25801
257,78.0,82.79206
258,26.0,28.491272
259,43.0,49.26323
260,56.0,60.86067
261,38.0,46.774475
262,63.0,64.23779
263,80.0,70.56025
264,52.0,36.972565
265,45.0,45.591953
266,60.0,57.504765
267,88.0,61.44066
268,74.0,73.1803
269,43.0,57.03293
270,59.0,61.874973
271,84.0,87.14381
272,34.0,34.403942
273,23.0,16.988472
274,100.0,91.673416
275,84.0,86.392715
276,88.0,90.043144
277,43.0,55.06899
278,89.0,83.76714
279,100.0,99.72374
280,12.0,12.926009
281,8.0,16.824512
282,9.0,22.258259
283,71.0,69.798836
284,42.0,43.155575
285,32.0,54.96305
286,30.0,40.60531
287,65.0,64.316635
288,51.0,53.954773
289,59.0,57.344707
290,53.0,60.410572
291,89.0,87.54935
292,17.0,20.752426
293,93.0,93.59228
294,70.0,72.514656
295,100.0,93.90006
296,83.0,89.752075
297,16.0,33.869675
298,100.0,99.99998
299,61.0,59.155193
300,41.0,43.264774
301,19.0,22.64614
302,75.0,86.40776
303,42.0,34.259666
304,76.0,75.89427
305,95.0,96.35556
306,63.0,55.09982
307,28.0,21.59746
308,84.0,87.78486
309,93.0,93.69746
310,29.0,24.246593
311,23.0,28.100224
312,42.0,44.757397
313,33.0,33.172165
314,95.0,94.99014
315,50.0,59.33705
316,100.0,98.37182
317,50.0,47.15347
318,82.0,85.116425
319,63.0,56.533695
320,61.0,65.02779
321,90.0,85.43721
322,100.0,93.0997
323,86.0,80.57456
324,45.0,38.092724
325,32.0,48.88611
326,72.0,63.083706
327,83.0,87.71419
328,14.0,33.579166
329,35.0,33.250164
330,0.0,4.610912
331,3.0,15.264219
332,49.0,28.940233
333,78.0,63.160564
334,59.0,46.6438
335,92.0,88.62773
336,92.0,96.601105
337,18.0,15.424336
338,92.0,83.15594
339,21.0,24.442463
340,54.0,59.573013
341,91.0,90.53914
342,29.0,30.916267
343,47.0,50.43157
344,44.0,54.8001
345,57.0,41.007915
346,100.0,99.635475
347,51.0,42.86914
348,47.0,65.99355
349,13.0,12.202598
350,19.0,21.40611
351,45.0,48.499043
352,75.0,88.95481
353,74.0,83.013824
354,59.0,50.719337
355,72.0,75.59343
356,68.0,65.928215
357,49.0,58.24335
358,46.0,36.73551
359,71.0,64.70596
360,25.0,29.086603
361,88.0,87.84646
362,82.0,81.58425
363,33.0,35.6673
364,60.0,66.14286
365,57.0,58.72688
366,26.0,31.95256
367,86.0,79.8494
368,53.0,55.632996
369,49.0,46.92509
370,86.0,97.68014
371,94.0,93.73603
372,7.0,7.171054
373,62.0,69.18602
374,13.0,27.345562
375,90.0,84.82528
376,11.0,16.976059
377,58.0,61.976994
378,41.0,41.465908
379,58.0,52.560898
380,75.0,53.877922
381,45.0,45.06595
382,53.0,47.71171
383,50.0,54.743896
384,24.0,33.849117
385,42.0,32.601994
386,81.0,77.11938
387,21.0,22.944948
388,45.0,44.153442
389,37.0,31.003561
390,38.0,33.92918
391,91.0,85.52913
392,14.0,16.314037
393,39.0,43.541702
394,82.0,83.88212
395,17.0,28.935665
396,77.0,80.07633
397,80.0,76.41733
398,90.0,89.57885
399,46.0,49.414284
400,49.0,53.268684
401,52.0,45.502907
402,80.0,78.173004
403,88.0,85.23291
404,47.0,53.48069
405,28.0,22.97062
406,79.0,79.01886
407,60.0,23.854256
408,55.0,51.895386
409,57.0,56.65389
410,56.0,70.64814
411,69.0,68.456505
412,15.0,28.012465
413,50.0,48.669575
414,52.0,35.400352
415,34.0,32.842026
416,24.0,14.15613
417,67.0,73.987495
418,77.0,69.28104
419,97.0,96.41475
420,67.0,31.964775
421,52.0,54.277573
422,38.0,35.669872
423,56.0,49.497185
424,25.0,35.299168
425,65.0,57.717285
426,77.0,72.947395
427,67.0,63.719894
428,64.0,67.129684
429,37.0,26.520075
430,78.0,62.571938
431,80.0,84.48979
432,88.0,88.19084
433,64.0,61.839256
434,79.0,81.92329
435,100.0,99.32221
436,69.0,72.719376
437,84.0,90.67447
438,86.0,86.79298
439,22.0,23.667454
440,26.0,25.66442
441,20.0,20.06329
442,86.0,77.68004
443,51.0,51.278324
444,99.0,97.30921
445,25.0,42.67335
446,15.0,20.418419
447,36.0,36.39851
448,50.0,54.980366
449,44.0,46.15902
450,92.0,89.70837
451,67.0,59.22799
452,36.0,46.992912
453,35.0,36.40466
454,82.0,83.89423
455,100.0,98.76613
456,100.0,99.9803
457,45.0,46.827488
458,56.0,51.53675
459,79.0,80.09139
460,44.0,50.528828
461,90.0,85.738335
462,42.0,36.68594
463,5.0,2.4628823
464,15.0,36.669914
465,24.0,32.181072
466,59.0,51.91779
467,93.0,91.22901
468,87.0,84.02863
469,30.0,22.166119
470,85.0,83.594
471,18.0,20.506792
472,91.0,90.474144
473,63.0,68.73062
474,9.0,14.480582
475,27.0,28.818546
476,88.0,85.5895
477,67.0,59.057453
478,8.0,9.776247
479,68.0,60.90718
480,48.0,38.44333
481,28.0,36.560722
482,42.0,43.459965
483,31.0,24.91735
484,50.0,64.49112
485,10.0,7.5260797
486,89.0,61.53692
487,93.0,87.85224
488,74.0,74.84687
489,77.0,75.522934
490,56.0,63.774357
491,100.0,95.67408
492,26.0,31.055117
493,100.0,99.99993
494,36.0,36.051712
495,85.0,86.74764
496,39.0,30.709902
497,100.0,96.027534
498,89.0,86.50685
499,90.0,94.283295
500,58.0,48.1935
501,48.0,63.61697
502,27.0,26.08961
503,68.0,59.631527
504,67.0,85.95198
505,13.0,13.66516
506,0.0,6.048631
507,52.0,51.546867
508,35.0,48.8808
509,50.0,48.17947
510,77.0,74.78735
511,33.0,48.55391
512,41.0,43.82036
513,61.0,66.46567
514,6.0,15.5311
515,29.0,34.592976
516,20.0,26.896276
517,40.0,35.514183
518,92.0,91.54449
519,66.0,64.697
520,62.0,58.457092
521,11.0,13.159779
522,6.0,32.26036
523,30.0,37.812386
524,53.0,53.456024
525,63.0,59.617104
526,70.0,64.24825
527,60.0,60.71372
528,25.0,24.51803
529,14.0,9.842858
530,22.0,25.48653
531,26.0,28.653412
532,63.0,67.44301
533,53.0,56.085735
534,94.0,93.811714
535,33.0,45.944164
536,27.0,10.52595
537,62.0,59.83317
538,8.0,15.795594
539,29.0,18.655272
540,62.0,50.422596
541,96.0,88.65626
542,35.0,38.468548
543,47.0,55.47842
544,33.0,53.615273
545,87.0,85.536385
546,100.0,91.56147
547,25.0,24.068058
548,85.0,91.856094
549,70.0,64.704544
550,100.0,99.16132
551,80.0,65.78875
552,81.0,79.36294
553,53.0,60.326176
554,30.0,23.85551
555,37.0,30.98098
556,15.0,13.0469
557,50.0,52.44109
558,39.0,43.563976
559,9.0,13.361086
560,16.0,32.299534
561,11.0,23.121492
562,100.0,97.851166
563,24.0,28.856318
564,75.0,73.701485
565,44.0,32.96185
566,53.0,53.781025
567,71.0,80.15008
568,70.0,60.644875
569,38.0,33.739033
570,25.0,29.159273
571,19.0,18.736052
572,81.0,88.00467
573,100.0,99.89998
574,53.0,48.813297
575,56.0,57.716587
576,60.0,74.03125
577,3.0,12.817787
578,76.0,64.866745
579,33.0,34.483948
580,69.0,71.90042
581,26.0,31.258986
582,92.0,90.95101
583,60.0,62.791874
584,50.0,46.599766
585,30.0,38.32921
586,97.0,99.169624
587,71.0,74.10653
588,41.0,43.141113
589,55.0,57.86496
590,46.0,44.73041
591,100.0,67.38057
592,45.0,35.444744
593,16.0,27.133726
594,41.0,34.74898
595,96.0,94.13338
596,39.0,48.192837
597,75.0,70.93823
598,14.0,17.416079
599,95.0,95.307724
600,100.0,96.61547
601,100.0,59.096832
602,42.0,31.66449
603,26.0,31.949228
604,19.0,20.79372
605,88.0,90.06812
606,57.0,49.10778
607,84.0,85.41678
608,50.0,54.77164
609,19.0,16.349384
610,31.0,28.566822
611,61.0,56.459095
612,14.0,15.484853
613,67.0,69.42226
614,23.0,17.885853
615,79.0,68.19611
616,75.0,80.09067
617,44.0,32.46327
618,76.0,68.13417
619,20.0,56.225433
620,87.0,79.733536
621,39.0,46.5286
622,31.0,32.377026
623,20.0,16.93042
624,68.0,65.75187
625,36.0,58.898464
626,35.0,31.748384
627,0.0,0.8922391
628,25.0,39.891754
629,77.0,76.36688
630,40.0,35.839188
631,29.0,35.506145
632,93.0,87.12316
633,23.0,34.936012
634,79.0,84.37414
635,44.0,44.71502
636,74.0,70.5241
637,79.0,84.12688
638,30.0,37.75286
639,33.0,50.020893
640,59.0,86.40636
641,70.0,56.225346
642,72.0,59.897602
643,17.0,22.734316
644,53.0,39.83436
645,0.0,12.545245
646,35.0,41.07743
647,100.0,99.43095
648,71.0,35.060474
649,88.0,89.213234
650,30.0,33.809166
651,44.0,45.507812
652,27.0,21.68297
653,96.0,99.999985
654,21.0,21.575739
655,74.0,70.89223
656,79.0,91.94589
657,89.0,82.30923
658,98.0,98.25796
659,12.0,20.716024
660,35.0,29.187944
661,23.0,17.840635
662,0.0,14.82467
663,91.0,89.78725
664,46.0,60.375587
665,11.0,18.989786
666,33.0,44.55717
667,17.0,14.021875
668,41.0,38.62646
669,34.0,35.38501
670,65.0,61.491947
671,54.0,68.972305
672,83.0,84.82677
673,58.0,59.002357
674,88.0,87.934006
675,26.0,23.189667
676,91.0,95.190414
677,7.0,6.346079
678,94.0,87.11792
679,2.0,7.065918
680,88.0,75.81545
681,77.0,78.62916
682,14.0,31.617165
683,77.0,73.519844
684,9.0,28.613853
685,51.0,58.25836
686,90.0,74.29287
687,24.0,25.698915
688,46.0,44.805473
689,91.0,82.57093
690,88.0,88.71026
691,39.0,36.97278
692,50.0,49.986855
693,0.0,13.274675
694,70.0,46.99658
695,75.0,75.548935
696,70.0,70.82577
697,41.0,42.01995
698,25.0,62.6252
699,59.0,60.49197
700,75.0,62.72953
701,57.0,38.567574
702,100.0,99.89637
703,73.0,74.2242
704,53.0,50.832542
705,57.0,64.98296
706,41.0,41.363094
707,73.0,56.625668
708,25.0,34.748463
709,25.0,15.534405
710,62.0,74.52655
711,14.0,14.801528
712,65.0,63.605034
713,95.0,95.15119
714,45.0,37.51847
715,12.0,17.189528
716,100.0,97.105736
717,47.0,63.15369
718,82.0,92.92289
719,72.0,68.92519
720,16.0,16.369047
721,19.0,15.461018
722,59.0,62.060085
723,24.0,26.117033
724,75.0,77.883606
725,38.0,54.798927
726,92.0,95.74643
727,100.0,99.658356
728,18.0,25.155224
729,23.0,22.403004
730,95.0,93.66733
731,46.0,60.201195
732,61.0,59.840714
733,22.0,21.315245
734,33.0,20.695564
735,42.0,47.61178
736,75.0,65.476555
737,76.0,75.72843
738,32.0,34.439777
739,80.0,79.242256
740,0.0,23.288124
741,36.0,34.60773
742,38.0,38.124176
743,28.0,30.810001
744,41.0,43.571445
745,37.0,25.988367
746,96.0,95.82779
747,32.0,30.030706
748,11.0,22.378832
749,10.0,9.834237
750,56.0,43.122566
751,23.0,18.034714
752,36.0,29.836346
753,93.0,91.99
754,100.0,83.173874
755,49.0,49.284515
756,44.0,61.910767
757,86.0,83.72807
758,79.0,77.49053
759,76.0,86.827
760,34.0,36.916096
761,95.0,89.886345
762,44.0,47.523624
763,29.0,33.020893
764,14.0,38.82035
765,39.0,46.39989
766,58.0,60.900524
767,62.0,57.07581
768,100.0,95.99744
769,80.0,64.20833
770,65.0,59.005024
771,16.0,14.377959
772,41.0,34.28186
773,38.0,54.38955
774,86.0,86.10882
775,13.0,15.846242
776,61.0,57.050438
777,35.0,40.31166
778,19.0,25.737688
779,86.0,87.39949
780,94.0,81.70419
781,100.0,91.15372
782,36.0,40.92297
783,45.0,56.39563
784,25.0,27.441055
785,100.0,97.77046
786,30.0,24.898024
787,55.0,84.90787
788,54.0,46.623795
789,21.0,21.947086
790,78.0,37.714935
791,68.0,71.99992
792,31.0,26.282448
793,38.0,48.095116
794,53.0,53.361565
795,20.0,20.250868
796,43.0,43.957745
797,42.0,46.25761
798,97.0,95.94518
799,73.0,73.45891
800,9.0,14.380246
801,57.0,55.630383
802,96.0,96.68127
803,100.0,97.74694
804,67.0,69.24403
805,75.0,83.36707
806,40.0,21.712261
807,59.0,58.67405
808,33.0,37.69402
809,68.0,72.853546
810,74.0,74.00714
811,67.0,29.6922
812,27.0,33.154587
813,61.0,65.25985
814,80.0,77.67558
815,13.0,16.981617
816,73.0,70.48413
817,82.0,80.90025
818,23.0,54.576725
819,48.0,39.575687
820,64.0,59.42647
821,24.0,27.120548
822,79.0,86.50831
823,63.0,58.170998
824,26.0,27.894516
825,69.0,66.17655
826,55.0,51.74027
827,33.0,32.667374
828,32.0,39.847904
829,4.0,8.215381
830,43.0,51.400475
831,10.0,35.72626
832,29.0,32.275024
833,88.0,84.85673
834,31.0,27.755695
835,59.0,51.84157
836,85.0,86.47482
837,43.0,51.795834
838,78.0,70.68484
839,65.0,57.71396
840,61.0,69.897865
841,84.0,82.73186
842,56.0,56.86931
843,80.0,88.86104
844,66.0,67.690056
845,78.0,78.22055
846,33.0,26.022043
847,95.0,93.69701
848,33.0,32.886494
849,96.0,96.34958
850,95.0,92.63149
851,53.0,62.069016
852,17.0,27.880222
853,52.0,62.188526
854,88.0,90.031525
855,100.0,95.08189
856,85.0,76.63302
857,55.0,53.37388
858,24.0,26.90019
859,22.0,20.171741
860,76.0,75.846275
861,39.0,35.18376
862,70.0,73.7682
863,75.0,74.117325
864,42.0,43.222008
865,42.0,31.19607
866,58.0,59.4148
867,93.0,90.442406
868,50.0,37.96847
869,67.0,78.718
870,3.0,3.5189228
871,72.0,73.8673
872,81.0,81.60302
873,35.0,30.836527
874,23.0,19.646578
875,58.0,57.418186
876,65.0,71.04401
877,23.0,23.157726
878,59.0,42.959736
879,15.0,21.216408
880,98.0,91.33828
881,18.0,25.193657
882,69.0,64.55125
883,97.0,96.80739
884,56.0,30.692057
885,54.0,54.149265
886,100.0,99.22664
887,28.0,35.840702
888,41.0,47.20614
889,57.0,67.78741
890,45.0,42.793713
891,71.0,64.2205
892,85.0,78.52875
893,34.0,28.183083
894,34.0,45.999184
895,67.0,77.23167
896,100.0,99.999985
897,67.0,60.062683
898,77.0,80.1761
899,48.0,37.345303
900,37.0,36.664963
901,23.0,30.883354
902,67.0,68.05286
903,17.0,54.28735
904,89.0,88.49171
905,60.0,68.959206
906,95.0,86.54928
907,8.0,23.204987
908,80.0,87.98744
909,100.0,99.54431
910,28.0,30.006418
911,9.0,9.378492
912,50.0,36.879814
913,92.0,88.27727
914,57.0,75.96105
915,31.0,39.098747
916,40.0,46.738094
917,28.0,19.580202
918,69.0,72.84248
919,65.0,68.82239
920,9.0,7.7814217
921,77.0,72.74449
922,71.0,69.29712
923,46.0,36.09212
924,59.0,62.487686
925,13.0,12.943745
926,29.0,33.43186
927,79.0,67.045715
928,29.0,39.470703
929,55.0,51.394493
930,59.0,59.704258
931,66.0,60.690083
932,100.0,99.4542
933,80.0,79.01958
934,64.0,71.865135
935,39.0,39.6716
936,39.0,47.49776
937,76.0,79.00935
938,92.0,92.91686
939,96.0,93.35929
940,93.0,88.395996
941,90.0,86.70132
942,64.0,69.167404
943,69.0,68.5783
944,49.0,48.58454
945,50.0,53.48789
946,64.0,70.94732
947,30.0,28.796633
948,78.0,78.703995
949,14.0,17.21985
950,64.0,69.30611
951,11.0,18.711134
952,25.0,45.970432
953,33.0,35.79212
954,50.0,42.05741
955,23.0,21.659176
956,60.0,29.392523
957,63.0,53.540516
958,43.0,53.258987
959,55.0,52.673954
960,69.0,62.710155
961,62.0,61.57666
962,92.0,80.4569
963,50.0,55.02345
964,52.0,52.991962
965,25.0,35.14544
966,33.0,39.627785
967,95.0,95.682
968,60.0,79.266365
969,29.0,31.34514
970,39.0,38.61957
971,31.0,20.72716
972,71.0,46.63581
973,48.0,42.224007
974,4.0,10.017565
975,69.0,48.238914
976,50.0,45.741787
977,66.0,67.738625
978,35.0,30.612228
979,37.0,37.153023
980,75.0,75.159996
981,59.0,47.03875
982,78.0,76.6686
983,68.0,69.6295
984,41.0,45.08356
985,79.0,78.84216
986,63.0,63.21148
987,78.0,78.149506
988,26.0,26.650835
989,37.0,32.031063
990,75.0,72.01358
991,48.0,45.401993
992,67.0,30.042316
993,6.0,9.350152
994,93.0,95.013084
995,52.0,56.23073
996,60.0,46.915707
997,83.0,81.67292
998,22.0,19.40215
999,26.0,23.920645
1000,11.0,23.03054
1001,31.0,34.89737
1002,62.0,73.74907
1003,22.0,20.474724
1004,90.0,90.32562
1005,46.0,45.758614
1006,38.0,39.788837
1007,38.0,29.928955
1008,50.0,49.589672
1009,65.0,60.938118
1010,100.0,98.37422
1011,22.0,17.253
1012,57.0,51.689117
1013,42.0,43.63131
1014,57.0,57.837128
1015,67.0,60.867104
1016,93.0,96.76492
1017,50.0,49.304424
1018,64.0,68.57772
1019,30.0,27.481308
1020,63.0,34.56393
1021,60.0,44.88887
1022,14.0,12.206358
1023,100.0,98.76782
1024,14.0,21.515585
1025,62.0,59.68657
1026,0.0,20.720478
1027,89.0,78.39358
1028,81.0,80.96455
1029,53.0,48.789715
1030,57.0,53.300785
1031,78.0,71.939125
1032,17.0,15.962231
1033,9.0,18.991058
1034,68.0,54.234016
1035,91.0,87.85592
1036,31.0,37.80212
1037,46.0,23.058037
1038,54.0,52.743473
1039,66.0,62.635845
1040,54.0,60.145123
1041,71.0,64.41825
1042,73.0,69.27286
1043,89.0,90.59769
1044,24.0,22.958002
1045,68.0,65.82458
1046,87.0,81.13257
1047,73.0,65.868904
1048,64.0,49.318535
1049,50.0,54.057854
1050,54.0,53.601673
1051,43.0,47.91998
1052,33.0,25.861425
1053,9.0,16.260206
1054,43.0,36.925995
1055,57.0,54.83955
1056,96.0,91.259834
1057,39.0,29.531647
1058,54.0,51.61094
1059,44.0,48.62636
1060,81.0,66.07639
1061,4.0,9.415802
1062,22.0,24.252232
1063,50.0,58.939434
1064,97.0,94.622734
1065,29.0,55.43701
1066,47.0,46.55526
1067,56.0,57.179173
1068,14.0,50.27621
1069,20.0,17.624147
1070,67.0,55.578773
1071,24.0,35.422867
1072,80.0,73.12926
1073,85.0,79.99578
1074,40.0,39.533665
1075,44.0,44.8574
1076,68.0,79.504425
1077,63.0,43.024975
1078,83.0,85.93756
1079,13.0,25.814966
1080,86.0,86.29125
1081,16.0,14.410833
1082,98.0,90.26272
1083,38.0,32.015156
1084,27.0,24.326775
1085,33.0,34.023605
1086,62.0,62.668877
1087,53.0,57.683228
1088,63.0,67.643745
1089,100.0,92.69013
1090,100.0,95.74754
1091,39.0,50.97754
1092,13.0,22.823456
1093,28.0,23.811562
1094,61.0,60.846954
1095,39.0,46.74494
1096,100.0,79.25196
1097,29.0,30.88485
1098,92.0,92.652336
1099,27.0,30.86535
1100,63.0,69.420975
1101,11.0,15.96904
1102,94.0,93.46242
1103,90.0,93.81654
1104,71.0,74.04429
1105,30.0,28.82582
1106,96.0,91.87649
1107,67.0,68.90633
1108,38.0,41.172756
1109,27.0,36.976818
1110,32.0,27.618546
1111,83.0,71.93364
1112,92.0,90.067375
1113,47.0,47.5874
1114,63.0,58.924297
1115,92.0,81.47124
1116,30.0,26.480013
1117,33.0,34.044388
1118,65.0,72.31561
1119,75.0,77.18875
1120,45.0,37.554527
1121,100.0,90.65186
1122,93.0,91.7716
1123,43.0,31.802332
1124,74.0,82.70371
1125,89.0,68.12446
1126,23.0,39.65928
1127,100.0,99.792274
1128,100.0,95.60706
1129,20.0,33.315636
1130,75.0,75.9549
1131,67.0,67.29001
1132,0.0,2.9179516
1133,53.0,63.145523
1134,56.0,72.51611
1135,78.0,63.88986
1136,35.0,33.538185
1137,35.0,33.738342
1138,56.0,52.66259
1139,100.0,96.7546
1140,100.0,98.08281
1141,49.0,53.184475
1142,87.0,88.74248
1143,83.0,77.07414
1144,61.0,54.861984
1145,77.0,70.21817
1146,13.0,12.301834
1147,56.0,65.95586
1148,15.0,19.344404
1149,73.0,65.24692
1150,45.0,55.310616
1151,62.0,69.40811
1152,72.0,70.839874
1153,3.0,13.8605585
1154,93.0,86.40488
1155,59.0,58.82564
1156,68.0,62.213448
1157,79.0,80.66976
1158,65.0,40.651814
1159,74.0,74.059135
1160,51.0,50.54542
1161,87.0,91.74836
1162,43.0,86.777435
1163,91.0,86.85707
1164,88.0,91.513245
1165,39.0,42.213123
1166,50.0,48.873676
1167,85.0,85.508675
1168,80.0,64.98812
1169,14.0,18.569714
1170,91.0,79.71366
1171,57.0,53.988686
1172,97.0,97.54411
1173,100.0,89.55349
1174,64.0,71.38976
1175,38.0,25.648737
1176,10.0,11.125441
1177,47.0,36.97534
1178,56.0,63.93172
1179,30.0,36.506413
1180,80.0,72.95541
1181,56.0,50.74321
1182,33.0,39.82679
1183,25.0,24.709957
1184,91.0,91.1345
1185,40.0,67.46743
1186,43.0,57.110264
1187,55.0,48.644466
1188,57.0,52.63985
1189,40.0,39.569008
1190,63.0,70.60582
1191,29.0,40.466816
1192,70.0,71.986275
1193,61.0,62.20685
1194,61.0,59.019672
1195,39.0,37.994823
1196,29.0,35.391994
1197,91.0,91.59915
1198,15.0,26.051651
1199,48.0,53.707935
1200,61.0,54.50253
1201,32.0,24.882025
1202,27.0,26.121902
1203,95.0,95.610214
1204,31.0,50.95346
1205,0.0,28.752138
1206,65.0,75.83628
1207,61.0,66.49085
1208,79.0,74.476204
1209,33.0,36.903564
1210,78.0,64.48363
1211,64.0,54.807323
1212,90.0,87.729256
1213,27.0,37.52769
1214,52.0,38.40684
1215,33.0,46.934
1216,78.0,75.02404
1217,54.0,60.69784
1218,0.0,36.17175
1219,10.0,16.141123
1220,83.0,75.306984
1221,53.0,52.766956
1222,74.0,84.69433
1223,79.0,75.45095
1224,45.0,45.497425
1225,83.0,86.67924
1226,17.0,26.159117
1227,14.0,12.692073
1228,37.0,30.20709
1229,27.0,32.081318
1230,100.0,85.8245
1231,63.0,68.05925
1232,53.0,50.220596
1233,71.0,72.82588
1234,52.0,54.207764
1235,50.0,36.77329
1236,5.0,31.270203
1237,20.0,26.572468
1238,60.0,60.48131
1239,24.0,24.57309
1240,33.0,55.438244
1241,33.0,41.350956
1242,60.0,52.545586
1243,79.0,69.79821
1244,57.0,49.622604
