ASSESSMENT_ID,TESTPRED_residstack_huber_extra_on_best80p662_blend_5fold_oldw_0p85_neww_0p5
3a56417dac58,69.1154881844796
968d5d29cf27,77.7643304299418
6fb0dca29466,82.89993700934305
292183ce14f8,99.90730114466993
67aa227291bc,15.783955620107086
fb2d076b4205,97.6247031147027
b58e7445bd62,39.32669725901539
fddbdad2ec28,28.247482487397118
5df764beb398,49.460153929719596
2da4f0831463,55.26771764902131
4f5f92426dcc,62.63268574244874
54133bf3c961,30.15679912460573
d6f714cfb634,58.15189883241534
23a3b8842b19,33.73878929292279
8028d3583897,18.085593757795664
f3802b1a5ed9,59.79476389826648
2e2e75628bea,71.41905750668334
b21cb7e61ea8,16.443132894767988
25f6e8dda3f5,74.22500290947328
aef4f7cdabee,34.961133953246645
ea9aa3588d03,97.64771117076417
cd89311f5294,22.18406344159653
f87deca3832a,40.12182648564869
15fa378064be,39.25411243623001
69889cabdeab,28.393902756398422
90ac47aaa634,55.185776102005065
44ae143361f2,41.713695846248065
28a044536f64,92.2346712210874
23908ed68230,84.90408859494934
ae2c0a8c5947,44.52657992161987
d7e351cd40d8,29.082676158523423
552b2ce6c459,90.00995983605088
59f8f12f1cae,84.29336307536099
2fa8f606581b,58.17577668416176
f50c27c08790,31.740063457029088
f6a6a99c56cd,96.63181058803674
f68cea4d3bb9,64.53258212476501
b83ba08fc182,95.89414837624516
c6f9cfcb8907,67.97153903719682
56f59561d59a,89.4612951254445
53680f47e879,48.68899191811272
f06f4fc09f00,22.240807072062804
ddef8621079f,32.01081349159442
b33f7b473fbc,33.35986774047509
560e36d41171,92.83797354157048
b46c42a2e8d2,45.540846548961426
e7c6bb872276,79.34025938037468
aae9d6f1237e,62.796046268704686
a4919f6482db,31.731962881507812
18e605ae78cf,44.79685742937467
e79b47ece5e7,56.7439244355745
9219b1c911b8,40.73041787514329
fce950d13268,44.44668131729377
2eae5f0575ba,2.8713033231198715
29616dba7a46,60.49305572321872
ede6502c2d89,74.61292197166077
b0377875eb73,82.90113481736451
a081e53b9ee8,79.27740651731303
086a719f46d2,60.87861845096006
d41172161b37,61.26298777627546
1e81b4d411c7,90.52352404722984
f1f5cf206e9b,67.35970275850457
27f6decf9157,19.549825616698808
c9bfa8288475,31.974464974962192
be80bea3e039,48.052547821376535
a6cc88b597ef,78.0959283493958
eee69c5a2d1b,65.04611432851904
9fd381cc3789,60.46012073906513
6534d7b15092,12.629579448152693
982a1fb0ab0b,22.574964291104127
846f06f81ca0,35.1613229411539
28eb0d24a07a,82.47465429297303
0679e31f1b7d,32.45129795979287
b14778c2171e,37.918223086609956
fab5f8b61b36,85.9832712815571
0fff30452b12,71.74585135478857
68bca8f5ee05,42.19060003708056
efa829a2ea93,55.53115995866905
833ff60cc66d,84.99627991179769
5a964c2aaa92,39.79414249772663
2aaeaab940bf,32.67820721151892
6751a12b3921,37.94274119879143
7da4d0d421f6,99.22513588504735
d2b2e647f455,65.97263280891801
09bd7a8f4e7a,66.31634741927155
e331478adc2b,40.174670574037826
23c65bacc5d1,82.77682013487427
d82a9ef08c64,81.67247765843496
f5bbbeb1a62b,71.78713644431878
9158635eb5a8,16.517075445092846
bb98f4aba860,35.61562866193265
8f60ff168265,76.39616322920304
bde6c961782c,37.75552687129643
558213aa9bf5,53.27706732524723
78c5a741a038,91.81125951598916
9fa903160ac1,34.606647260619646
2423b5a6fbff,66.04235807839001
5bdca7dc49c8,77.06191620436738
753891941bea,67.76753338205857
e157371e6ff9,52.988517950802034
f1206697119d,19.83395488338411
444c55d9f65e,58.87120348661766
6d687eb630e9,70.50332942845085
e7e6d76d22ef,62.86890598761758
a687a29c628e,92.43580588433129
561342509946,48.441762469996036
4e8abca3b4d7,22.86751291533803
5736da519b82,69.22496823058232
bd604687cca7,80.211505485728
d25063ab2c77,78.09877400596864
e94bac895721,24.977140456335423
ca1be5d51d86,78.54308596704972
8e0344766c69,24.55772467081009
27028a7af937,61.943740123614816
b1fdb4e02960,84.00401377196015
1a412d35319a,57.01195472628281
3dba2f0b2e1a,72.29828597580291
139a35daeff5,30.61334149166275
b1e2fa6c9765,45.21513875530551
c870bedb4334,25.532277824230654
835147e1d635,33.83428501132342
6a7f7bba347f,84.24164278353241
2ccf36c8c0c1,81.73390564576405
374b089b5d07,66.76408709568467
5546d9d0299b,63.095662415900485
f4cd060e44c2,22.163079798786868
98f61e9b10a2,91.6634485384703
caa43b9494f8,2.274232278536865
d89e1ad24a20,22.874843166471365
1d2135afff79,58.43516816101008
48cc5b2e85c4,68.97463360563356
6cf4c7895ee9,42.539340211673895
02e86e18c3a9,56.06231416407721
818a6194a480,66.12880589405412
dfbf0d51341e,42.06924566435559
a21e81d0b896,19.151789932266876
e7f55463dc81,99.49044941583574
d16dcbd40d9b,63.60178735900888
5e42b90755ce,37.35665470958481
d797e21b9c5f,64.62464197923555
062466b8dbf2,57.715196070757756
79c37800f926,52.77470222608238
75da6bfe7e42,31.067695955751937
e34fb29e2a8c,52.58949914672655
7718b32c60f6,15.730661234537827
fa01bb852b73,78.51757306719162
1ba688260f3c,67.53100394033143
2fae184a3d7e,83.68231348517098
7958071ac416,59.976532060313346
54b5304f5049,67.04349544318521
7900b412a572,46.65736942229078
f665c916bb53,79.99277327503845
d1ede4999e24,72.8582180103363
8b1c5d285338,25.3110341941615
e969e6a46ed7,24.215033363716934
aaa65d32a75a,92.33651019121903
ed22f15993d1,39.55988035907404
bf7877b8d92c,40.86303914780918
181114ae68d0,61.39370640786093
5b66982607b0,96.20967935138016
a3fc008252ef,58.19665550523151
0d85450ca0ea,20.496579235202294
2a5288eb9be5,59.03986449676928
2c4dc16184d7,39.47084243492483
885db622d109,52.399080323423334
6d21725f6e21,44.845604362172125
7db0babc484d,85.27264029537875
a9bd22864e74,40.344489261865355
e88459dc48fc,87.19640762258697
588da045f85d,89.74674082313255
28ead26ea11e,92.62693393536182
73bf20878da6,65.66942532327707
c4d6ed10dac9,91.69236435639259
0549290b40b0,76.35163504710205
aedb73d17c15,45.5524415386691
c40cab939cb5,9.226046989971344
2b1b34831c5a,65.35508570273912
10248fe50896,68.06647801167085
3ef2647d34c5,59.00293155896709
973a0dbd1ce2,26.300490979188055
c3eeb0af26b5,40.16147476153718
412e10d602f2,78.42198806624252
f8ee7bbac72c,75.94345109546668
4f1a232de0ec,30.60841492059327
8c7a6cdd8d7c,42.0369989148229
424443926758,40.085229406079
fa7289c0ab9a,58.522226404478765
7e874b6d557f,61.01136503553049
65b23f6f672c,37.7368226330043
96a68d10ee1a,13.801643049205325
2618ff510a2f,98.63067932808411
23ea86999de6,99.52127966003769
6965ebbc313c,44.8980942304341
56303a366b43,65.15230475534115
4c860de3cef9,58.270829879071016
0c673295101c,38.69646899259346
88c63b1f8d39,75.21364092857766
5c7e1cbf6100,82.80231486610532
8269c8f58ade,79.16274225057603
703263df6de9,35.996211105482296
ce8a47277b6a,37.202282535914854
bf14d52e06e6,22.174674601895024
a87804c83479,44.23559464430425
1561587376c0,78.34768296845895
eddbbd3515d4,79.73811850676391
5ba2e7d2a337,33.89697833228859
b0a337ffe4fc,29.695866918252484
40a5760af5cb,49.49059124618778
7a88e695be57,80.29219649578859
73064e7eaf29,18.03369874258789
45abbdb4e074,77.65343826365742
05f04bd2888e,68.46509417702882
367046aa018a,92.84017034267501
e53a7ecea6a2,30.983470548532228
41d427b755ac,15.811845903763398
d497f8de4fb2,12.825225806344346
d1d989e49bda,94.07781591223377
ab6121adfc1c,95.81638115280988
fb8071b6057a,69.15044042334122
e9a945386019,63.59874465760632
9e04b2d08182,56.05413977891236
87d2b75d4b73,26.807954286272704
91f9263ff2e1,77.19524805028571
b593e7395e6e,38.363645807019964
51bd17e78256,52.555085239207884
513bb6872823,77.83878901766779
f391dc05defc,51.913505394642215
f068135d9338,91.90906133991349
6b9c59e2df8a,89.28955198844079
ba6e8f2869fa,7.9765752780010395
2915f67a349e,48.55623399376541
a245468a5230,34.54921739312027
7b85241a6fed,31.768295142962582
bf74e9025d78,41.13347199290223
122318a66794,35.965380859672344
aa87ba0542d7,74.67103306262649
b6a09987ed10,81.38170362655038
e336677ec141,20.329034328950804
0110f56a37cf,50.424458482047704
25717f2745a4,65.6553502569507
3a1b503f28e4,44.42239707237741
6dd8543e61b0,60.86921798058643
0bb96577d1a8,46.08952190712262
a9adf438ee02,44.19335358584145
3cfb8e7160be,31.235089081671305
391eb2537f63,36.38862212782688
cb3ad8be8bb4,37.70680031240028
796ce8d8bc0d,92.74896414243491
f8d906e1cbbf,76.22013556100296
3a2e2efa326f,43.70900744674286
4342f855f3cf,39.98659288960907
cc1ce1cacc28,26.956156129722526
af6160b83896,71.93452921693844
7d65ebfe6e70,20.920239972734713
a02f120c5902,90.92550838766525
a1a912f2fc57,54.65095627435495
b40fb15719fe,92.95981953808732
e46e8a4d7db7,33.02876170866097
d4d6602b033d,40.05578066655824
71e5400a79c7,52.21108304522599
43e2e0bd6084,79.41445299409273
cab816968b7f,61.61192432127945
ac11fadd1119,64.33850873410023
6f305c53e0b9,22.134464724003877
efc7b5012699,75.60357387926697
7f9d2beb6db0,86.73471161814713
0d6092314fbb,26.780918044349363
f8c66fc69441,99.74622928442079
6483b7db2581,13.945291688604621
126e2ffa71ee,67.98479650064988
aae48e9a1239,86.54126768814112
1854458b477d,38.56382865879077
76fd68725d2b,39.58372221099821
1f82a03a9ef4,86.2232835923279
e9a1818ce823,77.19581212535742
922d1524787c,91.96933314260407
ebac3fc7a337,39.38319636784621
21896882d0fc,57.76132431037654
b1398c415397,85.54874628370581
dd6d0ed3b5fa,17.790686768678835
6e165e88ba27,69.09982772245174
5dd9f896e840,93.79724099694718
a7fadc37e009,88.05217963225297
7ecfa8c6837e,50.98071489984726
3775e0f1e667,27.262706788697205
c1c275a37e37,41.917816720248766
e37ea9017895,26.76664442532068
9e9c58b3f8c4,49.32207919207861
2e564137b292,51.92526158878818
76224a47d045,67.76840284886437
54794e80d32d,36.3136866930664
b20d02b6bdfe,31.224677357318193
4d3fe9aef7fa,80.73449963937516
969e5b4c0883,55.184629185233035
2c84a990e404,66.90652968757104
387827350990,55.53584415002533
512018b14b78,84.31529787872111
37983a457283,39.09417307779457
b8214886d431,40.343932374361685
a9f4a15b48bc,40.17732976638693
090078841945,80.7000101370604
2a33f9e793b3,48.72378593099393
302b3081e512,47.718278829652526
1f78a3c39284,50.71913567148902
c28b8888080a,15.217846815632356
ac6edb2346ba,99.28015791028851
b0e74b15144c,10.979495828389528
970fdc5d6dfc,30.622274516916434
f8f4a394eba8,67.18727448342233
6f0998aaa08b,43.56620543196836
57f6921fe4d7,47.655453822785205
93cb938fa76a,39.78592038437599
95b44cfa0d02,20.52222233689341
5610b4dfbcae,23.30992288141871
b5383f93ecea,36.682202826844296
1ff5c020221f,30.80089984307294
234dbc35b170,42.272231865098746
0b0f879d2e17,87.26776224676637
14953b48ac90,91.05272629766293
a09e3e1a325c,13.38693891666858
d49dca13c674,36.34649693835263
30cfbc490718,45.95633753646977
a097e8927066,82.76034524045915
ea2d3926db14,98.83384499366579
0350e41e584f,94.07672174209117
9100d05f19ef,50.35855693536889
dd4ebfcfbaa0,94.03548428051599
e1599a14c27a,28.511703757031867
d19cafdcb30e,49.930807731639575
cb8a7bff441e,65.64412587812241
5ba8635a0b52,19.854760556252977
019ec67b554f,24.120056389771484
be850631b9b0,26.674217700742496
499d976b0ae4,59.137033584312384
f1159fab2783,80.33890249307606
d71be3b7a84e,41.51834456185254
e242b57df5b0,44.413627172846546
958b63d2f682,40.86558937428151
75b92345b8bb,99.87541027252148
c72279ec35b8,25.016395777997246
506317a5f571,61.71864685322856
61b6300950a7,59.99146970366855
61843267cf07,74.04990287485471
ebc818b21f9d,22.602505359022803
c2f87be171c0,61.545154146674335
a4fa0dd403e1,9.414863210082341
8e23fb707700,54.03948975893255
5dbea5df5167,77.31015961815362
464ba31cdfb4,70.03193737529664
2c738cd5106a,60.06286472848362
530da9a504a3,74.3882934323291
5967369acd3e,41.350397929911686
62e7e52c95ab,99.10908074881935
ba15e7704e07,95.89771575461364
779cd185cc51,55.88180521703178
ef81c1d257e0,45.06769094946087
5043f9ee0e91,45.61002139449475
bfd001d9d111,39.690071425004064
d1e16b64405d,21.193475425548463
8292c00d8345,40.922685781770255
d08ee52844fe,51.824082000974734
f7acd411a8bb,68.92038204036596
c1e12df06ce0,95.98439980269875
c4c8a8240eec,54.207495161864244
cabf1b83616a,93.4692199893766
a1905bb53718,59.90609309403767
07d42621e2bb,31.776831062641577
b186b5fab87a,45.152522651302036
77f3adc76c52,34.15671303093535
bd3df22ba4b9,87.64351756679801
cf837309a876,73.62078216671713
24dddf9e4e10,23.23972950495253
be1b7936efc8,74.37457818856858
0fee367d6f34,18.79847729443883
976e5f791ea3,81.6579637045967
7de59714e629,49.397513391302944
9135d532d73d,64.82358873358082
79c505d92c3d,39.013940561218575
82c3dddce1b7,78.48713522905226
20d7a2b91447,63.784160707518005
484a19173d92,93.78135329571793
01970c5cb9f4,73.40126050384103
5f4c673cb60c,89.22309744532316
bf49374eb9b0,83.89945266952134
32c2c8b89aa5,65.59859604903934
40223c840b4b,36.389953361883414
1423219a6baf,65.9570469238482
6a9fdf6442cd,43.92327328232956
10916cfffb9b,41.173311760994046
2819d81df07f,34.18766454660962
d5c45933ea6d,22.426181505191547
d919a695a9a9,18.823903043937758
1773a16dc7fe,19.535165933961366
ad1d4cc459ec,90.96483167534585
66b4776da095,48.857877242860035
9c31809eb893,46.35446538354903
a546dd0649d4,89.05990853111167
56f31120349a,31.376222724411804
41aa635c9da8,100.0
b9171c00e21c,15.42892613329645
4fd6a541d37b,91.26920484498535
7a237e6bca35,77.17523228018894
af1d4fbbdcad,6.459458830054059
84b059f4fe58,11.24590198826638
27e5837f6443,24.497064283262645
b436868762f0,46.67980435621809
f55fe3788a5e,50.68484514465747
2c4d52eab5b8,58.633136387486005
6a836b8cdabd,88.31402569578766
594a92de8fcc,90.66043262258515
a7e075451a7c,68.71732488066789
3386e5f0e451,53.295728297140045
fa11186d377a,37.31572416717139
5ce31588da63,64.15461722106507
e225ad62a057,42.01978452640218
cedc8d52e374,59.576909229721046
841faeb4b952,57.35334249392173
c5cc28e41f29,44.50636047608725
4d4328ec931a,80.53822017823936
1658061fcd07,32.795713036271486
a677dc387eaa,19.39029779307715
1b79b774685d,42.047121382104116
dd00cf4ca187,76.29628080092422
f795e1e19062,21.959543453722688
b5b557e5cb29,61.49429341186313
62187187a723,48.623247929823556
60f887dc51b4,92.30350889362992
bc41a6e3ba06,87.18865022073442
7549f61d67fc,42.743302444136965
474bbff93636,48.49974848952527
f16dbde4c0d2,100.0
27b23f6aedcf,88.37272657026764
0359ed6c88dc,89.02036197688454
f2369db8d60d,19.876955626936226
66736e5b2470,38.32426262396261
79c7974e92ed,46.885415900764
d5fd8962a19b,68.12468418825326
e9c92991b3e3,60.07130555689923
5f21ffdde0d6,40.18405240013843
42692b9547a2,76.25198896396822
6adc0cc9c5ca,98.99888046341678
07e924dcaf78,99.03930394537903
7a9c5fdef899,24.54857783231577
8d88a4576e94,21.019434659421968
68987b5414e9,58.24862140612983
100fd32e2819,87.88387126116078
7793f405ad62,86.78597433649225
6359fa079d60,34.533955695930345
10fcaf9566bc,33.592437522919624
fbc7cdb29b50,50.83387086181415
200c4ebac1d6,40.375176752921234
260039ead983,14.741207600706199
231c423b0069,93.99236531965855
a6354190e799,89.35190946452973
c3f099a89591,21.093877529720995
7fa47cfd07e5,47.64778843422569
8f7a3b5db93c,80.08763474732619
5191fd17e972,24.2572462733136
824dbfa3d2cc,84.56496465887177
a6ea4e0092b6,63.784352674035574
c5d73eb880cc,50.81498319004777
fbec53a064a5,90.22199866612044
6b461671de3a,45.515175661624795
58bb214ae4cf,92.44507871394514
3e44c0bd96ca,29.785304919907865
ac6c74ec63e8,25.79072966664107
a0de5a6738af,17.484934501761536
71ce69b9b9cc,41.7692998163042
7d3b91153d94,34.87491677909097
e2b7f67e4e44,94.46000416344849
072aca10a747,51.32509634317414
35916dcd92b9,31.684034233260775
7bfc3ce70e49,9.578181162790223
7214df0dc419,40.1154950675886
a7ea80ffd954,35.535139479026796
024ca2ba869e,14.809007995894905
f59a04e0450b,65.58953664161133
a5e088a9268d,57.16654977738773
3ebb00521ef2,95.36683994597313
ad8b7794a9ea,40.204195832174165
3bf11036dce8,100.0
0071c925a855,52.73487716327654
f4c206f50c6b,67.45719580833772
db8d165b0441,68.68795248771156
366a567cb236,25.283670867213196
674fedd38466,29.803149683385453
c2d446312008,66.90787600778228
0b0c0a70be4e,12.9709541498703
25896e5a3921,82.4477628748185
fc1161e9820d,44.559969233855725
b5d600349698,39.0783696353849
7e85676480dc,27.42620212915804
53bf9da90202,10.648369289586899
cdb0b20bfb0d,45.468378671081176
65a8cb013a44,46.64029239114636
281dacc7e556,94.8085774756542
f0d0b5036466,23.14291846322881
295089cf396f,76.68384382221383
aee0c4719f4f,37.37584458559629
7099db251796,75.62833485514344
a803f08ab472,50.67897326616861
147efc53ecad,83.51302718673483
ca31276013a5,26.750190652282598
4078675ea052,39.630960908742594
c09496a82d18,21.698329715363116
7df54f0d388f,85.39674755001595
fc3896d6f086,91.49770032005708
90d6c3e6908b,63.93714975744355
8c6145b4cb66,53.51155915525553
ccc5fa699325,74.82586711735614
25708bcd7d90,38.3382429801492
d6a523c4b0f9,26.223141802337864
70c2ba5a499f,39.45214154198868
dac5f33278cf,97.91746994688282
e5a76e32a209,36.77413036901498
671a9457dad3,32.95132336173251
0b347b07387e,73.16161896662778
7dfcbf33212a,64.7005643520642
6128bd6091dd,35.81960250491815
8000294fa8ab,49.94341359305594
e028e3ff5a52,42.968609496077086
f12223d566e5,45.747194329586875
66a95d557b08,50.967595841322904
6bae1fa14c9d,66.99661711421899
f7a54e13b583,62.35884705066803
32fb980c5533,65.53103014362739
1306c7de4dc4,61.17010364287015
432da513aa2c,87.90871371769532
4dc5921d6584,63.752644936459184
f418c297be3d,62.715962381519375
669bbeb8b459,74.93999451752792
08f63e8f7a8b,44.97811592416497
9704237dafd3,18.354341757559816
4619973cc2b8,33.15666234907892
7e0750c30a29,14.183770200403977
4ba194e6148a,48.64268650299046
4900730416fd,48.1889359296701
72eac159a620,64.29579836353882
1c035ec45096,81.40638099638916
3fc09ef0f1c7,24.936870980608994
bb8d7e885eaf,16.222168401087984
b575dc7c71d3,36.20843027891232
f2a9a20df446,94.22030591121037
7819a5fe4e02,11.936132512151733
7dc59809bc84,13.117762259287872
c070cc07d9bb,69.99380144419283
52bcbc3ee644,93.73029498292077
232757fa52c1,23.84866483169815
64776d4a3348,46.83322638127069
f25de3297da8,87.10813320648661
166616247da3,77.52441896041016
50f5a7969530,24.836560546614777
09e2e019a0e1,47.68173803924399
99d29efa49af,38.437220430298986
148f760ea5d8,70.84772138791007
82ba1f6aa2e9,79.20738662763341
5328edb843f6,45.7481719082415
6519e49b50d2,41.64950656225584
2ac0a9671a0d,97.25660035648883
6c421db62cbe,15.511046729145509
2e90e7d17135,77.25257277389953
81992fc84a10,55.59378176795377
2417418360a9,56.88137089353005
7e1759623bbf,76.28769324228684
879fbb34770c,42.480679822047605
14fa0141ad16,69.49403929248214
359e759bcaa8,35.04582414060921
345a0bb4218f,62.938136199753316
6756a90dccc1,82.361762119731
3f2d56aec162,48.70232725892605
72ce43c7e5da,35.2193366834082
31c1d22ec6b6,55.751335717074284
17036cf4e9fe,56.701737608372426
89544c35afa7,99.03686031559907
9c0463bc233a,77.54608162000856
1905a486de6e,15.161099186172393
458dcf31a5c6,33.609643089066715
161a215dc44b,65.15206052317016
da2f8d151467,49.76799601155007
491daddb7101,44.34717459652039
b1601d917bb0,61.46468374226797
