ASSESSMENT_ID,y_true,oof_pred,oof_pred_clipped
790caa9890cc,13.0,17.96,17.96
098e7a255132,83.0,88.844,88.844
ab1367d96212,81.0,80.344,80.344
720280996e60,40.0,33.32,33.32
51c317ac397b,50.0,51.168,51.168
ed07360b828c,39.0,40.628,40.628
2871a998b538,8.0,20.104,20.104
c0c7c0bdaa2d,37.0,38.668,38.668
dd57f54794f0,76.0,72.552,72.552
acb065f9b07d,25.0,34.032,34.032
a4f923ceddb3,95.0,82.364,82.364
48c06c79c76f,51.0,66.852,66.852
91c0551af8c6,68.0,52.68,52.68
14733d38b7b5,48.0,48.892,48.892
292fc56867bd,53.0,42.132,42.132
23851cc8df5c,20.0,41.768,41.768
5cfdb8313070,47.0,44.48,44.48
0fc0f1968d8d,20.0,23.196,23.196
a79ac0edd8e9,16.0,17.164,17.164
315d3d1b1151,70.0,62.788,62.788
cf9907ad3d61,3.0,4.344,4.344
e08d44fcac7d,0.0,1.508,1.508
d8b601b940b4,25.0,35.832,35.832
ccd74df27ce2,27.0,32.768,32.768
baa7888a24a1,75.0,79.212,79.212
3adbdc34c339,89.0,80.392,80.392
e22a01af7fe3,71.0,80.696,80.696
5d6e00215542,34.0,34.124,34.124
56b94706a99b,85.0,83.264,83.264
85698c651034,50.0,38.528,38.528
4e2313d7f73f,100.0,99.988,99.988
5c8e90ce5d6d,57.0,64.48,64.48
e522e8df8f33,50.0,29.948,29.948
24890d95391f,33.0,33.544,33.544
5ab837fbfc92,41.0,36.08,36.08
12477cad927b,25.0,36.512,36.512
0003c5a3d54b,29.0,29.452,29.452
f5b15c7686fb,45.0,50.96,50.96
13716d66f564,30.0,31.352,31.352
4b5fb85f52e2,97.0,97.064,97.064
0fa3da7e5bf0,21.0,22.944,22.944
55d79d9a5da5,11.0,10.508,10.508
96fe1f4fd007,60.0,63.592,63.592
adb7e64a2d83,36.0,41.628,41.628
8c389858a742,42.0,38.712,38.712
34a79b9422c1,54.0,49.612,49.612
bbeaa724c1cf,70.0,39.508,39.508
3ed4674a45b6,31.0,21.012,21.012
e3bca2a32417,43.0,45.688,45.688
0ab6e5beb4bf,100.0,75.404,75.404
6fd8cf7d9491,43.0,32.772,32.772
e107591c2b22,17.0,29.248,29.248
6d0811e104c4,12.0,25.08,25.08
483deb47e53e,31.0,29.028,29.028
3298252fafbe,64.0,68.404,68.404
708b2f14faa7,81.0,75.312,75.312
a1efd16b5eb4,31.0,31.86,31.86
ea1993ad3236,40.0,41.972,41.972
93c8f6fd39bc,61.0,60.988,60.988
ee15ebb42270,74.0,71.5,71.5
0438cfa4288e,17.0,34.836,34.836
7da1950ef2ee,63.0,50.948,50.948
f7fb93e958ce,20.0,17.468,17.468
105fabcb0ad8,43.0,24.996,24.996
19aa182f1653,38.0,29.856,29.856
b6b578155ee0,32.0,33.148,33.148
ed77afbbd526,20.0,19.372,19.372
d0a080e29f70,56.0,51.764,51.764
d259cdb30e75,46.0,40.964,40.964
d99a96e3a7b3,100.0,99.92,99.92
099e91fe5f88,50.0,28.524,28.524
ca93dea34e5d,29.0,33.736,33.736
b71d6d26f864,45.0,48.276,48.276
11d66be3ad60,46.0,48.788,48.788
ea6a7d8e64d6,73.0,65.224,65.224
3c3c6db61ea1,92.0,92.732,92.732
f72960a6d71f,94.0,86.328,86.328
b673cb46512b,62.0,56.052,56.052
295fe228bd64,13.0,30.616,30.616
8b7d0350826c,41.0,37.908,37.908
d613ce09f392,53.0,44.34,44.34
c8b75b4f3c03,41.0,35.012,35.012
b6068c2db177,80.0,78.908,78.908
1fad94a02aaf,33.0,29.384,29.384
f854ca0aa5f2,47.0,39.456,39.456
61923465a007,81.0,65.188,65.188
a94a1b920a8d,30.0,30.764,30.764
c0745f516811,58.0,58.772,58.772
7192cdb6c6b7,21.0,16.384,16.384
22925ecc3bda,77.0,53.288,53.288
286620c1538b,62.0,60.0,60.0
cdc062be0fc6,96.0,95.576,95.576
1b2da5585838,65.0,59.276,59.276
977909b54cf5,51.0,50.284,50.284
dcf64d2987a7,31.0,44.572,44.572
225b41fbd404,95.0,89.2,89.2
5247d045bcee,27.0,31.692,31.692
929334af3006,77.0,78.032,78.032
21b936c11ec6,17.0,22.32,22.32
91fd19c9ca19,68.0,68.772,68.772
e02eb104e6fc,64.0,63.676,63.676
c91c0d103001,50.0,51.0,51.0
04c162e70e0f,95.0,94.732,94.732
e10561b29732,92.0,85.964,85.964
d41bfe50bf89,16.0,20.988,20.988
7615373f19af,34.0,36.76,36.76
129346d4490d,42.0,32.576,32.576
66098f97c2a6,57.0,53.52,53.52
290c9d17b253,37.0,24.94,24.94
0b503382f110,49.0,44.776,44.776
3d07f76ff3c8,24.0,58.684,58.684
187ad0470756,41.0,40.28,40.28
2b2101ea8e0e,52.0,37.94,37.94
ead55bd39caa,71.0,38.512,38.512
95865b1b9ebe,40.0,41.668,41.668
b9af1251b272,44.0,39.3,39.3
8859b1a36bee,48.0,44.368,44.368
9a34d968e664,68.0,67.672,67.672
dae559e74b07,36.0,63.724,63.724
6ac906a3ca66,40.0,44.904,44.904
98af9a132ddf,77.0,74.776,74.776
6516858840f3,52.0,54.5,54.5
5c0d702f8487,41.0,37.468,37.468
cae5128cad95,26.0,36.86,36.86
3796fb74a310,95.0,90.156,90.156
d82d1279bec5,94.0,94.276,94.276
ad83f798effd,29.0,26.98,26.98
94d8838e83aa,21.0,26.252,26.252
c75cf225bc6c,38.0,21.704,21.704
5ab16b9e051f,32.0,33.816,33.816
ada4a968f974,76.0,65.52,65.52
f2bd141d5de5,38.0,33.804,33.804
82049eb81ad6,17.0,30.028,30.028
348bbba0b2f0,67.0,63.632,63.632
e2878e405be7,84.0,81.968,81.968
34682ea02fe7,30.0,31.544,31.544
8417903c87e8,33.0,21.292,21.292
b4e4b0529ef9,88.0,68.728,68.728
fc622ccc86ae,67.0,74.78,74.78
bcbc8e536cc1,33.0,34.06,34.06
6e65e0a6bff6,76.0,75.568,75.568
c433997d3e8b,33.0,32.704,32.704
fe5648b86e8f,30.0,32.892,32.892
8e10f2edfef9,28.0,39.68,39.68
983bd119b477,50.0,50.504,50.504
4b5c1d0ed162,88.0,76.96,76.96
51a79b9a10dd,78.0,81.276,81.276
ec722a1d7db1,26.0,26.932,26.932
5fc5f5a19ebc,43.0,47.872,47.872
35b4b1f8c310,56.0,61.408,61.408
827b699221b5,38.0,49.192,49.192
f976c13c100f,63.0,62.064,62.064
3eec9b7236d3,80.0,60.4,60.4
e41e5e43afad,52.0,36.7,36.7
b64c03d46710,45.0,45.664,45.664
987d55181cd5,60.0,60.06,60.06
1bd63bbabf9d,88.0,60.044,60.044
94b472cdadad,74.0,73.952,73.952
c30b62a7dc93,43.0,47.252,47.252
94ede5495971,59.0,69.716,69.716
63d9929e216d,84.0,86.568,86.568
82dd2ba92163,34.0,35.616,35.616
3b24bf1816cf,23.0,13.428,13.428
c3ce6ca9af10,100.0,66.108,66.108
11b34c2e9069,84.0,76.628,76.628
22b25c2c4ad7,88.0,83.128,83.128
f0f055094d45,43.0,55.916,55.916
4cfdb7521da8,89.0,82.62,82.62
86d037979e56,100.0,99.672,99.672
70bd4b29ac5d,12.0,12.76,12.76
96416147d3f2,8.0,15.324,15.324
1894f80a3883,9.0,20.152,20.152
4e0f7e12000a,71.0,64.464,64.464
9bcc5d05f101,42.0,38.032,38.032
7371c817b98c,32.0,51.024,51.024
b9cd2120349e,30.0,38.368,38.368
a5c651e677af,65.0,64.836,64.836
4e2cd55a84b2,51.0,54.088,54.088
2c5c7727ff5f,59.0,55.744,55.744
a6e11e120636,53.0,64.716,64.716
37746da10435,89.0,87.96,87.96
1a872c516fb0,17.0,21.776,21.776
fb8df2a4533c,93.0,91.804,91.804
1688a7ec34d8,70.0,71.224,71.224
44114809ec9f,100.0,90.764,90.764
a05a7ed87948,83.0,85.212,85.212
2a2ddcf6bc2f,16.0,34.808,34.808
2d90078fff04,100.0,99.868,99.868
9b1a0723b257,61.0,68.392,68.392
37d6cc406479,41.0,49.712,49.712
47cce21d6789,19.0,23.984,23.984
90d0ff594900,75.0,68.456,68.456
7b6b076403f8,42.0,36.396,36.396
e3d66a952efb,76.0,77.852,77.852
c3b4983deb29,95.0,91.852,91.852
6c98b005bb48,63.0,59.372,59.372
da6581577598,28.0,20.212,20.212
ba44d03ac131,84.0,89.856,89.856
8cb9432645ca,93.0,92.276,92.276
c615cb772c83,29.0,27.468,27.468
bd78faa54f83,23.0,39.124,39.124
275adcfb54bc,42.0,46.344,46.344
9c1e5a818e92,33.0,36.064,36.064
3d86799d5305,95.0,94.98,94.98
19160041dd39,50.0,42.916,42.916
c469bc66b9fe,100.0,89.948,89.948
809fea4af77c,50.0,45.66,45.66
642b812003c6,82.0,82.324,82.324
bafac5c91577,63.0,59.94,59.94
cda0ed044837,61.0,59.344,59.344
ed73eabd33d7,90.0,81.744,81.744
22f6b55fb355,100.0,94.616,94.616
ddf6e6c99105,86.0,77.924,77.924
7c1cde939b70,45.0,25.3,25.3
29aacc609993,32.0,56.68,56.68
72f8eda1c348,72.0,63.464,63.464
06a1ac1acff2,83.0,86.732,86.732
6fd96a6cb40b,14.0,35.196,35.196
54c8f208d459,35.0,33.612,33.612
485137ca74cb,0.0,1.348,1.348
77892b4e1168,3.0,10.952,10.952
e74e4127e6d4,49.0,34.204,34.204
fe162174eb07,78.0,68.632,68.632
a016e2207b97,59.0,51.012,51.012
48a7291badc0,92.0,88.048,88.048
4e6ac4854395,92.0,94.792,94.792
3ac160c082ed,18.0,17.86,17.86
3810f8f2e5d3,92.0,73.488,73.488
55a11b4785f2,21.0,24.396,24.396
c1b114162971,54.0,70.372,70.372
4f093e8b1ccb,91.0,87.808,87.808
ad253d4643ff,29.0,41.856,41.856
3b744e4a6309,47.0,55.6,55.6
9139335ed959,44.0,52.384,52.384
a8f013dab2c8,57.0,40.44,40.44
d270bd89c64f,100.0,98.732,98.732
511d823a1498,51.0,45.724,45.724
aa46135fa41a,47.0,66.508,66.508
844b7f2cd719,13.0,14.8,14.8
0a7783cfef93,19.0,19.9,19.9
722e487d67fc,45.0,48.336,48.336
74178d40cf03,75.0,69.812,69.812
2d74dec12d48,74.0,81.632,81.632
e47018d202a0,59.0,48.396,48.396
b645b3ebd648,72.0,70.84,70.84
1c2d084b46f7,68.0,64.924,64.924
096a8911f85f,49.0,62.476,62.476
144762cb9379,46.0,32.756,32.756
ae9d7657e734,71.0,53.4,53.4
7f654299d3b2,25.0,28.356,28.356
a76eafd89601,88.0,87.428,87.428
bf2e6d59a995,82.0,83.604,83.604
562a89b57e69,33.0,38.228,38.228
45f541cb972a,60.0,72.688,72.688
d3a1392df240,57.0,56.136,56.136
e01c68615290,26.0,31.792,31.792
66f1852265e1,86.0,78.252,78.252
fb17ec265aae,53.0,59.288,59.288
ddddb26c9532,49.0,52.816,52.816
2cc2f2035d5c,86.0,94.116,94.116
3ba38f69b112,94.0,91.264,91.264
bca78d89a567,7.0,4.048,4.048
f2a96cd6c64e,62.0,62.536,62.536
74ebed447d01,13.0,29.844,29.844
c85f91807a10,90.0,89.384,89.384
783a6b7e7633,11.0,16.204,16.204
bae4a7d584e0,58.0,63.012,63.012
66204838c302,41.0,39.956,39.956
8cfa88138391,58.0,54.484,54.484
10331175b6e5,75.0,57.484,57.484
2389f6c27a00,45.0,45.924,45.924
146c52518d50,53.0,49.908,49.908
67f5a7ebaf03,50.0,44.432,44.432
0bd7413f3ce4,24.0,36.992,36.992
cefbfc8d6f97,42.0,32.704,32.704
baae0fbad85c,81.0,79.152,79.152
b4462da7ed4e,21.0,21.252,21.252
37e18ac7bc0b,45.0,52.468,52.468
45363844261d,37.0,30.076,30.076
7e20b7da77c0,38.0,31.344,31.344
524cf11338ab,91.0,84.144,84.144
7be8ddff4c0b,14.0,18.0,18.0
0dde07e6c273,39.0,42.924,42.924
71c8ea01f0a3,82.0,85.068,85.068
b2c2019d9d3e,17.0,30.82,30.82
f29815226517,77.0,78.5,78.5
7b58692168ca,80.0,69.536,69.536
96edb51687d6,90.0,87.216,87.216
3cd97bf3318a,46.0,46.148,46.148
bc8bc4a77ce4,49.0,49.772,49.772
4158126e625d,52.0,47.476,47.476
143aede06d88,80.0,76.216,76.216
48bf07e11bc5,88.0,79.416,79.416
2a9890e075d7,47.0,54.516,54.516
bfb8afe9cc0d,28.0,31.796,31.796
d926191ae72b,79.0,77.64,77.64
6248e9131c82,60.0,38.896,38.896
8935b7ee4e74,55.0,43.376,43.376
258ea1dd4414,57.0,54.404,54.404
363689360cf3,56.0,62.04,62.04
917fc5900641,69.0,65.8,65.8
acef5db6b769,15.0,29.008,29.008
24c086171450,50.0,50.324,50.324
1244cdccebee,52.0,35.276,35.276
4d5f44edfbc3,34.0,38.052,38.052
f59f86f5244d,24.0,15.24,15.24
4c640313b12e,67.0,76.232,76.232
0687c465fdfd,77.0,72.596,72.596
c8e6cc997520,97.0,96.872,96.872
cb5e15e7f5e9,67.0,45.124,45.124
fe72c0124e71,52.0,48.784,48.784
f7e1509691cd,38.0,38.544,38.544
d148b93495ae,56.0,46.636,46.636
4f42e78f7e13,25.0,33.008,33.008
3873f53757d5,65.0,51.096,51.096
e015e4d56a4f,77.0,76.032,76.032
b44fd97be12a,67.0,62.172,62.172
3ea80a0e6a30,64.0,66.212,66.212
d4059e383798,37.0,24.312,24.312
b2e69a443d05,78.0,68.836,68.836
fd23137f02c4,80.0,83.552,83.552
e7a41a12db9f,88.0,83.384,83.384
71531cdefdd7,64.0,54.984,54.984
b04226d46306,79.0,84.604,84.604
95874c372d84,100.0,100.0,100.0
0e2ea23833a9,69.0,65.244,65.244
cdf0d7b13665,84.0,86.556,86.556
73562a1ac162,86.0,88.02,88.02
0f59b62916a1,22.0,25.712,25.712
6337fde43089,26.0,31.172,31.172
248e84b4e2a7,20.0,20.472,20.472
3e50fcbd06e2,86.0,81.244,81.244
5988970063af,51.0,56.456,56.456
5572f90dddd1,99.0,95.1,95.1
18b1c8e268e5,25.0,46.608,46.608
99cb75c834cd,15.0,20.204,20.204
cbd217844b9e,36.0,36.848,36.848
5c779f94e56d,50.0,58.748,58.748
176492d18d5b,44.0,46.148,46.148
e821675fe96d,92.0,84.056,84.056
1a593cb6ca7d,67.0,63.564,63.564
3b2dc9ef34ca,36.0,68.024,68.024
1b3dba413426,35.0,35.852,35.852
850b739910aa,82.0,79.408,79.408
e0921308418b,100.0,98.216,98.216
88fbd96e1cbf,100.0,99.976,99.976
41e4781db622,45.0,46.972,46.972
243e596e2075,56.0,56.076,56.076
b0000a142864,79.0,74.384,74.384
85562fa0011a,44.0,50.18,50.18
4db4271245bc,90.0,85.08,85.08
8816dd3f93db,42.0,39.188,39.188
bbe3397d3264,5.0,2.928,2.928
a1f098870bb7,15.0,73.664,73.664
2d92241111b0,24.0,36.692,36.692
f3c2887e7e6f,59.0,44.044,44.044
276066b59684,93.0,87.616,87.616
8cc400cd3533,87.0,80.756,80.756
2d196b684eca,30.0,20.396,20.396
045c5e685dd0,85.0,80.296,80.296
c2d47ba775f2,18.0,18.448,18.448
01eb4f765465,91.0,91.252,91.252
a1e89a2e97f5,63.0,68.988,68.988
28d83a401a3d,9.0,13.824,13.824
ca0de310e834,27.0,25.868,25.868
c65ad537ac1c,88.0,82.532,82.532
47dd25f32dd4,67.0,59.556,59.556
5b21d1c8be59,8.0,8.856,8.856
b2fd85cf9233,68.0,63.628,63.628
42643943da29,48.0,40.8,40.8
023c313bd375,28.0,34.136,34.136
b7b7ec902a19,42.0,42.312,42.312
3d4245549988,31.0,22.976,22.976
a7f2dbe61c00,50.0,61.428,61.428
2febf3478cd2,10.0,6.176,6.176
06013d89215f,89.0,50.376,50.376
4409b71b7891,93.0,90.404,90.404
d674bfef1e99,74.0,70.42,70.42
0f2a2fb6d71c,77.0,76.768,76.768
bacfb0a4ac84,56.0,62.796,62.796
28b755ba98eb,100.0,87.556,87.556
13ed55d6b8d0,26.0,56.14,56.14
a11903ff55f1,100.0,99.616,99.616
648b8274cec1,36.0,36.488,36.488
6bc177a04cb0,85.0,78.624,78.624
ed80ee538be4,39.0,34.34,34.34
aea31ee54f3a,100.0,85.76,85.76
c19931361911,89.0,81.936,81.936
e656341f2fcd,90.0,93.808,93.808
2b2f11133f35,58.0,55.424,55.424
4ccab8a5f709,48.0,61.548,61.548
58bc21fd1e83,27.0,28.316,28.316
9175332ccc5b,68.0,56.144,56.144
9b204e9d7062,67.0,80.576,80.576
f2f3badf34fb,13.0,16.088,16.088
0cbcee4b3b37,0.0,1.428,1.428
410c3ddb5ed4,52.0,54.192,54.192
4e5b71ac91e8,35.0,65.112,65.112
2937d9a7b549,50.0,50.496,50.496
67704d5a217c,77.0,71.236,71.236
04bfa3366676,33.0,57.156,57.156
10d7bc0f4a0c,41.0,38.664,38.664
ddd9ca24b205,61.0,66.316,66.316
ffe34ac7b15e,6.0,18.328,18.328
50ab3c83921f,29.0,32.336,32.336
b59b26f3aa8f,20.0,27.868,27.868
8de1f2419310,40.0,42.62,42.62
380aca4d7071,92.0,91.188,91.188
b06f72764689,66.0,65.584,65.584
3bbf6e0e4df0,62.0,54.476,54.476
48cdcfab09cc,11.0,12.928,12.928
64746da42801,6.0,27.688,27.688
d7a06ac0d7f1,30.0,36.26,36.26
f1fc3e253222,53.0,53.26,53.26
f682e9db9abf,63.0,62.048,62.048
a0c9400bd245,70.0,61.788,61.788
05176bda6e26,60.0,47.6,47.6
d39d27ce364a,25.0,30.108,30.108
bb87790c5cc3,14.0,13.928,13.928
2aef18350c3a,22.0,24.664,24.664
b33dce58086f,26.0,25.848,25.848
3cc287050f97,63.0,79.192,79.192
dac0ca91e63b,53.0,53.644,53.644
8f3abecf51e9,94.0,93.028,93.028
d5debbc6f190,33.0,44.832,44.832
e1557a39775a,27.0,11.584,11.584
eff760ce346d,62.0,54.116,54.116
8ed9408fa2be,8.0,16.876,16.876
078b26958260,29.0,22.144,22.144
a3ed5ced86d5,62.0,45.532,45.532
168d2b15901b,96.0,84.652,84.652
d645aa9f0858,35.0,48.048,48.048
9194a3007446,47.0,58.556,58.556
eaf310a93e5d,33.0,46.128,46.128
413b66eaf4e1,87.0,84.308,84.308
a4e6789a6789,100.0,86.032,86.032
5ed54c1068c4,25.0,23.988,23.988
6390acbcaeec,85.0,88.336,88.336
802a11a3b8b3,70.0,72.564,72.564
0c2bf41312a9,100.0,99.996,99.996
1ae3dcfd8c0f,80.0,64.884,64.884
e4d8e4e9b67c,81.0,83.332,83.332
70444f89c464,53.0,66.556,66.556
2d0fd97298aa,30.0,23.256,23.256
d7336acf998b,37.0,28.308,28.308
29f4f1ba28dc,15.0,17.596,17.596
4f98f0fcf900,50.0,48.072,48.072
65c497c12711,39.0,43.18,43.18
77067b04be35,9.0,23.588,23.588
b91622324720,16.0,36.148,36.148
b97218e1d4e9,11.0,20.344,20.344
3ff08a1de8ae,100.0,91.82,91.82
62b2b5d4098e,24.0,34.456,34.456
47f41ce2924c,75.0,77.64,77.64
6c5f9d167829,44.0,42.36,42.36
c20fdf9fef9d,53.0,52.904,52.904
2ba9d29ac212,71.0,81.288,81.288
42e71b0dfe52,70.0,59.896,59.896
07fd40fae19d,38.0,38.988,38.988
9343156238d7,25.0,29.444,29.444
1c92553517f6,19.0,17.188,17.188
3954a902964a,81.0,82.804,82.804
3f970ed78adc,100.0,98.068,98.068
f5186eaa3898,53.0,47.368,47.368
54b81ed76ea8,56.0,57.496,57.496
d13d7f2af041,60.0,79.596,79.596
a7e363d1a2d0,3.0,13.74,13.74
f0be3044d4b6,76.0,58.072,58.072
b68d663e86e0,33.0,35.216,35.216
5703bbbcad13,69.0,75.168,75.168
027ebef69304,26.0,28.28,28.28
81366d943fc9,92.0,91.688,91.688
5f6855a15f90,60.0,64.724,64.724
90e796c6786a,50.0,55.484,55.484
bc9e6bb2894a,30.0,38.8,38.8
6ab4516b303d,97.0,98.424,98.424
cc4611d69890,71.0,77.86,77.86
dd81166b6cf2,41.0,42.268,42.268
ba12f9d16a29,55.0,58.96,58.96
a6698afbb4dc,46.0,44.456,44.456
80d822f657db,100.0,74.184,74.184
0c0259925687,45.0,32.352,32.352
71331ca8666e,16.0,30.044,30.044
ec0f5d3d48fd,41.0,35.988,35.988
fcc4346f0336,96.0,94.188,94.188
5c2fb9a41879,39.0,49.544,49.544
4ba2c8b143d6,75.0,70.336,70.336
5842c12333f6,14.0,13.876,13.876
56cdbe2af981,95.0,96.076,96.076
6f09df7f9c32,100.0,95.824,95.824
27b20413c127,100.0,46.168,46.168
5d0e395ef560,42.0,34.864,34.864
c1886edb1e84,26.0,33.696,33.696
819a8e07fb30,19.0,21.848,21.848
6b65737d2227,88.0,89.984,89.984
31c8077fa6e9,57.0,46.46,46.46
f02587bb46fa,84.0,82.272,82.272
31ab5b26816f,50.0,55.692,55.692
a03f39ee2591,19.0,20.216,20.216
d3ecd85dd1e3,31.0,26.748,26.748
c7881119a0f9,61.0,55.984,55.984
8e8e421a1a91,14.0,13.72,13.72
66d224aed5a6,67.0,69.54,69.54
4d7c842587c9,23.0,24.54,24.54
0070f3b1eaaf,79.0,62.072,62.072
0fe3b1a904de,75.0,77.604,77.604
666a5bdef81a,44.0,36.324,36.324
cda3dec9a436,76.0,63.924,63.924
40ec29735b64,20.0,34.82,34.82
521ee16a156b,87.0,76.148,76.148
6934a3770270,39.0,43.988,43.988
acc67e8dbc36,31.0,30.864,30.864
642a7c0a8edc,20.0,25.184,25.184
72af36ac5f50,68.0,64.372,64.372
74da546cc4ed,36.0,61.592,61.592
251d6b21bf11,35.0,35.148,35.148
eaa04139ea72,0.0,3.9,3.9
376736c03f1c,25.0,38.94,38.94
2b9146ced544,77.0,75.796,75.796
e185188dd0c0,40.0,38.56,38.56
9e949fe1c97a,29.0,37.544,37.544
e64f0841b35b,93.0,84.964,84.964
6aa3f58c0cd9,23.0,37.336,37.336
4750efa7ec62,79.0,78.68,78.68
63c977e80b4d,44.0,48.116,48.116
ae38ffb3ebaf,74.0,72.2,72.2
f95411b13289,79.0,84.56,84.56
0f71c5377ecb,30.0,35.824,35.824
a7002b893aa5,33.0,47.084,47.084
8563efc5c99b,59.0,83.304,83.304
6bb94fa449cc,70.0,53.012,53.012
16d9cb6d54ff,72.0,49.096,49.096
f0f8e113dd79,17.0,22.632,22.632
de707d5896c2,53.0,39.66,39.66
29687f2c0c24,0.0,10.696,10.696
2c820aed1d41,35.0,38.932,38.932
71a53126e3ca,100.0,98.66,98.66
c07ca621751b,71.0,31.984,31.984
2ea737572e25,88.0,87.14,87.14
bf68899a7ce0,30.0,31.532,31.532
a1bf4e39e95e,44.0,44.532,44.532
cb25a194230d,27.0,30.628,30.628
dafcddce319d,96.0,99.908,99.908
fa303c4c33d3,21.0,21.608,21.608
7ffefb272c4c,74.0,56.168,56.168
a583e960d687,79.0,90.76,90.76
cde46b20d209,89.0,72.988,72.988
4e19b17a0494,98.0,96.688,96.688
239d45d2fd4d,12.0,20.82,20.82
eab097fc57c6,35.0,31.216,31.216
