PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p025_neww_0p9
71.0,37.36311255946062
40.0,41.875714739400536
44.0,45.42076032554283
48.0,43.88958852035732
68.0,67.70691916959373
36.0,52.52874584340997
40.0,42.1693785661342
77.0,74.51095806374161
52.0,54.97676827918494
41.0,45.72033875887575
26.0,33.76005469503084
95.0,92.60662154699882
94.0,94.30050586933838
29.0,27.722315872368394
21.0,24.271153014954
38.0,21.663261495056304
32.0,34.99044968098092
76.0,66.78018290344617
38.0,38.42139061555538
17.0,39.12529615372663
67.0,65.76454054933
84.0,90.78021237412591
30.0,31.413976367149424
33.0,21.536748402188504
88.0,67.37852496293648
67.0,67.95483348019197
33.0,39.713248840229866
76.0,76.72403840496133
33.0,27.521566846190325
30.0,32.479880544435765
28.0,36.19433180562801
50.0,45.6222867532967
88.0,81.14826208486079
78.0,81.506605021595
26.0,27.36998748914712
43.0,48.36430957115131
56.0,61.15711724207529
38.0,51.79899854603836
63.0,63.547218321852114
80.0,70.25828061226076
52.0,42.909703267223556
45.0,43.455754215868346
60.0,54.2969930430381
88.0,59.957593957686385
74.0,72.93727761771288
43.0,58.0024541457007
59.0,62.20802297067911
84.0,86.58867963448104
34.0,35.46478928224286
23.0,13.879452515471531
100.0,89.62142814340358
84.0,83.37141303990133
88.0,88.43153702315752
43.0,46.200340747048216
89.0,82.84926023111409
100.0,99.67681813435279
12.0,12.061059175797288
8.0,15.892513354840972
9.0,20.79885669532255
71.0,63.80310641922898
42.0,45.56733645006929
32.0,51.044809946689455
30.0,39.756370061592634
65.0,60.77450319008861
51.0,53.83577484033391
59.0,57.16418145428474
53.0,63.44594773906303
89.0,88.82069614280672
17.0,21.487591409273147
93.0,96.16178727133709
70.0,70.83077378015712
100.0,92.89883315690412
83.0,89.95578318659946
16.0,32.65900784133754
100.0,100.0
61.0,59.427440377879954
41.0,38.36390588137054
19.0,20.76344725222781
75.0,81.9057744554392
42.0,35.330363077921795
76.0,75.90178996751595
95.0,94.76473641961357
63.0,56.17579464556138
28.0,20.499932429512015
84.0,88.74225139788206
93.0,93.09017985771703
29.0,22.25529497461084
23.0,28.554235030465307
42.0,42.585693942640354
33.0,33.57214698810427
95.0,92.83904077091633
50.0,60.890977241947425
100.0,97.70016864506853
50.0,47.32312623556944
82.0,86.04066282853574
63.0,56.331931044201035
61.0,64.52993401602633
90.0,84.61980831803055
100.0,97.22488911668572
86.0,78.33118072311865
45.0,46.59775602326239
32.0,52.5989632045934
72.0,60.91880649186865
83.0,88.54570308505966
14.0,28.300767241263
35.0,32.957870395777924
0.0,0.40392362812709814
3.0,10.95886381970194
49.0,26.677393354553132
78.0,65.49787577142891
59.0,48.160621862916756
92.0,88.12177200457843
92.0,97.32264677082557
18.0,18.384167266613634
92.0,79.27052207936771
21.0,21.848561351319756
54.0,55.99440230303453
91.0,89.68396113608308
29.0,24.78344468313188
47.0,47.818808527741616
44.0,55.242529201388315
57.0,41.7167795347309
100.0,99.86050479554021
51.0,45.17969125076565
47.0,65.13832550387406
13.0,14.645002807422191
19.0,19.012754672861238
45.0,46.826784788129395
75.0,81.34128219617908
74.0,78.10987269310779
59.0,47.816976428634355
72.0,73.54993401031805
68.0,64.87316569139335
49.0,61.37750188563383
46.0,36.635568433902
71.0,68.91537998688902
25.0,31.701211605305993
88.0,87.05605992194621
82.0,80.94599615003129
33.0,35.04251495804339
60.0,67.85778053994676
57.0,58.44216624393141
26.0,32.397906244635806
86.0,80.60027015211892
53.0,55.54403449578726
49.0,51.80040727835632
86.0,99.71117003571177
94.0,94.84876900985904
7.0,7.165932555271985
62.0,74.11036582271245
13.0,29.101454676178665
90.0,87.9982659715185
11.0,16.792821676147515
58.0,61.638158123184226
41.0,42.710205782156194
58.0,52.255270126256406
75.0,56.75610095093009
45.0,47.36656719228809
53.0,44.58680385092249
50.0,54.31173777524287
24.0,30.303302841587335
42.0,36.102044147555326
81.0,77.68898402866304
21.0,20.277358930540792
45.0,46.24897687404891
37.0,32.28600308345567
38.0,31.364095507503592
91.0,84.79589699859345
14.0,16.22092233889321
39.0,42.62376963717729
82.0,82.59834255957847
17.0,26.601688980546946
77.0,80.45143234962681
80.0,70.19546447443034
90.0,88.975537531567
46.0,48.11107568684264
49.0,50.19862125942657
52.0,46.56869864297991
80.0,78.27757487856798
88.0,81.05800427064155
47.0,52.40741039144851
28.0,24.21856435201996
79.0,77.6718977656629
60.0,30.415067651438115
55.0,54.46032603036818
57.0,59.58361437590179
56.0,69.12411289549074
69.0,68.55448231019177
15.0,27.340282435274077
50.0,50.741482307774085
52.0,32.035230047281786
34.0,35.571690647565646
24.0,15.055916479134346
67.0,73.99384032800819
77.0,66.58379150530772
97.0,96.79552876226748
67.0,33.52304941520845
52.0,52.63152717995558
38.0,33.34298393131269
56.0,48.34344272896608
25.0,29.94102011172697
65.0,54.85317293589166
77.0,74.15146636651059
67.0,65.78180391471395
64.0,67.84203574029956
37.0,25.039469660970415
78.0,70.16899066101804
80.0,86.93809472103914
88.0,88.06596893587016
64.0,68.10744056153777
79.0,83.66325825882109
100.0,99.1908729837199
69.0,70.1585006670552
84.0,90.93979792771316
86.0,87.47224231319224
22.0,23.28766764690845
26.0,24.917010857010638
20.0,20.87121081380232
86.0,77.515922186074
51.0,54.38679821548892
99.0,96.41905037764339
25.0,47.34509314545211
15.0,20.757096549646896
36.0,36.71953739632111
50.0,58.292393237732895
44.0,47.36393121934036
92.0,88.70417295050653
67.0,61.00134174813633
36.0,56.95327876201644
35.0,34.931462396324704
82.0,80.93532595796961
100.0,99.3956774667414
100.0,99.95745946574996
45.0,45.69462731982263
56.0,55.438027111310504
79.0,75.85869119364915
44.0,50.66826704673544
90.0,84.37713331346386
42.0,39.802223651373545
5.0,2.7950888089034525
15.0,53.88293039534399
24.0,34.72114208533405
59.0,51.36013480066753
93.0,89.9224802773864
87.0,81.49197730525998
30.0,19.96098851050167
85.0,79.65739427828396
18.0,19.814489912402358
91.0,91.13534170842975
63.0,70.86397643618176
9.0,15.025695068533643
27.0,25.800008603056675
88.0,84.18790900467839
67.0,58.05364175906432
8.0,8.841023701060182
68.0,57.747847597746414
48.0,41.382784749699965
28.0,34.188477787854936
42.0,42.72397756752234
31.0,23.29532055915534
50.0,61.38719395512154
10.0,6.495238392479833
89.0,49.22024899588163
93.0,88.30568425068228
74.0,74.73297428992652
77.0,75.2782011053799
56.0,62.85897422700177
100.0,91.6291669796922
26.0,31.801324305313912
100.0,100.0
36.0,35.90798960790592
85.0,87.37179313380273
39.0,29.625550562112814
100.0,94.77573704667208
89.0,81.64593764798161
90.0,94.09549823185532
58.0,48.72176398417831
48.0,61.61260658045778
27.0,26.344297952995973
68.0,61.53330616190472
67.0,83.26458354399333
13.0,15.023491293389998
0.0,0.0
52.0,52.29712209025945
35.0,56.57519981032742
50.0,44.71027762593934
77.0,76.38757684064008
33.0,47.971605474824344
41.0,45.11015156105385
61.0,61.617970647458435
6.0,14.43992039254572
29.0,32.53443012069644
20.0,28.376051623144427
40.0,32.11144668232862
92.0,92.20261944673744
66.0,65.16975371165451
62.0,58.354752491149014
11.0,12.263925741737332
6.0,28.323884345221586
30.0,40.44959901359594
53.0,52.33105142137484
63.0,60.30537462682744
70.0,62.92263933544484
60.0,57.6404783038149
25.0,23.60688915268249
14.0,11.589412245801611
22.0,25.05981173111178
26.0,25.72490270731123
63.0,73.13580556080734
53.0,51.904885063990065
94.0,95.10000959584933
33.0,43.2377534633465
27.0,9.208994395072963
62.0,59.228827428776725
8.0,16.864652389750944
29.0,20.15415768051635
62.0,38.40232735529145
96.0,91.11999161573962
35.0,40.06013158039915
47.0,58.5677932711649
33.0,48.83295832882703
87.0,85.66955223794196
100.0,92.28578946932602
25.0,22.7524637866461
85.0,89.25885339160291
70.0,66.95354331694627
100.0,100.0
80.0,59.54065681302275
81.0,78.95833618486544
53.0,61.060046339560444
30.0,28.47969868688732
37.0,32.25694475292646
15.0,12.939345364387393
50.0,53.662668115515885
39.0,46.33545895699268
9.0,15.33564980003418
16.0,34.60148099721673
11.0,20.217407631767344
100.0,97.38974651844978
24.0,31.04921087688642
75.0,75.30125145907877
44.0,35.37635332967737
53.0,52.794089974501055
71.0,81.02892104032587
70.0,61.440855028389464
38.0,28.16257686694604
25.0,28.89544036210884
19.0,17.35122238205094
81.0,89.77998429508554
100.0,99.76224150316251
53.0,46.679874597642666
56.0,56.4524684067284
60.0,65.40546859605438
3.0,12.474350087351148
76.0,58.59048901517909
33.0,34.3634853353778
69.0,72.03035795930752
26.0,33.49952241166206
92.0,90.2273689096598
60.0,64.09737623301854
50.0,47.78534249041928
30.0,36.98331579309351
97.0,98.08363812062093
71.0,78.10328960175977
41.0,42.18460020308422
55.0,57.587232096542934
46.0,45.47854465767411
100.0,73.19905103203197
45.0,29.692092344290458
16.0,26.312951755912124
41.0,31.77235573892582
96.0,94.17274536788878
39.0,49.14915779597139
75.0,69.1513244746417
14.0,14.910186420391678
95.0,96.16817081636896
100.0,97.378261743177
100.0,49.860512189011935
42.0,27.25714195298131
26.0,33.96440556352277
19.0,18.84481897937372
88.0,92.05654654825847
57.0,42.874666515731064
84.0,83.87939043056106
50.0,48.21551502888806
19.0,19.81391591666097
31.0,28.132385300886515
61.0,59.476939282833406
14.0,12.204028252608298
67.0,64.21469139315242
23.0,17.87400367772185
79.0,72.6093769553646
75.0,77.7714080737679
44.0,32.039934918979654
76.0,69.99432636215684
20.0,53.16409398639849
87.0,81.48007192673813
39.0,46.5586807643606
31.0,29.037077688291983
20.0,21.279797346760926
68.0,64.8993945634801
36.0,60.47170346395019
35.0,34.92113210008948
0.0,1.638676277444672
25.0,38.84706330691502
77.0,76.50654304880143
40.0,41.010666967203434
29.0,40.10609865797271
93.0,86.75557817075051
23.0,33.02059481902816
79.0,83.66134745797879
44.0,44.56194120658102
74.0,70.9474640252811
79.0,86.01859764848477
30.0,36.937139378336404
33.0,44.053866446709655
59.0,86.39775794549047
70.0,51.703005787593135
72.0,60.2346350764325
17.0,20.98597652175543
53.0,43.12140012802103
0.0,10.845552952132264
35.0,39.395091000418866
100.0,99.34445818216345
71.0,31.615267593927072
88.0,87.51672820114385
30.0,35.05198154341849
44.0,46.113391639603286
27.0,21.312540640225386
96.0,100.0
21.0,18.66710058065579
74.0,76.520686451022
79.0,92.14090818530781
89.0,83.39907993742364
98.0,97.53721105052009
12.0,21.65116021241789
35.0,31.421622334592684
23.0,20.157233964105966
0.0,13.84079322954894
91.0,88.86620783120057
46.0,60.88460890506511
11.0,14.99712892755732
33.0,44.02021313339079
17.0,13.178127307134323
41.0,41.70444250316012
34.0,33.939404921958115
65.0,57.97058281334141
54.0,66.81344609919708
83.0,82.47750772904062
58.0,57.464866140088326
88.0,87.38823213227553
26.0,17.943211016085563
91.0,95.84145542149545
7.0,7.212597022833821
94.0,86.49333361024067
2.0,4.237439304049683
88.0,65.46762883350307
77.0,77.64231758983658
14.0,30.66730146291154
77.0,70.52951788342067
9.0,28.362872338401772
51.0,58.35035173794907
90.0,74.9191682071959
24.0,25.161856843854085
46.0,43.09356761040286
91.0,82.85415651718252
88.0,87.33782943099983
39.0,37.76204096623931
50.0,50.2648688708815
0.0,16.15764670067275
70.0,47.75600227159225
75.0,81.93601679439058
70.0,73.20643274640364
41.0,41.42014647689113
25.0,58.03819639062
59.0,60.840021608688815
75.0,62.86263549839404
57.0,31.276729349891333
100.0,99.86726867914925
73.0,73.55925903935349
53.0,50.46294968081264
57.0,66.44002169096999
41.0,42.590089322467016
73.0,55.17119646116977
25.0,38.2184331364174
25.0,16.441758255500364
62.0,76.1131645503686
14.0,15.536306955297935
65.0,66.83466122492706
95.0,94.21810478580335
45.0,34.52665290148724
12.0,17.577070346798155
100.0,99.45240790495313
47.0,68.2508268224855
82.0,91.69356151754113
72.0,70.10091092102957
16.0,13.26969836426812
19.0,16.062419232458005
59.0,61.821760431134344
24.0,27.54239745655404
75.0,78.70773708206742
38.0,55.0487257796202
92.0,99.01137108969377
100.0,99.80549394998008
18.0,24.214559387065762
23.0,21.125798162224616
95.0,95.71452346252542
46.0,58.128719527689796
61.0,64.08430958943745
22.0,20.622659335536397
33.0,23.986222634555645
42.0,45.78108842126204
75.0,66.8166542857457
76.0,78.20943598572003
32.0,36.18179239826958
80.0,79.94660186016327
0.0,20.216765672321298
36.0,32.189623856007046
38.0,38.55160410708602
28.0,29.706087500805864
41.0,43.14316710290696
37.0,28.917343057602835
96.0,95.46381199285138
32.0,29.426702265861678
11.0,25.21423369741134
10.0,8.084522573981392
56.0,52.00380552173443
23.0,19.159449312912358
36.0,28.75522514237749
93.0,93.10722467842658
100.0,86.99646224825405
49.0,47.7600383718319
44.0,62.17517441461575
86.0,85.15240310642865
79.0,77.8756522784499
76.0,86.51311236729292
34.0,38.11192059186645
95.0,87.28405173154593
44.0,41.86991763507211
29.0,34.54815694339603
14.0,35.240557933528194
39.0,43.445620960717484
58.0,59.2266436545366
62.0,51.53748045075645
100.0,94.12482302301086
80.0,64.39834996735222
65.0,56.345449099267384
16.0,14.343220032343819
41.0,33.10014249427441
38.0,52.1335689743521
86.0,83.56358752417393
13.0,13.797509831120195
61.0,55.33651680383318
35.0,38.547628618371974
19.0,22.26975407484299
86.0,85.54250818253476
94.0,84.33098799545144
100.0,91.51090147593943
36.0,41.71174796246477
45.0,57.377459554975474
25.0,16.00868056451491
100.0,97.41295673348418
30.0,25.917034461595485
55.0,80.97771234973875
54.0,45.42940020193477
21.0,22.112368042831754
78.0,36.680767287488095
68.0,73.91905976287259
31.0,25.404010599695518
38.0,40.44892407391913
53.0,51.880927052277485
20.0,23.22341255461449
43.0,42.07630124072467
42.0,45.19559941756563
97.0,96.11754585214528
73.0,69.420973458225
9.0,12.735409454436407
57.0,55.456484600270244
96.0,97.91971842047506
100.0,96.85623462240156
67.0,69.76088495061337
75.0,89.26768833136671
40.0,22.517610629853568
59.0,57.48136556829702
33.0,37.646733502737604
68.0,71.93252060035735
74.0,70.84639147340665
67.0,26.438592260196028
27.0,35.99552678212426
61.0,63.20739384084635
80.0,78.19954923159426
13.0,20.257681412126722
73.0,69.48828603021771
82.0,79.96219025901262
23.0,57.021951664401264
48.0,38.8469326864188
64.0,59.86680142644127
24.0,23.343312663010806
79.0,81.97648692166179
63.0,61.37968307174907
26.0,26.00516981386792
69.0,66.53573779014208
55.0,52.90407697250325
33.0,33.44818056434644
32.0,41.48540246018882
4.0,4.22584332974972
43.0,46.37799548486187
10.0,33.07803424172636
29.0,31.760368773041776
88.0,84.49510122964428
31.0,28.117245677906446
59.0,50.65865425124505
85.0,85.35260947961584
43.0,50.991571750193145
78.0,72.9666313238711
65.0,53.88562833450989
61.0,66.30968363891337
84.0,83.38408939626065
56.0,55.226571304821164
80.0,88.38022760280035
66.0,66.82888309200922
78.0,75.44777541375734
33.0,27.666475185142716
95.0,93.87295862459835
33.0,33.83411462607823
96.0,97.43000296836347
95.0,93.93921648741664
53.0,61.770957880113926
17.0,32.8440269430343
52.0,60.63287593470736
88.0,89.05110428716546
100.0,99.6550157728267
85.0,73.95094675390514
55.0,54.36161180565603
24.0,27.52371725665393
22.0,21.13425313121377
76.0,72.39101212182314
39.0,35.208420826574574
70.0,72.21140780588068
75.0,75.07201774086192
42.0,45.656180443998096
42.0,30.67714586481692
58.0,57.84049798142573
93.0,88.53567321731842
50.0,36.64627792697978
67.0,80.17149850998905
3.0,6.208749825644215
72.0,72.03871512176083
81.0,81.497449685871
35.0,27.35216331422093
23.0,18.46125107520006
58.0,57.58293046605461
65.0,75.29141474547114
23.0,27.32235316122207
59.0,42.81708958020872
15.0,20.621854343886696
98.0,90.27825462443755
18.0,27.500522338257866
69.0,61.982435023390906
97.0,97.44405802396423
56.0,31.236562163138785
54.0,52.14901993835246
100.0,99.75700123539801
28.0,38.78980978597809
41.0,44.45948825308278
57.0,68.65954919231426
45.0,44.73375771507701
71.0,64.01144282506169
85.0,78.46116515110646
34.0,28.174195686121912
34.0,43.82869544614431
67.0,83.4865354494192
100.0,100.0
67.0,60.64893215603516
77.0,78.36546326811896
48.0,36.843586322619686
37.0,36.49073050281849
23.0,29.412719582959266
67.0,70.9288253282828
17.0,55.14843075524794
89.0,88.22622893738159
60.0,65.8016223388134
95.0,82.57556637717613
8.0,21.64366691596165
80.0,88.07242178158859
100.0,99.66265300392166
28.0,33.41758878223292
9.0,6.428429273721614
50.0,35.55253782624318
92.0,85.29435497109303
57.0,71.45745248659574
31.0,41.4467447084748
40.0,45.98329442342259
28.0,22.20341455871086
69.0,73.9521849075813
65.0,69.23357797853032
9.0,8.06934096782531
77.0,73.55430037809145
71.0,70.81391386160907
46.0,39.781613125914575
59.0,59.30507070060514
13.0,11.528680706545757
29.0,37.476119517541875
79.0,69.04636743607232
29.0,32.20648028904645
55.0,53.195127239386856
59.0,59.6876863184865
66.0,61.882868142882685
100.0,99.86096032158724
80.0,81.49781620339988
64.0,76.49689221991359
39.0,41.95011962629201
39.0,48.63888165146706
76.0,79.4169072801424
92.0,91.55561203049861
96.0,93.77789606615826
93.0,89.67656422053653
90.0,86.24121116944436
64.0,64.0735879049001
69.0,71.41220696574324
49.0,49.002589282060164
50.0,55.38893651935855
64.0,69.41827510626351
30.0,27.911321230737997
78.0,77.2243568183574
14.0,17.192794401371717
64.0,70.88918958104298
11.0,21.290547472131134
25.0,47.26867123199327
33.0,38.94580823544383
50.0,33.9766804854161
23.0,20.69883760354319
60.0,33.726007520790866
63.0,53.7379146943787
43.0,50.05786021347443
55.0,52.279490663486904
69.0,67.24588672939836
62.0,61.52708716279997
92.0,84.20343424845342
50.0,59.896336973317624
52.0,52.94597995532974
25.0,32.77963630450435
33.0,40.00348664028442
95.0,98.043672460997
60.0,78.09198055702726
29.0,32.856234495413375
39.0,39.530539187873494
31.0,14.270294738140775
71.0,53.203106499049476
48.0,42.138304234280554
4.0,8.49289474352716
69.0,44.22466470623537
50.0,45.26995718323541
66.0,65.07671647217292
35.0,35.031693411701646
37.0,33.67004000603888
75.0,77.40882833594739
59.0,47.60803992461251
78.0,78.95363165091052
68.0,67.8032586572468
41.0,45.7721680842383
79.0,79.3845233456949
63.0,60.53691384543083
78.0,75.98560608247666
26.0,26.47364049577695
37.0,28.448142679726907
75.0,68.2150628016452
48.0,50.62475388281904
67.0,31.162354266682428
6.0,9.27169851257308
93.0,96.35112118291948
52.0,54.65747480430386
60.0,43.22306806577939
83.0,82.44273477620995
22.0,20.63777497370856
26.0,25.75321877030666
11.0,24.471302216326173
31.0,33.75884457258414
62.0,75.15596329618215
22.0,18.45889802950863
90.0,89.09726376962445
46.0,49.899370082350536
38.0,42.169407260711615
38.0,29.80053289723481
50.0,40.63329994557641
65.0,58.46284028834366
100.0,98.2833750656203
22.0,16.260371857073935
57.0,51.86564532600327
42.0,45.057668964129476
57.0,57.01042284750724
67.0,61.67458095628355
93.0,98.30010860940588
50.0,50.270421397864304
64.0,71.9759794573659
30.0,24.211077889563803
63.0,26.52589369656149
60.0,46.10560347256717
14.0,10.383096434167404
100.0,99.80356496970363
14.0,28.56731951162202
62.0,59.275361349519
0.0,15.238126722311176
89.0,73.88462187691962
81.0,77.67577075139486
53.0,50.78409853258751
57.0,52.058510883266386
78.0,75.51368271803598
17.0,16.523169282763224
9.0,19.608921187237158
68.0,59.41142628340537
91.0,87.92551554825039
31.0,36.319876239794965
46.0,23.500114242832566
54.0,54.790153867127025
66.0,62.111123659786216
54.0,56.505881469427635
71.0,65.86763730442586
73.0,71.04016008333994
89.0,90.58891839474342
24.0,20.895456859649492
68.0,67.54869839427015
87.0,81.82229270233964
73.0,66.58001142317863
64.0,49.00555203295045
50.0,53.15988968315701
54.0,53.02832413284771
43.0,46.17775680947167
33.0,26.04982095490631
9.0,14.320795302496506
43.0,36.970760791885276
57.0,54.501284289686176
96.0,91.45855550741487
39.0,33.819228762354754
54.0,56.00031433209428
44.0,51.68771831922264
81.0,68.74072178090483
4.0,9.10373945577354
22.0,25.195348740106738
50.0,52.346508365739204
97.0,96.77602169742275
29.0,66.22974668477127
47.0,46.765477272301155
56.0,53.73469518536584
14.0,45.20219425436866
20.0,13.21528689755041
67.0,53.68193491883314
24.0,32.64314096325899
80.0,73.17292098346988
85.0,78.9422155420178
40.0,39.012405171808375
44.0,46.8872272691499
68.0,79.3194031341329
63.0,43.09174995879826
83.0,88.2250548185888
13.0,20.244318634244465
86.0,87.84587556852449
16.0,11.688972381358967
98.0,89.0329840895914
38.0,29.52958523032982
27.0,23.808043569005775
33.0,34.37311483456481
62.0,67.04665735522946
53.0,56.719843562481145
63.0,65.33173300483732
100.0,88.91006212327792
100.0,96.55262231623814
39.0,50.823999011699186
13.0,18.43835957634991
28.0,20.867188743978524
61.0,59.94564206746935
39.0,49.090100882457875
100.0,81.08796486738542
29.0,30.169064179802575
92.0,95.87861688018029
27.0,32.87150607282092
63.0,67.59695508367106
11.0,15.322472775992374
94.0,95.54246773672982
90.0,93.30700926107953
71.0,71.55847449777515
30.0,28.503810011968902
96.0,92.87669483920078
67.0,67.7650280503485
38.0,48.10012343618889
27.0,38.05917391899993
32.0,30.352591222079234
83.0,73.59008716778102
92.0,89.43508606255872
47.0,48.728964640488776
63.0,55.6432891960167
92.0,76.38241580218192
30.0,25.943701875234957
33.0,33.97980702572845
65.0,71.7908334967169
75.0,79.60753310484293
45.0,42.0911698029559
100.0,89.79432959896815
93.0,88.82002418454607
43.0,25.84125959074195
74.0,78.40155474375977
89.0,69.89361252363763
23.0,36.67521210249827
100.0,99.71374380648803
100.0,96.12018133745451
20.0,37.60281196763443
75.0,77.18738390977427
67.0,69.29890029941481
0.0,5.040482878809053
53.0,63.70583218798876
56.0,65.58426162907193
78.0,68.76476349591391
35.0,32.30967564389545
35.0,32.974622099098426
56.0,51.19886225460448
100.0,96.43546846724263
100.0,96.6152896744924
49.0,53.07154054602807
87.0,87.9356235411988
83.0,79.487390185787
61.0,55.69488817321957
77.0,70.60875048635387
13.0,9.944956039086437
56.0,64.05891452797087
15.0,18.96165319438626
73.0,64.48126095532103
45.0,47.43053901182604
62.0,65.20463203453245
72.0,72.25222816610705
3.0,12.565541322745025
93.0,86.81635371792635
59.0,60.4284764611825
68.0,61.94996082824842
79.0,79.46761235045939
65.0,17.292656077846328
74.0,70.11808168047642
51.0,50.91405446521993
87.0,92.83339760153089
43.0,89.26701115770283
