model_class,feature_space,max_depth,min_samples_leaf,min_samples_split,cv_train_mse_mean,cv_train_mse_std,cv_valid_mse_mean,cv_valid_mse_std,mean_leaves,mean_depth
Regression Tree,base_plus_interactions,12,50,100,306.8651922855453,2.3695189318792695,324.05732485626424,4.71212463343023,489.4,12.0
Regression Tree,base_plus_poly_interactions,12,50,100,306.8651922855453,2.3695189318792695,324.05732990908535,4.712117149076538,489.4,12.0
Regression Tree,base_plus_poly,12,100,200,318.38157616181826,2.988650694057589,330.2628105013828,4.356761086016166,320.6,12.0
Regression Tree,base,12,100,200,318.38157616181826,2.988650694057589,330.2628105013828,4.356761086016166,320.6,12.0
Regression Tree,base_plus_poly_interactions,12,100,200,318.4770866484034,2.9673284814385466,331.2427910435023,5.083147727272016,320.0,12.0
Regression Tree,base_plus_interactions,12,100,200,318.4770866484034,2.9673284814385466,331.24282162895895,5.083208400036206,320.0,12.0
Regression Tree,base_plus_poly_interactions,None,250,500,326.18147987381417,1.9484253920584964,337.52086638727855,4.304349027117112,282.8,22.0
Regression Tree,base_plus_interactions,None,250,500,326.18147987381417,1.9484253920584964,337.52086638727855,4.304349027117112,282.8,22.0
Regression Tree,base_plus_poly,None,250,500,327.4153179967075,1.3837502723104185,339.3003485296444,2.5870138937193423,281.8,21.4
Regression Tree,base,None,250,500,327.4153179967075,1.3837502723104185,339.3003485296444,2.5870138937193423,281.8,21.4
Regression Tree,base_plus_interactions,15,250,500,331.8811869518939,2.045549341454924,342.2425436506343,4.549466507144397,238.6,15.0
Regression Tree,base_plus_poly_interactions,15,250,500,331.8811869518939,2.045549341454924,342.2425436506343,4.549466507144397,238.6,15.0
Regression Tree,base,15,250,500,332.6431527606775,1.385368612213877,343.2162807369563,2.6893763864075435,241.6,15.0
Regression Tree,base_plus_poly,15,250,500,332.6431527606775,1.385368612213877,343.2162807369563,2.6893763864075435,241.6,15.0
Regression Tree,base_plus_interactions,12,250,500,342.8754485778751,1.3282696906194817,351.3548426875327,2.9097346334998377,188.8,12.0
Regression Tree,base_plus_poly_interactions,12,250,500,342.8754485778751,1.3282696906194817,351.3548426875327,2.9097346334998377,188.8,12.0
Regression Tree,base_plus_poly,12,250,500,343.46967591382844,1.2909710289670624,351.43432393827635,2.9861194655905954,190.4,12.0
Regression Tree,base,12,250,500,343.46967591382844,1.2909710289670624,351.43432393827635,2.9861194655905954,190.4,12.0
Regression Tree,base_plus_poly,9,25,50,348.9178532047423,2.6482447628681567,359.7799058884637,3.553569536970847,293.8,9.0
Regression Tree,base,9,25,50,348.9178532047423,2.6482447628681567,359.7886490590692,3.5509029748652803,293.8,9.0
Regression Tree,base_plus_interactions,9,25,50,349.0959983077416,2.9332224604852266,360.8321893958848,3.6088862870600513,287.8,9.0
Regression Tree,base_plus_poly_interactions,9,25,50,349.0959983077416,2.9332224604852266,360.8321893958848,3.6088862870600513,287.8,9.0
Regression Tree,base,9,50,100,353.5676601424036,2.480808140788396,363.76935829657515,3.1576055443867412,248.8,9.0
Regression Tree,base_plus_poly,9,50,100,353.56766014240367,2.480808140788402,363.7693704560796,3.157597306358928,248.8,9.0
Regression Tree,base_plus_poly_interactions,9,50,100,353.59690127267345,2.828773279442009,364.32276004088476,3.424680218959385,238.8,9.0
Regression Tree,base_plus_interactions,9,50,100,353.5969012726735,2.828773279442025,364.32281945969913,3.4246336707315304,238.8,9.0
Regression Tree,base,9,100,200,358.6132139493246,2.7651945791439645,366.4842893844301,2.4762667468949258,181.0,9.0
Regression Tree,base_plus_poly,9,100,200,358.6132139493246,2.7651945791439645,366.4842893844301,2.4762667468949258,181.0,9.0
Regression Tree,base_plus_interactions,9,100,200,358.442454110457,3.0344654772511404,367.3785995689978,2.8950823875802136,178.6,9.0
Regression Tree,base_plus_poly_interactions,9,100,200,358.442454110457,3.0344654772511404,367.3785995689978,2.8950823875802136,178.6,9.0
Regression Tree,base_plus_poly,9,250,500,371.69835098353997,1.4182068188993862,377.1944568268671,2.166123977753753,113.0,9.0
Regression Tree,base,9,250,500,371.69835098353997,1.4182068188993862,377.1944568268671,2.166123977753753,113.0,9.0
Regression Tree,base_plus_interactions,9,250,500,371.17056458122164,1.6336482345395251,377.2242617092872,2.2737208016435257,112.4,9.0
Regression Tree,base_plus_poly_interactions,9,250,500,371.17056458122164,1.6336482345395251,377.2242617092872,2.2737208016435257,112.4,9.0
Regression Tree,base_plus_poly_interactions,None,500,1000,371.8358333883205,3.080788841971451,379.649381374231,2.016642196947817,140.6,18.0
Regression Tree,base_plus_interactions,None,500,1000,371.8358333883205,3.080788841971451,379.649381374231,2.016642196947817,140.6,18.0
Regression Tree,base_plus_poly,None,500,1000,373.2333039088122,2.0596390915747285,380.2275769505985,2.730897097665463,140.0,17.0
Regression Tree,base,None,500,1000,373.2333039088122,2.0596390915747285,380.2275769505985,2.730897097665463,140.0,17.0
Regression Tree,base_plus_poly_interactions,15,500,1000,372.7528811493843,3.1328177879357195,380.329982964492,2.052505497613504,135.2,15.0
Regression Tree,base_plus_interactions,15,500,1000,372.7528811493843,3.1328177879357195,380.329982964492,2.052505497613504,135.2,15.0
Regression Tree,base_plus_poly,15,500,1000,373.80958914372894,2.0810742058382994,380.7270078691058,2.9666500097390767,136.2,15.0
Regression Tree,base,15,500,1000,373.80958914372894,2.0810742058382994,380.7270078691058,2.9666500097390767,136.2,15.0
Regression Tree,base_plus_poly_interactions,12,500,1000,374.9856249431241,2.9303077381123845,382.1468352234132,2.0318219442392254,124.6,12.0
Regression Tree,base_plus_interactions,12,500,1000,374.9856249431241,2.9303077381123845,382.1468352234132,2.0318219442392254,124.6,12.0
Regression Tree,base_plus_poly,12,500,1000,376.00399424589125,1.9505822465130602,382.3991636198584,2.6328488800735053,125.6,12.0
Regression Tree,base,12,500,1000,376.00399424589125,1.9505822465130602,382.3991636198584,2.6328488800735053,125.6,12.0
Regression Tree,base_plus_interactions,9,500,1000,388.5335288479372,2.503115256397383,393.38262382163384,2.7003030848320635,86.4,9.0
Regression Tree,base_plus_poly_interactions,9,500,1000,388.5335288479372,2.503115256397383,393.38262382163384,2.7003030848320635,86.4,9.0
Regression Tree,base,9,500,1000,389.4126585263899,1.6541668532445846,394.15691051825064,3.251360059428934,87.8,9.0
Regression Tree,base_plus_poly,9,500,1000,389.4126585263899,1.6541668532445846,394.15691051825064,3.251360059428934,87.8,9.0
Regression Tree,base,7,25,50,394.66782154940495,1.2337077072845943,399.0646444142118,2.5002832834462154,114.0,7.0
Regression Tree,base_plus_poly,7,25,50,394.66782154940495,1.2337077072845943,399.0646444142118,2.5002832834462154,114.0,7.0
Regression Tree,base_plus_interactions,7,25,50,394.92862834109957,1.4834473301867872,399.94209553675034,3.483826855573101,113.6,7.0
Regression Tree,base_plus_poly_interactions,7,25,50,394.92862834109957,1.4834473301867872,399.94209553675034,3.483826855573101,113.6,7.0
Regression Tree,base,7,50,100,396.3821691791538,1.0647536691521653,400.6960535148997,2.5952234622027044,109.2,7.0
Regression Tree,base_plus_poly,7,50,100,396.3821691791538,1.0647536691521653,400.6960535148997,2.5952234622027044,109.2,7.0
Regression Tree,base_plus_poly_interactions,7,50,100,396.4517696887873,1.3191086088415493,401.2383019323155,3.43435028752401,107.4,7.0
Regression Tree,base_plus_interactions,7,50,100,396.4517696887873,1.3191086088415493,401.2383019323155,3.43435028752401,107.4,7.0
Regression Tree,base,7,100,200,398.22379779189134,1.215397103312016,401.8737087913845,2.114430157403719,93.6,7.0
Regression Tree,base_plus_poly,7,100,200,398.22379779189134,1.215397103312016,401.8737087913845,2.114430157403719,93.6,7.0
Regression Tree,base_plus_interactions,7,100,200,398.4504156727895,1.4445004887758293,402.5507761397879,2.9554986880206995,91.4,7.0
Regression Tree,base_plus_poly_interactions,7,100,200,398.4504156727895,1.4445004887758293,402.5507761397879,2.9554986880206995,91.4,7.0
Regression Tree,base_plus_poly_interactions,7,250,500,402.37438215863847,0.8125660146576904,405.1358715061303,2.544844129561237,69.8,7.0
Regression Tree,base_plus_interactions,7,250,500,402.37438215863847,0.8125660146576904,405.1358715061303,2.544844129561237,69.8,7.0
Regression Tree,base_plus_poly,7,250,500,402.5916228016329,0.6931563868715894,405.1499450026637,2.234067790980813,69.8,7.0
Regression Tree,base,7,250,500,402.5916228016329,0.6931563868715894,405.1499450026637,2.234067790980813,69.8,7.0
Regression Tree,base_plus_poly_interactions,7,500,1000,413.69006113143615,1.2885586104438704,416.1512307654736,2.6148694242601453,53.8,7.0
Regression Tree,base_plus_interactions,7,500,1000,413.69006113143615,1.2885586104438704,416.1512307654736,2.6148694242601453,53.8,7.0
Regression Tree,base_plus_poly,7,500,1000,414.10137572994654,0.7246661274644566,416.43589958752455,2.3310071762572817,54.2,7.0
Regression Tree,base,7,500,1000,414.10137572994654,0.7246661274644566,416.43589958752455,2.3310071762572817,54.2,7.0
Regression Tree,base,None,1000,2000,426.7026270656129,2.7220386943029884,430.58205435650905,2.879101609098209,70.8,10.2
Regression Tree,base_plus_poly,12,1000,2000,426.7026270656129,2.7220386943029884,430.58205435650905,2.879101609098209,70.8,10.2
Regression Tree,base_plus_poly,None,1000,2000,426.7026270656129,2.7220386943029884,430.58205435650905,2.879101609098209,70.8,10.2
Regression Tree,base_plus_poly,15,1000,2000,426.7026270656129,2.7220386943029884,430.58205435650905,2.879101609098209,70.8,10.2
Regression Tree,base,15,1000,2000,426.7026270656129,2.7220386943029884,430.58205435650905,2.879101609098209,70.8,10.2
Regression Tree,base,12,1000,2000,426.7026270656129,2.7220386943029884,430.58205435650905,2.879101609098209,70.8,10.2
Regression Tree,base_plus_poly,9,1000,2000,427.1428432347431,2.7685269580520377,430.8603906526547,2.97439107686185,68.2,9.0
Regression Tree,base,9,1000,2000,427.1428432347431,2.7685269580520377,430.8603906526547,2.97439107686185,68.2,9.0
Regression Tree,base_plus_poly_interactions,15,1000,2000,426.55750365483254,2.588390131485174,430.91933555716406,4.16545950995256,71.4,10.0
Regression Tree,base_plus_poly_interactions,None,1000,2000,426.55750365483254,2.588390131485174,430.91933555716406,4.16545950995256,71.4,10.0
Regression Tree,base_plus_interactions,None,1000,2000,426.55750365483254,2.588390131485174,430.91933555716406,4.16545950995256,71.4,10.0
Regression Tree,base_plus_poly_interactions,12,1000,2000,426.55750365483254,2.588390131485174,430.91933555716406,4.16545950995256,71.4,10.0
Regression Tree,base_plus_interactions,15,1000,2000,426.55750365483254,2.588390131485174,430.91933555716406,4.16545950995256,71.4,10.0
Regression Tree,base_plus_interactions,12,1000,2000,426.55750365483254,2.588390131485174,430.91933555716406,4.16545950995256,71.4,10.0
Regression Tree,base_plus_interactions,9,1000,2000,426.93023470372253,2.810380664414961,431.23639899969237,4.28670516023723,69.2,9.0
Regression Tree,base_plus_poly_interactions,9,1000,2000,426.93023470372253,2.810380664414961,431.23639899969237,4.28670516023723,69.2,9.0
Regression Tree,base,7,1000,2000,435.16046347333787,1.0324996288322434,437.83932843155037,2.886761184408331,51.8,7.0
Regression Tree,base_plus_poly,7,1000,2000,435.16046347333787,1.0324996288322434,437.83932843155037,2.886761184408331,51.8,7.0
Regression Tree,base_plus_interactions,7,1000,2000,434.7932032074009,1.2333426679196215,438.2678851920182,3.523409817468171,52.6,7.0
Regression Tree,base_plus_poly_interactions,7,1000,2000,434.7932032074009,1.2333426679196215,438.2678851920182,3.523409817468171,52.6,7.0
Regression Tree,base_plus_poly_interactions,5,50,100,446.3910912450102,0.5200624643103003,448.1102684028009,3.10908335511877,31.2,5.0
Regression Tree,base_plus_interactions,5,50,100,446.3910912450102,0.5200624643103003,448.1102684028009,3.10908335511877,31.2,5.0
Regression Tree,base,5,25,50,446.65903370949945,0.5160109835039206,448.32259600325824,3.5877375925396597,32.0,5.0
Regression Tree,base_plus_poly,5,25,50,446.65903370949945,0.5160109835039206,448.32259600325824,3.5877375925396597,32.0,5.0
Regression Tree,base,5,50,100,446.80087937971575,0.5138355681103456,448.3424093503069,3.3359237134272988,31.0,5.0
Regression Tree,base_plus_poly,5,50,100,446.80087937971575,0.5138355681103456,448.3424093503069,3.3359237134272988,31.0,5.0
Regression Tree,base_plus_poly_interactions,5,25,50,446.23908023028224,0.5399777999109774,448.4488383997817,3.3139732412435596,32.0,5.0
Regression Tree,base_plus_interactions,5,25,50,446.23908023028224,0.5399777999109774,448.4488383997817,3.3139732412435596,32.0,5.0
Regression Tree,base_plus_poly_interactions,5,100,200,446.5791868920287,0.5201359839189431,448.4712469149498,3.0502279468833264,31.8,5.0
Regression Tree,base_plus_interactions,5,100,200,446.5791868920287,0.5201359839189431,448.4712469149498,3.0502279468833264,31.8,5.0
Regression Tree,base_plus_poly,5,100,200,446.93042744521756,0.4470174979557359,448.6645680631606,3.329692489454217,31.8,5.0
Regression Tree,base,5,100,200,446.93042744521756,0.4470174979557359,448.6645680631606,3.329692489454217,31.8,5.0
Regression Tree,base_plus_poly,5,250,500,447.6439055644899,0.5264598802463267,449.0335936669462,3.1862415606571752,30.2,5.0
Regression Tree,base,5,250,500,447.6439055644899,0.5264598802463267,449.0335936669462,3.1862415606571752,30.2,5.0
Regression Tree,base_plus_poly_interactions,5,250,500,447.4106983617422,0.6022166714705491,449.13003173149684,3.0429076673646955,29.6,5.0
Regression Tree,base_plus_interactions,5,250,500,447.4106983617422,0.6022166714705491,449.13003173149684,3.0429076673646955,29.6,5.0
Regression Tree,base_plus_poly,5,500,1000,450.73706703446476,0.557607423069663,451.8441389992264,2.587753572134348,25.4,5.0
Regression Tree,base,5,500,1000,450.73706703446476,0.557607423069663,451.8441389992264,2.587753572134348,25.4,5.0
Regression Tree,base_plus_interactions,5,500,1000,450.7416494415085,0.605719630302959,451.8756301800565,2.2885845734532433,25.2,5.0
Regression Tree,base_plus_poly_interactions,5,500,1000,450.7416494415085,0.605719630302959,451.8756301800565,2.2885845734532433,25.2,5.0
Regression Tree,base_plus_poly,None,2000,4000,452.2961083570755,0.5413924581663855,454.5021712047113,2.770928897361696,35.0,8.0
Regression Tree,base_plus_poly,15,2000,4000,452.2961083570755,0.5413924581663855,454.5021712047113,2.770928897361696,35.0,8.0
Regression Tree,base,12,2000,4000,452.2961083570755,0.5413924581663855,454.5021712047113,2.770928897361696,35.0,8.0
Regression Tree,base_plus_poly,9,2000,4000,452.2961083570755,0.5413924581663855,454.5021712047113,2.770928897361696,35.0,8.0
Regression Tree,base,15,2000,4000,452.2961083570755,0.5413924581663855,454.5021712047113,2.770928897361696,35.0,8.0
Regression Tree,base,None,2000,4000,452.2961083570755,0.5413924581663855,454.5021712047113,2.770928897361696,35.0,8.0
Regression Tree,base_plus_poly,12,2000,4000,452.2961083570755,0.5413924581663855,454.5021712047113,2.770928897361696,35.0,8.0
Regression Tree,base,9,2000,4000,452.2961083570755,0.5413924581663855,454.5021712047113,2.770928897361696,35.0,8.0
Regression Tree,base_plus_poly_interactions,15,2000,4000,451.9435477135315,0.37354861213369994,454.6312650901151,2.809501842874033,35.4,8.0
Regression Tree,base_plus_poly_interactions,12,2000,4000,451.9435477135315,0.37354861213369994,454.6312650901151,2.809501842874033,35.4,8.0
Regression Tree,base_plus_poly_interactions,9,2000,4000,451.9435477135315,0.37354861213369994,454.6312650901151,2.809501842874033,35.4,8.0
Regression Tree,base_plus_interactions,None,2000,4000,451.9435477135315,0.37354861213369994,454.6312650901151,2.809501842874033,35.4,8.0
Regression Tree,base_plus_poly_interactions,None,2000,4000,451.9435477135315,0.37354861213369994,454.6312650901151,2.809501842874033,35.4,8.0
Regression Tree,base_plus_interactions,9,2000,4000,451.9435477135315,0.37354861213369994,454.6312650901151,2.809501842874033,35.4,8.0
Regression Tree,base_plus_interactions,12,2000,4000,451.9435477135315,0.37354861213369994,454.6312650901151,2.809501842874033,35.4,8.0
Regression Tree,base_plus_interactions,15,2000,4000,451.9435477135315,0.37354861213369994,454.6312650901151,2.809501842874033,35.4,8.0
Regression Tree,base_plus_poly,7,2000,4000,453.50313950578385,0.9457949949741428,455.8103139756092,2.148633512268572,33.4,7.0
Regression Tree,base,7,2000,4000,453.50313950578385,0.9457949949741428,455.8103139756092,2.148633512268572,33.4,7.0
Regression Tree,base_plus_poly_interactions,7,2000,4000,453.13785256372705,0.8921644456238631,455.9513346811891,2.2004213128440515,33.8,7.0
Regression Tree,base_plus_interactions,7,2000,4000,453.13785256372705,0.8921644456238631,455.9513346811891,2.2004213128440515,33.8,7.0
Regression Tree,base,5,1000,2000,464.5976206402059,2.0294740955315764,465.57346186481266,4.136200125011963,27.0,5.0
Regression Tree,base_plus_poly,5,1000,2000,464.5976206402059,2.0294740955315764,465.57346186481266,4.136200125011963,27.0,5.0
Regression Tree,base_plus_poly_interactions,5,1000,2000,464.65115933543177,2.1286458114786257,466.70747533837783,3.74741162984961,26.8,5.0
Regression Tree,base_plus_interactions,5,1000,2000,464.65115933543177,2.1286458114786257,466.70747533837783,3.74741162984961,26.8,5.0
Regression Tree,base,5,2000,4000,471.8983803692654,0.7117640756750369,473.1265171937548,3.3199419931666063,22.2,5.0
Regression Tree,base_plus_poly,5,2000,4000,471.8983803692654,0.7117640756750369,473.1265171937548,3.3199419931666063,22.2,5.0
Regression Tree,base_plus_poly_interactions,5,2000,4000,471.51667835922143,0.7883183736692634,473.2010463565724,2.8680920293431575,22.4,5.0
Regression Tree,base_plus_interactions,5,2000,4000,471.51667835922143,0.7883183736692634,473.2010463565724,2.8680920293431575,22.4,5.0
Regression Tree,base,3,250,500,520.5773252618729,1.013148187283829,522.7880013229135,4.4397277480674,8.0,3.0
Regression Tree,base,3,500,1000,520.5773252618729,1.013148187283829,522.7880013229135,4.4397277480674,8.0,3.0
Regression Tree,base,3,50,100,520.5773252618729,1.013148187283829,522.7880013229135,4.4397277480674,8.0,3.0
Regression Tree,base,3,100,200,520.5773252618729,1.013148187283829,522.7880013229135,4.4397277480674,8.0,3.0
Regression Tree,base,3,25,50,520.5773252618729,1.013148187283829,522.7880013229135,4.4397277480674,8.0,3.0
Regression Tree,base_plus_poly,3,50,100,520.5773252618729,1.013148187283829,522.7880013229135,4.4397277480674,8.0,3.0
Regression Tree,base_plus_poly,3,100,200,520.5773252618729,1.013148187283829,522.7880013229135,4.4397277480674,8.0,3.0
Regression Tree,base_plus_poly,3,250,500,520.5773252618729,1.013148187283829,522.7880013229135,4.4397277480674,8.0,3.0
Regression Tree,base_plus_poly,3,500,1000,520.5773252618729,1.013148187283829,522.7880013229135,4.4397277480674,8.0,3.0
Regression Tree,base_plus_poly,3,25,50,520.5773252618729,1.013148187283829,522.7880013229135,4.4397277480674,8.0,3.0
Regression Tree,base,3,1000,2000,521.3391398874289,0.8498673107060084,522.9350091370945,3.627269627514359,8.0,3.0
Regression Tree,base,3,2000,4000,521.3391398874289,0.8498673107060084,522.9350091370945,3.627269627514359,8.0,3.0
Regression Tree,base_plus_poly,3,1000,2000,521.3391398874289,0.8498673107060084,522.9350091370945,3.627269627514359,8.0,3.0
Regression Tree,base_plus_poly,3,2000,4000,521.3391398874289,0.8498673107060084,522.9350091370945,3.627269627514359,8.0,3.0
Regression Tree,base_plus_poly_interactions,3,500,1000,520.4142615438168,0.954628443138422,522.9382358949822,4.077983836934846,8.0,3.0
Regression Tree,base_plus_poly_interactions,3,250,500,520.4142615438168,0.954628443138422,522.9382358949822,4.077983836934846,8.0,3.0
Regression Tree,base_plus_poly_interactions,3,100,200,520.4142615438168,0.954628443138422,522.9382358949822,4.077983836934846,8.0,3.0
Regression Tree,base_plus_poly_interactions,3,50,100,520.4142615438168,0.954628443138422,522.9382358949822,4.077983836934846,8.0,3.0
Regression Tree,base_plus_poly_interactions,3,25,50,520.4142615438168,0.954628443138422,522.9382358949822,4.077983836934846,8.0,3.0
Regression Tree,base_plus_interactions,3,25,50,520.4142615438168,0.954628443138422,522.9382358949822,4.077983836934846,8.0,3.0
Regression Tree,base_plus_interactions,3,100,200,520.4142615438168,0.954628443138422,522.9382358949822,4.077983836934846,8.0,3.0
Regression Tree,base_plus_interactions,3,250,500,520.4142615438168,0.954628443138422,522.9382358949822,4.077983836934846,8.0,3.0
Regression Tree,base_plus_interactions,3,500,1000,520.4142615438168,0.954628443138422,522.9382358949822,4.077983836934846,8.0,3.0
Regression Tree,base_plus_interactions,3,50,100,520.4142615438168,0.954628443138422,522.9382358949822,4.077983836934846,8.0,3.0
Regression Tree,base_plus_interactions,3,1000,2000,521.1141257161315,0.772074041850933,523.2046048401164,3.3420093067958896,8.0,3.0
Regression Tree,base_plus_interactions,3,2000,4000,521.1141257161315,0.772074041850933,523.2046048401164,3.3420093067958896,8.0,3.0
Regression Tree,base_plus_poly_interactions,3,1000,2000,521.1141257161315,0.772074041850933,523.2046048401164,3.3420093067958896,8.0,3.0
Regression Tree,base_plus_poly_interactions,3,2000,4000,521.1141257161315,0.772074041850933,523.2046048401164,3.3420093067958896,8.0,3.0
