ASSESSMENT_ID,PERCENT_PROFICIENT_TRUE,OOF_lgbm_t03_base_5fold_oof_long80k_lr03
c132f9fed9a2,89.0,90.922066
5e37a7846db3,57.0,59.888474
2764b25d191e,32.0,41.860474
3479f8c2ec74,58.0,64.23911
5c0d15edda8d,36.0,41.04929
6e270ea69a1a,40.0,26.345415
6f6d8eb992e3,82.0,76.681854
995f05c179cf,71.0,77.97311
8a5261928002,56.0,49.56094
e5e03ee88562,100.0,100.0
6850f8a981ec,84.0,82.87356
797311e79add,76.0,89.25919
aeaca15d74c1,83.0,48.85484
0ba79239a3ae,27.0,26.76465
59c2c816d9df,71.0,71.03575
375753cc9ed6,71.0,73.314285
dfe3ba453b03,61.0,67.093056
1943823ecd69,29.0,23.711775
e9ae47fe2e48,58.0,47.449276
14dd9e171df9,79.0,70.302795
b66f3c824d56,68.0,57.186634
9024c88be5b1,18.0,17.69234
c09be97f7c87,55.0,55.29879
d2a3d2a20bcc,73.0,86.23894
cc7c10f5f1c4,64.0,60.817383
8c33e0a68a88,65.0,79.751595
f62eac9d64db,53.0,55.529816
5405f7da7039,55.0,52.03889
ee08979fecd7,46.0,40.066505
6e70b9e690d7,53.0,52.870144
7751f890af23,64.0,75.43281
9f7fdc1d5a5e,41.0,52.180996
79bb3a437e84,23.0,17.01051
6456c91f977d,52.0,38.501312
84f0ea3b8bca,15.0,12.562887
8b800ee49ad7,42.0,38.900215
843a358ddeb1,94.0,87.488556
f08faae00ce0,52.0,48.48589
ca5f2d2249dc,94.0,88.14959
8fb9bc77336d,88.0,85.56342
b91ea5921bba,8.0,7.7988853
3465870fa6c8,42.0,26.309933
85751aea9357,52.0,54.31609
40faa52fc242,69.0,69.50894
4e4128d431b3,94.0,91.454346
edf5fa34aab2,100.0,87.09176
bdfe09f570b5,49.0,43.71057
fc963f7c8741,45.0,34.89054
e310b01b539e,58.0,55.20701
b949bc0653f6,96.0,83.91526
2bfe2ab6dbb4,55.0,60.71124
790caa9890cc,13.0,27.364962
098e7a255132,83.0,86.138535
ab1367d96212,81.0,76.45447
720280996e60,40.0,31.808083
51c317ac397b,50.0,46.804646
ed07360b828c,39.0,40.79536
2871a998b538,8.0,21.686426
c0c7c0bdaa2d,37.0,36.635815
dd57f54794f0,76.0,73.4074
acb065f9b07d,25.0,30.824177
a4f923ceddb3,95.0,85.20069
48c06c79c76f,51.0,58.755913
91c0551af8c6,68.0,60.433598
14733d38b7b5,48.0,54.45715
292fc56867bd,53.0,48.142647
23851cc8df5c,20.0,26.056494
5cfdb8313070,47.0,41.60205
0fc0f1968d8d,20.0,26.608692
a79ac0edd8e9,16.0,15.723459
315d3d1b1151,70.0,65.716225
cf9907ad3d61,3.0,4.6951694
e08d44fcac7d,0.0,0.6219677
d8b601b940b4,25.0,31.78428
ccd74df27ce2,27.0,30.306713
baa7888a24a1,75.0,74.9627
3adbdc34c339,89.0,93.43835
e22a01af7fe3,71.0,69.96577
5d6e00215542,34.0,33.21394
56b94706a99b,85.0,81.95451
85698c651034,50.0,30.66436
4e2313d7f73f,100.0,98.37088
5c8e90ce5d6d,57.0,59.342083
e522e8df8f33,50.0,41.111057
24890d95391f,33.0,33.770668
5ab837fbfc92,41.0,37.96832
12477cad927b,25.0,39.277943
0003c5a3d54b,29.0,35.679466
f5b15c7686fb,45.0,46.752228
13716d66f564,30.0,27.85496
4b5fb85f52e2,97.0,97.89121
0fa3da7e5bf0,21.0,27.595652
55d79d9a5da5,11.0,18.213919
96fe1f4fd007,60.0,68.83739
adb7e64a2d83,36.0,40.090405
8c389858a742,42.0,38.725544
34a79b9422c1,54.0,54.495987
bbeaa724c1cf,70.0,51.77489
3ed4674a45b6,31.0,19.463156
e3bca2a32417,43.0,43.43331
0ab6e5beb4bf,100.0,93.77659
6fd8cf7d9491,43.0,36.621223
e107591c2b22,17.0,37.075706
6d0811e104c4,12.0,24.465515
483deb47e53e,31.0,31.30094
3298252fafbe,64.0,51.686234
708b2f14faa7,81.0,82.04402
a1efd16b5eb4,31.0,35.63822
ea1993ad3236,40.0,40.162712
93c8f6fd39bc,61.0,59.46177
ee15ebb42270,74.0,70.165054
0438cfa4288e,17.0,22.231949
7da1950ef2ee,63.0,53.625217
f7fb93e958ce,20.0,28.773487
105fabcb0ad8,43.0,32.427227
19aa182f1653,38.0,34.533833
b6b578155ee0,32.0,30.333988
ed77afbbd526,20.0,19.76453
d0a080e29f70,56.0,58.236645
d259cdb30e75,46.0,47.666233
d99a96e3a7b3,100.0,100.0
099e91fe5f88,50.0,20.027225
ca93dea34e5d,29.0,25.851097
b71d6d26f864,45.0,58.985523
11d66be3ad60,46.0,45.25183
ea6a7d8e64d6,73.0,59.42024
3c3c6db61ea1,92.0,87.61039
f72960a6d71f,94.0,81.23822
b673cb46512b,62.0,44.181835
295fe228bd64,13.0,33.18017
8b7d0350826c,41.0,32.20038
d613ce09f392,53.0,52.571285
c8b75b4f3c03,41.0,40.63931
b6068c2db177,80.0,73.83475
1fad94a02aaf,33.0,16.032055
f854ca0aa5f2,47.0,45.358692
61923465a007,81.0,75.01633
a94a1b920a8d,30.0,40.04947
c0745f516811,58.0,43.55309
7192cdb6c6b7,21.0,17.86901
22925ecc3bda,77.0,65.36776
286620c1538b,62.0,58.955452
cdc062be0fc6,96.0,94.81441
1b2da5585838,65.0,58.447975
977909b54cf5,51.0,51.870796
dcf64d2987a7,31.0,46.272152
225b41fbd404,95.0,93.96047
5247d045bcee,27.0,30.18167
929334af3006,77.0,84.43704
21b936c11ec6,17.0,18.788782
91fd19c9ca19,68.0,67.503815
e02eb104e6fc,64.0,65.25465
c91c0d103001,50.0,48.883232
04c162e70e0f,95.0,95.55353
e10561b29732,92.0,81.19788
d41bfe50bf89,16.0,20.15316
7615373f19af,34.0,34.941593
129346d4490d,42.0,36.830875
66098f97c2a6,57.0,55.436623
290c9d17b253,37.0,26.693127
0b503382f110,49.0,39.022785
3d07f76ff3c8,24.0,57.486256
187ad0470756,41.0,41.30749
2b2101ea8e0e,52.0,42.976555
ead55bd39caa,71.0,35.18116
95865b1b9ebe,40.0,42.310486
b9af1251b272,44.0,46.934128
8859b1a36bee,48.0,44.44369
9a34d968e664,68.0,67.35573
dae559e74b07,36.0,47.63676
6ac906a3ca66,40.0,38.68669
98af9a132ddf,77.0,70.12135
6516858840f3,52.0,54.16847
5c0d702f8487,41.0,49.293327
cae5128cad95,26.0,30.94998
3796fb74a310,95.0,92.04749
d82d1279bec5,94.0,94.00663
ad83f798effd,29.0,32.392487
94d8838e83aa,21.0,26.400843
c75cf225bc6c,38.0,25.813171
5ab16b9e051f,32.0,36.227474
ada4a968f974,76.0,69.22287
f2bd141d5de5,38.0,38.786148
82049eb81ad6,17.0,42.123768
348bbba0b2f0,67.0,67.089584
e2878e405be7,84.0,91.60661
34682ea02fe7,30.0,29.87135
8417903c87e8,33.0,26.723145
b4e4b0529ef9,88.0,67.50977
fc622ccc86ae,67.0,68.98021
bcbc8e536cc1,33.0,42.210968
6e65e0a6bff6,76.0,77.66583
c433997d3e8b,33.0,26.614876
fe5648b86e8f,30.0,36.082478
8e10f2edfef9,28.0,32.028683
983bd119b477,50.0,42.82289
4b5c1d0ed162,88.0,81.89284
51a79b9a10dd,78.0,76.45623
ec722a1d7db1,26.0,31.31538
5fc5f5a19ebc,43.0,53.27079
35b4b1f8c310,56.0,60.91613
827b699221b5,38.0,49.59654
f976c13c100f,63.0,62.109684
3eec9b7236d3,80.0,73.24762
e41e5e43afad,52.0,43.844078
b64c03d46710,45.0,42.5057
987d55181cd5,60.0,54.156796
1bd63bbabf9d,88.0,59.299732
94b472cdadad,74.0,71.77138
c30b62a7dc93,43.0,59.927937
94ede5495971,59.0,55.622883
63d9929e216d,84.0,86.45872
82dd2ba92163,34.0,38.9734
3b24bf1816cf,23.0,20.31579
c3ce6ca9af10,100.0,94.27985
11b34c2e9069,84.0,85.89815
22b25c2c4ad7,88.0,90.577156
f0f055094d45,43.0,47.604286
4cfdb7521da8,89.0,82.72417
86d037979e56,100.0,98.94077
70bd4b29ac5d,12.0,13.784275
96416147d3f2,8.0,15.171557
1894f80a3883,9.0,25.26925
4e0f7e12000a,71.0,65.84945
9bcc5d05f101,42.0,45.855904
7371c817b98c,32.0,51.51996
b9cd2120349e,30.0,42.44489
a5c651e677af,65.0,58.67494
4e2cd55a84b2,51.0,53.510002
2c5c7727ff5f,59.0,58.01396
a6e11e120636,53.0,61.21227
37746da10435,89.0,84.208084
1a872c516fb0,17.0,19.79341
fb8df2a4533c,93.0,96.53791
1688a7ec34d8,70.0,70.13967
44114809ec9f,100.0,89.14292
a05a7ed87948,83.0,92.88882
2a2ddcf6bc2f,16.0,33.465725
2d90078fff04,100.0,100.0
9b1a0723b257,61.0,59.761654
37d6cc406479,41.0,39.62112
47cce21d6789,19.0,19.747616
90d0ff594900,75.0,83.02847
7b6b076403f8,42.0,38.118137
e3d66a952efb,76.0,74.134705
c3b4983deb29,95.0,86.60265
6c98b005bb48,63.0,54.052853
da6581577598,28.0,20.157373
ba44d03ac131,84.0,86.85473
8cb9432645ca,93.0,92.30004
c615cb772c83,29.0,22.154715
bd78faa54f83,23.0,26.408928
275adcfb54bc,42.0,42.493813
9c1e5a818e92,33.0,34.50211
3d86799d5305,95.0,85.162506
19160041dd39,50.0,57.821796
c469bc66b9fe,100.0,100.0
809fea4af77c,50.0,46.53106
642b812003c6,82.0,87.00962
bafac5c91577,63.0,55.907036
cda0ed044837,61.0,64.31677
ed73eabd33d7,90.0,85.872536
22f6b55fb355,100.0,93.97687
ddf6e6c99105,86.0,75.407196
7c1cde939b70,45.0,57.165684
29aacc609993,32.0,50.59936
72f8eda1c348,72.0,58.304073
06a1ac1acff2,83.0,89.097595
6fd96a6cb40b,14.0,25.131618
54c8f208d459,35.0,34.838688
485137ca74cb,0.0,0.0
77892b4e1168,3.0,18.796871
e74e4127e6d4,49.0,24.538416
fe162174eb07,78.0,61.60445
a016e2207b97,59.0,44.98974
48a7291badc0,92.0,83.04953
4e6ac4854395,92.0,99.09391
3ac160c082ed,18.0,18.879595
3810f8f2e5d3,92.0,79.764366
55a11b4785f2,21.0,24.303661
c1b114162971,54.0,54.26368
4f093e8b1ccb,91.0,89.608665
ad253d4643ff,29.0,22.997438
3b744e4a6309,47.0,47.44941
9139335ed959,44.0,56.058533
a8f013dab2c8,57.0,43.520103
d270bd89c64f,100.0,95.29773
511d823a1498,51.0,45.024326
aa46135fa41a,47.0,61.47994
844b7f2cd719,13.0,15.053958
0a7783cfef93,19.0,17.251434
722e487d67fc,45.0,51.601433
74178d40cf03,75.0,82.12976
2d74dec12d48,74.0,73.739685
e47018d202a0,59.0,48.564617
b645b3ebd648,72.0,73.15046
1c2d084b46f7,68.0,63.838184
096a8911f85f,49.0,56.38065
144762cb9379,46.0,39.785263
ae9d7657e734,71.0,68.262955
7f654299d3b2,25.0,35.418343
a76eafd89601,88.0,86.3773
bf2e6d59a995,82.0,78.298355
562a89b57e69,33.0,36.25317
45f541cb972a,60.0,66.714516
d3a1392df240,57.0,57.44563
e01c68615290,26.0,31.739115
66f1852265e1,86.0,79.06638
fb17ec265aae,53.0,54.703114
ddddb26c9532,49.0,44.993935
2cc2f2035d5c,86.0,100.0
3ba38f69b112,94.0,95.84283
bca78d89a567,7.0,10.467154
f2a96cd6c64e,62.0,75.773506
74ebed447d01,13.0,28.238508
c85f91807a10,90.0,84.027885
783a6b7e7633,11.0,22.81692
bae4a7d584e0,58.0,63.08956
66204838c302,41.0,42.32507
8cfa88138391,58.0,51.086666
10331175b6e5,75.0,54.33158
2389f6c27a00,45.0,48.18661
146c52518d50,53.0,43.46822
67f5a7ebaf03,50.0,54.963127
0bd7413f3ce4,24.0,29.44744
cefbfc8d6f97,42.0,39.919827
baae0fbad85c,81.0,75.330246
b4462da7ed4e,21.0,29.310976
37e18ac7bc0b,45.0,48.12629
45363844261d,37.0,32.043964
7e20b7da77c0,38.0,33.40706
524cf11338ab,91.0,85.24532
7be8ddff4c0b,14.0,15.262274
0dde07e6c273,39.0,42.002724
71c8ea01f0a3,82.0,77.75394
b2c2019d9d3e,17.0,25.97859
f29815226517,77.0,80.642006
7b58692168ca,80.0,66.47612
96edb51687d6,90.0,89.933685
3cd97bf3318a,46.0,48.604263
bc8bc4a77ce4,49.0,50.78908
4158126e625d,52.0,43.411526
143aede06d88,80.0,78.337326
48bf07e11bc5,88.0,79.26723
2a9890e075d7,47.0,50.09339
bfb8afe9cc0d,28.0,22.235195
d926191ae72b,79.0,77.67548
6248e9131c82,60.0,30.37339
8935b7ee4e74,55.0,55.054893
258ea1dd4414,57.0,62.024933
363689360cf3,56.0,73.8128
917fc5900641,69.0,67.68544
acef5db6b769,15.0,26.382397
24c086171450,50.0,55.066452
1244cdccebee,52.0,31.973177
4d5f44edfbc3,34.0,34.043655
f59f86f5244d,24.0,10.404818
4c640313b12e,67.0,72.9125
0687c465fdfd,77.0,66.73108
c8e6cc997520,97.0,96.570274
cb5e15e7f5e9,67.0,27.376074
fe72c0124e71,52.0,53.542637
f7e1509691cd,38.0,29.187538
d148b93495ae,56.0,48.832912
4f42e78f7e13,25.0,27.324585
3873f53757d5,65.0,55.292744
e015e4d56a4f,77.0,70.597595
b44fd97be12a,67.0,64.67543
3ea80a0e6a30,64.0,66.95157
d4059e383798,37.0,24.171827
b2e69a443d05,78.0,71.95335
fd23137f02c4,80.0,89.68312
e7a41a12db9f,88.0,88.0997
71531cdefdd7,64.0,69.78558
b04226d46306,79.0,81.5293
95874c372d84,100.0,94.22638
0e2ea23833a9,69.0,70.39655
cdf0d7b13665,84.0,94.1172
73562a1ac162,86.0,79.08045
0f59b62916a1,22.0,24.084915
6337fde43089,26.0,24.751549
248e84b4e2a7,20.0,25.321407
3e50fcbd06e2,86.0,67.66148
5988970063af,51.0,54.534004
5572f90dddd1,99.0,97.9301
18b1c8e268e5,25.0,46.030228
99cb75c834cd,15.0,23.14489
cbd217844b9e,36.0,33.304478
5c779f94e56d,50.0,59.178368
176492d18d5b,44.0,48.245995
e821675fe96d,92.0,91.36342
1a593cb6ca7d,67.0,55.106216
3b2dc9ef34ca,36.0,58.130966
1b3dba413426,35.0,33.465042
850b739910aa,82.0,82.010155
e0921308418b,100.0,98.04705
88fbd96e1cbf,100.0,100.0
41e4781db622,45.0,47.21181
243e596e2075,56.0,51.123013
b0000a142864,79.0,74.20551
85562fa0011a,44.0,51.417492
4db4271245bc,90.0,81.84732
8816dd3f93db,42.0,40.730923
bbe3397d3264,5.0,6.1295094
a1f098870bb7,15.0,48.855003
2d92241111b0,24.0,35.884514
f3c2887e7e6f,59.0,54.096775
276066b59684,93.0,89.616264
8cc400cd3533,87.0,81.31836
2d196b684eca,30.0,19.927576
045c5e685dd0,85.0,75.73975
c2d47ba775f2,18.0,25.794914
01eb4f765465,91.0,89.85334
a1e89a2e97f5,63.0,72.98702
28d83a401a3d,9.0,18.462805
ca0de310e834,27.0,28.03449
c65ad537ac1c,88.0,81.633316
47dd25f32dd4,67.0,58.06792
5b21d1c8be59,8.0,10.305835
b2fd85cf9233,68.0,58.029068
42643943da29,48.0,43.057114
023c313bd375,28.0,33.419685
b7b7ec902a19,42.0,45.1508
3d4245549988,31.0,23.833475
a7f2dbe61c00,50.0,61.372894
2febf3478cd2,10.0,9.367196
06013d89215f,89.0,55.51266
4409b71b7891,93.0,84.6007
d674bfef1e99,74.0,73.95178
0f2a2fb6d71c,77.0,73.004974
bacfb0a4ac84,56.0,62.851578
28b755ba98eb,100.0,91.96326
13ed55d6b8d0,26.0,29.829163
a11903ff55f1,100.0,100.0
648b8274cec1,36.0,35.598614
6bc177a04cb0,85.0,89.23476
ed80ee538be4,39.0,30.252857
aea31ee54f3a,100.0,95.70296
c19931361911,89.0,82.54014
e656341f2fcd,90.0,94.8074
2b2f11133f35,58.0,46.535484
4ccab8a5f709,48.0,63.05647
58bc21fd1e83,27.0,27.166649
9175332ccc5b,68.0,63.437782
9b204e9d7062,67.0,87.21135
f2f3badf34fb,13.0,14.739097
0cbcee4b3b37,0.0,7.7818074
410c3ddb5ed4,52.0,52.311
4e5b71ac91e8,35.0,52.195137
2937d9a7b549,50.0,44.92719
67704d5a217c,77.0,76.998
04bfa3366676,33.0,45.489323
10d7bc0f4a0c,41.0,45.214798
ddd9ca24b205,61.0,57.932625
ffe34ac7b15e,6.0,10.07906
50ab3c83921f,29.0,31.197971
b59b26f3aa8f,20.0,28.388742
8de1f2419310,40.0,31.612343
380aca4d7071,92.0,92.425125
b06f72764689,66.0,63.456005
3bbf6e0e4df0,62.0,62.825417
48cdcfab09cc,11.0,15.883678
64746da42801,6.0,27.84144
d7a06ac0d7f1,30.0,40.310295
f1fc3e253222,53.0,52.910027
f682e9db9abf,63.0,59.16621
a0c9400bd245,70.0,62.67277
05176bda6e26,60.0,60.4469
d39d27ce364a,25.0,20.192654
bb87790c5cc3,14.0,10.691886
2aef18350c3a,22.0,24.265186
b33dce58086f,26.0,30.522734
3cc287050f97,63.0,70.84746
dac0ca91e63b,53.0,52.129585
8f3abecf51e9,94.0,95.15215
d5debbc6f190,33.0,42.22227
e1557a39775a,27.0,6.632625
eff760ce346d,62.0,60.453003
8ed9408fa2be,8.0,19.336308
078b26958260,29.0,22.552774
a3ed5ced86d5,62.0,36.114548
168d2b15901b,96.0,91.95989
d645aa9f0858,35.0,41.16051
9194a3007446,47.0,59.99753
eaf310a93e5d,33.0,52.78077
413b66eaf4e1,87.0,85.57153
a4e6789a6789,100.0,100.0
5ed54c1068c4,25.0,23.150274
6390acbcaeec,85.0,88.747665
802a11a3b8b3,70.0,64.91059
0c2bf41312a9,100.0,98.88624
1ae3dcfd8c0f,80.0,59.06494
e4d8e4e9b67c,81.0,76.51218
70444f89c464,53.0,60.595215
2d0fd97298aa,30.0,33.938824
d7336acf998b,37.0,33.17648
29f4f1ba28dc,15.0,10.793013
4f98f0fcf900,50.0,56.057144
65c497c12711,39.0,49.822983
77067b04be35,9.0,15.867791
b91622324720,16.0,28.201334
b97218e1d4e9,11.0,22.431864
3ff08a1de8ae,100.0,100.0
62b2b5d4098e,24.0,36.533264
47f41ce2924c,75.0,71.28069
6c5f9d167829,44.0,35.877247
c20fdf9fef9d,53.0,53.05145
2ba9d29ac212,71.0,78.93997
42e71b0dfe52,70.0,61.09024
07fd40fae19d,38.0,23.638563
9343156238d7,25.0,31.60302
1c92553517f6,19.0,23.219305
3954a902964a,81.0,90.757706
3f970ed78adc,100.0,100.0
f5186eaa3898,53.0,48.685333
54b81ed76ea8,56.0,54.160694
d13d7f2af041,60.0,57.138214
a7e363d1a2d0,3.0,12.669354
f0be3044d4b6,76.0,62.159042
b68d663e86e0,33.0,35.58505
5703bbbcad13,69.0,73.13786
027ebef69304,26.0,34.459984
81366d943fc9,92.0,82.61925
5f6855a15f90,60.0,64.030975
90e796c6786a,50.0,49.05545
bc9e6bb2894a,30.0,38.24341
6ab4516b303d,97.0,98.88927
cc4611d69890,71.0,79.62445
dd81166b6cf2,41.0,45.556488
ba12f9d16a29,55.0,57.50499
a6698afbb4dc,46.0,48.220116
80d822f657db,100.0,68.53452
0c0259925687,45.0,34.419666
71331ca8666e,16.0,23.864597
ec0f5d3d48fd,41.0,30.723957
fcc4346f0336,96.0,92.2588
5c2fb9a41879,39.0,48.180225
4ba2c8b143d6,75.0,67.135895
5842c12333f6,14.0,20.96063
56cdbe2af981,95.0,95.7069
6f09df7f9c32,100.0,96.222084
27b20413c127,100.0,58.438354
5d0e395ef560,42.0,24.452747
c1886edb1e84,26.0,36.020233
819a8e07fb30,19.0,17.935379
6b65737d2227,88.0,93.511696
31c8077fa6e9,57.0,40.020123
f02587bb46fa,84.0,83.65582
31ab5b26816f,50.0,42.29743
a03f39ee2591,19.0,19.599358
d3ecd85dd1e3,31.0,31.040537
c7881119a0f9,61.0,61.498524
8e8e421a1a91,14.0,15.0801735
66d224aed5a6,67.0,59.49376
4d7c842587c9,23.0,15.164546
0070f3b1eaaf,79.0,71.22485
0fe3b1a904de,75.0,76.669365
666a5bdef81a,44.0,36.56085
cda3dec9a436,76.0,70.660576
40ec29735b64,20.0,63.26632
521ee16a156b,87.0,82.21497
6934a3770270,39.0,47.273167
acc67e8dbc36,31.0,27.747417
642a7c0a8edc,20.0,17.23191
72af36ac5f50,68.0,68.05725
74da546cc4ed,36.0,57.191914
251d6b21bf11,35.0,32.428192
eaa04139ea72,0.0,4.061216
376736c03f1c,25.0,42.733067
2b9146ced544,77.0,74.84321
e185188dd0c0,40.0,42.419888
9e949fe1c97a,29.0,40.541706
e64f0841b35b,93.0,86.9944
6aa3f58c0cd9,23.0,33.13371
4750efa7ec62,79.0,83.346054
63c977e80b4d,44.0,43.147163
ae38ffb3ebaf,74.0,70.68585
f95411b13289,79.0,84.79746
0f71c5377ecb,30.0,35.209248
a7002b893aa5,33.0,44.25041
8563efc5c99b,59.0,87.40693
6bb94fa449cc,70.0,52.15467
16d9cb6d54ff,72.0,63.136833
f0f8e113dd79,17.0,20.874088
de707d5896c2,53.0,43.280815
29687f2c0c24,0.0,17.16075
2c820aed1d41,35.0,41.505585
71a53126e3ca,100.0,94.73517
c07ca621751b,71.0,29.761776
2ea737572e25,88.0,88.14872
bf68899a7ce0,30.0,38.131096
a1bf4e39e95e,44.0,46.456306
cb25a194230d,27.0,19.504202
dafcddce319d,96.0,100.0
fa303c4c33d3,21.0,16.790749
7ffefb272c4c,74.0,76.766304
a583e960d687,79.0,90.94412
cde46b20d209,89.0,84.398476
4e19b17a0494,98.0,98.38935
239d45d2fd4d,12.0,21.348085
eab097fc57c6,35.0,33.00697
05e922083cfb,23.0,16.22417
ae198bf5d843,0.0,16.926832
aee677e892f2,91.0,88.85658
777fc8d7a859,46.0,63.201492
44ff1ba75cec,11.0,16.989466
574e4229f00a,33.0,43.28962
b16892e4dc3c,17.0,14.764804
eaff780bd503,41.0,41.856518
5b1f4fda044c,34.0,35.24519
162ad95f4952,65.0,56.113197
5064f11b730e,54.0,68.69015
5afa59e8ac85,83.0,82.275665
b9db5f8ba977,58.0,57.41601
b9a00d654cde,88.0,88.622375
de58b7688069,26.0,18.66725
3e666de4ac0b,91.0,87.99452
6869e6ba831c,7.0,5.7579184
7df10f772356,94.0,83.28779
3a6dbddd504e,2.0,5.0607557
2b2c3300b0b9,88.0,69.725525
66ae67b16311,77.0,77.80903
b744ecb32b1d,14.0,30.526083
59e949fab9fc,77.0,67.055
50219392df65,9.0,27.94689
65d0607adcc4,51.0,58.118256
a1fafaecbc35,90.0,73.12475
bb8e7d3e3a2e,24.0,24.1693
500940555d62,46.0,44.76159
1591b0b63481,91.0,81.836624
b0cdf9e904aa,88.0,86.81682
05c90ef3e8a3,39.0,41.121906
2c6e608f1034,50.0,46.056652
7968cb561190,0.0,11.9684305
8ab6f73cf64c,70.0,48.0112
db0db39bc17f,75.0,77.62261
6018ff47219c,70.0,74.29275
ac8a3a351881,41.0,43.306446
9aeaf40bb23b,25.0,55.842728
53824b34bdc5,59.0,58.48106
9115c0a6daa4,75.0,60.903828
d836a43cbb5a,57.0,30.757946
eaba929b01b1,100.0,98.93132
c715bc47ded2,73.0,74.43435
804b2d057f14,53.0,50.229916
7dad446d9e4e,57.0,65.07176
b4e78f5e9d00,41.0,42.644493
2aadc409d3fe,73.0,55.88605
f734fccd7fa3,25.0,41.577354
120492bdb79b,25.0,14.012127
5c77a47faf75,62.0,75.97417
13d572aa39bd,14.0,6.8624635
ef38ad6ff24c,65.0,67.14862
8a3267d25ed2,95.0,95.787994
3a228b0964a3,45.0,34.965115
2066821efad8,12.0,19.46607
8e96ae18f5ba,100.0,100.0
5298da001fb4,47.0,69.85504
233c4fb69cc3,82.0,88.907715
989ab13fae70,72.0,68.87767
ad3988113c32,16.0,16.091015
9ea80bd4fb6d,19.0,14.198165
2e36cd74a67a,59.0,61.91922
b6126aa40a26,24.0,26.990553
806d7ab2dfa9,75.0,73.50372
8d6b6a498646,38.0,56.616383
23ed38110a02,92.0,97.828354
308685060d22,100.0,95.436485
c032b5395a59,18.0,29.236927
a661ba75215a,23.0,20.73529
af5890c90fda,95.0,92.28725
b2374399da27,46.0,55.99919
df0f2be4b574,61.0,61.591488
6d7778c9545d,22.0,17.697262
3c4bc24fbe33,33.0,23.600672
9bf9693fb701,42.0,45.942898
109c1462a3d5,75.0,69.64581
ccb5ada833a5,76.0,78.16575
fc08de32545f,32.0,34.99001
598a032c2d86,80.0,76.96814
ae1a8c402ce8,0.0,17.525377
557f54f28927,36.0,32.984528
5392b8019afc,38.0,34.691933
e4e85c89acf1,28.0,30.736156
d78d0795c433,41.0,44.70691
673adfdd9231,37.0,36.2703
de096cb366df,96.0,95.32934
21e04d70bc1b,32.0,31.448366
136a77a4b6da,11.0,32.99701
0d60fbe0c9bf,10.0,6.3207707
0e07190e7292,56.0,55.81611
4dd73f1e5ce7,23.0,19.73617
190f5e5ac33b,36.0,29.669338
b007289d1dc1,93.0,93.277245
5bb148c0634d,100.0,94.531555
9f91a9d5c178,49.0,49.551723
bb30aa396001,44.0,63.874123
e7f8a35c6952,86.0,84.00773
b8f697b3b4a1,79.0,80.04408
e25abf223c02,76.0,86.91896
34311dc26689,34.0,40.512047
801f351dfccf,95.0,86.83465
9fb345cba181,44.0,37.88191
1a395029233d,29.0,27.641113
d0b3247c9822,14.0,34.561684
9c55583ae029,39.0,44.004574
d416c21ab5b9,58.0,59.298954
4a1fe9bf27d4,62.0,48.119648
