ASSESSMENT_ID,rf_500_base_fold1_pred,rf_500_base_fold2_pred,rf_500_base_fold3_pred,rf_500_base_fold4_pred,rf_500_base_fold5_pred,rf_500_base_foldavg_pred
8b5e9cf442d2,75.858,65.85,75.954,69.276,78.07,73.0016
2a80191bb5a9,53.814,53.59,52.888,51.738,52.114,52.8288
36aab4c22549,56.474,54.022,55.05,53.75,53.58,54.575199999999995
6a556fa64164,34.954,39.116,39.88,39.95,39.836,38.7472
5219cdeeacd1,36.156,35.928,38.72,37.894,34.328,36.6052
8202207eb0c1,44.38,44.446,43.638,50.038,39.834,44.467200000000005
e5c5ac62aa35,80.064,80.08,79.632,83.054,77.572,80.08040000000001
227cede851f8,63.1,63.038,61.608,61.888,61.766,62.28000000000001
053bb2a129d3,72.224,74.912,69.212,73.38,73.002,72.546
7f4aa7083eab,54.536,54.89,54.426,55.014,54.576,54.6884
c007dfd2f62f,64.484,62.33,61.514,64.438,62.072,62.967600000000004
a30c0eb86107,74.662,74.378,72.27,76.754,75.308,74.6744
acdbc3a27da4,23.31,21.938,26.888,21.734,28.23,24.42
1a30a43879d4,65.446,66.412,68.358,64.848,65.62,66.13680000000001
10a8f50d3783,58.668,55.934,59.722,53.466,61.12,57.782000000000004
ebf3ae2c43f5,61.954,60.32,68.5,62.41,62.774,63.191599999999994
bcb82097f2d6,80.904,81.876,83.146,84.06,77.708,81.5388
90c83ae6cff4,17.01,16.386,16.466,15.97,14.492,16.0648
fc80c5419723,17.466,25.538,19.78,16.918,15.146,18.9696
e8d6ed4610e5,34.034,36.832,36.272,37.238,36.452,36.1656
13799ebd73fd,48.682,46.254,49.274,47.884,47.526,47.924
357694fc2a9b,73.066,74.702,77.664,77.668,74.116,75.4432
d23930d14fad,76.594,77.74,78.63,77.836,77.99,77.75800000000001
f090caceb49c,76.86,76.028,75.528,76.48,76.888,76.35679999999999
b136c5773b38,85.764,83.076,82.098,82.518,82.424,83.176
2fc4840021da,67.042,65.446,66.44,71.198,66.486,67.32239999999999
c7781aaabe5a,52.014,52.112,54.368,60.424,60.098,55.803200000000004
adfd4aade156,38.426,24.728,27.15,29.026,24.272,28.7204
31d4a8196a1e,41.384,46.898,47.638,48.008,45.674,45.92040000000001
67f3d55052a3,36.712,34.5,39.782,38.542,37.056,37.3184
44be6ac1f995,65.408,62.97,66.196,64.758,65.52,64.9704
79722077a328,21.87,24.796,25.316,24.186,25.378,24.3092
51a1e02d4910,94.418,95.144,94.436,95.284,94.888,94.83400000000002
af211a61943b,35.452,34.886,35.29,34.474,34.118,34.843999999999994
2de91ef79f36,29.6,31.416,34.218,36.808,30.304,32.4692
5e179f4af920,80.326,81.882,81.826,77.206,80.508,80.3496
0efdb26d14f1,56.044,45.89,57.35,54.574,54.378,53.6472
e595ad00e713,83.576,82.674,84.55,85.69,84.386,84.17519999999999
dee5f08d060f,28.286,30.036,25.852,27.912,28.12,28.041200000000003
1e9a4eba2c1c,47.124,51.15,48.644,51.732,55.35,50.8
3fa0f1e241db,44.602,44.302,45.754,43.05,44.728,44.487199999999994
3649e0f52975,96.594,96.5,95.866,96.106,96.2725,96.26769999999999
9e9f2610fe85,74.928,73.85,74.33,75.302,73.67,74.41600000000001
9dccd1212631,33.452,33.276,32.976,33.586,37.808,34.2196
91853358799b,34.92,34.476,36.384,36.036,36.344,35.632
a4bb510f4760,89.416,89.124,85.95,89.298,87.55,88.2676
ab55da13f21a,52.638,51.08,54.648,48.666,51.308,51.66799999999999
1104b0739331,91.514,89.762,93.778,90.326,94.026,91.8812
06cd8b4f7dc1,67.006,69.364,69.332,68.744,66.996,68.2884
1c146398a680,49.022,56.998,50.606,49.888,56.796,52.662
97b42c8f3b86,38.346,41.088,40.498,36.08,43.82,39.9664
fa03869de912,64.88,65.014,57.644,58.832,61.02,61.477999999999994
e02227866417,59.372,60.998,61.126,59.49,61.918,60.580799999999996
175f2a25e2f8,84.312,81.898,82.93,82.354,82.436,82.78599999999999
2733b5ed38b7,82.478,81.644,80.446,83.17,83.0,82.1476
9c17babd49a6,63.328,59.692,57.21,59.316,63.476,60.60440000000001
69f7352959af,47.802,49.764,42.726,42.5,48.714,46.3012
481676d234b9,40.032,42.79,39.256,41.406,42.934,41.2836
a838ea293896,16.016,15.168,20.618,15.106,17.754,16.932399999999998
702840d9fa74,73.402,74.206,75.34,80.256,74.2,75.4808
76f0f227ff21,39.46,47.85,42.904,43.678,43.8,43.5384
a41c590f2a62,18.472,22.254,17.084,18.424,17.668,18.780400000000004
da70fcc9b83e,67.4,69.57,69.518,67.928,70.236,68.93039999999999
af98536cad72,42.99,47.782,47.174,49.206,48.026,47.0356
0cb0d2106ed1,26.724,18.198,17.594,17.844,18.104,19.6928
f307f55f6466,36.52,37.764,41.038,45.29,42.392,40.6008
e067f8e1c351,54.532,53.274,54.944,55.772,53.968,54.498000000000005
4f71ab473488,98.724,98.56,98.218,96.096,98.764,98.0724
1fcdbf85b643,31.75,29.348,34.25,33.496,33.308,32.4304
5e8892b9da11,38.042,41.974,43.064,43.006,42.296,41.676399999999994
18325a588abf,69.08,65.606,67.218,68.044,66.414,67.27239999999999
645c4c841298,32.61,42.274,31.76,33.444,34.346,34.88680000000001
efb779754b06,71.736,70.582,73.016,63.174,70.458,69.7932
516770400b8e,62.25,63.254,62.06,63.174,62.582,62.664
aeadc1e8a5a0,32.696,35.514,33.036,31.848,34.744,33.5676
90b8ee8383de,83.628,82.64,84.916,84.012,84.01,83.8412
dc82dc84b169,85.3,88.116,88.484,87.806,87.61,87.4632
370c8c0b5ac1,39.972,41.784,44.52,46.314,42.38,42.994
4b28ffb8d578,65.79,72.668,72.008,73.694,70.126,70.8572
9d7c5f355429,70.63,71.132,67.17,70.864,70.724,70.10400000000001
a4b3f6ba24c0,37.4,39.88,36.532,38.2,41.896,38.781600000000005
4f3ae35cef57,98.91,98.702,98.972,99.024,98.968,98.9152
03d9f443f8a8,53.76,52.864,49.714,50.376,52.44,51.830799999999996
3cdf2cc34876,33.524,31.142,29.734,33.914,28.96,31.454800000000006
99f0c76a24bf,56.226,56.772,50.558,57.27,57.274,55.620000000000005
abac929b8062,75.3,74.358,74.448,74.916,76.022,75.0088
20307d3722d2,13.474,19.458,13.552,13.4,13.984,14.773599999999998
6e0974bc17d2,84.518,84.29,81.074,84.814,82.132,83.3656
445497ced0fd,37.286,38.522,37.824,38.072,37.568,37.8544
967711618cf0,96.016,95.332,96.418,95.522,95.702,95.798
0c378bfbd897,82.422,83.396,82.984,83.168,83.536,83.10119999999999
52af29b44d63,82.552,83.62,83.842,80.994,82.012,82.60400000000001
4c5d737f982b,49.486,50.97,50.47,47.166,47.444,49.1072
c46423e7db9a,77.156,74.378,77.226,78.208,78.166,77.0268
9ead5bf8ca52,48.418,52.208,49.882,48.642,51.546,50.1392
1a1ae452d817,74.112,75.2,73.572,74.062,75.606,74.5104
d9c795f3cdf3,36.044,39.328,41.534,40.458,39.548,39.382400000000004
ad5863cca355,89.226,86.97,85.364,85.468,87.778,86.9612
a5d9cdc65fa1,72.438,65.274,68.25,73.19,72.252,70.2808
929ff6705b03,40.108,38.006,40.944,41.408,38.81,39.8552
8e554b26991f,57.272,63.254,62.462,67.474,59.186,61.92959999999999
8575f3ba78c6,89.834,91.076,90.854,90.022,91.892,90.7356
f1b4ed4fd4d0,87.228,83.534,83.536,87.262,82.658,84.84360000000001
c8d24c2aedd4,45.358,42.458,42.958,42.762,37.582,42.2236
1ad325b5db20,20.108,21.176,21.302,23.408,20.592,21.3172
aff6b8cb9b2b,59.62,61.644,58.242,60.238,61.216,60.19199999999999
89c7282f7b65,46.788,53.394,48.522,45.974,47.14,48.3636
68f4e41e993a,28.422,39.098,26.97,26.718,28.474,29.9364
4b935c7fee93,81.794,83.176,83.182,85.624,82.66,83.28719999999998
b542c32d8cec,33.856,30.416,33.208,34.018,33.942,33.088
eca595681895,30.172,29.508,29.186,31.134,36.822,31.3644
6a6664f439db,71.806,70.842,70.614,64.46,70.448,69.63399999999999
630aae3b8bef,40.098,40.384,41.524,36.796,34.41,38.642399999999995
31dd23cd9104,56.552,60.302,55.688,57.69,54.648,56.976
727889967255,52.484,54.086,53.498,55.282,57.852,54.640399999999985
1bff1be46acd,78.6,79.288,78.72,78.796,78.328,78.7464
b1f1446e8dc4,86.954,88.24,88.854,88.564,83.72,87.2664
08d049ebbada,92.366,94.598,94.826,96.052,96.592,94.8868
cff1298f870b,70.238,55.7,70.356,66.78,71.668,66.94839999999999
737be1f64197,59.256,62.616,62.682,59.876,57.166,60.3192
695071fd55f4,82.94,89.292,89.674,90.808,90.292,88.60119999999999
b2caf5744d73,98.772,98.798,98.83,98.574,97.176,98.42999999999999
bee6c61f7ef4,84.808,82.076,84.84,79.536,83.954,83.0428
826f2d97a79d,22.572,19.994,29.484,23.158,23.146,23.670800000000003
665a6f454a60,22.896,22.726,23.726,22.094,22.142,22.7168
3498bfedf4d3,37.728,40.29,36.96,41.612,43.964,40.1108
97397f658614,30.148,32.066,32.442,30.098,32.39,31.428800000000003
5e89086e6c46,77.514,83.95,78.694,78.832,79.478,79.6936
ccca0955bec2,16.96,18.008,17.184,17.84,18.4,17.6784
1e9aa8f4f327,52.232,51.688,51.22,54.128,52.334,52.32039999999999
529a4ec6f8bb,36.304,40.264,34.384,39.476,39.468,37.979200000000006
1a4805660f91,20.84,22.286,23.652,22.332,22.642,22.3504
5109af32d9c7,95.302,94.682,95.254,97.81,98.074,96.2244
1d52fb3d0fa6,26.322,28.486,27.392,26.878,28.808,27.577199999999998
9da606a7ab5a,26.046,25.22,25.128,30.094,26.73,26.6436
911ed6073565,52.18,52.04,53.024,53.38,54.668,53.05839999999999
e97d4c6f843a,73.016,71.988,72.076,68.478,73.228,71.7572
7f4b11cfd3fa,59.664,59.916,60.188,53.092,56.044,57.7808
9361acded2ef,38.182,32.396,40.958,38.952,39.348,37.967200000000005
cf4c26cd624f,30.608,30.23,30.818,30.242,28.09,29.9976
5e1123e48eb8,52.51,53.044,52.144,53.508,53.096,52.860400000000006
070a5908f4bb,56.13,65.058,63.104,65.078,61.06,62.08600000000001
d629827c7fbf,10.526,9.862,12.29,8.46,8.988,10.0252
40b9bbca1c76,41.516,38.392,39.886,40.326,38.43,39.71
9268d8f5921b,22.4,16.784,17.796,19.224,19.434,19.127599999999997
bcbe8f71dbdf,98.326,98.18,98.828,98.716,96.592,98.1284
1c32f1a2b30f,41.796,45.884,45.102,44.896,49.762,45.488
91e6581ba5e9,95.716,95.836,95.584,95.688,95.358,95.6364
ef5855e16298,52.836,47.396,55.26,53.614,54.57,52.7352
5fb573584e34,77.34,76.766,81.044,82.068,80.514,79.54639999999999
7fe53583a3a6,60.846,58.71,49.866,58.586,58.348,57.2712
a61584da0285,81.436,81.76,79.152,81.686,81.886,81.184
9bac6c2b00c5,42.19,42.39,40.88,43.584,41.512,42.111200000000004
4695af6feba5,19.754,18.756,13.996,12.956,14.954,16.083199999999998
8864915ce554,62.31,68.842,62.756,63.092,64.586,64.3172
3f3de6ea2e1c,31.974,29.948,35.472,30.954,32.71,32.211600000000004
0a40bd7dce6b,19.658,24.922,17.826,23.412,26.774,22.5184
3204a5cbbc63,35.222,35.332,34.004,40.836,38.742,36.8272
6e9fe819916b,57.598,53.152,53.932,58.758,54.344,55.55680000000001
eb7c92f9862d,77.406,76.092,79.776,80.014,77.578,78.1732
ba62b30b0273,19.302,17.84,19.094,13.22,17.614,17.414
9ef54e90980c,68.298,68.598,68.146,68.432,70.836,68.86200000000001
759c3dc8e063,74.238,74.442,75.018,74.876,76.3,74.9748
ca5942c637b2,32.854,30.998,30.992,31.81,34.966,32.324
199b03728a8b,34.846,35.366,36.444,35.206,32.202,34.812799999999996
92072ed8d239,51.86,49.48,51.816,53.592,46.74,50.6976
d67408678237,45.772,47.758,46.776,45.942,47.51,46.7516
caf89d487a3a,16.042,19.866,21.07,17.14,29.236,20.6708
71d4808f6543,62.014,69.796,64.864,63.566,64.144,64.8768
c2ed420c0c88,70.21,63.312,59.208,64.944,59.076,63.35
f4a562e43b66,28.5,30.636,29.804,33.224,30.716,30.576
0dc790b5d968,69.808,65.862,64.364,67.092,70.996,67.62440000000001
43670f57de18,51.994,54.004,57.384,53.886,72.624,57.9784
d62092930b37,54.266,56.188,51.834,55.378,55.032,54.53959999999999
e8aec2992cae,31.04,32.344,30.65,39.882,27.152,32.2136
c689e4cd40bc,82.454,76.752,81.06,80.428,81.888,80.5164
74ca5953d9cd,52.898,50.544,40.188,44.282,46.614,46.905199999999994
af60da34ce4c,71.2,71.912,70.988,73.06,69.224,71.27680000000001
88a7124f0b18,13.276,14.27,15.948,12.258,16.876,14.5256
8976c28e0670,84.49,84.162,84.062,77.92,83.956,82.918
eb6b9662d1fa,20.788,21.124,20.87,18.882,20.402,20.4132
4d0fa591e88f,33.474,33.744,31.112,33.436,32.632,32.879599999999996
beca07faec3b,54.478,67.724,66.434,69.032,69.65,65.4636
a24df0ee337c,24.01,23.632,22.576,23.652,20.904,22.9548
781b315e27d9,38.042,45.104,41.542,39.042,40.052,40.7564
e5b951e40f59,35.932,34.108,35.34,34.916,39.526,35.9644
2a415510dd66,54.466,52.282,53.672,50.944,52.498,52.77239999999999
23f9921814db,49.182,48.614,59.284,49.06,50.778,51.3836
68297efaa979,97.468,96.938,96.638,89.944,96.736,95.5448
c5dc40f6e465,83.54,82.152,84.19,85.946,83.702,83.90599999999999
c14e0a8310e8,64.7,65.44,68.882,66.672,66.322,66.4032
3a56417dac58,72.224,72.186,77.548,71.992,72.554,73.30080000000001
968d5d29cf27,75.034,75.038,79.04,76.302,75.354,76.15360000000001
6fb0dca29466,82.936,83.27,81.904,82.466,82.27,82.5692
292183ce14f8,99.468,99.932,99.928,99.872,99.872,99.8144
67aa227291bc,16.616,14.154,16.72,16.328,15.628,15.889199999999999
fb2d076b4205,94.66,98.872,98.028,96.154,97.872,97.1172
b58e7445bd62,37.114,37.27,39.074,37.452,37.284,37.638799999999996
fddbdad2ec28,33.41,27.51,29.792,27.754,27.466,29.186400000000003
5df764beb398,49.326,47.684,53.03,47.734,47.928,49.1404
2da4f0831463,50.23,47.588,48.092,47.152,45.944,47.80120000000001
4f5f92426dcc,62.098,63.654,60.108,60.21,61.122,61.4384
54133bf3c961,34.298,33.112,33.152,32.4,31.61,32.9144
d6f714cfb634,48.7,47.788,47.748,47.976,41.61,46.7644
23a3b8842b19,32.81,33.918,34.988,35.676,33.156,34.1096
8028d3583897,32.98,33.718,38.45,36.202,21.414,32.552800000000005
f3802b1a5ed9,53.614,57.32,53.328,56.458,57.016,55.5472
2e2e75628bea,50.832,53.012,53.562,52.116,51.728,52.25
b21cb7e61ea8,20.2,17.678,18.304,18.11,18.18,18.494400000000002
25f6e8dda3f5,64.89,68.176,64.094,63.4,66.598,65.4316
aef4f7cdabee,42.022,39.484,39.412,39.704,42.732,40.6708
ea9aa3588d03,94.912,93.744,95.574,93.99,91.958,94.0356
cd89311f5294,32.064,39.982,34.154,33.69,33.776,34.7332
f87deca3832a,39.92,39.33,39.87,40.286,40.102,39.9016
15fa378064be,38.12,30.258,29.546,25.646,33.806,31.4752
69889cabdeab,29.306,28.518,28.47,28.588,27.918,28.560000000000002
90ac47aaa634,59.256,61.758,64.058,60.478,60.556,61.221199999999996
44ae143361f2,41.722,42.744,40.544,41.346,41.826,41.636399999999995
28a044536f64,93.42,90.936,92.072,91.83,92.674,92.1864
23908ed68230,88.524,90.342,91.244,90.392,92.108,90.522
ae2c0a8c5947,32.036,38.248,42.882,39.83,46.69,39.9372
d7e351cd40d8,36.254,37.9,36.432,34.794,34.404,35.9568
552b2ce6c459,78.964,75.908,81.612,81.358,80.628,79.69399999999999
59f8f12f1cae,77.54,78.342,77.858,78.142,78.476,78.0716
2fa8f606581b,57.124,58.658,56.2,58.72,55.874,57.315200000000004
f50c27c08790,33.304,36.044,27.114,32.002,31.658,32.0244
f6a6a99c56cd,80.558,89.456,92.258,89.542,92.846,88.93199999999999
f68cea4d3bb9,64.77,62.368,62.342,60.798,63.062,62.668000000000006
b83ba08fc182,94.162,94.07,93.906,90.826,93.688,93.33040000000001
c6f9cfcb8907,67.642,71.242,66.186,69.348,65.616,68.0068
56f59561d59a,80.606,83.312,76.096,81.234,83.42,80.9336
53680f47e879,49.512,44.218,46.87,49.126,47.308,47.4068
f06f4fc09f00,27.678,25.8,24.194,20.628,24.944,24.6488
ddef8621079f,44.28,45.302,44.656,44.536,44.71,44.6968
b33f7b473fbc,29.216,29.518,30.542,28.144,29.75,29.434000000000005
560e36d41171,90.778,90.39,89.508,90.818,90.604,90.41959999999999
b46c42a2e8d2,46.124,46.328,49.318,52.012,48.394,48.435199999999995
e7c6bb872276,71.668,72.878,71.748,71.424,69.408,71.42519999999999
aae9d6f1237e,62.822,59.498,64.042,63.41,63.308,62.616
a4919f6482db,36.736,39.144,38.564,39.89,39.282,38.7232
18e605ae78cf,54.276,48.792,43.324,48.272,47.352,48.4032
e79b47ece5e7,53.698,48.466,49.184,51.212,49.082,50.3284
9219b1c911b8,42.018,42.444,45.148,45.222,38.046,42.5756
fce950d13268,48.354,45.976,46.824,47.95,48.36,47.4928
2eae5f0575ba,23.856,27.786,24.706,22.576,31.1,26.0048
29616dba7a46,56.78,58.37,48.868,57.62,58.8,56.087599999999995
ede6502c2d89,66.092,68.174,70.752,69.528,70.24,68.95720000000001
b0377875eb73,76.884,77.492,79.03,75.702,73.906,76.6028
a081e53b9ee8,76.238,77.514,78.312,76.102,77.908,77.21480000000001
086a719f46d2,56.908,60.136,61.088,61.902,60.356,60.077999999999996
d41172161b37,74.342,74.382,72.376,78.006,71.358,74.0928
1e81b4d411c7,87.014,86.244,87.098,89.362,86.65,87.27359999999999
f1f5cf206e9b,64.284,67.412,66.84,72.888,67.94,67.87280000000001
27f6decf9157,19.584,17.538,22.092,17.896,18.482,19.1184
c9bfa8288475,28.808,31.286,25.362,28.518,29.522,28.6992
be80bea3e039,54.52,53.39,53.988,53.378,62.448,55.544799999999995
a6cc88b597ef,83.358,81.816,83.6,80.724,83.36,82.5716
eee69c5a2d1b,62.912,65.196,63.114,62.71,62.64,63.3144
9fd381cc3789,59.39,60.418,59.854,57.506,58.508,59.1352
6534d7b15092,21.102,17.736,20.056,19.554,24.944,20.678400000000003
982a1fb0ab0b,35.69,30.296,38.048,39.862,40.606,36.9004
846f06f81ca0,37.098,35.992,33.156,36.506,33.096,35.1696
28eb0d24a07a,76.272,79.06,74.752,75.108,79.474,76.9332
0679e31f1b7d,30.092,30.124,28.166,35.646,31.504,31.106399999999997
b14778c2171e,39.578,44.592,47.122,44.198,45.164,44.1308
fab5f8b61b36,79.204,75.476,78.958,78.81,78.248,78.13919999999999
0fff30452b12,72.144,71.02,70.18,70.88,71.344,71.11359999999999
68bca8f5ee05,38.872,39.56,39.84,39.984,43.794,40.410000000000004
efa829a2ea93,51.408,48.91,43.044,49.936,50.576,48.7748
833ff60cc66d,82.564,84.138,82.218,84.338,83.666,83.38480000000001
5a964c2aaa92,36.462,35.522,34.852,35.7,38.628,36.2328
2aaeaab940bf,29.59,32.75,31.288,32.222,32.36,31.641999999999996
6751a12b3921,36.724,37.326,32.59,36.834,36.592,36.0132
7da4d0d421f6,97.886,98.31,97.918,98.076,97.612,97.9604
d2b2e647f455,63.476,63.45,58.558,65.222,63.956,62.93240000000001
09bd7a8f4e7a,62.694,59.78,63.206,63.662,63.358,62.54
e331478adc2b,37.106,37.322,36.468,38.644,34.76,36.86
23c65bacc5d1,82.258,80.816,78.596,81.882,81.972,81.1048
d82a9ef08c64,75.572,75.552,76.546,73.714,71.148,74.50640000000001
f5bbbeb1a62b,66.532,69.264,69.814,68.856,65.464,67.986
9158635eb5a8,19.752,16.714,17.378,21.278,17.78,18.580399999999997
bb98f4aba860,39.798,36.356,36.554,34.068,40.446,37.4444
8f60ff168265,71.296,72.24,70.018,71.944,68.894,70.8784
bde6c961782c,33.152,36.934,31.904,30.36,42.06,34.882
558213aa9bf5,48.35,50.702,51.568,52.108,50.992,50.744
78c5a741a038,91.536,89.594,90.122,88.666,88.592,89.702
9fa903160ac1,37.456,39.214,29.308,35.298,38.12,35.879200000000004
2423b5a6fbff,61.338,61.778,63.2,63.928,64.056,62.86
5bdca7dc49c8,76.508,77.148,76.898,76.08,72.598,75.8464
753891941bea,67.25,65.524,65.906,67.096,66.796,66.5144
e157371e6ff9,50.692,50.982,44.316,53.81,48.476,49.6552
f1206697119d,24.48,23.538,24.006,23.636,24.686,24.069200000000002
444c55d9f65e,60.878,61.18,62.322,59.33,62.596,61.261199999999995
6d687eb630e9,69.602,68.892,70.202,67.802,69.832,69.26599999999999
e7e6d76d22ef,61.72,60.02,64.346,61.732,62.746,62.11280000000001
a687a29c628e,90.724,90.206,89.69,91.2,91.49,90.662
561342509946,44.848,45.83,46.594,46.332,45.658,45.8524
4e8abca3b4d7,19.466,24.16,23.032,21.652,22.804,22.2228
5736da519b82,71.392,67.4,67.702,67.402,72.212,69.2216
bd604687cca7,77.174,76.716,79.316,76.576,76.426,77.24159999999999
d25063ab2c77,60.084,58.356,59.03,59.99,62.106,59.9132
e94bac895721,26.688,27.618,27.076,28.45,28.096,27.5856
ca1be5d51d86,81.404,82.166,81.154,79.988,81.33,81.2084
8e0344766c69,31.426,29.416,45.446,31.888,31.918,34.0188
27028a7af937,45.942,47.956,45.296,51.704,53.068,48.7932
b1fdb4e02960,95.178,95.186,94.088,92.078,95.47,94.4
1a412d35319a,55.448,54.262,46.758,56.222,51.066,52.751200000000004
3dba2f0b2e1a,64.68,64.0,58.422,63.416,61.31,62.36559999999999
139a35daeff5,35.556,38.582,35.392,35.738,34.16,35.8856
b1e2fa6c9765,45.368,45.278,45.972,45.858,46.052,45.7056
c870bedb4334,37.77,34.028,32.394,31.994,32.768,33.790800000000004
835147e1d635,46.174,54.48,43.964,46.546,48.702,47.9732
6a7f7bba347f,84.742,85.27,83.684,82.104,84.702,84.10040000000001
2ccf36c8c0c1,72.472,73.072,72.864,71.878,58.406,69.7384
374b089b5d07,61.514,59.106,59.752,56.592,61.21,59.6348
5546d9d0299b,65.676,57.556,65.074,67.07,66.728,64.4208
f4cd060e44c2,24.314,18.898,23.336,25.466,27.68,23.938800000000004
98f61e9b10a2,87.26,84.732,86.928,86.342,86.864,86.42519999999999
caa43b9494f8,19.208,5.072,9.81,6.344,5.024,9.0916
d89e1ad24a20,20.152,21.534,21.576,21.314,25.908,22.096799999999998
1d2135afff79,43.86,56.128,47.878,50.99,50.692,49.9096
48cc5b2e85c4,71.322,69.36,71.538,71.566,70.108,70.77880000000002
6cf4c7895ee9,45.06,46.278,43.352,38.732,46.258,43.936
02e86e18c3a9,51.15,50.698,52.952,50.184,50.282,51.053200000000004
818a6194a480,57.968,57.514,58.508,60.204,59.198,58.678399999999996
dfbf0d51341e,55.202,59.55,52.04,57.916,53.254,55.5924
a21e81d0b896,17.948,18.608,19.24,17.408,18.83,18.406799999999997
e7f55463dc81,95.59,96.812,97.246,97.972,97.118,96.9476
d16dcbd40d9b,61.648,62.544,59.17,62.064,60.806,61.24640000000001
5e42b90755ce,44.858,44.102,45.978,45.354,48.086,45.675599999999996
d797e21b9c5f,66.366,63.36,65.0,66.526,66.182,65.4868
062466b8dbf2,47.828,46.632,50.594,47.86,38.876,46.358
79c37800f926,55.19,54.546,54.958,58.418,54.606,55.543600000000005
75da6bfe7e42,39.058,36.964,31.808,38.768,37.792,36.878
e34fb29e2a8c,52.806,51.638,56.096,53.642,51.046,53.0456
7718b32c60f6,17.542,20.752,19.868,20.296,19.532,19.598
fa01bb852b73,81.176,79.726,83.076,81.016,79.968,80.9924
1ba688260f3c,62.954,62.17,60.196,65.336,60.32,62.1952
2fae184a3d7e,82.746,83.702,85.762,83.426,85.13,84.1532
7958071ac416,56.034,55.574,54.642,60.226,57.738,56.8428
54b5304f5049,61.87,60.546,62.818,59.378,59.31,60.78439999999999
7900b412a572,43.382,45.718,47.32,48.512,46.354,46.2572
f665c916bb53,73.652,74.224,72.63,72.116,79.208,74.36600000000001
d1ede4999e24,60.002,53.928,63.414,58.052,63.55,59.789199999999994
8b1c5d285338,30.944,28.228,29.018,26.296,27.394,28.375999999999998
e969e6a46ed7,24.97,24.762,24.086,24.936,24.936,24.738
aaa65d32a75a,87.59,83.742,83.874,75.844,90.214,84.2528
ed22f15993d1,40.852,39.698,39.988,39.784,39.51,39.9664
bf7877b8d92c,40.98,40.284,41.05,39.804,39.718,40.367200000000004
