old_resid_weight,new_resid_weight,oof_mse_clipped,gain_vs_current_anchor_oof,gain_vs_standalone_new_oof,min_fold_gain_vs_current,mean_fold_gain_vs_current,max_fold_gain_vs_current,fold_mse_std,test_mean,test_std,test_min,test_max
-0.125,0.975,85.66209703544096,1.473951713141716,0.037298670784963406,1.1396385689384658,1.473950206399661,1.777697193185304,2.089098650484005,54.14684883126313,24.931386595449553,0.0,100.0
0.15,0.8,85.66291162888551,1.4731371196971708,0.03648407734041825,1.1870182953534112,1.4731359407608438,1.7490486495344726,2.0657450184268265,54.13990482614232,24.905577334742578,0.0,100.0
0.05,0.925,85.66298286260113,1.4730658859815549,0.03641284362480235,1.1463670753789899,1.4730646302065509,1.7914448659538493,2.0962616072097235,54.14758798736312,24.96803473013418,0.0,100.0
0.075,0.8,85.6629835561147,1.4730651924679847,0.03641215011123222,1.191474141860752,1.4730638885369047,1.7335567994307866,2.0556181618707026,54.13771772011271,24.87123916031259,0.0,100.0
0.0,0.825,85.66327425310101,1.4727744954816728,0.03612145312492032,1.1866837219272384,1.472773084587945,1.7292526018383967,2.053074042341002,54.13768167483309,24.85860060610084,0.0,100.0
-0.05,0.85,85.66332491195674,1.4727238366259456,0.03607079426919313,1.1805750601277794,1.4727223604649793,1.7302504549467699,2.0540262235250184,54.138373004337396,24.857403903776305,0.0,100.0
0.0,0.95,85.66336004450879,1.4726887040738887,0.036035661717136236,1.1397051767634991,1.4726873844590755,1.7929647977078673,2.0986057933628337,54.14826842474808,24.96682861824634,0.0,100.0
0.125,0.875,85.66357582018567,1.4724729283970106,0.0358198860402581,1.1600926732781431,1.4724717613648863,1.7809415433158051,2.0880662129241796,54.145529161109096,24.95907150314944,0.0,100.0
-0.075,0.975,85.66358913757357,1.4724596110091142,0.03580656865236165,1.1348839560640585,1.472458186560155,1.7883032919854145,2.0970052704474695,54.14825072199574,24.9542130779773,0.0,100.0
0.15,0.85,85.66378667908234,1.4722620695003457,0.03560902714359315,1.1677577711541858,1.4722609263567192,1.7731139605813553,2.082492749940486,54.144144739034076,24.948882097719295,0.0,100.0
-0.15,0.975,85.66398652118018,1.4720622274025033,0.035409185045750746,1.1395599162286771,1.4720606792880488,1.769483767079933,2.0848325117851063,54.14613647071532,24.91997891440541,0.0,100.0
-0.125,0.9,85.66453203427346,1.4715167143092174,0.03486367195246487,1.1657624564440283,1.4715151501808577,1.7363008257187573,2.0599376591868035,54.14048144379974,24.866450777412584,0.0,100.0
-0.15,0.925,85.66491915821133,1.4711295903713477,0.03447654801459521,1.1576794906279133,1.4711280036061454,1.7425090055265997,2.0651941388957455,54.141897239696526,24.87668871963079,0.0,100.0
0.1,0.9,85.6658363246,1.4702124239826873,0.03355938162593475,1.1500077191712421,1.4702112326071073,1.7862102688530967,2.0936540457305823,54.146901300163925,24.96926549530581,0.0,100.0
0.175,0.8,85.66637674683673,1.4696720017459484,0.03301895938919586,1.1822365622131201,1.4696708646865488,1.7503589456564868,2.068734635043329,54.140623439834684,24.917043300982648,0.0,100.0
0.175,0.825,85.66644157372441,1.4696071748582682,0.03295413250151569,1.1730014298091476,1.4696060555459867,1.7627073227240828,2.076989143720199,54.142746413501264,24.938697590595364,0.0,100.0
0.05,0.8,85.6665222912929,1.4695264572897742,0.03287341493302165,1.1896545141933643,1.4695251118320158,1.7245127098537978,2.051851661307336,54.136978411963206,24.85981339056582,0.0,100.0
-0.1,0.875,85.66660963918068,1.4694391094020034,0.03278606704525089,1.171474725398241,1.4694375683869878,1.7275180481043577,2.0547275832457,54.13905795013651,24.856226832014304,0.0,100.0
-0.05,0.975,85.6669501166373,1.4690986319453856,0.032445589588633084,1.1300606001822615,1.4690972487544856,1.7907736355113713,2.1006805741379457,54.14894097004994,24.965635108072522,0.0,100.0
-0.175,0.975,85.6676398917143,1.468408856868379,0.03175581451162657,1.137844035947296,1.4684072673827302,1.7593245315538013,2.080360206272028,54.14541974867959,24.908582678554904,0.0,100.0
-0.175,0.95,85.66775338218507,1.4682953663976122,0.03164232404085965,1.1472504489604916,1.4682937575845272,1.7461530185632768,2.0704361000304385,54.14330475625018,24.88694044442169,0.0,100.0
0.025,0.95,85.66968376166199,1.466364986920695,0.02971194456394244,1.1321225641498813,1.4663637076339484,1.7919566443359543,2.1018223109049146,54.14894334559007,24.978252216988096,0.0,100.0
-0.025,0.825,85.66986291035971,1.4661858382229696,0.029532795866217043,1.1820339975047887,1.466184385775429,1.7167077310283503,2.0488548211383084,54.136938964552535,24.84720112903507,0.0,100.0
0.15,0.775,85.67028520138622,1.4657635471964596,0.02911050483970712,1.189120635182391,1.4657623505619426,1.7290666072081535,2.057238859363794,54.13774297660011,24.8839395374337,0.0,100.0
0.075,0.925,85.67056694556298,1.4654818030196992,0.028828760662946706,1.1376039406660539,1.4654805876456494,1.7889025250869963,2.0992480340277253,54.14826029468149,24.979467748206396,0.0,100.0
0.125,0.775,85.67080146154306,1.4652472870396167,0.0285942446828642,1.190129751708369,1.4652460487238443,1.7235209673877563,2.053887557064148,54.137007960210255,24.872489401187845,0.0,100.0
-0.075,0.85,85.67117917148967,1.4648695770930118,0.02821653473625929,1.174755419949335,1.4648680594229488,1.7161536504907673,2.0495677657850555,54.13762853923622,24.84601379304851,0.0,100.0
-0.15,1.0,85.6713142702173,1.4647344783653864,0.028081436008633887,1.1230673860972473,1.464732948835953,1.7749970416353449,2.0944583180553162,54.14821073769505,24.941631376745594,0.0,100.0
0.175,0.775,85.67152659692661,1.4645221516560696,0.027869109299317074,1.1864593641469412,1.4645209967444202,1.7327085730817942,2.060402580389531,54.138471415087714,24.895397189225605,0.0,100.0
0.2,0.8,85.67159879773413,1.4644499508485467,0.02779690849179417,1.175813504490975,1.464448855525049,1.7497312852090943,2.0715192144731907,54.141335002159806,24.92851585912367,0.0,100.0
-0.125,1.0,85.671673138416,1.4643756101666838,0.02772256780993132,1.121024080350665,1.4643741218787683,1.7808736264979785,2.0985650617031157,54.148908259656864,24.953036567550722,0.0,100.0
0.175,0.85,85.67169159948197,1.4643571491007066,0.02770410674395407,1.1587613589662027,1.4643560471196906,1.769802973293011,2.0851823705950667,54.14483372582489,24.96034417243748,0.0,100.0
0.025,0.8,85.67183190286596,1.4642168457167202,0.027563803359967665,1.1861805117161452,1.4642154587190164,1.7135193750416136,2.0478845849583087,54.1362375021563,24.848404372846556,0.0,100.0
0.15,0.875,85.67195731633497,1.464091432247713,0.02743838989096048,1.1506304843535986,1.4640903056094203,1.7772424787979872,2.090759169895794,54.146207331728526,24.970520562585442,0.0,100.0
-0.025,0.975,85.67201833397137,1.4640304146113152,0.027377372254562715,1.1236146261329907,1.4640290717328752,1.7913077956078638,2.1041375700125777,54.14961916396262,24.977054515698036,0.0,100.0
-0.175,1.0,85.67271815303054,1.4633305955521365,0.026677553195384007,1.1234650078932162,1.4633290247434303,1.7671781985960706,2.0901479760882613,54.147505290692564,24.930231194450986,0.0,100.0
-0.175,0.925,85.67304834814604,1.4630004004366413,0.02634735807988875,1.1517083574155862,1.4629987720748545,1.7276605454895844,2.0603671507396246,54.14115736914958,24.865305041862452,0.0,100.0
-0.2,0.975,85.67305145796844,1.4629972906142399,0.02634424825748738,1.1344808541823994,1.4629956594951152,1.7472184809965228,2.075676094164478,54.14469694683296,24.897194859176892,0.0,100.0
0.1,0.775,85.67307241161744,1.4629763369652409,0.026323294608488368,1.1894855191628864,1.462975057065114,1.7160280902517258,2.0503566659368495,54.13626978268795,24.861053103550976,0.0,100.0
-0.15,0.9,85.67315503969802,1.462893708884664,0.02624066652791157,1.1592806625804997,1.4628921031473396,1.7210573707474452,2.055173258803883,54.13973657095827,24.855065398396434,0.0,100.0
-0.1,1.0,85.67377165165614,1.4622770969265417,0.025624054569789223,1.1173669205932129,1.4622756498247127,1.784855841034414,2.102475391984751,54.14960014425263,24.964450953889624,0.0,100.0
0.2,0.825,85.67389641886875,1.4621523297139305,0.02549928735717799,1.1644642739352236,1.4621512521484306,1.7597893337666335,2.0796394297578917,54.14344443089243,24.950169306045627,0.0,100.0
0.2,0.775,85.67451378613639,1.4615349624462937,0.024881920089541154,1.1821504283003037,1.4615338494072176,1.7344178108234871,2.063342683858712,54.139195347619676,24.906864316012786,0.0,100.0
0.125,0.9,85.67469226892409,1.4613564796585905,0.024703437301837994,1.1401037074716243,1.4613553286992385,1.7821218729345247,2.0963958765083874,54.147571791288534,24.98070756518392,0.0,100.0
-0.2,0.95,85.67541175723434,1.4606369913483377,0.02398394899158518,1.1417686389554547,1.4606353407602768,1.7317018049110402,2.06558770955391,54.14256855029951,24.8755548195024,0.0,100.0
-0.125,0.875,85.67572670282486,1.4603220457578203,0.023669003401067812,1.1645173171090306,1.460320463120874,1.7118755775139363,2.0500107810020918,54.13831231130459,24.844844829931056,0.0,100.0
-0.2,1.0,85.67587886890587,1.4601698796768119,0.02351683732005938,1.1222196596775689,1.4601682675338963,1.757415060233157,2.085635427127265,54.14679125038844,24.918834816171174,0.0,100.0
0.075,0.775,85.67710341166283,1.4589453369198537,0.022292294563101223,1.1871869626205722,1.458944015497363,1.7065861452484796,2.0466410665797152,54.13552965678812,24.849632906496222,0.0,100.0
-0.075,1.0,85.67757198955745,1.4584767590252312,0.02182371666847871,1.1120865110257654,1.4584753524867438,1.7869429365077707,2.1061896821315838,54.15028271796666,24.97586776892861,0.0,100.0
0.05,0.95,85.6777395017954,1.4583092467872802,0.021656204430527737,1.1229264398331082,1.458308007708257,1.789024090931136,2.1048432847974974,54.149608667066474,24.98967737516696,0.0,100.0
-0.05,0.825,85.67822414313271,1.4578246054499715,0.021171563093218992,1.1757295539143513,1.4578231114229254,1.7022130556004242,2.0444322515135953,54.13619312587771,24.83581562150657,0.0,100.0
0.225,0.8,85.67857419809792,1.4574745504847613,0.02082150812800876,1.1677456765975194,1.4574734968549479,1.7471938164258916,2.0741117817481936,54.1420389134786,24.939991820583803,0.0,100.0
0.0,0.975,85.67881174929994,1.4572369992827419,0.020583956925989355,1.1155634790112998,1.4572356965844648,1.7899110533280123,2.1074005819579327,54.1502859630083,24.988472385715014,0.0,100.0
0.0,0.8,85.6789140770898,1.4571346714928808,0.020481629136128277,1.1810518072916096,1.457133242932727,1.7005765056881756,2.0437148197240598,54.13549430070256,24.8370108578642,0.0,100.0
0.225,0.775,85.67925396711126,1.456794781471416,0.020141739114663437,1.1762001043688883,1.4567937102605328,1.7341838598205896,2.0660825611303,54.13991446603842,24.918341062226386,0.0,100.0
0.1,0.925,85.67988963380922,1.456159114773456,0.019506072416703546,1.1272478308337668,1.4561579397558204,1.7844287124003841,2.102032644522251,54.148922924982145,24.990902463876026,0.0,100.0
-0.225,0.975,85.68021780709157,1.455830941491115,0.01917789913436252,1.1294679279055373,1.4558292685667111,1.7331650406354129,2.070784739473957,54.14396674090158,24.885813077449935,0.0,100.0
-0.1,0.85,85.68079333076837,1.455255417814314,0.018602375457561493,1.1673177446504752,1.4552538585319694,1.7001099425223742,2.044899042360245,54.136881728142036,24.834636661584216,0.0,100.0
-0.225,1.0,85.68080422762735,1.4552445209553326,0.018591478598580125,1.119335626078069,1.45524286747152,1.7457062091451547,2.0809168739880404,54.14607429837642,24.907452715718623,0.0,100.0
0.2,0.85,85.68132391383494,1.4547248347477364,0.018071792390983887,1.1481280576259962,1.4547237733426612,1.7645586411866958,2.087664868261111,54.14550918474664,24.971800872293976,0.0,100.0
0.175,0.75,85.68186452035192,1.4541842282307584,0.017531185874005928,1.185689780346138,1.4541830560480378,1.7097451539704451,2.0519509566414924,54.13629296553677,24.873767054810617,0.0,100.0
0.175,0.875,85.68207484058618,1.4539739079964988,0.01732086563974633,1.1395336818114572,1.4539728218630585,1.7716104172612717,2.093281559828099,54.14687693490121,24.98197320780462,0.0,100.0
0.2,0.75,85.68261696639135,1.4534317821913305,0.016778739834578005,1.183503054612899,1.453430651653943,1.713780383825224,2.055058761793843,54.13702818917124,24.885226912504393,0.0,100.0
0.15,0.75,85.68287004113454,1.4531787074481457,0.016525665091393194,1.1862293647297264,1.4531774936199013,1.7037978268689784,2.048650598290235,54.13555511567672,24.862320370539024,0.0,100.0
0.05,0.775,85.68290555023172,1.4531431983509577,0.016490155994205224,1.1832385799095277,1.4531418353933134,1.6951948618506236,2.0427234961079344,54.134787634326926,24.838228929226137,0.0,100.0
-0.2,0.925,85.68294230232031,1.4531064462623675,0.016453403905615005,1.1440858157130407,1.4531047763291554,1.7108672970283294,2.055341934150932,54.14041338711883,24.853931843896593,0.0,100.0
-0.175,1.025,85.68300586935871,1.4530428792239718,0.016389836867219287,1.1040890142866857,1.453041327214129,1.7697461192527157,2.099838101608439,54.149558567770406,24.9518812877708,0.0,100.0
0.225,0.825,85.68305969010257,1.4529890584801137,0.01633601612336122,1.1542986467702718,1.4529880217671205,1.7549349559726437,2.0820780983394593,54.14413075037226,24.96163902132528,0.0,100.0
-0.05,1.0,85.68309521486101,1.4529535337216686,0.01630049136491607,1.105208165797265,1.452952167337409,1.7870983375870537,2.1096903341867064,54.150952742935154,24.98727978242964,0.0,100.0
-0.175,0.9,85.68354455914059,1.4525041894420951,0.01585114708534263,1.1511473337666303,1.452502542110949,1.7038655599680936,2.0502117848816344,54.138990502287015,24.843697560256548,0.0,100.0
-0.15,1.025,85.68384053858068,1.4522082100019986,0.015555167645246115,1.1016117154306642,1.4522066992876916,1.7752567556967023,2.1039893235334644,54.15025274241365,24.963287285701735,0.0,100.0
-0.2,1.025,85.68392059200657,1.4521281565761086,0.015475114219356101,1.10496339082637,1.452126563336853,1.76231554051202,2.0954855626934887,54.148858120645315,24.940483222163746,0.0,100.0
-0.225,0.95,85.68481794397235,1.4512308046103328,0.014577762253580318,1.1346376837636996,1.4512291123509045,1.7153031726800805,2.060509344093876,54.14182850517234,24.864181834698474,0.0,100.0
0.225,0.75,85.68512882511966,1.4509199234630188,0.014266881106266283,1.1796746938165796,1.450918834584897,1.7158858899664295,2.05797319226359,54.13775751355271,24.89669440368599,0.0,100.0
0.15,0.9,85.685277686978,1.4507710616046836,0.014118019247931102,1.1285929924478353,1.450769951179413,1.7761031641187799,2.0989622443296794,54.148233587735895,24.99215312404514,0.0,100.0
0.125,0.75,85.6856430418208,1.4504057067618845,0.013752664405132009,1.185114653930441,1.4504044513015857,1.6959071832430652,2.0451544322957327,54.13481535436477,24.85088823642526,0.0,100.0
0.25,0.775,85.68574768172502,1.4503010668576621,0.013648024500909628,1.1686052194986587,1.4503000372848818,1.7320174386275227,2.0686191988462634,54.14062342279655,24.929818666191657,0.0,100.0
-0.125,1.025,85.68638693693312,1.4496618116495625,0.01300876929281003,1.0975044489256618,1.4496603417964735,1.7788624657981984,2.107949486771017,54.15093920636054,24.974696935852645,0.0,100.0
-0.225,1.025,85.68659766164973,1.449451086932953,0.012798044576200596,1.1041920677083823,1.4494494524302355,1.7529422143039,2.0909276090385647,54.14815288937972,24.92909595124317,0.0,100.0
-0.15,0.875,85.68660353645369,1.4494452121289925,0.012792169772239959,1.1559325229974746,1.4494435879326033,1.6942836799130845,2.0450979814625927,54.13756480513621,24.833479005446993,0.0,100.0
0.25,0.8,85.6872879630417,1.4487607855409834,0.012107743184230912,1.1580384589419737,1.4487597733831052,1.742729849172207,2.076513516146867,54.142734052960925,24.95147029805748,0.0,100.0
0.025,0.975,85.68735151275833,1.4486972358243548,0.012044193467602327,1.1058763863151455,1.4486959732768867,1.7865954757237716,2.1104697023981545,54.15094610811984,24.999895290115525,0.0,100.0
-0.25,1.0,85.68749024227996,1.4485585063027173,0.011905463945964812,1.1148037956510422,1.448556811279022,1.732051294995017,2.075987759350862,54.145351827097585,24.89607924293152,0.0,100.0
0.075,0.95,85.68752924631852,1.448519502264162,0.011866459907409421,1.1120998420281012,1.4485183034209086,1.7841677339028479,2.107683714759552,54.15026610101709,25.00110750324482,0.0,100.0
-0.025,0.8,85.68776666688515,1.4482820816975277,0.011629039340775194,1.1742773285836847,1.4482806115678641,1.685683437616433,2.0393420994507085,54.13474852621953,24.825632349035942,0.0,100.0
-0.075,0.825,85.68834166715378,1.4477070814289021,0.011054039072149635,1.1678296385490796,1.4477055458824537,1.6857681062548409,2.039805924245289,54.135444622666014,24.824444962184327,0.0,100.0
-0.25,0.975,85.68914830281567,1.4469004457670138,0.010247403410261313,1.1228058190995256,1.4468987310584283,1.717164634373617,2.0656910161372153,54.143231237462246,24.87444123820886,0.0,100.0
0.25,0.75,85.6893927078231,1.4466560407595779,0.01000299840282537,1.1741954036316145,1.4466549936304403,1.716047830552327,2.0606676916699382,54.13847950814964,24.90816784349925,0.0,100.0
0.1,0.75,85.69018429851475,1.4458644500679299,0.009211407711177344,1.1823452239331829,1.4458631529575143,1.6860673422940522,2.041460938062917,54.13407369573918,24.839472308671912,0.0,100.0
-0.025,1.0,85.69036929796097,1.4456794506217108,0.009026408264958263,1.0966932204573965,1.4456781243779944,1.7853248805261188,2.112994496093433,54.15161431498211,24.998693907515918,0.0,100.0
0.025,0.775,85.6904769324074,1.4455718161752742,0.008918773818521686,1.1776433485660505,1.4455704116840054,1.6818536180101233,2.0386055762937514,54.13404275877743,24.826839429202437,0.0,100.0
-0.1,1.025,85.69063538523639,1.4454133633462902,0.008760320989537718,1.0917807906591293,1.4454119336454538,1.7805639817694328,2.111703348453369,54.15161174491014,24.986100531831628,0.0,100.0
0.125,0.925,85.69092776664337,1.4451209819393114,0.00846793958255887,1.115284491229275,1.4451198473365081,1.7780269166861018,2.104648130139782,54.1495791148063,25.00234365351847,0.0,100.0
-0.25,1.025,85.69103576366977,1.445012984912907,0.008359942556154465,1.1017793318991096,1.4450113090747123,1.741624861343226,2.0861614975423395,54.147439028838946,24.917712429182462,0.0,100.0
-0.125,0.85,85.69215655341863,1.4438921951640538,0.007239152807301252,1.158335791905671,1.4438905943667322,1.6821186453277193,2.040016606772526,54.1361318927575,24.82327355008762,0.0,100.0
0.225,0.85,85.69268898570641,1.4433597628762698,0.006706720519517262,1.1358539937689187,1.443358742172228,1.757379201873107,2.0899837626281825,54.146176017052575,24.983261182535806,0.0,100.0
0.2,0.875,85.69390855228143,1.4421401963012528,0.005487153944500278,1.1268333292834143,1.4421391509138317,1.7640504475573522,2.09564921998782,54.14753418182876,24.993422608034948,0.0,100.0
0.25,0.825,85.69395710052332,1.4420916480593604,0.0054386057026079015,1.1424913184221595,1.4420906522464805,1.7481449337666106,2.084347805753564,54.14480269876886,24.97309951423253,0.0,100.0
0.275,0.775,85.69399481522709,1.442053933355595,0.005400890998842556,1.1593651480645804,1.4420529453841566,1.7279413240037087,2.0709627531697317,54.141324461389736,24.94130007388264,0.0,100.0
-0.225,0.925,85.6946063526553,1.4414423959273819,0.004789353570629373,1.1348097192169888,1.4414406844116656,1.692125483644901,2.050114729205285,54.13966722678362,24.842574384837775,0.0,100.0
0.275,0.75,85.69541142673492,1.4406373218477597,0.003984279491007214,1.1670718379728697,1.4406363164242464,1.71426703851877,2.063150250779306,54.13919673727457,24.919652085610526,0.0,100.0
-0.2,0.9,85.69568509079852,1.440363657784161,0.00371061542740847,1.1414591199368829,1.4403619689807101,1.6851050555431186,2.0450394554360094,54.138242393815744,24.832344987547337,0.0,100.0
