ASSESSMENT_ID,TESTPRED_residstack_oldnew_expanded_oldw_0p05_neww_0p875
826f2d97a79d,17.672709631463203
665a6f454a60,20.419184165983687
3498bfedf4d3,42.76289397262361
97397f658614,29.58111545681215
5e89086e6c46,78.47877329090443
ccca0955bec2,18.026357376656552
1e9aa8f4f327,50.42934517310357
529a4ec6f8bb,42.34471802539731
1a4805660f91,17.851172327528168
5109af32d9c7,99.81018347571184
1d52fb3d0fa6,29.294000473990295
9da606a7ab5a,25.816291038295724
911ed6073565,49.48839582782513
e97d4c6f843a,70.15794883696026
7f4b11cfd3fa,68.32765892198378
9361acded2ef,37.93033267392469
cf4c26cd624f,38.01681017143685
5e1123e48eb8,52.79158782311613
070a5908f4bb,75.9797969499229
d629827c7fbf,10.40743726302231
40b9bbca1c76,35.28907599306529
9268d8f5921b,12.118799399023882
bcbe8f71dbdf,99.35433831687814
1c32f1a2b30f,44.645472303421876
91e6581ba5e9,95.39569329185954
ef5855e16298,56.598714181460885
5fb573584e34,83.80259506517373
7fe53583a3a6,57.31164507162837
a61584da0285,86.79856458944046
9bac6c2b00c5,42.323862614795715
4695af6feba5,7.017837405752345
8864915ce554,56.07004426818291
3f3de6ea2e1c,30.178398607590104
0a40bd7dce6b,12.279627440499855
3204a5cbbc63,26.564858530777826
6e9fe819916b,60.03184685475528
eb7c92f9862d,88.19953246880125
ba62b30b0273,22.014317763676317
9ef54e90980c,68.46140165203707
759c3dc8e063,84.88943308693665
ca5942c637b2,24.567300040423362
199b03728a8b,24.705585210535187
92072ed8d239,58.06251850896945
d67408678237,53.10487425305899
caf89d487a3a,13.219230636037125
71d4808f6543,62.607895388775816
c2ed420c0c88,74.78825183899107
f4a562e43b66,26.386629598892753
0dc790b5d968,67.6844786293364
43670f57de18,47.06102215683377
d62092930b37,42.78386919158308
e8aec2992cae,26.131390992815316
c689e4cd40bc,83.68941366889645
74ca5953d9cd,43.88540556503489
af60da34ce4c,75.79362958929539
88a7124f0b18,7.71629255728841
8976c28e0670,89.96801058169284
eb6b9662d1fa,15.038751157981654
4d0fa591e88f,33.09044137859904
beca07faec3b,60.75331021975539
a24df0ee337c,23.48683158353377
781b315e27d9,43.954219517242805
e5b951e40f59,25.552424391755004
2a415510dd66,53.49029195785576
23f9921814db,51.56259204792841
68297efaa979,98.49029836422686
c5dc40f6e465,85.07680718389327
c14e0a8310e8,71.05204334181899
3a56417dac58,68.90797100947572
968d5d29cf27,77.65641230715849
6fb0dca29466,82.85501370941951
292183ce14f8,99.76846631965151
67aa227291bc,16.01179205891102
fb2d076b4205,97.20819370247364
b58e7445bd62,39.582176209232756
fddbdad2ec28,28.23373183182053
5df764beb398,49.21358019771789
2da4f0831463,55.575125743427435
4f5f92426dcc,62.882181122075494
54133bf3c961,30.0764436554683
d6f714cfb634,57.986748275702
23a3b8842b19,33.75576304358857
8028d3583897,16.794567383004846
f3802b1a5ed9,59.13727674984746
2e2e75628bea,70.65880017316627
b21cb7e61ea8,16.81920195250081
25f6e8dda3f5,74.34772025646934
aef4f7cdabee,34.95883265889006
ea9aa3588d03,98.26908175267418
cd89311f5294,22.838502414069673
f87deca3832a,39.8095485427528
15fa378064be,38.30040342246992
69889cabdeab,28.551839295899374
90ac47aaa634,54.525939373879254
44ae143361f2,42.24055475344101
28a044536f64,91.91116839365166
23908ed68230,84.70050698239217
ae2c0a8c5947,44.676339596064665
d7e351cd40d8,29.398126577263934
552b2ce6c459,90.91933170010151
59f8f12f1cae,83.77473632212016
2fa8f606581b,57.52643036234055
f50c27c08790,31.958696102934105
f6a6a99c56cd,96.47585673371431
f68cea4d3bb9,64.19104722707996
b83ba08fc182,96.09587325987975
c6f9cfcb8907,68.0669571737637
56f59561d59a,89.33360256384786
53680f47e879,49.08616265922376
f06f4fc09f00,22.04966695121379
ddef8621079f,31.129291875463352
b33f7b473fbc,33.539465630479604
560e36d41171,92.57320083118009
b46c42a2e8d2,45.77806063367608
e7c6bb872276,78.91450886774493
aae9d6f1237e,63.07713497015402
a4919f6482db,32.64458400708669
18e605ae78cf,45.811232214499924
e79b47ece5e7,56.917122619572964
9219b1c911b8,40.71757730239868
fce950d13268,44.66944676486565
2eae5f0575ba,3.628570381015532
29616dba7a46,59.93738856500248
ede6502c2d89,74.64124405181101
b0377875eb73,82.8443707436946
a081e53b9ee8,79.08036586631944
086a719f46d2,61.11341773731067
d41172161b37,62.02582028376657
1e81b4d411c7,89.91564598249312
f1f5cf206e9b,67.29972775048998
27f6decf9157,20.193637487996465
c9bfa8288475,32.47387913115324
be80bea3e039,48.48181103688857
a6cc88b597ef,78.35198675920587
eee69c5a2d1b,65.3727606811715
9fd381cc3789,60.923711809445194
6534d7b15092,11.917241200350585
982a1fb0ab0b,22.372240452715207
846f06f81ca0,35.66827274448018
28eb0d24a07a,82.91523049614047
0679e31f1b7d,32.94114657725717
b14778c2171e,37.87088395269167
fab5f8b61b36,85.3217973125595
0fff30452b12,71.51364278432312
68bca8f5ee05,41.29808470557383
efa829a2ea93,55.328180630558236
833ff60cc66d,85.06618847205137
5a964c2aaa92,39.98836531073312
2aaeaab940bf,32.76694174096573
6751a12b3921,38.3216819617434
7da4d0d421f6,99.17887983923647
d2b2e647f455,66.09159749497647
09bd7a8f4e7a,66.44305386672386
e331478adc2b,40.79338686833298
23c65bacc5d1,82.94471072828381
d82a9ef08c64,80.81245804537758
f5bbbeb1a62b,71.8903673137163
9158635eb5a8,16.68123702105098
bb98f4aba860,35.23797633160859
8f60ff168265,76.59329168901425
bde6c961782c,38.209818054797914
558213aa9bf5,53.18819072952658
78c5a741a038,91.89897055498842
9fa903160ac1,34.59398951953495
2423b5a6fbff,66.36010079025442
5bdca7dc49c8,77.10498111156056
753891941bea,67.5299262941186
e157371e6ff9,53.32064696545798
f1206697119d,19.708510366844536
444c55d9f65e,59.099037410879745
6d687eb630e9,70.30975988467941
e7e6d76d22ef,62.19644149023017
a687a29c628e,92.25540363895875
561342509946,48.335487261701644
4e8abca3b4d7,23.14361955044662
5736da519b82,69.47133265039652
bd604687cca7,79.96922255869171
d25063ab2c77,77.57386343677766
e94bac895721,25.36667859381045
ca1be5d51d86,78.36613896754456
8e0344766c69,23.778909426019922
27028a7af937,61.542307013377695
b1fdb4e02960,83.30513483921588
1a412d35319a,56.387363526601646
3dba2f0b2e1a,73.07994766508438
139a35daeff5,31.34649861975838
b1e2fa6c9765,45.40042009254436
c870bedb4334,25.85646108711527
835147e1d635,33.72264396193835
6a7f7bba347f,84.19373203734544
2ccf36c8c0c1,80.9250854679631
374b089b5d07,67.2453000469276
5546d9d0299b,63.69108816882338
f4cd060e44c2,22.14960502563693
98f61e9b10a2,91.60138741305772
caa43b9494f8,2.247562161605665
d89e1ad24a20,22.83657016817564
1d2135afff79,58.2026496668809
48cc5b2e85c4,69.15368781326774
6cf4c7895ee9,42.51587631054155
02e86e18c3a9,56.03181568365292
818a6194a480,65.6760794069838
dfbf0d51341e,42.203491596457795
a21e81d0b896,19.42926975315164
e7f55463dc81,99.52454042280019
d16dcbd40d9b,63.651964740848484
5e42b90755ce,37.65830432102809
d797e21b9c5f,64.47514191421806
062466b8dbf2,57.725073536423096
79c37800f926,53.129970754767356
75da6bfe7e42,31.572872578172486
e34fb29e2a8c,52.5948239127664
7718b32c60f6,15.996068463380205
fa01bb852b73,78.56859466919639
1ba688260f3c,67.52039090678343
2fae184a3d7e,83.51322994577446
7958071ac416,59.72945692356241
54b5304f5049,66.92881080927455
7900b412a572,46.93568522439555
f665c916bb53,79.88651262517854
d1ede4999e24,74.18714493867769
8b1c5d285338,25.0111161246573
e969e6a46ed7,24.829978775399063
aaa65d32a75a,92.45502353321213
ed22f15993d1,39.73936088241072
bf7877b8d92c,41.248644467212294
181114ae68d0,60.986324098424134
5b66982607b0,96.01079845168262
a3fc008252ef,57.90596612625469
0d85450ca0ea,20.079298189623874
2a5288eb9be5,58.87594355500666
2c4dc16184d7,39.29297250275178
885db622d109,53.43311713486452
6d21725f6e21,44.677176283878325
7db0babc484d,84.86647281800944
a9bd22864e74,41.31308814267043
e88459dc48fc,87.12185567889739
588da045f85d,89.58435158756153
28ead26ea11e,92.53514918152513
73bf20878da6,65.41202401709492
c4d6ed10dac9,90.77136402475234
0549290b40b0,74.85346288313873
aedb73d17c15,45.87051199132942
c40cab939cb5,7.3348235369860575
2b1b34831c5a,65.46585741465485
10248fe50896,68.13349748356953
3ef2647d34c5,58.5918829818
973a0dbd1ce2,26.03179592274961
c3eeb0af26b5,40.73898082690583
412e10d602f2,78.42376994337279
f8ee7bbac72c,75.80264194458834
4f1a232de0ec,31.55030750258512
8c7a6cdd8d7c,42.2119844036996
424443926758,39.49820485053743
fa7289c0ab9a,58.35000684492848
7e874b6d557f,61.647271914622124
65b23f6f672c,37.71137793541562
96a68d10ee1a,14.030771439755938
2618ff510a2f,97.54395467424405
23ea86999de6,99.21833296584242
6965ebbc313c,45.2295457693843
56303a366b43,65.24014221777104
4c860de3cef9,58.11743830363025
0c673295101c,38.855071866621024
88c63b1f8d39,74.69695787814635
5c7e1cbf6100,82.57383895642519
8269c8f58ade,78.94945664049627
703263df6de9,35.369866877318934
ce8a47277b6a,37.18418923632853
bf14d52e06e6,22.292778310035576
a87804c83479,44.26052122723765
1561587376c0,78.36555515669924
eddbbd3515d4,79.60507136562917
5ba2e7d2a337,34.09695049058649
b0a337ffe4fc,29.93555163505085
40a5760af5cb,49.61312209397564
7a88e695be57,79.92946182410647
73064e7eaf29,18.83737320204529
45abbdb4e074,77.13087382082912
05f04bd2888e,68.13417774995295
367046aa018a,93.98602216710762
e53a7ecea6a2,31.50314987137101
41d427b755ac,12.329179485807046
d497f8de4fb2,13.300406859736935
d1d989e49bda,94.71360861839551
ab6121adfc1c,95.87489929618063
fb8071b6057a,69.84561103448434
e9a945386019,63.15526558949469
9e04b2d08182,56.15232893168955
87d2b75d4b73,26.959715553606927
91f9263ff2e1,77.41566492397918
b593e7395e6e,38.293456513546005
51bd17e78256,53.053304997480055
513bb6872823,78.10649553107264
f391dc05defc,51.90339272159801
f068135d9338,91.79177462053168
6b9c59e2df8a,88.99153693785075
ba6e8f2869fa,7.980441607790201
2915f67a349e,48.795673231628236
a245468a5230,34.67328607613359
7b85241a6fed,32.54971096657681
bf74e9025d78,40.91587176649995
122318a66794,36.0617047307261
aa87ba0542d7,74.17794557533122
b6a09987ed10,81.16425929237121
e336677ec141,20.321583077801627
0110f56a37cf,49.97598531164804
25717f2745a4,65.64174215892061
3a1b503f28e4,44.54184375232717
6dd8543e61b0,60.53626191609396
0bb96577d1a8,46.1612160465138
a9adf438ee02,44.21438779117385
3cfb8e7160be,31.904731403436728
391eb2537f63,36.57030224649198
cb3ad8be8bb4,37.42423917878461
796ce8d8bc0d,93.53996791635515
f8d906e1cbbf,76.0837059792118
3a2e2efa326f,41.75979808447441
4342f855f3cf,39.78178519460771
cc1ce1cacc28,27.326817749307533
af6160b83896,72.27411425437478
7d65ebfe6e70,20.938496469372772
a02f120c5902,90.77685152767131
a1a912f2fc57,54.712747447537375
b40fb15719fe,93.44113632807202
e46e8a4d7db7,33.614515004231585
d4d6602b033d,40.28631354463676
71e5400a79c7,52.87670629471208
43e2e0bd6084,78.95050410911384
cab816968b7f,62.16036944732122
ac11fadd1119,64.41118075404569
6f305c53e0b9,22.246189026176538
efc7b5012699,75.64944422807812
7f9d2beb6db0,86.65404135266625
0d6092314fbb,27.344119062027147
f8c66fc69441,99.6000316301139
6483b7db2581,13.046885508982806
126e2ffa71ee,67.92029155872447
aae48e9a1239,87.33358273165013
1854458b477d,38.469904371084155
76fd68725d2b,39.50202107253394
1f82a03a9ef4,85.94517500483937
e9a1818ce823,77.15507989995423
922d1524787c,91.75025550145968
ebac3fc7a337,39.130083529708315
21896882d0fc,58.04629361553047
b1398c415397,86.62034726755647
dd6d0ed3b5fa,17.82254175396066
6e165e88ba27,68.91903747878139
5dd9f896e840,93.17477489843
a7fadc37e009,87.81410208857707
7ecfa8c6837e,50.87858767447618
3775e0f1e667,27.517851137065254
c1c275a37e37,42.20521190836803
e37ea9017895,27.225714958834704
9e9c58b3f8c4,49.171279962337515
2e564137b292,53.364220233655125
76224a47d045,67.00282235677021
54794e80d32d,36.23784712926964
b20d02b6bdfe,31.39168714527235
4d3fe9aef7fa,80.82482428709979
969e5b4c0883,55.065217597517886
2c84a990e404,66.80674091749142
387827350990,55.74448683022329
512018b14b78,84.70429194290315
37983a457283,39.35893790453937
b8214886d431,40.47698322774821
a9f4a15b48bc,40.16831396036763
090078841945,81.10270830372882
2a33f9e793b3,49.01597851303495
302b3081e512,47.868848570102536
1f78a3c39284,50.66536683738985
c28b8888080a,15.376503341989292
ac6edb2346ba,99.21567592453324
b0e74b15144c,10.845538282185199
970fdc5d6dfc,31.508491284048716
f8f4a394eba8,67.01235223507373
6f0998aaa08b,43.7506419013072
57f6921fe4d7,47.5596169272672
93cb938fa76a,40.007870203851404
95b44cfa0d02,20.341697938320667
5610b4dfbcae,23.046945765608793
b5383f93ecea,36.48213888530969
1ff5c020221f,30.426421026086857
234dbc35b170,41.735924729501875
0b0f879d2e17,86.94339264299838
14953b48ac90,90.84601243122049
a09e3e1a325c,13.618824305162118
d49dca13c674,37.184550511275575
30cfbc490718,46.230294487223695
a097e8927066,83.06351832799643
ea2d3926db14,99.24026710719986
0350e41e584f,94.16186184370278
9100d05f19ef,50.14411685503166
dd4ebfcfbaa0,94.99755897753366
e1599a14c27a,28.820344415887305
d19cafdcb30e,50.42430601414664
cb8a7bff441e,65.56388996845182
5ba8635a0b52,20.34323526244082
019ec67b554f,24.73350646247723
be850631b9b0,26.644473988347066
499d976b0ae4,58.25350531448502
f1159fab2783,80.01464646130208
d71be3b7a84e,41.23554208530488
e242b57df5b0,44.605090536203434
958b63d2f682,41.390197481565224
75b92345b8bb,100.0
c72279ec35b8,25.042675284270814
506317a5f571,61.77134073059773
61b6300950a7,59.78572644019295
61843267cf07,74.32952111015966
ebc818b21f9d,23.52179344759036
c2f87be171c0,61.96919005532867
a4fa0dd403e1,8.989913846044157
8e23fb707700,54.02311158299963
5dbea5df5167,77.02744659234529
464ba31cdfb4,69.2713999446526
2c738cd5106a,59.391902990850866
530da9a504a3,74.42399947184722
5967369acd3e,40.39278218931444
62e7e52c95ab,98.91486968305016
ba15e7704e07,95.95154019798375
779cd185cc51,55.93563311933393
ef81c1d257e0,45.488876044324044
5043f9ee0e91,45.79150771797059
bfd001d9d111,40.36441034318334
d1e16b64405d,21.386866666681676
8292c00d8345,41.196357311957385
d08ee52844fe,51.90367706013115
f7acd411a8bb,68.51023559346739
c1e12df06ce0,97.58923634299542
c4c8a8240eec,54.4065283765749
cabf1b83616a,93.84462645859503
a1905bb53718,59.57052497333457
07d42621e2bb,32.011550532784895
b186b5fab87a,45.03929321822744
77f3adc76c52,34.351070706435564
bd3df22ba4b9,87.46737707029072
cf837309a876,73.55152022465833
24dddf9e4e10,23.007903605619767
be1b7936efc8,74.48472452855133
0fee367d6f34,17.932779125453283
976e5f791ea3,81.46834401255423
7de59714e629,49.8892602788676
9135d532d73d,64.22395671160977
79c505d92c3d,39.10663190077098
82c3dddce1b7,77.80047950276847
20d7a2b91447,63.383568261190796
484a19173d92,93.78583727491329
01970c5cb9f4,73.4850238443291
5f4c673cb60c,88.96393796417027
bf49374eb9b0,83.95402722989536
32c2c8b89aa5,65.08122729932396
40223c840b4b,36.721022663930086
1423219a6baf,65.89380906304936
6a9fdf6442cd,44.39123590497208
10916cfffb9b,41.43823784344867
2819d81df07f,33.90226104536722
d5c45933ea6d,21.89684627273999
d919a695a9a9,19.053146380183176
1773a16dc7fe,19.622576104546283
ad1d4cc459ec,90.75659048830981
66b4776da095,49.470155735864886
9c31809eb893,45.36816042612939
a546dd0649d4,88.71363905395289
56f31120349a,31.976794986371118
41aa635c9da8,100.0
b9171c00e21c,12.203621388158759
4fd6a541d37b,91.57401980206762
7a237e6bca35,76.82445485717966
af1d4fbbdcad,6.618563132579579
84b059f4fe58,10.927536719857128
27e5837f6443,24.978706078748857
b436868762f0,46.48573832787458
f55fe3788a5e,51.142043961009065
2c4d52eab5b8,59.360820620823645
6a836b8cdabd,88.00870871113419
594a92de8fcc,90.4268537655507
a7e075451a7c,68.78659878463384
3386e5f0e451,52.72814982890111
fa11186d377a,37.507599688264996
5ce31588da63,63.99851893723776
e225ad62a057,42.1489167511147
cedc8d52e374,59.247610913219965
841faeb4b952,57.33461636809653
c5cc28e41f29,45.08631601668469
4d4328ec931a,80.43609994640232
1658061fcd07,32.836268384891305
a677dc387eaa,19.480056632535376
1b79b774685d,41.11446516473766
dd00cf4ca187,76.61110964380256
f795e1e19062,21.744695814519616
b5b557e5cb29,60.379469448370024
62187187a723,48.22733588001967
60f887dc51b4,92.35900463261308
bc41a6e3ba06,87.16341438527161
7549f61d67fc,43.17304387888991
474bbff93636,47.46464008086743
f16dbde4c0d2,100.0
27b23f6aedcf,88.56369390656468
0359ed6c88dc,89.46226615291113
f2369db8d60d,20.281845594228773
66736e5b2470,38.44143752874156
79c7974e92ed,47.33552373460023
d5fd8962a19b,68.14120055895206
e9c92991b3e3,60.13375620052807
5f21ffdde0d6,41.638436771776725
42692b9547a2,75.67138298023409
6adc0cc9c5ca,99.45349600235662
07e924dcaf78,98.33563129790284
7a9c5fdef899,24.655261382718294
8d88a4576e94,20.27198429280572
68987b5414e9,58.361285878441564
100fd32e2819,90.32236278442662
7793f405ad62,86.50753854744357
6359fa079d60,34.294017703163846
10fcaf9566bc,33.406960057528465
fbc7cdb29b50,49.665860388562805
200c4ebac1d6,40.57884479966391
260039ead983,14.41276670924382
231c423b0069,93.98134587230581
a6354190e799,89.60632985115704
c3f099a89591,21.371171630914542
7fa47cfd07e5,48.23691661928929
8f7a3b5db93c,80.05953849241119
5191fd17e972,23.81367996495678
824dbfa3d2cc,84.62009561370361
a6ea4e0092b6,63.570486104933764
c5d73eb880cc,50.9809147091687
fbec53a064a5,90.06542679172543
6b461671de3a,44.63088348376883
58bb214ae4cf,93.26256010228305
3e44c0bd96ca,30.008893271068153
ac6c74ec63e8,26.265328545635654
a0de5a6738af,17.558862306589226
71ce69b9b9cc,41.878568954729786
7d3b91153d94,34.65799576158574
e2b7f67e4e44,94.19780255249587
072aca10a747,51.20059249596254
35916dcd92b9,33.06409331345918
7bfc3ce70e49,9.65526440025942
7214df0dc419,40.1582696232112
a7ea80ffd954,36.58672836637557
024ca2ba869e,14.565622367097792
f59a04e0450b,65.52380326472091
a5e088a9268d,57.50530449464833
3ebb00521ef2,95.27158297664043
ad8b7794a9ea,39.81520963207994
3bf11036dce8,100.0
0071c925a855,52.57779381758301
f4c206f50c6b,67.4951191704438
db8d165b0441,68.75814475769246
366a567cb236,24.528111564346737
674fedd38466,29.702702533438167
c2d446312008,66.6065675900895
0b0c0a70be4e,12.430679827837372
25896e5a3921,81.48323371813362
fc1161e9820d,45.08011985294905
b5d600349698,39.199837002199516
7e85676480dc,27.355117900580947
53bf9da90202,10.858296333464441
cdb0b20bfb0d,46.996391996959595
65a8cb013a44,46.64135095566773
281dacc7e556,95.6979417219332
f0d0b5036466,23.012675148798692
295089cf396f,76.35351284732577
aee0c4719f4f,37.67278182914358
7099db251796,75.70826241508544
a803f08ab472,50.46649268620007
147efc53ecad,83.33504915912286
ca31276013a5,26.968679036320808
4078675ea052,39.43631206431982
c09496a82d18,21.851234529472322
7df54f0d388f,85.55214172603716
fc3896d6f086,91.7365893195043
90d6c3e6908b,63.68981259145643
8c6145b4cb66,54.24460358959434
ccc5fa699325,73.26975888104327
25708bcd7d90,38.67841089536491
d6a523c4b0f9,26.250107654233375
70c2ba5a499f,39.48732643388314
dac5f33278cf,98.01784653890053
e5a76e32a209,36.71126821491862
671a9457dad3,32.73937478814319
0b347b07387e,73.16199534341685
7dfcbf33212a,64.2857831802357
6128bd6091dd,36.855864033648544
8000294fa8ab,49.72143317078639
e028e3ff5a52,43.23873182671287
f12223d566e5,46.15698650324072
66a95d557b08,51.01504636980302
6bae1fa14c9d,66.98984661423705
f7a54e13b583,62.09227876618627
32fb980c5533,65.24328729418801
1306c7de4dc4,60.75503307931539
432da513aa2c,86.61136770689114
4dc5921d6584,64.01934962011691
f418c297be3d,62.59172507603466
669bbeb8b459,75.10066291671286
08f63e8f7a8b,45.43290841811927
9704237dafd3,18.17929609220628
4619973cc2b8,33.147710403848556
7e0750c30a29,14.532266160639573
4ba194e6148a,48.778809612599346
4900730416fd,48.09518459042824
72eac159a620,64.3336178571008
1c035ec45096,81.61153105488218
3fc09ef0f1c7,24.84410649125629
bb8d7e885eaf,15.184956006910069
b575dc7c71d3,36.59384623971408
f2a9a20df446,94.20721844950785
7819a5fe4e02,12.440098113476768
7dc59809bc84,12.946980583561697
c070cc07d9bb,70.10107334599033
52bcbc3ee644,93.5528856059717
232757fa52c1,23.831811707794877
64776d4a3348,45.79828573151539
f25de3297da8,86.93564136639974
166616247da3,77.36244852011184
50f5a7969530,24.714500901949208
09e2e019a0e1,47.71758766262608
99d29efa49af,38.067880826368274
148f760ea5d8,70.08968592928571
82ba1f6aa2e9,78.98808048277004
5328edb843f6,45.975709763747446
6519e49b50d2,42.01466481653652
2ac0a9671a0d,97.89241339621634
6c421db62cbe,15.254930543808204
2e90e7d17135,78.18616067519376
81992fc84a10,55.91883451359405
2417418360a9,56.761202520541346
7e1759623bbf,76.6642011839203
879fbb34770c,42.41990165634583
14fa0141ad16,69.76471634678305
359e759bcaa8,34.98820404365749
345a0bb4218f,63.14327087652269
6756a90dccc1,82.39836526503234
3f2d56aec162,48.72497109304571
72ce43c7e5da,35.358116942004145
31c1d22ec6b6,56.20167418502987
17036cf4e9fe,56.57278532309756
89544c35afa7,99.16646425659262
9c0463bc233a,77.19716220602474
1905a486de6e,14.950746532534865
458dcf31a5c6,33.8483399855378
161a215dc44b,65.13329054369324
da2f8d151467,49.71751011467212
491daddb7101,44.8561076116881
b1601d917bb0,61.60302170459736
c9f860a09ac8,19.785340994802
7f47dccee59f,21.684080732300206
