ASSESSMENT_ID,PERCENT_PROFICIENT
f5bbbeb1a62b,76.57057
9158635eb5a8,18.473694
bb98f4aba860,35.418236
8f60ff168265,76.5503
bde6c961782c,31.817516
558213aa9bf5,49.87719
78c5a741a038,93.03801
9fa903160ac1,26.885357
2423b5a6fbff,65.26161
5bdca7dc49c8,68.569176
753891941bea,69.46363
e157371e6ff9,51.79165
f1206697119d,20.497637
444c55d9f65e,47.2949
6d687eb630e9,67.75749
e7e6d76d22ef,64.17043
a687a29c628e,92.99801
561342509946,45.524666
4e8abca3b4d7,23.698362
5736da519b82,72.150536
bd604687cca7,81.973595
d25063ab2c77,70.404755
e94bac895721,26.601063
ca1be5d51d86,77.80503
8e0344766c69,33.433937
27028a7af937,56.233135
b1fdb4e02960,73.774956
1a412d35319a,55.061115
3dba2f0b2e1a,66.25584
139a35daeff5,24.83642
b1e2fa6c9765,43.310287
c870bedb4334,25.746723
835147e1d635,32.940422
6a7f7bba347f,82.9938
2ccf36c8c0c1,82.13654
374b089b5d07,70.97261
5546d9d0299b,60.61552
f4cd060e44c2,26.137665
98f61e9b10a2,88.7296
caa43b9494f8,3.422378
d89e1ad24a20,17.224476
1d2135afff79,50.163425
48cc5b2e85c4,71.88664
6cf4c7895ee9,42.424572
02e86e18c3a9,52.458946
818a6194a480,67.51205
dfbf0d51341e,41.89786
a21e81d0b896,20.022846
e7f55463dc81,99.30892
d16dcbd40d9b,67.71069
5e42b90755ce,34.675884
d797e21b9c5f,67.346985
062466b8dbf2,56.174965
79c37800f926,50.978188
75da6bfe7e42,37.056023
e34fb29e2a8c,51.054222
7718b32c60f6,21.43242
fa01bb852b73,78.806404
1ba688260f3c,69.76489
2fae184a3d7e,83.75338
7958071ac416,59.507397
54b5304f5049,65.96929
7900b412a572,45.63131
f665c916bb53,88.17501
d1ede4999e24,75.93941
8b1c5d285338,30.913685
e969e6a46ed7,26.082836
aaa65d32a75a,89.75062
ed22f15993d1,41.720345
bf7877b8d92c,40.051598
181114ae68d0,56.65679
5b66982607b0,96.185974
a3fc008252ef,58.28756
0d85450ca0ea,22.585922
2a5288eb9be5,60.270927
2c4dc16184d7,42.26426
885db622d109,55.389416
6d21725f6e21,43.35268
7db0babc484d,84.438835
a9bd22864e74,44.101067
e88459dc48fc,87.35145
588da045f85d,92.385574
28ead26ea11e,91.80919
73bf20878da6,65.73295
c4d6ed10dac9,96.88544
0549290b40b0,71.45546
aedb73d17c15,57.523304
c40cab939cb5,11.896365
2b1b34831c5a,59.506847
10248fe50896,63.082207
3ef2647d34c5,60.733154
973a0dbd1ce2,33.127483
c3eeb0af26b5,44.50781
412e10d602f2,78.73639
f8ee7bbac72c,70.810844
4f1a232de0ec,42.184593
8c7a6cdd8d7c,45.776756
424443926758,34.345203
fa7289c0ab9a,51.47503
7e874b6d557f,65.56132
65b23f6f672c,38.296272
96a68d10ee1a,16.940273
2618ff510a2f,98.75008
23ea86999de6,100.0
6965ebbc313c,43.80806
56303a366b43,66.37318
4c860de3cef9,55.754406
0c673295101c,38.930622
88c63b1f8d39,80.89152
5c7e1cbf6100,79.679855
8269c8f58ade,79.83889
703263df6de9,34.58761
ce8a47277b6a,38.243076
bf14d52e06e6,25.579021
a87804c83479,40.773865
1561587376c0,79.46095
eddbbd3515d4,76.9495
5ba2e7d2a337,33.44352
b0a337ffe4fc,29.15536
40a5760af5cb,46.973255
7a88e695be57,82.205505
73064e7eaf29,15.502417
45abbdb4e074,74.748245
05f04bd2888e,68.38889
367046aa018a,93.6086
e53a7ecea6a2,34.82879
41d427b755ac,19.073423
d497f8de4fb2,13.897263
d1d989e49bda,89.20164
ab6121adfc1c,93.61271
fb8071b6057a,76.83553
e9a945386019,64.37184
9e04b2d08182,72.387955
87d2b75d4b73,23.556293
91f9263ff2e1,69.81331
b593e7395e6e,46.15907
51bd17e78256,41.12952
513bb6872823,72.598755
f391dc05defc,56.171455
f068135d9338,91.425224
6b9c59e2df8a,88.545
ba6e8f2869fa,9.240559
2915f67a349e,48.6315
a245468a5230,32.02344
7b85241a6fed,35.020226
bf74e9025d78,44.03054
122318a66794,31.548183
aa87ba0542d7,77.560905
b6a09987ed10,94.0735
e336677ec141,17.025646
0110f56a37cf,67.54259
25717f2745a4,61.959404
3a1b503f28e4,44.365395
6dd8543e61b0,52.18398
0bb96577d1a8,50.531036
a9adf438ee02,39.920135
3cfb8e7160be,33.95176
391eb2537f63,33.292107
cb3ad8be8bb4,39.05123
796ce8d8bc0d,94.04103
f8d906e1cbbf,81.11953
3a2e2efa326f,43.92156
4342f855f3cf,41.404594
cc1ce1cacc28,27.890656
af6160b83896,79.06938
7d65ebfe6e70,19.211914
a02f120c5902,89.34013
a1a912f2fc57,64.16523
b40fb15719fe,92.09438
e46e8a4d7db7,28.902645
d4d6602b033d,36.543365
71e5400a79c7,51.229107
43e2e0bd6084,78.02863
cab816968b7f,57.908653
ac11fadd1119,61.21476
6f305c53e0b9,26.964306
efc7b5012699,75.56034
7f9d2beb6db0,81.69017
0d6092314fbb,26.657104
f8c66fc69441,98.74673
6483b7db2581,12.445204
126e2ffa71ee,65.23375
aae48e9a1239,83.00729
1854458b477d,41.393707
76fd68725d2b,35.472477
1f82a03a9ef4,85.69054
e9a1818ce823,83.121315
922d1524787c,95.47024
ebac3fc7a337,40.590282
21896882d0fc,65.882935
b1398c415397,65.30831
dd6d0ed3b5fa,18.66182
6e165e88ba27,69.36233
5dd9f896e840,94.62223
a7fadc37e009,83.9849
7ecfa8c6837e,50.06483
3775e0f1e667,25.829884
c1c275a37e37,53.321503
e37ea9017895,29.08321
9e9c58b3f8c4,50.089794
2e564137b292,61.415184
76224a47d045,68.348495
54794e80d32d,38.275536
b20d02b6bdfe,32.40471
4d3fe9aef7fa,84.10712
969e5b4c0883,64.166916
2c84a990e404,65.625626
387827350990,54.65031
512018b14b78,97.75354
37983a457283,38.09292
b8214886d431,47.675674
a9f4a15b48bc,42.658775
090078841945,86.657
2a33f9e793b3,49.477085
302b3081e512,50.976006
1f78a3c39284,50.93074
c28b8888080a,15.942459
ac6edb2346ba,98.366776
b0e74b15144c,11.318973
970fdc5d6dfc,27.957998
f8f4a394eba8,66.791725
6f0998aaa08b,43.902824
57f6921fe4d7,47.195244
93cb938fa76a,41.681713
95b44cfa0d02,21.134007
5610b4dfbcae,24.34182
b5383f93ecea,35.59028
1ff5c020221f,36.018467
234dbc35b170,38.958027
0b0f879d2e17,86.90289
14953b48ac90,93.34574
a09e3e1a325c,16.821295
d49dca13c674,34.75489
30cfbc490718,45.86651
a097e8927066,83.93106
ea2d3926db14,99.52638
0350e41e584f,94.20215
9100d05f19ef,42.878883
dd4ebfcfbaa0,91.521194
e1599a14c27a,23.003077
d19cafdcb30e,51.26831
cb8a7bff441e,79.39239
5ba8635a0b52,21.796152
019ec67b554f,37.62413
be850631b9b0,22.482586
499d976b0ae4,45.936348
f1159fab2783,80.24917
d71be3b7a84e,42.05491
e242b57df5b0,46.529186
958b63d2f682,38.075356
75b92345b8bb,100.0
c72279ec35b8,27.081898
506317a5f571,58.381817
61b6300950a7,60.516167
61843267cf07,73.63271
ebc818b21f9d,20.798061
c2f87be171c0,64.021286
a4fa0dd403e1,11.185404
8e23fb707700,52.05055
5dbea5df5167,71.2855
464ba31cdfb4,58.320385
2c738cd5106a,72.48166
530da9a504a3,72.58589
5967369acd3e,40.64909
62e7e52c95ab,96.30348
ba15e7704e07,96.56421
779cd185cc51,54.240986
ef81c1d257e0,49.57575
5043f9ee0e91,47.627644
bfd001d9d111,41.80664
d1e16b64405d,19.12437
8292c00d8345,42.42949
d08ee52844fe,50.586105
f7acd411a8bb,71.30081
c1e12df06ce0,97.097374
c4c8a8240eec,52.747833
cabf1b83616a,90.213646
a1905bb53718,57.064087
07d42621e2bb,35.230156
b186b5fab87a,40.78437
77f3adc76c52,34.205242
bd3df22ba4b9,84.89455
cf837309a876,73.02893
24dddf9e4e10,22.102304
be1b7936efc8,78.23326
0fee367d6f34,25.471245
976e5f791ea3,86.150314
7de59714e629,48.60294
9135d532d73d,66.73684
79c505d92c3d,42.19736
82c3dddce1b7,76.83873
20d7a2b91447,60.53004
484a19173d92,90.78441
01970c5cb9f4,72.8355
5f4c673cb60c,92.3519
bf49374eb9b0,83.91122
32c2c8b89aa5,65.87208
40223c840b4b,33.68619
1423219a6baf,65.9348
6a9fdf6442cd,37.64261
10916cfffb9b,40.263893
2819d81df07f,37.60185
d5c45933ea6d,23.042248
d919a695a9a9,22.616041
1773a16dc7fe,22.30153
ad1d4cc459ec,89.66732
66b4776da095,50.322662
9c31809eb893,48.081795
a546dd0649d4,89.258835
56f31120349a,32.98258
41aa635c9da8,100.0
b9171c00e21c,20.315378
4fd6a541d37b,90.75171
7a237e6bca35,73.50893
af1d4fbbdcad,7.4497476
84b059f4fe58,7.78292
27e5837f6443,26.819168
b436868762f0,44.745018
f55fe3788a5e,52.74342
2c4d52eab5b8,54.184315
6a836b8cdabd,88.52173
594a92de8fcc,92.11179
a7e075451a7c,69.71163
3386e5f0e451,55.403755
fa11186d377a,34.923683
5ce31588da63,57.675476
e225ad62a057,41.684013
cedc8d52e374,58.308968
841faeb4b952,58.37901
c5cc28e41f29,50.872215
4d4328ec931a,81.27299
1658061fcd07,33.421883
a677dc387eaa,22.353245
1b79b774685d,35.749744
dd00cf4ca187,74.13301
f795e1e19062,22.088627
b5b557e5cb29,62.382885
62187187a723,48.98284
60f887dc51b4,92.099464
bc41a6e3ba06,89.1693
7549f61d67fc,38.032707
474bbff93636,45.507137
f16dbde4c0d2,99.27878
27b23f6aedcf,91.78208
0359ed6c88dc,90.694756
f2369db8d60d,18.479961
66736e5b2470,35.096455
79c7974e92ed,51.113358
d5fd8962a19b,60.472755
e9c92991b3e3,57.565685
5f21ffdde0d6,36.997894
42692b9547a2,75.478775
6adc0cc9c5ca,99.96429
07e924dcaf78,99.37701
7a9c5fdef899,21.885431
8d88a4576e94,18.362013
68987b5414e9,56.152355
100fd32e2819,77.88661
7793f405ad62,88.97417
6359fa079d60,32.329266
10fcaf9566bc,38.326824
fbc7cdb29b50,49.827217
200c4ebac1d6,39.347137
260039ead983,16.845715
231c423b0069,95.03324
a6354190e799,84.68229
c3f099a89591,18.27255
7fa47cfd07e5,48.634712
8f7a3b5db93c,81.8134
5191fd17e972,37.7756
824dbfa3d2cc,81.99275
a6ea4e0092b6,63.771233
c5d73eb880cc,51.595863
fbec53a064a5,88.751205
6b461671de3a,40.94845
58bb214ae4cf,90.52818
3e44c0bd96ca,27.743677
ac6c74ec63e8,28.488455
a0de5a6738af,17.112328
71ce69b9b9cc,34.44619
7d3b91153d94,30.093159
e2b7f67e4e44,91.44066
072aca10a747,51.80958
35916dcd92b9,31.901209
7bfc3ce70e49,11.971861
7214df0dc419,42.42637
a7ea80ffd954,36.77103
024ca2ba869e,13.0570345
f59a04e0450b,65.89439
a5e088a9268d,61.978382
3ebb00521ef2,93.34422
ad8b7794a9ea,42.939537
3bf11036dce8,98.19503
0071c925a855,51.242027
f4c206f50c6b,65.1181
db8d165b0441,64.706154
366a567cb236,24.732885
674fedd38466,29.62789
c2d446312008,63.283722
0b0c0a70be4e,13.376782
25896e5a3921,65.34298
fc1161e9820d,45.448154
b5d600349698,38.51256
7e85676480dc,27.452393
53bf9da90202,11.971609
cdb0b20bfb0d,47.167236
65a8cb013a44,44.074215
281dacc7e556,93.1577
f0d0b5036466,20.944408
295089cf396f,72.794075
aee0c4719f4f,33.93883
7099db251796,75.318954
a803f08ab472,49.812416
147efc53ecad,84.4879
ca31276013a5,30.87969
4078675ea052,39.423805
c09496a82d18,20.5069
7df54f0d388f,87.333984
fc3896d6f086,91.26337
90d6c3e6908b,66.50804
8c6145b4cb66,59.471844
ccc5fa699325,82.70821
25708bcd7d90,38.639366
d6a523c4b0f9,27.054424
70c2ba5a499f,34.83425
dac5f33278cf,96.8157
e5a76e32a209,37.97315
671a9457dad3,34.536304
0b347b07387e,69.3176
7dfcbf33212a,64.02425
6128bd6091dd,22.38052
8000294fa8ab,55.221977
e028e3ff5a52,37.677967
f12223d566e5,49.05466
66a95d557b08,51.470642
6bae1fa14c9d,70.17076
f7a54e13b583,65.34463
32fb980c5533,66.59512
1306c7de4dc4,62.197987
432da513aa2c,77.57349
4dc5921d6584,64.60897
f418c297be3d,67.73155
669bbeb8b459,77.11503
08f63e8f7a8b,42.46328
9704237dafd3,19.04384
4619973cc2b8,32.12197
7e0750c30a29,10.49214
4ba194e6148a,38.49329
4900730416fd,51.288002
72eac159a620,61.862354
1c035ec45096,85.032196
3fc09ef0f1c7,27.135296
bb8d7e885eaf,13.208074
b575dc7c71d3,36.64289
f2a9a20df446,92.80642
7819a5fe4e02,14.117895
7dc59809bc84,14.4144945
c070cc07d9bb,81.81465
52bcbc3ee644,93.73504
232757fa52c1,23.49532
64776d4a3348,50.291393
f25de3297da8,86.087204
166616247da3,78.82228
50f5a7969530,20.472382
09e2e019a0e1,43.333534
99d29efa49af,42.052055
148f760ea5d8,74.506485
82ba1f6aa2e9,82.165695
5328edb843f6,45.979237
6519e49b50d2,45.57768
2ac0a9671a0d,99.2214
6c421db62cbe,24.12435
2e90e7d17135,75.300186
81992fc84a10,53.771324
2417418360a9,57.93709
7e1759623bbf,80.61212
879fbb34770c,37.87199
14fa0141ad16,63.58914
359e759bcaa8,32.221626
345a0bb4218f,61.476124
6756a90dccc1,80.31716
3f2d56aec162,48.072815
72ce43c7e5da,39.767635
31c1d22ec6b6,45.05889
17036cf4e9fe,63.024384
89544c35afa7,98.35789
9c0463bc233a,77.34552
1905a486de6e,17.792685
458dcf31a5c6,32.91793
161a215dc44b,60.817005
da2f8d151467,46.186428
491daddb7101,46.413803
b1601d917bb0,63.940346
c9f860a09ac8,21.192945
7f47dccee59f,22.544147
d76eecbd6e42,57.792828
55280d93a88d,28.809498
5135410e046a,19.91515
9746e39af880,68.47518
134bf3cd1bda,87.28689
16f8109c43e4,61.71455
e2a39ab1600e,25.011322
7be3b59cb3f3,16.501328
113026ffac27,87.0094
ac8df0f9d3c0,78.55991
9f2068128366,36.248127
146edeba81ef,87.381805
2f1ebb5a41f4,66.86065
fde8af053769,99.622116
55d88fdbf8ce,42.328724
f47b8f84c64c,62.097046
62a575fb0de5,8.233075
474e67b42224,89.906265
bb50a12a6e55,14.797383
d9b4f95fe74b,51.726673
519f4db9b7fd,95.42684
ee040cb5b173,47.544144
ab68ede447a5,43.12385
10be893e4d30,16.459347
ffb745ccb5e9,97.73509
93cd3cdeed6e,49.605247
17fae82d9268,43.49154
791a7859d8f8,26.311304
81c9be717bde,86.5884
fd8f2758feec,36.98142
e01ab0cdfbbf,75.88763
8c7e74bc2149,46.31204
aa9378edb493,41.42658
e1c6cceacb53,64.75203
ed6078032867,95.16654
c9c8383f85c2,68.981926
8056b5d4c143,50.670166
e99aac1f61b1,44.08143
9fb17ce3b50b,27.51585
57873865633c,34.114677
b5df913df568,75.50145
9c54c1b2b0b1,88.5509
d1ba844149e5,51.253468
222ff83ba25a,10.608992
09500a63ae4f,17.008175
7446809796b4,86.44223
505a55dcdf70,76.47466
7fa46d06398c,83.72191
fe949a0b929d,27.792109
f6d1ccc59efc,40.458122
3cb50fb10d6e,81.48556
3e1c3a71ad88,30.556906
a9cbaf07484a,50.236355
d5b738acde33,92.96855
f2677167843c,29.252743
188e5e8eede7,68.658005
035042e5836b,1.6435335
d8b433d853a3,41.98613
1e19e32f3559,6.0353622
99d87af51967,73.553604
1f8c8e7e2c9b,56.516644
8616483e9017,45.16459
96f8ac20b9a5,48.08692
715c097dae86,65.80183
79ebb124881c,89.837326
00cf6297ab28,20.833261
74b136772f24,25.850027
72bdab3dd5b2,71.03713
be11e05b7f31,15.146113
4f16bbe2e729,76.68488
1e4962c6436e,65.51282
865d44049424,39.419315
a77e9a76a05c,52.61841
a311833d90a3,17.83443
d952fc80c74d,71.05438
e614e7d6aef4,37.401466
dd6523f2a44e,32.2527
5658fc9f641a,99.68202
5fdb6cd13a1d,50.05639
f8053e203d10,42.778027
6584766d14fd,39.712074
7d3550a5bdf5,78.17286
dad357f27793,52.953674
b1ff01b32b5a,48.852066
bca77c6b566e,30.917278
421dceb9f74d,70.05685
91c61d9c82f9,49.236313
d9ec27fcb8ef,51.478016
2071ed207b8f,12.331694
6ae0f9207767,55.185753
8269cad7f3f0,98.37322
9f5e0b00d465,96.53969
6757e8ab571a,18.505186
fb673648ee84,50.350357
00ef5a6eb61a,43.226856
1b312f5fb584,59.14132
991f6fa156d1,69.94973
90ee14ba4c85,90.77274
d64a4ac8a4bc,80.89327
1e1d1e10459b,89.85946
289f30e07f94,46.749153
cdb78e6499bb,58.3132
d09aaa350a0e,19.26895
07aa084dc4e2,71.63796
4a3f2277433b,22.467768
a610e81edf61,74.5338
4d61e0999802,51.04057
7c691844d681,67.10695
0d336fc648eb,64.67049
138f2b67e758,100.0
6fba89f956b6,68.66591
a465ebac0a33,35.19175
488f752447ee,37.736515
6234913aed5c,55.701153
1283101b00df,73.24717
357c7da86211,17.88296
337a1f033d59,18.138502
f9f5e9425fea,31.233265
b2cf80e0d2df,59.07242
ceded7307cfb,82.550644
3e1780b4b24d,63.4445
905469b0ad12,36.221916
ee0bc186e6e3,59.50229
89b8112094ea,64.1328
1157a444a991,42.40866
89015958ca5c,33.397972
a2269558b4cc,20.039082
8d09a5c0d5c8,20.997108
5898dd3b7de7,28.847662
3a7906c7165e,70.816444
e1836fa3927a,53.200073
63606882cc62,53.283897
571000dc87a2,53.703724
f2e72e2e8708,86.08128
693bb41a89a3,37.28808
12e7cce8f9ba,81.52811
0454e1a1ed60,34.037548
02cce7a9bb5f,70.8516
34857edaece1,64.90932
4cc80284b595,57.016563
4a34076b9a67,40.37628
939acd4ea968,77.29035
5dbe2d2ae0dd,34.515392
3cdd6f502ee1,75.31626
b6bb4592acbc,36.332115
b5abe3d8a4a6,10.158771
e1c170a5892b,61.863995
becc417d5d62,45.02389
34f5af110b9f,47.4721
a42d6604ef72,90.80337
a7cd4dfab414,94.07317
29b80f5a3028,33.964893
e3d810651158,65.01979
eca62b798ba1,73.5063
9c0cbebb5e94,57.47573
89b4b110f6d6,43.77629
55741b2be6e5,21.161036
05be6f74528a,54.3561
fa6be50e9659,65.2248
5a446478a5f5,33.971584
d3052d250c89,57.21046
83db6e41646c,31.360239
d810dce4e304,45.23518
c1a4d6b1568f,89.454056
57cf2042e326,93.948586
04c03a015acf,56.975983
1a3c296801d1,62.845722
0f4c011ea8cb,62.87965
c9280dfe913b,53.002953
776c9d7592a5,97.18724
7bfed0428dc3,46.833977
f2fc8eca14f8,51.835396
89d8cda1ca03,80.83399
0b83596ec034,33.52323
7d9975abe69c,91.4875
