lambda,oof_mse_clipped,gain_vs_internal_anchor,min_fold_gain,mean_fold_gain,max_fold_gain,fold_mse_std,test_mean,test_std,test_min,test_max
1.05,70.81982344290586,14.827561444277379,14.403323913872413,14.82756174128123,15.306710839196427,1.067916885238133,54.1140506088505,24.490376180726486,0.0,100.0
0.975,70.8230561950581,14.824328692125135,14.443397256116228,14.824329006045124,15.272444278082574,1.0618491583668899,54.11685426398796,24.503910993087597,0.0,100.0
1.055,70.8253632183676,14.822021668815637,14.394845487646208,14.822021964406371,15.303208402046153,1.0683660950019505,54.11385957612845,24.48956517370691,0.0,100.0
0.97,70.82903480984093,14.818350077342302,14.44022182957977,14.818350391853832,15.264379905416718,1.0614873733828265,54.117035978138475,24.504903274715574,0.0,100.0
1.06,70.83162599639698,14.815758890786256,14.385638403863894,14.815759184908819,15.298978303933765,1.0688200810345092,54.113668222687146,24.48876615512451,0.0,100.0
0.965,70.83565395010308,14.811730937080156,14.436311234176358,14.811731252711468,15.25559305948019,1.0613006411263999,54.117216344492846,24.505905624874075,0.0,100.0
1.065,70.8386128593769,14.808772027806341,14.375698686475474,14.808772320429105,15.294023523290377,1.0692795265965802,54.113476378364254,24.487978807090816,0.0,100.0
0.96,70.8429939214976,14.804390965685641,14.43166546968547,14.804391282432011,15.246083467081732,1.0611276169843926,54.11739632545505,24.50691930736396,0.0,100.0
1.07,70.8463109374271,14.80107394975613,14.36509386093931,14.801074240936334,15.288340881828432,1.0697377305519058,54.11328372986058,24.48720182826748,0.0,100.0
0.955,70.85105595582412,14.796328931359113,14.426295175296545,14.796329249197758,15.235853437812011,1.0609577315062766,54.11757687461736,24.50794338296093,0.0,100.0
1.075,70.85473164856582,14.792653238617419,14.353755171512574,14.792653528250037,15.281929950399345,1.0702002576894571,54.113091131378006,24.48643675229523,0.0,100.0
0.95,70.85981656865307,14.787568318530163,14.420221216344586,14.787568637609297,15.224893822436144,1.0607837917491767,54.11775715733209,24.5089792631992,0.0,100.0
1.08,70.86387102648365,14.783513860699586,14.341684212171202,14.783514148667896,15.274796683790683,1.070664908691424,54.11289783854418,24.485682967050213,0.0,100.0
0.945,70.86929069963166,14.778094187551574,14.413449188295516,14.77809450791698,15.213204620590972,1.060611632722823,54.11793710539473,24.510027106540534,0.0,100.0
1.085,70.87372191552777,14.773662971655469,14.328930036251421,14.773663258006707,15.266947442108489,1.0711286465562946,54.11270325768164,24.484939359406237,0.0,100.0
0.94,70.87949080726334,14.767894079919898,14.405941512287953,14.767894401531393,15.20078583226831,1.0604458931397722,54.1181151795377,24.511084033041616,0.0,100.0
1.09,70.8842907628059,14.763094124377332,14.315469569352913,14.763094409109602,15.25837167631974,1.0715944646166178,54.11250851452061,24.484208039023013,0.0,100.0
0.935,70.89041623942481,14.756968647758427,14.39769789370824,14.756968970580374,15.187637457468142,1.0602868645209944,54.11829098203828,24.51214931604371,0.0,100.0
1.095,70.89557584509237,14.75180904209087,14.30127914701923,14.751809324966635,15.249067149272989,1.0720615252328927,54.11231201550551,24.483483981642525,0.0,100.0
0.93,70.90206518418184,14.7453197030014,14.388718231468843,14.745320027010683,15.173759496190456,1.0601385779563746,54.118466751274795,24.513227147661222,0.0,100.0
1.1,70.90757739075303,14.739807496430203,14.286362598572978,14.739807777365135,15.239041939585306,1.0725352350206312,54.112114892019214,24.48277055741953,0.0,100.0
0.925,70.91444058196807,14.73294430521517,14.379002492877234,14.732944630358563,15.159152632745077,1.059994726420532,54.1186423158122,24.51431720541361,0.0,100.0
1.105,70.9202961404293,14.727088746753935,14.27071562427372,14.727089025702005,15.228313134213565,1.0730117140149558,54.11191694462321,24.482068175629877,0.0,100.0
0.92,70.9275408099371,14.719844077246137,14.368551062250106,14.719844403479163,15.143818573820084,1.0598553420822396,54.11881799132191,24.51541889715198,0.0,100.0
1.11,70.93365035511262,14.713734532070617,14.254336150952724,14.713734809385887,15.217188214327138,1.0734483045869918,54.11171851167414,24.48137747080638,0.0,100.0
0.915,70.94136338368605,14.706021503497183,14.35736883791877,14.706021830801879,15.12776335259099,1.0597224102188214,54.11899387247664,24.516531792250795,0.0,100.0
1.115,70.94770575875026,14.699679128432976,14.23722358695413,14.699679404193933,15.205383063113132,1.0738785777134696,54.11151970460981,24.480698652559003,0.0,100.0
0.91,70.95591185955126,14.691473027631972,14.345451075706833,14.691473355968856,15.110983509831513,1.059593258900574,54.119169643823845,24.517656224611493,0.0,100.0
1.12,70.96248428268306,14.684900604500172,14.219378015757613,14.684900878666733,15.192855626364874,1.074314242514027,54.11132105061215,24.48003173991489,0.0,100.0
0.905,70.97118482528839,14.676200061894846,14.332799120074739,14.676200391234218,15.093480125444827,1.0594697025816677,54.11934494676333,24.518792384598754,0.0,100.0
1.125,70.97798055547129,14.669404331711945,14.200799467979252,14.669404604249777,15.179617318156588,1.074757882585233,54.11112285868815,24.479376140727325,0.0,100.0
0.9,70.98717651337748,14.660208373805759,14.319424271666549,14.660208704157663,15.075270177158401,1.059348990983285,54.119520123804776,24.519940911580946,0.0,100.0
1.13,70.99419726313478,14.653187624048456,14.181487944700123,14.653187894921976,15.165665855200615,1.075206305858613,54.11092449410133,24.47873168853288,0.0,100.0
0.895,71.00386057996226,14.643524307220972,14.305331710360946,14.64352463875682,15.056330140377824,1.0592147670547818,54.119694283238346,24.52110013609348,0.0,100.0
1.135,71.01109864593592,14.63628624124732,14.161444292314584,14.636286510329521,15.151057505462077,1.0756489373100084,54.11072582942966,24.478099263738457,0.0,100.0
0.89,71.02126287783092,14.626122009352315,14.290502886586665,14.62612234207333,15.036660802223324,1.0590850309602775,54.11986623229812,24.522267830711982,0.0,100.0
1.14,71.02869562537452,14.618689261808711,14.140734732372536,14.618689529132485,15.135721719867348,1.0761108184412496,54.110526916138255,24.477478963643566,0.0,100.0
0.885,71.03939058464972,14.607994302533513,14.274937798844178,14.607994636407122,15.016262811530638,1.058963436921611,54.12003748171646,24.523446823432227,0.0,100.0
1.145,71.04691277456958,14.600472112613659,14.119327395268684,14.600472378847744,15.119693394906164,1.0767696392801218,54.11032695785632,24.476869295499284,0.0,100.0
0.88,71.0582441927926,14.589140694390636,14.258636446836121,14.58914102936858,14.995139851641909,1.0588457430103746,54.12020800877565,24.524637070618102,0.0,100.0
1.15,71.06584006037414,14.581544826809093,14.097192470587302,14.581545091991277,15.102988171475744,1.0774317156249393,54.11012670243289,24.47627166091368,0.0,100.0
0.875,71.07782172540625,14.569563161776983,14.24159883029634,14.569563497825532,14.973291417399082,1.058735956570512,54.12037787354082,24.525838683572132,0.0,100.0
1.155,71.08548715535684,14.561897731826392,14.074333739592134,14.561897995922251,15.085557253704636,1.0781007624211392,54.109926358510485,24.475686451860263,0.0,100.0
0.87,71.09811353931208,14.549271347871155,14.22382562727553,14.549271685025127,14.950724719836657,1.0586424359901783,54.120545993826525,24.527049637868018,0.0,100.0
1.16,71.10585568112275,14.541529206060488,14.050747283707324,14.541529469029296,15.06739955278556,1.0787774356051734,54.109725913548445,24.47511357349629,0.0,100.0
0.865,71.1191304599547,14.528254427228532,14.205319012022585,14.528254765452786,14.92742807688694,1.0585538630409472,54.12071343281971,24.5282719220903,0.0,100.0
1.165,71.12694411099251,14.520440776190725,14.0264405432074,14.520441038015258,15.048515449051749,1.0794587021922866,54.10952551632372,24.47455140102093,0.0,100.0
0.86,71.1408741742051,14.506510712978141,14.186076118033583,14.506511052230604,14.903401056576513,1.0584699039088397,54.120880444236086,24.52950601057308,0.0,100.0
1.17,71.14875370421775,14.498631182965482,14.00140278608518,14.4986314436123,15.02890532887892,1.0801454120554308,54.10932482783159,24.473998674229776,0.0,100.0
0.855,71.163340844933,14.484044042250233,14.166105974955357,14.48404438242719,14.878643645461551,1.0583883064975943,54.121047352486926,24.530752508468364,0.0,100.0
1.175,71.17128264552896,14.476102241654274,13.97564545293858,14.476102501058023,15.008568431266838,1.080836501407446,54.109124202884274,24.47345833406035,0.0,100.0
0.85,71.18650711292975,14.46087777425349,14.145528106678768,14.460878115439774,14.85315584008174,1.0583007675520304,54.12121419302379,24.532011480218312,0.0,100.0
1.18,71.19452581133571,14.452859075847527,13.949176603788658,14.45285933402992,14.987507218270409,1.0815292881613165,54.10892325539228,24.472928605810782,0.0,100.0
0.845,71.21034477662137,14.437040110561867,14.1244877565385,14.437040453088049,14.826940998239152,1.0581972944753808,54.12138063128677,24.533282298344368,0.0,100.0
1.185,71.2184769055762,14.42890798160704,13.921977242396721,14.428908238631399,14.965772378363283,1.0822224015821287,54.108721870503835,24.472410647204963,0.0,100.0
0.84,71.23489012239502,14.412494764788221,14.102710609197302,14.412495108744242,14.800092609295504,1.0580877933377082,54.12154657489476,24.534564788576457,0.0,100.0
1.19,71.24313449968376,14.404250387499474,13.894045908413489,14.40425064343772,14.943382028661858,1.0829199121835693,54.10852029794513,24.471904927060347,0.0,100.0
0.835,71.26011745668059,14.387267430502646,14.080196660614547,14.38726777615758,14.772739455921084,1.0579540286951468,54.12171232662163,24.535859515353433,0.0,100.0
1.195,71.26850902625414,14.3788758609291,13.865382601839002,14.378876115779747,14.920267748576876,1.0836331782441424,54.1083184515667,24.47141128439408,0.0,100.0
0.83,71.28607085306972,14.36131403411352,14.056946334214288,14.361314381432441,14.74465529051227,1.057824314449844,54.121877110106205,24.537165025575092,0.0,100.0
1.2,71.29459642890734,14.352788458275896,13.835987379469131,14.352788712065365,14.896427867089301,1.084358069403609,54.108116225361066,24.470929520969843,0.0,100.0
0.825,71.31270917940611,14.334675707777123,14.032959744600333,14.334676057005836,14.71605391538425,1.0576715635349636,54.12203943179491,24.538478530602355,0.0,100.0
1.205,71.3214031889169,14.325981698266332,13.805860317364107,14.325981950938711,14.87186184351026,1.0850876337821178,54.107913378253855,24.470459185019426,0.0,100.0
0.82,71.340068944796,14.307315942387234,14.00823588291965,14.30731629352133,14.686754044679034,1.0575189652140247,54.1222005981504,24.53980247830792,0.0,100.0
1.21,71.34893047048647,14.29845441669677,13.775001415916051,14.298454668204442,14.846569679081455,1.0858261002220237,54.10771015481865,24.470000735624097,0.0,100.0
0.815,71.36815675442519,14.27922813275805,13.982774948109352,14.279228485748988,14.656722667991176,1.0573707508767232,54.12236041055312,24.541136497051742,0.0,100.0
1.215,71.37717636920695,14.270208517976286,13.743410686626618,14.270208768246798,14.820551374442857,1.086569611362506,54.107506853651024,24.46955473334866,0.0,100.0
0.81,71.39697118678332,14.250413700399918,13.956580294559387,14.250414055182464,14.625959702819245,1.0572261643916898,54.12251931612231,24.54248142403099,0.0,100.0
1.22,71.40613177393834,14.241253113244895,13.71109054657289,14.241253362292621,14.793816448643852,1.0873127256670536,54.107302890011695,24.469120081861597,0.0,100.0
0.805,71.42650826334766,14.22087662383558,13.929666301063136,14.220876980388573,14.594473071671302,1.0570834613863442,54.122677468132544,24.543837544804873,0.0,100.0
1.225,71.43580555039763,14.211579336785604,13.678042897312494,14.211579584522656,14.766357796226444,1.0880601298910912,54.10709723797711,24.46869485223669,0.0,100.0
0.8,71.45676955707283,14.190615330110404,13.902015131784054,14.190615688412162,14.562265175765134,1.0569478300460753,54.12283553055227,24.545206098902323,0.0,100.0
1.23,71.46620062489804,14.1811842622852,13.644263486662481,14.181184508672748,14.738173934173176,1.0888148534763948,54.106891116717684,24.468281329571667,0.0,100.0
0.795,71.48775811501564,14.159626772167599,13.873626601639543,14.159627132175762,14.529328509128263,1.0568169155083762,54.12299340366388,24.546586897919354,0.0,100.0
1.235,71.49731060453101,14.150074282652227,13.609752314622824,14.15007452767702,14.709263963948544,1.0895867545515663,54.10668324195972,24.467877103470034,0.0,100.0
0.79,71.5194687330769,14.12791615410633,13.844506536458795,14.127916515708545,14.495669724842699,1.056686564920683,54.12315070386895,24.5479792231178,0.0,100.0
1.24,71.52913211224784,14.1182527749354,13.574509381219812,14.118253018529654,14.679627896567666,1.090372639897601,54.106474876570864,24.46748453974574,0.0,100.0
0.785,71.55190482838879,14.09548005879445,13.814657717369812,14.095480421917433,14.461278061413097,1.0565591947725725,54.12330776399455,24.549382013963537,0.0,100.0
1.245,71.56166790350953,14.085716983673706,13.53856185118535,14.085717225802489,14.649265890134842,1.091160642249331,54.10626584060493,24.467102477229965,0.0,100.0
0.78,71.58506936772187,14.062315519461364,13.78407148908724,14.062315884052097,14.42615325406149,1.0564362245037755,54.123464682247,24.55079684996507,0.0,100.0
1.25,71.5948957076946,14.052489179488632,13.502022608679567,14.052489420302757,14.618178084903775,1.0919418193307648,54.106057483017665,24.466728442341296,0.0,100.0
0.775,71.61895993998,14.028424947203234,13.752747793980248,14.02842531322916,14.390306142804434,1.0563170037970526,54.123621600499426,24.552224278061235,0.0,100.0
1.255,71.62880864774098,14.018576239442254,13.464870085495477,14.018576478770871,14.586371197816376,1.0927095146940329,54.10584883867611,24.466366445873554,0.0,100.0
0.77,71.65357614078926,13.99380874639398,13.720693619822313,13.993809113825318,14.353727100534158,1.056202949896334,54.12377800256539,24.55366333169708,0.0,100.0
1.26,71.66339628136417,13.983988605819064,13.4271546066838,13.983988843522766,14.553841669991584,1.0934553490219643,54.10564013694771,24.466016918561717,0.0,100.0
0.765,71.6889202440893,13.958464643093933,13.687903463003693,13.95846501187122,14.316414822484901,1.0560929587952816,54.12393409076864,24.555114387026364,0.0,100.0
1.265,71.6987046095504,13.948680277632832,13.38871425009809,13.948680513672262,14.520586312832393,1.0942065722381251,54.10543122263625,24.465679569790275,0.0,100.0
0.76,71.72498762079724,13.922397266386,13.654392044467329,13.922397636480008,14.27837224830607,1.0559880829433967,54.12408970696897,24.5565771466788,0.0,100.0
1.27,71.73471187552416,13.91267301165908,13.349544650426708,13.912673246114746,14.486605213629772,1.0950020030445082,54.10522145766325,24.465353202610185,0.0,100.0
0.755,71.76178088184507,13.885604005338166,13.620142611551472,13.885604376717492,14.239609523433458,1.055886456967575,54.12424500872468,24.55805190310377,0.0,100.0
1.275,71.77143682508974,13.8759480620935,13.309650251224042,13.875948294914712,14.451900334200715,1.0958059331003933,54.1050108880028,24.46503790284202,0.0,100.0
0.75,71.79929626915981,13.848088618023425,13.585165796883345,13.848088990682857,14.20012428858044,1.0557864873206586,54.124400218717255,24.55953907017123,0.0,100.0
1.28,71.80887706033515,13.838507826848087,13.26905128180583,13.83850805801946,14.416471604875213,1.0966137403707525,54.1047982000069,24.464731202787007,0.0,100.0
0.745,71.83753747072451,13.809847416458723,13.549458576279179,13.809847790360763,14.159905641813054,1.0556920499948232,54.12455442207205,24.561036937530446,0.0,100.0
1.285,71.84703875880282,13.800346128380411,13.227722794815648,13.800346357859159,14.380317817940181,1.0974279044695925,54.10458507757969,24.464436257368952,0.0,100.0
0.74,71.87650577000731,13.770879117175923,13.513013248624247,13.770879492251535,14.118953486983159,1.0556034030622128,54.12470751451342,24.56254530996772,0.0,100.0
1.29,71.88589732643258,13.761487560750652,13.185735793194581,13.761487788667193,14.343439662537023,1.0982370378764932,54.10437149281002,24.464153014319244,0.0,100.0
0.735,71.9161967839461,13.73118810323713,13.475829813918523,13.731188479431106,14.077267823505906,1.0555156203367921,54.12485958117939,24.564064345941723,0.0,100.0
1.295,71.92546657397287,13.721918313210367,13.14304141691241,13.721918539534409,14.305846092821,1.0990481757925628,54.10415704361752,24.46388071873427,0.0,100.0
0.73,71.95661104710626,13.690773840076972,13.437908409417915,13.690774217232729,14.034848649626127,1.0554286182845718,54.12501142088048,24.565595535714692,0.0,100.0
1.3,71.9657405639129,13.681644323270334,13.099668099761232,13.681644547984414,14.26754002760596,1.099859030645481,54.10394164303325,24.463619206312174,0.0,100.0
0.725,71.99773297882155,13.64965190836169,13.399249485721782,13.649652286571566,13.991728273310585,1.0553740631641024,54.1251631488763,24.56713909227609,0.0,100.0
1.305,72.00672278646528,13.640662100717961,13.05557799415567,13.640662323873656,14.228553110513957,1.1006749026888236,54.103726137857414,24.46337006517773,0.0,100.0
0.72,72.03957712507766,13.60780776210558,13.359852511713797,13.60780814126203,13.947890567835458,1.0553209241882138,54.12531411755199,24.568693804580324,0.0,100.0
1.31,72.04841004064588,13.59897484653736,13.010768442771592,13.598975068153061,14.188904668126284,1.1014898697018007,54.10351012891404,24.463132546598906,0.0,100.0
0.715,72.0821446348114,13.565240252371837,13.319717435195557,13.565240632410655,13.903340001792273,1.0552683370063578,54.12546503681316,24.57026099634435,0.0,100.0
1.315,72.09076040535281,13.556624481830426,12.965265851340277,13.556624702225923,14.148537240533273,1.1022793100224364,54.10329381337877,24.462907020609997,0.0,100.0
0.71,72.12543897187,13.521945915313239,13.278847133595733,13.521946296198735,13.85805891456539,1.0552189761640463,54.12561578242871,24.571840433281,0.0,100.0
1.32,72.13380116747793,13.51358371970531,12.919053218468747,13.513583939054499,14.107456209603825,1.1030579435181076,54.10307621344864,24.46269165001745,0.0,100.0
0.705,72.169458717863,13.477926169320241,13.237240529238221,13.47792655094597,13.812045914169602,1.0551729960351177,54.12576631057211,24.573432031277,0.0,100.0
1.325,72.17755205405285,13.469832833130383,12.872123381716975,13.469833051428925,14.065681251586213,1.1038373723732635,54.102858613518514,24.46248884324073,0.0,100.0
0.7,72.21420430800113,13.433180579182107,13.194895775944005,13.433180961415232,13.765300634400049,1.0551289768284564,54.12591681814036,24.575035293756837,0.0,100.0
1.33,72.22200128109922,13.425383606084011,12.824465062106725,13.425383823408191,14.023265373693448,1.104613377583387,54.10263970878868,24.46229615103187,0.0,100.0
0.695,72.25967797349134,13.3877069136919,13.1518129918109,13.38770729645849,13.717820735982698,1.0550896085189305,54.126067197136265,24.576650472798086,0.0,100.0
1.335,72.26716569903408,13.380219188149155,12.776080095839632,13.380219404501512,13.980131943309871,1.1053959784808867,54.10242027481421,24.462115027062065,0.0,100.0
0.69,72.305878856414,13.341506030769239,13.107996640687787,13.341506413991087,13.669604881549105,1.0550541494008805,54.12621754309578,24.578278150726405,0.0,100.0
1.34,72.31304519134972,13.33433969583352,12.726968104997482,13.334339911192979,13.936286649098307,1.1061876485723867,54.102200747464096,24.461946289227864,0.0,100.0
0.685,72.35280846113623,13.294576426047001,13.063442218700558,13.294576809658585,13.620653430072693,1.0550228417291667,54.12636769269013,24.579918020261967,0.0,100.0
1.345,72.35963814388877,13.287746743294463,12.677131746637102,13.28774695765324,13.891737441313651,1.1069829366980453,54.10198099380228,24.461789688298186,0.0,100.0
0.68,72.4004598092013,13.246925077981942,13.018150820830556,13.24692546198049,13.570967422580367,1.0549987230877442,54.12651757917657,24.581568605854013,0.0,100.0
1.35,72.40691559896017,13.240469288223068,12.626569306835762,13.240469501745205,13.846475275855582,1.1077648641044295,54.10176102521396,24.461645245650885,0.0,100.0
0.675,72.44883673443485,13.198548152748387,12.972126448261946,13.198548537101818,13.520545387238016,1.054982383518533,54.12666708102742,24.583230626815553,0.0,100.0
1.355,72.45488093300122,13.192503954182015,12.575291636794802,13.192504167021244,13.800500721447307,1.108535837723399,54.10154024346399,24.46151183875451,0.0,100.0
0.67,72.49794202762244,13.149442859560793,12.92536827739984,13.149443244225784,13.46938729531226,1.0549700181888777,54.12681600429825,24.584904120509144,0.0,100.0
1.36,72.50354563199816,13.143839255185071,12.523289577731063,13.14383946734263,13.753805705247643,1.1093023001758617,54.10131757611757,24.4613874525708,0.0,100.0
0.665,72.54777468179178,13.099610205391457,12.877880030907335,13.099610590330334,13.417493134315905,1.0549623376814519,54.12696461177184,24.586589575193564,0.0,100.0
1.365,72.55288662677856,13.094498260404677,12.470559755022748,13.09449847094021,13.70639478672939,1.110056229725662,54.10109435291031,24.46127457849844,0.0,100.0
0.66,72.59833511137676,13.04904977580648,12.82965349206998,13.049050160968116,13.364863463457098,1.0549625323211804,54.12711346245085,24.5882867772586,0.0,100.0
1.37,72.60293214014472,13.04445274703852,12.417101712992036,13.044452955878658,13.65826647479848,1.1108275588321235,54.100870952654006,24.461173927103452,0.0,100.0
0.655,72.6496247154564,12.997760171726839,12.780688659998404,12.997760557062383,13.311501053840843,1.0549669019740322,54.12726203634393,24.58999553569298,0.0,100.0
1.375,72.65369256320145,12.99369232398179,12.362915451638926,12.993692531071414,13.609429561384232,1.111602681407377,54.10064678796818,24.46108439598934,0.0,100.0
0.65,72.70164263261078,12.945742254572451,12.730990277786034,12.945742640031858,13.257403138333501,1.0549751455081744,54.127409253833044,24.59171431040951,0.0,100.0
1.38,72.70515616381925,12.942228723363982,12.308000970963406,12.942228928636563,13.559870783415946,1.1123745726236711,54.10042202573886,24.461006297736006,0.0,100.0
0.645,72.75438512771326,12.892999759469973,12.680564195803413,12.893000145012433,13.202569100292095,1.0549855204876584,54.12755537644913,24.59344358904752,0.0,100.0
1.385,72.75726343104402,12.890121456139212,12.252359266096335,12.890121659973449,13.509615010037194,1.1131185855213896,54.10019513755067,24.460936762141447,0.0,100.0
0.64,72.80785456247274,12.839530324710495,12.629399765142765,12.839530710207034,13.146998938982833,1.0549990554400666,54.12770046082041,24.595183477900303,0.0,100.0
1.39,72.81004655101594,12.837338336167292,12.195995275203686,12.837338538526254,13.458663572241917,1.1138979911768616,54.09996691110178,24.460877262703654,0.0,100.0
0.635,72.86205253146113,12.785332355722105,12.577496985774019,12.785332741098106,13.090692533556862,1.0550177659079722,54.127845525666196,24.596935875140282,0.0,100.0
1.395,72.86350828395037,12.78387660323287,12.13890995416719,12.78387680400294,13.406999601151355,1.1147275764272666,54.09973814970317,24.46082930581264,0.0,100.0
0.63,72.91697964452214,12.730405242661092,12.52485585769719,12.730405627862632,13.033653240248455,1.0550403967735464,54.127990538571524,24.598700717649606,0.0,100.0
1.4,72.91767834568941,12.729706541493826,12.081108815167354,12.729706740714269,13.354650303215834,1.115559808346915,54.09950743026673,24.460789588573686,0.0,100.0
1.405,72.97254951057228,12.674835376610957,12.022599739382485,12.6748355743433,13.301632235838667,1.1163941077977912,54.099277090416166,24.4607597268327,0.0,100.0
0.625,72.97263682583481,12.674748061348424,12.47147638091225,12.674748446322093,12.975877310650915,1.0550676838505681,54.12813497172493,24.60047701882956,0.0,100.0
1.41,73.028131156227,12.619253730956231,11.963369425561538,12.619253927039662,13.247894293700512,1.1172296470163074,54.09904715349565,24.46073929298313,0.0,100.0
0.62,73.02902387383739,12.618361013345847,12.417358555419213,12.618361398039607,12.917364736473317,1.0551000945896933,54.12827908196943,24.602265255454757,0.0,100.0
1.415,73.08442264088852,12.562962246294717,11.903419547711522,12.562962440596511,13.193436482452611,1.1180660740435626,54.098817162025576,24.460730795956206,0.0,100.0
0.615,73.08613962168218,12.561245265501057,12.362502332586715,12.561245649871035,12.858115513898383,1.0551378271550802,54.12842312973511,24.604065910566035,0.0,100.0
1.42,73.14142218457309,12.505962702610148,11.84274209351382,12.505962895117287,13.138260765544956,1.1189045177411125,54.09858379606684,24.460728497089107,0.0,100.0
0.61,73.14398167784364,12.503403209339595,12.306920096781184,12.503403593358389,12.798129635229685,1.0551799799275305,54.128566170956,24.605877222272436,0.0,100.0
1.425,73.19911304878758,12.448271838395655,11.781353785682228,12.44827202889554,13.082378725196762,1.119736078470175,54.09835000427432,24.46073560032175,0.0,100.0
0.605,73.20255100363642,12.44483388354682,12.250604843432981,12.444834267180486,12.73740790721007,1.0552273411963549,54.128708959048666,24.60770059362568,0.0,100.0
1.43,73.25748213561782,12.389902751565415,11.71924935734721,12.38990293929476,13.025794738843487,1.120562819670164,54.09811471950403,24.460750654544103,0.0,100.0
0.6,73.261842543995,12.385542343188234,12.193562758404198,12.385542726410517,12.675973706987492,1.0552745633053073,54.128850994157126,24.6095350904446,0.0,100.0
1.435,73.31654594937314,12.3308389378101,11.65642707012698,12.330839122800796,12.968518207842124,1.1214006617974623,54.09787918486836,24.46077773465064,0.0,100.0
0.595,73.32185047165035,12.325534415532886,12.135792750730616,12.325534798000763,12.61380570448516,1.0553179375846744,54.12899288660097,24.611381847948405,0.0,100.0
1.44,73.37632215279154,12.271062734391691,11.592877715216162,12.271062916650697,12.910539293776012,1.122245886416824,54.09764365023268,24.460817330020248,0.0,100.0
0.59,73.38255364738467,12.264831239798568,12.077301593783446,12.264831620675617,12.55090852194023,1.0553437898266222,54.129134779044804,24.613241129278983,0.0,100.0
1.445,73.43681020602169,12.210574681161546,11.528613279473518,12.210574860699442,12.851845862470327,1.1230937892351853,54.09740790107624,24.46086903798294,0.0,100.0
0.585,73.44394948464215,12.20343540254109,12.018080796613788,12.203435780868446,12.48728197453535,1.0553497021655032,54.129276671488654,24.6151129315984,0.0,100.0
1.45,73.49801161568953,12.149373271493701,11.463629692735125,12.14937344828714,12.792435281062922,1.1239497730231849,54.0971718187806,24.460932635514755,0.0,100.0
0.58,73.50607329922275,12.141311587960487,11.958120549480185,12.141311963681545,12.42292143070597,1.0553626251731876,54.129418265369445,24.616996695804406,0.0,100.0
1.455,73.55991726328558,12.087467623897652,11.397957241300901,12.087467797955622,12.732308412165409,1.1248137763723072,54.09693568136292,24.46100734084998,0.0,100.0
0.575,73.56892673909542,12.078458148087819,11.897420852382723,12.078458521171664,12.35782350825312,1.0553840187463241,54.12955949140438,24.618892290691214,0.0,100.0
1.46,73.62250299504285,12.024881892140385,11.33155746572821,12.024882062665785,12.671493390882077,1.1256684325987072,54.09669755726589,24.46109018293302,0.0,100.0
0.57,73.63251113230197,12.014873754881265,11.835982177631337,12.01487412529514,12.29198820364131,1.0554113275269064,54.12970050555903,24.620799818984764,0.0,100.0
1.465,73.68572668549463,11.961658201688607,11.264430323053261,11.961658367661286,12.610114707352395,1.12649896999715,54.09645955358496,24.461184100033037,0.0,100.0
