w_rf,w_et,oof_mse_raw,oof_mse_clipped
0.13,0.87,110.37136943637245,110.37136943637245
0.17499999999999993,0.8250000000000001,110.37167118621889,110.37167118621889
0.129,0.871,110.37212864900297,110.37212864900297
0.17599999999999993,0.8240000000000001,110.37244380995368,110.37244380995368
0.128,0.872,110.37292116242405,110.37292116242405
0.17699999999999994,0.8230000000000001,110.37324973447905,110.37324973447905
0.127,0.873,110.37374697663566,110.37374697663566
0.17799999999999994,0.8220000000000001,110.37408895979496,110.37408895979496
0.126,0.874,110.37460609163784,110.37460609163784
0.17899999999999994,0.8210000000000001,110.37496148590141,110.37496148590141
0.125,0.875,110.37549850743056,110.37549850743056
0.17999999999999994,0.8200000000000001,110.37586731279842,110.37586731279842
0.124,0.876,110.37642422401383,110.37642422401383
0.18099999999999994,0.8190000000000001,110.37680644048598,110.37680644048598
0.123,0.877,110.37738324138765,110.37738324138765
0.18199999999999994,0.8180000000000001,110.37777886896407,110.37777886896407
0.122,0.878,110.37837555955203,110.37837555955203
0.18299999999999994,0.8170000000000001,110.37878459823273,110.37878459823273
0.121,0.879,110.37940117850694,110.37940117850694
0.18399999999999994,0.8160000000000001,110.37982362829194,110.37982362829194
0.12,0.88,110.38046009825241,110.38046009825241
0.18499999999999994,0.8150000000000001,110.3808959591417,110.3808959591417
0.119,0.881,110.38155231878845,110.38155231878845
0.18599999999999994,0.8140000000000001,110.38200159078201,110.38200159078201
0.118,0.882,110.38267784011501,110.38267784011501
0.18699999999999994,0.8130000000000001,110.38314052321287,110.38314052321287
0.11699999999999999,0.883,110.38383666223214,110.38383666223214
0.18799999999999994,0.812,110.38431275643428,110.38431275643428
0.11599999999999999,0.884,110.38502878513982,110.38502878513982
0.18899999999999995,0.811,110.38551829044624,110.38551829044624
0.11499999999999999,0.885,110.38625420883804,110.38625420883804
0.18999999999999995,0.81,110.38675712524876,110.38675712524876
0.11399999999999999,0.886,110.38751293332682,110.38751293332682
0.19099999999999995,0.809,110.38802926084182,110.38802926084182
0.11299999999999999,0.887,110.38880495860614,110.38880495860614
0.19199999999999995,0.808,110.38933469722544,110.38933469722544
0.11199999999999999,0.888,110.39013028467602,110.39013028467602
0.19299999999999995,0.807,110.39067343439959,110.39067343439959
0.11099999999999999,0.889,110.39148891153646,110.39148891153646
0.19399999999999995,0.806,110.39204547236432,110.39204547236432
0.10999999999999999,0.89,110.39288083918743,110.39288083918743
0.19499999999999995,0.805,110.39345081111958,110.39345081111958
0.10899999999999999,0.891,110.39430606762896,110.39430606762896
0.19599999999999995,0.804,110.39488945066539,110.39488945066539
0.10799999999999998,0.892,110.39576459686104,110.39576459686104
0.19699999999999995,0.803,110.39636139100176,110.39636139100176
0.10699999999999998,0.893,110.39725642688367,110.39725642688367
0.19799999999999995,0.802,110.39786663212865,110.39786663212865
0.10599999999999998,0.894,110.39878155769685,110.39878155769685
0.19899999999999995,0.801,110.39940517404614,110.39940517404614
0.10499999999999998,0.895,110.40033998930059,110.40033998930059
0.19999999999999996,0.8,110.40097701675415,110.40097701675415
0.10399999999999998,0.896,110.40193172169487,110.40193172169487
0.20099999999999996,0.799,110.40258216025272,110.40258216025272
0.10299999999999998,0.897,110.4035567548797,110.4035567548797
0.20199999999999996,0.798,110.40422060454183,110.40422060454183
0.10199999999999998,0.898,110.40521508885507,110.40521508885507
0.20299999999999996,0.797,110.40589234962151,110.40589234962151
0.10099999999999998,0.899,110.406906723621,110.406906723621
0.20399999999999996,0.796,110.40759739549173,110.40759739549173
0.09999999999999998,0.9,110.4086316591775,110.4086316591775
0.20499999999999996,0.795,110.40933574215249,110.40933574215249
0.09899999999999998,0.901,110.41038989552453,110.41038989552453
0.20599999999999996,0.794,110.41110738960381,110.41110738960381
0.09799999999999998,0.902,110.41218143266212,110.41218143266212
0.20699999999999996,0.793,110.41291233784567,110.41291233784567
0.09699999999999998,0.903,110.41400627059025,110.41400627059025
0.20799999999999996,0.792,110.4147505868781,110.4147505868781
0.09599999999999997,0.904,110.41586440930894,110.41586440930894
0.20899999999999996,0.791,110.41662213670108,110.41662213670108
0.09499999999999997,0.905,110.41775584881817,110.41775584881817
0.20999999999999996,0.79,110.41852698731459,110.41852698731459
0.09399999999999997,0.906,110.41968058911796,110.41968058911796
0.21099999999999997,0.789,110.42046513871865,110.42046513871865
0.09299999999999997,0.907,110.42163863020829,110.42163863020829
0.21199999999999997,0.788,110.4224365909133,110.4224365909133
0.09199999999999997,0.908,110.42362997208919,110.42362997208919
0.21299999999999997,0.787,110.42444134389847,110.42444134389847
0.09099999999999997,0.909,110.42565461476063,110.42565461476063
0.21399999999999997,0.786,110.4264793976742,110.4264793976742
0.08999999999999997,0.91,110.42771255822262,110.42771255822262
0.21499999999999997,0.785,110.42855075224047,110.42855075224047
0.08899999999999997,0.911,110.42980380247515,110.42980380247515
0.21599999999999997,0.784,110.43065540759729,110.43065540759729
0.08799999999999997,0.912,110.43192834751824,110.43192834751824
0.21699999999999997,0.783,110.43279336374466,110.43279336374466
0.08699999999999997,0.913,110.43408619335187,110.43408619335187
0.21799999999999997,0.782,110.43496462068259,110.43496462068259
0.08599999999999997,0.914,110.43627733997607,110.43627733997607
0.21899999999999997,0.781,110.43716917841107,110.43716917841107
0.08499999999999996,0.915,110.4385017873908,110.4385017873908
0.21999999999999997,0.78,110.43940703693009,110.43940703693009
0.08399999999999996,0.916,110.44075953559611,110.44075953559611
0.22099999999999997,0.779,110.44167819623966,110.44167819623966
0.08299999999999996,0.917,110.44305058459194,110.44305058459194
0.22199999999999998,0.778,110.44398265633978,110.44398265633978
0.08199999999999996,0.918,110.44537493437834,110.44537493437834
0.22299999999999998,0.777,110.44632041723047,110.44632041723047
0.08099999999999996,0.919,110.44773258495529,110.44773258495529
0.22399999999999998,0.776,110.44869147891171,110.44869147891171
0.07999999999999996,0.92,110.45012353632276,110.45012353632276
0.22499999999999998,0.775,110.45109584138349,110.45109584138349
0.07899999999999996,0.921,110.45254778848083,110.45254778848083
0.22599999999999998,0.774,110.45353350464582,110.45353350464582
0.07799999999999996,0.922,110.45500534142941,110.45500534142941
0.22699999999999998,0.773,110.4560044686987,110.4560044686987
0.07699999999999996,0.923,110.45749619516856,110.45749619516856
0.22799999999999998,0.772,110.45850873354212,110.45850873354212
0.07599999999999996,0.924,110.46002034969825,110.46002034969825
0.22899999999999998,0.771,110.46104629917612,110.46104629917612
0.07499999999999996,0.925,110.4625778050185,110.4625778050185
0.22999999999999998,0.77,110.46361716560065,110.46361716560065
0.07399999999999995,0.926,110.4651685611293,110.4651685611293
0.23099999999999998,0.769,110.46622133281573,110.46622133281573
0.07299999999999995,0.927,110.46779261803064,110.46779261803064
0.23199999999999998,0.768,110.46885880082135,110.46885880082135
0.07199999999999995,0.928,110.47044997572254,110.47044997572254
0.23299999999999998,0.767,110.47152956961756,110.47152956961756
0.07099999999999995,0.929,110.473140634205,110.473140634205
0.23399999999999999,0.766,110.47423363920427,110.47423363920427
0.06999999999999995,0.93,110.475864593478,110.475864593478
0.235,0.765,110.47697100958158,110.47697100958158
0.06899999999999995,0.931,110.47862185354153,110.47862185354153
0.236,0.764,110.4797416807494,110.4797416807494
0.06799999999999995,0.932,110.48141241439565,110.48141241439565
0.237,0.763,110.48254565270778,110.48254565270778
0.06699999999999995,0.933,110.48423627604028,110.48423627604028
0.238,0.762,110.48538292545672,110.48538292545672
0.06599999999999995,0.934,110.48709343847548,110.48709343847548
0.239,0.761,110.4882534989962,110.4882534989962
0.06499999999999995,0.935,110.48998390170124,110.48998390170124
0.24,0.76,110.49115737332623,110.49115737332623
0.06399999999999995,0.936,110.49290766571755,110.49290766571755
0.241,0.759,110.49409454844682,110.49409454844682
0.06299999999999994,0.937,110.4958647305244,110.4958647305244
0.242,0.758,110.49706502435797,110.49706502435797
0.061999999999999944,0.9380000000000001,110.4988550961218,110.4988550961218
0.243,0.757,110.50006880105964,110.50006880105964
0.06099999999999994,0.9390000000000001,110.50187876250976,110.50187876250976
0.244,0.756,110.50310587855189,110.50310587855189
0.05999999999999994,0.9400000000000001,110.50493572968827,110.50493572968827
0.245,0.755,110.50617625683468,110.50617625683468
0.05899999999999994,0.9410000000000001,110.50802599765731,110.50802599765731
0.246,0.754,110.50927993590803,110.50927993590803
0.05799999999999994,0.9420000000000001,110.51114956641692,110.51114956641692
0.247,0.753,110.51241691577191,110.51241691577191
0.05699999999999994,0.9430000000000001,110.51430643596707,110.51430643596707
0.248,0.752,110.51558719642635,110.51558719642635
0.05599999999999994,0.9440000000000001,110.51749660630779,110.51749660630779
0.249,0.751,110.51879077787135,110.51879077787135
0.05499999999999994,0.9450000000000001,110.52072007743905,110.52072007743905
0.25,0.75,110.52202766010689,110.52202766010689
0.05399999999999994,0.9460000000000001,110.52397684936085,110.52397684936085
0.251,0.749,110.52529784313298,110.52529784313298
0.052999999999999936,0.9470000000000001,110.5272669220732,110.5272669220732
0.252,0.748,110.52860132694963,110.52860132694963
0.051999999999999935,0.9480000000000001,110.5305902955761,110.5305902955761
0.253,0.747,110.53193811155683,110.53193811155683
0.050999999999999934,0.9490000000000001,110.53394696986958,110.53394696986958
0.254,0.746,110.53530819695457,110.53530819695457
0.04999999999999993,0.9500000000000001,110.53733694495358,110.53733694495358
0.255,0.745,110.53871158314287,110.53871158314287
0.04899999999999993,0.9510000000000001,110.54076022082815,110.54076022082815
0.256,0.744,110.5421482701217,110.5421482701217
0.04799999999999993,0.9520000000000001,110.54421679749323,110.54421679749323
0.257,0.743,110.5456182578911,110.5456182578911
0.04699999999999993,0.9530000000000001,110.54770667494891,110.54770667494891
0.258,0.742,110.54912154645105,110.54912154645105
0.04599999999999993,0.9540000000000001,110.55122985319512,110.55122985319512
0.259,0.741,110.55265813580155,110.55265813580155
0.04499999999999993,0.9550000000000001,110.55478633223188,110.55478633223188
0.26,0.74,110.55622802594259,110.55622802594259
0.04399999999999993,0.9560000000000001,110.55837611205921,110.55837611205921
0.261,0.739,110.5598312168742,110.5598312168742
0.04299999999999993,0.9570000000000001,110.56199919267705,110.56199919267705
0.262,0.738,110.56346770859635,110.56346770859635
0.041999999999999926,0.9580000000000001,110.56565557408547,110.56565557408547
0.263,0.737,110.56713750110904,110.56713750110904
0.040999999999999925,0.9590000000000001,110.56934525628444,110.56934525628444
0.264,0.736,110.57084059441227,110.57084059441227
0.040000000000000036,0.96,110.57306823927395,110.57306823927395
0.265,0.735,110.5745769885061,110.5745769885061
0.039000000000000035,0.961,110.57682452305401,110.57682452305401
0.266,0.734,110.57834668339044,110.57834668339044
0.038000000000000034,0.962,110.58061410762464,110.58061410762464
0.267,0.733,110.58214967906535,110.58214967906535
0.03700000000000003,0.963,110.5844369929858,110.5844369929858
0.268,0.732,110.58598597553079,110.58598597553079
0.03600000000000003,0.964,110.58829317913752,110.58829317913752
0.269,0.731,110.58985557278677,110.58985557278677
0.03500000000000003,0.965,110.59218266607978,110.59218266607978
0.27,0.73,110.59375847083335,110.59375847083335
0.03400000000000003,0.966,110.5961054538126,110.5961054538126
0.271,0.729,110.59769466967046,110.59769466967046
0.03300000000000003,0.967,110.60006154233596,110.60006154233596
0.272,0.728,110.6016641692981,110.6016641692981
0.03200000000000003,0.968,110.60405093164988,110.60405093164988
0.273,0.727,110.60566696971631,110.60566696971631
0.031000000000000028,0.969,110.60807362175434,110.60807362175434
0.274,0.726,110.60970307092506,110.60970307092506
0.030000000000000027,0.97,110.61212961264937,110.61212961264937
0.275,0.725,110.61377247292437,110.61377247292437
0.029000000000000026,0.971,110.61621890433494,110.61621890433494
0.276,0.724,110.61787517571422,110.61787517571422
0.028000000000000025,0.972,110.62034149681106,110.62034149681106
0.277,0.723,110.62201117929463,110.62201117929463
0.027000000000000024,0.973,110.62449739007774,110.62449739007774
0.278,0.722,110.6261804836656,110.6261804836656
0.026000000000000023,0.974,110.62868658413495,110.62868658413495
0.279,0.721,110.63038308882709,110.63038308882709
0.025000000000000022,0.975,110.63290907898272,110.63290907898272
0.28,0.72,110.63461899477916,110.63461899477916
0.02400000000000002,0.976,110.63716487462104,110.63716487462104
0.281,0.719,110.63888820152177,110.63888820152177
0.02300000000000002,0.977,110.64145397104993,110.64145397104993
0.28200000000000003,0.718,110.6431907090549,110.6431907090549
0.02200000000000002,0.978,110.64577636826935,110.64577636826935
0.28300000000000003,0.717,110.64752651737862,110.64752651737862
0.02100000000000002,0.979,110.65013206627931,110.65013206627931
0.28400000000000003,0.716,110.65189562649289,110.65189562649289
0.020000000000000018,0.98,110.65452106507985,110.65452106507985
0.28500000000000003,0.715,110.65629803639769,110.65629803639769
0.019000000000000017,0.981,110.65894336467092,110.65894336467092
0.28600000000000003,0.714,110.66073374709306,110.66073374709306
0.018000000000000016,0.982,110.66339896505254,110.66339896505254
0.28700000000000003,0.713,110.66520275857896,110.66520275857896
0.017000000000000015,0.983,110.66788786622472,110.66788786622472
0.28800000000000003,0.712,110.66970507085543,110.66970507085543
0.016000000000000014,0.984,110.67241006818745,110.67241006818745
0.28900000000000003,0.711,110.67424068392243,110.67424068392243
0.015000000000000013,0.985,110.67696557094072,110.67696557094072
0.29000000000000004,0.71,110.67880959778,110.67880959778
0.014000000000000012,0.986,110.68155437448455,110.68155437448455
0.29100000000000004,0.709,110.68341181242812,110.68341181242812
0.013000000000000012,0.987,110.68617647881894,110.68617647881894
0.29200000000000004,0.708,110.68804732786678,110.68804732786678
0.01200000000000001,0.988,110.69083188394386,110.69083188394386
0.29300000000000004,0.707,110.692716144096,110.692716144096
0.01100000000000001,0.989,110.69552058985933,110.69552058985933
0.29400000000000004,0.706,110.69741826111576,110.69741826111576
0.010000000000000009,0.99,110.70024259656536,110.70024259656536
0.29500000000000004,0.705,110.70215367892608,110.70215367892608
0.009000000000000008,0.991,110.70499790406195,110.70499790406195
0.29600000000000004,0.704,110.70692239752694,110.70692239752694
0.008000000000000007,0.992,110.7097865123491,110.7097865123491
0.29699999999999993,0.7030000000000001,110.71172441691837,110.71172441691837
0.007000000000000006,0.993,110.71460842142675,110.71460842142675
0.29799999999999993,0.7020000000000001,110.71655973710033,110.71655973710033
0.006000000000000005,0.994,110.71946363129499,110.71946363129499
0.29899999999999993,0.7010000000000001,110.72142835807284,110.72142835807284
0.0050000000000000044,0.995,110.72435214195377,110.72435214195377
0.29999999999999993,0.7000000000000001,110.7263302798359,110.7263302798359
0.0040000000000000036,0.996,110.72927395340311,110.72927395340311
0.30099999999999993,0.6990000000000001,110.73126550238952,110.73126550238952
0.0030000000000000027,0.997,110.73422906564298,110.73422906564298
0.30199999999999994,0.6980000000000001,110.7362340257337,110.7362340257337
0.0020000000000000018,0.998,110.73921747867342,110.73921747867342
0.30299999999999994,0.6970000000000001,110.74123584986842,110.74123584986842
0.0010000000000000009,0.999,110.7442391924944,110.7442391924944
0.30399999999999994,0.6960000000000001,110.7462709747937,110.7462709747937
0.0,1.0,110.74929420710593,110.74929420710593
0.30499999999999994,0.6950000000000001,110.7513394005095,110.7513394005095
0.30599999999999994,0.6940000000000001,110.75644112701588,110.75644112701588
0.30699999999999994,0.6930000000000001,110.76157615431279,110.76157615431279
0.30799999999999994,0.6920000000000001,110.76674448240026,110.76674448240026
0.30899999999999994,0.6910000000000001,110.7719461112783,110.7719461112783
0.30999999999999994,0.6900000000000001,110.77718104094686,110.77718104094686
0.31099999999999994,0.6890000000000001,110.78244927140598,110.78244927140598
0.31199999999999994,0.6880000000000001,110.78775080265567,110.78775080265567
0.31299999999999994,0.687,110.7930856346959,110.7930856346959
0.31399999999999995,0.686,110.79845376752667,110.79845376752667
0.31499999999999995,0.685,110.803855201148,110.803855201148
0.31599999999999995,0.684,110.80928993555987,110.80928993555987
0.31699999999999995,0.683,110.81475797076229,110.81475797076229
0.31799999999999995,0.682,110.82025930675528,110.82025930675528
0.31899999999999995,0.681,110.8257939435388,110.8257939435388
0.31999999999999995,0.68,110.83136188111287,110.83136188111287
0.32099999999999995,0.679,110.83696311947749,110.83696311947749
0.32199999999999995,0.678,110.84259765863267,110.84259765863267
0.32299999999999995,0.677,110.84826549857841,110.84826549857841
0.32399999999999995,0.676,110.85396663931469,110.85396663931469
0.32499999999999996,0.675,110.85970108084152,110.85970108084152
0.32599999999999996,0.674,110.8654688231589,110.8654688231589
0.32699999999999996,0.673,110.87126986626683,110.87126986626683
0.32799999999999996,0.672,110.87710421016531,110.87710421016531
0.32899999999999996,0.671,110.88297185485435,110.88297185485435
0.32999999999999996,0.67,110.88887280033393,110.88887280033393
0.33099999999999996,0.669,110.89480704660406,110.89480704660406
0.33199999999999996,0.668,110.90077459366475,110.90077459366475
0.33299999999999996,0.667,110.906775441516,110.906775441516
0.33399999999999996,0.666,110.91280959015778,110.91280959015778
0.33499999999999996,0.665,110.9188770395901,110.9188770395901
0.33599999999999997,0.664,110.924977789813,110.924977789813
0.33699999999999997,0.663,110.93111184082642,110.93111184082642
0.33799999999999997,0.662,110.9372791926304,110.9372791926304
0.33899999999999997,0.661,110.94347984522496,110.94347984522496
0.33999999999999997,0.66,110.94971379861003,110.94971379861003
0.34099999999999997,0.659,110.95598105278567,110.95598105278567
0.34199999999999997,0.658,110.96228160775188,110.96228160775188
0.34299999999999997,0.657,110.96861546350861,110.96861546350861
0.344,0.656,110.9749826200559,110.9749826200559
0.345,0.655,110.98138307739374,110.98138307739374
0.346,0.654,110.98781683552214,110.98781683552214
0.347,0.653,110.99428389444108,110.99428389444108
0.348,0.652,111.00078425415056,111.00078425415056
0.349,0.651,111.00731791465061,111.00731791465061
0.35,0.65,111.01388487594122,111.01388487594122
0.351,0.649,111.02048513802235,111.02048513802235
0.352,0.648,111.02711870089404,111.02711870089404
0.353,0.647,111.03378556455628,111.03378556455628
0.354,0.646,111.04048572900908,111.04048572900908
0.355,0.645,111.04721919425242,111.04721919425242
0.356,0.644,111.05398596028633,111.05398596028633
0.357,0.643,111.06078602711077,111.06078602711077
0.358,0.642,111.06761939472575,111.06761939472575
0.359,0.641,111.07448606313132,111.07448606313132
0.36,0.64,111.08138603232742,111.08138603232742
0.361,0.639,111.08831930231406,111.08831930231406
0.362,0.638,111.09528587309127,111.09528587309127
0.363,0.637,111.102285744659,111.102285744659
0.364,0.636,111.10931891701729,111.10931891701729
0.365,0.635,111.11638539016616,111.11638539016616
0.366,0.634,111.12348516410557,111.12348516410557
0.367,0.633,111.13061823883552,111.13061823883552
0.368,0.632,111.13778461435602,111.13778461435602
0.369,0.631,111.14498429066707,111.14498429066707
0.37,0.63,111.15221726776868,111.15221726776868
0.371,0.629,111.15948354566083,111.15948354566083
0.372,0.628,111.16678312434354,111.16678312434354
0.373,0.627,111.17411600381679,111.17411600381679
0.374,0.626,111.1814821840806,111.1814821840806
0.375,0.625,111.18888166513494,111.18888166513494
0.376,0.624,111.19631444697987,111.19631444697987
0.377,0.623,111.2037805296153,111.2037805296153
0.378,0.622,111.21127991304131,111.21127991304131
0.379,0.621,111.2188125972579,111.2188125972579
0.38,0.62,111.22637858226499,111.22637858226499
0.381,0.619,111.23397786806264,111.23397786806264
0.382,0.618,111.24161045465087,111.24161045465087
0.383,0.617,111.24927634202962,111.24927634202962
0.384,0.616,111.25697553019893,111.25697553019893
0.385,0.615,111.2647080191588,111.2647080191588
0.386,0.614,111.2724738089092,111.2724738089092
0.387,0.613,111.28027289945015,111.28027289945015
0.388,0.612,111.28810529078169,111.28810529078169
0.389,0.611,111.29597098290374,111.29597098290374
0.39,0.61,111.30386997581634,111.30386997581634
0.391,0.609,111.31180226951952,111.31180226951952
0.392,0.608,111.31976786401323,111.31976786401323
0.393,0.607,111.3277667592975,111.3277667592975
0.394,0.606,111.33579895537231,111.33579895537231
0.395,0.605,111.34386445223768,111.34386445223768
0.396,0.604,111.35196324989359,111.35196324989359
0.397,0.603,111.36009534834007,111.36009534834007
0.398,0.602,111.36826074757708,111.36826074757708
0.399,0.601,111.37645944760466,111.37645944760466
0.4,0.6,111.38469144842277,111.38469144842277
0.401,0.599,111.39295675003144,111.39295675003144
0.402,0.598,111.40125535243065,111.40125535243065
0.403,0.597,111.40958725562042,111.40958725562042
0.404,0.596,111.41795245960074,111.41795245960074
0.405,0.595,111.42635096437161,111.42635096437161
0.406,0.594,111.43478276993305,111.43478276993305
0.40700000000000003,0.593,111.44324787628503,111.44324787628503
0.40800000000000003,0.592,111.45174628342754,111.45174628342754
0.40900000000000003,0.591,111.46027799136061,111.46027799136061
0.41000000000000003,0.59,111.46884300008423,111.46884300008423
0.41100000000000003,0.589,111.47744130959842,111.47744130959842
0.41200000000000003,0.588,111.48607291990314,111.48607291990314
0.41300000000000003,0.587,111.49473783099842,111.49473783099842
0.41400000000000003,0.586,111.50343604288423,111.50343604288423
0.41500000000000004,0.585,111.51216755556061,111.51216755556061
0.41600000000000004,0.584,111.52093236902755,111.52093236902755
0.41700000000000004,0.583,111.52973048328501,111.52973048328501
0.41800000000000004,0.582,111.53856189833304,111.53856189833304
0.41900000000000004,0.581,111.54742661417164,111.54742661417164
0.42000000000000004,0.58,111.55632463080075,111.55632463080075
0.42100000000000004,0.579,111.56525594822043,111.56525594822043
0.42200000000000004,0.578,111.57422056643067,111.57422056643067
0.42300000000000004,0.577,111.58321848543144,111.58321848543144
0.42399999999999993,0.5760000000000001,111.59224970522277,111.59224970522277
0.42499999999999993,0.5750000000000001,111.60131422580464,111.60131422580464
0.42599999999999993,0.5740000000000001,111.61041204717709,111.61041204717709
0.42699999999999994,0.5730000000000001,111.61954316934008,111.61954316934008
0.42799999999999994,0.5720000000000001,111.62870759229361,111.62870759229361
0.42899999999999994,0.5710000000000001,111.63790531603769,111.63790531603769
0.42999999999999994,0.5700000000000001,111.64713634057232,111.64713634057232
0.43099999999999994,0.5690000000000001,111.65640066589751,111.65640066589751
0.43199999999999994,0.5680000000000001,111.66569829201325,111.66569829201325
0.43299999999999994,0.5670000000000001,111.67502921891953,111.67502921891953
0.43399999999999994,0.5660000000000001,111.68439344661635,111.68439344661635
0.43499999999999994,0.5650000000000001,111.69379097510374,111.69379097510374
0.43599999999999994,0.5640000000000001,111.70322180438168,111.70322180438168
0.43699999999999994,0.5630000000000001,111.71268593445018,111.71268593445018
0.43799999999999994,0.562,111.72218336530922,111.72218336530922
0.43899999999999995,0.561,111.73171409695881,111.73171409695881
0.43999999999999995,0.56,111.74127812939894,111.74127812939894
0.44099999999999995,0.559,111.75087546262962,111.75087546262962
0.44199999999999995,0.558,111.76050609665087,111.76050609665087
0.44299999999999995,0.557,111.77017003146265,111.77017003146265
0.44399999999999995,0.556,111.779867267065,111.779867267065
0.44499999999999995,0.555,111.7895978034579,111.7895978034579
0.44599999999999995,0.554,111.79936164064134,111.79936164064134
0.44699999999999995,0.553,111.80915877861533,111.80915877861533
0.44799999999999995,0.552,111.81898921737987,111.81898921737987
0.44899999999999995,0.551,111.82885295693495,111.82885295693495
0.44999999999999996,0.55,111.83874999728062,111.83874999728062
0.45099999999999996,0.549,111.8486803384168,111.8486803384168
0.45199999999999996,0.548,111.85864398034354,111.85864398034354
0.45299999999999996,0.547,111.86864092306084,111.86864092306084
0.45399999999999996,0.546,111.8786711665687,111.8786711665687
0.45499999999999996,0.545,111.88873471086708,111.88873471086708
0.45599999999999996,0.544,111.89883155595602,111.89883155595602
0.45699999999999996,0.543,111.90896170183552,111.90896170183552
0.45799999999999996,0.542,111.91912514850559,111.91912514850559
0.45899999999999996,0.541,111.92932189596618,111.92932189596618
0.45999999999999996,0.54,111.93955194421734,111.93955194421734
0.46099999999999997,0.539,111.94981529325904,111.94981529325904
0.46199999999999997,0.538,111.96011194309128,111.96011194309128
0.46299999999999997,0.537,111.9704418937141,111.9704418937141
0.46399999999999997,0.536,111.98080514512743,111.98080514512743
0.46499999999999997,0.535,111.99120169733133,111.99120169733133
0.46599999999999997,0.534,112.0016315503258,112.0016315503258
0.46699999999999997,0.533,112.01209470411078,112.01209470411078
0.46799999999999997,0.532,112.02259115868634,112.02259115868634
0.469,0.531,112.03312091405245,112.03312091405245
0.47,0.53,112.0436839702091,112.0436839702091
0.471,0.529,112.0542803271563,112.0542803271563
0.472,0.528,112.06490998489407,112.06490998489407
0.473,0.527,112.07557294342237,112.07557294342237
0.474,0.526,112.08626920274124,112.08626920274124
0.475,0.525,112.09699876285065,112.09699876285065
0.476,0.524,112.10776162375058,112.10776162375058
0.477,0.523,112.1185577854411,112.1185577854411
0.478,0.522,112.12938724792217,112.12938724792217
0.479,0.521,112.14025001119377,112.14025001119377
0.48,0.52,112.15114607525594,112.15114607525594
0.481,0.519,112.16207544010864,112.16207544010864
0.482,0.518,112.17303810575191,112.17303810575191
0.483,0.517,112.18403407218571,112.18403407218571
0.484,0.516,112.19506333941007,112.19506333941007
0.485,0.515,112.20612590742498,112.20612590742498
0.486,0.514,112.21722177623045,112.21722177623045
0.487,0.513,112.22835094582646,112.22835094582646
0.488,0.512,112.23951341621303,112.23951341621303
0.489,0.511,112.25070918739014,112.25070918739014
0.49,0.51,112.2619382593578,112.2619382593578
0.491,0.509,112.27320063211602,112.27320063211602
0.492,0.508,112.28449630566477,112.28449630566477
0.493,0.507,112.29582528000411,112.29582528000411
0.494,0.506,112.30718755513396,112.30718755513396
0.495,0.505,112.3185831310544,112.3185831310544
