PERCENT_PROFICIENT,OOF_residstack_oldnew_expanded_oldw_0p0_neww_0p875
53.0,45.813679308042914
20.0,35.781175448964966
47.0,42.33232507250912
20.0,22.61536872546118
16.0,16.861871607180543
70.0,63.32975446703553
3.0,4.621057998725495
0.0,0.07319075574342537
25.0,35.09956493606714
27.0,30.09239232674451
75.0,76.54648543557175
89.0,90.90624308708192
71.0,72.2516074743277
34.0,30.58965368353809
85.0,82.37989364399138
50.0,33.730370610758726
100.0,99.89180835944978
57.0,59.94512414062744
50.0,38.7135503863924
33.0,33.83382286998486
41.0,37.386766023157506
25.0,37.63161051306447
29.0,32.66975291354477
45.0,48.58597233495735
30.0,30.521150133538455
97.0,98.63680509376007
21.0,25.66819274557315
11.0,10.223897320166017
60.0,68.7187040300589
36.0,40.4674196572861
42.0,38.57339892063904
54.0,53.219493763452306
70.0,49.95344559044898
31.0,20.835682717915773
43.0,44.39431912462876
100.0,92.24152887309083
43.0,36.07659156884244
17.0,31.43878338000244
12.0,22.398716607186948
31.0,31.410219890014282
64.0,56.056139005232055
81.0,83.45406074422327
31.0,33.69475111604178
40.0,39.55556051804389
61.0,61.342383524840585
74.0,70.90317753618561
17.0,26.1407592374375
63.0,55.58807261585828
20.0,21.01929558563062
43.0,29.805572228548236
38.0,34.20559858714972
32.0,30.166298376057377
20.0,19.238528515703745
56.0,59.50332473174073
46.0,46.20519966776428
100.0,100.0
50.0,25.05446649940723
29.0,26.612207827563783
45.0,52.72480799312012
46.0,44.90517359738788
73.0,62.15789063012714
92.0,90.94986890141845
94.0,85.62991189582154
62.0,52.01899168738977
13.0,29.61953736060535
41.0,34.209271719351335
53.0,51.4640574779657
41.0,37.88602753087441
80.0,79.07778277190675
33.0,22.36464606260309
47.0,43.3678888533371
81.0,76.259992321344
30.0,36.61328394388106
58.0,44.877405451918946
21.0,17.423478389984897
77.0,67.60545089129151
62.0,61.3486018181825
96.0,95.95846976992034
65.0,60.25765824144306
51.0,50.36248632241045
31.0,43.07195124765845
95.0,92.70732534925428
27.0,30.222749149918016
77.0,83.17712197005837
17.0,19.805557148924798
68.0,67.91259441936418
64.0,66.30327564086242
50.0,49.92881325557512
95.0,95.68392113270906
92.0,85.0626994438257
16.0,20.21359488586365
34.0,37.94902109632312
42.0,35.01059259831162
57.0,53.088564610637945
37.0,27.053382796367078
49.0,39.06952695532752
24.0,57.367566095214116
41.0,40.64109450522339
52.0,37.486639185810546
71.0,37.36146242672699
40.0,41.88945614927226
44.0,45.33414960970654
48.0,43.91664399901212
68.0,67.6970976671019
36.0,52.54682732916944
40.0,42.119200796398744
77.0,74.38081090091674
52.0,54.97370442861447
41.0,45.6669504687685
26.0,33.77087133851105
95.0,92.57794146551957
94.0,94.27895518789636
29.0,27.854927534517824
21.0,24.295285001790436
38.0,21.738745742003175
32.0,34.996346991543355
76.0,66.80207756189621
38.0,38.320695143344736
17.0,39.08513038106506
67.0,65.79812704581725
84.0,90.70886135259767
30.0,31.39712406839795
33.0,21.598117995443726
88.0,67.36053517845734
67.0,68.03978130094482
33.0,39.675592268513796
76.0,76.71350136919807
33.0,27.55541113276624
30.0,32.566933902990606
28.0,36.23284858226425
50.0,45.78713987165674
88.0,81.0932841481906
78.0,81.42207645432556
26.0,27.426369758745665
43.0,48.44415672629016
56.0,61.168193846557074
38.0,51.759729754362795
63.0,63.45780223704102
80.0,70.17167922455138
52.0,42.842374088659305
45.0,43.47570754777842
60.0,54.39718393957898
88.0,59.92988839491974
74.0,72.9215704173198
43.0,57.920029320643316
59.0,62.110371641787594
84.0,86.56171858169076
34.0,35.54833303735694
23.0,14.05930377178247
100.0,89.48156085627441
84.0,83.33845504831619
88.0,88.40257574745331
43.0,46.36626641746338
89.0,82.85693797502397
100.0,99.68134034189511
12.0,12.155776302136962
8.0,15.912570911526032
9.0,20.95133203747705
71.0,63.81168741384664
42.0,45.481325928791506
32.0,51.09014380899414
30.0,39.7931264299466
65.0,60.72747525015805
51.0,53.8242921815379
59.0,57.1890494927677
53.0,63.40701643354279
89.0,88.64705852915259
17.0,21.50921639139734
93.0,96.15349172039467
70.0,70.80740340197205
100.0,92.8587357833664
83.0,89.85699708212897
16.0,32.68673683664582
100.0,100.0
61.0,59.549839465875245
41.0,38.49864311220789
19.0,20.788713729134646
75.0,81.81378101270263
42.0,35.3784089366626
76.0,75.85713407638062
95.0,94.62621477812073
63.0,56.167388861416384
28.0,20.56169311491864
84.0,88.69742695878114
93.0,93.04848233695435
29.0,22.39431358100537
23.0,28.625980653368416
42.0,42.63005663107746
33.0,33.646445468629885
95.0,92.67327564933716
50.0,60.63030413623072
100.0,97.70111623412323
50.0,47.2785171154538
82.0,86.03194345876665
63.0,56.376199384073395
61.0,64.50160079260148
90.0,84.5933962077205
100.0,97.132704610329
86.0,78.28214380118536
45.0,46.71013893813337
32.0,52.60316513274704
72.0,60.86056657809027
83.0,88.50868231702073
14.0,28.32941347196063
35.0,33.009673461241825
0.0,0.3661805812473298
3.0,11.213307308717042
49.0,26.704443475309162
78.0,65.41861967387561
59.0,48.12501184555005
92.0,88.01330316654237
92.0,97.3650893356781
18.0,18.395934546901675
92.0,79.23529810917802
21.0,21.91958180362543
54.0,56.14919132613586
91.0,89.64891604688295
29.0,24.958936142799562
47.0,47.905246144238895
44.0,55.24981342169638
57.0,41.769160800639376
100.0,99.66102448545777
51.0,45.20865797936353
47.0,65.08846350930207
13.0,14.65190446387793
19.0,19.088104743233462
45.0,46.926117252988284
75.0,81.25191783516114
74.0,78.06918595349914
59.0,47.832204637254456
72.0,73.53476204659654
68.0,64.80792053335432
49.0,61.204812097590334
46.0,36.65362063911255
71.0,68.71708297056641
25.0,31.753998888741457
88.0,87.02752567347495
82.0,80.90591333585938
33.0,35.12556579578369
60.0,67.83223363156816
57.0,58.39650698310709
26.0,32.3607652307453
86.0,80.58463374993664
53.0,55.582841567532654
49.0,51.7170009135055
86.0,99.6722429202118
94.0,94.8234728565912
7.0,7.2013421501579895
62.0,73.98263104985145
13.0,29.12268142314014
90.0,87.84177948263978
11.0,16.868345568565065
58.0,61.68359926639893
41.0,42.662072075947876
58.0,52.20646707362427
75.0,56.742201569657595
45.0,47.393156432235585
53.0,44.60960915332636
50.0,54.21692408006543
24.0,30.379398973984987
42.0,36.12301787524445
81.0,77.64826582734801
21.0,20.509604129923098
45.0,46.3683004331543
37.0,32.289692933204876
38.0,31.400903730035864
91.0,84.81429585650177
14.0,16.226610410376956
39.0,42.63155077908054
82.0,82.52325355755036
17.0,26.632848576133306
77.0,80.420772241895
80.0,70.13170436052795
90.0,88.98678111613282
46.0,48.11313889940965
49.0,50.211874333740546
52.0,46.529022251925966
80.0,78.24702928439729
88.0,81.02724416401092
47.0,52.41399974639572
28.0,24.292178627102906
79.0,77.6674549779337
60.0,30.526283490600584
55.0,54.3318659863269
57.0,59.57978660472986
56.0,69.05816225594482
69.0,68.52044723473587
15.0,27.36352149371649
50.0,50.857748706464726
52.0,32.086178113918706
34.0,35.579191369638664
24.0,14.9668531001521
67.0,73.99205344315644
77.0,66.65490424702392
97.0,96.78430460881586
67.0,33.493347308717716
52.0,52.57327916483496
38.0,33.321097258022405
56.0,48.3064641340073
25.0,29.94923195353374
65.0,54.80912498884997
77.0,74.03431225256224
67.0,65.75959521056646
64.0,67.798122187762
37.0,25.06853795284528
78.0,70.19302554146897
80.0,86.92251113509138
88.0,88.02871152342163
64.0,67.91846320826295
79.0,83.62925518919678
100.0,99.02962735825379
69.0,70.13030386282975
84.0,90.93793184644929
86.0,87.28470758231079
22.0,23.331985261195587
26.0,24.991587288896
20.0,20.98177153645142
86.0,77.35486814111206
51.0,54.435230135376585
99.0,96.43665235148622
25.0,47.339278019450276
15.0,20.810591712744873
36.0,36.65037492370423
50.0,58.287646650251546
44.0,47.37553335750947
92.0,88.7031463943779
67.0,60.96840020184522
36.0,57.11495265803113
35.0,34.93623139189286
82.0,80.89029333753962
100.0,99.37705022572038
100.0,99.95457800933607
45.0,45.72532029392811
56.0,55.37851210346619
79.0,75.82316455479858
44.0,50.72407134732306
90.0,84.30835481164031
42.0,39.80662951635362
5.0,2.8250409824903873
15.0,54.06289074305603
24.0,34.74448696437268
59.0,51.36756448517985
93.0,89.83643724922547
87.0,81.46776309666825
30.0,20.000830433433045
85.0,79.56505174325014
18.0,19.958589881819215
91.0,91.09708085085511
63.0,70.87295562166611
9.0,15.119539608950838
27.0,25.88393995413721
88.0,84.13652129138764
67.0,58.070593097219515
8.0,8.850492858145005
68.0,57.82203861296014
48.0,41.408453525828406
28.0,34.15273603584137
42.0,42.76446791448306
31.0,23.286043094333404
50.0,61.369333380473755
10.0,6.543297752604004
89.0,49.28446902574237
93.0,88.20534547129242
74.0,74.66172510479652
77.0,75.23663838610932
56.0,62.81991758502076
100.0,91.51987097074769
26.0,32.135781151431885
100.0,100.0
36.0,35.941552264630744
85.0,87.32929013356568
39.0,29.67531159386713
100.0,94.68572678457764
89.0,81.6542223844063
90.0,94.08873995920746
58.0,48.698816626210814
48.0,61.6081263917453
27.0,26.36299583855957
68.0,61.52357887759247
67.0,83.28662753489593
13.0,15.04776039180597
0.0,0.0
52.0,52.32086507617112
35.0,56.59643719858063
50.0,44.752265380343886
77.0,76.3358108772049
33.0,48.01019789534274
41.0,45.02977940913514
61.0,61.48296345600903
6.0,14.42241997896399
29.0,32.529284622843505
20.0,28.379342058531016
40.0,32.22970060255591
92.0,92.19564788166223
66.0,65.15545856262749
62.0,58.40723408890412
11.0,12.384210742389406
6.0,28.280268437558107
30.0,40.424698365202275
53.0,52.36814428495691
63.0,60.30313283909393
70.0,62.92309481644509
60.0,57.59500214473404
25.0,23.65361791128955
14.0,11.606714318874253
22.0,25.076317226756885
26.0,25.73210309345359
63.0,73.12434933853393
53.0,51.926115495263645
94.0,95.08834985951172
33.0,43.31068887691571
27.0,9.157193430672791
62.0,59.161044091690286
8.0,16.934869475753175
29.0,20.197638945711063
62.0,38.3489812736546
96.0,91.0621919672461
35.0,40.190324405969854
47.0,58.589632144789704
33.0,48.86636617622406
87.0,85.63366017325882
100.0,92.43887619867373
25.0,22.767421669110032
85.0,89.2205934178534
70.0,66.97279627798208
100.0,100.0
80.0,59.62233718910541
81.0,78.95341557277611
53.0,61.1616104302594
30.0,28.5417065061897
37.0,32.253494390449006
15.0,12.926813883635461
50.0,53.60348512331086
39.0,46.35110327169156
9.0,15.39759898233594
16.0,34.514709367466004
11.0,20.235085222018313
100.0,97.40315438771427
24.0,31.182150759462886
75.0,75.24215082466034
44.0,35.484992772970585
53.0,52.774484084875674
71.0,80.98480939547669
70.0,61.39426862476624
38.0,28.276207951507388
25.0,29.01007126988281
19.0,17.459388134193606
81.0,89.70246633300232
100.0,99.75616926321221
53.0,46.734202961962765
56.0,56.409218444342656
60.0,65.36651560468799
3.0,12.43752262555713
76.0,58.63378320467692
33.0,34.36757915071753
69.0,72.06694918554255
26.0,33.48211024819934
92.0,90.04784827658814
60.0,64.10580212849246
50.0,47.85168031428708
30.0,37.04575847577698
97.0,98.08544978843206
71.0,78.06991197903992
41.0,42.270645905072264
55.0,57.60993580515809
46.0,45.47825184613136
100.0,73.0799592381372
45.0,29.904647924131595
16.0,26.34701847235401
41.0,31.775635076119638
96.0,94.09830465764222
39.0,49.16585846143788
75.0,69.11452359279396
14.0,15.077800779800295
95.0,96.15256272592728
100.0,97.31817443302674
100.0,49.925200480412606
42.0,27.336820350606995
26.0,34.00100735188712
19.0,18.805729351489624
88.0,92.01865148159484
57.0,42.869669272557644
84.0,83.86239266388004
50.0,48.22110462208994
19.0,19.8419912522083
31.0,28.125853273034725
61.0,59.46335239101834
14.0,12.303672226241945
67.0,64.20356423601562
23.0,17.911952435131898
79.0,72.45868714857544
75.0,77.71336549909401
44.0,32.1783593713739
76.0,69.93517304561433
20.0,53.0549489932721
87.0,81.48939081958216
39.0,46.553573530594136
31.0,29.052934501000063
20.0,21.251142376066593
68.0,64.95315663245209
36.0,60.38066554979328
35.0,34.85785696554932
0.0,1.6891327249714845
25.0,38.93725279738233
77.0,76.46748146522285
40.0,40.97055993305665
29.0,40.12206957166602
93.0,86.72724274474777
23.0,33.067073838364564
79.0,83.58400991170473
44.0,44.604970900467656
74.0,70.96484280580628
79.0,85.96545356605775
30.0,36.91563973267298
33.0,44.13070348719361
59.0,86.31274859039246
70.0,51.76556696803571
72.0,60.164669654279024
17.0,21.03023757961658
53.0,43.076860700636296
0.0,11.050694615683595
35.0,39.45510709233185
100.0,99.21565418765685
71.0,31.614125914337436
88.0,87.51303851158212
30.0,35.075377919007565
44.0,46.12627930793351
27.0,21.407562906956052
96.0,100.0
21.0,18.636802629377748
74.0,76.20988388699708
79.0,92.07890012199891
89.0,83.27373092242615
98.0,97.5342789932698
12.0,21.645981578340578
35.0,31.456472165495796
23.0,20.098797711230713
0.0,14.015640646128663
91.0,88.83539917565545
46.0,60.87323522265186
11.0,15.05896010197565
33.0,44.094439568664676
17.0,13.18399918925808
41.0,41.66463303030121
34.0,33.950275235229995
65.0,57.96529764900008
54.0,66.80651989232521
83.0,82.47206533044034
58.0,57.43932068591172
88.0,87.37767722815735
26.0,18.239217032518802
91.0,95.67377288554908
7.0,7.182669089245197
94.0,86.33338054129884
2.0,4.276511682588232
88.0,65.4411627786612
77.0,77.60169565351532
14.0,30.582644374989442
77.0,70.46447022257813
9.0,28.3248878261211
51.0,58.32354857320618
90.0,74.85243114256983
24.0,25.157236761177675
46.0,43.12624182427422
91.0,82.81260118236862
88.0,87.28243761271484
39.0,37.85739426878516
50.0,50.23667554514587
0.0,16.147480338744764
70.0,47.77444794778489
75.0,81.80232676873317
70.0,73.19742429177907
41.0,41.43124077883014
25.0,57.984973041466006
59.0,60.80161654792069
75.0,62.814023690524294
57.0,31.345258106390624
100.0,99.86920687551404
73.0,73.50327740516877
53.0,50.49632762996106
57.0,66.25461269268922
41.0,42.57788137526126
73.0,55.027531851528934
25.0,38.22908385034545
25.0,16.488485484410095
62.0,76.0434593863086
14.0,15.483652882655608
65.0,66.82046316384827
95.0,94.26633002099732
45.0,34.68122737021912
12.0,17.610864219951782
100.0,99.43638022901155
47.0,68.26735262096273
82.0,91.64735221667291
72.0,70.05161625184846
16.0,13.355937432105716
19.0,16.07248595777167
59.0,61.71735729297364
24.0,27.585709561904235
75.0,78.62939267737
38.0,54.97599859115222
92.0,98.93938900026367
100.0,99.71554932098144
18.0,24.36096309462964
23.0,21.133257043525024
95.0,95.60110568808656
46.0,58.18425848935364
61.0,64.08154903570494
22.0,20.609439733130372
33.0,24.008999306240923
42.0,45.8035133165784
75.0,66.79138853806444
76.0,78.19158853806394
32.0,36.255693096953735
80.0,79.9100505345813
0.0,20.157740678991058
36.0,32.28803030124206
38.0,38.48027333623584
28.0,29.729905526636998
41.0,43.2074053885528
37.0,29.045724375084234
96.0,95.47093264404434
32.0,29.458448124352145
11.0,25.383990601655764
10.0,7.988742842111694
56.0,52.07635793262012
23.0,19.19034515980823
36.0,28.768233384384835
93.0,93.06892774886597
100.0,86.99817935934983
49.0,47.87303492210877
44.0,62.16545110332561
86.0,85.15121558167037
79.0,77.91790516455896
76.0,86.47208917995361
34.0,38.149953533386665
95.0,87.23985193980903
44.0,41.84052930838624
29.0,34.526675214516295
14.0,35.387024833191404
39.0,43.47160767314343
58.0,59.22151542480118
62.0,51.594832982457774
100.0,94.03967341166444
80.0,64.41175486104108
65.0,56.30993825192239
16.0,14.355202166421517
41.0,33.15531703872803
38.0,52.09068390368543
86.0,83.50387653353638
13.0,13.757786643435182
61.0,55.29323082673781
35.0,38.59798454452802
19.0,22.399217807085574
86.0,85.5689422661786
94.0,84.24496290828858
100.0,91.45664847889869
36.0,41.70604677260407
45.0,57.30954088368043
25.0,15.965051614842928
100.0,97.1917249227356
30.0,25.940441159032652
55.0,80.79010196938721
54.0,45.50917247221936
21.0,22.30711183256421
78.0,36.65998979656678
68.0,73.91287542078814
31.0,25.60606306626685
38.0,40.406102370440436
53.0,51.932612329650084
20.0,23.288295159019775
43.0,42.10846893805002
42.0,45.1996259946751
97.0,96.04830110462952
73.0,69.4007897552942
9.0,12.764774305739806
57.0,55.45953052037822
96.0,97.69450934079224
100.0,96.53540243695434
67.0,69.57970520362794
75.0,89.02837801462525
40.0,22.507304829378388
59.0,57.48721816024188
33.0,37.72885239298584
68.0,71.92918596681699
74.0,70.85566809631298
67.0,26.49274927326959
27.0,36.04866668850086
61.0,63.230947044288484
80.0,78.18174400079047
13.0,20.33043068784088
73.0,69.49493212587636
82.0,79.85569734475318
23.0,57.02930222409689
48.0,38.858085085657
64.0,59.88357924447428
24.0,23.354244535773546
79.0,81.94002537278205
63.0,61.40961264632807
26.0,26.241886561151855
69.0,66.52725513276913
55.0,52.902659797335076
33.0,33.468210346431185
32.0,41.495483126470106
4.0,4.250389817937927
43.0,46.361094192023714
10.0,33.058841001284975
29.0,31.854991757570318
88.0,84.39419135952637
31.0,28.136992346543245
59.0,50.6459548111234
85.0,85.31468981486037
43.0,50.98740654548561
78.0,72.8830385811896
65.0,53.91502743799494
61.0,66.3388412555771
84.0,83.29367381419983
56.0,55.23854523720661
80.0,88.36736648973636
66.0,66.81001818282226
78.0,75.4641992661731
33.0,27.692602841365968
95.0,93.8194280079126
33.0,33.881703336518555
96.0,97.38450289708801
95.0,93.91510633596184
53.0,61.75017261358043
17.0,32.93024866405762
52.0,60.55001820856555
88.0,89.05656288146531
100.0,99.65925712922002
85.0,73.97462820360902
55.0,54.378755317335056
24.0,27.54886296616855
22.0,21.140111584204423
76.0,72.42715996633515
39.0,35.380741412272464
70.0,72.208919324767
75.0,75.02930820401147
42.0,45.653126352291224
42.0,30.762783233078736
58.0,57.836002824264
93.0,88.48720934189058
50.0,36.734067183105466
67.0,80.14230505510133
3.0,6.242168491284271
72.0,72.01145569556938
81.0,81.45402304553926
35.0,27.332953954448428
23.0,18.640939748666504
58.0,57.60468044680231
65.0,75.05409792097535
23.0,27.594172410017578
59.0,42.833264917344515
15.0,20.603904745510988
98.0,90.25879836266861
18.0,27.560444154249268
69.0,61.87134659101929
97.0,97.4838320572052
56.0,31.3469038703833
54.0,52.10979634562408
100.0,99.7521631743447
28.0,38.814608077713444
41.0,44.587589859004765
57.0,68.60389319320511
45.0,44.75135065183124
71.0,63.9753065752829
85.0,78.44905373688255
34.0,28.175599776906402
34.0,43.83872337232668
67.0,83.31289050998168
100.0,99.99810528815867
67.0,60.58304007339612
77.0,78.36406119551049
48.0,36.89477721485413
37.0,36.52228299918469
23.0,29.382911605115236
67.0,70.77667439372071
17.0,55.12564976129459
89.0,88.20361899199494
60.0,65.73216632961915
95.0,82.54869488129594
8.0,21.630279369087066
80.0,87.93390363069275
100.0,99.54238591446534
28.0,33.4496799853786
9.0,6.4208238970682405
50.0,35.57538713270738
92.0,85.26626731135407
57.0,71.39755587871247
31.0,41.46623005952228
40.0,46.01624179606773
28.0,22.265198498310852
69.0,73.94868644584353
65.0,69.2228552740039
9.0,8.367787578395264
77.0,73.55989340321702
71.0,70.85823531707796
46.0,39.73052007470453
59.0,59.30155239081171
13.0,11.75456262581055
29.0,37.491961647949566
79.0,69.00579986011842
29.0,32.260162382554995
55.0,53.22517381788355
59.0,59.75983218099134
66.0,61.91104469084213
100.0,99.62361712203614
80.0,81.50895024813278
64.0,76.45221575772523
39.0,41.95867463345917
39.0,48.60873856536706
76.0,79.33633775675574
92.0,91.56958126655213
96.0,93.76822705795914
93.0,89.57631754522401
90.0,86.26161094480041
64.0,64.08989788147785
69.0,71.39196469938629
49.0,48.999565540293354
50.0,55.32241490736256
64.0,69.4281121478725
30.0,27.823972049558108
78.0,77.13332895689636
14.0,17.242424942726135
64.0,70.68528666592286
11.0,21.53697518695581
25.0,47.190599146016666
33.0,38.93171832932129
50.0,34.04704573925201
23.0,20.74478389519104
60.0,33.691780594747236
63.0,53.72490025674793
43.0,50.07212335339567
55.0,52.24141058447156
69.0,67.07238254819214
62.0,61.53693016207947
92.0,84.16143062710617
50.0,59.97072831601715
52.0,52.95803988417908
25.0,32.78812388112314
33.0,40.04149849107361
95.0,97.98148392786224
60.0,77.95367333206812
29.0,32.993003338460696
39.0,39.7524528757583
31.0,14.26125271073438
71.0,53.21255686109887
48.0,42.02839113472339
4.0,8.488299261736557
69.0,44.25184841031357
50.0,45.24621246040714
66.0,65.12464022439606
35.0,35.06476081133756
37.0,33.722651034814454
75.0,77.39424200741857
59.0,47.57041831288325
78.0,78.95532402142211
68.0,67.68676008822021
41.0,45.87637781836523
79.0,79.3678622497963
63.0,60.48964897703729
78.0,75.94603103841095
26.0,26.522678290359497
37.0,28.48310787076337
75.0,68.25096992022644
48.0,50.4639105775293
67.0,31.109729161897462
6.0,9.329516017314331
93.0,96.3501433296064
52.0,54.69141629581085
60.0,43.1839071291742
83.0,82.24892040915405
22.0,20.660000443059374
26.0,25.77077843230228
11.0,24.4849280164701
31.0,33.75625828606914
62.0,75.13835119793161
22.0,18.491293591898497
90.0,89.01056371992982
46.0,49.907614548619925
38.0,42.037590079116946
38.0,29.931680578038943
50.0,40.63201003866486
65.0,58.5460109742608
100.0,98.30471093890748
22.0,16.26106623890375
57.0,51.95117998428626
42.0,45.09058785506764
57.0,57.00797536298046
67.0,61.57626348215673
93.0,98.33679375765992
50.0,50.17052151727625
64.0,71.95401884870472
30.0,24.217418491976623
63.0,26.557906072564457
60.0,46.09856322804001
14.0,10.446017153552551
100.0,99.79628693803407
14.0,28.527141700684854
62.0,59.26547377446353
0.0,15.288082846587098
89.0,73.80255004360711
81.0,77.69935593121552
53.0,50.85650169716797
57.0,52.07048189502424
78.0,75.48349895199875
17.0,16.59172203571997
9.0,19.639167207066222
68.0,59.476584568605965
91.0,87.86207810129852
31.0,36.43595620912659
46.0,23.470317897207494
54.0,54.77139939323964
66.0,62.04331985036694
54.0,56.49163990371025
71.0,65.87843904953884
73.0,71.02716812597347
89.0,90.5698938047131
24.0,21.01808630469568
68.0,67.5888510762616
87.0,81.8077345342115
73.0,66.55899793744521
64.0,49.06430842912488
50.0,53.22243463996033
54.0,53.060393095078986
43.0,46.24460990804297
33.0,26.052035549475832
9.0,14.366864901253237
43.0,36.93953653364124
57.0,54.465487176133486
96.0,91.40858440002137
39.0,33.719967298734986
54.0,55.87202237501391
44.0,51.65036264525757
81.0,68.63958879942567
4.0,9.198920689954468
22.0,25.251489007396913
50.0,52.36654739638099
97.0,96.82490962450791
29.0,66.27526605163166
47.0,46.750942207142884
56.0,53.76182032229261
14.0,45.21250769075763
20.0,13.372396422605103
67.0,53.667371768129236
24.0,32.74396566951538
80.0,73.13069483842591
85.0,78.85489760589539
40.0,38.88916391674854
44.0,46.865957005646365
68.0,79.24941879681793
63.0,43.03048171346259
83.0,88.17729280834229
13.0,20.127014420899414
86.0,87.81830748992462
16.0,11.643230005582796
98.0,88.93662029553283
38.0,29.51374439958278
27.0,23.89193630093311
33.0,34.39095654806781
62.0,66.93636505837281
53.0,56.744841070634465
63.0,65.35437274882106
100.0,88.85790932849213
100.0,96.55508569844127
39.0,50.79127285598878
13.0,18.3972984194549
28.0,20.921865356817626
61.0,59.95677387632958
39.0,48.988333420710944
100.0,81.01994232614929
29.0,30.223069676006475
92.0,95.87253145654404
27.0,32.92793352925946
63.0,67.52977870068237
11.0,15.584151114043216
94.0,95.45477264662965
90.0,93.29470377110543
71.0,71.59299627402665
30.0,28.50374733320657
96.0,92.76809435313086
67.0,67.73778610508178
38.0,48.05911475699265
27.0,38.14594196688404
32.0,30.393407037408785
83.0,73.586995721657
92.0,89.42698596828504
47.0,48.727879105796966
63.0,55.581032328019354
92.0,76.38565621707704
30.0,25.964051682806577
33.0,34.00076793038629
65.0,71.7923837739463
75.0,79.51679155243042
45.0,42.153345626331486
100.0,89.76090794331697
93.0,88.76893125440796
43.0,25.827354336316468
74.0,78.36720142792954
89.0,69.91906963575623
23.0,36.666103758405306
100.0,99.69386309981081
100.0,95.9026953210022
20.0,37.61709628361913
75.0,76.93479965354248
67.0,69.23534123104793
0.0,5.251035392408449
53.0,63.491923355468515
56.0,65.5767683817939
78.0,68.66619432068543
35.0,32.36055669442255
35.0,32.93911180914999
56.0,51.27210723979749
100.0,96.36842666129729
100.0,96.59597118161301
49.0,53.05348384869949
87.0,87.89190270444763
83.0,79.41746388104431
61.0,55.7254745872587
77.0,70.56151132618868
13.0,10.098066420302247
56.0,63.984572377729734
15.0,19.008025084618225
73.0,64.45733550469055
45.0,47.37082874668879
62.0,65.22927859146866
72.0,72.18195780286561
3.0,12.541404178506104
93.0,86.73810247528871
59.0,60.39043303064179
68.0,61.89317883034424
79.0,79.46241457770317
65.0,17.30599847699646
74.0,70.00604779550409
51.0,50.86359246328528
87.0,92.78144173397217
