model_class,fold,feature_space,max_depth,min_samples_leaf,min_samples_split,fold_train_mse,fold_valid_mse,n_leaves,tree_depth
Regression Tree,1,base_plus_poly,3,500,1000,520.4268969151719,522.4038775500302,8,3
Regression Tree,1,base_plus_poly,3,1000,2000,520.9705086343159,523.5108221386587,8,3
Regression Tree,1,base_plus_poly,3,2000,4000,520.9705086343159,523.5108221386587,8,3
Regression Tree,1,base_plus_poly,5,25,50,446.51620663052825,447.3217904284396,32,5
Regression Tree,1,base_plus_poly,5,50,100,446.65982438329684,447.32685530980865,31,5
Regression Tree,1,base_plus_poly,5,100,200,446.89197401380244,447.8393283950027,32,5
Regression Tree,1,base_plus_poly,5,250,500,447.4381868398897,448.1061124984565,31,5
Regression Tree,1,base_plus_poly,5,500,1000,450.32552191366926,451.07347726391953,25,5
Regression Tree,1,base_plus_poly,5,1000,2000,464.72155751947844,467.33382422126937,28,5
Regression Tree,1,base_plus_poly,5,2000,4000,472.8196967884878,474.41032607770273,22,5
Regression Tree,1,base_plus_poly,7,25,50,394.20703749914196,398.7884634945279,115,7
Regression Tree,1,base_plus_poly,7,50,100,396.1047845158188,400.6706040307183,110,7
Regression Tree,1,base_plus_poly,7,100,200,397.9407156670178,401.2756539063391,100,7
Regression Tree,1,base_plus_poly,7,250,500,402.23296611555,404.7877489442023,70,7
Regression Tree,1,base_plus_poly,7,500,1000,414.2983734491292,416.8621354118343,54,7
Regression Tree,1,base_plus_poly,7,1000,2000,436.20767734311505,437.9250756108587,54,7
Regression Tree,1,base_plus_poly,7,2000,4000,454.5313107706105,455.2182028130078,34,7
Regression Tree,1,base_plus_poly,9,25,50,349.4436535561187,358.89570800587154,306,9
Regression Tree,1,base_plus_poly,9,50,100,354.50507175684606,362.05798238497107,256,9
Regression Tree,1,base_plus_poly,9,100,200,359.95269697041437,363.7364033685545,182,9
Regression Tree,1,base_plus_poly,9,250,500,372.1342952903087,377.56666716617394,115,9
Regression Tree,1,base_plus_poly,9,500,1000,389.36884503263434,395.7639109396339,90,9
Regression Tree,1,base_plus_poly,9,1000,2000,429.5073253710483,432.3855079059483,67,9
Regression Tree,1,base_plus_poly,9,2000,4000,452.79798362727865,452.9349568193977,36,8
Regression Tree,1,base_plus_poly,12,25,50,295.42545353605607,312.83610689921636,717,12
Regression Tree,1,base_plus_poly,12,50,100,307.62936986522357,321.9154443246178,496,12
Regression Tree,1,base_plus_poly,12,100,200,319.6486993706838,329.9344439044987,318,12
Regression Tree,1,base_plus_poly,12,250,500,343.3814862362754,353.0628032408015,194,12
Regression Tree,1,base_plus_poly,12,500,1000,375.94246312930863,383.5108069996204,127,12
Regression Tree,1,base_plus_poly,12,1000,2000,428.67106044833963,431.6050775750658,71,10
Regression Tree,1,base_plus_poly,12,2000,4000,452.79798362727865,452.9349568193977,36,8
Regression Tree,1,base_plus_poly,15,25,50,256.2019200647388,285.39652239049144,1172,15
Regression Tree,1,base_plus_poly,15,50,100,276.9354683318626,299.13013740858696,747,15
Regression Tree,1,base_plus_poly,15,100,200,297.1107497644881,312.8774465237105,459,15
Regression Tree,1,base_plus_poly,15,250,500,333.5187673090461,344.17849989626126,238,15
Regression Tree,1,base_plus_poly,15,500,1000,373.87388588913876,382.1150155847056,141,15
Regression Tree,1,base_plus_poly,15,1000,2000,428.67106044833963,431.6050775750658,71,10
Regression Tree,1,base_plus_poly,15,2000,4000,452.79798362727865,452.9349568193977,36,8
Regression Tree,1,base_plus_poly,None,25,50,196.23972805450416,250.8747578422682,2842,43
Regression Tree,1,base_plus_poly,None,50,100,237.7402318667436,271.9042666362909,1406,40
Regression Tree,1,base_plus_poly,None,100,200,275.7651854788784,296.5044221766534,698,30
Regression Tree,1,base_plus_poly,None,250,500,328.4947244321942,340.4001133018934,280,21
Regression Tree,1,base_plus_poly,None,500,1000,373.87388588913876,382.1150155847056,141,15
Regression Tree,1,base_plus_poly,None,1000,2000,428.67106044833963,431.6050775750658,71,10
Regression Tree,1,base_plus_poly,None,2000,4000,452.79798362727865,452.9349568193977,36,8
Regression Tree,1,base_plus_interactions,3,25,50,520.4268969151719,522.4038775500302,8,3
Regression Tree,1,base_plus_interactions,3,50,100,520.4268969151719,522.4038775500302,8,3
Regression Tree,1,base_plus_interactions,3,100,200,520.4268969151719,522.4038775500302,8,3
Regression Tree,1,base_plus_interactions,3,250,500,520.4268969151719,522.4038775500302,8,3
Regression Tree,1,base_plus_interactions,3,500,1000,520.4268969151719,522.4038775500302,8,3
Regression Tree,1,base_plus_interactions,3,1000,2000,520.8952339124268,523.6104245786319,8,3
Regression Tree,1,base_plus_interactions,3,2000,4000,520.8952339124268,523.6104245786319,8,3
Regression Tree,1,base_plus_interactions,5,25,50,446.37916730307353,446.9202798090458,32,5
Regression Tree,1,base_plus_interactions,5,50,100,446.5227850558421,446.92534469041493,31,5
Regression Tree,1,base_plus_interactions,5,100,200,446.826599508071,447.24619278219467,32,5
Regression Tree,1,base_plus_interactions,5,250,500,447.65144883639886,447.84081857857217,29,5
Regression Tree,1,base_plus_interactions,5,500,1000,449.9383332270758,450.64887912442924,25,5
Regression Tree,1,base_plus_interactions,5,1000,2000,464.93344708896717,467.85962431327783,28,5
Regression Tree,1,base_plus_interactions,5,2000,4000,472.78535042511675,474.3918273037634,22,5
Regression Tree,1,base_plus_interactions,7,25,50,394.3920441182604,398.6935949766101,115,7
Regression Tree,1,base_plus_interactions,7,50,100,396.32771139151555,400.69633003265767,106,7
Regression Tree,1,base_plus_interactions,7,100,200,398.3227424279146,401.99695078243354,94,7
Regression Tree,1,base_plus_interactions,7,250,500,402.0928381424951,404.21974781385643,71,7
Regression Tree,1,base_plus_interactions,7,500,1000,413.8980054808844,416.77239704875325,53,7
Regression Tree,1,base_plus_interactions,7,1000,2000,435.9665023992224,437.6016564261612,55,7
Regression Tree,1,base_plus_interactions,7,2000,4000,453.93358768587007,454.0784924605155,34,7
Regression Tree,1,base_plus_interactions,9,25,50,349.67922330832664,359.03913290894815,296,9
Regression Tree,1,base_plus_interactions,9,50,100,354.26336948491553,362.1591440711899,247,9
Regression Tree,1,base_plus_interactions,9,100,200,359.43511308297144,364.61614007691503,182,9
Regression Tree,1,base_plus_interactions,9,250,500,371.24846955246704,377.02558886702064,116,9
Regression Tree,1,base_plus_interactions,9,500,1000,388.4333768334742,393.67267189363145,87,9
Regression Tree,1,base_plus_interactions,9,1000,2000,428.5230923203676,432.0879191698845,70,9
Regression Tree,1,base_plus_interactions,9,2000,4000,452.19225666225213,451.8756636343043,36,8
Regression Tree,1,base_plus_interactions,12,25,50,295.5889928216674,313.33030906777464,714,12
Regression Tree,1,base_plus_interactions,12,50,100,307.9877019297932,323.0494761621631,490,12
Regression Tree,1,base_plus_interactions,12,100,200,319.22996505985026,330.4889908478764,321,12
Regression Tree,1,base_plus_interactions,12,250,500,342.7506395801879,351.6053170776028,195,12
Regression Tree,1,base_plus_interactions,12,500,1000,373.7461411754299,381.22541247789064,125,12
Regression Tree,1,base_plus_interactions,12,1000,2000,427.79352748410815,431.4804715340366,73,10
Regression Tree,1,base_plus_interactions,12,2000,4000,452.19225666225213,451.8756636343043,36,8
Regression Tree,1,base_plus_interactions,15,25,50,256.49443750933483,286.1734673581493,1171,15
Regression Tree,1,base_plus_interactions,15,50,100,276.64565185125105,299.3683603383215,750,15
Regression Tree,1,base_plus_interactions,15,100,200,294.91373082531373,310.7843363359356,471,15
Regression Tree,1,base_plus_interactions,15,250,500,332.5165022877497,342.55243924779904,240,15
Regression Tree,1,base_plus_interactions,15,500,1000,371.4809305170286,379.0751001283925,137,15
Regression Tree,1,base_plus_interactions,15,1000,2000,427.79352748410815,431.4804715340366,73,10
Regression Tree,1,base_plus_interactions,15,2000,4000,452.19225666225213,451.8756636343043,36,8
Regression Tree,1,base_plus_interactions,None,25,50,195.94206458560424,251.01766525128858,2835,37
Regression Tree,1,base_plus_interactions,None,50,100,237.0004987081455,271.00730856858195,1405,35
Regression Tree,1,base_plus_interactions,None,100,200,272.22630916881354,294.4305985879684,699,29
Regression Tree,1,base_plus_interactions,None,250,500,327.0036229569258,337.396207395901,286,22
Regression Tree,1,base_plus_interactions,None,500,1000,370.43523449396224,378.19089076856403,143,18
Regression Tree,1,base_plus_interactions,None,1000,2000,427.79352748410815,431.4804715340366,73,10
Regression Tree,1,base_plus_interactions,None,2000,4000,452.19225666225213,451.8756636343043,36,8
Regression Tree,1,base_plus_poly_interactions,3,25,50,520.4268969151719,522.4038775500302,8,3
Regression Tree,1,base_plus_poly_interactions,3,50,100,520.4268969151719,522.4038775500302,8,3
Regression Tree,1,base_plus_poly_interactions,3,100,200,520.4268969151719,522.4038775500302,8,3
Regression Tree,1,base_plus_poly_interactions,3,250,500,520.4268969151719,522.4038775500302,8,3
Regression Tree,1,base_plus_poly_interactions,3,500,1000,520.4268969151719,522.4038775500302,8,3
Regression Tree,1,base_plus_poly_interactions,3,1000,2000,520.8952339124268,523.6104245786319,8,3
Regression Tree,1,base_plus_poly_interactions,3,2000,4000,520.8952339124268,523.6104245786319,8,3
Regression Tree,1,base_plus_poly_interactions,5,25,50,446.37916730307353,446.9202798090458,32,5
Regression Tree,1,base_plus_poly_interactions,5,50,100,446.5227850558421,446.92534469041493,31,5
Regression Tree,1,base_plus_poly_interactions,5,100,200,446.826599508071,447.24619278219467,32,5
Regression Tree,1,base_plus_poly_interactions,5,250,500,447.65144883639886,447.84081857857217,29,5
Regression Tree,1,base_plus_poly_interactions,5,500,1000,449.9383332270758,450.64887912442924,25,5
Regression Tree,1,base_plus_poly_interactions,5,1000,2000,464.93344708896717,467.85962431327783,28,5
Regression Tree,1,base_plus_poly_interactions,5,2000,4000,472.78535042511675,474.3918273037634,22,5
Regression Tree,1,base_plus_poly_interactions,7,25,50,394.3920441182604,398.6935949766101,115,7
Regression Tree,1,base_plus_poly_interactions,7,50,100,396.32771139151555,400.69633003265767,106,7
Regression Tree,1,base_plus_poly_interactions,7,100,200,398.3227424279146,401.99695078243354,94,7
Regression Tree,1,base_plus_poly_interactions,7,250,500,402.0928381424951,404.21974781385643,71,7
Regression Tree,1,base_plus_poly_interactions,7,500,1000,413.8980054808844,416.77239704875325,53,7
Regression Tree,1,base_plus_poly_interactions,7,1000,2000,435.9665023992224,437.6016564261612,55,7
Regression Tree,1,base_plus_poly_interactions,7,2000,4000,453.93358768587007,454.0784924605155,34,7
Regression Tree,1,base_plus_poly_interactions,9,25,50,349.67922330832664,359.03913290894815,296,9
Regression Tree,1,base_plus_poly_interactions,9,50,100,354.26336948491553,362.15886383138985,247,9
Regression Tree,1,base_plus_poly_interactions,9,100,200,359.43511308297144,364.61614007691503,182,9
Regression Tree,1,base_plus_poly_interactions,9,250,500,371.24846955246704,377.02558886702064,116,9
Regression Tree,1,base_plus_poly_interactions,9,500,1000,388.4333768334742,393.67267189363145,87,9
Regression Tree,1,base_plus_poly_interactions,9,1000,2000,428.5230923203676,432.0879191698845,70,9
Regression Tree,1,base_plus_poly_interactions,9,2000,4000,452.19225666225213,451.8756636343043,36,8
Regression Tree,1,base_plus_poly_interactions,12,25,50,295.5889928216674,313.2978233530214,714,12
Regression Tree,1,base_plus_poly_interactions,12,50,100,307.9877019297932,323.04947616216305,490,12
Regression Tree,1,base_plus_poly_interactions,12,100,200,319.22996505985026,330.4889908478764,321,12
Regression Tree,1,base_plus_poly_interactions,12,250,500,342.7506395801879,351.6053170776028,195,12
Regression Tree,1,base_plus_poly_interactions,12,500,1000,373.7461411754299,381.22541247789064,125,12
Regression Tree,1,base_plus_poly_interactions,12,1000,2000,427.79352748410815,431.4804715340366,73,10
Regression Tree,1,base_plus_poly_interactions,12,2000,4000,452.19225666225213,451.8756636343043,36,8
Regression Tree,1,base_plus_poly_interactions,15,25,50,256.49451802522253,286.17319089261645,1171,15
Regression Tree,1,base_plus_poly_interactions,15,50,100,276.64565185125105,299.3683603383215,750,15
Regression Tree,1,base_plus_poly_interactions,15,100,200,294.91373082531373,310.7843363359356,471,15
Regression Tree,1,base_plus_poly_interactions,15,250,500,332.5165022877497,342.55243924779904,240,15
Regression Tree,1,base_plus_poly_interactions,15,500,1000,371.4809305170286,379.0751001283925,137,15
Regression Tree,1,base_plus_poly_interactions,15,1000,2000,427.79352748410815,431.4804715340366,73,10
Regression Tree,1,base_plus_poly_interactions,15,2000,4000,452.19225666225213,451.8756636343043,36,8
Regression Tree,1,base_plus_poly_interactions,None,25,50,195.94206458560424,250.9329388295563,2835,37
Regression Tree,1,base_plus_poly_interactions,None,50,100,237.0004987081455,271.00708912630455,1405,35
Regression Tree,1,base_plus_poly_interactions,None,100,200,272.22630916881354,294.42108774736806,699,29
Regression Tree,1,base_plus_poly_interactions,None,250,500,327.0036229569258,337.396207395901,286,22
Regression Tree,1,base_plus_poly_interactions,None,500,1000,370.43523449396224,378.19089076856403,143,18
Regression Tree,1,base_plus_poly_interactions,None,1000,2000,427.79352748410815,431.4804715340366,73,10
Regression Tree,1,base_plus_poly_interactions,None,2000,4000,452.19225666225213,451.8756636343043,36,8
Regression Tree,2,base,3,25,50,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base,3,50,100,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base,3,100,200,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base,3,250,500,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base,3,500,1000,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base,3,1000,2000,520.0859712901441,527.9877240053639,8,3
Regression Tree,2,base,3,2000,4000,520.0859712901441,527.9877240053639,8,3
Regression Tree,2,base,5,25,50,445.9503263114352,454.20764038737116,32,5
Regression Tree,2,base,5,50,100,446.0734454196755,453.74872218634573,31,5
Regression Tree,2,base,5,100,200,446.2991714823876,454.0521336462484,32,5
Regression Tree,2,base,5,250,500,447.15754414041464,454.09841480984056,30,5
Regression Tree,2,base,5,500,1000,450.5130942785341,456.2999407101332,25,5
Regression Tree,2,base,5,1000,2000,465.4823214761304,471.1290095128691,26,5
Regression Tree,2,base,5,2000,4000,472.27160313164313,478.30213026014525,21,5
Regression Tree,2,base,7,25,50,394.66225700438724,398.60702421678945,114,7
Regression Tree,2,base,7,50,100,396.08010821035236,400.44636704552255,109,7
Regression Tree,2,base,7,100,200,397.61292852336635,402.69031707991746,93,7
Regression Tree,2,base,7,250,500,402.0031847661761,406.71476852148174,68,7
Regression Tree,2,base,7,500,1000,412.9385307120402,414.8317751647062,52,7
Regression Tree,2,base,7,1000,2000,433.5999710939031,441.12673117475543,48,7
Regression Tree,2,base,7,2000,4000,453.29436704595787,458.9590411884083,34,7
Regression Tree,2,base,9,25,50,346.95051112902615,356.49873728526666,287,9
Regression Tree,2,base,9,50,100,350.9514588846158,360.89258038736415,242,9
Regression Tree,2,base,9,100,200,355.89753660087024,365.7863723023375,172,9
Regression Tree,2,base,9,250,500,369.6271125587111,377.0274086840725,108,9
Regression Tree,2,base,9,500,1000,387.5518591746383,392.1989079955625,83,9
Regression Tree,2,base,9,1000,2000,423.21182839099646,432.66431355286767,67,9
Regression Tree,2,base,9,2000,4000,452.61688408479773,458.94113881973453,35,8
Regression Tree,2,base,12,25,50,293.57098500765227,311.2188253795729,661,12
Regression Tree,2,base,12,50,100,304.7208060036902,321.417066613615,480,12
Regression Tree,2,base,12,100,200,315.32237696758204,328.2508036632312,304,12
Regression Tree,2,base,12,250,500,341.9707998385628,352.55821483472323,189,12
Regression Tree,2,base,12,500,1000,373.4456929535959,380.3343449807508,127,12
Regression Tree,2,base,12,1000,2000,422.7480810052542,432.5556011671656,69,11
Regression Tree,2,base,12,2000,4000,452.61688408479773,458.94113881973453,35,8
Regression Tree,2,base,15,25,50,254.84106012615797,281.0676690333468,1141,15
Regression Tree,2,base,15,50,100,273.45329824776974,294.08881122711915,749,15
Regression Tree,2,base,15,100,200,292.1850607844841,307.47917934818787,448,15
Regression Tree,2,base,15,250,500,332.05633496130986,345.30545044146436,243,15
Regression Tree,2,base,15,500,1000,371.16260154101315,378.62796609347566,135,15
Regression Tree,2,base,15,1000,2000,422.7480810052542,432.5556011671656,69,11
Regression Tree,2,base,15,2000,4000,452.61688408479773,458.94113881973453,35,8
Regression Tree,2,base,None,25,50,193.51631374786373,248.09941746607677,2826,44
Regression Tree,2,base,None,50,100,233.79256306370684,267.8985954669154,1411,34
Regression Tree,2,base,None,100,200,268.84831654277735,292.4754217735126,704,30
Regression Tree,2,base,None,250,500,325.90526436672934,341.34109701251793,285,22
Regression Tree,2,base,None,500,1000,370.18595590186817,378.2695920637392,141,19
Regression Tree,2,base,None,1000,2000,422.7480810052542,432.5556011671656,69,11
Regression Tree,2,base,None,2000,4000,452.61688408479773,458.94113881973453,35,8
Regression Tree,2,base_plus_poly,3,25,50,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base_plus_poly,3,50,100,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base_plus_poly,3,100,200,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base_plus_poly,3,250,500,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base_plus_poly,3,500,1000,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base_plus_poly,3,1000,2000,520.0859712901441,527.9877240053639,8,3
Regression Tree,2,base_plus_poly,3,2000,4000,520.0859712901441,527.9877240053639,8,3
Regression Tree,2,base_plus_poly,5,25,50,445.9503263114352,454.20764038737116,32,5
Regression Tree,2,base_plus_poly,5,50,100,446.0734454196755,453.74872218634573,31,5
Regression Tree,2,base_plus_poly,5,100,200,446.2991714823876,454.0521336462484,32,5
Regression Tree,2,base_plus_poly,5,250,500,447.15754414041464,454.09841480984056,30,5
Regression Tree,2,base_plus_poly,5,500,1000,450.5130942785341,456.2999407101332,25,5
Regression Tree,2,base_plus_poly,5,1000,2000,465.4823214761304,471.1290095128691,26,5
Regression Tree,2,base_plus_poly,5,2000,4000,472.27160313164313,478.30213026014525,21,5
Regression Tree,2,base_plus_poly,7,25,50,394.66225700438724,398.60702421678945,114,7
Regression Tree,2,base_plus_poly,7,50,100,396.08010821035236,400.44636704552255,109,7
Regression Tree,2,base_plus_poly,7,100,200,397.61292852336635,402.69031707991746,93,7
Regression Tree,2,base_plus_poly,7,250,500,402.0031847661761,406.71476852148174,68,7
Regression Tree,2,base_plus_poly,7,500,1000,412.9385307120402,414.8317751647062,52,7
Regression Tree,2,base_plus_poly,7,1000,2000,433.5999710939031,441.12673117475543,48,7
Regression Tree,2,base_plus_poly,7,2000,4000,453.29436704595787,458.9590411884083,34,7
Regression Tree,2,base_plus_poly,9,25,50,346.95051112902615,356.49873728526666,287,9
Regression Tree,2,base_plus_poly,9,50,100,350.9514588846158,360.89258038736415,242,9
Regression Tree,2,base_plus_poly,9,100,200,355.89753660087024,365.7863723023375,172,9
Regression Tree,2,base_plus_poly,9,250,500,369.6271125587111,377.0274086840725,108,9
Regression Tree,2,base_plus_poly,9,500,1000,387.5518591746383,392.1989079955625,83,9
Regression Tree,2,base_plus_poly,9,1000,2000,423.21182839099646,432.66431355286767,67,9
Regression Tree,2,base_plus_poly,9,2000,4000,452.61688408479773,458.94113881973453,35,8
Regression Tree,2,base_plus_poly,12,25,50,293.57098500765227,311.21763284740626,661,12
Regression Tree,2,base_plus_poly,12,50,100,304.7208060036902,321.41708332987844,480,12
Regression Tree,2,base_plus_poly,12,100,200,315.32237696758204,328.2508036632312,304,12
Regression Tree,2,base_plus_poly,12,250,500,341.9707998385628,352.55821483472323,189,12
Regression Tree,2,base_plus_poly,12,500,1000,373.4456929535959,380.3343449807508,127,12
Regression Tree,2,base_plus_poly,12,1000,2000,422.7480810052542,432.5556011671656,69,11
Regression Tree,2,base_plus_poly,12,2000,4000,452.61688408479773,458.94113881973453,35,8
Regression Tree,2,base_plus_poly,15,25,50,254.8410601261579,281.06649510704926,1141,15
Regression Tree,2,base_plus_poly,15,50,100,273.45329824776974,294.08882925446204,749,15
Regression Tree,2,base_plus_poly,15,100,200,292.1850607844841,307.47917934818787,448,15
Regression Tree,2,base_plus_poly,15,250,500,332.05633496130986,345.30545044146436,243,15
Regression Tree,2,base_plus_poly,15,500,1000,371.16260154101315,378.62796609347566,135,15
Regression Tree,2,base_plus_poly,15,1000,2000,422.7480810052542,432.5556011671656,69,11
Regression Tree,2,base_plus_poly,15,2000,4000,452.61688408479773,458.94113881973453,35,8
Regression Tree,2,base_plus_poly,None,25,50,193.51631374786373,248.096247732757,2826,44
Regression Tree,2,base_plus_poly,None,50,100,233.79256306370684,267.89857869889886,1411,34
Regression Tree,2,base_plus_poly,None,100,200,268.84831654277735,292.4754217735126,704,30
Regression Tree,2,base_plus_poly,None,250,500,325.90526436672934,341.34109701251793,285,22
Regression Tree,2,base_plus_poly,None,500,1000,370.18595590186817,378.2695920637392,141,19
Regression Tree,2,base_plus_poly,None,1000,2000,422.7480810052542,432.5556011671656,69,11
Regression Tree,2,base_plus_poly,None,2000,4000,452.61688408479773,458.94113881973453,35,8
Regression Tree,2,base_plus_interactions,3,25,50,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base_plus_interactions,3,50,100,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base_plus_interactions,3,100,200,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base_plus_interactions,3,250,500,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base_plus_interactions,3,500,1000,519.1772912837301,528.3253599749244,8,3
Regression Tree,2,base_plus_interactions,3,1000,2000,520.0859712901441,527.9877240053639,8,3
Regression Tree,2,base_plus_interactions,3,2000,4000,520.0859712901441,527.9877240053639,8,3
Regression Tree,2,base_plus_interactions,5,25,50,445.7693892324152,454.00904389144125,32,5
Regression Tree,2,base_plus_interactions,5,50,100,445.8925083406555,453.55012569041577,31,5
Regression Tree,2,base_plus_interactions,5,100,200,446.01620617885646,453.8101169452121,32,5
Regression Tree,2,base_plus_interactions,5,250,500,447.294815447529,454.41005905889193,29,5
Regression Tree,2,base_plus_interactions,5,500,1000,450.23851977324773,455.9390619827155,25,5
Regression Tree,2,base_plus_interactions,5,1000,2000,465.3320756270782,471.92104607008264,26,5
Regression Tree,2,base_plus_interactions,5,2000,4000,471.5642330453357,477.614125335763,21,5
Regression Tree,2,base_plus_interactions,7,25,50,394.20826632356267,399.41942175369394,112,7
Regression Tree,2,base_plus_interactions,7,50,100,395.42944556541505,400.4735596781775,107,7
Regression Tree,2,base_plus_interactions,7,100,200,397.2565508626759,402.53493942935484,89,7
Regression Tree,2,base_plus_interactions,7,250,500,401.5992501888886,406.6397270055031,66,7
Regression Tree,2,base_plus_interactions,7,500,1000,411.93720434127385,414.0664084904576,52,7
Regression Tree,2,base_plus_interactions,7,1000,2000,432.78364509514364,441.14695951966036,49,7
Regression Tree,2,base_plus_interactions,7,2000,4000,452.49167208806296,459.11292571907325,34,7
Regression Tree,2,base_plus_interactions,9,25,50,346.7508315834171,358.8767461042876,283,9
Regression Tree,2,base_plus_interactions,9,50,100,350.679555590553,362.42938119597665,238,9
Regression Tree,2,base_plus_interactions,9,100,200,355.53192007052957,366.7618790086298,166,9
Regression Tree,2,base_plus_interactions,9,250,500,369.23406184174183,377.4003643064391,107,9
Regression Tree,2,base_plus_interactions,9,500,1000,385.6922069836762,391.2624933048474,84,9
Regression Tree,2,base_plus_interactions,9,1000,2000,423.03239687630713,432.497075981464,68,9
Regression Tree,2,base_plus_interactions,9,2000,4000,451.8672025302335,458.9775466662489,35,8
Regression Tree,2,base_plus_interactions,12,25,50,292.6939970945683,312.45598369220596,669,12
Regression Tree,2,base_plus_interactions,12,50,100,304.3949700463526,321.39170748733085,473,12
