ASSESSMENT_ID,PERCENT_PROFICIENT
645c4c841298,32.394905
efb779754b06,69.059425
516770400b8e,71.9704
aeadc1e8a5a0,34.47322
90b8ee8383de,82.13869
dc82dc84b169,89.83837
370c8c0b5ac1,44.176258
4b28ffb8d578,71.88551
9d7c5f355429,74.63545
a4b3f6ba24c0,44.28777
4f3ae35cef57,100.0
03d9f443f8a8,49.285027
3cdf2cc34876,51.566284
99f0c76a24bf,59.079216
abac929b8062,77.74471
20307d3722d2,9.362194
6e0974bc17d2,86.08177
445497ced0fd,27.577154
967711618cf0,94.00678
0c378bfbd897,85.12588
52af29b44d63,96.21816
4c5d737f982b,46.07676
c46423e7db9a,80.67926
9ead5bf8ca52,50.594616
1a1ae452d817,77.92268
d9c795f3cdf3,41.629505
ad5863cca355,97.99565
a5d9cdc65fa1,77.2578
929ff6705b03,47.640846
8e554b26991f,64.30644
8575f3ba78c6,94.754974
f1b4ed4fd4d0,81.84736
c8d24c2aedd4,41.969463
1ad325b5db20,16.079578
aff6b8cb9b2b,55.12159
89c7282f7b65,52.184692
68f4e41e993a,29.694391
4b935c7fee93,82.52954
b542c32d8cec,31.43127
eca595681895,36.988144
6a6664f439db,76.1357
630aae3b8bef,44.493126
31dd23cd9104,63.85006
727889967255,56.88398
1bff1be46acd,79.634964
b1f1446e8dc4,86.16167
08d049ebbada,98.807144
cff1298f870b,61.091816
737be1f64197,60.109875
695071fd55f4,89.37317
b2caf5744d73,99.46498
bee6c61f7ef4,88.46589
826f2d97a79d,18.223347
665a6f454a60,20.253683
3498bfedf4d3,43.483055
97397f658614,30.478313
5e89086e6c46,78.25985
ccca0955bec2,18.10217
1e9aa8f4f327,50.984837
529a4ec6f8bb,39.900135
1a4805660f91,14.925494
5109af32d9c7,100.0
1d52fb3d0fa6,30.108927
9da606a7ab5a,26.01765
911ed6073565,49.19076
e97d4c6f843a,70.139046
7f4b11cfd3fa,68.985535
9361acded2ef,39.52643
cf4c26cd624f,38.988724
5e1123e48eb8,52.161896
070a5908f4bb,64.40591
d629827c7fbf,8.231076
40b9bbca1c76,35.250954
9268d8f5921b,15.208369
bcbe8f71dbdf,96.28915
1c32f1a2b30f,41.438145
91e6581ba5e9,96.05436
ef5855e16298,57.898834
5fb573584e34,83.123665
7fe53583a3a6,57.3584
a61584da0285,86.950455
9bac6c2b00c5,39.06146
4695af6feba5,3.9788284
8864915ce554,55.27704
3f3de6ea2e1c,31.069483
0a40bd7dce6b,18.343746
3204a5cbbc63,25.82334
6e9fe819916b,61.26599
eb7c92f9862d,82.10714
ba62b30b0273,22.382893
9ef54e90980c,69.708374
759c3dc8e063,86.84868
ca5942c637b2,24.042095
199b03728a8b,24.468624
92072ed8d239,55.64219
d67408678237,53.366333
caf89d487a3a,18.262894
71d4808f6543,61.37786
c2ed420c0c88,79.23085
f4a562e43b66,26.720465
0dc790b5d968,66.2319
43670f57de18,51.28443
d62092930b37,42.65847
e8aec2992cae,21.957302
c689e4cd40bc,83.826126
74ca5953d9cd,42.138927
af60da34ce4c,75.2146
88a7124f0b18,4.490217
8976c28e0670,87.29695
eb6b9662d1fa,13.267545
4d0fa591e88f,33.696857
beca07faec3b,58.763447
a24df0ee337c,21.899494
781b315e27d9,45.69542
e5b951e40f59,22.932524
2a415510dd66,53.59724
23f9921814db,54.78073
68297efaa979,96.787865
c5dc40f6e465,88.76249
c14e0a8310e8,71.563065
3a56417dac58,67.62063
968d5d29cf27,77.97634
6fb0dca29466,81.46993
292183ce14f8,100.0
67aa227291bc,14.820093
fb2d076b4205,93.366516
b58e7445bd62,39.210236
fddbdad2ec28,27.032345
5df764beb398,51.49955
2da4f0831463,55.59781
4f5f92426dcc,62.586895
54133bf3c961,31.062946
d6f714cfb634,57.033142
23a3b8842b19,34.757343
8028d3583897,15.168549
f3802b1a5ed9,60.584312
2e2e75628bea,69.1255
b21cb7e61ea8,17.76409
25f6e8dda3f5,73.92139
aef4f7cdabee,35.829792
ea9aa3588d03,100.0
cd89311f5294,18.203045
f87deca3832a,40.53791
15fa378064be,47.44772
69889cabdeab,29.233572
90ac47aaa634,53.964344
44ae143361f2,45.398293
28a044536f64,92.02569
23908ed68230,83.7816
ae2c0a8c5947,44.20158
d7e351cd40d8,28.997051
552b2ce6c459,93.66323
59f8f12f1cae,85.29082
2fa8f606581b,56.517925
f50c27c08790,31.848888
f6a6a99c56cd,84.301186
f68cea4d3bb9,67.54295
b83ba08fc182,96.93119
c6f9cfcb8907,66.57658
56f59561d59a,88.61448
53680f47e879,50.60786
f06f4fc09f00,23.455713
ddef8621079f,33.481052
b33f7b473fbc,32.0308
560e36d41171,93.62334
b46c42a2e8d2,45.424496
e7c6bb872276,79.407524
aae9d6f1237e,61.88313
a4919f6482db,30.444538
18e605ae78cf,42.098953
e79b47ece5e7,53.980335
9219b1c911b8,41.64739
fce950d13268,43.661247
2eae5f0575ba,11.815399
29616dba7a46,61.316864
ede6502c2d89,74.64686
b0377875eb73,82.11095
a081e53b9ee8,78.888054
086a719f46d2,57.439384
d41172161b37,58.476543
1e81b4d411c7,91.61818
f1f5cf206e9b,65.87048
27f6decf9157,18.649303
c9bfa8288475,32.750042
be80bea3e039,48.183052
a6cc88b597ef,74.563644
eee69c5a2d1b,63.93673
9fd381cc3789,57.888744
6534d7b15092,9.9378805
982a1fb0ab0b,21.735525
846f06f81ca0,34.180473
28eb0d24a07a,78.61113
0679e31f1b7d,34.87786
b14778c2171e,39.51172
fab5f8b61b36,88.9569
0fff30452b12,71.68422
68bca8f5ee05,37.871864
efa829a2ea93,56.32836
833ff60cc66d,86.272644
5a964c2aaa92,39.87005
2aaeaab940bf,33.38166
6751a12b3921,38.36247
7da4d0d421f6,99.2155
d2b2e647f455,65.64025
09bd7a8f4e7a,65.65988
e331478adc2b,40.75266
23c65bacc5d1,76.88377
d82a9ef08c64,82.339966
f5bbbeb1a62b,71.4945
9158635eb5a8,16.276321
bb98f4aba860,38.213673
8f60ff168265,75.58395
bde6c961782c,38.293713
558213aa9bf5,52.723072
78c5a741a038,94.96891
9fa903160ac1,35.523384
2423b5a6fbff,66.22018
5bdca7dc49c8,71.10337
753891941bea,67.20564
e157371e6ff9,48.465282
f1206697119d,20.327871
444c55d9f65e,57.646893
6d687eb630e9,70.19523
e7e6d76d22ef,64.28533
a687a29c628e,91.44331
561342509946,48.96256
4e8abca3b4d7,23.048473
5736da519b82,68.564514
bd604687cca7,80.22717
d25063ab2c77,76.10341
e94bac895721,22.94122
ca1be5d51d86,76.43147
8e0344766c69,24.264301
27028a7af937,59.55317
b1fdb4e02960,82.29413
1a412d35319a,59.00232
3dba2f0b2e1a,72.94627
139a35daeff5,29.74761
b1e2fa6c9765,44.617638
c870bedb4334,24.114155
835147e1d635,33.804787
6a7f7bba347f,82.43498
2ccf36c8c0c1,87.33593
374b089b5d07,62.787315
5546d9d0299b,61.420094
f4cd060e44c2,19.959106
98f61e9b10a2,91.306465
caa43b9494f8,3.740712
d89e1ad24a20,23.988455
1d2135afff79,59.890118
48cc5b2e85c4,68.518295
6cf4c7895ee9,41.73951
02e86e18c3a9,56.821754
818a6194a480,65.75803
dfbf0d51341e,42.192688
a21e81d0b896,18.940613
e7f55463dc81,97.97941
d16dcbd40d9b,62.350384
5e42b90755ce,36.721325
d797e21b9c5f,65.09428
062466b8dbf2,59.81188
79c37800f926,52.54126
75da6bfe7e42,29.302624
e34fb29e2a8c,53.706806
7718b32c60f6,11.4420185
fa01bb852b73,76.01947
1ba688260f3c,65.64036
2fae184a3d7e,82.69049
7958071ac416,60.58367
54b5304f5049,66.954346
7900b412a572,46.250237
f665c916bb53,78.86627
d1ede4999e24,66.45835
8b1c5d285338,24.959898
e969e6a46ed7,22.378141
aaa65d32a75a,92.30388
ed22f15993d1,39.40242
bf7877b8d92c,40.178185
181114ae68d0,61.855446
5b66982607b0,94.346375
a3fc008252ef,57.899147
0d85450ca0ea,19.71398
2a5288eb9be5,59.607258
2c4dc16184d7,40.714016
885db622d109,49.80034
6d21725f6e21,46.02395
7db0babc484d,85.43348
a9bd22864e74,36.71772
e88459dc48fc,85.44621
588da045f85d,88.84884
28ead26ea11e,95.020706
73bf20878da6,65.129196
c4d6ed10dac9,74.208984
0549290b40b0,76.49788
aedb73d17c15,42.884773
c40cab939cb5,5.727782
2b1b34831c5a,65.81516
10248fe50896,68.211296
3ef2647d34c5,60.084312
973a0dbd1ce2,26.352173
c3eeb0af26b5,39.578125
412e10d602f2,78.17607
f8ee7bbac72c,75.48628
4f1a232de0ec,24.463493
8c7a6cdd8d7c,41.88554
424443926758,42.333183
fa7289c0ab9a,59.34762
7e874b6d557f,60.653248
65b23f6f672c,38.22517
96a68d10ee1a,20.57432
2618ff510a2f,91.49037
23ea86999de6,98.43433
6965ebbc313c,43.735085
56303a366b43,65.500015
4c860de3cef9,58.522053
0c673295101c,38.727562
88c63b1f8d39,74.31474
5c7e1cbf6100,81.53624
8269c8f58ade,76.986725
703263df6de9,38.1885
ce8a47277b6a,37.093792
bf14d52e06e6,22.212555
a87804c83479,45.28595
1561587376c0,77.061386
eddbbd3515d4,78.70973
5ba2e7d2a337,34.95394
b0a337ffe4fc,29.042477
40a5760af5cb,49.1705
7a88e695be57,77.0167
73064e7eaf29,12.29464
45abbdb4e074,78.05034
05f04bd2888e,68.08431
367046aa018a,98.2071
e53a7ecea6a2,30.552963
41d427b755ac,9.273018
d497f8de4fb2,11.804538
d1d989e49bda,97.740906
ab6121adfc1c,95.762146
fb8071b6057a,69.94914
e9a945386019,65.575
9e04b2d08182,55.2918
87d2b75d4b73,25.278048
91f9263ff2e1,74.158264
b593e7395e6e,38.807335
51bd17e78256,55.772083
513bb6872823,73.543686
f391dc05defc,50.830467
f068135d9338,92.11282
6b9c59e2df8a,88.82823
ba6e8f2869fa,12.445111
2915f67a349e,48.62676
a245468a5230,36.03118
7b85241a6fed,33.63633
bf74e9025d78,42.480915
122318a66794,36.542248
aa87ba0542d7,73.11099
b6a09987ed10,79.311455
e336677ec141,22.52422
0110f56a37cf,52.382008
25717f2745a4,65.29067
3a1b503f28e4,44.306236
6dd8543e61b0,62.062782
0bb96577d1a8,48.447693
a9adf438ee02,43.97903
3cfb8e7160be,31.119253
391eb2537f63,37.56775
cb3ad8be8bb4,38.98394
796ce8d8bc0d,94.49269
f8d906e1cbbf,76.550415
3a2e2efa326f,47.920815
4342f855f3cf,42.12952
cc1ce1cacc28,27.436304
af6160b83896,72.58794
7d65ebfe6e70,19.384737
a02f120c5902,89.53683
a1a912f2fc57,56.397118
b40fb15719fe,92.70024
e46e8a4d7db7,35.63338
d4d6602b033d,40.327553
71e5400a79c7,51.15753
43e2e0bd6084,77.27351
cab816968b7f,61.763145
ac11fadd1119,63.949303
6f305c53e0b9,23.297998
efc7b5012699,75.53219
7f9d2beb6db0,88.49379
0d6092314fbb,25.66248
f8c66fc69441,100.0
6483b7db2581,15.340213
126e2ffa71ee,69.34239
aae48e9a1239,86.245926
1854458b477d,38.439007
76fd68725d2b,39.720512
1f82a03a9ef4,85.964035
e9a1818ce823,74.113464
922d1524787c,92.16825
ebac3fc7a337,40.27255
21896882d0fc,55.515423
b1398c415397,87.44265
dd6d0ed3b5fa,16.836496
6e165e88ba27,69.008224
5dd9f896e840,91.50408
a7fadc37e009,85.16408
7ecfa8c6837e,51.07083
3775e0f1e667,29.161093
c1c275a37e37,41.354744
e37ea9017895,27.896301
9e9c58b3f8c4,47.753204
2e564137b292,46.649517
76224a47d045,69.10925
54794e80d32d,37.639
b20d02b6bdfe,30.819164
4d3fe9aef7fa,76.75524
969e5b4c0883,54.661877
2c84a990e404,66.48123
387827350990,55.28941
512018b14b78,84.778076
37983a457283,36.61812
b8214886d431,41.20118
a9f4a15b48bc,41.052174
090078841945,80.87779
2a33f9e793b3,49.418648
302b3081e512,47.120354
1f78a3c39284,51.253044
c28b8888080a,16.626177
ac6edb2346ba,99.33183
b0e74b15144c,13.112396
970fdc5d6dfc,34.60566
f8f4a394eba8,67.44754
6f0998aaa08b,44.23405
57f6921fe4d7,49.32717
93cb938fa76a,39.330956
95b44cfa0d02,19.931515
5610b4dfbcae,23.382984
b5383f93ecea,37.618748
1ff5c020221f,30.521358
234dbc35b170,44.830467
0b0f879d2e17,86.56163
14953b48ac90,90.38075
a09e3e1a325c,16.153637
d49dca13c674,34.489708
30cfbc490718,45.34347
a097e8927066,83.155655
ea2d3926db14,99.331116
0350e41e584f,91.872696
9100d05f19ef,48.11396
dd4ebfcfbaa0,98.960945
e1599a14c27a,29.28999
d19cafdcb30e,45.85665
cb8a7bff441e,67.46623
5ba8635a0b52,15.39977
019ec67b554f,22.114979
be850631b9b0,26.195385
499d976b0ae4,60.241356
f1159fab2783,80.22472
d71be3b7a84e,43.31588
e242b57df5b0,43.69544
958b63d2f682,40.668518
75b92345b8bb,100.0
c72279ec35b8,24.79554
506317a5f571,61.800232
61b6300950a7,60.270283
61843267cf07,73.33229
ebc818b21f9d,20.506666
c2f87be171c0,62.01546
a4fa0dd403e1,8.998825
8e23fb707700,53.508858
5dbea5df5167,77.54019
464ba31cdfb4,69.12129
2c738cd5106a,62.756172
530da9a504a3,73.68677
5967369acd3e,45.945312
62e7e52c95ab,98.28325
ba15e7704e07,93.29881
779cd185cc51,56.17317
ef81c1d257e0,45.32908
5043f9ee0e91,45.987263
bfd001d9d111,37.118526
d1e16b64405d,22.661009
8292c00d8345,40.87972
d08ee52844fe,49.69458
f7acd411a8bb,70.650764
c1e12df06ce0,99.05334
c4c8a8240eec,53.43461
cabf1b83616a,94.81511
a1905bb53718,59.21879
07d42621e2bb,32.625458
b186b5fab87a,45.248505
77f3adc76c52,34.487877
bd3df22ba4b9,88.402664
cf837309a876,73.853714
24dddf9e4e10,23.403109
be1b7936efc8,73.71303
0fee367d6f34,17.274248
976e5f791ea3,81.72378
7de59714e629,48.837837
9135d532d73d,66.50724
79c505d92c3d,42.268745
82c3dddce1b7,78.966484
20d7a2b91447,64.5307
484a19173d92,92.95787
01970c5cb9f4,72.3059
5f4c673cb60c,88.431564
bf49374eb9b0,80.2755
32c2c8b89aa5,66.50888
40223c840b4b,38.020622
1423219a6baf,65.01759
6a9fdf6442cd,41.070957
10916cfffb9b,41.134773
2819d81df07f,37.460663
d5c45933ea6d,24.816763
d919a695a9a9,17.823763
1773a16dc7fe,21.582687
ad1d4cc459ec,90.03354
66b4776da095,50.506767
9c31809eb893,45.149334
a546dd0649d4,88.83217
56f31120349a,31.905222
41aa635c9da8,100.0
b9171c00e21c,8.985601
4fd6a541d37b,88.70306
7a237e6bca35,77.89602
af1d4fbbdcad,7.3009233
84b059f4fe58,10.445422
27e5837f6443,24.205593
b436868762f0,47.90639
f55fe3788a5e,49.863342
2c4d52eab5b8,65.302795
6a836b8cdabd,87.81634
594a92de8fcc,90.27614
a7e075451a7c,69.47265
3386e5f0e451,55.949665
fa11186d377a,38.418434
5ce31588da63,64.76262
e225ad62a057,42.859005
cedc8d52e374,59.72926
841faeb4b952,55.906227
c5cc28e41f29,46.471344
4d4328ec931a,81.875084
1658061fcd07,33.699493
a677dc387eaa,20.691069
1b79b774685d,44.38775
dd00cf4ca187,76.91292
f795e1e19062,25.94907
b5b557e5cb29,62.381157
62187187a723,49.13646
60f887dc51b4,91.232216
bc41a6e3ba06,83.6049
7549f61d67fc,42.09221
474bbff93636,51.549816
f16dbde4c0d2,100.0
27b23f6aedcf,82.75201
0359ed6c88dc,92.05288
f2369db8d60d,20.167301
66736e5b2470,38.796375
79c7974e92ed,45.081993
d5fd8962a19b,66.93119
e9c92991b3e3,61.388103
5f21ffdde0d6,40.830467
42692b9547a2,74.98802
6adc0cc9c5ca,100.0
07e924dcaf78,94.35221
7a9c5fdef899,24.109924
8d88a4576e94,19.154058
68987b5414e9,58.675964
100fd32e2819,96.64122
7793f405ad62,87.586266
6359fa079d60,34.929035
10fcaf9566bc,36.968285
fbc7cdb29b50,51.761547
200c4ebac1d6,40.703056
260039ead983,14.254311
231c423b0069,94.96018
a6354190e799,91.75027
c3f099a89591,21.77472
7fa47cfd07e5,47.50494
8f7a3b5db93c,78.401634
5191fd17e972,25.35013
824dbfa3d2cc,82.76652
a6ea4e0092b6,64.544495
c5d73eb880cc,55.276245
fbec53a064a5,89.741684
6b461671de3a,46.584755
58bb214ae4cf,95.225395
3e44c0bd96ca,30.947552
ac6c74ec63e8,25.254875
a0de5a6738af,21.530384
71ce69b9b9cc,40.143757
7d3b91153d94,36.132706
e2b7f67e4e44,92.34586
072aca10a747,49.592735
35916dcd92b9,28.891058
7bfc3ce70e49,10.455495
7214df0dc419,40.89066
a7ea80ffd954,33.600025
024ca2ba869e,14.265691
f59a04e0450b,64.62229
a5e088a9268d,54.233295
3ebb00521ef2,95.17497
ad8b7794a9ea,42.709126
3bf11036dce8,95.53805
0071c925a855,56.30016
f4c206f50c6b,66.343445
db8d165b0441,68.388954
366a567cb236,31.241474
674fedd38466,30.556314
c2d446312008,68.22545
0b0c0a70be4e,8.10315
25896e5a3921,85.456894
fc1161e9820d,43.738
b5d600349698,39.744835
7e85676480dc,28.09817
53bf9da90202,9.398737
cdb0b20bfb0d,40.748573
65a8cb013a44,48.65143
281dacc7e556,98.448814
f0d0b5036466,25.057068
295089cf396f,78.39048
aee0c4719f4f,39.88909
7099db251796,73.891205
a803f08ab472,51.186077
147efc53ecad,83.620735
ca31276013a5,27.724262
4078675ea052,39.903496
c09496a82d18,21.702932
7df54f0d388f,84.58967
fc3896d6f086,92.490685
90d6c3e6908b,64.92372
8c6145b4cb66,51.917686
ccc5fa699325,63.550697
25708bcd7d90,37.73902
d6a523c4b0f9,26.964579
70c2ba5a499f,39.999695
dac5f33278cf,97.951225
e5a76e32a209,39.469776
671a9457dad3,35.914597
0b347b07387e,72.946266
7dfcbf33212a,64.77883
6128bd6091dd,45.829826
8000294fa8ab,50.937565
e028e3ff5a52,43.914463
f12223d566e5,46.183655
66a95d557b08,51.6493
6bae1fa14c9d,66.28488
f7a54e13b583,62.63503
32fb980c5533,66.517365
1306c7de4dc4,60.393593
432da513aa2c,88.914505
4dc5921d6584,61.680004
f418c297be3d,61.453644
669bbeb8b459,70.924835
08f63e8f7a8b,45.44755
9704237dafd3,20.874315
4619973cc2b8,35.092346
7e0750c30a29,11.72695
4ba194e6148a,47.433052
4900730416fd,48.79181
72eac159a620,64.66478
1c035ec45096,82.14281
3fc09ef0f1c7,24.851051
bb8d7e885eaf,13.345822
b575dc7c71d3,35.81281
f2a9a20df446,94.62352
7819a5fe4e02,14.537486
7dc59809bc84,10.51214
c070cc07d9bb,71.76414
52bcbc3ee644,93.36992
232757fa52c1,25.42452
64776d4a3348,50.922516
f25de3297da8,87.51736
166616247da3,76.95054
50f5a7969530,25.10599
09e2e019a0e1,52.443134
99d29efa49af,43.334614
148f760ea5d8,70.835014
82ba1f6aa2e9,77.81123
5328edb843f6,46.579315
6519e49b50d2,40.637245
2ac0a9671a0d,97.22514
6c421db62cbe,18.445805
2e90e7d17135,69.59978
81992fc84a10,52.926598
2417418360a9,58.74116
7e1759623bbf,72.19191
879fbb34770c,43.008232
14fa0141ad16,70.58321
359e759bcaa8,38.87954
345a0bb4218f,63.908863
6756a90dccc1,81.46979
3f2d56aec162,48.901115
72ce43c7e5da,35.43734
31c1d22ec6b6,57.20338
17036cf4e9fe,55.57537
89544c35afa7,98.42055
9c0463bc233a,77.49775
1905a486de6e,13.665884
458dcf31a5c6,34.85977
161a215dc44b,64.88613
da2f8d151467,49.888027
491daddb7101,43.629185
b1601d917bb0,60.029846
c9f860a09ac8,20.6341
7f47dccee59f,22.049555
d76eecbd6e42,49.77177
55280d93a88d,26.867283
5135410e046a,20.03376
9746e39af880,68.606636
134bf3cd1bda,84.11119
16f8109c43e4,64.521255
e2a39ab1600e,21.893133
7be3b59cb3f3,23.212307
113026ffac27,84.36662
ac8df0f9d3c0,76.783775
9f2068128366,34.01122
146edeba81ef,83.477936
2f1ebb5a41f4,55.21223
fde8af053769,99.52813
55d88fdbf8ce,47.907246
f47b8f84c64c,63.10647
62a575fb0de5,6.3927345
474e67b42224,89.23366
bb50a12a6e55,13.685816
d9b4f95fe74b,49.21676
519f4db9b7fd,98.21281
ee040cb5b173,56.35013
ab68ede447a5,46.3513
10be893e4d30,19.666058
ffb745ccb5e9,90.90718
93cd3cdeed6e,60.223564
17fae82d9268,47.53266
791a7859d8f8,25.076336
81c9be717bde,86.0685
fd8f2758feec,40.03361
e01ab0cdfbbf,71.84334
8c7e74bc2149,61.44986
aa9378edb493,42.389133
e1c6cceacb53,67.64021
ed6078032867,86.19299
c9c8383f85c2,66.153984
8056b5d4c143,46.55069
e99aac1f61b1,44.97457
9fb17ce3b50b,26.240124
57873865633c,35.864483
b5df913df568,77.054794
9c54c1b2b0b1,84.45254
d1ba844149e5,52.879456
222ff83ba25a,10.380839
09500a63ae4f,17.823864
7446809796b4,85.08809
505a55dcdf70,78.42525
7fa46d06398c,80.51335
fe949a0b929d,25.767557
f6d1ccc59efc,45.29625
3cb50fb10d6e,86.40181
3e1c3a71ad88,31.634954
a9cbaf07484a,54.054455
d5b738acde33,89.66127
f2677167843c,37.265755
188e5e8eede7,65.017006
035042e5836b,1.0684063
d8b433d853a3,39.85362
1e19e32f3559,0.0
99d87af51967,72.81764
1f8c8e7e2c9b,52.58119
8616483e9017,45.36855
96f8ac20b9a5,51.410065
715c097dae86,71.69423
79ebb124881c,93.13473
00cf6297ab28,16.639698
74b136772f24,24.715488
72bdab3dd5b2,72.51689
be11e05b7f31,15.954951
4f16bbe2e729,75.55851
1e4962c6436e,62.686623
865d44049424,37.894848
a77e9a76a05c,60.143074
a311833d90a3,15.827838
d952fc80c74d,74.25053
e614e7d6aef4,32.774452
dd6523f2a44e,31.322239
5658fc9f641a,100.0
5fdb6cd13a1d,53.14707
f8053e203d10,44.78783
6584766d14fd,38.207775
7d3550a5bdf5,77.26794
dad357f27793,53.304646
b1ff01b32b5a,50.34419
bca77c6b566e,35.761448
421dceb9f74d,72.83951
91c61d9c82f9,55.041725
d9ec27fcb8ef,50.3704
2071ed207b8f,11.2362385
6ae0f9207767,60.214527
8269cad7f3f0,91.22902
9f5e0b00d465,99.72044
6757e8ab571a,22.597076
fb673648ee84,49.58996
00ef5a6eb61a,48.60492
1b312f5fb584,57.177917
991f6fa156d1,72.07484
90ee14ba4c85,87.84898
d64a4ac8a4bc,81.13841
1e1d1e10459b,92.082535
289f30e07f94,51.967175
cdb78e6499bb,56.87089
d09aaa350a0e,29.617584
07aa084dc4e2,76.51022
4a3f2277433b,23.788288
a610e81edf61,71.68343
4d61e0999802,58.35221
7c691844d681,68.18516
0d336fc648eb,69.93716
138f2b67e758,76.79768
6fba89f956b6,69.412384
a465ebac0a33,37.661488
488f752447ee,37.255486
6234913aed5c,54.589317
1283101b00df,72.23899
357c7da86211,17.66718
337a1f033d59,18.042103
f9f5e9425fea,31.740078
b2cf80e0d2df,59.209023
ceded7307cfb,81.45093
3e1780b4b24d,59.164104
905469b0ad12,44.558193
ee0bc186e6e3,59.32531
89b8112094ea,65.83567
1157a444a991,42.657074
89015958ca5c,34.06396
a2269558b4cc,21.03755
8d09a5c0d5c8,22.857841
5898dd3b7de7,24.898687
3a7906c7165e,66.842514
e1836fa3927a,60.987377
63606882cc62,49.717632
571000dc87a2,58.266956
f2e72e2e8708,87.81492
693bb41a89a3,29.928928
12e7cce8f9ba,80.74247
0454e1a1ed60,34.61506
02cce7a9bb5f,68.870285
34857edaece1,67.21832
4cc80284b595,57.37425
4a34076b9a67,39.367622
939acd4ea968,70.44267
5dbe2d2ae0dd,35.33426
3cdd6f502ee1,72.26781
b6bb4592acbc,35.32984
b5abe3d8a4a6,5.3288107
e1c170a5892b,63.9358
becc417d5d62,51.87615
34f5af110b9f,48.38235
a42d6604ef72,89.5608
a7cd4dfab414,92.69261
29b80f5a3028,33.202003
e3d810651158,64.533554
eca62b798ba1,76.99037
9c0cbebb5e94,61.529736
89b4b110f6d6,40.441917
55741b2be6e5,18.065308
05be6f74528a,54.591206
fa6be50e9659,61.07262
5a446478a5f5,30.069569
d3052d250c89,53.11089
83db6e41646c,33.30169
d810dce4e304,47.910717
c1a4d6b1568f,87.83991
57cf2042e326,94.67993
04c03a015acf,54.700134
1a3c296801d1,66.80705
0f4c011ea8cb,63.57915
c9280dfe913b,59.846546
776c9d7592a5,98.95357
7bfed0428dc3,48.059937
f2fc8eca14f8,41.247646
89d8cda1ca03,85.889656
0b83596ec034,37.439186
7d9975abe69c,89.90002
991297aa9680,22.402359
