ASSESSMENT_ID,PERCENT_PROFICIENT
dee5f08d060f,26.003333333333334
1e9a4eba2c1c,51.43
3fa0f1e241db,43.87
3649e0f52975,96.59333333333333
9e9f2610fe85,75.42
9dccd1212631,34.38333333333333
91853358799b,36.233333333333334
a4bb510f4760,88.12333333333333
ab55da13f21a,53.04
1104b0739331,94.34333333333333
06cd8b4f7dc1,69.96333333333334
1c146398a680,51.61
97b42c8f3b86,39.27
fa03869de912,60.49
e02227866417,60.06666666666667
175f2a25e2f8,82.44333333333333
2733b5ed38b7,83.38333333333334
9c17babd49a6,58.64666666666667
69f7352959af,48.526666666666664
481676d234b9,41.68666666666667
a838ea293896,15.746666666666666
702840d9fa74,74.34
76f0f227ff21,43.95
a41c590f2a62,18.553333333333335
da70fcc9b83e,67.69666666666667
af98536cad72,47.013333333333335
0cb0d2106ed1,19.576666666666668
f307f55f6466,40.653333333333336
e067f8e1c351,54.14
4f71ab473488,98.65666666666667
1fcdbf85b643,33.64333333333333
5e8892b9da11,42.45333333333333
18325a588abf,66.63666666666667
645c4c841298,32.61333333333334
efb779754b06,71.46666666666667
516770400b8e,62.78333333333333
aeadc1e8a5a0,34.45
90b8ee8383de,83.43666666666667
dc82dc84b169,87.31333333333333
370c8c0b5ac1,41.24666666666667
4b28ffb8d578,71.74666666666667
9d7c5f355429,71.50333333333333
a4b3f6ba24c0,39.96333333333333
4f3ae35cef57,98.9
03d9f443f8a8,50.02
3cdf2cc34876,33.35
99f0c76a24bf,57.36333333333334
abac929b8062,75.76333333333334
20307d3722d2,14.97
6e0974bc17d2,83.8
445497ced0fd,38.74
967711618cf0,95.88333333333334
0c378bfbd897,83.58666666666667
52af29b44d63,83.22333333333333
4c5d737f982b,50.10333333333333
c46423e7db9a,77.33666666666667
9ead5bf8ca52,49.13666666666666
1a1ae452d817,75.38
d9c795f3cdf3,39.64333333333333
ad5863cca355,89.56666666666666
a5d9cdc65fa1,72.26333333333334
929ff6705b03,41.89
8e554b26991f,64.66666666666667
8575f3ba78c6,91.17333333333333
f1b4ed4fd4d0,83.26666666666667
c8d24c2aedd4,42.36333333333334
1ad325b5db20,19.383333333333333
aff6b8cb9b2b,58.916666666666664
89c7282f7b65,46.696666666666665
68f4e41e993a,28.52
4b935c7fee93,83.39666666666666
b542c32d8cec,33.76
eca595681895,29.573333333333334
6a6664f439db,70.91333333333333
630aae3b8bef,41.02333333333333
31dd23cd9104,57.31
727889967255,51.66
1bff1be46acd,78.72
b1f1446e8dc4,88.51333333333334
08d049ebbada,95.66
cff1298f870b,69.60333333333334
737be1f64197,64.61666666666666
695071fd55f4,89.48
b2caf5744d73,98.57666666666667
bee6c61f7ef4,85.40333333333334
826f2d97a79d,20.356666666666666
665a6f454a60,22.64
3498bfedf4d3,40.9
97397f658614,30.903333333333332
5e89086e6c46,79.84333333333333
ccca0955bec2,17.5
1e9aa8f4f327,52.12
529a4ec6f8bb,39.61333333333334
1a4805660f91,22.533333333333335
5109af32d9c7,97.97333333333333
1d52fb3d0fa6,27.286666666666665
9da606a7ab5a,26.536666666666665
911ed6073565,52.21666666666667
e97d4c6f843a,72.07666666666667
7f4b11cfd3fa,59.55
9361acded2ef,38.65
cf4c26cd624f,30.34
5e1123e48eb8,52.13
070a5908f4bb,66.17666666666666
d629827c7fbf,10.16
40b9bbca1c76,38.88333333333333
9268d8f5921b,19.03
bcbe8f71dbdf,99.49333333333334
1c32f1a2b30f,45.68333333333333
91e6581ba5e9,95.64333333333333
ef5855e16298,55.25666666666667
5fb573584e34,80.87
7fe53583a3a6,56.89333333333333
a61584da0285,81.17666666666666
9bac6c2b00c5,41.53333333333333
4695af6feba5,12.79
8864915ce554,63.00666666666667
3f3de6ea2e1c,30.723333333333333
0a40bd7dce6b,18.643333333333334
3204a5cbbc63,35.29666666666667
6e9fe819916b,54.38666666666666
eb7c92f9862d,80.31666666666666
ba62b30b0273,20.553333333333335
9ef54e90980c,67.95666666666666
759c3dc8e063,75.49
ca5942c637b2,32.59
199b03728a8b,35.32666666666667
92072ed8d239,53.38333333333333
d67408678237,47.14666666666667
caf89d487a3a,18.27
71d4808f6543,63.876666666666665
c2ed420c0c88,64.18333333333334
f4a562e43b66,30.656666666666666
0dc790b5d968,67.15333333333334
43670f57de18,54.016666666666666
d62092930b37,55.22
e8aec2992cae,32.71666666666667
c689e4cd40bc,80.96
74ca5953d9cd,45.44
af60da34ce4c,72.12666666666667
88a7124f0b18,13.29
8976c28e0670,83.49666666666667
eb6b9662d1fa,20.516666666666666
4d0fa591e88f,33.483333333333334
beca07faec3b,69.69666666666667
a24df0ee337c,22.786666666666665
781b315e27d9,39.806666666666665
e5b951e40f59,35.11333333333334
2a415510dd66,53.153333333333336
23f9921814db,49.986666666666665
68297efaa979,96.54
c5dc40f6e465,83.09333333333333
c14e0a8310e8,65.99666666666667
3a56417dac58,74.97
968d5d29cf27,74.94333333333333
6fb0dca29466,82.64666666666666
292183ce14f8,99.9
67aa227291bc,15.763333333333334
fb2d076b4205,98.53666666666666
b58e7445bd62,37.28
fddbdad2ec28,29.06
5df764beb398,47.623333333333335
2da4f0831463,49.663333333333334
4f5f92426dcc,61.95333333333333
54133bf3c961,33.29333333333334
d6f714cfb634,48.34
23a3b8842b19,32.36333333333334
8028d3583897,32.81
f3802b1a5ed9,55.586666666666666
2e2e75628bea,53.72666666666667
b21cb7e61ea8,17.686666666666667
25f6e8dda3f5,66.29666666666667
aef4f7cdabee,39.11
ea9aa3588d03,95.36333333333333
cd89311f5294,32.27333333333333
f87deca3832a,39.71666666666667
15fa378064be,29.356666666666666
69889cabdeab,28.53
90ac47aaa634,60.083333333333336
44ae143361f2,41.77333333333333
28a044536f64,91.94333333333333
23908ed68230,90.36333333333333
ae2c0a8c5947,39.85666666666667
d7e351cd40d8,35.36333333333334
552b2ce6c459,81.91333333333333
59f8f12f1cae,78.33333333333333
2fa8f606581b,58.38
f50c27c08790,31.75
f6a6a99c56cd,91.22666666666667
f68cea4d3bb9,62.04
b83ba08fc182,93.53333333333333
c6f9cfcb8907,67.3
56f59561d59a,82.58333333333333
53680f47e879,46.663333333333334
f06f4fc09f00,24.01
ddef8621079f,47.24333333333333
b33f7b473fbc,30.15
560e36d41171,90.09666666666666
b46c42a2e8d2,48.02333333333333
e7c6bb872276,70.32
aae9d6f1237e,63.44
a4919f6482db,38.41
18e605ae78cf,49.60333333333333
e79b47ece5e7,52.17333333333333
9219b1c911b8,42.31666666666667
fce950d13268,46.57666666666667
2eae5f0575ba,24.56
29616dba7a46,56.13
ede6502c2d89,69.74333333333334
b0377875eb73,78.46
a081e53b9ee8,75.32333333333334
086a719f46d2,59.736666666666665
d41172161b37,73.70666666666666
1e81b4d411c7,87.25666666666666
f1f5cf206e9b,65.20333333333333
27f6decf9157,18.506666666666668
c9bfa8288475,30.893333333333334
be80bea3e039,54.306666666666665
a6cc88b597ef,82.57
eee69c5a2d1b,64.55666666666667
9fd381cc3789,57.85
6534d7b15092,20.533333333333335
982a1fb0ab0b,36.21
846f06f81ca0,35.81666666666667
28eb0d24a07a,79.4
0679e31f1b7d,31.35333333333333
b14778c2171e,43.04333333333334
fab5f8b61b36,80.39666666666666
0fff30452b12,70.67
68bca8f5ee05,39.013333333333335
efa829a2ea93,49.60333333333333
833ff60cc66d,82.35666666666667
5a964c2aaa92,35.55
2aaeaab940bf,32.09
6751a12b3921,36.25
7da4d0d421f6,98.30666666666667
d2b2e647f455,62.516666666666666
09bd7a8f4e7a,63.32666666666667
e331478adc2b,37.01
23c65bacc5d1,83.11666666666666
d82a9ef08c64,76.29
f5bbbeb1a62b,69.75333333333333
9158635eb5a8,17.513333333333332
bb98f4aba860,36.75333333333333
8f60ff168265,71.61
bde6c961782c,31.986666666666668
558213aa9bf5,51.083333333333336
78c5a741a038,89.31
9fa903160ac1,36.49
2423b5a6fbff,62.24333333333333
5bdca7dc49c8,76.14
753891941bea,66.22
e157371e6ff9,48.8
f1206697119d,23.33
444c55d9f65e,59.88666666666666
6d687eb630e9,69.49
e7e6d76d22ef,62.13333333333333
a687a29c628e,91.33
561342509946,45.63333333333333
4e8abca3b4d7,22.916666666666668
5736da519b82,68.81666666666666
bd604687cca7,77.58
d25063ab2c77,59.873333333333335
e94bac895721,28.076666666666668
ca1be5d51d86,81.49333333333334
8e0344766c69,30.873333333333335
27028a7af937,51.39
b1fdb4e02960,94.79666666666667
1a412d35319a,52.68666666666667
3dba2f0b2e1a,62.196666666666665
139a35daeff5,34.04333333333334
b1e2fa6c9765,46.36
c870bedb4334,32.64333333333333
835147e1d635,46.47
6a7f7bba347f,84.40666666666667
2ccf36c8c0c1,73.29333333333334
374b089b5d07,61.44
5546d9d0299b,66.68
f4cd060e44c2,25.97
98f61e9b10a2,86.31
caa43b9494f8,4.956666666666667
d89e1ad24a20,21.46
1d2135afff79,52.20333333333333
48cc5b2e85c4,69.87
6cf4c7895ee9,45.56666666666667
02e86e18c3a9,51.153333333333336
818a6194a480,59.89666666666667
dfbf0d51341e,54.19
a21e81d0b896,18.176666666666666
e7f55463dc81,98.16
d16dcbd40d9b,61.29333333333334
5e42b90755ce,45.03333333333333
d797e21b9c5f,65.28666666666666
062466b8dbf2,47.79333333333334
79c37800f926,54.99333333333333
75da6bfe7e42,37.61
e34fb29e2a8c,51.596666666666664
7718b32c60f6,19.286666666666665
fa01bb852b73,80.74666666666667
1ba688260f3c,62.31
2fae184a3d7e,84.54666666666667
7958071ac416,56.04
54b5304f5049,61.333333333333336
7900b412a572,46.77
f665c916bb53,75.41666666666667
d1ede4999e24,64.91
8b1c5d285338,29.176666666666666
e969e6a46ed7,25.213333333333335
aaa65d32a75a,82.74666666666667
ed22f15993d1,39.47
bf7877b8d92c,41.21333333333333
181114ae68d0,58.18666666666667
5b66982607b0,95.34666666666666
a3fc008252ef,55.92666666666667
0d85450ca0ea,25.68
2a5288eb9be5,54.44
2c4dc16184d7,38.123333333333335
885db622d109,50.13666666666666
6d21725f6e21,34.36333333333334
7db0babc484d,82.03666666666666
a9bd22864e74,39.983333333333334
e88459dc48fc,86.15
588da045f85d,88.68333333333334
28ead26ea11e,87.89333333333333
73bf20878da6,58.96666666666667
c4d6ed10dac9,91.78
0549290b40b0,53.846666666666664
aedb73d17c15,53.873333333333335
c40cab939cb5,14.08
2b1b34831c5a,60.27333333333333
10248fe50896,74.29666666666667
3ef2647d34c5,59.7
973a0dbd1ce2,30.863333333333333
c3eeb0af26b5,49.13
412e10d602f2,71.43333333333334
f8ee7bbac72c,76.65666666666667
4f1a232de0ec,35.3
8c7a6cdd8d7c,42.276666666666664
424443926758,38.79666666666667
fa7289c0ab9a,47.403333333333336
7e874b6d557f,64.35666666666667
65b23f6f672c,42.72666666666667
96a68d10ee1a,24.44333333333333
2618ff510a2f,98.77
23ea86999de6,99.39
6965ebbc313c,47.03333333333333
56303a366b43,65.73
4c860de3cef9,54.78333333333333
0c673295101c,37.18
88c63b1f8d39,77.53333333333333
5c7e1cbf6100,83.66666666666667
8269c8f58ade,83.91
703263df6de9,31.543333333333333
ce8a47277b6a,37.11
bf14d52e06e6,23.356666666666666
a87804c83479,42.483333333333334
1561587376c0,76.75666666666666
eddbbd3515d4,71.18
5ba2e7d2a337,36.99
b0a337ffe4fc,30.67
40a5760af5cb,51.14
7a88e695be57,83.42666666666666
73064e7eaf29,34.1
45abbdb4e074,75.89666666666666
05f04bd2888e,63.553333333333335
367046aa018a,79.64333333333333
e53a7ecea6a2,34.49333333333333
41d427b755ac,22.933333333333334
d497f8de4fb2,14.69
d1d989e49bda,88.45666666666666
ab6121adfc1c,94.07333333333334
fb8071b6057a,60.93666666666667
e9a945386019,63.77
9e04b2d08182,68.19
87d2b75d4b73,32.446666666666665
91f9263ff2e1,73.82666666666667
b593e7395e6e,42.74666666666667
51bd17e78256,60.846666666666664
513bb6872823,75.46333333333334
f391dc05defc,60.016666666666666
f068135d9338,90.12
6b9c59e2df8a,87.30666666666667
ba6e8f2869fa,13.713333333333333
2915f67a349e,52.85
a245468a5230,36.346666666666664
7b85241a6fed,19.45
bf74e9025d78,42.43666666666667
122318a66794,35.36
aa87ba0542d7,78.81666666666666
b6a09987ed10,85.13333333333334
e336677ec141,29.426666666666666
0110f56a37cf,57.50666666666667
25717f2745a4,52.9
3a1b503f28e4,45.24
6dd8543e61b0,54.36333333333334
0bb96577d1a8,50.58
a9adf438ee02,41.45333333333333
3cfb8e7160be,39.943333333333335
391eb2537f63,38.42
cb3ad8be8bb4,38.733333333333334
796ce8d8bc0d,84.87666666666667
f8d906e1cbbf,69.80666666666667
3a2e2efa326f,37.71
4342f855f3cf,44.07666666666667
cc1ce1cacc28,25.423333333333332
af6160b83896,68.83
7d65ebfe6e70,25.516666666666666
a02f120c5902,90.91
a1a912f2fc57,48.78
b40fb15719fe,88.81666666666666
e46e8a4d7db7,40.70333333333333
d4d6602b033d,37.52
71e5400a79c7,54.82666666666667
43e2e0bd6084,83.82333333333334
cab816968b7f,63.39333333333333
ac11fadd1119,64.44
6f305c53e0b9,21.953333333333333
efc7b5012699,71.62
7f9d2beb6db0,78.36666666666666
0d6092314fbb,35.85333333333333
f8c66fc69441,92.62333333333333
6483b7db2581,19.083333333333332
126e2ffa71ee,64.23333333333333
aae48e9a1239,78.44666666666667
1854458b477d,27.963333333333335
76fd68725d2b,40.82333333333333
1f82a03a9ef4,84.89666666666666
e9a1818ce823,79.92
922d1524787c,85.15666666666667
ebac3fc7a337,37.64666666666667
21896882d0fc,56.99666666666667
b1398c415397,76.85666666666667
dd6d0ed3b5fa,20.263333333333332
6e165e88ba27,71.48666666666666
5dd9f896e840,92.87666666666667
a7fadc37e009,88.00333333333333
7ecfa8c6837e,49.78666666666667
3775e0f1e667,24.643333333333334
c1c275a37e37,38.81
e37ea9017895,30.51
9e9c58b3f8c4,61.70333333333333
2e564137b292,46.50666666666667
76224a47d045,64.19666666666667
54794e80d32d,33.82333333333333
b20d02b6bdfe,29.16
4d3fe9aef7fa,84.66666666666667
969e5b4c0883,58.373333333333335
2c84a990e404,66.52
387827350990,47.906666666666666
512018b14b78,81.84333333333333
37983a457283,39.57333333333333
b8214886d431,36.483333333333334
a9f4a15b48bc,41.32333333333333
090078841945,73.77555555555556
2a33f9e793b3,48.32333333333333
302b3081e512,48.626666666666665
1f78a3c39284,57.28333333333333
c28b8888080a,23.036666666666665
ac6edb2346ba,97.20666666666666
b0e74b15144c,11.523333333333333
970fdc5d6dfc,34.74
f8f4a394eba8,73.37333333333333
6f0998aaa08b,42.4
57f6921fe4d7,49.38333333333333
93cb938fa76a,40.13
95b44cfa0d02,22.273333333333333
5610b4dfbcae,26.34
b5383f93ecea,36.89333333333333
1ff5c020221f,41.24666666666667
234dbc35b170,33.07333333333333
0b0f879d2e17,86.98
14953b48ac90,90.09666666666666
a09e3e1a325c,18.19
d49dca13c674,39.54333333333334
30cfbc490718,42.75666666666667
a097e8927066,77.35666666666667
ea2d3926db14,96.76
0350e41e584f,93.36666666666666
9100d05f19ef,47.95666666666666
dd4ebfcfbaa0,86.97
e1599a14c27a,35.333333333333336
d19cafdcb30e,56.63
cb8a7bff441e,55.54
5ba8635a0b52,22.113333333333333
019ec67b554f,39.016666666666666
be850631b9b0,33.20333333333333
499d976b0ae4,48.49333333333333
f1159fab2783,81.1
d71be3b7a84e,39.406666666666666
e242b57df5b0,44.0
958b63d2f682,42.14333333333333
75b92345b8bb,95.11666666666666
c72279ec35b8,27.28
506317a5f571,57.7
61b6300950a7,58.96666666666667
61843267cf07,71.76666666666667
ebc818b21f9d,24.61
c2f87be171c0,64.86
a4fa0dd403e1,14.626666666666667
8e23fb707700,53.60666666666667
5dbea5df5167,72.95333333333333
464ba31cdfb4,54.70666666666666
2c738cd5106a,46.49
530da9a504a3,70.65333333333334
5967369acd3e,42.53
62e7e52c95ab,98.20666666666666
ba15e7704e07,94.34
779cd185cc51,49.656666666666666
ef81c1d257e0,46.04666666666667
5043f9ee0e91,47.99666666666667
bfd001d9d111,44.92333333333333
d1e16b64405d,33.68666666666667
8292c00d8345,45.57333333333333
d08ee52844fe,45.03333333333333
f7acd411a8bb,65.43
c1e12df06ce0,94.38333333333334
c4c8a8240eec,52.88
cabf1b83616a,87.34333333333333
a1905bb53718,58.07333333333333
07d42621e2bb,35.92666666666667
b186b5fab87a,41.32666666666667
77f3adc76c52,35.77
bd3df22ba4b9,84.76333333333334
cf837309a876,66.75666666666666
24dddf9e4e10,26.29
be1b7936efc8,72.05666666666667
0fee367d6f34,24.463333333333335
976e5f791ea3,82.61666666666666
7de59714e629,50.403333333333336
9135d532d73d,67.16
79c505d92c3d,47.303333333333335
82c3dddce1b7,77.38333333333334
20d7a2b91447,60.06666666666667
484a19173d92,89.92666666666666
01970c5cb9f4,68.89666666666666
5f4c673cb60c,89.18
bf49374eb9b0,85.48
32c2c8b89aa5,65.92
40223c840b4b,34.88
1423219a6baf,64.45
6a9fdf6442cd,43.086666666666666
10916cfffb9b,35.74
2819d81df07f,36.93666666666667
d5c45933ea6d,23.813333333333333
d919a695a9a9,23.486666666666668
1773a16dc7fe,24.92
ad1d4cc459ec,88.73333333333333
66b4776da095,45.03
9c31809eb893,38.96666666666667
a546dd0649d4,88.81666666666666
56f31120349a,36.89
41aa635c9da8,99.51333333333334
b9171c00e21c,24.6
4fd6a541d37b,88.14666666666666
7a237e6bca35,73.94333333333333
af1d4fbbdcad,9.51
84b059f4fe58,12.893333333333333
27e5837f6443,31.386666666666667
b436868762f0,44.88
f55fe3788a5e,51.70333333333333
2c4d52eab5b8,52.43666666666667
6a836b8cdabd,84.64
594a92de8fcc,89.82
a7e075451a7c,65.52666666666667
3386e5f0e451,50.53666666666667
fa11186d377a,42.60333333333333
5ce31588da63,52.54333333333334
e225ad62a057,40.766666666666666
cedc8d52e374,57.47
841faeb4b952,56.483333333333334
c5cc28e41f29,55.056666666666665
4d4328ec931a,70.28333333333333
1658061fcd07,32.32
a677dc387eaa,23.14
1b79b774685d,35.663333333333334
dd00cf4ca187,69.32
f795e1e19062,20.60333333333333
b5b557e5cb29,57.18
62187187a723,51.946666666666665
60f887dc51b4,94.9825
bc41a6e3ba06,87.25
7549f61d67fc,46.27
474bbff93636,50.096666666666664
f16dbde4c0d2,96.93
27b23f6aedcf,85.91333333333333
0359ed6c88dc,78.83666666666667
f2369db8d60d,21.63
66736e5b2470,36.93666666666667
79c7974e92ed,48.846666666666664
d5fd8962a19b,70.17
e9c92991b3e3,57.11
5f21ffdde0d6,58.513333333333335
42692b9547a2,78.32333333333334
6adc0cc9c5ca,97.95194444444445
07e924dcaf78,96.52666666666667
7a9c5fdef899,28.19333333333333
8d88a4576e94,21.946666666666665
68987b5414e9,65.18666666666667
100fd32e2819,78.61333333333333
7793f405ad62,83.63666666666667
6359fa079d60,33.39
10fcaf9566bc,34.89
fbc7cdb29b50,35.766666666666666
200c4ebac1d6,43.04666666666667
260039ead983,19.19333333333333
231c423b0069,91.92666666666666
a6354190e799,78.24666666666667
c3f099a89591,22.75
7fa47cfd07e5,54.78666666666667
8f7a3b5db93c,79.81333333333333
5191fd17e972,26.136666666666667
824dbfa3d2cc,84.26666666666667
a6ea4e0092b6,67.02
c5d73eb880cc,50.47666666666667
fbec53a064a5,88.11666666666666
6b461671de3a,38.876666666666665
58bb214ae4cf,84.54333333333334
3e44c0bd96ca,30.246666666666666
ac6c74ec63e8,32.54666666666667
a0de5a6738af,24.133333333333333
71ce69b9b9cc,43.51
7d3b91153d94,30.19
e2b7f67e4e44,91.46
072aca10a747,58.70333333333333
35916dcd92b9,36.60333333333333
7bfc3ce70e49,15.926666666666666
7214df0dc419,38.03
a7ea80ffd954,36.32
024ca2ba869e,18.233333333333334
f59a04e0450b,59.78
a5e088a9268d,65.21666666666667
3ebb00521ef2,92.93333333333334
ad8b7794a9ea,31.45
3bf11036dce8,99.38333333333334
0071c925a855,45.983333333333334
f4c206f50c6b,65.29666666666667
db8d165b0441,57.79333333333334
366a567cb236,26.996666666666666
674fedd38466,31.39666666666667
c2d446312008,62.44
0b0c0a70be4e,14.613333333333333
25896e5a3921,67.68
fc1161e9820d,42.88333333333333
b5d600349698,41.836666666666666
7e85676480dc,25.97
53bf9da90202,10.643333333333333
cdb0b20bfb0d,45.76
65a8cb013a44,49.04333333333334
281dacc7e556,89.49
f0d0b5036466,22.676666666666666
295089cf396f,76.46666666666667
aee0c4719f4f,39.083333333333336
7099db251796,72.66333333333333
a803f08ab472,50.67666666666667
147efc53ecad,80.53333333333333
ca31276013a5,19.996666666666666
4078675ea052,40.36
c09496a82d18,23.626666666666665
7df54f0d388f,85.08666666666667
fc3896d6f086,85.74
90d6c3e6908b,65.68333333333334
8c6145b4cb66,63.81
ccc5fa699325,80.23333333333333
25708bcd7d90,35.81
d6a523c4b0f9,30.1
70c2ba5a499f,39.64
dac5f33278cf,96.78
e5a76e32a209,38.05
671a9457dad3,31.03
0b347b07387e,76.54333333333334
7dfcbf33212a,61.25666666666667
6128bd6091dd,19.716666666666665
8000294fa8ab,47.02
e028e3ff5a52,44.846666666666664
f12223d566e5,49.97666666666667
66a95d557b08,51.71666666666667
6bae1fa14c9d,67.59333333333333
f7a54e13b583,69.32666666666667
32fb980c5533,60.87
1306c7de4dc4,55.223333333333336
432da513aa2c,62.73
4dc5921d6584,65.76666666666667
f418c297be3d,66.92333333333333
669bbeb8b459,75.61
08f63e8f7a8b,43.81333333333333
9704237dafd3,21.263333333333332
4619973cc2b8,35.54666666666667
7e0750c30a29,15.483333333333333
4ba194e6148a,54.83
4900730416fd,52.99
72eac159a620,57.43
1c035ec45096,79.2
3fc09ef0f1c7,29.983333333333334
bb8d7e885eaf,18.413333333333334
b575dc7c71d3,37.833333333333336
f2a9a20df446,91.06
7819a5fe4e02,14.603333333333333
7dc59809bc84,11.783333333333333
c070cc07d9bb,65.57333333333334
52bcbc3ee644,91.85333333333334
232757fa52c1,31.793333333333333
64776d4a3348,43.37
f25de3297da8,85.93333333333334
166616247da3,74.42
50f5a7969530,24.423333333333332
09e2e019a0e1,51.01
99d29efa49af,36.29666666666667
148f760ea5d8,65.76
82ba1f6aa2e9,80.34666666666666
5328edb843f6,48.85666666666667
6519e49b50d2,42.75
2ac0a9671a0d,94.68666666666667
6c421db62cbe,19.106666666666666
2e90e7d17135,70.49
81992fc84a10,50.403333333333336
2417418360a9,50.776666666666664
7e1759623bbf,81.48333333333333
879fbb34770c,40.27
14fa0141ad16,64.51333333333334
359e759bcaa8,33.986666666666665
345a0bb4218f,65.31666666666666
6756a90dccc1,82.34666666666666
3f2d56aec162,49.89333333333333
72ce43c7e5da,43.583333333333336
31c1d22ec6b6,49.38333333333333
17036cf4e9fe,61.236666666666665
89544c35afa7,97.77333333333333
9c0463bc233a,76.17666666666666
1905a486de6e,15.44
458dcf31a5c6,32.01
161a215dc44b,56.74333333333333
da2f8d151467,45.263333333333335
491daddb7101,44.23
b1601d917bb0,61.70333333333333
c9f860a09ac8,21.816666666666666
7f47dccee59f,20.846666666666668
d76eecbd6e42,54.196666666666665
55280d93a88d,28.65
5135410e046a,20.086666666666666
9746e39af880,66.33666666666667
134bf3cd1bda,86.02
16f8109c43e4,64.05666666666667
e2a39ab1600e,21.903333333333332
7be3b59cb3f3,21.95
113026ffac27,83.76
ac8df0f9d3c0,75.44666666666667
9f2068128366,33.74333333333333
146edeba81ef,86.48333333333333
2f1ebb5a41f4,52.333333333333336
fde8af053769,98.93666666666667
55d88fdbf8ce,38.63
f47b8f84c64c,62.95666666666666
62a575fb0de5,7.95
474e67b42224,85.04666666666667
bb50a12a6e55,14.723333333333333
d9b4f95fe74b,55.07666666666667
519f4db9b7fd,91.81
ee040cb5b173,54.98
ab68ede447a5,36.11333333333334
10be893e4d30,21.35
ffb745ccb5e9,93.69333333333333
93cd3cdeed6e,47.156666666666666
17fae82d9268,42.72
791a7859d8f8,22.153333333333332
81c9be717bde,86.10333333333334
fd8f2758feec,40.49666666666667
e01ab0cdfbbf,75.18333333333334
8c7e74bc2149,47.07666666666667
aa9378edb493,31.97
e1c6cceacb53,64.68333333333334
ed6078032867,86.54
c9c8383f85c2,59.583333333333336
8056b5d4c143,45.0
e99aac1f61b1,47.76
9fb17ce3b50b,24.8
57873865633c,39.163333333333334
b5df913df568,78.54
9c54c1b2b0b1,82.26
d1ba844149e5,51.303333333333335
222ff83ba25a,15.823333333333334
09500a63ae4f,18.96
7446809796b4,83.97333333333333
505a55dcdf70,74.20666666666666
7fa46d06398c,78.66666666666667
fe949a0b929d,23.753333333333334
f6d1ccc59efc,41.72666666666667
3cb50fb10d6e,87.34
3e1c3a71ad88,27.526666666666667
a9cbaf07484a,50.663333333333334
d5b738acde33,86.61666666666666
f2677167843c,32.06333333333333
188e5e8eede7,67.18333333333334
035042e5836b,2.27
d8b433d853a3,42.41
1e19e32f3559,6.203333333333333
99d87af51967,70.62666666666667
1f8c8e7e2c9b,58.223333333333336
8616483e9017,45.42333333333333
96f8ac20b9a5,41.696666666666665
715c097dae86,82.02666666666667
79ebb124881c,83.73666666666666
00cf6297ab28,28.99
74b136772f24,28.533333333333335
72bdab3dd5b2,70.76333333333334
be11e05b7f31,30.84
