ASSESSMENT_ID,PERCENT_PROFICIENT
b21cb7e61ea8,17.3533312
25f6e8dda3f5,69.0613792
aef4f7cdabee,37.2791392
ea9aa3588d03,93.15808960000001
cd89311f5294,31.6725984
f87deca3832a,39.9022784
15fa378064be,30.6177024
69889cabdeab,28.3693696
90ac47aaa634,64.9140704
44ae143361f2,35.6098336
28a044536f64,91.3628224
23908ed68230,85.49335999999998
ae2c0a8c5947,41.136950399999996
d7e351cd40d8,33.431795199999996
552b2ce6c459,72.694608
59f8f12f1cae,79.3839648
2fa8f606581b,61.551808
f50c27c08790,32.9276896
f6a6a99c56cd,96.42696319999999
f68cea4d3bb9,57.17431679999999
b83ba08fc182,93.6777408
c6f9cfcb8907,66.960368
56f59561d59a,86.2685376
53680f47e879,47.77347519999999
f06f4fc09f00,22.7852352
ddef8621079f,39.0104512
b33f7b473fbc,32.6838752
560e36d41171,90.51152320000003
b46c42a2e8d2,48.889728
e7c6bb872276,75.23543360000001
aae9d6f1237e,64.457856
a4919f6482db,37.103180800000004
18e605ae78cf,50.9173504
e79b47ece5e7,57.6690272
9219b1c911b8,42.763856000000004
fce950d13268,47.6969984
2eae5f0575ba,7.078796800000001
29616dba7a46,57.904694400000004
ede6502c2d89,71.82581440000001
b0377875eb73,79.61794880000002
a081e53b9ee8,78.1052
086a719f46d2,63.8163232
d41172161b37,75.0513792
1e81b4d411c7,87.1908352
f1f5cf206e9b,69.7743552
27f6decf9157,20.2696448
c9bfa8288475,26.8179968
be80bea3e039,51.3902784
a6cc88b597ef,80.60525759999999
eee69c5a2d1b,65.15354239999999
9fd381cc3789,62.7856704
6534d7b15092,21.527756800000002
982a1fb0ab0b,35.2868256
846f06f81ca0,35.737420799999995
28eb0d24a07a,81.4476128
0679e31f1b7d,28.626848
b14778c2171e,40.2371232
fab5f8b61b36,79.3901696
0fff30452b12,70.9738496
68bca8f5ee05,46.3531232
efa829a2ea93,51.56472
833ff60cc66d,81.7315392
5a964c2aaa92,37.641158399999995
2aaeaab940bf,31.311958399999995
6751a12b3921,37.2285536
7da4d0d421f6,98.3040096
d2b2e647f455,64.1430048
09bd7a8f4e7a,65.22239359999999
e331478adc2b,36.599494400000005
23c65bacc5d1,84.47848320000001
d82a9ef08c64,77.7396544
f5bbbeb1a62b,69.001904
9158635eb5a8,18.115356799999997
bb98f4aba860,35.5730336
8f60ff168265,74.029568
bde6c961782c,38.428336
558213aa9bf5,52.477312
78c5a741a038,86.54370879999999
9fa903160ac1,35.2191168
2423b5a6fbff,62.9271616
5bdca7dc49c8,80.80346879999999
753891941bea,66.99945600000001
e157371e6ff9,57.77632640000001
f1206697119d,21.786723199999997
444c55d9f65e,60.6231648
6d687eb630e9,69.96780480000001
e7e6d76d22ef,61.822444800000014
a687a29c628e,91.7498144
561342509946,45.988419199999996
4e8abca3b4d7,23.7278304
5736da519b82,68.9590592
bd604687cca7,77.5529856
d25063ab2c77,62.1054496
e94bac895721,27.9499008
ca1be5d51d86,81.02760640000001
8e0344766c69,28.8666912
27028a7af937,56.0849824
b1fdb4e02960,84.9519232
1a412d35319a,52.68336
3dba2f0b2e1a,60.031904
139a35daeff5,34.0783424
b1e2fa6c9765,47.05900799999999
c870bedb4334,31.735587199999998
835147e1d635,42.4771424
6a7f7bba347f,85.0850976
2ccf36c8c0c1,71.50224
374b089b5d07,65.8533536
5546d9d0299b,65.01779200000001
f4cd060e44c2,27.2015648
98f61e9b10a2,88.6764704
caa43b9494f8,4.3899488
d89e1ad24a20,22.070342399999998
1d2135afff79,53.6889664
48cc5b2e85c4,69.8124192
6cf4c7895ee9,47.9643392
02e86e18c3a9,50.8635872
818a6194a480,62.455052800000004
dfbf0d51341e,50.8812512
a21e81d0b896,20.223894400000002
e7f55463dc81,98.06187200000001
d16dcbd40d9b,66.0806784
5e42b90755ce,43.350384000000005
d797e21b9c5f,64.949168
062466b8dbf2,45.7647392
79c37800f926,55.180995200000005
75da6bfe7e42,38.2595616
e34fb29e2a8c,52.3984064
7718b32c60f6,20.464655999999998
fa01bb852b73,79.8937312
1ba688260f3c,67.88019200000001
2fae184a3d7e,83.9934368
7958071ac416,57.3851808
54b5304f5049,63.378262400000004
7900b412a572,47.683536
f665c916bb53,78.3688992
d1ede4999e24,71.038768
8b1c5d285338,28.763366400000002
e969e6a46ed7,25.689456
aaa65d32a75a,87.37751039999999
ed22f15993d1,39.9928576
bf7877b8d92c,41.608672000000006
181114ae68d0,58.087654400000005
5b66982607b0,95.9171072
a3fc008252ef,56.4114272
0d85450ca0ea,25.7338624
2a5288eb9be5,56.7518336
2c4dc16184d7,37.5123168
885db622d109,52.3447456
6d21725f6e21,41.3400384
7db0babc484d,83.2861728
a9bd22864e74,44.8477504
e88459dc48fc,86.78350719999999
588da045f85d,88.8031712
28ead26ea11e,86.5787136
73bf20878da6,60.773759999999996
c4d6ed10dac9,95.16098240000001
0549290b40b0,53.65635519999999
aedb73d17c15,55.9306816
c40cab939cb5,12.4209088
2b1b34831c5a,58.30706240000001
10248fe50896,70.7301472
3ef2647d34c5,59.7848192
973a0dbd1ce2,29.6289728
c3eeb0af26b5,47.642912
412e10d602f2,74.35974399999999
f8ee7bbac72c,76.9545312
4f1a232de0ec,37.9910208
8c7a6cdd8d7c,42.4045568
424443926758,37.880364799999995
fa7289c0ab9a,46.4091936
7e874b6d557f,64.1185056
65b23f6f672c,41.132883199999995
96a68d10ee1a,16.0812448
2618ff510a2f,98.40896959999999
23ea86999de6,98.8200448
6965ebbc313c,46.863219199999996
56303a366b43,64.4549376
4c860de3cef9,54.8893152
0c673295101c,37.914931200000005
88c63b1f8d39,77.8343488
5c7e1cbf6100,84.1308384
8269c8f58ade,82.5102464
703263df6de9,32.660771200000006
ce8a47277b6a,37.876876800000005
bf14d52e06e6,23.372185599999995
a87804c83479,41.95143999999999
1561587376c0,76.51222720000001
eddbbd3515d4,76.0617856
5ba2e7d2a337,34.878940799999995
b0a337ffe4fc,31.182217600000005
40a5760af5cb,51.453177600000004
7a88e695be57,83.51744000000001
73064e7eaf29,40.4166144
45abbdb4e074,76.0962624
05f04bd2888e,65.6455456
367046aa018a,80.39631999999999
e53a7ecea6a2,34.27419520000001
41d427b755ac,23.3594208
d497f8de4fb2,13.960268799999998
d1d989e49bda,88.65679359999999
ab6121adfc1c,94.16348479999999
fb8071b6057a,58.721843199999995
e9a945386019,62.1157888
9e04b2d08182,66.34079679999999
87d2b75d4b73,34.36749760000001
91f9263ff2e1,76.63793600000001
b593e7395e6e,43.0982112
51bd17e78256,55.6413888
513bb6872823,78.3159392
f391dc05defc,59.82302720000001
f068135d9338,89.7910784
6b9c59e2df8a,87.55914879999999
ba6e8f2869fa,9.9920864
2915f67a349e,53.07597440000001
a245468a5230,34.442608
7b85241a6fed,23.610377599999996
bf74e9025d78,43.625427200000004
122318a66794,35.584976
aa87ba0542d7,78.26746560000001
b6a09987ed10,82.62095359999999
e336677ec141,25.7493088
0110f56a37cf,54.1214368
25717f2745a4,50.934992
3a1b503f28e4,45.8051488
6dd8543e61b0,52.12041280000001
0bb96577d1a8,45.9590368
a9adf438ee02,41.1130784
3cfb8e7160be,34.851152000000006
391eb2537f63,36.1828672
cb3ad8be8bb4,37.8999936
796ce8d8bc0d,84.65856
f8d906e1cbbf,70.630736
3a2e2efa326f,36.368512
4342f855f3cf,40.70992
cc1ce1cacc28,24.1327392
af6160b83896,68.48340800000001
7d65ebfe6e70,26.329727999999996
a02f120c5902,91.61359039999999
a1a912f2fc57,49.1519296
b40fb15719fe,88.3482944
e46e8a4d7db7,33.254963200000006
d4d6602b033d,38.928336
71e5400a79c7,54.5202912
43e2e0bd6084,83.0120224
cab816968b7f,62.3004704
ac11fadd1119,64.189808
6f305c53e0b9,22.779823999999998
efc7b5012699,71.0668768
7f9d2beb6db0,80.3030048
0d6092314fbb,37.2109728
f8c66fc69441,95.054672
6483b7db2581,15.780975999999999
126e2ffa71ee,63.216118400000006
aae48e9a1239,72.6134304
1854458b477d,32.4186848
76fd68725d2b,39.9456384
1f82a03a9ef4,85.58294080000002
e9a1818ce823,80.9097216
922d1524787c,88.43973120000001
ebac3fc7a337,37.7919264
21896882d0fc,60.285942399999996
b1398c415397,76.98816640000001
dd6d0ed3b5fa,19.3773152
6e165e88ba27,70.4369664
5dd9f896e840,94.2317216
a7fadc37e009,88.57073600000001
7ecfa8c6837e,50.511782399999994
3775e0f1e667,25.0928832
c1c275a37e37,42.1772256
e37ea9017895,29.7318432
9e9c58b3f8c4,62.0475168
2e564137b292,54.3908672
76224a47d045,65.22551680000001
54794e80d32d,33.849142400000005
b20d02b6bdfe,31.037164800000003
4d3fe9aef7fa,83.47684480000001
969e5b4c0883,59.667414400000006
2c84a990e404,66.4313856
387827350990,49.698931200000004
512018b14b78,78.2529536
37983a457283,46.4505312
b8214886d431,36.468544
a9f4a15b48bc,41.99052160000001
090078841945,72.78917699047618
2a33f9e793b3,50.775968000000006
302b3081e512,48.4203104
1f78a3c39284,53.8603328
c28b8888080a,18.6979008
ac6edb2346ba,97.74720640000001
b0e74b15144c,11.2966464
970fdc5d6dfc,29.486054399999997
f8f4a394eba8,70.23803519999998
6f0998aaa08b,42.718368000000005
57f6921fe4d7,46.1517728
93cb938fa76a,40.4751552
95b44cfa0d02,22.976272
5610b4dfbcae,25.98576
b5383f93ecea,36.4896288
1ff5c020221f,40.2174304
234dbc35b170,34.712806400000005
0b0f879d2e17,87.20548800000002
14953b48ac90,90.9018016
a09e3e1a325c,15.294720000000002
d49dca13c674,40.2734496
30cfbc490718,44.8023232
a097e8927066,75.1166464
ea2d3926db14,96.54254399999999
0350e41e584f,93.71031680000002
9100d05f19ef,52.8938656
dd4ebfcfbaa0,88.64855680000001
e1599a14c27a,33.1616288
d19cafdcb30e,58.814297599999996
cb8a7bff441e,56.206144
5ba8635a0b52,24.977935999999996
019ec67b554f,39.7563136
be850631b9b0,33.814761600000004
499d976b0ae4,49.3014816
f1159fab2783,80.7791776
d71be3b7a84e,39.923779200000006
e242b57df5b0,45.704345599999996
958b63d2f682,41.836486400000005
75b92345b8bb,97.8734528
c72279ec35b8,27.0670656
506317a5f571,59.510921599999996
61b6300950a7,59.183824
61843267cf07,72.62607679999999
ebc818b21f9d,24.6616416
c2f87be171c0,62.3949184
a4fa0dd403e1,12.3056352
8e23fb707700,54.5372448
5dbea5df5167,73.80448320000002
464ba31cdfb4,56.7956768
2c738cd5106a,47.055657599999996
530da9a504a3,71.47303679999999
5967369acd3e,40.8093312
62e7e52c95ab,98.5627424
ba15e7704e07,94.75386879999998
779cd185cc51,52.49920960000001
ef81c1d257e0,47.029126399999996
5043f9ee0e91,47.246873599999994
bfd001d9d111,45.7518816
d1e16b64405d,26.4216256
8292c00d8345,44.11377280000001
d08ee52844fe,51.0124224
f7acd411a8bb,63.971904
c1e12df06ce0,87.1214528
c4c8a8240eec,53.1693184
cabf1b83616a,87.77961280000001
a1905bb53718,59.19095359999999
07d42621e2bb,34.6560864
b186b5fab87a,42.234332800000004
77f3adc76c52,34.4563616
bd3df22ba4b9,84.7025984
cf837309a876,68.2519808
24dddf9e4e10,25.9711584
be1b7936efc8,71.2248192
0fee367d6f34,24.5034912
976e5f791ea3,81.30609279999999
7de59714e629,50.9539232
9135d532d73d,63.532694400000004
79c505d92c3d,41.0536128
82c3dddce1b7,77.04955840000001
20d7a2b91447,60.173254400000005
484a19173d92,91.20614399999998
01970c5cb9f4,72.021424
5f4c673cb60c,88.5692192
bf49374eb9b0,85.48915840000001
32c2c8b89aa5,64.5314432
40223c840b4b,34.576608
1423219a6baf,64.76517439999999
6a9fdf6442cd,45.7017984
10916cfffb9b,38.488262399999996
2819d81df07f,35.73376639999999
d5c45933ea6d,22.3154752
d919a695a9a9,22.2714304
1773a16dc7fe,19.9668512
ad1d4cc459ec,89.26592959999999
66b4776da095,43.107587200000005
9c31809eb893,44.719507199999995
a546dd0649d4,88.3316384
56f31120349a,34.9106304
41aa635c9da8,99.21499200000001
b9171c00e21c,28.4365504
4fd6a541d37b,90.0980544
7a237e6bca35,74.38512639999999
af1d4fbbdcad,7.895536
84b059f4fe58,12.2887264
27e5837f6443,28.7649632
b436868762f0,45.179923200000005
f55fe3788a5e,51.3849856
2c4d52eab5b8,46.6519264
6a836b8cdabd,87.2417344
594a92de8fcc,88.94568960000001
a7e075451a7c,63.3152672
3386e5f0e451,50.119427200000004
fa11186d377a,39.238688
5ce31588da63,53.2853312
e225ad62a057,40.481792000000006
cedc8d52e374,58.09192320000001
841faeb4b952,59.93493120000001
c5cc28e41f29,48.837286399999996
4d4328ec931a,70.9479264
1658061fcd07,32.5730688
a677dc387eaa,20.4868928
1b79b774685d,35.505606400000005
dd00cf4ca187,69.86373760000001
f795e1e19062,19.4957408
b5b557e5cb29,59.0108864
62187187a723,49.2438624
60f887dc51b4,91.4936256
bc41a6e3ba06,87.83256
7549f61d67fc,46.4956128
474bbff93636,46.9061088
f16dbde4c0d2,98.83763839999999
27b23f6aedcf,88.79138560000001
0359ed6c88dc,79.70773119999998
f2369db8d60d,20.8111968
66736e5b2470,36.823161600000006
79c7974e92ed,49.325312
d5fd8962a19b,68.6752704
e9c92991b3e3,53.528464
5f21ffdde0d6,57.4549184
42692b9547a2,78.02903680000001
6adc0cc9c5ca,95.88073840000001
07e924dcaf78,97.2181056
7a9c5fdef899,27.084796799999996
8d88a4576e94,23.729043200000003
68987b5414e9,61.01230720000001
100fd32e2819,76.31628799999999
7793f405ad62,84.4033248
6359fa079d60,34.114227199999995
10fcaf9566bc,32.7850272
fbc7cdb29b50,36.2896224
200c4ebac1d6,42.953199999999995
260039ead983,17.616409599999997
231c423b0069,91.3733024
a6354190e799,83.03383999999998
c3f099a89591,22.255968
7fa47cfd07e5,53.13324159999999
8f7a3b5db93c,80.3886272
5191fd17e972,23.701008
824dbfa3d2cc,83.9250784
a6ea4e0092b6,65.76947840000001
c5d73eb880cc,45.9868544
fbec53a064a5,89.149568
6b461671de3a,40.156140799999996
58bb214ae4cf,84.121168
3e44c0bd96ca,31.624083199999994
ac6c74ec63e8,29.401232
a0de5a6738af,21.003670399999997
71ce69b9b9cc,47.6104896
7d3b91153d94,32.7172064
e2b7f67e4e44,93.6548576
072aca10a747,59.4424992
35916dcd92b9,35.588319999999996
7bfc3ce70e49,12.230345600000001
7214df0dc419,38.4202784
a7ea80ffd954,37.012671999999995
024ca2ba869e,16.8632384
f59a04e0450b,62.166543999999995
a5e088a9268d,63.11845759999999
3ebb00521ef2,93.7944384
ad8b7794a9ea,30.5929536
3bf11036dce8,99.60888640000002
0071c925a855,45.96985600000001
f4c206f50c6b,67.1120416
db8d165b0441,59.049059199999995
366a567cb236,24.0628352
674fedd38466,31.0485408
c2d446312008,62.54924160000001
0b0c0a70be4e,15.187971199999998
25896e5a3921,60.4782592
fc1161e9820d,44.5298048
b5d600349698,41.010668800000005
7e85676480dc,25.9452864
53bf9da90202,10.777248
cdb0b20bfb0d,48.622496
65a8cb013a44,44.5683424
281dacc7e556,88.23469759999999
f0d0b5036466,22.5776928
295089cf396f,75.1691936
aee0c4719f4f,33.8362048
7099db251796,74.56007679999999
a803f08ab472,49.837872
147efc53ecad,81.8902848
ca31276013a5,21.1665824
4078675ea052,40.191894399999995
c09496a82d18,23.175817600000002
7df54f0d388f,84.43643519999999
fc3896d6f086,85.35483839999999
90d6c3e6908b,63.3968672
8c6145b4cb66,61.179849600000004
ccc5fa699325,85.7799936
25708bcd7d90,37.54592960000001
d6a523c4b0f9,26.857599999999998
70c2ba5a499f,40.2457888
dac5f33278cf,96.83379519999997
e5a76e32a209,36.1231488
671a9457dad3,31.5002624
0b347b07387e,73.7284512
7dfcbf33212a,61.50042559999999
6128bd6091dd,20.575196799999997
8000294fa8ab,47.0254336
e028e3ff5a52,44.068288
f12223d566e5,48.4313536
66a95d557b08,50.9416
6bae1fa14c9d,66.90706560000001
f7a54e13b583,67.2851168
32fb980c5533,61.7360512
1306c7de4dc4,57.218768000000004
432da513aa2c,65.998336
4dc5921d6584,66.2863168
f418c297be3d,67.6037408
669bbeb8b459,76.6985024
08f63e8f7a8b,44.2632896
9704237dafd3,18.9400096
4619973cc2b8,32.1846048
7e0750c30a29,14.633740799999998
4ba194e6148a,55.945292800000004
4900730416fd,51.213007999999995
72eac159a620,56.2196064
1c035ec45096,77.2240096
3fc09ef0f1c7,27.957280000000004
bb8d7e885eaf,17.805830399999998
b575dc7c71d3,36.1246048
f2a9a20df446,91.9369888
7819a5fe4e02,13.614624000000001
7dc59809bc84,14.233699200000002
c070cc07d9bb,65.14752
52bcbc3ee644,91.79770559999999
232757fa52c1,26.456352000000003
64776d4a3348,41.325129600000004
f25de3297da8,85.58226239999998
166616247da3,74.6612608
50f5a7969530,25.5995808
09e2e019a0e1,43.1846912
99d29efa49af,36.384976
148f760ea5d8,65.7441792
82ba1f6aa2e9,81.0253312
5328edb843f6,47.667056
6519e49b50d2,45.2300992
2ac0a9671a0d,93.88347093333333
6c421db62cbe,16.174764800000002
2e90e7d17135,77.524272
81992fc84a10,54.6535104
2417418360a9,51.202387200000004
7e1759623bbf,79.81983040000001
879fbb34770c,40.8139776
14fa0141ad16,62.6254208
359e759bcaa8,31.105196799999998
345a0bb4218f,63.3826688
6756a90dccc1,82.24878399999999
3f2d56aec162,48.4584224
72ce43c7e5da,44.4175712
31c1d22ec6b6,46.029372800000004
17036cf4e9fe,62.58175359999999
89544c35afa7,98.30503039999999
9c0463bc233a,76.1619936
1905a486de6e,16.8139648
458dcf31a5c6,31.234319999999997
161a215dc44b,55.3567712
da2f8d151467,47.9843904
491daddb7101,44.984633599999995
b1601d917bb0,62.0322752
c9f860a09ac8,20.7185856
7f47dccee59f,22.146512
d76eecbd6e42,56.6591264
55280d93a88d,29.477968
5135410e046a,19.2794112
9746e39af880,65.18926400000001
134bf3cd1bda,88.2268416
16f8109c43e4,61.6102208
e2a39ab1600e,21.5114656
7be3b59cb3f3,21.5618848
113026ffac27,84.1251328
ac8df0f9d3c0,76.4473376
9f2068128366,37.196432
146edeba81ef,87.6615776
2f1ebb5a41f4,52.777328000000004
fde8af053769,98.6374656
55d88fdbf8ce,39.4442976
f47b8f84c64c,64.4752512
62a575fb0de5,8.0940128
474e67b42224,86.1959424
bb50a12a6e55,15.2755808
d9b4f95fe74b,52.807520000000004
519f4db9b7fd,95.5430976
ee040cb5b173,45.9893888
ab68ede447a5,37.1972288
10be893e4d30,20.394425599999998
ffb745ccb5e9,96.38064
93cd3cdeed6e,46.474361599999995
17fae82d9268,44.040131200000005
791a7859d8f8,22.884566399999997
81c9be717bde,86.6232224
fd8f2758feec,40.5480224
e01ab0cdfbbf,74.85936319999999
8c7e74bc2149,48.174464
aa9378edb493,33.679888
e1c6cceacb53,59.741116800000015
ed6078032867,94.134944
c9c8383f85c2,59.3178848
8056b5d4c143,46.0523104
e99aac1f61b1,46.059081600000006
9fb17ce3b50b,26.0021536
57873865633c,36.0374144
b5df913df568,79.270432
9c54c1b2b0b1,79.3691424
d1ba844149e5,50.367238400000005
222ff83ba25a,15.255504
09500a63ae4f,18.6326432
7446809796b4,84.08736
505a55dcdf70,74.08865599999999
7fa46d06398c,80.3465216
fe949a0b929d,24.687126399999997
f6d1ccc59efc,40.446780800000006
3cb50fb10d6e,81.9208992
3e1c3a71ad88,29.590649599999995
a9cbaf07484a,48.9656736
d5b738acde33,88.98068800000001
f2677167843c,38.213232000000005
188e5e8eede7,64.6256096
035042e5836b,1.2030592000000002
d8b433d853a3,41.8144576
1e19e32f3559,3.3874783999999996
99d87af51967,72.9551712
1f8c8e7e2c9b,61.112128
8616483e9017,45.619667199999995
96f8ac20b9a5,44.371859199999996
715c097dae86,80.31144640000001
79ebb124881c,83.4117696
00cf6297ab28,28.4987008
74b136772f24,30.486499200000008
