ASSESSMENT_ID,PERCENT_PROFICIENT
a838ea293896,9.867212156774524
702840d9fa74,76.41816836961138
76f0f227ff21,42.0417133622461
a41c590f2a62,16.365804913609985
da70fcc9b83e,69.49117897057914
af98536cad72,49.87976799835131
0cb0d2106ed1,22.086063654336822
f307f55f6466,28.250150407689695
e067f8e1c351,47.61444831171082
4f71ab473488,98.59042143796404
1fcdbf85b643,31.80371346223189
5e8892b9da11,45.91254886687575
18325a588abf,64.01575770131913
645c4c841298,29.153037371040043
efb779754b06,68.05162167245217
516770400b8e,70.35109846726837
aeadc1e8a5a0,34.781307430673714
90b8ee8383de,83.0706969487593
dc82dc84b169,89.20425281774322
370c8c0b5ac1,40.534619870480014
4b28ffb8d578,71.97715193633744
9d7c5f355429,74.83582587224427
a4b3f6ba24c0,43.03079607469056
4f3ae35cef57,99.80506734081861
03d9f443f8a8,48.788619815228
3cdf2cc34876,42.86538223406134
99f0c76a24bf,60.58591419773493
abac929b8062,76.37489072339035
20307d3722d2,10.233916142260995
6e0974bc17d2,85.59794175619882
445497ced0fd,30.014639567207933
967711618cf0,96.11139064065216
0c378bfbd897,84.9342982594548
52af29b44d63,92.77793786669021
4c5d737f982b,47.285953696840444
c46423e7db9a,80.31779634405724
9ead5bf8ca52,49.44329981841411
1a1ae452d817,77.24763169099015
d9c795f3cdf3,41.77649486759461
ad5863cca355,94.14487989310456
a5d9cdc65fa1,76.40930517294618
929ff6705b03,45.25595997733667
8e554b26991f,63.57604531917062
8575f3ba78c6,94.38480478958067
f1b4ed4fd4d0,81.26470097734943
c8d24c2aedd4,42.76806507082417
1ad325b5db20,16.57220761183736
aff6b8cb9b2b,54.87495007941422
89c7282f7b65,50.45123068878265
68f4e41e993a,26.00086211411676
4b935c7fee93,82.72385052791466
b542c32d8cec,32.534194362057804
eca595681895,35.27015583378369
6a6664f439db,75.83320450498047
630aae3b8bef,44.862089492499784
31dd23cd9104,63.01784521079727
727889967255,53.06318188446244
1bff1be46acd,79.66636260596846
b1f1446e8dc4,88.4106897916675
08d049ebbada,98.24044073214498
cff1298f870b,58.47442280888299
737be1f64197,57.68549306140061
695071fd55f4,90.37705893635437
b2caf5744d73,98.83807554295643
bee6c61f7ef4,85.63999836867585
826f2d97a79d,18.09007342225841
665a6f454a60,20.72909254764695
3498bfedf4d3,41.839693213518224
97397f658614,29.760435596622592
5e89086e6c46,78.96784062186089
ccca0955bec2,17.794185639998933
1e9aa8f4f327,50.73353125834262
529a4ec6f8bb,41.057510701339496
1a4805660f91,17.766377913298477
5109af32d9c7,99.95168927124281
1d52fb3d0fa6,29.595590718741718
9da606a7ab5a,26.165314196026422
911ed6073565,49.47707662266022
e97d4c6f843a,70.15642916345632
7f4b11cfd3fa,67.84167180260712
9361acded2ef,38.4295213286315
cf4c26cd624f,36.449157370385116
5e1123e48eb8,52.31446287971819
070a5908f4bb,71.24814285725341
d629827c7fbf,9.590791735763794
40b9bbca1c76,35.52675927436774
9268d8f5921b,13.108934562092653
bcbe8f71dbdf,98.26744878168947
1c32f1a2b30f,43.67727331297257
91e6581ba5e9,95.63949566422573
ef5855e16298,56.37620159914389
5fb573584e34,83.33434120864891
7fe53583a3a6,57.29776111852923
a61584da0285,86.84401519302988
9bac6c2b00c5,40.009226058364064
4695af6feba5,7.145925216924353
8864915ce554,56.53926183495621
3f3de6ea2e1c,30.19849671638837
0a40bd7dce6b,13.738301260399414
3204a5cbbc63,27.006729603874817
6e9fe819916b,60.22719936996102
eb7c92f9862d,86.009609666651
ba62b30b0273,23.31960880168286
9ef54e90980c,69.64108072217078
759c3dc8e063,84.2991129766156
ca5942c637b2,24.243205294161527
199b03728a8b,25.228095798704285
92072ed8d239,56.59365382218232
d67408678237,52.44905757696386
caf89d487a3a,14.16512210575415
71d4808f6543,62.74851966420685
c2ed420c0c88,75.01817950547638
f4a562e43b66,26.73428987034363
0dc790b5d968,66.87739459397521
43670f57de18,49.54376245102203
d62092930b37,43.1109607140979
e8aec2992cae,25.635901201779664
c689e4cd40bc,83.27206524678637
74ca5953d9cd,43.25833565218403
af60da34ce4c,74.46000040303022
88a7124f0b18,7.413090159167053
8976c28e0670,88.58150681447067
eb6b9662d1fa,15.690943761778374
4d0fa591e88f,33.338766847571364
beca07faec3b,59.014077172985296
a24df0ee337c,22.686421996899284
781b315e27d9,43.37880900403549
e5b951e40f59,25.24620259741797
2a415510dd66,53.15579958271289
23f9921814db,52.585572879491885
68297efaa979,97.53662579870705
c5dc40f6e465,86.8619583730864
c14e0a8310e8,69.98987221417183
3a56417dac58,69.63628895380867
968d5d29cf27,77.54490856638589
6fb0dca29466,82.36863124919786
292183ce14f8,100.0
67aa227291bc,15.510873374965819
fb2d076b4205,96.06261355228662
b58e7445bd62,38.90768404937441
fddbdad2ec28,28.02803766115181
5df764beb398,49.85939094034758
2da4f0831463,54.0605969324495
4f5f92426dcc,62.12400623328584
54133bf3c961,30.855515318043306
d6f714cfb634,57.1176215125072
23a3b8842b19,34.2997846630724
8028d3583897,19.930083071457716
f3802b1a5ed9,60.12191185892932
2e2e75628bea,68.44328441059875
b21cb7e61ea8,16.845821845068205
25f6e8dda3f5,73.2369511969603
aef4f7cdabee,35.59470569721179
ea9aa3588d03,97.3463262747242
cd89311f5294,21.87490156992485
f87deca3832a,40.42532085712248
15fa378064be,41.36205340808136
69889cabdeab,28.60792157811473
90ac47aaa634,56.95677297061545
44ae143361f2,41.52271654431859
28a044536f64,92.16623958290619
23908ed68230,84.54424104932556
ae2c0a8c5947,43.75180936373947
d7e351cd40d8,29.554611758565766
552b2ce6c459,87.56122900967301
59f8f12f1cae,84.14903497289154
2fa8f606581b,58.665942573424914
f50c27c08790,31.89119702412389
f6a6a99c56cd,92.2572616759884
f68cea4d3bb9,64.39485975175629
b83ba08fc182,95.78532017435516
c6f9cfcb8907,67.17425663944978
56f59561d59a,88.81958067174729
53680f47e879,49.0296969254274
f06f4fc09f00,22.85128526463063
ddef8621079f,34.150064842950925
b33f7b473fbc,32.733735103212744
560e36d41171,92.88238085339742
b46c42a2e8d2,45.964782498763824
e7c6bb872276,79.01085782769752
aae9d6f1237e,62.63727968609646
a4919f6482db,31.605383373322425
18e605ae78cf,44.34030796371839
e79b47ece5e7,55.992447313267675
9219b1c911b8,41.45186188587785
fce950d13268,44.60039151867641
2eae5f0575ba,5.954126838058226
29616dba7a46,60.73262045493583
ede6502c2d89,74.20587094483963
b0377875eb73,82.14908429837494
a081e53b9ee8,79.06703175966551
086a719f46d2,60.07728985150709
d41172161b37,62.23238174485761
1e81b4d411c7,90.70413372049148
f1f5cf206e9b,67.32006062568587
27f6decf9157,18.991988711577005
c9bfa8288475,30.998094759546237
be80bea3e039,48.307751664493296
a6cc88b597ef,76.9894431017838
eee69c5a2d1b,64.51021011473291
9fd381cc3789,59.74058232607695
6534d7b15092,13.63732837607375
982a1fb0ab0b,24.580463296421815
846f06f81ca0,34.61005456474389
28eb0d24a07a,80.71232429734086
0679e31f1b7d,32.32294251631524
b14778c2171e,38.837106112256166
fab5f8b61b36,86.37117825015069
0fff30452b12,71.71861475531342
68bca8f5ee05,42.01096375237158
efa829a2ea93,55.33836489064346
833ff60cc66d,84.80656404952352
5a964c2aaa92,39.37081607992287
2aaeaab940bf,32.63921299609009
6751a12b3921,37.78929965044396
7da4d0d421f6,99.09642025070134
d2b2e647f455,65.4903305902424
09bd7a8f4e7a,65.88402473832139
e331478adc2b,39.38484864380816
23c65bacc5d1,80.85517675852387
d82a9ef08c64,81.83959365968332
f5bbbeb1a62b,71.15351832793999
9158635eb5a8,16.59742658171766
bb98f4aba860,36.75586325150937
8f60ff168265,75.65236205265504
bde6c961782c,37.92243915877011
558213aa9bf5,53.033176771534386
78c5a741a038,91.92025353055034
9fa903160ac1,35.04889506859923
2423b5a6fbff,65.37119562211598
5bdca7dc49c8,75.60151180831025
753891941bea,67.5746351681952
e157371e6ff9,52.18660653713245
f1206697119d,20.369019550847412
444c55d9f65e,58.563208428254356
6d687eb630e9,70.42859378697136
e7e6d76d22ef,63.608478646752445
a687a29c628e,92.07972258064133
561342509946,48.27105958043438
4e8abca3b4d7,22.973012570346345
5736da519b82,68.77353945956334
bd604687cca7,79.89924187774918
d25063ab2c77,74.88705949981934
e94bac895721,24.514503486351845
ca1be5d51d86,78.28322148774636
8e0344766c69,25.508144007367477
27028a7af937,60.46891784082368
b1fdb4e02960,83.63808142656983
1a412d35319a,57.3654430523555
3dba2f0b2e1a,69.83108557735778
139a35daeff5,30.40862606092621
b1e2fa6c9765,45.24928002016137
c870bedb4334,25.838314117737276
835147e1d635,35.247410407098265
6a7f7bba347f,83.76684204782036
2ccf36c8c0c1,82.57520155862588
374b089b5d07,65.0096267013022
5546d9d0299b,62.46863579837348
f4cd060e44c2,22.33392760959171
98f61e9b10a2,91.10681113212112
caa43b9494f8,3.071061621378967
d89e1ad24a20,23.175623701215628
1d2135afff79,58.40206249705487
48cc5b2e85c4,68.81371744484144
6cf4c7895ee9,43.34065349273316
02e86e18c3a9,55.43982536736624
818a6194a480,65.72490538994188
dfbf0d51341e,43.449669090983704
a21e81d0b896,19.15548386167462
e7f55463dc81,98.68017994085253
d16dcbd40d9b,63.69161176730165
5e42b90755ce,37.92666876912842
d797e21b9c5f,64.93143490900411
062466b8dbf2,56.36478703984345
79c37800f926,52.891255562464295
75da6bfe7e42,31.419811855076354
e34fb29e2a8c,52.95493117072863
7718b32c60f6,14.816898277680146
fa01bb852b73,77.7506489243541
1ba688260f3c,67.06408970378587
2fae184a3d7e,83.45697377445855
7958071ac416,59.91031559150231
54b5304f5049,66.5100163486799
7900b412a572,46.56580207732723
f665c916bb53,79.46838686909362
d1ede4999e24,69.6832103094162
8b1c5d285338,25.980267382194604
e969e6a46ed7,23.447229955511425
aaa65d32a75a,91.47378707911271
ed22f15993d1,39.47164343853848
bf7877b8d92c,40.547167253449594
181114ae68d0,61.229070287660775
5b66982607b0,95.58528064303665
a3fc008252ef,57.98142045073856
0d85450ca0ea,21.311729734546166
2a5288eb9be5,58.97135502982316
2c4dc16184d7,39.70141004109084
885db622d109,50.89137336834807
6d21725f6e21,44.945513049346445
7db0babc484d,85.28214925719041
a9bd22864e74,39.346593022703864
e88459dc48fc,86.56572151828934
588da045f85d,89.33781776343064
28ead26ea11e,92.46915763922306
73bf20878da6,64.86810208824213
c4d6ed10dac9,86.35964359986183
0549290b40b0,73.2144776069165
aedb73d17c15,46.26001465449475
c40cab939cb5,9.537203084045593
2b1b34831c5a,64.16939822038209
10248fe50896,68.4380526519449
3ef2647d34c5,59.7946809469466
973a0dbd1ce2,27.0585237183505
c3eeb0af26b5,40.78934520202027
412e10d602f2,77.65660553793747
f8ee7bbac72c,76.02506871903427
4f1a232de0ec,29.178295137907035
8c7a6cdd8d7c,42.00330082540211
424443926758,40.83076930971975
fa7289c0ab9a,56.812907289793706
7e874b6d557f,61.01420606554517
65b23f6f672c,38.49541345045578
96a68d10ee1a,16.3383499736438
2618ff510a2f,96.58302088463319
23ea86999de6,99.1932041914975
6965ebbc313c,44.607644618591465
56303a366b43,65.07298839446518
4c860de3cef9,57.83846362712552
0c673295101c,38.531117598029546
88c63b1f8d39,75.61717189879346
5c7e1cbf6100,82.67686051479936
8269c8f58ade,79.00265392006875
703263df6de9,36.62395041574688
ce8a47277b6a,37.31425306487508
bf14d52e06e6,22.306347774011304
a87804c83479,44.18187124198291
1561587376c0,77.51525731452448
eddbbd3515d4,78.95788756737564
5ba2e7d2a337,34.270996196754304
b0a337ffe4fc,29.572929998920934
40a5760af5cb,49.63877879410992
7a88e695be57,79.86248080279161
73064e7eaf29,19.603742783267823
45abbdb4e074,77.84521580589089
05f04bd2888e,68.13905158450333
367046aa018a,92.06071634983138
e53a7ecea6a2,31.086291004560213
41d427b755ac,16.745032971272096
d497f8de4fb2,12.349210864413575
d1d989e49bda,94.1501815165748
ab6121adfc1c,95.48118410641077
fb8071b6057a,67.06760200724167
e9a945386019,64.25449275669499
9e04b2d08182,57.49764983445435
87d2b75d4b73,27.519017850096404
91f9263ff2e1,75.92335472781791
b593e7395e6e,39.387712910882726
51bd17e78256,53.666662153995176
513bb6872823,76.2680709080601
f391dc05defc,52.87470867175327
f068135d9338,91.68810087185967
6b9c59e2df8a,89.01959066112641
ba6e8f2869fa,9.863219879822939
2915f67a349e,49.24425237536102
a245468a5230,34.965305944403156
7b85241a6fed,30.674490146501906
bf74e9025d78,42.20654967158265
122318a66794,36.07176487624577
aa87ba0542d7,74.99333978502906
b6a09987ed10,80.89737860504502
e336677ec141,21.906955004228514
0110f56a37cf,52.04943392493406
25717f2745a4,62.84852080443605
3a1b503f28e4,44.57601864165326
6dd8543e61b0,60.004910457812684
0bb96577d1a8,46.76346864536572
a9adf438ee02,43.57635777437905
3cfb8e7160be,31.341101947572298
391eb2537f63,36.63674894755668
cb3ad8be8bb4,38.36126573443455
796ce8d8bc0d,91.50921600722583
f8d906e1cbbf,75.4880326900618
3a2e2efa326f,45.00325972316345
4342f855f3cf,40.97311282235596
cc1ce1cacc28,26.371933097724845
af6160b83896,71.38081892763896
7d65ebfe6e70,21.291150289440417
a02f120c5902,90.62578601417968
a1a912f2fc57,54.25963783391763
b40fb15719fe,91.75578520962662
e46e8a4d7db7,33.461327487154854
d4d6602b033d,39.929591941325164
71e5400a79c7,51.81217356584634
43e2e0bd6084,79.47554140709283
cab816968b7f,61.40609660826676
ac11fadd1119,64.16881643011487
6f305c53e0b9,22.6621105503436
efc7b5012699,74.7687803116095
7f9d2beb6db0,86.41365102025055
0d6092314fbb,27.86972193171661
f8c66fc69441,99.18339895547945
6483b7db2581,15.098025171025066
126e2ffa71ee,67.67318419262452
aae48e9a1239,83.33035367237116
1854458b477d,37.62748862478274
76fd68725d2b,39.70549955549327
1f82a03a9ef4,86.19666755171068
e9a1818ce823,76.75736077562216
922d1524787c,91.62796852048798
ebac3fc7a337,39.596356763468464
21896882d0fc,57.29297202981938
b1398c415397,84.20900885349093
dd6d0ed3b5fa,17.632972178248576
6e165e88ba27,69.38659924342399
5dd9f896e840,93.40820642768372
a7fadc37e009,87.27464490897111
7ecfa8c6837e,51.05814129988288
3775e0f1e667,27.32371079034444
c1c275a37e37,41.66937925601155
e37ea9017895,27.366253740716036
9e9c58b3f8c4,51.11402751056006
2e564137b292,49.73382072339073
76224a47d045,68.31123656454163
54794e80d32d,36.40221297925119
b20d02b6bdfe,30.992861577270865
4d3fe9aef7fa,79.64071518789048
969e5b4c0883,55.889752103123584
2c84a990e404,66.74637248389672
387827350990,54.349929573971714
512018b14b78,83.06592229697978
37983a457283,39.43957785174515
b8214886d431,39.88428001010769
a9f4a15b48bc,40.89210258685965
090078841945,79.01352687309098
2a33f9e793b3,49.28076773298062
302b3081e512,47.579421714592435
1f78a3c39284,51.37043717467048
c28b8888080a,16.091877584503663
ac6edb2346ba,99.10743683725708
b0e74b15144c,11.920399551629426
970fdc5d6dfc,31.091979651546637
f8f4a394eba8,67.8200009441176
6f0998aaa08b,43.608471350074204
57f6921fe4d7,47.91518583821613
93cb938fa76a,39.59486498966688
95b44cfa0d02,20.862634663050503
5610b4dfbcae,23.92257440834666
b5383f93ecea,37.11342748592957
1ff5c020221f,32.53230212101941
234dbc35b170,42.24554710963932
0b0f879d2e17,87.18962630931405
14953b48ac90,90.91571335403748
a09e3e1a325c,14.48301612041919
d49dca13c674,35.95126044619565
30cfbc490718,45.43717718382246
a097e8927066,81.29170729719132
ea2d3926db14,98.37993225122986
0350e41e584f,93.13547839158534
9100d05f19ef,50.354271346508376
dd4ebfcfbaa0,94.42671167485841
e1599a14c27a,29.38142731545777
d19cafdcb30e,49.82291944284363
cb8a7bff441e,64.67328923871811
5ba8635a0b52,18.846255897315523
019ec67b554f,25.754919289551758
be850631b9b0,27.7993528244722
499d976b0ae4,58.33830726404566
f1159fab2783,80.54202555592511
d71be3b7a84e,42.074940587677084
e242b57df5b0,44.33780922277664
958b63d2f682,40.625559622027026
75b92345b8bb,99.56144569885502
c72279ec35b8,25.252007410463563
506317a5f571,61.30113923456287
61b6300950a7,60.09548717742582
61843267cf07,73.42459525528302
ebc818b21f9d,21.626956108181663
c2f87be171c0,61.51725822483307
a4fa0dd403e1,9.899024840355207
8e23fb707700,53.9475418010592
5dbea5df5167,76.96787174989228
464ba31cdfb4,67.86769105457215
2c738cd5106a,59.237042315515936
530da9a504a3,73.61039601478379
5967369acd3e,43.47094552255161
62e7e52c95ab,98.8473217358818
ba15e7704e07,94.70442778597808
779cd185cc51,55.44402373409683
ef81c1d257e0,45.2511036354512
5043f9ee0e91,45.89861981273053
bfd001d9d111,39.42385085539347
d1e16b64405d,22.396059215373903
8292c00d8345,41.256296584659125
d08ee52844fe,51.02427588296326
f7acd411a8bb,68.8557159777725
c1e12df06ce0,94.40745455743279
c4c8a8240eec,53.62315628823944
cabf1b83616a,92.76695804973178
a1905bb53718,59.75361390738358
07d42621e2bb,32.398345561829046
b186b5fab87a,44.78855642472428
77f3adc76c52,34.118532534391704
bd3df22ba4b9,87.506631864188
cf837309a876,72.82173255085715
24dddf9e4e10,23.91010047114859
be1b7936efc8,73.52477545610093
0fee367d6f34,19.63583120941495
976e5f791ea3,81.7039803306567
7de59714e629,49.17345906965625
9135d532d73d,65.45346090665173
79c505d92c3d,40.37457453052552
82c3dddce1b7,78.80697124952192
20d7a2b91447,63.64500680975571
484a19173d92,93.05943060008119
01970c5cb9f4,72.80914590628205
5f4c673cb60c,88.94629508431166
bf49374eb9b0,82.82710800876237
32c2c8b89aa5,66.00091647872208
40223c840b4b,36.39260660001415
1423219a6baf,65.44632327339272
6a9fdf6442cd,43.01759271530342
10916cfffb9b,40.62294306454286
2819d81df07f,35.69102499687741
d5c45933ea6d,23.527544806468708
d919a695a9a9,18.878502854329422
1773a16dc7fe,20.239393143052553
ad1d4cc459ec,90.52974205737824
66b4776da095,48.01024091198726
9c31809eb893,46.37718247200995
a546dd0649d4,89.03523427012284
56f31120349a,31.77573722073825
41aa635c9da8,99.92528213986046
b9171c00e21c,17.247901939532717
4fd6a541d37b,90.0175820489267
7a237e6bca35,77.17110264408751
af1d4fbbdcad,6.827567698652997
84b059f4fe58,11.265742983116182
27e5837f6443,24.7261290309538
b436868762f0,47.005454176486246
f55fe3788a5e,50.22912415376125
2c4d52eab5b8,58.40121237518265
6a836b8cdabd,88.18550669716477
594a92de8fcc,90.33600072637543
a7e075451a7c,67.94315227658387
3386e5f0e451,54.07746568245773
fa11186d377a,37.827437135520846
5ce31588da63,62.55897346229126
e225ad62a057,41.964157269770325
cedc8d52e374,59.58929815478913
841faeb4b952,57.42681805968306
c5cc28e41f29,45.49447691924445
4d4328ec931a,79.43156911050559
1658061fcd07,33.07295223972455
a677dc387eaa,19.93072404734961
1b79b774685d,42.36131007109757
dd00cf4ca187,75.16450202427856
f795e1e19062,23.09992210772583
b5b557e5cb29,62.13039239276676
62187187a723,49.066554733526864
60f887dc51b4,91.62290419735612
bc41a6e3ba06,85.9816180170601
7549f61d67fc,42.92470506779038
474bbff93636,49.927471357103535
f16dbde4c0d2,100.0
27b23f6aedcf,86.3423315392923
0359ed6c88dc,88.25132449176186
f2369db8d60d,19.86522187705484
66736e5b2470,38.16415585955478
79c7974e92ed,46.37274311881973
d5fd8962a19b,67.73113495457825
e9c92991b3e3,59.31902377188794
5f21ffdde0d6,42.56312673523669
42692b9547a2,76.45823194254106
6adc0cc9c5ca,98.50611083465358
07e924dcaf78,97.38261811621643
7a9c5fdef899,24.724186035130828
8d88a4576e94,21.27660938972287
68987b5414e9,58.71977472501182
100fd32e2819,87.74101590005677
7793f405ad62,86.85731714748067
6359fa079d60,34.770189585986955
10fcaf9566bc,34.62848980954453
fbc7cdb29b50,49.29638681201709
200c4ebac1d6,40.829260851260315
260039ead983,15.187247377955297
231c423b0069,93.92342431508425
a6354190e799,89.12440559112189
c3f099a89591,21.356312220911715
7fa47cfd07e5,48.135341822106014
8f7a3b5db93c,79.53831643372756
5191fd17e972,24.74456442401274
824dbfa3d2cc,83.74194390262711
a6ea4e0092b6,64.49157987430527
c5d73eb880cc,51.36663144921067
fbec53a064a5,89.9727008088359
6b461671de3a,45.612037843645936
58bb214ae4cf,91.52849107807039
3e44c0bd96ca,30.353857533166227
ac6c74ec63e8,25.81875821999283
a0de5a6738af,19.412477307433228
71ce69b9b9cc,42.24686701219653
7d3b91153d94,35.12617754957577
e2b7f67e4e44,93.75230355328766
072aca10a747,52.17506543220536
35916dcd92b9,30.500380163360262
7bfc3ce70e49,10.171680048421784
7214df0dc419,40.09516073626986
a7ea80ffd954,34.47064063726425
024ca2ba869e,15.044881873897072
f59a04e0450b,64.77312860347199
a5e088a9268d,56.90108269989406
3ebb00521ef2,95.1126955158126
ad8b7794a9ea,39.691270743768555
3bf11036dce8,98.38241695592042
0071c925a855,52.977188868180384
f4c206f50c6b,67.03240792934754
db8d165b0441,66.88399407172645
366a567cb236,27.678671563395447
674fedd38466,30.359500123172364
c2d446312008,66.80233979277497
0b0c0a70be4e,11.859340518621826
25896e5a3921,80.07794824049537
fc1161e9820d,43.99686540900183
b5d600349698,39.53266416792236
7e85676480dc,27.46266374323036
53bf9da90202,10.08932372147834
cdb0b20bfb0d,43.45615616683792
65a8cb013a44,46.888591945136724
281dacc7e556,94.45294379960211
f0d0b5036466,23.798264767407048
295089cf396f,77.17642710450572
aee0c4719f4f,37.377673989281696
7099db251796,74.83198240906418
a803f08ab472,50.86414145050861
147efc53ecad,83.39932915870682
ca31276013a5,26.01008424845493
4078675ea052,39.94194009623115
c09496a82d18,21.84467884742412
7df54f0d388f,84.8046420421653
fc3896d6f086,90.63925208287637
90d6c3e6908b,64.33262376293409
8c6145b4cb66,53.72324552801249
ccc5fa699325,73.65162354798206
25708bcd7d90,37.803018050697254
d6a523c4b0f9,26.48451778092692
70c2ba5a499f,39.78575159981949
dac5f33278cf,97.69675045295725
e5a76e32a209,37.600778425522094
671a9457dad3,33.930886478759795
0b347b07387e,73.06296734141178
7dfcbf33212a,64.45391496756561
6128bd6091dd,36.31228138560968
8000294fa8ab,49.94834720594276
e028e3ff5a52,43.325641318281676
f12223d566e5,46.037640044775856
66a95d557b08,51.182228412066465
6bae1fa14c9d,66.69981043604307
f7a54e13b583,63.407935707570346
32fb980c5533,65.40159219039367
1306c7de4dc4,60.51442686073896
432da513aa2c,85.2801591350995
4dc5921d6584,63.28420719774258
f418c297be3d,63.20703372494131
669bbeb8b459,73.73863435145508
08f63e8f7a8b,44.719809748694615
9704237dafd3,19.392125022673646
4619973cc2b8,33.588420842263965
7e0750c30a29,13.103023996743012
4ba194e6148a,49.44335068946812
4900730416fd,48.950997704400784
72eac159a620,62.93989831432923
1c035ec45096,80.77897389261223
3fc09ef0f1c7,25.423832226145798
bb8d7e885eaf,15.969352498854859
b575dc7c71d3,35.77320947112156
f2a9a20df446,93.99557808688004
7819a5fe4e02,12.847341260969177
7dc59809bc84,12.525117269797363
c070cc07d9bb,69.75291662605613
52bcbc3ee644,93.35764069391358
232757fa52c1,24.748630535185548
64776d4a3348,47.96192943903665
f25de3297da8,87.05301210132232
166616247da3,76.9288813575087
50f5a7969530,25.136451742806088
09e2e019a0e1,48.43858822225409
99d29efa49af,40.08856568328971
148f760ea5d8,70.43582867579383
82ba1f6aa2e9,79.14866077511414
5328edb843f6,46.21518559513687
6519e49b50d2,41.703195993654944
2ac0a9671a0d,96.23023769894183
6c421db62cbe,16.73246755367325
2e90e7d17135,74.21208810707519
81992fc84a10,54.399514256585974
2417418360a9,56.68250932436386
7e1759623bbf,75.13708821937958
879fbb34770c,42.41193354584779
14fa0141ad16,68.48938947453857
359e759bcaa8,35.729651183188864
345a0bb4218f,63.19422776464704
6756a90dccc1,81.9650141729918
3f2d56aec162,48.72844662521423
72ce43c7e5da,36.84264999117035
31c1d22ec6b6,54.316772676340946
17036cf4e9fe,57.445266987740254
89544c35afa7,98.68391565839254
9c0463bc233a,77.46764282390556
1905a486de6e,15.023363551130203
458dcf31a5c6,33.487759987305374
161a215dc44b,63.300465836661985
da2f8d151467,49.63063750999653
491daddb7101,43.91791172000977
b1601d917bb0,60.97474937234629
c9f860a09ac8,19.889843769577027
7f47dccee59f,22.17884445666059
d76eecbd6e42,52.45001691383965
55280d93a88d,27.849680114480257
