ASSESSMENT_ID,PERCENT_PROFICIENT
02e86e18c3a9,54.348850810152754
818a6194a480,64.1099743411165
dfbf0d51341e,43.77423548507436
a21e81d0b896,19.93388337524335
e7f55463dc81,99.1712449121654
d16dcbd40d9b,64.73705714314463
5e42b90755ce,41.740484383337
d797e21b9c5f,69.64299946826077
062466b8dbf2,47.982083210286746
79c37800f926,53.651449077101944
75da6bfe7e42,31.316995535983246
e34fb29e2a8c,52.836573981728975
7718b32c60f6,18.845423984992074
fa01bb852b73,76.95159511940517
1ba688260f3c,67.41627860669294
2fae184a3d7e,85.92678568894722
7958071ac416,58.519344834271195
54b5304f5049,66.8722973023554
7900b412a572,47.38678167111457
f665c916bb53,79.14453188996598
d1ede4999e24,72.71777462941422
8b1c5d285338,25.677371486523505
e969e6a46ed7,25.65016247907493
aaa65d32a75a,92.99677036005455
ed22f15993d1,39.10828389434511
bf7877b8d92c,39.893963422860985
181114ae68d0,62.44886446417969
5b66982607b0,95.83852846101492
a3fc008252ef,57.53208509915222
0d85450ca0ea,21.766592806453477
2a5288eb9be5,56.60319539902163
2c4dc16184d7,37.49016227334707
885db622d109,52.407756012301036
6d21725f6e21,44.84048224447393
7db0babc484d,83.78841350419063
a9bd22864e74,45.977022391635664
e88459dc48fc,88.51662940245498
588da045f85d,91.06359339923189
28ead26ea11e,92.35357890909808
73bf20878da6,64.64686018754477
c4d6ed10dac9,92.00862131165859
0549290b40b0,76.90920580258377
aedb73d17c15,43.95899980457865
c40cab939cb5,1.8281314962744162
2b1b34831c5a,65.24958701444363
10248fe50896,69.48029689724311
3ef2647d34c5,57.79795052201719
973a0dbd1ce2,24.52511951708135
c3eeb0af26b5,42.493751105836495
412e10d602f2,82.45443176660079
f8ee7bbac72c,80.94584744689166
4f1a232de0ec,29.841555152169086
8c7a6cdd8d7c,41.48644506678727
424443926758,39.447462178246774
fa7289c0ab9a,58.69916262113116
7e874b6d557f,65.58659828289443
65b23f6f672c,38.678119383683914
96a68d10ee1a,12.023238828266642
2618ff510a2f,98.65241731339705
23ea86999de6,98.30949255170577
6965ebbc313c,46.68280526912788
56303a366b43,64.80639561858622
4c860de3cef9,54.80356181165894
0c673295101c,38.61089850598177
88c63b1f8d39,75.1930446436927
5c7e1cbf6100,82.8543896132654
8269c8f58ade,80.47088866026641
703263df6de9,34.49950345278682
ce8a47277b6a,39.329631895596684
bf14d52e06e6,23.41701912800338
a87804c83479,44.28922568206897
1561587376c0,78.8314922775392
eddbbd3515d4,75.3228154962704
5ba2e7d2a337,34.87268015891316
b0a337ffe4fc,28.938134400700854
40a5760af5cb,48.92240398705015
7a88e695be57,74.44254066083063
73064e7eaf29,24.54090363283905
45abbdb4e074,75.09346841284159
05f04bd2888e,67.20495625024168
367046aa018a,93.71130487901584
e53a7ecea6a2,33.81995367690108
41d427b755ac,9.95490683383666
d497f8de4fb2,13.799785431489394
d1d989e49bda,93.522305799218
ab6121adfc1c,92.98224562881263
fb8071b6057a,67.00613264605565
e9a945386019,61.88765966987094
9e04b2d08182,58.169746820777945
87d2b75d4b73,27.49781819344598
91f9263ff2e1,77.71890619177951
b593e7395e6e,40.42344515223016
51bd17e78256,67.57168300191178
513bb6872823,75.90153971480372
f391dc05defc,54.34819907385574
f068135d9338,89.29807456698883
6b9c59e2df8a,90.1279775092483
ba6e8f2869fa,7.542392224328726
2915f67a349e,46.76781012214392
a245468a5230,34.98203276885812
7b85241a6fed,33.29201732953078
bf74e9025d78,38.00332054226823
122318a66794,32.075363969075745
aa87ba0542d7,73.90534806216962
b6a09987ed10,79.54296840187126
e336677ec141,17.15384628672735
0110f56a37cf,50.67324909635463
25717f2745a4,60.2108266244243
3a1b503f28e4,46.21225679195186
6dd8543e61b0,56.76628845364644
0bb96577d1a8,42.16029711984265
a9adf438ee02,45.0531923965908
3cfb8e7160be,31.7725455084408
391eb2537f63,38.72265082912482
cb3ad8be8bb4,35.17157063925681
796ce8d8bc0d,90.1509134191169
f8d906e1cbbf,77.22325772493946
3a2e2efa326f,42.226710100746956
4342f855f3cf,42.50644585754189
cc1ce1cacc28,29.192939423496878
af6160b83896,71.24165042743718
7d65ebfe6e70,20.111199223289155
a02f120c5902,88.23371574310491
a1a912f2fc57,55.60925433493231
b40fb15719fe,92.19929379740424
e46e8a4d7db7,38.014793749450696
d4d6602b033d,38.452955796526915
71e5400a79c7,52.863840728063536
43e2e0bd6084,79.31128112304899
cab816968b7f,61.56789983425342
ac11fadd1119,65.50778679849367
6f305c53e0b9,21.90106332862338
efc7b5012699,74.18748114820838
7f9d2beb6db0,82.97862066513234
0d6092314fbb,28.39148922388833
f8c66fc69441,99.70712975876052
6483b7db2581,15.769119820496408
126e2ffa71ee,61.552987184260616
aae48e9a1239,85.47465999306823
1854458b477d,37.243695030467094
76fd68725d2b,40.34697112937251
1f82a03a9ef4,86.49627296505071
e9a1818ce823,76.80703819696102
922d1524787c,93.32085043527498
ebac3fc7a337,37.59050271912605
21896882d0fc,60.13283275107783
b1398c415397,82.04140200193925
dd6d0ed3b5fa,20.760284152081123
6e165e88ba27,66.02657772022401
5dd9f896e840,91.51844300723602
a7fadc37e009,87.33668922028593
7ecfa8c6837e,49.70863382402898
3775e0f1e667,28.519858080402873
c1c275a37e37,39.21122446660661
e37ea9017895,27.853307060527857
9e9c58b3f8c4,49.31069494334509
2e564137b292,52.8964339811565
76224a47d045,66.24781222222971
54794e80d32d,34.91133214225657
b20d02b6bdfe,32.27510279592146
4d3fe9aef7fa,82.59854261065836
969e5b4c0883,57.93129007342807
2c84a990e404,65.80401980899524
387827350990,55.344704729530896
512018b14b78,86.14597242083525
37983a457283,36.60901523597803
b8214886d431,38.38488845897817
a9f4a15b48bc,42.16742981859464
090078841945,84.15434770787668
2a33f9e793b3,42.1163115163622
302b3081e512,47.21106761932996
1f78a3c39284,52.41332988870152
c28b8888080a,15.443441315712107
ac6edb2346ba,97.8470788179908
b0e74b15144c,11.386208459153178
970fdc5d6dfc,40.074663984424035
f8f4a394eba8,67.9233112953776
6f0998aaa08b,43.346513933297636
57f6921fe4d7,48.49148776542876
93cb938fa76a,40.111627534999194
95b44cfa0d02,16.386553151579083
5610b4dfbcae,23.598462436342484
b5383f93ecea,34.66834295995883
1ff5c020221f,29.301202694273044
234dbc35b170,41.091925631633075
0b0f879d2e17,86.36359628126142
14953b48ac90,89.46662353074677
a09e3e1a325c,15.136826003119634
d49dca13c674,42.813034438152954
30cfbc490718,46.912376270414065
a097e8927066,83.45165166385502
ea2d3926db14,99.32451234681716
0350e41e584f,93.44762371042131
9100d05f19ef,46.864182174476646
dd4ebfcfbaa0,92.96027190618642
e1599a14c27a,30.798383471950004
d19cafdcb30e,47.280027654547226
cb8a7bff441e,61.15222614375945
5ba8635a0b52,21.210109147945722
019ec67b554f,32.89195705478647
be850631b9b0,26.22647304252566
499d976b0ae4,53.40286163871068
f1159fab2783,76.44639980567027
d71be3b7a84e,40.2367091884874
e242b57df5b0,44.00867211588492
958b63d2f682,40.152328799083875
75b92345b8bb,96.08868789672852
c72279ec35b8,22.41664294067087
506317a5f571,56.819813133215064
61b6300950a7,58.88904231652413
61843267cf07,69.31505353457233
ebc818b21f9d,24.333203246506788
c2f87be171c0,60.988822998303235
a4fa0dd403e1,6.738464369698715
8e23fb707700,53.96166279123682
5dbea5df5167,76.26844089676385
464ba31cdfb4,67.83668398075251
2c738cd5106a,52.106157221111715
530da9a504a3,74.30319675828915
5967369acd3e,40.18100915512927
62e7e52c95ab,97.8223521580925
ba15e7704e07,94.47494669425524
779cd185cc51,60.14582672822142
ef81c1d257e0,47.40666931638718
5043f9ee0e91,45.61169344634173
bfd001d9d111,38.496817838935314
d1e16b64405d,18.952971954203754
8292c00d8345,42.906123793029096
d08ee52844fe,46.32991573107632
f7acd411a8bb,65.75055912304613
c1e12df06ce0,97.15379750793333
c4c8a8240eec,59.325333834692174
cabf1b83616a,84.06297675217547
a1905bb53718,58.87473534094711
07d42621e2bb,33.96529821505828
b186b5fab87a,45.53414974437129
77f3adc76c52,34.10558452101526
bd3df22ba4b9,86.68009834825037
cf837309a876,70.24194173328348
24dddf9e4e10,23.229094332004287
be1b7936efc8,79.59068853540741
0fee367d6f34,22.061624151704212
976e5f791ea3,77.46339556509578
7de59714e629,50.207177327798725
9135d532d73d,64.34686221044596
79c505d92c3d,39.68833816762121
82c3dddce1b7,77.72703934030349
20d7a2b91447,62.41010640971317
484a19173d92,94.74446057428847
01970c5cb9f4,75.41412852545588
5f4c673cb60c,90.47961249842405
bf49374eb9b0,82.62330244851626
32c2c8b89aa5,64.45301255307598
40223c840b4b,34.75462637964043
1423219a6baf,65.22874740293841
6a9fdf6442cd,46.00961604175997
10916cfffb9b,38.94960797007233
2819d81df07f,32.18874731899867
d5c45933ea6d,20.203705617915315
d919a695a9a9,20.598900573511497
1773a16dc7fe,21.277031071553324
ad1d4cc459ec,87.37150409718866
66b4776da095,48.309071476062876
9c31809eb893,41.21716350827067
a546dd0649d4,85.83784066743125
56f31120349a,27.922848206330258
41aa635c9da8,98.89555644989014
b9171c00e21c,7.370362889698704
4fd6a541d37b,90.13038653254901
7a237e6bca35,76.04799913629307
af1d4fbbdcad,7.611390957827821
84b059f4fe58,10.0839081578016
27e5837f6443,25.137079145904337
b436868762f0,45.7657037226332
f55fe3788a5e,51.379143003637026
2c4d52eab5b8,61.44616710165515
6a836b8cdabd,86.81182602362513
594a92de8fcc,92.32755629979417
a7e075451a7c,67.11564353645679
3386e5f0e451,51.7780203971123
fa11186d377a,37.63459784271148
5ce31588da63,63.6620912970679
e225ad62a057,40.71575751594831
cedc8d52e374,58.3740798054292
841faeb4b952,58.756426147809464
c5cc28e41f29,48.71978278569452
4d4328ec931a,78.45130879236044
1658061fcd07,33.45882988902435
a677dc387eaa,16.117521589847126
1b79b774685d,42.403095689387875
dd00cf4ca187,73.80371542237751
f795e1e19062,22.226057866781446
b5b557e5cb29,60.28267135438053
62187187a723,43.646306952203595
60f887dc51b4,92.74760988452138
bc41a6e3ba06,88.53078302564973
7549f61d67fc,46.651457762486565
474bbff93636,49.05867499607532
f16dbde4c0d2,99.081678211689
27b23f6aedcf,88.22095437665698
0359ed6c88dc,88.88467210177356
f2369db8d60d,20.292904813595644
66736e5b2470,36.05470992268606
79c7974e92ed,50.25035246790847
d5fd8962a19b,66.70773200198916
e9c92991b3e3,63.276666086843534
5f21ffdde0d6,28.725244954075862
42692b9547a2,75.44661259818739
6adc0cc9c5ca,95.50116865499606
07e924dcaf78,99.41977946646668
7a9c5fdef899,30.656934016641884
8d88a4576e94,22.748981258512067
68987b5414e9,57.95816806713425
100fd32e2819,87.2190120109729
7793f405ad62,85.70755921460909
6359fa079d60,36.64467990201287
10fcaf9566bc,35.66167333951756
fbc7cdb29b50,46.73010138063205
200c4ebac1d6,41.47468065191437
260039ead983,13.84816316394828
231c423b0069,94.1275799271227
a6354190e799,87.62691482838896
c3f099a89591,21.56255491729382
7fa47cfd07e5,48.855672457191716
8f7a3b5db93c,81.71538331307453
5191fd17e972,25.510691100940992
824dbfa3d2cc,83.78522098559189
a6ea4e0092b6,65.2807688516362
c5d73eb880cc,50.57905426529351
fbec53a064a5,94.12868367106256
6b461671de3a,36.72142298016084
58bb214ae4cf,91.20756043552889
3e44c0bd96ca,34.234517621899066
ac6c74ec63e8,32.476578590041115
a0de5a6738af,18.623520449215512
71ce69b9b9cc,45.84576837156092
7d3b91153d94,35.302660446361955
e2b7f67e4e44,92.2924548196688
072aca10a747,57.200920915692606
35916dcd92b9,37.602555884327614
7bfc3ce70e49,9.775691461131736
7214df0dc419,42.46491382105563
a7ea80ffd954,35.404665504865946
024ca2ba869e,16.14933485597631
f59a04e0450b,64.97928184538948
a5e088a9268d,54.985658794417134
3ebb00521ef2,92.96335922992346
ad8b7794a9ea,34.800887127678735
3bf11036dce8,99.09650111198425
0071c925a855,54.172689302498476
f4c206f50c6b,67.72239981886902
db8d165b0441,68.65462643930758
366a567cb236,22.546843981721587
674fedd38466,29.043870014122984
c2d446312008,64.89080067683196
0b0c0a70be4e,11.823962986378097
25896e5a3921,78.34326335594719
fc1161e9820d,45.740290373372034
b5d600349698,38.771325777512416
7e85676480dc,28.575447016330283
53bf9da90202,11.99806669645628
cdb0b20bfb0d,46.35697502216501
65a8cb013a44,48.250189304782836
281dacc7e556,89.64573213416548
f0d0b5036466,24.042840902126002
295089cf396f,80.806638938603
aee0c4719f4f,41.75509362330538
7099db251796,74.00102445804
a803f08ab472,52.50789990510151
147efc53ecad,83.36591245722607
ca31276013a5,29.881554902838232
4078675ea052,39.48930368796081
c09496a82d18,20.409863339110643
7df54f0d388f,84.65916460288842
fc3896d6f086,92.82036757139812
90d6c3e6908b,63.79391126338727
8c6145b4cb66,57.98572819535432
ccc5fa699325,76.90418076605685
25708bcd7d90,38.01036363591961
d6a523c4b0f9,23.996769602739164
70c2ba5a499f,38.47156280744923
dac5f33278cf,100.0
e5a76e32a209,36.737479838021045
671a9457dad3,33.47058996710971
0b347b07387e,73.71747860849827
7dfcbf33212a,63.37209849358983
6128bd6091dd,35.04982256943899
8000294fa8ab,49.629501703841875
e028e3ff5a52,41.36531880969324
f12223d566e5,49.29043592916156
66a95d557b08,51.57157262792519
6bae1fa14c9d,67.71404479588486
f7a54e13b583,59.96723393418017
32fb980c5533,63.84217983206497
1306c7de4dc4,61.77051113896486
432da513aa2c,84.30250282281264
4dc5921d6584,61.45672297258679
f418c297be3d,61.73694041180238
669bbeb8b459,74.69363801348995
08f63e8f7a8b,46.198063348882215
9704237dafd3,20.13504354570214
4619973cc2b8,35.51780660213169
7e0750c30a29,15.744267141612816
4ba194e6148a,49.41069174928698
4900730416fd,48.2863108019746
72eac159a620,65.50204932354613
1c035ec45096,83.17119080880828
3fc09ef0f1c7,24.86039531330743
bb8d7e885eaf,16.727616910095676
b575dc7c71d3,35.73465334459314
f2a9a20df446,94.62633509323095
7819a5fe4e02,13.26409496283485
7dc59809bc84,12.4021972316188
c070cc07d9bb,66.6190990723031
52bcbc3ee644,94.38686902543473
232757fa52c1,25.144990530193063
64776d4a3348,45.94902621575679
f25de3297da8,84.8987771392501
166616247da3,78.25173286450188
50f5a7969530,24.06795609971377
09e2e019a0e1,47.499653653938346
99d29efa49af,40.06096517696911
148f760ea5d8,69.58520892383379
82ba1f6aa2e9,78.03913793696864
5328edb843f6,44.54993965236544
6519e49b50d2,52.46959554390661
2ac0a9671a0d,95.90905137855128
6c421db62cbe,21.43111473797069
2e90e7d17135,78.57559284096548
81992fc84a10,56.91970840336813
2417418360a9,54.650956167689955
7e1759623bbf,74.99647245996216
879fbb34770c,38.817023761230885
14fa0141ad16,67.40382874760539
359e759bcaa8,32.87071817211897
345a0bb4218f,67.22998015888366
6756a90dccc1,84.86230508451729
3f2d56aec162,47.030821075587696
72ce43c7e5da,38.25384152542132
31c1d22ec6b6,53.04086384110869
17036cf4e9fe,60.07451948577837
89544c35afa7,97.76212636428379
9c0463bc233a,75.5640038649746
1905a486de6e,13.51930203382453
458dcf31a5c6,33.901487599074365
161a215dc44b,63.968957438605955
da2f8d151467,46.451903697817116
491daddb7101,43.59632198560449
b1601d917bb0,61.08988425601829
c9f860a09ac8,19.85714642351556
7f47dccee59f,20.911930634812595
d76eecbd6e42,50.95391111904479
55280d93a88d,27.699695118762143
5135410e046a,19.32429796427785
