ASSESSMENT_ID,PERCENT_PROFICIENT
ebf3ae2c43f5,57.6475854160951
bcb82097f2d6,76.43768226952506
90c83ae6cff4,15.267149815413049
fc80c5419723,12.409848812588708
e8d6ed4610e5,34.987251156293
13799ebd73fd,53.7314382736368
357694fc2a9b,69.78133307997422
d23930d14fad,72.41647026208297
f090caceb49c,72.69473221576408
b136c5773b38,80.8204878320255
2fc4840021da,61.850065103548935
c7781aaabe5a,49.233587798988694
adfd4aade156,27.452203156997005
31d4a8196a1e,45.225655515218314
67f3d55052a3,31.88648570858105
44be6ac1f995,65.0482699709241
79722077a328,23.91006913915832
51a1e02d4910,95.98914271778631
af211a61943b,33.62970804058277
2de91ef79f36,25.268803737712318
5e179f4af920,74.21706162413035
0efdb26d14f1,50.881715521369145
e595ad00e713,85.84248262207154
dee5f08d060f,25.524929445126297
1e9a4eba2c1c,42.20156783967167
3fa0f1e241db,47.64932961957333
3649e0f52975,93.37335357257172
9e9f2610fe85,83.49719405589116
9dccd1212631,33.83449809565163
91853358799b,29.765203901938207
a4bb510f4760,87.611921308295
ab55da13f21a,54.0902744025184
1104b0739331,96.40899558968246
06cd8b4f7dc1,74.60320864472315
1c146398a680,50.73105058685225
97b42c8f3b86,36.210839313378635
fa03869de912,64.178731337233
e02227866417,65.29084434528068
175f2a25e2f8,85.40985199912745
2733b5ed38b7,82.1789128064436
9c17babd49a6,64.59329042497498
69f7352959af,52.473974709491735
481676d234b9,43.616530501832486
a838ea293896,8.641186098577503
702840d9fa74,76.10538750134933
76f0f227ff21,42.54531208953196
a41c590f2a62,15.790352742343908
da70fcc9b83e,69.19824156144642
af98536cad72,49.739744601069546
0cb0d2106ed1,22.713360794994724
f307f55f6466,29.629168714421873
e067f8e1c351,48.730310353422624
4f71ab473488,97.90584974710663
1fcdbf85b643,31.92445679093732
5e8892b9da11,45.76152326986967
18325a588abf,64.32901952318517
645c4c841298,30.219327585697826
efb779754b06,67.83807394163378
516770400b8e,69.86514228270235
aeadc1e8a5a0,34.884957953092034
90b8ee8383de,82.69066848113393
dc82dc84b169,88.73982625182788
370c8c0b5ac1,41.17228878557296
4b28ffb8d578,71.52470468212672
9d7c5f355429,74.36097040456715
a4b3f6ba24c0,42.66341578346703
4f3ae35cef57,99.71945145164933
03d9f443f8a8,49.102088778135794
3cdf2cc34876,44.39875618597327
99f0c76a24bf,59.89811530279312
abac929b8062,76.04985226423837
20307d3722d2,10.11239602347311
6e0974bc17d2,85.16838777060312
445497ced0fd,30.3565744604882
967711618cf0,95.00866790643929
0c378bfbd897,84.59025626747592
52af29b44d63,93.09904348472004
4c5d737f982b,47.66967627408449
c46423e7db9a,79.92825177510134
9ead5bf8ca52,49.54220314473178
1a1ae452d817,76.87486651871723
d9c795f3cdf3,41.5197849194125
ad5863cca355,93.87972955469323
a5d9cdc65fa1,75.77974216171714
929ff6705b03,44.60624821198776
8e554b26991f,63.25714505809631
8575f3ba78c6,94.35367800541994
f1b4ed4fd4d0,81.06289923026577
c8d24c2aedd4,42.952480342329885
1ad325b5db20,16.82222884226677
aff6b8cb9b2b,55.04689246432778
89c7282f7b65,50.29599110299559
68f4e41e993a,27.18211729078016
4b935c7fee93,82.52311256355276
b542c32d8cec,32.68826365162289
eca595681895,35.380002538423184
6a6664f439db,75.13880960358563
630aae3b8bef,44.33820434671636
31dd23cd9104,62.47879069036909
727889967255,53.61107803868731
1bff1be46acd,79.34752125663493
b1f1446e8dc4,87.3657385762811
08d049ebbada,98.36784168919291
cff1298f870b,59.15084019690494
737be1f64197,57.6299976153184
695071fd55f4,89.83110137849734
b2caf5744d73,99.00840255258962
bee6c61f7ef4,84.6918300015284
826f2d97a79d,18.495240200971875
665a6f454a60,20.884039621777127
3498bfedf4d3,41.62927487556215
97397f658614,30.20412706262625
5e89086e6c46,78.72797424593773
ccca0955bec2,18.11266270437004
1e9aa8f4f327,51.082991007057785
529a4ec6f8bb,40.811052476387275
1a4805660f91,17.53624353976773
5109af32d9c7,99.85379093139012
1d52fb3d0fa6,29.68012328604162
9da606a7ab5a,26.198041076189376
911ed6073565,49.73148024361855
e97d4c6f843a,70.00577976675368
7f4b11cfd3fa,66.78166850706631
9361acded2ef,38.4547887291775
cf4c26cd624f,36.14925974806804
5e1123e48eb8,52.430401302919634
070a5908f4bb,69.18821095317588
d629827c7fbf,9.147600971127993
40b9bbca1c76,36.16446117318099
9268d8f5921b,14.371958713417879
bcbe8f71dbdf,97.3088592874611
1c32f1a2b30f,44.0196638614104
91e6581ba5e9,95.59055578796736
ef5855e16298,56.12956892257228
5fb573584e34,82.99199344889544
7fe53583a3a6,57.31794305776791
a61584da0285,86.47895035226607
9bac6c2b00c5,40.19870980152503
4695af6feba5,5.764073320280715
8864915ce554,56.95065381217698
3f3de6ea2e1c,30.644664148160125
0a40bd7dce6b,16.2538559567209
3204a5cbbc63,27.732298442292347
6e9fe819916b,59.86731295093298
eb7c92f9862d,84.2250916482861
ba62b30b0273,22.855642707725437
9ef54e90980c,69.52604726604642
759c3dc8e063,83.63082331520813
ca5942c637b2,24.830181770175187
199b03728a8b,26.108726291868347
92072ed8d239,55.965077916024825
d67408678237,52.12079414890166
caf89d487a3a,16.386944665587677
71d4808f6543,63.10835208887731
c2ed420c0c88,73.6675321602911
f4a562e43b66,27.11765568398637
0dc790b5d968,66.93161600474518
43670f57de18,50.379131419568424
d62092930b37,44.17887649643032
e8aec2992cae,27.64114131432277
c689e4cd40bc,83.01722169884611
74ca5953d9cd,44.178538190555116
af60da34ce4c,74.30565039607734
88a7124f0b18,6.089963023532631
8976c28e0670,87.81607573073187
eb6b9662d1fa,15.823704308879872
4d0fa591e88f,33.64845627622866
beca07faec3b,59.23424375187419
a24df0ee337c,22.791834348798133
781b315e27d9,43.01809957152297
e5b951e40f59,26.172544987895627
2a415510dd66,53.07522607047164
23f9921814db,53.09157871800526
68297efaa979,97.19073502338414
c5dc40f6e465,86.62979022388333
c14e0a8310e8,69.86594208029264
3a56417dac58,69.80831973427308
968d5d29cf27,77.28887366688289
6fb0dca29466,81.9519964623238
292183ce14f8,99.95450948690547
67aa227291bc,15.532508138771014
fb2d076b4205,94.57040764935255
b58e7445bd62,38.852451632536
fddbdad2ec28,27.860469249473734
5df764beb398,49.909054199529706
2da4f0831463,53.49876110700623
4f5f92426dcc,61.99996156163114
54133bf3c961,31.272412369079664
d6f714cfb634,56.23356177786469
23a3b8842b19,34.71108019997793
8028d3583897,20.016849250177415
f3802b1a5ed9,59.73466538058035
2e2e75628bea,65.63182731306838
b21cb7e61ea8,17.482972229553926
25f6e8dda3f5,72.6559572987474
aef4f7cdabee,36.03903599462228
ea9aa3588d03,97.7177923414125
cd89311f5294,22.271959132991334
f87deca3832a,40.345774383202134
15fa378064be,41.951433895881
69889cabdeab,28.907147646074993
90ac47aaa634,57.58483249938351
44ae143361f2,41.88318188463489
28a044536f64,91.81404097468656
23908ed68230,84.09935654792795
ae2c0a8c5947,43.34652935855267
d7e351cd40d8,30.183602744018895
552b2ce6c459,86.69002543066443
59f8f12f1cae,83.56000586192343
2fa8f606581b,58.401228004571536
f50c27c08790,32.20313833488725
f6a6a99c56cd,89.02787659803506
f68cea4d3bb9,63.976886859233474
b83ba08fc182,95.89817333727713
c6f9cfcb8907,66.70205108252067
56f59561d59a,88.2473658075529
53680f47e879,49.64299347146937
f06f4fc09f00,23.10190225093515
ddef8621079f,34.829339811753854
b33f7b473fbc,32.46124061947361
560e36d41171,92.66488709392922
b46c42a2e8d2,46.48643369971397
e7c6bb872276,78.37867256972623
aae9d6f1237e,62.789512808013114
a4919f6482db,32.37370685440534
18e605ae78cf,44.97170483850381
e79b47ece5e7,55.62560633604595
9219b1c911b8,41.948214729818105
fce950d13268,44.91803194617642
2eae5f0575ba,8.838215235084288
29616dba7a46,60.37932528516511
ede6502c2d89,73.9456249250292
b0377875eb73,81.56575961268216
a081e53b9ee8,78.73363031064083
086a719f46d2,59.73319969897523
d41172161b37,63.632317079778495
1e81b4d411c7,90.26023258769925
f1f5cf206e9b,67.23576952797782
27f6decf9157,19.203813629742807
c9bfa8288475,30.77928904969247
be80bea3e039,48.8909487440922
a6cc88b597ef,76.45027775396925
eee69c5a2d1b,64.43947298844957
9fd381cc3789,59.669111427500866
6534d7b15092,13.67817734369299
982a1fb0ab0b,25.80329923952465
846f06f81ca0,34.697908634401514
28eb0d24a07a,79.88434850266789
0679e31f1b7d,32.69276434044863
b14778c2171e,39.44018294276249
fab5f8b61b36,86.02300392775417
0fff30452b12,71.48123015661123
68bca8f5ee05,41.04573480735472
efa829a2ea93,55.01177208391677
833ff60cc66d,84.73855514424686
5a964c2aaa92,39.25498590713824
2aaeaab940bf,32.695110573755834
6751a12b3921,38.037230270309614
7da4d0d421f6,98.96224774593357
d2b2e647f455,65.2622239704522
09bd7a8f4e7a,65.69841419811019
e331478adc2b,39.40960783093842
23c65bacc5d1,79.65870527600853
d82a9ef08c64,81.14926314686164
f5bbbeb1a62b,70.80399196358371
9158635eb5a8,16.80830316204541
bb98f4aba860,37.204559242697655
8f60ff168265,75.31341615722161
bde6c961782c,38.46693215599921
558213aa9bf5,52.77779022900552
78c5a741a038,92.07948016229604
9fa903160ac1,35.348663766069656
2423b5a6fbff,65.19677278991009
5bdca7dc49c8,74.61279618946145
753891941bea,67.21543237346454
e157371e6ff9,51.93355969297785
f1206697119d,20.628220451640487
444c55d9f65e,58.56023699637363
6d687eb630e9,70.1940419642047
e7e6d76d22ef,63.49780426549634
a687a29c628e,91.6592708874045
561342509946,48.05090183793408
4e8abca3b4d7,23.30679892754053
5736da519b82,68.68689874675825
bd604687cca7,79.4515259396579
d25063ab2c77,72.13046794136292
e94bac895721,24.554494575029043
ca1be5d51d86,77.93382415254486
8e0344766c69,25.446127621760056
27028a7af937,59.052377337321786
b1fdb4e02960,82.72351230944098
1a412d35319a,57.02766925618455
3dba2f0b2e1a,68.82686592613555
139a35daeff5,30.953255455934297
b1e2fa6c9765,45.44743622982393
c870bedb4334,26.358597593255503
835147e1d635,36.13837133887622
6a7f7bba347f,83.38722057933596
2ccf36c8c0c1,82.40808982469756
374b089b5d07,64.22538045031514
5546d9d0299b,62.586236056813256
f4cd060e44c2,22.44166670144253
98f61e9b10a2,90.65622130765323
caa43b9494f8,3.6075457064023704
d89e1ad24a20,23.3516282320776
1d2135afff79,58.160250610625084
48cc5b2e85c4,68.86856096279311
6cf4c7895ee9,43.88331004105441
02e86e18c3a9,54.97248584050433
818a6194a480,65.01487154851074
dfbf0d51341e,44.5486271064256
a21e81d0b896,19.41881569590147
e7f55463dc81,98.14119727382362
d16dcbd40d9b,63.80206130773047
5e42b90755ce,38.611810176081754
d797e21b9c5f,65.00716409937604
062466b8dbf2,55.422403676000485
79c37800f926,53.30721469343692
75da6bfe7e42,32.14263557177643
e34fb29e2a8c,53.21746286847872
7718b32c60f6,14.422333220670687
fa01bb852b73,77.25812119359114
1ba688260f3c,66.72507211514065
2fae184a3d7e,83.13929558369078
7958071ac416,59.63149186562312
54b5304f5049,66.02630005451047
7900b412a572,46.76278657143221
f665c916bb53,78.99899386908695
d1ede4999e24,68.69440967944278
8b1c5d285338,26.170079194908347
e969e6a46ed7,23.48396282659683
aaa65d32a75a,90.9771648072769
ed22f15993d1,39.578106275735365
bf7877b8d92c,40.686891670107876
181114ae68d0,60.730258416847406
5b66982607b0,94.95837790631323
a3fc008252ef,57.556598597100866
0d85450ca0ea,21.494094989976507
2a5288eb9be5,58.76904963280437
2c4dc16184d7,39.69676430298043
885db622d109,50.80047022029299
6d21725f6e21,44.85766078738594
7db0babc484d,84.90720295352477
a9bd22864e74,39.553477811053135
e88459dc48fc,86.05121105809141
588da045f85d,88.89705425639228
28ead26ea11e,92.27172525346549
73bf20878da6,64.06152877923782
c4d6ed10dac9,81.73615165697929
0549290b40b0,69.59592086901672
aedb73d17c15,47.05752667168521
c40cab939cb5,7.979430045300667
2b1b34831c5a,63.437901402018426
10248fe50896,68.76288347086623
3ef2647d34c5,59.96641119520412
973a0dbd1ce2,27.34025276088056
c3eeb0af26b5,41.774462637475594
412e10d602f2,77.11889706920225
f8ee7bbac72c,75.95027790879942
4f1a232de0ec,29.05548801327742
8c7a6cdd8d7c,42.1439747868925
424443926758,40.80458218971426
fa7289c0ab9a,55.446487885048604
7e874b6d557f,61.61372594417104
65b23f6f672c,39.006101315772646
96a68d10ee1a,18.341322159255526
2618ff510a2f,94.11886851871026
23ea86999de6,98.67734373824948
6965ebbc313c,44.71440016581694
56303a366b43,65.09962711488258
4c860de3cef9,57.389633607442875
0c673295101c,38.563618798709236
88c63b1f8d39,75.41605819606411
5c7e1cbf6100,82.37376691005588
8269c8f58ade,78.68942620696069
703263df6de9,36.47780041907878
ce8a47277b6a,37.376160251047985
bf14d52e06e6,22.510114796129276
a87804c83479,44.16743289898138
1561587376c0,76.94542088427288
eddbbd3515d4,78.2830255253062
5ba2e7d2a337,34.72247528526935
b0a337ffe4fc,29.711508683921473
40a5760af5cb,49.85834375351677
7a88e695be57,79.21881352956821
73064e7eaf29,21.465346520145264
45abbdb4e074,77.48934817788276
05f04bd2888e,67.59834246148793
367046aa018a,92.58809479718522
e53a7ecea6a2,31.647057671687822
41d427b755ac,14.130250667700395
d497f8de4fb2,12.460246887538627
d1d989e49bda,94.798589683639
ab6121adfc1c,95.29994840929034
fb8071b6057a,66.25298139318986
e9a945386019,64.2999070265968
9e04b2d08182,58.60718655675679
87d2b75d4b73,28.162720364566027
91f9263ff2e1,75.23413251121177
b593e7395e6e,40.043444655946985
51bd17e78256,54.91815888623013
513bb6872823,75.41269484328272
f391dc05defc,53.54258873004184
f068135d9338,91.42217869800199
6b9c59e2df8a,88.5493184926093
ba6e8f2869fa,11.196414761500566
2915f67a349e,49.95409932642847
a245468a5230,35.375111938884004
7b85241a6fed,30.63790293007622
bf74e9025d78,42.758308437756966
122318a66794,36.23724504478208
aa87ba0542d7,74.75715655519522
b6a09987ed10,80.35174617562407
e336677ec141,23.011950821174544
0110f56a37cf,52.773192413827566
25717f2745a4,60.85769682028993
3a1b503f28e4,44.79651513225099
6dd8543e61b0,59.08295715966119
0bb96577d1a8,47.305780559630875
a9adf438ee02,43.161310922297034
3cfb8e7160be,32.045028227713175
391eb2537f63,36.982321907188364
cb3ad8be8bb4,38.55697951711756
796ce8d8bc0d,91.37878829465123
f8d906e1cbbf,74.84390936680006
3a2e2efa326f,44.08381200311264
4342f855f3cf,41.47589267122957
cc1ce1cacc28,26.308502742794385
af6160b83896,71.30969103144182
7d65ebfe6e70,21.56969381388452
a02f120c5902,90.27488211570213
a1a912f2fc57,54.041927545676124
b40fb15719fe,91.35953451463647
e46e8a4d7db7,34.31655842207278
d4d6602b033d,40.05727963583002
71e5400a79c7,52.15649300254549
43e2e0bd6084,79.08265112884285
cab816968b7f,61.776381027773546
ac11fadd1119,64.11751519897274
6f305c53e0b9,23.138934386908616
efc7b5012699,74.22358315255761
7f9d2beb6db0,86.1115919099965
0d6092314fbb,29.166228351494482
f8c66fc69441,98.64938751699049
6483b7db2581,15.066213024719028
126e2ffa71ee,67.39297294139547
aae48e9a1239,81.81203211353804
1854458b477d,36.87937397185105
76fd68725d2b,39.71454995839999
1f82a03a9ef4,85.91659122304566
e9a1818ce823,76.41010067671779
922d1524787c,91.1815488157825
ebac3fc7a337,39.5087432022778
21896882d0fc,57.230679300314975
b1398c415397,84.27177427111147
dd6d0ed3b5fa,17.551758983371666
6e165e88ba27,69.41881767361527
5dd9f896e840,92.5491563698553
a7fadc37e009,86.50299317902974
7ecfa8c6837e,51.01674357697924
3775e0f1e667,27.60644326589342
c1c275a37e37,41.764345022195585
e37ea9017895,28.22016919367319
9e9c58b3f8c4,52.23515949693968
2e564137b292,49.5415516216518
76224a47d045,67.97442099499183
54794e80d32d,36.393338313189005
b20d02b6bdfe,30.98642319221593
4d3fe9aef7fa,78.95477177808995
969e5b4c0883,56.27446578267566
2c84a990e404,66.5397413598771
387827350990,53.710235218543495
512018b14b78,82.5509691530851
37983a457283,39.931773778351804
b8214886d431,39.6853710589742
a9f4a15b48bc,41.38734808825869
090078841945,78.20341065655064
2a33f9e793b3,49.94783890408553
302b3081e512,47.62304586562485
1f78a3c39284,51.77890156545498
c28b8888080a,16.85690580044843
ac6edb2346ba,98.92512703649813
b0e74b15144c,12.45760558301151
970fdc5d6dfc,32.2557084400417
f8f4a394eba8,68.10153557492285
6f0998aaa08b,43.81155931137541
57f6921fe4d7,48.008173697837776
93cb938fa76a,39.668774726836624
95b44cfa0d02,20.932904834439487
5610b4dfbcae,24.107222713524347
b5383f93ecea,37.22933520435705
1ff5c020221f,33.40058968434339
234dbc35b170,41.72281097004381
0b0f879d2e17,86.82977439392475
14953b48ac90,90.62492244599886
a09e3e1a325c,15.473333852514909
d49dca13c674,36.460189140026614
30cfbc490718,45.3287312712229
a097e8927066,80.54159486793012
ea2d3926db14,98.44193620926885
0350e41e584f,92.55216264658927
9100d05f19ef,50.149756673528664
dd4ebfcfbaa0,95.60641377799638
e1599a14c27a,30.28434982655854
d19cafdcb30e,50.2105942997746
cb8a7bff441e,63.91372606834467
5ba8635a0b52,18.59452517587163
019ec67b554f,27.4834616621361
be850631b9b0,28.564313448749793
499d976b0ae4,56.94523577649969
f1159fab2783,80.38049010101113
d71be3b7a84e,42.20145672308656
e242b57df5b0,44.46428346357142
958b63d2f682,40.949343112833844
75b92345b8bb,99.54038231215957
c72279ec35b8,25.442741403889528
506317a5f571,61.05642474349355
61b6300950a7,59.97546797437389
61843267cf07,73.24666441219797
ebc818b21f9d,21.803255465968437
c2f87be171c0,61.89603653346306
a4fa0dd403e1,9.840929196592707
8e23fb707700,53.86735450177039
5dbea5df5167,76.46100767899995
464ba31cdfb4,65.62787215374856
2c738cd5106a,58.02460993102497
530da9a504a3,73.09574405315917
5967369acd3e,44.065539092187954
62e7e52c95ab,98.48036734964752
ba15e7704e07,93.91406534592844
779cd185cc51,55.18608729741389
ef81c1d257e0,45.77611726852358
5043f9ee0e91,46.27253193855641
bfd001d9d111,39.86986873911148
d1e16b64405d,23.425264135308176
8292c00d8345,41.748550111704375
d08ee52844fe,50.535424037698824
f7acd411a8bb,68.42475803084615
c1e12df06ce0,94.80409867660607
c4c8a8240eec,53.398376889127576
cabf1b83616a,92.62480130535596
a1905bb53718,59.33084810479154
07d42621e2bb,33.05689096650167
b186b5fab87a,44.42566711624187
77f3adc76c52,34.27425031147999
bd3df22ba4b9,87.24465828570513
cf837309a876,72.19354309886464
24dddf9e4e10,24.16469560928116
be1b7936efc8,73.02939677557372
0fee367d6f34,19.412497114905467
976e5f791ea3,81.55823677806133
7de59714e629,49.477623360084415
9135d532d73d,65.33391364945184
79c505d92c3d,41.42054051498921
82c3dddce1b7,78.38716415071602
20d7a2b91447,63.170532856508636
484a19173d92,92.55488821205924
01970c5cb9f4,72.47057568774878
5f4c673cb60c,88.50771178851932
bf49374eb9b0,82.1226819213233
32c2c8b89aa5,65.79830532850204
40223c840b4b,36.70555931591767
1423219a6baf,65.02698421260934
6a9fdf6442cd,42.81905073134136
10916cfffb9b,40.48401825537011
2819d81df07f,36.48230411166022
d5c45933ea6d,23.806321299392206
d919a695a9a9,19.132384759557322
1773a16dc7fe,20.81781167357633
ad1d4cc459ec,90.02745444601292
66b4776da095,47.988207767965854
9c31809eb893,45.466429318745426
a546dd0649d4,88.69248025256117
56f31120349a,32.62160057047399
41aa635c9da8,99.81532961555607
b9171c00e21c,15.499180295250376
4fd6a541d37b,89.42194799080883
7a237e6bca35,76.83859106260701
af1d4fbbdcad,7.236481877262845
84b059f4fe58,10.980579547031196
27e5837f6443,25.34012174434558
b436868762f0,47.05259669097956
f55fe3788a5e,50.33756515456555
2c4d52eab5b8,58.92152478130534
6a836b8cdabd,87.80805113481163
594a92de8fcc,89.88788812682375
a7e075451a7c,67.46266686708566
3386e5f0e451,54.0950598937269
fa11186d377a,38.368345300796896
5ce31588da63,61.28781159312298
e225ad62a057,42.046292080046655
cedc8d52e374,59.28861002587072
841faeb4b952,57.461002350710544
c5cc28e41f29,46.735769559811274
4d4328ec931a,78.55573110645295
1658061fcd07,33.30643619126335
a677dc387eaa,20.395915106164136
1b79b774685d,41.70637354140158
dd00cf4ca187,74.66273421011917
f795e1e19062,23.701695816784593
b5b557e5cb29,61.53114303727178
62187187a723,49.00695209575162
60f887dc51b4,91.19541178741159
bc41a6e3ba06,85.10728218416625
7549f61d67fc,43.45634206584774
474bbff93636,49.96100084966431
f16dbde4c0d2,99.89375693202305
27b23f6aedcf,85.09090403785225
0359ed6c88dc,88.12459274586314
f2369db8d60d,20.23739991749969
66736e5b2470,38.16142606318685
79c7974e92ed,46.434385934178664
d5fd8962a19b,67.46931096885261
e9c92991b3e3,58.84755388528697
5f21ffdde0d6,45.60629989936595
42692b9547a2,76.05802084673113
6adc0cc9c5ca,98.58601543935677
07e924dcaf78,95.55392067320801
7a9c5fdef899,24.948184369389622
8d88a4576e94,20.75551891201787
68987b5414e9,59.15767034339093
100fd32e2819,89.93162422267716
7793f405ad62,86.64596721314115
6359fa079d60,34.71121591970645
10fcaf9566bc,35.18433948090836
fbc7cdb29b50,47.11538777141345
200c4ebac1d6,41.340637209828984
260039ead983,15.192968756328279
231c423b0069,93.86448578667316
a6354190e799,89.20313958295343
c3f099a89591,21.801810095082256
7fa47cfd07e5,49.0324949984733
8f7a3b5db93c,79.12479899585229
5191fd17e972,24.671200201590498
824dbfa3d2cc,83.21374487812865
a6ea4e0092b6,64.78902354731991
c5d73eb880cc,51.91130518262389
fbec53a064a5,89.64989505772081
6b461671de3a,44.84939064699543
58bb214ae4cf,91.65068126482426
3e44c0bd96ca,30.964620315561113
ac6c74ec63e8,26.284458399331285
a0de5a6738af,20.840325974339585
71ce69b9b9cc,42.68609232079362
7d3b91153d94,35.09942115492126
e2b7f67e4e44,93.00719780242888
072aca10a747,52.6570707377936
35916dcd92b9,30.962977745849514
7bfc3ce70e49,10.662362128809853
7214df0dc419,40.12102295578046
a7ea80ffd954,34.70856907619596
024ca2ba869e,14.982414997315761
f59a04e0450b,64.13602193899321
a5e088a9268d,57.0323063114277
3ebb00521ef2,94.84408766096946
ad8b7794a9ea,38.96429715053354
3bf11036dce8,97.03312807509538
0071c925a855,53.000351165852045
f4c206f50c6b,66.76868401204207
db8d165b0441,65.67865760529483
366a567cb236,28.65653694642443
674fedd38466,30.657189914941153
c2d446312008,66.4448472527433
0b0c0a70be4e,10.5683023630661
25896e5a3921,77.50158348486488
fc1161e9820d,44.088782682590306
b5d600349698,39.96695049409233
7e85676480dc,27.42156615206491
53bf9da90202,9.892605295057056
cdb0b20bfb0d,43.47386498177368
65a8cb013a44,47.0645690578621
281dacc7e556,95.03799462835701
f0d0b5036466,24.137721835999358
295089cf396f,77.2131727803452
aee0c4719f4f,37.657974636302036
7099db251796,74.34587678075255
a803f08ab472,50.79498042749532
147efc53ecad,83.1519698605372
ca31276013a5,25.693812622995736
4078675ea052,39.978196258215206
c09496a82d18,22.09148854979071
7df54f0d388f,84.53338474968602
fc3896d6f086,90.25875118138592
90d6c3e6908b,64.37891780065242
8c6145b4cb66,54.56121701416371
ccc5fa699325,71.36193972916492
25708bcd7d90,37.7454649489006
d6a523c4b0f9,26.694053415072062
70c2ba5a499f,40.053915165365765
dac5f33278cf,97.63552124819824
e5a76e32a209,38.124269219525104
671a9457dad3,34.422053964473754
0b347b07387e,72.9937989218346
7dfcbf33212a,63.89035420605428
6128bd6091dd,37.63318689222055
8000294fa8ab,49.74324439344395
e028e3ff5a52,43.831065184494044
f12223d566e5,46.627377318528545
66a95d557b08,51.378070933331614
6bae1fa14c9d,66.48428212483518
f7a54e13b583,63.89677698046091
32fb980c5533,65.04000217003511
1306c7de4dc4,59.6623431181204
432da513aa2c,82.2087293758355
4dc5921d6584,63.204692205319226
f418c297be3d,63.43636586093157
669bbeb8b459,73.04297703113447
08f63e8f7a8b,44.96511247427793
9704237dafd3,19.958996673190633
4619973cc2b8,33.88427952719119
7e0750c30a29,12.66885470429306
4ba194e6148a,50.13550275003645
4900730416fd,49.399948594852454
72eac159a620,62.01990059986933
1c035ec45096,80.52959081186152
3fc09ef0f1c7,25.679840717065865
bb8d7e885eaf,14.81659051796363
b575dc7c71d3,35.82864804319678
f2a9a20df446,93.82490979222675
7819a5fe4e02,13.963032773792282
7dc59809bc84,11.946994884951152
c070cc07d9bb,69.68395551143348
52bcbc3ee644,92.92832322699893
232757fa52c1,25.367021393358918
64776d4a3348,47.78489037270705
f25de3297da8,86.85208832506827
166616247da3,76.3569998769937
50f5a7969530,25.2331009844398
09e2e019a0e1,49.00564355193453
99d29efa49af,40.90526401840085
148f760ea5d8,69.43328467504901
82ba1f6aa2e9,78.90120853095158
5328edb843f6,46.758102578502886
6519e49b50d2,42.084146127902486
2ac0a9671a0d,96.10436572210432
6c421db62cbe,17.35257650828169
2e90e7d17135,72.94661591848323
81992fc84a10,53.86331595348253
2417418360a9,56.42945306640068
7e1759623bbf,74.68000869706789
879fbb34770c,42.30637740333135
14fa0141ad16,68.03572593539715
359e759bcaa8,36.157418273688265
345a0bb4218f,63.56745229501608
6756a90dccc1,81.7198101266232
3f2d56aec162,48.768130391411646
72ce43c7e5da,38.11703870679516
31c1d22ec6b6,53.72895473920525
17036cf4e9fe,57.84808184167669
89544c35afa7,98.55696726451121
9c0463bc233a,77.08450974032364
1905a486de6e,14.728644194086698
458dcf31a5c6,33.62615312304673
161a215dc44b,61.9779672767102
da2f8d151467,49.486399688074826
491daddb7101,44.093609419198955
b1601d917bb0,60.75946790073622
c9f860a09ac8,20.46204816570568
7f47dccee59f,22.185924240778693
d76eecbd6e42,52.1249439212466
55280d93a88d,27.81035313796118
