ASSESSMENT_ID,PERCENT_PROFICIENT
beca07faec3b,59.95999844502471
a24df0ee337c,23.119006394394077
781b315e27d9,43.981842308249966
e5b951e40f59,24.818879464664597
2a415510dd66,53.41996278625035
23f9921814db,51.603993516145785
68297efaa979,98.3675088248301
c5dc40f6e465,85.89520444323296
c14e0a8310e8,70.74044289884323
3a56417dac58,69.06338520148171
968d5d29cf27,77.78630672207512
6fb0dca29466,82.95312306834116
292183ce14f8,99.89688699133245
67aa227291bc,15.811260984715851
fb2d076b4205,97.78111082859277
b58e7445bd62,39.36860594040806
fddbdad2ec28,28.26944928749077
5df764beb398,49.42022361589399
2da4f0831463,55.38850455431
4f5f92426dcc,62.683570227693494
54133bf3c961,30.086871968634203
d6f714cfb634,58.25544425973773
23a3b8842b19,33.68263498221951
8028d3583897,17.90113323705134
f3802b1a5ed9,59.76210067213886
2e2e75628bea,71.71700920498657
b21cb7e61ea8,16.402779149545896
25f6e8dda3f5,74.32388546543488
aef4f7cdabee,34.89771759143787
ea9aa3588d03,97.67780019149323
cd89311f5294,22.214926756463548
f87deca3832a,40.09148763205105
15fa378064be,39.043239786083525
69889cabdeab,28.37246102852176
90ac47aaa634,55.00859271234137
44ae143361f2,41.732745788741504
28a044536f64,92.24156128705543
23908ed68230,84.94013259652863
ae2c0a8c5947,44.60411096133468
d7e351cd40d8,29.03539885697351
552b2ce6c459,90.2549489927739
59f8f12f1cae,84.30787431786987
2fa8f606581b,58.126795345422366
f50c27c08790,31.72490855886243
f6a6a99c56cd,97.06969539562341
f68cea4d3bb9,64.54641001492271
b83ba08fc182,95.90501617308344
c6f9cfcb8907,68.05133016583223
56f59561d59a,89.52554279323395
53680f47e879,48.654839738156284
f06f4fc09f00,22.179725841422393
ddef8621079f,31.79679776931964
b33f7b473fbc,33.42251728852883
560e36d41171,92.83356176967698
b46c42a2e8d2,45.4983834847677
e7c6bb872276,79.37328372124267
aae9d6f1237e,62.811902653935704
a4919f6482db,31.744518525423942
18e605ae78cf,44.84242833935163
e79b47ece5e7,56.81912099977204
9219b1c911b8,40.658207384439706
fce950d13268,44.43126800318969
2eae5f0575ba,2.5626368554532455
29616dba7a46,60.46914628854255
ede6502c2d89,74.65366174636475
b0377875eb73,82.9764175698784
a081e53b9ee8,79.29848839704802
086a719f46d2,60.9587971289958
d41172161b37,61.16586200761396
1e81b4d411c7,90.50552217790897
f1f5cf206e9b,67.36367819459599
27f6decf9157,19.605581112723893
c9bfa8288475,32.07213111933322
be80bea3e039,48.02694977221272
a6cc88b597ef,78.20664874543768
eee69c5a2d1b,65.09971416296118
9fd381cc3789,60.53208410891148
6534d7b15092,12.528799080301436
982a1fb0ab0b,22.374251610287477
846f06f81ca0,35.21643810448016
28eb0d24a07a,82.65099761477326
0679e31f1b7d,32.46408425878312
b14778c2171e,37.82625449062836
fab5f8b61b36,85.94452692134858
0fff30452b12,71.7486066241968
68bca8f5ee05,42.20869220743826
efa829a2ea93,55.55048296494137
833ff60cc66d,85.01526056389157
5a964c2aaa92,39.836490584560586
2aaeaab940bf,32.68209918993178
6751a12b3921,37.958052350534366
7da4d0d421f6,99.23802531497422
d2b2e647f455,66.0208934380951
09bd7a8f4e7a,66.35960441733368
e331478adc2b,40.25364947017888
23c65bacc5d1,82.96914381956665
d82a9ef08c64,81.65585797612295
f5bbbeb1a62b,71.85054481910515
9158635eb5a8,16.50901224795692
bb98f4aba860,35.50154537183255
8f60ff168265,76.47058850929719
bde6c961782c,37.73876313945916
558213aa9bf5,53.30149038804859
78c5a741a038,91.80033890943561
9fa903160ac1,34.56238255663062
2423b5a6fbff,66.10949758473004
5bdca7dc49c8,77.20808837023804
753891941bea,67.78687103617234
e157371e6ff9,53.06874282243747
f1206697119d,19.780413878726364
444c55d9f65e,58.90200338214264
6d687eb630e9,70.51083422692278
e7e6d76d22ef,62.79496344554147
a687a29c628e,92.47147020432335
561342509946,48.45886207400662
4e8abca3b4d7,22.85691850265359
5736da519b82,69.27012265310391
bd604687cca7,80.24279145713112
d25063ab2c77,78.42031269272096
e94bac895721,25.02339884628522
ca1be5d51d86,78.56911895130646
8e0344766c69,24.46269096557556
27028a7af937,62.091410988673715
b1fdb4e02960,84.04072877282799
1a412d35319a,56.97665086538002
3dba2f0b2e1a,72.54513980423309
139a35daeff5,30.633740525686036
b1e2fa6c9765,45.211698241098624
c870bedb4334,25.50160491640137
835147e1d635,33.69285379889819
6a7f7bba347f,84.28917343462494
2ccf36c8c0c1,81.64979830638188
374b089b5d07,66.9396375565001
5546d9d0299b,63.15834945527579
f4cd060e44c2,22.145980671613444
98f61e9b10a2,91.71917226521973
caa43b9494f8,2.1944778663626403
d89e1ad24a20,22.84474165856922
1d2135afff79,58.43851092732483
48cc5b2e85c4,68.9907179190262
6cf4c7895ee9,42.45913661889664
02e86e18c3a9,56.124625276957914
818a6194a480,66.16929050127382
dfbf0d51341e,41.93105694460614
a21e81d0b896,19.151385473773882
e7f55463dc81,99.57154815116823
d16dcbd40d9b,63.59279020924339
5e42b90755ce,37.29956204295883
d797e21b9c5f,64.59395259072198
062466b8dbf2,57.850362477389226
79c37800f926,52.762991507808266
75da6bfe7e42,31.03238810133795
e34fb29e2a8c,52.55292096832079
7718b32c60f6,15.822090050856339
fa01bb852b73,78.59433109426834
1ba688260f3c,67.57774050854394
2fae184a3d7e,83.70488975765862
7958071ac416,59.98319083790791
54b5304f5049,67.09690776141488
7900b412a572,46.66649992999837
f665c916bb53,80.04527441706344
d1ede4999e24,73.17585044708862
8b1c5d285338,25.24408560149869
e969e6a46ed7,24.291808854954574
aaa65d32a75a,92.42284865166444
ed22f15993d1,39.56868988086836
bf7877b8d92c,40.89460773463551
181114ae68d0,61.4102364447872
5b66982607b0,96.27220271640091
a3fc008252ef,58.21823559038986
0d85450ca0ea,20.415039902335625
2a5288eb9be5,59.046742381038044
2c4dc16184d7,39.44778630034327
885db622d109,52.549863146985956
6d21725f6e21,44.835625188631056
7db0babc484d,85.27173932367552
a9bd22864e74,40.444251403569915
e88459dc48fc,87.25954473663498
588da045f85d,89.78769183669762
28ead26ea11e,92.64273785360427
73bf20878da6,65.7496650960737
c4d6ed10dac9,92.22625221955177
0549290b40b0,76.66583282580383
aedb73d17c15,45.48157799372815
c40cab939cb5,9.195138792806809
2b1b34831c5a,65.4737518747667
10248fe50896,68.02927729255273
3ef2647d34c5,58.92373373496578
973a0dbd1ce2,26.224650148385138
c3eeb0af26b5,40.09855651574479
412e10d602f2,78.49859791617233
f8ee7bbac72c,75.93529928857572
4f1a232de0ec,30.751443299079902
8c7a6cdd8d7c,42.0403499922603
424443926758,40.01067889662618
fa7289c0ab9a,58.69334025316498
7e874b6d557f,61.01100110377216
65b23f6f672c,37.660895554280394
96a68d10ee1a,13.547705566371462
2618ff510a2f,98.83577342712891
23ea86999de6,99.55415591316574
6965ebbc313c,44.927124970695175
56303a366b43,65.16023284364853
4c860de3cef9,58.314126275803346
0c673295101c,38.71299980438011
88c63b1f8d39,75.17331460149217
5c7e1cbf6100,82.8149006699717
8269c8f58ade,79.1787927979374
703263df6de9,35.933456593649105
ce8a47277b6a,37.19107723522611
bf14d52e06e6,22.161480145198514
a87804c83479,44.240968908276294
1561587376c0,78.43100144036752
eddbbd3515d4,79.81623146662567
5ba2e7d2a337,33.859516425617066
b0a337ffe4fc,29.70814215211727
40a5760af5cb,49.475743252337075
7a88e695be57,80.3352537884884
73064e7eaf29,17.876446430881348
45abbdb4e074,77.63430788469586
05f04bd2888e,68.49777045657365
367046aa018a,92.91804553960876
e53a7ecea6a2,30.97311383172057
41d427b755ac,15.718875353703126
d497f8de4fb2,12.872812545407609
d1d989e49bda,94.07049301223654
ab6121adfc1c,95.84992500776174
fb8071b6057a,69.35883280500931
e9a945386019,63.53316381272717
9e04b2d08182,55.909640953839116
87d2b75d4b73,26.736762200529753
91f9263ff2e1,77.32252923925056
b593e7395e6e,38.261151805631414
51bd17e78256,52.44376092890515
513bb6872823,77.99597481059077
f391dc05defc,51.81729616660343
f068135d9338,91.93119279783834
6b9c59e2df8a,89.3166107388318
ba6e8f2869fa,7.787733339028566
2915f67a349e,48.48733764052063
a245468a5230,34.50755395503853
7b85241a6fed,31.877680514170773
bf74e9025d78,41.02609076826997
122318a66794,35.95472041994265
aa87ba0542d7,74.63883382885612
b6a09987ed10,81.43020878378266
e336677ec141,20.17109513331787
0110f56a37cf,50.26186452128568
25717f2745a4,65.93629841902955
3a1b503f28e4,44.40700554377099
6dd8543e61b0,60.95577149459018
0bb96577d1a8,46.02205499246884
a9adf438ee02,44.25510846817711
3cfb8e7160be,31.224394063797064
391eb2537f63,36.363763429578015
cb3ad8be8bb4,37.641327709556045
796ce8d8bc0d,92.87295634710105
f8d906e1cbbf,76.29343163110184
3a2e2efa326f,43.579704587436524
4342f855f3cf,39.887873888792726
cc1ce1cacc28,27.01458692062371
af6160b83896,71.98990974014325
7d65ebfe6e70,20.88311185207393
a02f120c5902,90.95552734313438
a1a912f2fc57,54.690117122018826
b40fb15719fe,93.0802757568068
e46e8a4d7db7,32.98539125315751
d4d6602b033d,40.068382533876395
71e5400a79c7,52.25092815421189
43e2e0bd6084,79.40839646927955
cab816968b7f,61.63245779357903
ac11fadd1119,64.35548479258335
6f305c53e0b9,22.08163665050229
efc7b5012699,75.68712582256913
7f9d2beb6db0,86.76685789319062
0d6092314fbb,26.67186502864044
f8c66fc69441,99.802583449498
6483b7db2581,13.830022504492073
126e2ffa71ee,68.01599506184144
aae48e9a1239,86.86256128059412
1854458b477d,38.657562267513455
76fd68725d2b,39.57154326843706
1f82a03a9ef4,86.22598248878069
e9a1818ce823,77.23970352545622
922d1524787c,92.00352904256745
ebac3fc7a337,39.36189198397227
21896882d0fc,57.808167839124096
b1398c415397,85.68271165674506
dd6d0ed3b5fa,17.806469050435236
6e165e88ba27,69.07114626540904
5dd9f896e840,93.83625885306824
a7fadc37e009,88.13003587490968
7ecfa8c6837e,50.972977769920575
3775e0f1e667,27.256568735905848
c1c275a37e37,41.94264783644826
e37ea9017895,26.706569797921237
9e9c58b3f8c4,49.14273501483252
2e564137b292,52.14443144390598
76224a47d045,67.71416429104882
54794e80d32d,36.30483524685506
b20d02b6bdfe,31.247859794142038
4d3fe9aef7fa,80.84396941076035
969e5b4c0883,55.11406563046924
2c84a990e404,66.92257293336343
387827350990,55.6545208124704
512018b14b78,84.44030407760417
37983a457283,39.059567068072816
b8214886d431,40.38992412293308
a9f4a15b48bc,40.10578654968161
090078841945,80.86876638362718
2a33f9e793b3,48.667998904111755
302b3081e512,47.73215873976395
1f78a3c39284,50.65395113789298
c28b8888080a,15.130341832684053
ac6edb2346ba,99.29745429903382
b0e74b15144c,10.88533396029413
970fdc5d6dfc,30.575149028396766
f8f4a394eba8,67.12396433709054
6f0998aaa08b,43.56195179864803
57f6921fe4d7,47.62946822422106
93cb938fa76a,39.80501608833546
95b44cfa0d02,20.488171753053994
5610b4dfbcae,23.248633153730875
b5383f93ecea,36.639064918862424
1ff5c020221f,30.627643922662784
234dbc35b170,42.27496994788018
0b0f879d2e17,87.27562375668553
14953b48ac90,91.06646631567307
a09e3e1a325c,13.277199255451844
d49dca13c674,36.38595282900815
30cfbc490718,46.00826802362568
a097e8927066,82.90730895601243
ea2d3926db14,98.87922802980242
0350e41e584f,94.17092378371714
9100d05f19ef,50.35901272603389
dd4ebfcfbaa0,93.99620446198114
e1599a14c27a,28.424611178620765
d19cafdcb30e,49.94154494215174
cb8a7bff441e,65.74131065538224
5ba8635a0b52,19.955644516976854
019ec67b554f,23.95633995433905
be850631b9b0,26.561602353833926
499d976b0ae4,59.217091741756384
f1159fab2783,80.31861168618653
d71be3b7a84e,41.462668101586424
e242b57df5b0,44.42119212730621
958b63d2f682,40.889549249388324
75b92345b8bb,99.90680955235432
c72279ec35b8,24.992809206780663
506317a5f571,61.76043021585559
61b6300950a7,59.981083937043145
61843267cf07,74.11245735350003
ebc818b21f9d,22.700036796896644
c2f87be171c0,61.54789330420202
a4fa0dd403e1,9.366454791188527
8e23fb707700,54.04869523438211
5dbea5df5167,77.3444558923388
464ba31cdfb4,70.24866034053711
2c738cd5106a,60.14560843280262
530da9a504a3,74.46615170154374
5967369acd3e,41.138264045481755
62e7e52c95ab,99.13530551102066
ba15e7704e07,96.01714987288452
779cd185cc51,55.92561773038322
ef81c1d257e0,45.049279775044326
5043f9ee0e91,45.58111177087186
bfd001d9d111,39.716634085936604
d1e16b64405d,21.073080003566652
8292c00d8345,40.88925913935235
d08ee52844fe,51.904127701047976
f7acd411a8bb,68.92690602950695
c1e12df06ce0,96.14204157115425
c4c8a8240eec,54.265958973738634
cabf1b83616a,93.539465136128
a1905bb53718,59.92139731674065
07d42621e2bb,31.714591892567114
b186b5fab87a,45.188967613326724
77f3adc76c52,34.16051034972173
bd3df22ba4b9,87.65724102961806
cf837309a876,73.70077082514533
24dddf9e4e10,23.17265848434935
be1b7936efc8,74.45962442031525
0fee367d6f34,18.7147716307578
976e5f791ea3,81.65338144851798
7de59714e629,49.41987832062137
9135d532d73d,64.76061743965458
79c505d92c3d,38.87773786823304
82c3dddce1b7,78.45520752424116
20d7a2b91447,63.7981392782177
484a19173d92,93.85361278143952
01970c5cb9f4,73.46051705749093
5f4c673cb60c,89.2508360760948
bf49374eb9b0,84.00678096522904
32c2c8b89aa5,65.55839098760364
40223c840b4b,36.38964636839333
1423219a6baf,66.00817513248543
6a9fdf6442cd,44.01386781243515
10916cfffb9b,41.2283671408616
2819d81df07f,34.03722313845227
d5c45933ea6d,22.316008041370136
d919a695a9a9,18.818409254026488
1773a16dc7fe,19.464666156167482
ad1d4cc459ec,91.00840752845521
66b4776da095,48.94264380961342
9c31809eb893,46.35231493364721
a546dd0649d4,89.06242159704586
56f31120349a,31.336158627960998
41aa635c9da8,100.0
b9171c00e21c,15.247261308810671
4fd6a541d37b,91.39444648221527
7a237e6bca35,77.17568952138885
af1d4fbbdcad,6.422593476469769
84b059f4fe58,11.243955859361561
27e5837f6443,24.47407603837148
b436868762f0,46.647233100057356
f55fe3788a5e,50.73040282240329
2c4d52eab5b8,58.6562595176883
6a836b8cdabd,88.3269278513062
594a92de8fcc,90.692935482416
a7e075451a7c,68.79480615050431
3386e5f0e451,53.21755221595947
fa11186d377a,37.264480802360445
5ce31588da63,64.31435087413361
e225ad62a057,42.0253363153581
cedc8d52e374,59.57571037635497
841faeb4b952,57.345990380197975
c5cc28e41f29,44.407383565972964
4d4328ec931a,80.64900196706535
1658061fcd07,32.767958014222536
a677dc387eaa,19.336193226503053
1b79b774685d,42.015789723740774
dd00cf4ca187,76.40952557288162
f795e1e19062,21.84542547371933
b5b557e5cb29,61.43076326478748
62187187a723,48.578925170910516
60f887dc51b4,92.37162627377214
bc41a6e3ba06,87.30946990857774
7549f61d67fc,42.72509139231526
474bbff93636,48.356971761848875
f16dbde4c0d2,100.0
27b23f6aedcf,88.57593287100312
0359ed6c88dc,89.09728260543221
f2369db8d60d,19.878079446436434
66736e5b2470,38.34027366834566
79c7974e92ed,46.936675001201166
d5fd8962a19b,68.16407397735772
e9c92991b3e3,60.1465965348541
5f21ffdde0d6,39.945739678885985
42692b9547a2,76.2314179556436
6adc0cc9c5ca,99.04814677196285
07e924dcaf78,99.2052160967157
7a9c5fdef899,24.530987175439208
8d88a4576e94,20.99378657215886
68987b5414e9,58.201447786859504
100fd32e2819,87.89786512045185
7793f405ad62,86.77886819623632
6359fa079d60,34.5103401568564
10fcaf9566bc,33.48875822356507
fbc7cdb29b50,50.98790964870227
200c4ebac1d6,40.3297002567016
260039ead983,14.696602852218726
231c423b0069,93.99926726930263
a6354190e799,89.37464936666844
c3f099a89591,21.067574745039675
7fa47cfd07e5,47.59891360898651
8f7a3b5db93c,80.1426216414569
5191fd17e972,24.2085242445813
824dbfa3d2cc,84.64733708585847
a6ea4e0092b6,63.713590337781454
c5d73eb880cc,50.759745837199716
fbec53a064a5,90.24697143275824
6b461671de3a,45.50559098887575
58bb214ae4cf,92.53672127251981
3e44c0bd96ca,29.72836829824191
ac6c74ec63e8,25.78786479732962
a0de5a6738af,17.291990094298463
71ce69b9b9cc,41.72148461263751
7d3b91153d94,34.849794255783166
e2b7f67e4e44,94.53087343043534
072aca10a747,51.24003521026627
35916dcd92b9,31.802338128257418
7bfc3ce70e49,9.518765941575928
7214df0dc419,40.11752505836597
a7ea80ffd954,35.64155773101807
024ca2ba869e,14.785428934863564
f59a04e0450b,65.67126229859757
a5e088a9268d,57.19307902991687
3ebb00521ef2,95.3922901756179
ad8b7794a9ea,40.25558516876016
3bf11036dce8,100.0
0071c925a855,52.71064291308867
f4c206f50c6b,67.49970971529343
db8d165b0441,68.86850890422309
366a567cb236,25.04404064489264
674fedd38466,29.747475011258683
c2d446312008,66.91847723774796
0b0c0a70be4e,13.08228740086975
25896e5a3921,82.68508735106056
fc1161e9820d,44.616267370566845
b5d600349698,39.03288235072456
7e85676480dc,27.422561440202255
53bf9da90202,10.704300082872269
cdb0b20bfb0d,45.669598706634154
65a8cb013a44,46.61543901261204
281dacc7e556,94.84406295190962
f0d0b5036466,23.07733863162862
295089cf396f,76.63458058330697
aee0c4719f4f,37.375624320822475
7099db251796,75.70803484827698
a803f08ab472,50.66046565143682
147efc53ecad,83.52442993525997
ca31276013a5,26.824243403346898
4078675ea052,39.59985816201751
c09496a82d18,21.683661936155886
7df54f0d388f,85.45599420929481
fc3896d6f086,91.58359585838716
90d6c3e6908b,63.897596174775245
8c6145b4cb66,53.49027892616389
ccc5fa699325,74.94359642357715
25708bcd7d90,38.39177313676159
d6a523c4b0f9,26.19697628715346
70c2ba5a499f,39.41874482110245
dac5f33278cf,97.93955005540619
e5a76e32a209,36.69139584381128
671a9457dad3,32.853301675655395
0b347b07387e,73.17149334030218
7dfcbf33212a,64.72530433276184
6128bd6091dd,35.770158723542266
8000294fa8ab,49.942947541078816
e028e3ff5a52,42.932839020212676
f12223d566e5,45.71807123192872
66a95d557b08,50.946106504236226
6bae1fa14c9d,67.02632648316316
f7a54e13b583,62.25387301921967
32fb980c5533,65.54402209354328
1306c7de4dc4,61.23578480236646
432da513aa2c,88.17197813534364
4dc5921d6584,63.79949928344977
f418c297be3d,62.66682472959906
669bbeb8b459,75.06022316571365
08f63e8f7a8b,45.00391388730736
9704237dafd3,18.25048793580536
4619973cc2b8,33.11344710407045
7e0750c30a29,14.29190268197899
4ba194e6148a,48.56252791172001
4900730416fd,48.112669938936
72eac159a620,64.43151086792572
1c035ec45096,81.46915493933655
3fc09ef0f1c7,24.88814078604036
bb8d7e885eaf,16.247603491152987
b575dc7c71d3,36.25194497765614
f2a9a20df446,94.24280141940434
7819a5fe4e02,11.844863019048706
7dc59809bc84,13.17710374955658
c070cc07d9bb,70.0178991103372
52bcbc3ee644,93.76761759353745
232757fa52c1,23.758585881769868
64776d4a3348,46.720379649131104
f25de3297da8,87.1136720724105
166616247da3,77.58404887755493
50f5a7969530,24.806558548667084
09e2e019a0e1,47.605977495897584
99d29efa49af,38.271977162285985
148f760ea5d8,70.88904418544692
82ba1f6aa2e9,79.2132921627055
5328edb843f6,45.7013982063353
6519e49b50d2,41.644086894445635
2ac0a9671a0d,97.35925338306964
6c421db62cbe,15.38882204061554
2e90e7d17135,77.55678987404296
81992fc84a10,55.713279901613134
2417418360a9,56.90129075091282
7e1759623bbf,76.40281460688034
879fbb34770c,42.48756850965823
14fa0141ad16,69.59456467166305
359e759bcaa8,34.9773844781527
345a0bb4218f,62.91247735385183
6756a90dccc1,82.40146957178979
3f2d56aec162,48.69971003760041
72ce43c7e5da,35.05683558668274
31c1d22ec6b6,55.89487037741364
17036cf4e9fe,56.62733104413674
89544c35afa7,99.0721716866871
9c0463bc233a,77.55397651597939
1905a486de6e,15.174911996354965
458dcf31a5c6,33.62181297917244
161a215dc44b,65.33739615930908
da2f8d151467,49.78175106483185
491daddb7101,44.390077513190235
b1601d917bb0,61.513705880386716
c9f860a09ac8,19.4413006978302
7f47dccee59f,21.863113089564283
d76eecbd6e42,52.18672692579872
55280d93a88d,27.87242648931086
