ASSESSMENT_ID,PERCENT_PROFICIENT
75da6bfe7e42,31.62099666428427
e34fb29e2a8c,52.612302721527044
7718b32c60f6,15.969799152294861
fa01bb852b73,78.53580320740082
1ba688260f3c,67.49781982921311
2fae184a3d7e,83.49207959892907
7958071ac416,59.710893425750854
54b5304f5049,66.89660599501931
7900b412a572,46.948800037179446
f665c916bb53,79.85526142563506
d1ede4999e24,74.1213126739563
8b1c5d285338,25.023753396203126
e969e6a46ed7,24.83242437260065
aaa65d32a75a,92.42195946957368
ed22f15993d1,39.74644895454304
bf7877b8d92c,41.25794702465836
181114ae68d0,60.953114253000436
5b66982607b0,95.969060586026
a3fc008252ef,57.87768238120426
0d85450ca0ea,20.09143968463562
2a5288eb9be5,58.86247448760447
2c4dc16184d7,39.29266319926157
885db622d109,53.42706499471802
6d21725f6e21,44.671327265185354
7db0babc484d,84.84150968124706
a9bd22864e74,41.32686209714387
e88459dc48fc,87.08760065485168
588da045f85d,89.55500647936539
28ead26ea11e,92.52200454779239
73bf20878da6,65.35832406547601
c4d6ed10dac9,90.4635416482627
0549290b40b0,74.61254698863037
aedb73d17c15,45.92360866198682
c40cab939cb5,7.231110285335724
2b1b34831c5a,65.41715589364564
10248fe50896,68.15512403613641
3ef2647d34c5,58.60331642019794
973a0dbd1ce2,26.050552848809332
c3eeb0af26b5,40.80456787066804
412e10d602f2,78.38797044377166
f8ee7bbac72c,75.79766253018863
4f1a232de0ec,31.54213126244641
8c7a6cdd8d7c,42.22135018025335
424443926758,39.496461367180295
fa7289c0ab9a,58.25903351240418
7e874b6d557f,61.687186686536606
65b23f6f672c,37.745378462529295
96a68d10ee1a,14.164125120128176
2618ff510a2f,97.37989659988892
23ea86999de6,99.18398806171768
6965ebbc313c,45.236653328975834
56303a366b43,65.24191576782975
4c860de3cef9,58.087556146408815
0c673295101c,38.85723572826641
88c63b1f8d39,74.6835681501143
5c7e1cbf6100,82.55365962139726
8269c8f58ade,78.92860259951593
703263df6de9,35.360136517779544
ce8a47277b6a,37.18831088680454
bf14d52e06e6,22.306344689470937
a87804c83479,44.25955995274696
1561587376c0,78.3276166475628
eddbbd3515d4,79.56014046797607
5ba2e7d2a337,34.12700901795181
b0a337ffe4fc,29.944777911590116
40a5760af5cb,49.627740267217256
7a88e695be57,79.88660780932237
73064e7eaf29,18.961314861972657
45abbdb4e074,77.10718090188774
05f04bd2888e,68.09817847420899
367046aa018a,94.021133918515
e53a7ecea6a2,31.5404845370271
41d427b755ac,12.15509278095685
d497f8de4fb2,13.307799404967621
d1d989e49bda,94.75677826957602
ab6121adfc1c,95.86283300453546
fb8071b6057a,69.79137530788941
e9a945386019,63.15828917619629
9e04b2d08182,56.22619955331116
87d2b75d4b73,27.002571915323912
91f9263ff2e1,77.3697779603733
b593e7395e6e,38.337113753072515
51bd17e78256,53.13662701586499
513bb6872823,78.04954639243128
f391dc05defc,51.94785877007709
f068135d9338,91.7740700815307
6b9c59e2df8a,88.96022720654611
ba6e8f2869fa,8.069202922539919
2915f67a349e,48.842933348414
a245468a5230,34.70057009669159
7b85241a6fed,32.5472750665387
bf74e9025d78,40.95260670512147
122318a66794,36.07272205233506
aa87ba0542d7,74.16222099273361
b6a09987ed10,81.12793223205918
e336677ec141,20.395151377214354
0110f56a37cf,50.02417162873426
25717f2745a4,65.50919728377565
3a1b503f28e4,44.55652394420167
6dd8543e61b0,60.47488020726337
0bb96577d1a8,46.19732203319836
a9adf438ee02,44.186754845025334
3cfb8e7160be,31.95159733608014
391eb2537f63,36.59330976789779
cb3ad8be8bb4,37.43726939022583
796ce8d8bc0d,93.53128431402953
f8d906e1cbbf,76.04082160331177
3a2e2efa326f,41.69858319041809
4342f855f3cf,39.81525921899292
cc1ce1cacc28,27.322594689910343
af6160b83896,72.26937870865387
7d65ebfe6e70,20.957041310930514
a02f120c5902,90.75348908482025
a1a912f2fc57,54.698252753699315
b40fb15719fe,93.41475479075379
e46e8a4d7db7,33.6714544831952
d4d6602b033d,40.294814723221755
71e5400a79c7,52.89963035843934
43e2e0bd6084,78.92434629969242
cab816968b7f,62.18502220593445
ac11fadd1119,64.40776522605933
6f305c53e0b9,22.27793495172223
efc7b5012699,75.61314614679932
7f9d2beb6db0,86.633930892668
0d6092314fbb,27.430437726279905
f8c66fc69441,99.56447827161867
6483b7db2581,13.044767523123292
126e2ffa71ee,67.90163568302674
aae48e9a1239,87.23249607788111
1854458b477d,38.42009646865863
76fd68725d2b,39.50262362933395
1f82a03a9ef4,85.92652811081655
e9a1818ce823,77.13196005359534
922d1524787c,91.72053381856843
ebac3fc7a337,39.12425040356942
21896882d0fc,58.042146296872986
b1398c415397,86.62452605700074
dd6d0ed3b5fa,17.81713475027483
6e165e88ba27,68.92118251397376
5dd9f896e840,93.11758115350236
a7fadc37e009,87.7627271390622
7ecfa8c6837e,50.875831500986564
3775e0f1e667,27.536674870618544
c1c275a37e37,42.21153452927024
e37ea9017895,27.28256685249811
9e9c58b3f8c4,49.245922575867674
2e564137b292,53.35141936132923
76224a47d045,66.9803978842743
54794e80d32d,36.23725627267514
b20d02b6bdfe,31.391258491164386
4d3fe9aef7fa,80.77915561805482
969e5b4c0883,55.09083102468006
2c84a990e404,66.79298385255288
387827350990,55.70189732595154
512018b14b78,84.6700074443606
37983a457283,39.391707275363466
b8214886d431,40.46374028826111
a9f4a15b48bc,40.20128636323828
090078841945,81.0487724704535
2a33f9e793b3,49.06039070499219
302b3081e512,47.87175297429011
1f78a3c39284,50.69256153666236
c28b8888080a,15.427437310265077
ac6edb2346ba,99.20353812128418
b0e74b15144c,10.881304328679445
970fdc5d6dfc,31.58596989402787
f8f4a394eba8,67.03109621761232
6f0998aaa08b,43.764163070619496
57f6921fe4d7,47.56580786334831
93cb938fa76a,40.012790958433094
95b44cfa0d02,20.346376378600926
5610b4dfbcae,23.05923926084662
b5383f93ecea,36.48985577713116
1ff5c020221f,30.484229782915165
234dbc35b170,41.70112205797997
0b0f879d2e17,86.919434461036
14953b48ac90,90.82665218322106
a09e3e1a325c,13.684757577404664
d49dca13c674,37.21843391526227
30cfbc490718,46.22307438661225
a097e8927066,83.01357742153138
ea2d3926db14,99.24439520056544
0350e41e584f,94.12302590840815
9100d05f19ef,50.13050069826733
dd4ebfcfbaa0,95.07610106103547
e1599a14c27a,28.88045909760804
d19cafdcb30e,50.45011658925934
cb8a7bff441e,65.51331984927948
5ba8635a0b52,20.326475559505006
019ec67b554f,24.84858918090918
be850631b9b0,26.69540345647217
499d976b0ae4,58.160757544235175
f1159fab2783,80.00389177079651
d71be3b7a84e,41.2439652637616
e242b57df5b0,44.613510924417724
958b63d2f682,41.4117543041483
75b92345b8bb,100.0
c72279ec35b8,25.05537395232605
506317a5f571,61.755048154850954
61b6300950a7,59.77773581450601
61843267cf07,74.31767484906068
ebc818b21f9d,23.53353108760614
c2f87be171c0,61.99440831859714
a4fa0dd403e1,8.986045960247804
8e23fb707700,54.01777288111444
5dbea5df5167,76.99370064784532
464ba31cdfb4,69.12227751277833
2c738cd5106a,59.311181791338385
530da9a504a3,74.38973503026764
5967369acd3e,40.43236897922046
62e7e52c95ab,98.8904386332264
ba15e7704e07,95.89891953001953
779cd185cc51,55.91846025562698
ef81c1d257e0,45.523830350062255
5043f9ee0e91,45.81640200019238
bfd001d9d111,40.3941052766276
d1e16b64405d,21.45538896352759
8292c00d8345,41.2291305161052
d08ee52844fe,51.87113033128174
f7acd411a8bb,68.48154332004431
c1e12df06ce0,97.61564407469238
c4c8a8240eec,54.39156303701111
cabf1b83616a,93.83516196091705
a1905bb53718,59.5423781159388
07d42621e2bb,32.05539509853406
b186b5fab87a,45.01513281260651
77f3adc76c52,34.36143806919557
bd3df22ba4b9,87.44993541943816
cf837309a876,73.50969669222602
24dddf9e4e10,23.024854015479185
be1b7936efc8,74.45174325576447
0fee367d6f34,17.91791001200055
976e5f791ea3,81.45864071352356
7de59714e629,49.9095108973254
9135d532d73d,64.21599750688385
79c505d92c3d,39.176270115776376
82c3dddce1b7,77.77252962941046
20d7a2b91447,63.35197878293648
484a19173d92,93.75224590388368
01970c5cb9f4,73.46248255045472
5f4c673cb60c,88.93473801191061
bf49374eb9b0,83.90712801923371
32c2c8b89aa5,65.06773787507294
40223c840b4b,36.74185839697125
1423219a6baf,65.8658903517447
6a9fdf6442cd,44.3780173978014
10916cfffb9b,41.428988522263616
2819d81df07f,33.95494274103711
d5c45933ea6d,21.915406624543888
d919a695a9a9,19.070049301904515
1773a16dc7fe,19.66108599125812
ad1d4cc459ec,90.72314923530335
66b4776da095,49.46868881538196
9c31809eb893,45.30752439375668
a546dd0649d4,88.69081921267231
56f31120349a,32.033110792134124
41aa635c9da8,100.0
b9171c00e21c,12.087195181033572
4fd6a541d37b,91.53436373666321
7a237e6bca35,76.80231693587615
af1d4fbbdcad,6.645787777598157
84b059f4fe58,10.908551137341531
27e5837f6443,25.01958442307607
b436868762f0,46.4888769773848
f55fe3788a5e,51.14926373472629
2c4d52eab5b8,59.39546192767098
6a836b8cdabd,87.98357851372838
594a92de8fcc,90.39701937213883
a7e075451a7c,68.75460907609101
3386e5f0e451,52.72932121453766
fa11186d377a,37.54361221486655
5ce31588da63,63.91388765067627
e225ad62a057,42.154385113591374
cedc8d52e374,59.22759173028461
841faeb4b952,57.336892286241266
c5cc28e41f29,45.168958668779055
4d4328ec931a,80.37778849517585
1658061fcd07,32.85181325575963
a677dc387eaa,19.51102807395331
1b79b774685d,41.07086086903687
dd00cf4ca187,76.57770299874298
f795e1e19062,21.78476064112732
b5b557e5cb29,60.339572688234135
62187187a723,48.223367662143865
60f887dc51b4,92.33054308690728
bc41a6e3ba06,87.10520294318849
7549f61d67fc,43.208439150966036
474bbff93636,47.46687240403528
f16dbde4c0d2,100.0
27b23f6aedcf,88.48037649263856
0359ed6c88dc,89.45382861997956
f2369db8d60d,20.306624425978928
66736e5b2470,38.441255784648135
79c7974e92ed,47.3396277840109
d5fd8962a19b,68.12376886952576
e9c92991b3e3,60.102366729384585
5f21ffdde0d6,41.84104483559375
42692b9547a2,75.64473776686853
6adc0cc9c5ca,99.45881588267824
07e924dcaf78,98.21388046629883
7a9c5fdef899,24.670174720023482
8d88a4576e94,20.237291185796785
68987b5414e9,58.3904400487461
100fd32e2819,90.46820888308804
7793f405ad62,86.493467313873
6359fa079d60,34.29009136081062
10fcaf9566bc,33.44396735957429
fbc7cdb29b50,49.52065405635608
200c4ebac1d6,40.61289116274942
260039ead983,14.413147626579681
231c423b0069,93.97742186896923
a6354190e799,89.61157179468033
c3f099a89591,21.400831943373415
7fa47cfd07e5,48.29664719005264
8f7a3b5db93c,80.03200737148505
5191fd17e972,23.808795529161532
824dbfa3d2cc,84.58492923463929
a6ea4e0092b6,63.59028927877381
c5d73eb880cc,51.01717794035676
fbec53a064a5,90.04393506486502
6b461671de3a,44.58010803777111
58bb214ae4cf,93.27069526737093
3e44c0bd96ca,30.049556569287596
ac6c74ec63e8,26.296333883470012
a0de5a6738af,17.653925471419434
71ce69b9b9cc,41.907811652832976
7d3b91153d94,34.65621437712511
e2b7f67e4e44,94.14819498128143
072aca10a747,51.23268339456574
35916dcd92b9,33.094892089534426
7bfc3ce70e49,9.687932983354493
7214df0dc419,40.159991475320965
a7ea80ffd954,36.60256914077759
024ca2ba869e,14.561463453939911
f59a04e0450b,65.48138604022431
a5e088a9268d,57.514041086434474
3ebb00521ef2,95.2536996311557
ad8b7794a9ea,39.76680925981317
3bf11036dce8,99.969899408313
0071c925a855,52.57933591465699
f4c206f50c6b,67.47756098692277
db8d165b0441,68.67789599204505
366a567cb236,24.593215788134522
674fedd38466,29.72252209296759
c2d446312008,66.58276648871785
0b0c0a70be4e,12.344725221304321
25896e5a3921,81.31170478270118
fc1161e9820d,45.0862395116539
b5d600349698,39.22875087265335
7e85676480dc,27.352381709548492
53bf9da90202,10.845199234435913
cdb0b20bfb0d,46.997571012572756
65a8cb013a44,46.653067141736685
281dacc7e556,95.7368931747547
f0d0b5036466,23.035275484799016
295089cf396f,76.35595929715318
aee0c4719f4f,37.691443655992565
7099db251796,75.67589852720917
a803f08ab472,50.461888090952414
147efc53ecad,83.31858049635426
ca31276013a5,26.947622335822942
4078675ea052,39.43872592321222
c09496a82d18,21.867666600576968
7df54f0d388f,85.53408198619415
fc3896d6f086,91.71125637131135
90d6c3e6908b,63.692894751130225
8c6145b4cb66,54.30039396551249
ccc5fa699325,73.11731654496081
25708bcd7d90,38.674579130914616
d6a523c4b0f9,26.264058096197346
70c2ba5a499f,39.50518019870026
dac5f33278cf,98.0137700273014
e5a76e32a209,36.746121133156066
671a9457dad3,32.77207568440631
0b347b07387e,73.15739025549955
7dfcbf33212a,64.24826249220855
6128bd6091dd,36.94380714053827
8000294fa8ab,49.70777785656441
e028e3ff5a52,43.27238188596585
f12223d566e5,46.19624997147645
66a95d557b08,51.02808515313721
6bae1fa14c9d,66.97549719181947
f7a54e13b583,62.12482479095581
32fb980c5533,65.21921339167045
1306c7de4dc4,60.69830313675519
432da513aa2c,86.4068783714734
4dc5921d6584,64.0140556794573
f418c297be3d,62.606993527568875
669bbeb8b459,75.05434751864563
08f63e8f7a8b,45.449240155980306
9704237dafd3,18.217037213110963
4619973cc2b8,33.16740805325296
7e0750c30a29,14.503360083493043
4ba194e6148a,48.824891643581125
4900730416fd,48.12507479800201
72eac159a620,64.27236634716614
1c035ec45096,81.59492765395142
3fc09ef0f1c7,24.86115099822336
bb8d7e885eaf,15.108207538928253
b575dc7c71d3,36.597537223115694
f2a9a20df446,94.19585571339448
7819a5fe4e02,12.514378509580627
7dc59809bc84,12.90849041108612
c070cc07d9bb,70.09648206027359
52bcbc3ee644,93.52430255247224
232757fa52c1,23.87298287111542
64776d4a3348,45.786498843161866
f25de3297da8,86.9222642838656
166616247da3,77.324373851615
50f5a7969530,24.720935604729306
09e2e019a0e1,47.755341013658814
99d29efa49af,38.12225488416785
148f760ea5d8,70.0229386587612
82ba1f6aa2e9,78.97160563229426
5328edb843f6,46.011856031996004
6519e49b50d2,42.040027675085284
2ac0a9671a0d,97.88403310516418
6c421db62cbe,15.29621609216736
2e90e7d17135,78.10190820595214
81992fc84a10,55.88313555585279
2417418360a9,56.744354567341006
7e1759623bbf,76.63376979038635
879fbb34770c,42.41287395068015
14fa0141ad16,69.73451238408447
359e759bcaa8,35.01668387681336
345a0bb4218f,63.16811938051465
6756a90dccc1,82.38204009672074
3f2d56aec162,48.72761315483989
72ce43c7e5da,35.442963058606566
31c1d22ec6b6,56.16253850542725
17036cf4e9fe,56.59960388725922
89544c35afa7,99.15801229933702
9c0463bc233a,77.17165401086292
1905a486de6e,14.931124737491515
458dcf31a5c6,33.857553909014435
161a215dc44b,65.04524137033813
da2f8d151467,49.707907064134716
491daddb7101,44.86780519458863
b1601d917bb0,61.58868871722925
c9f860a09ac8,19.82343716194916
7f47dccee59f,21.68455208941086
d76eecbd6e42,51.66347676319725
55280d93a88d,27.84138723829627
5135410e046a,18.51917384162842
