ASSESSMENT_ID,SCHOOL,SUBGROUP_NAME,ASSESSMENT_NAME,N_STUDENTS,PERCENT_PROFICIENT
09621d4ff6d6,8bbd5e32,Male,Regents Common Core Algebra I,116,17
8b281f4f0f85,edd6a641,Economically Disadvantaged,ELA5,20,70
e585219a4fd4,6a6bb17b,All Students,Regents Living Environment,27,78
2803ad74b2af,27f60a50,Economically Disadvantaged,MATH3,9,44
e755ac70386e,89b95d04,All Students,Regents US History&Gov't (Framework),98,87
6985bcaec226,e48b29ed,All Students,Regents Common Core Algebra I,40,13
315fef072576,752defb5,All Students,ELA4,49,61
07323abf3898,1c747773,Female,Regents Living Environment,47,21
ed029368de19,c80a4413,Female,Regents Common Core Geometry,56,11
03cdfc5af2f8,ca3a3d52,Economically Disadvantaged,Regents Common Core English Language Art,302,67
bcd55f38d82d,cebccb9e,All Students,MATH5,47,60
221c1a699eba,a7e4342c,Economically Disadvantaged,ELA5,88,49
97cf33369687,18326707,Male,Regents Common Core Algebra II,26,19
7f9965125e04,4049b44c,Not Economically Disadvantaged,Science5,11,27
51c0cd82ff90,fef9574c,Male,ELA3,42,19
c1864a01feb4,0ec8ae82,Male,ELA5,18,22
423cf2096ea0,99686d36,Male,ELA4,56,50
b7375467cb99,ddb102ac,Not Economically Disadvantaged,ELA8,89,61
a93ccfec52be,a7e4342c,Male,MATH5,56,70
41926ac7afef,d28365bb,Female,ELA6,159,26
c132f9fed9a2,1208e4d7,Not Economically Disadvantaged,Regents Common Core English Language Art,18,89
5e37a7846db3,e4f770be,Economically Disadvantaged,ELA6,209,57
2764b25d191e,a0693fca,Not Economically Disadvantaged,Regents Common Core Geometry,28,32
3479f8c2ec74,379b3738,Economically Disadvantaged,Regents US History&Gov't (Framework),132,58
5c0d15edda8d,6b9d018b,All Students,Science5,11,36
6e270ea69a1a,b5d0e713,Female,Regents Algebra I,47,40
6f6d8eb992e3,48221e9a,Not Economically Disadvantaged,Regents Phy Set/Chemistry,84,82
995f05c179cf,bd7ed408,Male,ELA4,21,71
8a5261928002,f34e22ab,Female,ELA4,27,56
e5e03ee88562,d5cba106,Female,Regents Living Environment,12,100
6850f8a981ec,5516de45,Female,Regents Common Core English Language Art,19,84
797311e79add,314849bd,Not Economically Disadvantaged,MATH3,45,76
aeaca15d74c1,59701038,All Students,RegentsMath8,30,83
0ba79239a3ae,c2ac5759,Male,ELA3,11,27
59c2c816d9df,f0eed6c6,All Students,ELA6,150,71
375753cc9ed6,b3c02121,All Students,MATH4,72,71
dfe3ba453b03,a17ef0c2,Not Economically Disadvantaged,ELA3,28,61
1943823ecd69,b22757dc,All Students,MATH6,21,29
e9ae47fe2e48,4389b911,All Students,MATH4,12,58
14dd9e171df9,051307a8,Economically Disadvantaged,Regents Common Core Geometry,33,79
b66f3c824d56,ee9baf61,Female,MATH5,28,68
9024c88be5b1,e0694959,All Students,MATH4,171,18
c09be97f7c87,7eec6131,Not Economically Disadvantaged,ELA5,174,55
d2a3d2a20bcc,1513bb49,Male,Regents Phy Set/Earth Sci,26,73
cc7c10f5f1c4,0fcdf51f,Male,ELA7,64,64
8c33e0a68a88,ab048b82,Female,Regents Phy Set/Chemistry,43,65
f62eac9d64db,a4423ebc,All Students,Regents Living Environment,19,53
5405f7da7039,3513e0eb,Female,Regents Phy Set/Earth Sci,31,55
ee08979fecd7,bfc8881e,Male,ELA7,106,46
6e70b9e690d7,8c3b638b,Female,ELA3,19,53
7751f890af23,2a9a1aff,All Students,Combined6Math,84,64
9f7fdc1d5a5e,90a0f57d,Economically Disadvantaged,MATH7,29,41
79bb3a437e84,dcbfcd8c,Female,ELA5,13,23
6456c91f977d,7a9f29f1,Male,Regents Common Core Geometry,27,52
84f0ea3b8bca,bb614ab3,All Students,ELA5,20,15
8b800ee49ad7,e8380d34,Not Economically Disadvantaged,ELA5,24,42
843a358ddeb1,ab048b82,All Students,Regents Phy Set/Physics,17,94
f08faae00ce0,58cd9612,All Students,MATH3,119,52
ca5f2d2249dc,438886c8,Not Economically Disadvantaged,MATH5,49,94
8fb9bc77336d,e97630ed,Not Economically Disadvantaged,Regents Phy Set/Physics,8,88
b91ea5921bba,acda5958,Economically Disadvantaged,MATH7,112,8
3465870fa6c8,21757517,All Students,ELA3,24,42
85751aea9357,293ab937,Female,MATH5,54,52
40faa52fc242,87794707,Female,Regents Living Environment,127,69
4e4128d431b3,450964a1,Not Economically Disadvantaged,Regents Common Core Geometry,49,94
edf5fa34aab2,91ff562e,Female,Regents NF Global History,34,100
bdfe09f570b5,b4a5cb21,Male,MATH3,74,49
fc963f7c8741,9726086d,Male,Science8,29,45
e310b01b539e,45acc7eb,Economically Disadvantaged,Regents US History&Gov't (Framework),38,58
b949bc0653f6,35a3d35f,Female,ELA5,26,96
2bfe2ab6dbb4,5e5cf68e,All Students,Science8,22,55
790caa9890cc,919f0af3,Female,Regents Common Core Algebra I,15,13
098e7a255132,a165a560,All Students,Regents Common Core English Language Art,122,83
ab1367d96212,960a723c,Male,MATH6,16,81
720280996e60,c875d05f,Economically Disadvantaged,ELA6,15,40
51c317ac397b,24a1135d,Male,ELA4,32,50
ed07360b828c,5f78b41f,All Students,ELA6,90,39
2871a998b538,b869c5ac,Female,ELA7,24,8
c0c7c0bdaa2d,17f92d4d,All Students,ELA5,43,37
dd57f54794f0,6d4242c2,All Students,ELA7,25,76
acb065f9b07d,6e3abda8,Economically Disadvantaged,MATH8,85,25
a4f923ceddb3,de8acf8c,Not Economically Disadvantaged,MATH3,21,95
48c06c79c76f,9d0944f8,Economically Disadvantaged,Regents Common Core English Language Art,251,51
91c0551af8c6,ba687a44,Not Economically Disadvantaged,MATH3,19,68
14733d38b7b5,5dbdc5f3,All Students,ELA7,48,48
292fc56867bd,a840253b,All Students,ELA3,60,53
23851cc8df5c,3c487c99,Economically Disadvantaged,Regents Phy Set/Earth Sci,5,20
5cfdb8313070,bfdb8dff,All Students,MATH7,99,47
0fc0f1968d8d,040ac932,Economically Disadvantaged,Regents Algebra I,41,20
a79ac0edd8e9,5ff5e290,All Students,Science5,79,16
315d3d1b1151,3fff9f19,Female,Regents Living Environment,50,70
cf9907ad3d61,40564cf3,All Students,Science5,64,3
e08d44fcac7d,c5c0e0a8,Male,MATH8,20,0
d8b601b940b4,da3a8436,All Students,Regents Phy Set/Earth Sci,53,25
ccd74df27ce2,23e0b7e8,All Students,ELA3,52,27
baa7888a24a1,ab7aaf5e,Male,Regents Algebra I,63,75
3adbdc34c339,3125c5a7,Not Economically Disadvantaged,Regents NF Global History,196,89
e22a01af7fe3,7d24e497,Economically Disadvantaged,Regents Phy Set/Chemistry,14,71
5d6e00215542,14203b99,All Students,MATH7,102,34
56b94706a99b,eded15d5,Female,Regents Algebra I,192,85
85698c651034,e98d0738,Female,Regents US History&Gov't (Framework),20,50
4e2313d7f73f,7dd6cb51,Male,Regents Algebra I,47,100
5c8e90ce5d6d,4512af84,Economically Disadvantaged,Regents Phy Set/Chemistry,60,57
e522e8df8f33,58b0eaf8,Economically Disadvantaged,ELA7,22,50
24890d95391f,e43b75aa,All Students,Science5,82,33
5ab837fbfc92,acab9c32,All Students,ELA8,44,41
12477cad927b,089602e2,Economically Disadvantaged,MATH6,24,25
0003c5a3d54b,36b61ec6,Not Economically Disadvantaged,Science5,28,29
f5b15c7686fb,b82030fc,Male,ELA4,11,45
13716d66f564,cb450505,All Students,ELA5,96,30
4b5fb85f52e2,b8fe376b,Not Economically Disadvantaged,Regents Algebra I,36,97
0fa3da7e5bf0,0fa409ae,Female,ELA8,53,21
55d79d9a5da5,83296b1b,All Students,MATH6,125,11
96fe1f4fd007,6a7cfb12,Not Economically Disadvantaged,ELA7,15,60
adb7e64a2d83,7b9bbfc3,Economically Disadvantaged,ELA4,87,36
8c389858a742,63a61270,Economically Disadvantaged,ELA6,12,42
34a79b9422c1,05ec45e2,Not Economically Disadvantaged,MATH8,24,54
bbeaa724c1cf,73e5619e,Economically Disadvantaged,MATH4,30,70
3ed4674a45b6,85a02661,Female,ELA6,13,31
e3bca2a32417,18326707,Male,Regents US History&Gov't (Framework),81,43
0ab6e5beb4bf,3c992b56,Not Economically Disadvantaged,MATH6,25,100
6fd8cf7d9491,9b714389,All Students,MATH5,37,43
e107591c2b22,3fbc7359,Female,Regents Living Environment,59,17
6d0811e104c4,5d245ad7,Economically Disadvantaged,ELA6,25,12
483deb47e53e,6cb0b515,Female,ELA7,36,31
3298252fafbe,2c8d5d30,Female,MATH5,11,64
708b2f14faa7,67a4b4ea,Not Economically Disadvantaged,Regents Living Environment,53,81
a1efd16b5eb4,315ce2e6,Male,Science8,45,31
ea1993ad3236,c941ac79,All Students,Regents Living Environment,42,40
93c8f6fd39bc,04faff0d,Female,ELA8,23,61
ee15ebb42270,220e99fa,Not Economically Disadvantaged,ELA6,170,74
0438cfa4288e,be0347fa,Male,ELA7,12,17
7da1950ef2ee,13e331e1,Economically Disadvantaged,MATH6,16,63
f7fb93e958ce,5fd22279,Female,ELA4,10,20
105fabcb0ad8,c371c439,Economically Disadvantaged,ELA4,23,43
19aa182f1653,0409185d,Not Economically Disadvantaged,Science5,8,38
b6b578155ee0,9696176a,Economically Disadvantaged,ELA4,28,32
ed77afbbd526,4d1dc33b,Economically Disadvantaged,MATH4,167,20
d0a080e29f70,5ae2713a,Female,ELA7,34,56
d259cdb30e75,6c256ce0,Female,ELA3,37,46
d99a96e3a7b3,d5cba106,Male,Regents Living Environment,7,100
099e91fe5f88,22f6b3aa,Not Economically Disadvantaged,MATH8,6,50
ca93dea34e5d,f0b19298,Economically Disadvantaged,ELA8,24,29
b71d6d26f864,3bb597f5,All Students,MATH4,29,45
11d66be3ad60,1043d049,All Students,ELA8,207,46
ea6a7d8e64d6,b534ecb1,Female,MATH4,11,73
3c3c6db61ea1,e2045854,Not Economically Disadvantaged,MATH5,60,92
f72960a6d71f,c6054f1b,Not Economically Disadvantaged,Regents Common Core Geometry,18,94
b673cb46512b,320dcf4f,Male,Regents US History&Gov't (Framework),26,62
295fe228bd64,e98641d0,Male,MATH3,8,13
8b7d0350826c,634308b6,Male,MATH8,54,41
d613ce09f392,25f5749a,Not Economically Disadvantaged,ELA3,40,53
c8b75b4f3c03,2e2a9ede,Male,Science5,32,41
b6068c2db177,7d29510c,All Students,Regents Common Core English Language Art,25,80
1fad94a02aaf,b5aecf4c,Economically Disadvantaged,Science5,6,33
f854ca0aa5f2,6cb0b515,Male,ELA8,55,47
61923465a007,716f952e,Economically Disadvantaged,Regents Phy Set/Earth Sci,36,81
a94a1b920a8d,e29f7062,Male,MATH3,30,30
c0745f516811,80243fdf,Economically Disadvantaged,ELA6,33,58
7192cdb6c6b7,b35a0f13,Female,ELA6,71,21
22925ecc3bda,1da83b79,Not Economically Disadvantaged,MATH6,13,77
286620c1538b,a61b670f,Female,Science8,26,62
cdc062be0fc6,4512af84,Not Economically Disadvantaged,Regents Common Core Algebra II,310,96
1b2da5585838,70c548c5,Female,ELA8,79,65
977909b54cf5,68d05683,All Students,ELA6,43,51
dcf64d2987a7,c1bdcc64,Economically Disadvantaged,ELA8,13,31
225b41fbd404,3c4ac5ce,Female,ELA5,39,95
5247d045bcee,6654ccfb,Economically Disadvantaged,MATH6,113,27
929334af3006,92f6fcac,Male,Regents US History&Gov't (Framework),61,77
21b936c11ec6,883fb874,Economically Disadvantaged,Science5,24,17
91fd19c9ca19,f3fc11ad,Not Economically Disadvantaged,MATH5,28,68
e02eb104e6fc,e0fe8278,Not Economically Disadvantaged,MATH5,25,64
c91c0d103001,0379c95d,All Students,ELA3,147,50
04c162e70e0f,c5bb47e8,Female,Regents Common Core English Language Art,102,95
e10561b29732,681fff5f,All Students,Regents Phy Set/Physics,48,92
d41bfe50bf89,bff12125,Male,Science5,45,16
7615373f19af,e8c7552b,Female,ELA8,29,34
129346d4490d,51cd19da,Economically Disadvantaged,MATH5,31,42
66098f97c2a6,0450e8f5,All Students,Regents Common Core English Language Art,140,57
290c9d17b253,e7558bf4,Economically Disadvantaged,ELA4,27,37
0b503382f110,b052cecd,Male,ELA6,128,49
3d07f76ff3c8,eb120d54,Male,Regents Living Environment,46,24
187ad0470756,056b0134,Female,MATH7,56,41
2b2101ea8e0e,acab9c32,Female,Regents Living Environment,27,52
ead55bd39caa,6af714da,Male,ELA3,7,71
95865b1b9ebe,f6eb0513,Male,Regents Phy Set/Earth Sci,78,40
b9af1251b272,9d284834,Female,ELA3,39,44
8859b1a36bee,18352d91,Male,Science8,42,48
9a34d968e664,0c32e949,All Students,MATH7,99,68
dae559e74b07,f8cdb922,Not Economically Disadvantaged,ELA3,11,36
6ac906a3ca66,dc7b62bf,Economically Disadvantaged,ELA6,101,40
98af9a132ddf,239eb317,Economically Disadvantaged,MATH3,60,77
6516858840f3,77a269be,All Students,Regents Living Environment,167,52
5c0d702f8487,b3c02121,Economically Disadvantaged,Science5,22,41
cae5128cad95,88207720,Male,MATH8,39,26
3796fb74a310,a7313566,Not Economically Disadvantaged,Regents Living Environment,56,95
d82d1279bec5,58976e92,All Students,Regents NF Global History,447,94
ad83f798effd,f609fd3e,Economically Disadvantaged,ELA5,55,29
94d8838e83aa,891676b4,Economically Disadvantaged,ELA6,42,21
c75cf225bc6c,4956ca31,All Students,Combined8Math,56,38
5ab16b9e051f,5316677a,Female,MATH6,87,32
ada4a968f974,32a55018,Economically Disadvantaged,Regents Common Core English Language Art,334,76
f2bd141d5de5,212e7ac4,Female,ELA4,16,38
82049eb81ad6,465f28db,Economically Disadvantaged,ELA3,6,17
348bbba0b2f0,3bc8810a,All Students,CombinedScience ,12,67
e2878e405be7,8ebbd9a3,Economically Disadvantaged,Regents Common Core Algebra II,38,84
34682ea02fe7,f5f57a9b,All Students,MATH7,143,30
8417903c87e8,d39bf223,Male,MATH5,21,33
b4e4b0529ef9,ec367dcd,Not Economically Disadvantaged,ELA4,24,88
fc622ccc86ae,d6cc01a3,Not Economically Disadvantaged,Regents Phy Set/Chemistry,196,67
bcbc8e536cc1,296b5d8f,Economically Disadvantaged,ELA3,12,33
6e65e0a6bff6,10eb2e32,All Students,Regents NF Global History,103,76
c433997d3e8b,81bb687f,Economically Disadvantaged,ELA3,18,33
fe5648b86e8f,ec69402e,All Students,ELA5,40,30
8e10f2edfef9,ee3a6e91,Female,MATH8,29,28
983bd119b477,5fb3e509,Economically Disadvantaged,MATH5,6,50
4b5c1d0ed162,1e5829f5,Not Economically Disadvantaged,MATH4,40,88
51a79b9a10dd,3957754d,Not Economically Disadvantaged,MATH3,9,78
ec722a1d7db1,5d3e75df,All Students,Regents Phy Set/Earth Sci,66,26
5fc5f5a19ebc,18934bf9,Male,Regents Living Environment,46,43
35b4b1f8c310,60b5d4f5,Female,Regents Algebra I,137,56
827b699221b5,742d5456,Female,MATH4,13,38
f976c13c100f,fb6d9b66,All Students,ELA7,79,63
3eec9b7236d3,a6361be7,Male,ELA4,10,80
e41e5e43afad,302b0784,Female,ELA5,21,52
b64c03d46710,5040abb4,All Students,MATH6,242,45
987d55181cd5,60b5d4f5,Male,Regents Algebra I,124,60
1bd63bbabf9d,7a937634,Male,ELA6,8,88
94b472cdadad,88583d71,All Students,Science5,125,74
c30b62a7dc93,b09a183e,Not Economically Disadvantaged,Science5,14,43
94ede5495971,00c69946,Male,ELA7,34,59
63d9929e216d,5e7ea88f,Female,MATH6,85,84
82dd2ba92163,5b79030b,Economically Disadvantaged,Regents NF Global History,117,34
3b24bf1816cf,120bc607,All Students,Science5,31,23
c3ce6ca9af10,b748396f,Not Economically Disadvantaged,Regents Algebra I,11,100
11b34c2e9069,b8ebc7d3,Not Economically Disadvantaged,Regents Common Core Algebra II,19,84
22b25c2c4ad7,d3a52cbe,Female,Regents Algebra I,17,88
f0f055094d45,40db8e53,Economically Disadvantaged,ELA5,21,43
4cfdb7521da8,411f7256,Male,Regents Common Core Geometry,70,89
86d037979e56,614c87f9,Not Economically Disadvantaged,Regents Living Environment,109,100
70bd4b29ac5d,d296bfd2,Economically Disadvantaged,MATH6,26,12
96416147d3f2,4fa9df29,Male,Science5,26,8
1894f80a3883,5f4d557b,Male,Regents Common Core Algebra I,22,9
4e0f7e12000a,22b7ec2b,Economically Disadvantaged,MATH6,35,71
9bcc5d05f101,d0ab5880,Female,ELA4,43,42
7371c817b98c,3501ff83,Economically Disadvantaged,MATH3,19,32
b9cd2120349e,a77f8c16,Female,Science5,30,30
a5c651e677af,698ca0ca,All Students,MATH5,66,65
4e2cd55a84b2,54a42db0,All Students,CombinedScience ,156,51
2c5c7727ff5f,cecba469,Not Economically Disadvantaged,MATH7,22,59
a6e11e120636,b45c2414,Female,MATH3,34,53
37746da10435,57ce00c7,Not Economically Disadvantaged,Regents Common Core English Language Art,47,89
1a872c516fb0,9a057148,Male,ELA3,46,17
fb8df2a4533c,7bef3381,Female,Regents Algebra I,105,93
1688a7ec34d8,85912197,All Students,ELA4,73,70
44114809ec9f,ab54715d,Male,Regents Phy Set/Chemistry,10,100
a05a7ed87948,c3837dd0,All Students,Regents Algebra I,29,83
2a2ddcf6bc2f,dc575115,Male,Science5,37,16
2d90078fff04,5470c238,All Students,RegentsMath8,38,100
9b1a0723b257,0cf31b2a,Not Economically Disadvantaged,Regents Phy Set/Chemistry,49,61
37d6cc406479,8f01e389,Not Economically Disadvantaged,ELA5,51,41
47cce21d6789,8559adab,All Students,MATH5,141,19
90d0ff594900,5d68a097,Economically Disadvantaged,Regents Phy Set/Earth Sci,20,75
7b6b076403f8,75623de6,All Students,Regents US History&Gov't (Framework),43,42
e3d66a952efb,20d8d2da,Female,MATH3,86,76
c3b4983deb29,233a6c00,All Students,Regents Phy Set/Earth Sci,107,95
6c98b005bb48,b943bac4,Not Economically Disadvantaged,Regents Common Core Algebra I,8,63
da6581577598,b7c6068a,Female,Science5,29,28
ba44d03ac131,be1b432b,Male,Science5,63,84
8cb9432645ca,1969eda4,Female,Regents Living Environment,30,93
c615cb772c83,d0bb2ae5,Not Economically Disadvantaged,Science5,7,29
bd78faa54f83,8ac7c88d,Economically Disadvantaged,MATH7,22,23
275adcfb54bc,866f0470,Not Economically Disadvantaged,Science5,132,42
9c1e5a818e92,7129b724,Economically Disadvantaged,Science8,21,33
3d86799d5305,80b2c34a,Female,MATH4,20,95
19160041dd39,14dd1809,Economically Disadvantaged,MATH5,16,50
c469bc66b9fe,81140573,Male,Regents Phy Set/Physics,9,100
809fea4af77c,8650adbb,All Students,Combined8Math,56,50
642b812003c6,9ac72e7c,Female,Regents NF Global History,44,82
bafac5c91577,812f3755,Male,ELA5,30,63
cda0ed044837,cda5eea7,Male,MATH6,18,61
ed73eabd33d7,5efc375d,Economically Disadvantaged,Regents Common Core English Language Art,20,90
22f6b55fb355,a363cc4a,Female,MATH4,22,100
ddf6e6c99105,e13939cb,Female,ELA3,14,86
7c1cde939b70,ffc3df6e,All Students,ELA5,20,45
29aacc609993,1271377e,All Students,ELA4,50,32
72f8eda1c348,e88c3aac,Female,Regents Common Core English Language Art,57,72
06a1ac1acff2,3f03264a,Female,Regents Living Environment,35,83
6fd96a6cb40b,9576bbe9,Female,Science5,22,14
54c8f208d459,1bacbb55,Economically Disadvantaged,MATH7,20,35
485137ca74cb,2d74aeb4,Male,Science5,9,0
77892b4e1168,86f7575c,Female,Regents Algebra I,29,3
e74e4127e6d4,6e740024,Female,ELA3,39,49
fe162174eb07,5fdd98c0,Female,Regents Common Core English Language Art,51,78
a016e2207b97,51944b81,Economically Disadvantaged,ELA4,49,59
48a7291badc0,f4405601,Male,MATH3,39,92
4e6ac4854395,cb870dab,Female,Regents NF Global History,107,92
3ac160c082ed,42620d04,Male,Science5,33,18
3810f8f2e5d3,47cd58fa,Economically Disadvantaged,Regents US History&Gov't (Framework),136,92
55a11b4785f2,333a1665,All Students,ELA6,123,21
c1b114162971,2bd156b3,Not Economically Disadvantaged,MATH5,24,54
4f093e8b1ccb,f2471f25,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,166,91
ad253d4643ff,cddb1269,Economically Disadvantaged,MATH4,21,29
3b744e4a6309,9ec45447,Male,Regents Algebra I,106,47
9139335ed959,23ba8ebd,Not Economically Disadvantaged,ELA4,43,44
a8f013dab2c8,a9be9757,Economically Disadvantaged,MATH6,7,57
d270bd89c64f,314dd246,All Students,RegentsMath8,41,100
511d823a1498,ad402fe9,Male,ELA3,45,51
aa46135fa41a,62feb10c,All Students,ELA7,93,47
844b7f2cd719,d8837db5,All Students,ELA4,129,13
0a7783cfef93,5ba176ef,All Students,MATH5,16,19
722e487d67fc,6e6543bb,All Students,Regents US History&Gov't (Framework),107,45
74178d40cf03,8a2ef20a,Not Economically Disadvantaged,Regents Algebra I,8,75
2d74dec12d48,1b703a10,All Students,MATH3,35,74
e47018d202a0,39c020c4,Female,Regents Common Core Geometry,27,59
b645b3ebd648,d246e803,Economically Disadvantaged,Regents NF Global History,43,72
1c2d084b46f7,05149d65,All Students,MATH8,44,68
096a8911f85f,63999f60,Male,Regents Common Core English Language Art,45,49
144762cb9379,120bc607,Female,ELA3,24,46
ae9d7657e734,6307636e,All Students,MATH4,51,71
7f654299d3b2,cccef5ac,Female,ELA6,24,25
a76eafd89601,eb899512,All Students,Regents NF Global History,42,88
bf2e6d59a995,d246e803,Female,Regents Algebra I,44,82
562a89b57e69,ed232244,All Students,ELA7,45,33
45f541cb972a,75025d31,Not Economically Disadvantaged,ELA4,25,60
d3a1392df240,a1339b1a,Economically Disadvantaged,MATH3,30,57
e01c68615290,cccef5ac,Female,ELA8,35,26
66f1852265e1,e194213b,Female,Regents Phy Set/Earth Sci,22,86
fb17ec265aae,b8fbc7ac,All Students,ELA7,427,53
ddddb26c9532,53b01684,Economically Disadvantaged,Regents Common Core Geometry,152,49
2cc2f2035d5c,914456d4,Economically Disadvantaged,Regents US History&Gov't (Framework),14,86
3ba38f69b112,99535362,Not Economically Disadvantaged,Regents Common Core Geometry,161,94
bca78d89a567,8becbc31,Female,Science5,28,7
f2a96cd6c64e,304fce6b,All Students,Regents Phy Set/Chemistry,13,62
74ebed447d01,a3e3869b,Female,Regents Living Environment,8,13
c85f91807a10,feda3521,Not Economically Disadvantaged,Regents Living Environment,20,90
783a6b7e7633,cc381f1f,Male,Science5,18,11
bae4a7d584e0,62659937,Male,ELA3,36,58
66204838c302,e0c0e70c,All Students,MATH6,73,41
8cfa88138391,d343947f,Female,MATH4,24,58
10331175b6e5,87f0477b,All Students,ELA7,8,75
2389f6c27a00,72633499,Not Economically Disadvantaged,ELA4,38,45
146c52518d50,5e5cf68e,Female,MATH7,15,53
67f5a7ebaf03,884d8be7,Not Economically Disadvantaged,Science5,20,50
0bd7413f3ce4,185c52df,Economically Disadvantaged,Science5,21,24
cefbfc8d6f97,b478f8f3,Female,ELA4,19,42
baae0fbad85c,a165a560,Economically Disadvantaged,Regents Phy Set/Earth Sci,32,81
b4462da7ed4e,d4000b39,All Students,Regents Common Core Geometry,495,21
37e18ac7bc0b,1847a391,Not Economically Disadvantaged,ELA3,20,45
45363844261d,9a204e6b,Economically Disadvantaged,Science5,68,37
7e20b7da77c0,614c87f9,Economically Disadvantaged,ELA6,61,38
524cf11338ab,cb0b8048,Male,Regents Common Core Algebra II,22,91
7be8ddff4c0b,71087396,Economically Disadvantaged,ELA4,79,14
0dde07e6c273,616f652b,Female,MATH3,36,39
71c8ea01f0a3,5c9b2fe4,Male,Regents Living Environment,22,82
b2c2019d9d3e,000dca43,Male,ELA6,78,17
f29815226517,5284699e,Female,Regents Common Core English Language Art,146,77
7b58692168ca,fc5fa4ae,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,5,80
96edb51687d6,5efc375d,All Students,Regents Common Core English Language Art,41,90
3cd97bf3318a,5333948b,Male,MATH4,59,46
bc8bc4a77ce4,49a22dd2,Economically Disadvantaged,Regents Living Environment,100,49
4158126e625d,26221fe5,All Students,ELA5,42,52
143aede06d88,f922b1db,All Students,Regents Phy Set/Earth Sci,54,80
48bf07e11bc5,bdc27562,Male,Regents Algebra I,25,88
2a9890e075d7,63520483,Male,Science8,19,47
bfb8afe9cc0d,06078ef8,Economically Disadvantaged,ELA6,25,28
d926191ae72b,cb8f10b2,All Students,Regents US History&Gov't (Framework),91,79
6248e9131c82,22fd622c,Economically Disadvantaged,ELA6,5,60
8935b7ee4e74,87de6852,Economically Disadvantaged,MATH3,33,55
258ea1dd4414,59c78fd3,Female,Regents Common Core Algebra II,14,57
363689360cf3,a6edf9e0,Male,MATH3,9,56
917fc5900641,586e2fd1,Female,ELA3,35,69
acef5db6b769,a7e4342c,Female,Science5,55,15
24c086171450,ff1d7365,Economically Disadvantaged,Regents Common Core English Language Art,111,50
1244cdccebee,ec73c36e,Female,MATH3,27,52
4d5f44edfbc3,921239e6,All Students,Science5,58,34
f59f86f5244d,51716b7b,Female,Regents Common Core Algebra I,17,24
4c640313b12e,01c19ece,Male,Regents Living Environment,125,67
0687c465fdfd,4378d3d7,Not Economically Disadvantaged,Regents Living Environment,133,77
c8e6cc997520,555855b7,Male,Regents Common Core English Language Art,90,97
