ASSESSMENT_ID,PERCENT_PROFICIENT
18325a588abf,67.27239999999999
645c4c841298,34.88680000000001
efb779754b06,69.7932
516770400b8e,62.664
aeadc1e8a5a0,33.5676
90b8ee8383de,83.8412
dc82dc84b169,87.4632
370c8c0b5ac1,42.994
4b28ffb8d578,70.8572
9d7c5f355429,70.10400000000001
a4b3f6ba24c0,38.781600000000005
4f3ae35cef57,98.9152
03d9f443f8a8,51.830799999999996
3cdf2cc34876,31.454800000000006
99f0c76a24bf,55.620000000000005
abac929b8062,75.0088
20307d3722d2,14.773599999999998
6e0974bc17d2,83.3656
445497ced0fd,37.8544
967711618cf0,95.798
0c378bfbd897,83.10119999999999
52af29b44d63,82.60400000000001
4c5d737f982b,49.1072
c46423e7db9a,77.0268
9ead5bf8ca52,50.1392
1a1ae452d817,74.5104
d9c795f3cdf3,39.382400000000004
ad5863cca355,86.9612
a5d9cdc65fa1,70.2808
929ff6705b03,39.8552
8e554b26991f,61.92959999999999
8575f3ba78c6,90.7356
f1b4ed4fd4d0,84.84360000000001
c8d24c2aedd4,42.2236
1ad325b5db20,21.3172
aff6b8cb9b2b,60.19199999999999
89c7282f7b65,48.3636
68f4e41e993a,29.9364
4b935c7fee93,83.28719999999998
b542c32d8cec,33.088
eca595681895,31.3644
6a6664f439db,69.63399999999999
630aae3b8bef,38.642399999999995
31dd23cd9104,56.976
727889967255,54.640399999999985
1bff1be46acd,78.7464
b1f1446e8dc4,87.2664
08d049ebbada,94.8868
cff1298f870b,66.94839999999999
737be1f64197,60.3192
695071fd55f4,88.60119999999999
b2caf5744d73,98.42999999999999
bee6c61f7ef4,83.0428
826f2d97a79d,23.670800000000003
665a6f454a60,22.7168
3498bfedf4d3,40.1108
97397f658614,31.428800000000003
5e89086e6c46,79.6936
ccca0955bec2,17.6784
1e9aa8f4f327,52.32039999999999
529a4ec6f8bb,37.979200000000006
1a4805660f91,22.3504
5109af32d9c7,96.2244
1d52fb3d0fa6,27.577199999999998
9da606a7ab5a,26.6436
911ed6073565,53.05839999999999
e97d4c6f843a,71.7572
7f4b11cfd3fa,57.7808
9361acded2ef,37.967200000000005
cf4c26cd624f,29.9976
5e1123e48eb8,52.860400000000006
070a5908f4bb,62.08600000000001
d629827c7fbf,10.0252
40b9bbca1c76,39.71
9268d8f5921b,19.127599999999997
bcbe8f71dbdf,98.1284
1c32f1a2b30f,45.488
91e6581ba5e9,95.6364
ef5855e16298,52.7352
5fb573584e34,79.54639999999999
7fe53583a3a6,57.2712
a61584da0285,81.184
9bac6c2b00c5,42.111200000000004
4695af6feba5,16.083199999999998
8864915ce554,64.3172
3f3de6ea2e1c,32.211600000000004
0a40bd7dce6b,22.5184
3204a5cbbc63,36.8272
6e9fe819916b,55.55680000000001
eb7c92f9862d,78.1732
ba62b30b0273,17.414
9ef54e90980c,68.86200000000001
759c3dc8e063,74.9748
ca5942c637b2,32.324
199b03728a8b,34.812799999999996
92072ed8d239,50.6976
d67408678237,46.7516
caf89d487a3a,20.6708
71d4808f6543,64.8768
c2ed420c0c88,63.35
f4a562e43b66,30.576
0dc790b5d968,67.62440000000001
43670f57de18,57.9784
d62092930b37,54.53959999999999
e8aec2992cae,32.2136
c689e4cd40bc,80.5164
74ca5953d9cd,46.905199999999994
af60da34ce4c,71.27680000000001
88a7124f0b18,14.5256
8976c28e0670,82.918
eb6b9662d1fa,20.4132
4d0fa591e88f,32.879599999999996
beca07faec3b,65.4636
a24df0ee337c,22.9548
781b315e27d9,40.7564
e5b951e40f59,35.9644
2a415510dd66,52.77239999999999
23f9921814db,51.3836
68297efaa979,95.5448
c5dc40f6e465,83.90599999999999
c14e0a8310e8,66.4032
3a56417dac58,73.30080000000001
968d5d29cf27,76.15360000000001
6fb0dca29466,82.5692
292183ce14f8,99.8144
67aa227291bc,15.889199999999999
fb2d076b4205,97.1172
b58e7445bd62,37.638799999999996
fddbdad2ec28,29.186400000000003
5df764beb398,49.1404
2da4f0831463,47.80120000000001
4f5f92426dcc,61.4384
54133bf3c961,32.9144
d6f714cfb634,46.7644
23a3b8842b19,34.1096
8028d3583897,32.552800000000005
f3802b1a5ed9,55.5472
2e2e75628bea,52.25
b21cb7e61ea8,18.494400000000002
25f6e8dda3f5,65.4316
aef4f7cdabee,40.6708
ea9aa3588d03,94.0356
cd89311f5294,34.7332
f87deca3832a,39.9016
15fa378064be,31.4752
69889cabdeab,28.560000000000002
90ac47aaa634,61.221199999999996
44ae143361f2,41.636399999999995
28a044536f64,92.1864
23908ed68230,90.522
ae2c0a8c5947,39.9372
d7e351cd40d8,35.9568
552b2ce6c459,79.69399999999999
59f8f12f1cae,78.0716
2fa8f606581b,57.315200000000004
f50c27c08790,32.0244
f6a6a99c56cd,88.93199999999999
f68cea4d3bb9,62.668000000000006
b83ba08fc182,93.33040000000001
c6f9cfcb8907,68.0068
56f59561d59a,80.9336
53680f47e879,47.4068
f06f4fc09f00,24.6488
ddef8621079f,44.6968
b33f7b473fbc,29.434000000000005
560e36d41171,90.41959999999999
b46c42a2e8d2,48.435199999999995
e7c6bb872276,71.42519999999999
aae9d6f1237e,62.616
a4919f6482db,38.7232
18e605ae78cf,48.4032
e79b47ece5e7,50.3284
9219b1c911b8,42.5756
fce950d13268,47.4928
2eae5f0575ba,26.0048
29616dba7a46,56.087599999999995
ede6502c2d89,68.95720000000001
b0377875eb73,76.6028
a081e53b9ee8,77.21480000000001
086a719f46d2,60.077999999999996
d41172161b37,74.0928
1e81b4d411c7,87.27359999999999
f1f5cf206e9b,67.87280000000001
27f6decf9157,19.1184
c9bfa8288475,28.6992
be80bea3e039,55.544799999999995
a6cc88b597ef,82.5716
eee69c5a2d1b,63.3144
9fd381cc3789,59.1352
6534d7b15092,20.678400000000003
982a1fb0ab0b,36.9004
846f06f81ca0,35.1696
28eb0d24a07a,76.9332
0679e31f1b7d,31.106399999999997
b14778c2171e,44.1308
fab5f8b61b36,78.13919999999999
0fff30452b12,71.11359999999999
68bca8f5ee05,40.410000000000004
efa829a2ea93,48.7748
833ff60cc66d,83.38480000000001
5a964c2aaa92,36.2328
2aaeaab940bf,31.641999999999996
6751a12b3921,36.0132
7da4d0d421f6,97.9604
d2b2e647f455,62.93240000000001
09bd7a8f4e7a,62.54
e331478adc2b,36.86
23c65bacc5d1,81.1048
d82a9ef08c64,74.50640000000001
f5bbbeb1a62b,67.986
9158635eb5a8,18.580399999999997
bb98f4aba860,37.4444
8f60ff168265,70.8784
bde6c961782c,34.882
558213aa9bf5,50.744
78c5a741a038,89.702
9fa903160ac1,35.879200000000004
2423b5a6fbff,62.86
5bdca7dc49c8,75.8464
753891941bea,66.5144
e157371e6ff9,49.6552
f1206697119d,24.069200000000002
444c55d9f65e,61.261199999999995
6d687eb630e9,69.26599999999999
e7e6d76d22ef,62.11280000000001
a687a29c628e,90.662
561342509946,45.8524
4e8abca3b4d7,22.2228
5736da519b82,69.2216
bd604687cca7,77.24159999999999
d25063ab2c77,59.9132
e94bac895721,27.5856
ca1be5d51d86,81.2084
8e0344766c69,34.0188
27028a7af937,48.7932
b1fdb4e02960,94.4
1a412d35319a,52.751200000000004
3dba2f0b2e1a,62.36559999999999
139a35daeff5,35.8856
b1e2fa6c9765,45.7056
c870bedb4334,33.790800000000004
835147e1d635,47.9732
6a7f7bba347f,84.10040000000001
2ccf36c8c0c1,69.7384
374b089b5d07,59.6348
5546d9d0299b,64.4208
f4cd060e44c2,23.938800000000004
98f61e9b10a2,86.42519999999999
caa43b9494f8,9.0916
d89e1ad24a20,22.096799999999998
1d2135afff79,49.9096
48cc5b2e85c4,70.77880000000002
6cf4c7895ee9,43.936
02e86e18c3a9,51.053200000000004
818a6194a480,58.678399999999996
dfbf0d51341e,55.5924
a21e81d0b896,18.406799999999997
e7f55463dc81,96.9476
d16dcbd40d9b,61.24640000000001
5e42b90755ce,45.675599999999996
d797e21b9c5f,65.4868
062466b8dbf2,46.358
79c37800f926,55.543600000000005
75da6bfe7e42,36.878
e34fb29e2a8c,53.0456
7718b32c60f6,19.598
fa01bb852b73,80.9924
1ba688260f3c,62.1952
2fae184a3d7e,84.1532
7958071ac416,56.8428
54b5304f5049,60.78439999999999
7900b412a572,46.2572
f665c916bb53,74.36600000000001
d1ede4999e24,59.789199999999994
8b1c5d285338,28.375999999999998
e969e6a46ed7,24.738
aaa65d32a75a,84.2528
ed22f15993d1,39.9664
bf7877b8d92c,40.367200000000004
181114ae68d0,57.9072
5b66982607b0,95.4368
a3fc008252ef,55.09159999999999
0d85450ca0ea,27.761599999999998
2a5288eb9be5,55.952
2c4dc16184d7,37.4516
885db622d109,49.2604
6d21725f6e21,35.8104
7db0babc484d,81.3836
a9bd22864e74,40.1288
e88459dc48fc,84.8616
588da045f85d,88.73160000000001
28ead26ea11e,88.0176
73bf20878da6,57.02560000000001
c4d6ed10dac9,91.17640000000002
0549290b40b0,55.358799999999995
aedb73d17c15,53.87919999999999
c40cab939cb5,14.0104
2b1b34831c5a,59.69879999999999
10248fe50896,74.37960000000001
3ef2647d34c5,59.775999999999996
973a0dbd1ce2,29.973599999999998
c3eeb0af26b5,51.9304
412e10d602f2,72.8096
f8ee7bbac72c,77.2052
4f1a232de0ec,33.437599999999996
8c7a6cdd8d7c,40.4528
424443926758,39.8328
fa7289c0ab9a,45.634800000000006
7e874b6d557f,65.2572
65b23f6f672c,42.507999999999996
96a68d10ee1a,25.4028
2618ff510a2f,96.7764
23ea86999de6,97.9232
6965ebbc313c,46.9392
56303a366b43,65.5648
4c860de3cef9,55.47239999999999
0c673295101c,36.17280000000001
88c63b1f8d39,78.67760000000001
5c7e1cbf6100,84.6644
8269c8f58ade,84.2768
703263df6de9,32.080400000000004
ce8a47277b6a,37.1632
bf14d52e06e6,24.1632
a87804c83479,42.943599999999996
1561587376c0,76.8036
eddbbd3515d4,70.3232
5ba2e7d2a337,37.4572
b0a337ffe4fc,31.0964
40a5760af5cb,51.6472
7a88e695be57,82.7712
73064e7eaf29,32.5872
45abbdb4e074,75.8344
05f04bd2888e,61.798
367046aa018a,78.0728
e53a7ecea6a2,34.5944
41d427b755ac,23.0884
d497f8de4fb2,14.2608
d1d989e49bda,87.9248
ab6121adfc1c,93.75
fb8071b6057a,62.624
e9a945386019,65.0112
9e04b2d08182,67.41640000000001
87d2b75d4b73,33.128400000000006
91f9263ff2e1,73.2612
b593e7395e6e,43.8916
51bd17e78256,66.932
513bb6872823,74.2452
f391dc05defc,61.0048
f068135d9338,89.536
6b9c59e2df8a,86.452
ba6e8f2869fa,15.0404
2915f67a349e,53.0312
a245468a5230,36.099599999999995
7b85241a6fed,20.2004
bf74e9025d78,43.87440000000001
122318a66794,35.1932
aa87ba0542d7,78.79560000000001
b6a09987ed10,84.1616
e336677ec141,32.6388
0110f56a37cf,55.29880000000001
25717f2745a4,53.0092
3a1b503f28e4,45.0796
6dd8543e61b0,50.913199999999996
0bb96577d1a8,50.782799999999995
a9adf438ee02,40.3916
3cfb8e7160be,37.8412
391eb2537f63,37.8904
cb3ad8be8bb4,38.864
796ce8d8bc0d,84.5568
f8d906e1cbbf,68.95
3a2e2efa326f,41.1648
4342f855f3cf,43.0504
cc1ce1cacc28,25.574
af6160b83896,68.1052
7d65ebfe6e70,26.2144
a02f120c5902,91.1092
a1a912f2fc57,50.42800000000001
b40fb15719fe,88.4392
e46e8a4d7db7,41.024
d4d6602b033d,35.5516
71e5400a79c7,55.00840000000001
43e2e0bd6084,84.30199999999999
cab816968b7f,64.20439999999999
ac11fadd1119,62.709199999999996
6f305c53e0b9,21.560399999999998
efc7b5012699,70.3108
7f9d2beb6db0,76.97240000000002
0d6092314fbb,37.343599999999995
f8c66fc69441,92.3292
6483b7db2581,23.105999999999998
126e2ffa71ee,63.78359999999999
aae48e9a1239,77.638
1854458b477d,27.85
76fd68725d2b,41.284800000000004
1f82a03a9ef4,84.93880000000001
e9a1818ce823,79.4688
922d1524787c,85.93440000000001
ebac3fc7a337,37.514799999999994
21896882d0fc,57.0476
b1398c415397,73.97200000000001
dd6d0ed3b5fa,21.232400000000002
6e165e88ba27,71.15200000000002
5dd9f896e840,93.1724
a7fadc37e009,85.9572
7ecfa8c6837e,48.435199999999995
3775e0f1e667,28.9272
c1c275a37e37,39.3812
e37ea9017895,32.319599999999994
9e9c58b3f8c4,60.7996
2e564137b292,47.448800000000006
76224a47d045,64.1896
54794e80d32d,34.5116
b20d02b6bdfe,29.343200000000003
4d3fe9aef7fa,84.1064
969e5b4c0883,58.49480000000001
2c84a990e404,65.61120000000001
387827350990,47.617599999999996
512018b14b78,81.99839999999999
37983a457283,42.2068
b8214886d431,37.038399999999996
a9f4a15b48bc,40.2104
090078841945,76.32163809523809
2a33f9e793b3,47.54
302b3081e512,46.779599999999995
1f78a3c39284,58.258399999999995
c28b8888080a,24.439200000000003
ac6edb2346ba,96.444
b0e74b15144c,11.3672
970fdc5d6dfc,39.312
f8f4a394eba8,73.71279999999999
6f0998aaa08b,41.178399999999996
57f6921fe4d7,51.2876
93cb938fa76a,40.7784
95b44cfa0d02,22.286000000000005
5610b4dfbcae,27.4104
b5383f93ecea,36.7308
1ff5c020221f,41.9348
234dbc35b170,33.833600000000004
0b0f879d2e17,86.946
14953b48ac90,90.21560000000001
a09e3e1a325c,20.0944
d49dca13c674,36.894
30cfbc490718,42.2936
a097e8927066,77.7312
ea2d3926db14,96.3916
0350e41e584f,93.4376
9100d05f19ef,44.4332
dd4ebfcfbaa0,87.036
e1599a14c27a,35.2684
d19cafdcb30e,54.056000000000004
cb8a7bff441e,57.2848
5ba8635a0b52,23.1276
019ec67b554f,40.2624
be850631b9b0,33.111599999999996
499d976b0ae4,49.158
f1159fab2783,81.5244
d71be3b7a84e,40.1948
e242b57df5b0,43.1712
958b63d2f682,42.6872
75b92345b8bb,94.0968
c72279ec35b8,27.976799999999997
506317a5f571,60.3172
61b6300950a7,58.55800000000001
61843267cf07,70.598
ebc818b21f9d,24.755599999999998
c2f87be171c0,65.7184
a4fa0dd403e1,16.162
8e23fb707700,54.191599999999994
5dbea5df5167,73.0172
464ba31cdfb4,54.3436
2c738cd5106a,45.0364
530da9a504a3,70.6576
5967369acd3e,43.6464
62e7e52c95ab,97.52919999999999
ba15e7704e07,93.95200000000001
779cd185cc51,49.866
ef81c1d257e0,47.4728
5043f9ee0e91,48.4144
bfd001d9d111,44.760400000000004
d1e16b64405d,31.6392
8292c00d8345,45.8152
d08ee52844fe,44.7976
f7acd411a8bb,66.6448
c1e12df06ce0,93.94479999999999
c4c8a8240eec,52.8464
cabf1b83616a,87.166
a1905bb53718,58.060399999999994
07d42621e2bb,36.90599999999999
b186b5fab87a,40.654
77f3adc76c52,37.654
bd3df22ba4b9,84.92240000000001
cf837309a876,67.4976
24dddf9e4e10,26.386000000000003
be1b7936efc8,70.4528
0fee367d6f34,27.959600000000002
976e5f791ea3,82.2104
7de59714e629,50.861999999999995
9135d532d73d,67.7364
79c505d92c3d,46.6728
82c3dddce1b7,77.46439999999998
20d7a2b91447,60.75599999999999
484a19173d92,89.656
01970c5cb9f4,68.3428
5f4c673cb60c,89.02680000000001
bf49374eb9b0,83.91119999999998
32c2c8b89aa5,66.39840000000001
40223c840b4b,37.632799999999996
1423219a6baf,64.1692
6a9fdf6442cd,41.4272
10916cfffb9b,35.428000000000004
2819d81df07f,41.367200000000004
d5c45933ea6d,25.3832
d919a695a9a9,23.6072
1773a16dc7fe,22.982
ad1d4cc459ec,86.2596
66b4776da095,45.926
9c31809eb893,38.8968
a546dd0649d4,88.78040000000001
56f31120349a,37.1792
41aa635c9da8,98.3212
b9171c00e21c,27.1096
4fd6a541d37b,86.6952
7a237e6bca35,74.0656
af1d4fbbdcad,11.3876
84b059f4fe58,13.877199999999998
27e5837f6443,32.93
b436868762f0,44.7912
f55fe3788a5e,51.327999999999996
2c4d52eab5b8,52.989200000000004
6a836b8cdabd,85.05999999999999
594a92de8fcc,89.35679999999999
a7e075451a7c,65.23479999999999
3386e5f0e451,49.9868
fa11186d377a,43.4312
5ce31588da63,52.98479999999999
e225ad62a057,41.241600000000005
cedc8d52e374,57.364
841faeb4b952,55.14
c5cc28e41f29,54.5216
4d4328ec931a,70.0772
1658061fcd07,32.6192
a677dc387eaa,23.4264
1b79b774685d,34.372
dd00cf4ca187,71.05839999999999
f795e1e19062,21.395599999999998
b5b557e5cb29,56.4696
62187187a723,52.24680000000001
60f887dc51b4,94.59119999999999
bc41a6e3ba06,87.1796
7549f61d67fc,45.9668
474bbff93636,48.7076
f16dbde4c0d2,96.19120000000001
27b23f6aedcf,84.49440000000001
0359ed6c88dc,79.8312
f2369db8d60d,22.3108
66736e5b2470,36.9256
79c7974e92ed,49.203199999999995
d5fd8962a19b,69.604
e9c92991b3e3,55.209199999999996
5f21ffdde0d6,59.5912
42692b9547a2,77.2136
6adc0cc9c5ca,97.4425
07e924dcaf78,96.44879999999999
7a9c5fdef899,28.499600000000004
8d88a4576e94,22.458399999999997
68987b5414e9,64.6024
100fd32e2819,75.1664
7793f405ad62,83.58279999999999
6359fa079d60,33.51519999999999
10fcaf9566bc,39.3516
fbc7cdb29b50,36.307599999999994
200c4ebac1d6,43.1652
260039ead983,19.944
231c423b0069,90.662
a6354190e799,78.7684
c3f099a89591,23.4296
7fa47cfd07e5,55.7288
8f7a3b5db93c,79.7896
5191fd17e972,26.5452
824dbfa3d2cc,83.7972
a6ea4e0092b6,67.6344
c5d73eb880cc,51.742399999999996
fbec53a064a5,88.2032
6b461671de3a,36.4168
58bb214ae4cf,84.4044
3e44c0bd96ca,33.6776
ac6c74ec63e8,33.4428
a0de5a6738af,26.808399999999995
71ce69b9b9cc,43.781600000000005
7d3b91153d94,31.795599999999997
e2b7f67e4e44,91.12680000000002
072aca10a747,59.67960000000001
35916dcd92b9,35.639199999999995
7bfc3ce70e49,17.3716
7214df0dc419,38.038
a7ea80ffd954,36.1104
024ca2ba869e,18.965600000000002
f59a04e0450b,58.45399999999999
a5e088a9268d,63.431200000000004
3ebb00521ef2,92.5048
ad8b7794a9ea,30.1832
3bf11036dce8,99.31479999999999
0071c925a855,45.9936
f4c206f50c6b,64.57719999999999
db8d165b0441,57.14919999999999
366a567cb236,26.944
674fedd38466,31.337199999999996
c2d446312008,62.8552
0b0c0a70be4e,14.607600000000001
25896e5a3921,66.25280000000001
fc1161e9820d,42.5984
b5d600349698,43.1768
7e85676480dc,25.8632
53bf9da90202,10.2888
cdb0b20bfb0d,44.8472
65a8cb013a44,49.1316
281dacc7e556,89.5396
f0d0b5036466,24.0332
295089cf396f,77.702
aee0c4719f4f,38.4344
7099db251796,71.47200000000001
a803f08ab472,49.3172
147efc53ecad,81.0104
ca31276013a5,20.8284
4078675ea052,40.410000000000004
c09496a82d18,24.0228
7df54f0d388f,85.1976
fc3896d6f086,85.4644
90d6c3e6908b,64.2988
8c6145b4cb66,64.66920000000002
ccc5fa699325,78.5184
25708bcd7d90,36.489999999999995
d6a523c4b0f9,30.503999999999998
70c2ba5a499f,40.04600000000001
dac5f33278cf,96.2636
e5a76e32a209,39.7648
671a9457dad3,31.832
0b347b07387e,77.422
7dfcbf33212a,60.06120000000001
6128bd6091dd,19.9548
8000294fa8ab,46.564800000000005
e028e3ff5a52,45.208
f12223d566e5,51.83760000000001
66a95d557b08,51.2808
6bae1fa14c9d,67.3928
f7a54e13b583,70.0228
32fb980c5533,61.7408
1306c7de4dc4,54.2796
432da513aa2c,62.57919999999999
4dc5921d6584,65.50479999999999
f418c297be3d,66.70519999999999
669bbeb8b459,73.4856
08f63e8f7a8b,45.52239999999999
9704237dafd3,22.836399999999998
4619973cc2b8,36.401199999999996
7e0750c30a29,15.3888
4ba194e6148a,54.56
4900730416fd,53.03959999999999
72eac159a620,57.5028
1c035ec45096,78.5764
3fc09ef0f1c7,30.195999999999998
bb8d7e885eaf,19.6504
b575dc7c71d3,37.45799999999999
f2a9a20df446,91.31320000000001
7819a5fe4e02,15.9144
7dc59809bc84,11.2484
c070cc07d9bb,64.77439999999999
52bcbc3ee644,91.7492
232757fa52c1,31.778399999999998
64776d4a3348,43.0676
f25de3297da8,86.88919999999999
166616247da3,73.6016
50f5a7969530,25.9052
09e2e019a0e1,50.3296
99d29efa49af,38.198
148f760ea5d8,64.19200000000001
82ba1f6aa2e9,80.4704
5328edb843f6,49.3444
6519e49b50d2,44.6616
2ac0a9671a0d,95.13466666666667
6c421db62cbe,21.18
2e90e7d17135,66.14920000000001
81992fc84a10,49.154399999999995
2417418360a9,50.162400000000005
7e1759623bbf,79.926
879fbb34770c,41.0928
14fa0141ad16,63.8384
359e759bcaa8,34.3432
345a0bb4218f,65.5488
6756a90dccc1,82.7932
3f2d56aec162,48.222
72ce43c7e5da,44.685199999999995
31c1d22ec6b6,45.82280000000001
17036cf4e9fe,60.98479999999999
89544c35afa7,95.5704
9c0463bc233a,76.8292
1905a486de6e,16.4768
458dcf31a5c6,32.2604
161a215dc44b,56.1332
da2f8d151467,44.724000000000004
491daddb7101,44.01520000000001
b1601d917bb0,60.9448
c9f860a09ac8,22.866400000000002
7f47dccee59f,20.285999999999994
d76eecbd6e42,54.68599999999999
55280d93a88d,27.641200000000005
5135410e046a,21.1328
9746e39af880,67.2092
134bf3cd1bda,84.7168
16f8109c43e4,63.162400000000005
e2a39ab1600e,22.0396
7be3b59cb3f3,22.7596
113026ffac27,84.0288
ac8df0f9d3c0,75.0556
9f2068128366,34.878
146edeba81ef,85.01480000000001
2f1ebb5a41f4,48.8036
fde8af053769,98.78399999999999
55d88fdbf8ce,38.5444
f47b8f84c64c,63.2928
62a575fb0de5,9.0916
474e67b42224,85.12
bb50a12a6e55,13.885199999999998
d9b4f95fe74b,55.148
519f4db9b7fd,88.4952
ee040cb5b173,54.312
ab68ede447a5,36.293600000000005
10be893e4d30,21.1176
ffb745ccb5e9,93.0056
93cd3cdeed6e,45.7288
17fae82d9268,41.238
791a7859d8f8,22.963600000000003
81c9be717bde,86.55640000000001
fd8f2758feec,40.3116
e01ab0cdfbbf,75.9716
8c7e74bc2149,49.728
aa9378edb493,29.858800000000002
e1c6cceacb53,64.8532
ed6078032867,86.9032
c9c8383f85c2,57.9716
8056b5d4c143,45.853199999999994
e99aac1f61b1,45.915600000000005
9fb17ce3b50b,25.0412
57873865633c,38.2992
b5df913df568,78.52080000000001
9c54c1b2b0b1,82.49080000000001
d1ba844149e5,51.706399999999995
222ff83ba25a,16.529200000000003
09500a63ae4f,18.676399999999997
7446809796b4,83.9008
505a55dcdf70,74.494
7fa46d06398c,76.9552
fe949a0b929d,24.749200000000002
f6d1ccc59efc,40.3284
3cb50fb10d6e,86.2284
3e1c3a71ad88,28.967200000000002
a9cbaf07484a,50.5148
d5b738acde33,86.5164
f2677167843c,31.824400000000004
188e5e8eede7,67.5044
035042e5836b,3.5856000000000003
d8b433d853a3,42.805600000000005
1e19e32f3559,8.517199999999999
99d87af51967,69.2372
1f8c8e7e2c9b,57.7744
8616483e9017,45.0376
96f8ac20b9a5,41.9208
715c097dae86,78.05000000000001
79ebb124881c,82.924
00cf6297ab28,28.728
74b136772f24,28.264400000000002
72bdab3dd5b2,71.916
be11e05b7f31,33.1976
4f16bbe2e729,69.88199999999999
1e4962c6436e,67.29240000000001
865d44049424,45.5644
a77e9a76a05c,61.4216
a311833d90a3,17.2348
d952fc80c74d,76.0836
e614e7d6aef4,38.2932
dd6523f2a44e,33.04
5658fc9f641a,99.5932
5fdb6cd13a1d,44.41680000000001
f8053e203d10,42.99920000000001
6584766d14fd,44.9904
7d3550a5bdf5,71.8388
dad357f27793,47.9024
b1ff01b32b5a,60.80159999999999
bca77c6b566e,31.3356
421dceb9f74d,72.5096
91c61d9c82f9,51.2716
d9ec27fcb8ef,44.97080000000001
2071ed207b8f,15.262799999999999
6ae0f9207767,57.762
8269cad7f3f0,82.5676
9f5e0b00d465,98.6816
6757e8ab571a,13.761600000000001
fb673648ee84,50.6052
00ef5a6eb61a,60.272000000000006
1b312f5fb584,55.59000000000001
991f6fa156d1,69.3508
90ee14ba4c85,90.01520000000001
d64a4ac8a4bc,77.1644
1e1d1e10459b,86.6272
289f30e07f94,44.6216
cdb78e6499bb,58.9868
d09aaa350a0e,28.144800000000004
07aa084dc4e2,74.85960000000001
4a3f2277433b,27.676
a610e81edf61,65.7608
4d61e0999802,63.455200000000005
