ASSESSMENT_ID,PERCENT_PROFICIENT
c689e4cd40bc,83.25475894876887
74ca5953d9cd,43.320826115440866
af60da34ce4c,74.4495185686186
88a7124f0b18,7.323237349261047
8976c28e0670,88.52952679585495
eb6b9662d1fa,15.699959456038972
4d0fa591e88f,33.35979769082927
beca07faec3b,59.02902856599353
a24df0ee337c,22.693580492385067
781b315e27d9,43.35431343218376
e5b951e40f59,25.30910999516501
2a415510dd66,53.15032788377309
23f9921814db,52.619935434042056
68297efaa979,97.51313653207306
c5dc40f6e465,86.84619196106667
c14e0a8310e8,69.98145618734115
3a56417dac58,69.64797146418465
968d5d29cf27,77.5275213550631
6fb0dca29466,82.34033778859033
292183ce14f8,100.0
67aa227291bc,15.512342579168113
fb2d076b4205,95.96127862282037
b58e7445bd62,38.903933248287984
fddbdad2ec28,28.01665818078987
5df764beb398,49.862763546237616
2da4f0831463,54.02244298604981
4f5f92426dcc,62.115582428049024
54133bf3c961,30.8838265706373
d6f714cfb634,57.05758550891757
23a3b8842b19,34.32771551882344
8028d3583897,19.93597531841931
f3802b1a5ed9,60.09561414064281
2e2e75628bea,68.25236000454711
b21cb7e61ea8,16.889090406431425
25f6e8dda3f5,73.1974962599791
aef4f7cdabee,35.62487989297824
ea9aa3588d03,97.37155233129998
cd89311f5294,21.901865548930665
f87deca3832a,40.419918895617066
15fa378064be,41.40207792704803
69889cabdeab,28.628241844599945
90ac47aaa634,56.99942414706808
44ae143361f2,41.547195546079074
28a044536f64,92.14232196749252
23908ed68230,84.51402918342362
ae2c0a8c5947,43.7242870084214
d7e351cd40d8,29.597326235151154
552b2ce6c459,87.50206603531541
59f8f12f1cae,84.10903435538742
2fa8f606581b,58.64796596157227
f50c27c08790,31.912380783097966
f6a6a99c56cd,92.03795592228052
f68cea4d3bb9,64.3664754238678
b83ba08fc182,95.79298396821703
c6f9cfcb8907,67.14218940016526
56f59561d59a,88.78072190042313
53680f47e879,49.071345551754916
f06f4fc09f00,22.868304536481215
ddef8621079f,34.19619401003085
b33f7b473fbc,32.71523015578881
560e36d41171,92.86761097143369
b46c42a2e8d2,46.00020756571176
e7c6bb872276,78.9679264498098
aae9d6f1237e,62.647617754104886
a4919f6482db,31.657559789242683
18e605ae78cf,44.38318575703046
e79b47ece5e7,55.967535343367544
9219b1c911b8,41.48556890854478
fce950d13268,44.621962320411335
2eae5f0575ba,6.149983647674315
29616dba7a46,60.708628393320836
ede6502c2d89,74.18819778023354
b0377875eb73,82.10947105145722
a081e53b9ee8,79.04439066712668
086a719f46d2,60.05392286380186
d41172161b37,62.32745055722791
1e81b4d411c7,90.67398864159401
f1f5cf206e9b,67.31433646382254
27f6decf9157,19.006373636942453
c9bfa8288475,30.98323578353973
be80bea3e039,48.34735626873753
a6cc88b597ef,76.95282868375402
eee69c5a2d1b,64.50540639759653
9fd381cc3789,59.73572877200695
6534d7b15092,13.640102406043919
982a1fb0ab0b,24.663505441197206
846f06f81ca0,34.6160206842121
28eb0d24a07a,80.65609691134308
0679e31f1b7d,32.348056903589026
b14778c2171e,38.878060702099916
fab5f8b61b36,86.34753392203332
0fff30452b12,71.7024941128898
68bca8f5ee05,41.94541557083777
efa829a2ea93,55.31618615133415
833ff60cc66d,84.80194560597484
5a964c2aaa92,39.362950107105924
2aaeaab940bf,32.64300897004667
6751a12b3921,37.80613647247689
7da4d0d421f6,99.08730866746846
d2b2e647f455,65.47484001361752
09bd7a8f4e7a,65.87142002488144
e331478adc2b,39.38653002750734
23c65bacc5d1,80.77392501806824
d82a9ef08c64,81.79271365289316
f5bbbeb1a62b,71.12978220866967
9158635eb5a8,16.611747089363266
bb98f4aba860,36.78633395058125
8f60ff168265,75.62934440777283
bde6c961782c,37.95941537699368
558213aa9bf5,53.01583360804409
78c5a741a038,91.93106652836833
9fa903160ac1,35.06925220055724
2423b5a6fbff,65.35935065928066
5bdca7dc49c8,75.53436872569154
753891941bea,67.55024190771623
e157371e6ff9,52.1694222498228
f1206697119d,20.3866217561239
444c55d9f65e,58.5630066399891
6d687eb630e9,70.41266550363758
e7e6d76d22ef,63.60096281397065
a687a29c628e,92.051169929236
561342509946,48.2561087834726
4e8abca3b4d7,22.995679829324235
5736da519b82,68.76765573606595
bd604687cca7,79.86883772726318
d25063ab2c77,74.69986086090333
e94bac895721,24.517219260232327
ca1be5d51d86,78.25949413035882
8e0344766c69,25.50393250708042
27028a7af937,60.37272130857423
b1fdb4e02960,83.5759735655278
1a412d35319a,57.3425050094764
3dba2f0b2e1a,69.76288951908447
139a35daeff5,30.445611577474367
b1e2fa6c9765,45.26273669259141
c870bedb4334,25.87364626104401
835147e1d635,35.307915082009764
6a7f7bba347f,83.74106217468766
2ccf36c8c0c1,82.56385308758038
374b089b5d07,64.95636899752107
5546d9d0299b,62.47662195650603
f4cd060e44c2,22.341244109540213
98f61e9b10a2,91.07621180622581
caa43b9494f8,3.1074939472189635
d89e1ad24a20,23.187576071620825
1d2135afff79,58.38564117900067
48cc5b2e85c4,68.81744183734494
6cf4c7895ee9,43.37750495843522
02e86e18c3a9,55.40808860603468
818a6194a480,65.6766873780858
dfbf0d51341e,43.524298755404786
a21e81d0b896,19.173366596211746
e7f55463dc81,98.64357792058885
d16dcbd40d9b,63.6991123338438
5e42b90755ce,37.97319633365402
d797e21b9c5f,64.93657763500823
062466b8dbf2,56.30079024800385
79c37800f926,52.91950312749535
75da6bfe7e42,31.468898366211455
e34fb29e2a8c,52.97275954582972
7718b32c60f6,14.790103575865494
fa01bb852b73,77.7172016587291
1ba688260f3c,67.04106720112512
2fae184a3d7e,83.43540043952622
7958071ac416,59.8913808349849
54b5304f5049,66.4771674540838
7900b412a572,46.57917919245765
f665c916bb53,79.43651066269561
d1ede4999e24,69.6160613855423
8b1c5d285338,25.993157393266763
e969e6a46ed7,23.44972446577463
aaa65d32a75a,91.44006169821519
ed22f15993d1,39.478873265882896
bf7877b8d92c,40.556655865863
181114ae68d0,61.19519625277918
5b66982607b0,95.54270802550583
a3fc008252ef,57.95257102780689
0d85450ca0ea,21.32411405981205
2a5288eb9be5,58.957616576434944
2c4dc16184d7,39.7010945518434
885db622d109,50.88520018234391
6d21725f6e21,44.93954704908752
7db0babc484d,85.2566868681981
a9bd22864e74,39.36064244842503
e88459dc48fc,86.53078139473129
588da045f85d,89.30788577113823
28ead26ea11e,92.4557501257238
73bf20878da6,64.81332810190256
c4d6ed10dac9,86.04566492783424
0549290b40b0,72.96874339213379
aedb73d17c15,46.31417328248166
c40cab939cb5,9.431415568405335
2b1b34831c5a,64.11972269614732
10248fe50896,68.46011173492982
3ef2647d34c5,59.8063430576329
973a0dbd1ce2,27.07765579604444
c3eeb0af26b5,40.856244024804695
412e10d602f2,77.62009006361801
f8ee7bbac72c,76.01998971039541
4f1a232de0ec,29.169955375219352
8c7a6cdd8d7c,42.01285391514
424443926758,40.8289909567141
fa7289c0ab9a,56.7201145403888
7e874b6d557f,61.05491913736829
65b23f6f672c,38.53009393618118
96a68d10ee1a,16.47437063404419
2618ff510a2f,96.41568155968201
23ea86999de6,99.15817239599579
6965ebbc313c,44.614894331535496
56303a366b43,65.07479741406057
4c860de3cef9,57.807983808542986
0c673295101c,38.53332473567384
88c63b1f8d39,75.60351438851285
5c7e1cbf6100,82.65627760044694
8269c8f58ade,78.98138278068544
703263df6de9,36.61402545263024
ce8a47277b6a,37.31845714438386
bf14d52e06e6,22.32018548403423
a87804c83479,44.180890741851066
1561587376c0,77.47656001218301
eddbbd3515d4,78.91205809244964
5ba2e7d2a337,34.30165590215477
b0a337ffe4fc,29.582340812371747
40a5760af5cb,49.653689328134156
7a88e695be57,79.81876973654558
73064e7eaf29,19.73016328116211
45abbdb4e074,77.82104904306206
05f04bd2888e,68.10233232190339
367046aa018a,92.09653027748183
e53a7ecea6a2,31.124372352502565
41d427b755ac,16.56746453560315
d497f8de4fb2,12.356751254309014
d1d989e49bda,94.19421456711191
ab6121adfc1c,95.4688764923227
fb8071b6057a,67.0122815655188
e9a945386019,64.25757681277437
9e04b2d08182,57.572997854054265
87d2b75d4b73,27.562731300528228
91f9263ff2e1,75.8765500016941
b593e7395e6e,39.43224330257584
51bd17e78256,53.75165062884106
513bb6872823,76.20998278426173
f391dc05defc,52.92006405133472
f068135d9338,91.67004224401582
6b9c59e2df8a,88.98765473087434
ba6e8f2869fa,9.953756355004518
2915f67a349e,49.292457691427764
a245468a5230,34.99313565107201
7b85241a6fed,30.672005530609734
bf74e9025d78,42.24401929705567
122318a66794,36.08300254225663
aa87ba0542d7,74.97730071156181
b6a09987ed10,80.86032501999253
e336677ec141,21.98199462939636
0110f56a37cf,52.09858397462049
25717f2745a4,62.71332507231935
3a1b503f28e4,44.59099244600793
6dd8543e61b0,59.94230108328952
0bb96577d1a8,46.800296746047024
a9adf438ee02,43.54817216837624
3cfb8e7160be,31.388905170705385
391eb2537f63,36.66021660750694
cb3ad8be8bb4,38.3745565569405
796ce8d8bc0d,91.50035872720989
f8d906e1cbbf,75.44429062940048
3a2e2efa326f,44.94082051990112
4342f855f3cf,41.00725632983658
cc1ce1cacc28,26.367625574355056
af6160b83896,71.37598867153449
7d65ebfe6e70,21.310066032076143
a02f120c5902,90.60195631561706
a1a912f2fc57,54.24485325940896
b40fb15719fe,91.72887603709168
e46e8a4d7db7,33.51940571658219
d4d6602b033d,39.93826313564012
71e5400a79c7,51.835556110363854
43e2e0bd6084,79.44886046074274
cab816968b7f,61.43124240718834
ac11fadd1119,64.16533259078182
6f305c53e0b9,22.694491429268922
efc7b5012699,74.73175629046082
7f9d2beb6db0,86.393138349972
0d6092314fbb,27.95776705195587
f8c66fc69441,99.14713453592378
6483b7db2581,15.095864826752214
126e2ffa71ee,67.65415520116372
aae48e9a1239,83.22724526630427
1854458b477d,37.57668460580844
76fd68725d2b,39.706114163199935
1f82a03a9ef4,86.17764773936517
e9a1818ce823,76.73377852574232
922d1524787c,91.59765237626
ebac3fc7a337,39.59040696822234
21896882d0fc,57.2887417615198
b1398c415397,84.21327121889172
dd6d0ed3b5fa,17.627457034973315
6e165e88ba27,69.38878718092208
5dd9f896e840,93.34986879884232
a7fadc37e009,87.22224247223787
7ecfa8c6837e,51.05533000583385
3775e0f1e667,27.342910996147356
c1c275a37e37,41.67582832956464
e37ea9017895,27.4242426823855
9e9c58b3f8c4,51.190162907517454
2e564137b292,49.72076383421436
76224a47d045,68.28836360993462
54794e80d32d,36.401610305511994
b20d02b6bdfe,30.992424349727422
4d3fe9aef7fa,79.59413314471955
969e5b4c0883,55.91587780240528
2c84a990e404,66.73234026901673
387827350990,54.306488278347935
512018b14b78,83.03095213268077
37983a457283,39.473002586814424
b8214886d431,39.87077221179359
a9f4a15b48bc,40.92573444806952
090078841945,78.9585123224051
2a33f9e793b3,49.326068216684234
302b3081e512,47.5823842069988
1f78a3c39284,51.39817577563979
c28b8888080a,16.143830244587434
ac6edb2346ba,99.09505628198498
b0e74b15144c,11.956880932092073
970fdc5d6dfc,31.171007900333564
f8f4a394eba8,67.83911981938272
6f0998aaa08b,43.622262941003235
57f6921fe4d7,47.921500592702216
93cb938fa76a,39.599884162692966
95b44cfa0d02,20.867406670515866
5610b4dfbcae,23.935113780194765
b5383f93ecea,37.121298718856416
1ff5c020221f,32.591267088747074
234dbc35b170,42.21004837135044
0b0f879d2e17,87.16518894139794
14953b48ac90,90.89596591799088
a09e3e1a325c,14.550268041119264
d49dca13c674,35.98582148421292
30cfbc490718,45.429812679783176
a097e8927066,81.24076755844087
ea2d3926db14,98.38414290215073
0350e41e584f,93.09586574071406
9100d05f19ef,50.34038286822926
dd4ebfcfbaa0,94.50682460897096
e1599a14c27a,29.44274428246827
d19cafdcb30e,49.84924624819679
cb8a7bff441e,64.62170773675736
5ba8635a0b52,18.82916101697304
019ec67b554f,25.872303604088806
be850631b9b0,27.851300894998325
499d976b0ae4,58.243704559997504
f1159fab2783,80.53105576808903
d71be3b7a84e,42.083532224692426
e242b57df5b0,44.34639802857136
958b63d2f682,40.647547596670734
75b92345b8bb,99.56001529727648
c72279ec35b8,25.26496005111622
506317a5f571,61.284520803948396
61b6300950a7,60.0873367339911
61843267cf07,73.4125120675837
ebc818b21f9d,21.638928505747504
c2f87be171c0,61.54298084770447
a4fa0dd403e1,9.895079597741653
8e23fb707700,53.9420963281631
5dbea5df5167,76.93345090199952
464ba31cdfb4,67.71558619998841
2c738cd5106a,59.15470672419971
530da9a504a3,73.57544623527329
5967369acd3e,43.511324033503605
62e7e52c95ab,98.82240204718018
ba15e7704e07,94.65075469742752
779cd185cc51,55.42650738931114
ef81c1d257e0,45.28675698818863
5043f9ee0e91,45.924011987451294
bfd001d9d111,39.45413967089182
d1e16b64405d,22.465951979465395
8292c00d8345,41.289725253634955
d08ee52844fe,50.99107824159058
f7acd411a8bb,68.82644985876921
c1e12df06ce0,94.43439043284859
c4c8a8240eec,53.607891643020594
cabf1b83616a,92.7573042728477
a1905bb53718,59.7249041083323
07d42621e2bb,32.44306704601331
b186b5fab87a,44.763912794934924
77f3adc76c52,34.129107232839885
bd3df22ba4b9,87.48884139764098
cf837309a876,72.77907255291709
24dddf9e4e10,23.927389871249297
be1b7936efc8,73.4911345945897
0fee367d6f34,19.620664703243722
976e5f791ea3,81.69408296449059
7de59714e629,49.194114701675296
9135d532d73d,65.44534251561474
79c505d92c3d,40.445605504913644
82c3dddce1b7,78.77846237772818
20d7a2b91447,63.61278555206909
484a19173d92,93.02516740647386
01970c5cb9f4,72.78615380199014
5f4c673cb60c,88.91651112015455
bf49374eb9b0,82.7792708705864
32c2c8b89aa5,65.98715726801632
40223c840b4b,36.413859053341326
1423219a6baf,65.41784617087464
6a9fdf6442cd,43.004109831730844
10916cfffb9b,40.61350875196084
2819d81df07f,35.74476037228177
d5c45933ea6d,23.546476374137622
d919a695a9a9,18.895743855458573
1773a16dc7fe,20.278673259610628
ad1d4cc459ec,90.49563198810334
66b4776da095,48.00874465472682
9c31809eb893,46.31533377196341
a546dd0649d4,89.01195803048928
56f31120349a,31.8331792897919
41aa635c9da8,99.91781532444841
b9171c00e21c,17.129147195002993
4fd6a541d37b,89.97713290647064
7a237e6bca35,77.14852196085616
af1d4fbbdcad,6.855336847002759
84b059f4fe58,11.246377702249559
27e5837f6443,24.76782492376462
b436868762f0,47.00865559783649
f55fe3788a5e,50.23648832252441
2c4d52eab5b8,58.43654648544266
6a836b8cdabd,88.15987389849305
594a92de8fcc,90.30556963459
a7e075451a7c,67.91052278668519
3386e5f0e451,54.07866049481515
fa11186d377a,37.864169928375155
5ce31588da63,62.47264960498383
e225ad62a057,41.96973500537318
cedc8d52e374,59.56887858696572
841faeb4b952,57.429139496684286
c5cc28e41f29,45.578772430490176
4d4328ec931a,79.37209142362357
1658061fcd07,33.0888079991068
a677dc387eaa,19.96231492631308
1b79b774685d,42.31683368121262
dd00cf4ca187,75.13042724095337
f795e1e19062,23.140788244276735
b5b557e5cb29,62.08969767917423
62187187a723,49.06250714601294
60f887dc51b4,91.59387342729272
bc41a6e3ba06,85.92224237332994
7549f61d67fc,42.960808256781924
474bbff93636,49.92974832531447
f16dbde4c0d2,100.0
27b23f6aedcf,86.257347832818
0359ed6c88dc,88.24271820690507
f2369db8d60d,19.890496272997527
66736e5b2470,38.1639704804948
79c7974e92ed,46.37692924242927
d5fd8962a19b,67.71335462082085
e9c92991b3e3,59.28700648129575
5f21ffdde0d6,42.76978700592761
42692b9547a2,76.43105383384889
6adc0cc9c5ca,98.51153711485406
07e924dcaf78,97.25843231566407
7a9c5fdef899,24.739397647116988
8d88a4576e94,21.241222410142946
68987b5414e9,58.74951195912742
100fd32e2819,87.88977884141724
7793f405ad62,86.84296448312921
6359fa079d60,34.766184712651594
10fcaf9566bc,34.66623725226685
fbc7cdb29b50,49.14827642230762
200c4ebac1d6,40.86398812663187
260039ead983,15.187635913626233
231c423b0069,93.91942183338526
a6354190e799,89.1297523736274
c3f099a89591,21.386565720658037
7fa47cfd07e5,48.1962670077864
8f7a3b5db93c,79.51023468881827
5191fd17e972,24.739582302723964
824dbfa3d2cc,83.70607418502915
a6ea4e0092b6,64.51177911355927
c5d73eb880cc,51.40361994599107
fbec53a064a5,89.95077923376647
6b461671de3a,45.56024689096344
58bb214ae4cf,91.53678895359396
3e44c0bd96ca,30.39533414048892
ac6c74ec63e8,25.85038366965027
a0de5a6738af,19.509441666716675
71ce69b9b9cc,42.27669454734897
7d3b91153d94,35.12436053737005
e2b7f67e4e44,93.701703799431
072aca10a747,52.20779815734879
35916dcd92b9,30.5317948807961
7bfc3ce70e49,10.205001965478822
7214df0dc419,40.096917026243716
a7ea80ffd954,34.486798234567644
024ca2ba869e,15.040639781526085
f59a04e0450b,64.72986308194565
a5e088a9268d,56.90999402642166
3ebb00521ef2,95.09445449775573
ad8b7794a9ea,39.64190236226831
3bf11036dce8,98.29078745076295
0071c925a855,52.97876180681633
f4c206f50c6b,67.01449858133653
db8d165b0441,66.80214032435859
366a567cb236,27.745077813395447
674fedd38466,30.37971608152922
c2d446312008,66.77806267194634
0b0c0a70be4e,11.771666854528808
25896e5a3921,79.90298858091896
fc1161e9820d,44.00310746072245
b5d600349698,39.56215630773865
7e85676480dc,27.45987282651927
53bf9da90202,10.075964681456444
cdb0b20bfb0d,43.457358763189426
65a8cb013a44,46.90054245289677
281dacc7e556,94.49267428885611
f0d0b5036466,23.82131713199483
295089cf396f,77.17892248276156
aee0c4719f4f,37.39670906041626
7099db251796,74.79897121102036
a803f08ab472,50.8594447609625
147efc53ecad,83.38253113929764
ca31276013a5,25.988606429965856
4078675ea052,39.94440223372166
c09496a82d18,21.86143955432567
7df54f0d388f,84.78622110748817
fc3896d6f086,90.61341245608727
90d6c3e6908b,64.33576756521929
8c6145b4cb66,53.78015175130961
ccc5fa699325,73.49613243431934
25708bcd7d90,37.79910965120475
d6a523c4b0f9,26.498747227576473
70c2ba5a499f,39.803962457926104
dac5f33278cf,97.69259241058597
e5a76e32a209,37.636328364200835
671a9457dad3,33.96424141679004
0b347b07387e,73.05827015267677
7dfcbf33212a,64.41564383843429
6128bd6091dd,36.401983395764404
8000294fa8ab,49.93441879255165
e028e3ff5a52,43.35996435495236
f12223d566e5,46.07768876322831
66a95d557b08,51.195527966652875
6bae1fa14c9d,66.68517403868131
f7a54e13b583,63.44113263368729
32fb980c5533,65.37703680528091
1306c7de4dc4,60.45656231396314
432da513aa2c,85.07158007168397
4dc5921d6584,63.2788073745538
f418c297be3d,63.22260753945261
669bbeb8b459,73.69139260407577
08f63e8f7a8b,44.73646814422341
9704237dafd3,19.430620980525056
4619973cc2b8,33.6085124355295
7e0750c30a29,13.073539784344483
4ba194e6148a,49.490354316291544
4900730416fd,48.98148568881965
72eac159a620,62.877421738954624
1c035ec45096,80.7620384248922
3fc09ef0f1c7,25.441217619526917
bb8d7e885eaf,15.891069069709046
b575dc7c71d3,35.77697427557422
f2a9a20df446,93.98398809781392
7819a5fe4e02,12.923107228338257
7dc59809bc84,12.485857299609222
c070cc07d9bb,69.74823351146787
52bcbc3ee644,93.32848597599137
232757fa52c1,24.79062510687134
64776d4a3348,47.949906809656426
f25de3297da8,87.03936748054615
166616247da3,76.89004523594956
50f5a7969530,25.143015145518433
09e2e019a0e1,48.47709663747626
99d29efa49af,40.14402720920676
148f760ea5d8,70.36774646239203
82ba1f6aa2e9,79.13185643761261
5328edb843f6,46.25205482302307
6519e49b50d2,41.72906610821984
2ac0a9671a0d,96.2216897968346
6c421db62cbe,16.77457883125351
2e90e7d17135,74.1261504878659
81992fc84a10,54.363101361860174
2417418360a9,56.66532441120545
7e1759623bbf,75.10604820654312
879fbb34770c,42.40476528265084
14fa0141ad16,68.45858141317726
359e759bcaa8,35.75870060950608
345a0bb4218f,63.21957323912862
6756a90dccc1,81.94836248298554
3f2d56aec162,48.73114152629317
72ce43c7e5da,36.929193074361265
31c1d22ec6b6,54.27685425364197
17036cf4e9fe,57.47262194341347
89544c35afa7,98.67529466608964
9c0463bc233a,77.44162447258911
1905a486de6e,15.003349324693588
458dcf31a5c6,33.49715819437382
161a215dc44b,63.21065570368164
da2f8d151467,49.62084239559853
491daddb7101,43.92984325859162
b1601d917bb0,60.960129723889715
c9f860a09ac8,19.928701825645447
7f47dccee59f,22.179325241229524
d76eecbd6e42,52.427941379972765
55280d93a88d,27.84700944268942
5135410e046a,19.12869153514801
