ASSESSMENT_ID,PERCENT_PROFICIENT
76f0f227ff21,41.71551166629726
a41c590f2a62,16.655806048929456
da70fcc9b83e,69.29139168726289
af98536cad72,50.55267715477065
0cb0d2106ed1,22.02898426092018
f307f55f6466,26.845358098882322
e067f8e1c351,47.630111741805536
4f71ab473488,99.42466271270831
1fcdbf85b643,34.155190179040865
5e8892b9da11,46.12394063808797
18325a588abf,62.30527450047103
645c4c841298,28.613834762871917
efb779754b06,67.2480080367408
516770400b8e,70.7564310288507
aeadc1e8a5a0,34.729337397232975
90b8ee8383de,82.99070717833196
dc82dc84b169,90.65817326594214
370c8c0b5ac1,41.78649803891392
4b28ffb8d578,71.38423778903493
9d7c5f355429,75.18595573735419
a4b3f6ba24c0,43.56063155216191
4f3ae35cef57,99.39020676489305
03d9f443f8a8,48.53778286170723
3cdf2cc34876,43.41812590738593
99f0c76a24bf,60.99448724778686
abac929b8062,75.21948405274547
20307d3722d2,10.275949398292568
6e0974bc17d2,86.84377594287199
445497ced0fd,30.91013241707945
967711618cf0,97.35102454355953
0c378bfbd897,84.39668744734212
52af29b44d63,92.62529057072346
4c5d737f982b,48.1818499509478
c46423e7db9a,80.55210592423431
9ead5bf8ca52,49.43343355562802
1a1ae452d817,76.97120103385669
d9c795f3cdf3,42.37787820348299
ad5863cca355,95.60890832606984
a5d9cdc65fa1,76.74884120279165
929ff6705b03,46.81073839304641
8e554b26991f,64.26770563583162
8575f3ba78c6,94.95995242674675
f1b4ed4fd4d0,81.3731296865584
c8d24c2aedd4,43.57787259956583
1ad325b5db20,17.474599829726788
aff6b8cb9b2b,54.404323202724726
89c7282f7b65,51.169083752500136
68f4e41e993a,22.984007969483944
4b935c7fee93,82.97358104600241
b542c32d8cec,33.11997913260615
eca595681895,34.75082470591286
6a6664f439db,76.3639226303834
630aae3b8bef,45.41667397332187
31dd23cd9104,62.201750816024024
727889967255,53.15612194302162
1bff1be46acd,79.34913071056639
b1f1446e8dc4,89.93865880184177
08d049ebbada,98.00866332119074
cff1298f870b,59.29565384998659
737be1f64197,58.5146407604568
695071fd55f4,91.58797259077117
b2caf5744d73,99.34130558478071
bee6c61f7ef4,89.44485024338498
826f2d97a79d,17.702388330092344
665a6f454a60,20.426239938452134
3498bfedf4d3,42.76766490161743
97397f658614,29.621551214300162
5e89086e6c46,78.44016995528546
ccca0955bec2,18.065692761621495
1e9aa8f4f327,50.456537426723
529a4ec6f8bb,42.35618848479892
1a4805660f91,17.829964315051605
5109af32d9c7,99.79608804079284
1d52fb3d0fa6,29.29406358692721
9da606a7ab5a,25.809679411700465
911ed6073565,49.514841961677135
e97d4c6f843a,70.14252325733787
7f4b11cfd3fa,68.23270086994464
9361acded2ef,37.918664644916255
cf4c26cd624f,38.0308060386594
5e1123e48eb8,52.81712474957938
070a5908f4bb,75.90346882134662
d629827c7fbf,10.385262140969878
40b9bbca1c76,35.34776561713641
9268d8f5921b,12.220199953204027
bcbe8f71dbdf,99.28696235891229
1c32f1a2b30f,44.70829248839774
91e6581ba5e9,95.38370226039163
ef5855e16298,56.57974692178562
5fb573584e34,83.78082070240103
7fe53583a3a6,57.31411408111533
a61584da0285,86.75978036490046
9bac6c2b00c5,42.409451520756036
4695af6feba5,6.872286186169787
8864915ce554,56.09888069357673
3f3de6ea2e1c,30.223637795367146
0a40bd7dce6b,12.496253339576317
3204a5cbbc63,26.626736548859014
6e9fe819916b,59.98931144169867
eb7c92f9862d,88.07886359561037
ba62b30b0273,21.92938271694389
9ef54e90980c,68.41588475225018
759c3dc8e063,84.83767789704102
ca5942c637b2,24.636831890940158
199b03728a8b,24.781081407282013
92072ed8d239,58.03994240039458
d67408678237,53.08990507924016
caf89d487a3a,13.42034666148497
71d4808f6543,62.64082592310881
c2ed420c0c88,74.64299509615603
f4a562e43b66,26.416061295873945
0dc790b5d968,67.71310571157623
43670f57de18,47.075864212571744
d62092930b37,42.88417965131609
e8aec2992cae,26.35145023864013
c689e4cd40bc,83.67516999163796
74ca5953d9cd,43.997810224425336
af60da34ce4c,75.81588421463073
88a7124f0b18,7.589093965460064
8976c28e0670,89.92902888323941
eb6b9662d1fa,15.033749247950812
4d0fa591e88f,33.115145957862964
beca07faec3b,60.825609729995946
a24df0ee337c,23.520524387698956
781b315e27d9,43.93362140743126
e5b951e40f59,25.65629243666782
2a415510dd66,53.491575430259644
23f9921814db,51.58532184707983
68297efaa979,98.48202927774672
c5dc40f6e465,85.00196331155473
c14e0a8310e8,71.06966570091599
3a56417dac58,68.90482638390137
968d5d29cf27,77.63330789653995
6fb0dca29466,82.82612940659477
292183ce14f8,99.75566817097848
67aa227291bc,16.028325505642066
fb2d076b4205,97.0877015272522
b58e7445bd62,39.59577600359077
fddbdad2ec28,28.22240250504188
5df764beb398,49.20022797637422
2da4f0831463,55.56070737985627
4f5f92426dcc,62.8911060384621
54133bf3c961,30.09699242380984
d6f714cfb634,57.920803313498496
23a3b8842b19,33.782452301061326
8028d3583897,16.713890720269205
f3802b1a5ed9,59.069381028203296
2e2e75628bea,70.43341420924949
b21cb7e61ea8,16.883865385039318
25f6e8dda3f5,74.31979876609812
aef4f7cdabee,34.986289694968036
ea9aa3588d03,98.33358912162622
cd89311f5294,22.90680456861069
f87deca3832a,39.78378708745533
15fa378064be,38.27344675993425
69889cabdeab,28.58096213278721
90ac47aaa634,54.520977562873185
44ae143361f2,42.29807774325052
28a044536f64,91.86771613822383
23908ed68230,84.65929003525386
ae2c0a8c5947,44.66113964796243
d7e351cd40d8,29.458241758173568
552b2ce6c459,90.92582012017073
59f8f12f1cae,83.7035592940006
2fa8f606581b,57.46669142830048
f50c27c08790,31.992655476765854
f6a6a99c56cd,96.264787567054
f68cea4d3bb9,64.14230566292534
b83ba08fc182,96.1163341998459
c6f9cfcb8907,68.04397580575842
56f59561d59a,89.28953264038738
53680f47e879,49.150750632281984
f06f4fc09f00,22.052497586970045
ddef8621079f,31.112733533781395
b33f7b473fbc,33.53450615523055
560e36d41171,92.54203439130413
b46c42a2e8d2,45.826289977865244
e7c6bb872276,78.84684189755154
aae9d6f1237e,63.10533388475642
a4919f6482db,32.75316854518884
18e605ae78cf,45.918091794182274
e79b47ece5e7,56.90587387082347
9219b1c911b8,40.74756428742647
fce950d13268,44.70403575373603
2eae5f0575ba,3.858270350307219
29616dba7a46,59.87839053904871
ede6502c2d89,74.62696061452917
b0377875eb73,82.80433896786242
a081e53b9ee8,79.0465124322932
086a719f46d2,61.10768951115563
d41172161b37,62.16366690265733
1e81b4d411c7,89.84753704758401
f1f5cf206e9b,67.29049162055787
27f6decf9157,20.249720889661557
c9bfa8288475,32.493576896041645
be80bea3e039,48.546668080214474
a6cc88b597ef,78.33555384804826
eee69c5a2d1b,65.39014148033836
9fd381cc3789,60.950176701065175
6534d7b15092,11.872290352836611
982a1fb0ab0b,22.43471179778223
846f06f81ca0,35.70752851533483
28eb0d24a07a,82.89315220555876
0679e31f1b7d,32.99678364630367
b14778c2171e,37.905202861740705
fab5f8b61b36,85.25606377920688
0fff30452b12,71.48341127869072
68bca8f5ee05,41.178604930145056
efa829a2ea93,55.29435437252472
833ff60cc66d,85.0666230029503
5a964c2aaa92,39.99411586720954
2aaeaab940bf,32.77633081455368
6751a12b3921,38.3623509224041
7da4d0d421f6,99.16745871571693
d2b2e647f455,66.0853540593105
09bd7a8f4e7a,66.4399671880401
e331478adc2b,40.836173205069734
23c65bacc5d1,82.88155546462147
d82a9ef08c64,80.71222670335993
f5bbbeb1a62b,71.87553003752578
9158635eb5a8,16.70528487633877
bb98f4aba860,35.240681395279466
8f60ff168265,76.5853716920374
bde6c961782c,38.27393857842949
558213aa9bf5,53.16639606392175
78c5a741a038,91.91471221059147
9fa903160ac1,34.61177312037194
2423b5a6fbff,66.3704450739097
5bdca7dc49c8,77.04641391542981
753891941bea,67.49176518771095
e157371e6ff9,53.327064690693206
f1206697119d,19.716253993677498
444c55d9f65e,59.11404173997208
6d687eb630e9,70.28228034598538
e7e6d76d22ef,62.14473334330043
a687a29c628e,92.21725022155029
561342509946,48.31472179322344
4e8abca3b4d7,23.18276793701445
5736da519b82,69.48237310419559
bd604687cca7,79.92524958963654
d25063ab2c77,77.36757629116303
e94bac895721,25.395132803953988
ca1be5d51d86,78.33263117712808
8e0344766c69,23.72313476244493
27028a7af937,61.42752181898072
b1fdb4e02960,83.20171217510999
1a412d35319a,56.324735074866865
3dba2f0b2e1a,73.0696569231639
139a35daeff5,31.429218661033403
b1e2fa6c9765,45.42508548734228
c870bedb4334,25.910403394945128
835147e1d635,33.77056514266345
6a7f7bba347f,84.16694856355575
2ccf36c8c0c1,80.86077987377215
374b089b5d07,67.22864834202018
5546d9d0299b,63.73809078609313
f4cd060e44c2,22.15540153915711
98f61e9b10a2,91.56925066358153
caa43b9494f8,2.279121070127794
d89e1ad24a20,22.844955481850448
1d2135afff79,58.172122395550545
48cc5b2e85c4,69.16903270217094
6cf4c7895ee9,42.548032412900845
02e86e18c3a9,56.00074230339126
818a6194a480,65.6017765622806
dfbf0d51341e,42.280730036971406
a21e81d0b896,19.464131681469336
e7f55463dc81,99.49332103723586
d16dcbd40d9b,63.66217316596055
5e42b90755ce,37.720988596237994
d797e21b9c5f,64.46988101548641
062466b8dbf2,57.66717282452906
79c37800f926,53.17950276964396
75da6bfe7e42,31.651466867892545
e34fb29e2a8c,52.61149250068945
7718b32c60f6,15.989244219566451
fa01bb852b73,78.54139069953897
1ba688260f3c,67.49861705065021
2fae184a3d7e,83.4822173883275
7958071ac416,59.695659309286
54b5304f5049,66.89110733987891
7900b412a572,46.96648010381714
f665c916bb53,79.8502608269064
d1ede4999e24,74.21429674682035
8b1c5d285338,25.002916341615226
e969e6a46ed7,24.873257626014087
aaa65d32a75a,92.43206454675096
ed22f15993d1,39.75794178012194
bf7877b8d92c,41.28303384571526
181114ae68d0,60.92816939623755
5b66982607b0,95.95858440287977
a3fc008252ef,57.86018865638126
0d85450ca0ea,20.06281148341171
2a5288eb9be5,58.85244435488609
2c4dc16184d7,39.280825850832315
885db622d109,53.49640414714355
6d21725f6e21,44.66048866717243
7db0babc484d,84.81609606003005
a9bd22864e74,41.390517033062615
e88459dc48fc,87.08491415802766
588da045f85d,89.54613681834714
28ead26ea11e,92.51676188063146
73bf20878da6,65.34474388104613
c4d6ed10dac9,90.42266320335266
0549290b40b0,74.52872938742645
aedb73d17c15,45.94127370918535
c40cab939cb5,7.1119429798066065
2b1b34831c5a,65.42778745865023
10248fe50896,68.1581502440454
3ef2647d34c5,58.5751510360022
973a0dbd1ce2,26.03138941907224
c3eeb0af26b5,40.83869582133637
412e10d602f2,78.39047586913544
f8ee7bbac72c,75.78860721606873
4f1a232de0ec,31.605469151946373
8c7a6cdd8d7c,42.2323914955258
424443926758,39.4574426887014
fa7289c0ab9a,58.253617163827634
7e874b6d557f,61.72691949292117
65b23f6f672c,37.74141548008334
96a68d10ee1a,14.170510416711352
2618ff510a2f,97.31838545584691
23ea86999de6,99.16608122455233
6965ebbc313c,45.25827628850023
56303a366b43,65.24765336949274
4c860de3cef9,58.07932215775122
0c673295101c,38.86766499580512
88c63b1f8d39,74.65001530324298
5c7e1cbf6100,82.53977318085194
8269c8f58ade,78.91577381731511
703263df6de9,35.319028961928204
ce8a47277b6a,37.186829894386754
bf14d52e06e6,22.313313848008622
a87804c83479,44.26128580465436
1561587376c0,78.33133725517136
eddbbd3515d4,79.5542659906492
5ba2e7d2a337,34.13833660688254
b0a337ffe4fc,29.960141797611193
40a5760af5cb,49.63493444353352
7a88e695be57,79.8652823961847
73064e7eaf29,19.006630366046753
45abbdb4e074,77.07392280836675
05f04bd2888e,68.07851730843512
367046aa018a,94.09518323858694
e53a7ecea6a2,31.572640855453233
41d427b755ac,11.934520771274194
d497f8de4fb2,13.338985289927617
d1d989e49bda,94.79628648193378
ab6121adfc1c,95.86753856586041
fb8071b6057a,69.84133565291924
e9a945386019,63.12852234045832
9e04b2d08182,56.22782100081473
87d2b75d4b73,27.009832263971745
91f9263ff2e1,77.38753135283126
b593e7395e6e,38.32952399190475
51bd17e78256,53.164286879098555
513bb6872823,78.07119003104212
f391dc05defc,51.944220293943744
f068135d9338,91.76743126404155
6b9c59e2df8a,88.9424468355358
ba6e8f2869fa,8.063543327408045
2915f67a349e,48.8557453183797
a245468a5230,34.70702241310988
7b85241a6fed,32.599531911709335
bf74e9025d78,40.9356510910315
122318a66794,36.078409168980336
aa87ba0542d7,74.1303968379543
b6a09987ed10,81.11585776526445
e336677ec141,20.389749959601325
0110f56a37cf,49.99106102504411
25717f2745a4,65.51712625125154
3a1b503f28e4,44.56350840157529
6dd8543e61b0,60.45677528523697
0bb96577d1a8,46.199694651963
a9adf438ee02,44.18999925063768
3cfb8e7160be,31.993115763511724
391eb2537f63,36.6038879327286
cb3ad8be8bb4,37.41756330024493
796ce8d8bc0d,93.5845966948277
f8d906e1cbbf,76.03458526246118
3a2e2efa326f,41.57271704552254
4342f855f3cf,39.79937380257461
cc1ce1cacc28,27.3475869663591
af6160b83896,72.2923333351284
7d65ebfe6e70,20.957022107059025
a02f120c5902,90.74513610480258
a1a912f2fc57,54.70333842408855
b40fb15719fe,93.4486013627953
e46e8a4d7db7,33.70670871950592
d4d6602b033d,40.309616828015244
71e5400a79c7,52.94247697665955
43e2e0bd6084,78.8951602315897
cab816968b7f,62.21994168579631
ac11fadd1119,64.41283772731452
6f305c53e0b9,22.28326684051713
efc7b5012699,75.61862400736928
7f9d2beb6db0,86.62989359999382
0d6092314fbb,27.462229942282846
f8c66fc69441,99.55710193605739
6483b7db2581,12.985015183626084
126e2ffa71ee,67.89857905812246
aae48e9a1239,87.29205633954788
1854458b477d,38.41715534079212
76fd68725d2b,39.497136722303956
1f82a03a9ef4,85.90923066222615
e9a1818ce823,77.13078586258236
922d1524787c,91.70791008565887
ebac3fc7a337,39.10776512274646
21896882d0fc,58.06142074258928
b1398c415397,86.69568759256927
dd6d0ed3b5fa,17.819618865115455
6e165e88ba27,68.9089868504471
5dd9f896e840,93.07989630683292
a7fadc37e009,87.75028022146873
7ecfa8c6837e,50.86920676253361
3775e0f1e667,27.55242957591351
c1c275a37e37,42.230272708272196
e37ea9017895,27.309381462264117
9e9c58b3f8c4,49.230893339193365
2e564137b292,53.44820329735294
76224a47d045,66.93085419247525
54794e80d32d,36.23223969670026
b20d02b6bdfe,31.402421062918926
4d3fe9aef7fa,80.7882217750978
969e5b4c0883,55.08116279366962
2c84a990e404,66.7872483807082
387827350990,55.71864615290233
512018b14b78,84.69822580684101
37983a457283,39.40717365622785
b8214886d431,40.47349323796087
a9f4a15b48bc,40.198487157756276
090078841945,81.07921464125228
2a33f9e793b3,49.076909472915304
302b3081e512,47.88159732608282
1f78a3c39284,50.68716393933453
c28b8888080a,15.434618846671356
ac6edb2346ba,99.2000485049572
b0e74b15144c,10.869989500730636
970fdc5d6dfc,31.63988577464835
f8f4a394eba8,67.018185126985
6f0998aaa08b,43.77555742699692
57f6921fe4d7,47.55900600014735
93cb938fa76a,40.027259542642774
95b44cfa0d02,20.334029526961476
5610b4dfbcae,23.040887862438208
b5383f93ecea,36.4760037149617
1ff5c020221f,30.455410817956974
234dbc35b170,41.667688426917465
0b0f879d2e17,86.89940702658264
14953b48ac90,90.81416193677612
a09e3e1a325c,13.695821078643487
d49dca13c674,37.27204526457672
30cfbc490718,46.24181949977643
a097e8927066,83.03711831323832
ea2d3926db14,99.271214782197
0350e41e584f,94.13129087471722
9100d05f19ef,50.117112437068336
dd4ebfcfbaa0,95.13500323526986
e1599a14c27a,28.8970274603209
d19cafdcb30e,50.48129576962812
cb8a7bff441e,65.51134205913242
5ba8635a0b52,20.36015771772184
019ec67b554f,24.881813741229557
be850631b9b0,26.6900251319337
499d976b0ae4,58.10803882290501
f1159fab2783,79.98299171409909
d71be3b7a84e,41.22455021208527
e242b57df5b0,44.62571379358714
958b63d2f682,41.44529106428479
75b92345b8bb,100.0
c72279ec35b8,25.056279364575317
506317a5f571,61.75964724551653
61b6300950a7,59.764552312956944
61843267cf07,74.33710576767972
ebc818b21f9d,23.594034386954196
c2f87be171c0,62.0209961624921
a4fa0dd403e1,8.957973879905705
8e23fb707700,54.017036909503446
5dbea5df5167,76.97710284043794
464ba31cdfb4,69.08151632510571
2c738cd5106a,59.27183241418308
530da9a504a3,74.39439969349306
5967369acd3e,40.36588882691152
62e7e52c95ab,98.87911994960213
ba15e7704e07,95.90601580198145
779cd185cc51,55.92319358899111
ef81c1d257e0,45.549579076042775
5043f9ee0e91,45.82684144080041
bfd001d9d111,40.43708152563697
d1e16b64405d,21.463713430173307
8292c00d8345,41.24519045864871
d08ee52844fe,51.87860645246895
f7acd411a8bb,68.45611303746644
c1e12df06ce0,97.72087251180317
c4c8a8240eec,54.40582960338452
cabf1b83616a,93.86081997701012
a1905bb53718,59.52188333264162
07d42621e2bb,32.06812019845529
b186b5fab87a,45.0091948581956
77f3adc76c52,34.373704085760835
bd3df22ba4b9,87.43935549999563
cf837309a876,73.50786739960083
24dddf9e4e10,23.008268944839337
be1b7936efc8,74.46128512865327
0fee367d6f34,17.861188066707303
976e5f791ea3,81.44664628645354
7de59714e629,49.940943972991825
9135d532d73d,64.17655262539249
79c505d92c3d,39.17780716310294
82c3dddce1b7,77.7286159036469
20d7a2b91447,63.327378575130844
484a19173d92,93.75478412670324
01970c5cb9f4,73.46956953340529
5f4c673cb60c,88.91940737503677
bf49374eb9b0,83.91389289682127
32c2c8b89aa5,65.03414589030174
40223c840b4b,36.762540633616624
1423219a6baf,65.86353571495633
6a9fdf6442cd,44.41009603647423
10916cfffb9b,41.44726689101234
2819d81df07f,33.93240385183761
d5c45933ea6d,21.87888024443708
d919a695a9a9,19.08420532867022
1773a16dc7fe,19.664346048677658
ad1d4cc459ec,90.71149586414809
66b4776da095,49.50960520807805
9c31809eb893,45.2458131382957
a546dd0649d4,88.66925590435882
56f31120349a,32.06939460927637
41aa635c9da8,100.0
b9171c00e21c,11.87993674047943
4fd6a541d37b,91.55732831105982
7a237e6bca35,76.78040763470693
af1d4fbbdcad,6.654579805429234
84b059f4fe58,10.888592490373524
27e5837f6443,25.04896866730944
b436868762f0,46.47572996901233
f55fe3788a5e,51.1792623175141
2c4d52eab5b8,59.44166480707004
6a836b8cdabd,87.96489938663125
594a92de8fcc,90.38343642354354
a7e075451a7c,68.76135988325711
3386e5f0e451,52.69140458938625
fa11186d377a,37.55400308886495
5ce31588da63,63.9091232502537
e225ad62a057,42.16262936868337
cedc8d52e374,59.2069731220632
841faeb4b952,57.33549216242528
c5cc28e41f29,45.2021128956186
4d4328ec931a,80.37486787875773
1658061fcd07,32.8534806454058
a677dc387eaa,19.514947232084193
1b79b774685d,41.01159074415441
dd00cf4ca187,76.60091850124351
f795e1e19062,21.7677664181287
b5b557e5cb29,60.26791094396739
62187187a723,48.1972380797127
60f887dc51b4,92.3361402312726
bc41a6e3ba06,87.10740128542238
7549f61d67fc,43.23472888968073
474bbff93636,47.39771624415564
f16dbde4c0d2,99.98474277407217
27b23f6aedcf,88.49866210987088
0359ed6c88dc,89.48385134171718
f2369db8d60d,20.331965167479186
66736e5b2470,38.44907954039449
79c7974e92ed,47.36936135383783
d5fd8962a19b,68.12603204484937
e9c92991b3e3,60.10862271741621
5f21ffdde0d6,41.92449653878455
42692b9547a2,75.60780705679124
6adc0cc9c5ca,99.48876887256941
07e924dcaf78,98.17508547194458
7a9c5fdef899,24.67629276614329
8d88a4576e94,20.189774020255136
68987b5414e9,58.396007409415475
100fd32e2819,90.62105189649384
7793f405ad62,86.47584301762504
6359fa079d60,34.274357248920424
10fcaf9566bc,33.42913507154748
fbc7cdb29b50,49.45246717719806
200c4ebac1d6,40.624199307527434
260039ead983,14.391226214375289
231c423b0069,93.9769488404547
a6354190e799,89.62818368182239
c3f099a89591,21.41734087839279
7fa47cfd07e5,48.331940333295236
8f7a3b5db93c,80.03196972742658
5191fd17e972,23.779550079000135
824dbfa3d2cc,84.59094906906832
a6ea4e0092b6,63.57471125468447
c5d73eb880cc,51.025822524923115
fbec53a064a5,90.03492970642236
6b461671de3a,44.524540259124166
58bb214ae4cf,93.32465162233918
3e44c0bd96ca,30.061751616278706
ac6c74ec63e8,26.325906791305258
a0de5a6738af,17.65251637291346
71ce69b9b9cc,41.91314674910282
7d3b91153d94,34.641871760812904
e2b7f67e4e44,94.1340220137581
072aca10a747,51.22224387572662
35916dcd92b9,33.18484251508477
7bfc3ce70e49,9.690893896237775
7214df0dc419,40.16272832002545
a7ea80ffd954,36.6716189815706
024ca2ba869e,14.54551501026636
f59a04e0450b,65.4798316144185
a5e088a9268d,57.53604230448519
3ebb00521ef2,95.24854137069103
ad8b7794a9ea,39.7441035558394
3bf11036dce8,99.96910759040948
0071c925a855,52.56876089408761
f4c206f50c6b,67.48125972707727
db8d165b0441,68.68792513663018
366a567cb236,24.53850466234345
674fedd38466,29.714504256828985
c2d446312008,66.5642659837026
0b0c0a70be4e,12.31443729987564
25896e5a3921,81.25883820459907
fc1161e9820d,45.12050823871431
b5d600349698,39.234921100777015
7e85676480dc,27.347825177763436
53bf9da90202,10.860067442643103
cdb0b20bfb0d,47.099360045962406
65a8cb013a44,46.65235665343964
281dacc7e556,95.79358732100042
f0d0b5036466,23.025085875196922
295089cf396f,76.3337741871318
aee0c4719f4f,37.70999535045464
7099db251796,75.68338463589967
a803f08ab472,50.448029695789444
147efc53ecad,83.30781319667236
ca31276013a5,26.96359204065955
4078675ea052,39.42558839384091
c09496a82d18,21.87676479697916
7df54f0d388f,85.54564563559522
fc3896d6f086,91.72887107307415
90d6c3e6908b,63.67620014927219
8c6145b4cb66,54.34554425668714
ccc5fa699325,73.02373856396564
25708bcd7d90,38.69751247457284
d6a523c4b0f9,26.264925795470276
70c2ba5a499f,39.50633560307426
dac5f33278cf,98.02073354761222
e5a76e32a209,36.73960687819863
671a9457dad3,32.75576582703784
0b347b07387e,73.15772235441945
7dfcbf33212a,64.22311179453023
6128bd6091dd,37.00702838654237
8000294fa8ab,49.69388951612104
e028e3ff5a52,43.2881466774843
f12223d566e5,46.22095190578426
66a95d557b08,51.03037927537865
6bae1fa14c9d,66.97600243897281
f7a54e13b583,62.104883800001176
32fb980c5533,65.2016354417591
1306c7de4dc4,60.674413684536184
432da513aa2c,86.3340213640891
4dc5921d6584,64.0321888675895
f418c297be3d,62.59769318294525
669bbeb8b459,75.0681465042759
08f63e8f7a8b,45.47847084561022
9704237dafd3,18.202851482743064
4619973cc2b8,33.165498065251974
7e0750c30a29,14.528520187529374
4ba194e6148a,48.830894438532326
4900730416fd,48.1168320996157
72eac159a620,64.27897114902957
1c035ec45096,81.60971110528506
3fc09ef0f1c7,24.85383043770843
bb8d7e885eaf,15.04417661597894
b575dc7c71d3,36.62298557079038
f2a9a20df446,94.1957407313781
7819a5fe4e02,12.543024159132973
7dc59809bc84,12.899670953942575
c070cc07d9bb,70.10393961507961
52bcbc3ee644,93.51438075957763
232757fa52c1,23.869114619076463
64776d4a3348,45.7182885291339
f25de3297da8,86.91165662684283
166616247da3,77.31611414169053
50f5a7969530,24.712369308535557
09e2e019a0e1,47.75521418242531
99d29efa49af,38.094007367565574
148f760ea5d8,69.97685274230165
82ba1f6aa2e9,78.95808355121716
5328edb843f6,46.02461546419262
6519e49b50d2,42.06268070531688
2ac0a9671a0d,97.92697932740242
6c421db62cbe,15.276389475075465
2e90e7d17135,78.16976392915437
81992fc84a10,55.907185724545855
2417418360a9,56.73746652048031
7e1759623bbf,76.66089907914916
879fbb34770c,42.409290581369206
14fa0141ad16,69.75457099176705
359e759bcaa8,35.01094384893865
345a0bb4218f,63.18013849135819
6756a90dccc1,82.38556863953738
3f2d56aec162,48.72894660783389
72ce43c7e5da,35.446558746055544
31c1d22ec6b6,56.195169917575726
17036cf4e9fe,56.58921913950071
89544c35afa7,99.16721601272427
9c0463bc233a,77.1500932674118
1905a486de6e,14.91840933263829
458dcf31a5c6,33.87285276636806
161a215dc44b,65.04985977663391
da2f8d151467,49.7051815402382
491daddb7101,44.90095419112059
b1601d917bb0,61.598866769118196
c9f860a09ac8,19.841110393610478
7f47dccee59f,21.67067160173392
d76eecbd6e42,51.629886068307826
55280d93a88d,27.8398052357962
