ASSESSMENT_ID,PERCENT_PROFICIENT
44ae143361f2,34.5296
28a044536f64,91.21520000000001
23908ed68230,84.59199999999998
ae2c0a8c5947,41.352
d7e351cd40d8,32.9792
552b2ce6c459,71.44000000000001
59f8f12f1cae,79.61919999999999
2fa8f606581b,62.3112
f50c27c08790,33.089600000000004
f6a6a99c56cd,97.7704
f68cea4d3bb9,56.18959999999999
b83ba08fc182,93.74000000000001
c6f9cfcb8907,66.7728
56f59561d59a,87.2248
53680f47e879,47.8392
f06f4fc09f00,22.4512
ddef8621079f,37.9912
b33f7b473fbc,33.266400000000004
560e36d41171,90.52800000000002
b46c42a2e8d2,48.9712
e7c6bb872276,75.9184
aae9d6f1237e,64.78800000000001
a4919f6482db,36.812799999999996
18e605ae78cf,51.367999999999995
e79b47ece5e7,58.98480000000001
9219b1c911b8,42.7976
fce950d13268,47.733599999999996
2eae5f0575ba,3.6864
29616dba7a46,58.2304
ede6502c2d89,72.34
b0377875eb73,80.15840000000001
a081e53b9ee8,78.2648
086a719f46d2,64.4864
d41172161b37,75.2232
1e81b4d411c7,87.176
f1f5cf206e9b,70.1152
27f6decf9157,20.476
c9bfa8288475,26.4808
be80bea3e039,50.6456
a6cc88b597ef,80.2528
eee69c5a2d1b,65.4832
9fd381cc3789,63.44
6534d7b15092,21.68
982a1fb0ab0b,34.9976
846f06f81ca0,35.8392
28eb0d24a07a,82.2568
0679e31f1b7d,28.1824
b14778c2171e,39.5392
fab5f8b61b36,79.6144
0fff30452b12,70.9488
68bca8f5ee05,47.4184
efa829a2ea93,52.0648
833ff60cc66d,81.43520000000001
5a964c2aaa92,37.8936
2aaeaab940bf,31.252799999999993
6751a12b3921,37.4464
7da4d0d421f6,98.3656
d2b2e647f455,64.36
09bd7a8f4e7a,65.7032
e331478adc2b,36.552800000000005
23c65bacc5d1,85.0832
d82a9ef08c64,78.3192
f5bbbeb1a62b,69.184
9158635eb5a8,18.031999999999996
bb98f4aba860,35.2376
8f60ff168265,74.5944
bde6c961782c,39.064
558213aa9bf5,52.788
78c5a741a038,85.9776
9fa903160ac1,35.1008
2423b5a6fbff,62.9392
5bdca7dc49c8,81.692
753891941bea,67.08640000000001
e157371e6ff9,59.232000000000006
f1206697119d,21.3776
444c55d9f65e,60.508799999999994
6d687eb630e9,70.09360000000001
e7e6d76d22ef,61.77040000000001
a687a29c628e,91.9448
561342509946,46.0128
4e8abca3b4d7,23.9976
5736da519b82,68.91199999999999
bd604687cca7,77.6088
d25063ab2c77,62.4984
e94bac895721,28.0152
ca1be5d51d86,80.99520000000001
8e0344766c69,27.9432
27028a7af937,57.391999999999996
b1fdb4e02960,83.2584
1a412d35319a,52.6712
3dba2f0b2e1a,59.6136
139a35daeff5,33.7544
b1e2fa6c9765,47.30159999999999
c870bedb4334,31.3672
835147e1d635,41.492
6a7f7bba347f,85.26159999999999
2ccf36c8c0c1,71.8184
374b089b5d07,66.968
5546d9d0299b,65.12480000000001
f4cd060e44c2,27.7864
98f61e9b10a2,89.08
caa43b9494f8,3.5472
d89e1ad24a20,22.065599999999996
1d2135afff79,54.3664
48cc5b2e85c4,69.63919999999999
6cf4c7895ee9,48.6864
02e86e18c3a9,50.8296
818a6194a480,63.132
dfbf0d51341e,50.0368
a21e81d0b896,20.549599999999998
e7f55463dc81,98.26160000000002
d16dcbd40d9b,66.9472
5e42b90755ce,42.933600000000006
d797e21b9c5f,64.8528
062466b8dbf2,45.6584
79c37800f926,55.116
75da6bfe7e42,38.5072
e34fb29e2a8c,52.282399999999996
7718b32c60f6,20.62
fa01bb852b73,79.69680000000001
1ba688260f3c,68.89920000000001
2fae184a3d7e,83.9648
7958071ac416,57.482400000000005
54b5304f5049,63.84320000000001
7900b412a572,47.9392
f665c916bb53,79.0864
d1ede4999e24,73.0552
8b1c5d285338,28.8328
e969e6a46ed7,25.86
aaa65d32a75a,87.9376
ed22f15993d1,39.9976
bf7877b8d92c,41.8312
181114ae68d0,58.120000000000005
5b66982607b0,96.0032
a3fc008252ef,56.647999999999996
0d85450ca0ea,25.370399999999997
2a5288eb9be5,56.895199999999996
2c4dc16184d7,37.5232
885db622d109,52.8976
6d21725f6e21,42.331199999999995
7db0babc484d,83.6272
a9bd22864e74,45.6936
e88459dc48fc,87.128
588da045f85d,88.81599999999999
28ead26ea11e,86.3208
73bf20878da6,61.4456
c4d6ed10dac9,95.8752
0549290b40b0,53.35119999999999
aedb73d17c15,56.2984
c40cab939cb5,12.136
2b1b34831c5a,58.05760000000001
10248fe50896,70.07600000000001
3ef2647d34c5,59.7864
973a0dbd1ce2,29.5672
c3eeb0af26b5,46.8744
412e10d602f2,74.63759999999999
f8ee7bbac72c,76.9096
4f1a232de0ec,38.8072
8c7a6cdd8d7c,42.7544
424443926758,37.53039999999999
fa7289c0ab9a,46.548
7e874b6d557f,63.9144
65b23f6f672c,40.886399999999995
96a68d10ee1a,14.4104
2618ff510a2f,98.7016
23ea86999de6,98.9808
6965ebbc313c,46.849599999999995
56303a366b43,64.256
4c860de3cef9,54.784800000000004
0c673295101c,38.2272
88c63b1f8d39,77.6832
5c7e1cbf6100,84.0352
8269c8f58ade,82.1936
703263df6de9,32.76480000000001
ce8a47277b6a,38.0048
bf14d52e06e6,23.230399999999996
a87804c83479,41.773599999999995
1561587376c0,76.46000000000001
eddbbd3515d4,77.09039999999999
5ba2e7d2a337,34.416799999999995
b0a337ffe4fc,31.197600000000005
40a5760af5cb,51.418400000000005
7a88e695be57,83.65120000000002
73064e7eaf29,41.82
45abbdb4e074,76.1432
05f04bd2888e,66.3352
367046aa018a,80.81279999999998
e53a7ecea6a2,34.216800000000006
41d427b755ac,23.408
d497f8de4fb2,13.906399999999998
d1d989e49bda,88.788
ab6121adfc1c,94.2376
fb8071b6057a,58.02239999999999
e9a945386019,61.596799999999995
9e04b2d08182,66.148
87d2b75d4b73,34.589600000000004
91f9263ff2e1,77.24320000000002
b593e7395e6e,42.956
51bd17e78256,53.6176
513bb6872823,79.04560000000001
f391dc05defc,59.61120000000001
f068135d9338,89.83680000000001
6b9c59e2df8a,87.7576
ba6e8f2869fa,9.0872
2915f67a349e,53.084
a245468a5230,34.1456
7b85241a6fed,24.221600000000002
bf74e9025d78,43.5808
122318a66794,35.6552
aa87ba0542d7,78.17280000000001
b6a09987ed10,82.34479999999999
e336677ec141,24.514400000000002
0110f56a37cf,53.910399999999996
25717f2745a4,50.563199999999995
3a1b503f28e4,45.9352
6dd8543e61b0,52.33680000000001
0bb96577d1a8,45.0944
a9adf438ee02,41.2424
3cfb8e7160be,34.315200000000004
391eb2537f63,35.876799999999996
cb3ad8be8bb4,37.7272
796ce8d8bc0d,84.67679999999999
f8d906e1cbbf,70.932
3a2e2efa326f,35.5088
4342f855f3cf,40.2904
cc1ce1cacc28,23.8744
af6160b83896,68.55120000000001
7d65ebfe6e70,26.350399999999993
a02f120c5902,91.70400000000001
a1a912f2fc57,48.9232
b40fb15719fe,88.33200000000001
e46e8a4d7db7,31.8624
d4d6602b033d,39.5336
71e5400a79c7,54.43280000000001
43e2e0bd6084,82.7808
cab816968b7f,61.959199999999996
ac11fadd1119,64.4552
6f305c53e0b9,22.9984
efc7b5012699,71.2024
7f9d2beb6db0,80.89999999999999
0d6092314fbb,37.187200000000004
f8c66fc69441,95.54320000000001
6483b7db2581,14.468
126e2ffa71ee,63.1144
aae48e9a1239,71.7128
1854458b477d,33.2376
76fd68725d2b,39.705600000000004
1f82a03a9ef4,85.69840000000002
e9a1818ce823,81.16799999999999
922d1524787c,88.8888
ebac3fc7a337,37.8416
21896882d0fc,60.8664
b1398c415397,77.5288
dd6d0ed3b5fa,19.044800000000002
6e165e88ba27,70.3088
5dd9f896e840,94.4216
a7fadc37e009,89.03920000000001
7ecfa8c6837e,50.884
3775e0f1e667,24.4056
c1c275a37e37,42.6784
e37ea9017895,29.268
9e9c58b3f8c4,62.2712
2e564137b292,55.6352
76224a47d045,65.41120000000001
54794e80d32d,33.7304
b20d02b6bdfe,31.3408
4d3fe9aef7fa,83.364
969e5b4c0883,59.8776
2c84a990e404,66.5784
387827350990,50.072
512018b14b78,77.5816
37983a457283,47.211200000000005
b8214886d431,36.3664
a9f4a15b48bc,42.3096
090078841945,72.15599999999999
2a33f9e793b3,51.35600000000001
302b3081e512,48.7144
1f78a3c39284,53.072
c28b8888080a,17.6688
ac6edb2346ba,97.9808
b0e74b15144c,11.283999999999999
970fdc5d6dfc,27.7248
f8f4a394eba8,69.61519999999999
6f0998aaa08b,42.994400000000006
57f6921fe4d7,45.2312
93cb938fa76a,40.42080000000001
95b44cfa0d02,23.1
5610b4dfbcae,25.7304
b5383f93ecea,36.4464
1ff5c020221f,39.9096
234dbc35b170,34.870400000000004
0b0f879d2e17,87.25200000000001
14953b48ac90,91.0248
a09e3e1a325c,14.4344
d49dca13c674,40.879200000000004
30cfbc490718,45.251999999999995
a097e8927066,74.648
ea2d3926db14,96.56960000000001
0350e41e584f,93.75919999999999
9100d05f19ef,54.4104
dd4ebfcfbaa0,88.9376
e1599a14c27a,32.784000000000006
d19cafdcb30e,59.667199999999994
cb8a7bff441e,56.0128
5ba8635a0b52,25.309599999999996
019ec67b554f,39.6656
be850631b9b0,33.9408
499d976b0ae4,49.3272
f1159fab2783,80.6456
d71be3b7a84e,39.87520000000001
e242b57df5b0,46.15839999999999
958b63d2f682,41.684000000000005
75b92345b8bb,98.5504
c72279ec35b8,26.904
506317a5f571,59.36639999999999
61b6300950a7,59.29600000000001
61843267cf07,72.9896
ebc818b21f9d,24.6448
c2f87be171c0,61.7992
a4fa0dd403e1,11.6144
8e23fb707700,54.599199999999996
5dbea5df5167,73.94560000000001
464ba31cdfb4,57.2352
2c738cd5106a,47.41759999999999
530da9a504a3,71.61919999999999
5967369acd3e,40.3008
62e7e52c95ab,98.74799999999999
ba15e7704e07,94.89759999999998
779cd185cc51,52.9712
ef81c1d257e0,46.949600000000004
5043f9ee0e91,47.0376
bfd001d9d111,45.9296
d1e16b64405d,25.4864
8292c00d8345,43.808800000000005
d08ee52844fe,52.1264
f7acd411a8bb,63.4928
c1e12df06ce0,85.8984
c4c8a8240eec,53.227199999999996
cabf1b83616a,87.8896
a1905bb53718,59.3936
07d42621e2bb,34.2528
b186b5fab87a,42.5176
77f3adc76c52,33.8832
bd3df22ba4b9,84.66319999999999
cf837309a876,68.38719999999999
24dddf9e4e10,25.8968
be1b7936efc8,71.36319999999999
0fee367d6f34,23.884
976e5f791ea3,81.14399999999999
7de59714e629,50.970400000000005
9135d532d73d,62.779199999999996
79c505d92c3d,40.046400000000006
82c3dddce1b7,76.9752
20d7a2b91447,60.0688
484a19173d92,91.48399999999998
01970c5cb9f4,72.6808
5f4c673cb60c,88.4872
bf49374eb9b0,85.772
32c2c8b89aa5,64.1968
40223c840b4b,34.0288
1423219a6baf,64.872
6a9fdf6442cd,46.467999999999996
10916cfffb9b,39.0368
2819d81df07f,34.724
d5c45933ea6d,21.7656
d919a695a9a9,22.031999999999996
1773a16dc7fe,19.4264
ad1d4cc459ec,89.8048
66b4776da095,42.6024
9c31809eb893,45.76319999999999
a546dd0649d4,88.2512
56f31120349a,34.504
41aa635c9da8,99.37519999999999
b9171c00e21c,28.6744
4fd6a541d37b,90.708
7a237e6bca35,74.44239999999999
af1d4fbbdcad,7.2696000000000005
84b059f4fe58,12.004
27e5837f6443,28.0184
b436868762f0,45.2496
f55fe3788a5e,51.3952
2c4d52eab5b8,45.516000000000005
6a836b8cdabd,87.6328
594a92de8fcc,88.87200000000001
a7e075451a7c,62.971199999999996
3386e5f0e451,50.1432
fa11186d377a,38.4872
5ce31588da63,53.339200000000005
e225ad62a057,40.345600000000005
cedc8d52e374,58.22240000000001
841faeb4b952,60.794399999999996
c5cc28e41f29,47.8184
4d4328ec931a,71.104
1658061fcd07,32.5648
a677dc387eaa,19.96
1b79b774685d,35.708800000000004
dd00cf4ca187,69.6496
f795e1e19062,19.1552
b5b557e5cb29,59.46639999999999
62187187a723,48.705600000000004
60f887dc51b4,90.93839999999999
bc41a6e3ba06,87.9496
7549f61d67fc,46.5904
474bbff93636,46.5832
f16dbde4c0d2,99.312
27b23f6aedcf,89.5616
0359ed6c88dc,79.6856
f2369db8d60d,20.5424
66736e5b2470,36.80480000000001
79c7974e92ed,49.3472
d5fd8962a19b,68.50880000000001
e9c92991b3e3,53.2272
5f21ffdde0d6,57.072
42692b9547a2,78.1752
6adc0cc9c5ca,95.60079999999999
07e924dcaf78,97.356
7a9c5fdef899,26.831199999999995
8d88a4576e94,23.9568
68987b5414e9,60.36880000000001
100fd32e2819,76.52239999999999
7793f405ad62,84.5504
6359fa079d60,34.221599999999995
10fcaf9566bc,31.608000000000004
fbc7cdb29b50,36.2864
200c4ebac1d6,42.9152
260039ead983,17.199199999999998
231c423b0069,91.5008
a6354190e799,83.79839999999999
c3f099a89591,22.0456
7fa47cfd07e5,52.66799999999999
8f7a3b5db93c,80.49600000000001
5191fd17e972,23.191200000000002
824dbfa3d2cc,83.94800000000001
a6ea4e0092b6,65.43520000000001
c5d73eb880cc,44.9552
fbec53a064a5,89.3192
6b461671de3a,40.8264
58bb214ae4cf,84.0704
3e44c0bd96ca,31.255999999999993
ac6c74ec63e8,28.6768
a0de5a6738af,19.9632
71ce69b9b9cc,48.2968
7d3b91153d94,32.882400000000004
e2b7f67e4e44,94.108
072aca10a747,59.400000000000006
35916dcd92b9,35.5792
7bfc3ce70e49,11.308800000000002
7214df0dc419,38.4888
a7ea80ffd954,37.1744
024ca2ba869e,16.4864
f59a04e0450b,62.832
a5e088a9268d,63.062400000000004
3ebb00521ef2,94.0256
ad8b7794a9ea,30.666400000000003
3bf11036dce8,99.66160000000002
0071c925a855,45.9656
f4c206f50c6b,67.5664
db8d165b0441,59.3896
366a567cb236,23.5464
674fedd38466,30.9968
c2d446312008,62.494400000000006
0b0c0a70be4e,15.291999999999998
25896e5a3921,59.44319999999999
fc1161e9820d,44.876
b5d600349698,40.6224
7e85676480dc,25.96
53bf9da90202,10.864799999999999
cdb0b20bfb0d,49.2992
65a8cb013a44,43.7504
281dacc7e556,88.0008
f0d0b5036466,22.3168
295089cf396f,74.71520000000001
aee0c4719f4f,33.012
7099db251796,75.11359999999999
a803f08ab472,49.9312
147efc53ecad,82.048
ca31276013a5,21.2272
4078675ea052,40.1528
c09496a82d18,23.024
7df54f0d388f,84.29999999999998
fc3896d6f086,85.3352
90d6c3e6908b,63.2352
8c6145b4cb66,60.5544
ccc5fa699325,87.0816
25708bcd7d90,37.735200000000006
d6a523c4b0f9,26.204
70c2ba5a499f,40.2816
dac5f33278cf,96.93599999999998
e5a76e32a209,35.4704
671a9457dad3,31.4408
0b347b07387e,73.06639999999999
7dfcbf33212a,61.758399999999995
6128bd6091dd,20.6864
8000294fa8ab,47.108000000000004
e028e3ff5a52,43.864000000000004
f12223d566e5,47.8208
66a95d557b08,50.8808
6bae1fa14c9d,66.82000000000001
f7a54e13b583,66.7944
32fb980c5533,61.73519999999999
1306c7de4dc4,57.7456
432da513aa2c,66.6112
4dc5921d6584,66.4264
f418c297be3d,67.7648
669bbeb8b459,77.2744
08f63e8f7a8b,44.0376
9704237dafd3,18.241600000000002
4619973cc2b8,31.428800000000003
7e0750c30a29,14.498399999999998
4ba194e6148a,56.1936
4900730416fd,50.885600000000004
72eac159a620,55.989599999999996
1c035ec45096,76.9816
3fc09ef0f1c7,27.556
bb8d7e885eaf,17.475199999999997
b575dc7c71d3,35.8856
f2a9a20df446,92.0488
7819a5fe4e02,13.2024
7dc59809bc84,14.768799999999999
c070cc07d9bb,65.2144
52bcbc3ee644,91.8064
232757fa52c1,25.502399999999998
64776d4a3348,41.0128
f25de3297da8,85.34799999999998
166616247da3,74.85119999999999
50f5a7969530,25.5448
09e2e019a0e1,41.903999999999996
99d29efa49af,36.06
148f760ea5d8,66.0224
82ba1f6aa2e9,81.1248
5328edb843f6,47.3664
6519e49b50d2,45.332
2ac0a9671a0d,93.6592
6c421db62cbe,15.2776
2e90e7d17135,79.5632
81992fc84a10,55.6392
2417418360a9,51.3888
7e1759623bbf,79.80080000000001
879fbb34770c,40.763999999999996
14fa0141ad16,62.407999999999994
359e759bcaa8,30.5248
345a0bb4218f,62.9944
6756a90dccc1,82.15119999999999
3f2d56aec162,48.5008
72ce43c7e5da,44.3696
31c1d22ec6b6,46.0664
17036cf4e9fe,62.867999999999995
89544c35afa7,98.7952
9c0463bc233a,76.0424
1905a486de6e,16.8744
458dcf31a5c6,31.050399999999996
161a215dc44b,55.217600000000004
da2f8d151467,48.568799999999996
491daddb7101,45.15839999999999
b1601d917bb0,62.227199999999996
c9f860a09ac8,20.3336
7f47dccee59f,22.48
d76eecbd6e42,57.0128
55280d93a88d,29.8072
5135410e046a,18.947200000000002
9746e39af880,64.8272
134bf3cd1bda,88.856
16f8109c43e4,61.332
e2a39ab1600e,21.416800000000002
7be3b59cb3f3,21.3472
113026ffac27,84.14240000000001
ac8df0f9d3c0,76.6968
9f2068128366,37.612
146edeba81ef,88.136
2f1ebb5a41f4,53.4896
fde8af053769,98.6112
55d88fdbf8ce,39.605599999999995
f47b8f84c64c,64.6872
62a575fb0de5,7.9152000000000005
474e67b42224,86.3888
bb50a12a6e55,15.524799999999999
d9b4f95fe74b,52.388000000000005
519f4db9b7fd,96.8064
ee040cb5b173,44.4976
ab68ede447a5,37.359199999999994
10be893e4d30,20.2648
ffb745ccb5e9,96.9856
93cd3cdeed6e,46.60799999999999
17fae82d9268,44.5424
791a7859d8f8,22.870399999999997
81c9be717bde,86.6352
fd8f2758feec,40.5904
e01ab0cdfbbf,74.66
8c7e74bc2149,47.896
aa9378edb493,34.3648
e1c6cceacb53,58.82480000000001
ed6078032867,95.43120000000002
c9c8383f85c2,59.5592
8056b5d4c143,46.08800000000001
e99aac1f61b1,46.0848
9fb17ce3b50b,26.1744
57873865633c,35.632000000000005
b5df913df568,79.40480000000001
9c54c1b2b0b1,78.8096
d1ba844149e5,50.1272
222ff83ba25a,15.0272
09500a63ae4f,18.6248
7446809796b4,84.1208
505a55dcdf70,74.01599999999999
7fa46d06398c,80.9544
fe949a0b929d,24.676000000000002
f6d1ccc59efc,40.467999999999996
3cb50fb10d6e,81.1488
3e1c3a71ad88,29.702399999999997
a9cbaf07484a,48.688
d5b738acde33,89.42240000000001
f2677167843c,39.3584
188e5e8eede7,64.1096
035042e5836b,0.776
d8b433d853a3,41.6368
1e19e32f3559,2.4679999999999995
99d87af51967,73.6216
1f8c8e7e2c9b,61.7104
8616483e9017,45.724000000000004
96f8ac20b9a5,44.8112
715c097dae86,80.7168
79ebb124881c,83.49919999999999
00cf6297ab28,28.4576
74b136772f24,30.884800000000006
72bdab3dd5b2,71.8032
be11e05b7f31,25.7128
4f16bbe2e729,72.14
1e4962c6436e,66.7744
865d44049424,35.910399999999996
a77e9a76a05c,49.9952
a311833d90a3,16.6976
d952fc80c74d,79.7056
e614e7d6aef4,37.9752
dd6523f2a44e,30.389599999999998
5658fc9f641a,99.8552
5fdb6cd13a1d,45.8912
f8053e203d10,44.7656
6584766d14fd,41.7112
7d3550a5bdf5,76.5032
dad357f27793,53.152
b1ff01b32b5a,57.28399999999999
bca77c6b566e,28.2408
421dceb9f74d,70.3672
91c61d9c82f9,52.86
d9ec27fcb8ef,44.776799999999994
2071ed207b8f,12.058399999999999
6ae0f9207767,54.5672
8269cad7f3f0,97.808
9f5e0b00d465,99.0984
6757e8ab571a,15.5504
fb673648ee84,49.1936
00ef5a6eb61a,56.7544
1b312f5fb584,54.265600000000006
991f6fa156d1,70.304
90ee14ba4c85,87.544
d64a4ac8a4bc,78.32560000000001
1e1d1e10459b,86.14720000000001
289f30e07f94,44.48
cdb78e6499bb,56.8056
d09aaa350a0e,22.4184
07aa084dc4e2,73.7904
4a3f2277433b,26.532
a610e81edf61,67.7304
4d61e0999802,57.408
7c691844d681,63.5416
0d336fc648eb,68.8712
138f2b67e758,93.16959999999997
6fba89f956b6,74.0432
