ASSESSMENT_ID,PERCENT_PROFICIENT
445497ced0fd,30.298164378475786
967711618cf0,97.6047766708493
0c378bfbd897,84.86100981129988
52af29b44d63,92.46459714317565
4c5d737f982b,47.54052456843201
c46423e7db9a,80.7265788858091
9ead5bf8ca52,49.36845922805633
1a1ae452d817,77.34676182229441
d9c795f3cdf3,42.30661702850617
ad5863cca355,95.18410743836594
a5d9cdc65fa1,77.04712589361878
929ff6705b03,46.61674611730173
8e554b26991f,64.20226983699288
8575f3ba78c6,94.74205003366646
f1b4ed4fd4d0,81.46891221239582
c8d24c2aedd4,43.11163631649449
1ad325b5db20,16.92395995263097
aff6b8cb9b2b,54.48031371662316
89c7282f7b65,50.97841517517181
68f4e41e993a,23.415908329174133
4b935c7fee93,83.00974475792279
b542c32d8cec,32.76828272332108
eca595681895,34.8904833288222
6a6664f439db,76.62783401919785
630aae3b8bef,45.55153767031427
31dd23cd9104,62.91832681483694
727889967255,52.73468429582795
1bff1be46acd,79.70402551440333
b1f1446e8dc4,90.03191717528108
08d049ebbada,98.01624599685636
cff1298f870b,58.480987839081536
737be1f64197,58.20792683408375
695071fd55f4,91.46478368162796
b2caf5744d73,99.01265075257405
bee6c61f7ef4,88.52180319255127
826f2d97a79d,17.580909506147417
665a6f454a60,20.444195965281914
3498bfedf4d3,42.52798997860726
97397f658614,29.369495437063343
5e89086e6c46,78.82758254805412
ccca0955bec2,17.730104380927106
1e9aa8f4f327,50.327849320409655
529a4ec6f8bb,41.98722699038292
1a4805660f91,17.96422186726557
5109af32d9c7,99.92930516226728
1d52fb3d0fa6,29.360652790124718
9da606a7ab5a,25.93500042182813
911ed6073565,49.32140212040669
e97d4c6f843a,70.25354797327554
7f4b11cfd3fa,68.81019822558457
9361acded2ef,38.113871994290214
cf4c26cd624f,37.58126808529753
5e1123e48eb8,52.52669779402102
070a5908f4bb,75.40263881176696
d629827c7fbf,10.363807354088074
40b9bbca1c76,34.976903207663945
9268d8f5921b,11.708267252331606
bcbe8f71dbdf,99.5317523467148
1c32f1a2b30f,44.039536903069994
91e6581ba5e9,95.52446798695794
ef5855e16298,56.66721248557463
5fb573584e34,83.83392194957756
7fe53583a3a6,57.29320299674371
a61584da0285,87.04988076989316
9bac6c2b00c5,41.27700069987789
4695af6feba5,7.9515440991036135
8864915ce554,55.99501015458206
3f3de6ea2e1c,29.901508616574908
0a40bd7dce6b,11.256625397133423
3204a5cbbc63,26.27824771510376
6e9fe819916b,60.339816773229835
eb7c92f9862d,88.46318337041687
ba62b30b0273,22.83272998936978
9ef54e90980c,69.0067354440269
759c3dc8e063,85.08008492094773
ca5942c637b2,24.06281000390598
199b03728a8b,24.352205484125275
92072ed8d239,57.876390719650885
d67408678237,53.05218156964536
caf89d487a3a,12.178697778857483
71d4808f6543,62.434350644746175
c2ed420c0c88,75.74276682675782
f4a562e43b66,26.280870483003085
0dc790b5d968,67.32701837243762
43670f57de18,47.5206390675
d62092930b37,42.23271857904999
e8aec2992cae,24.65261827808124
c689e4cd40bc,83.6852212495463
74ca5953d9cd,43.04692235810711
af60da34ce4c,75.35874813030512
88a7124f0b18,8.439980675448181
8976c28e0670,89.90222492407837
eb6b9662d1fa,15.214845328641434
4d0fa591e88f,32.991999213418
beca07faec3b,59.917015270700674
a24df0ee337c,23.099349825628437
781b315e27d9,43.954409806933896
e5b951e40f59,24.838359365263123
2a415510dd66,53.40795048337483
23f9921814db,51.6486414481984
68297efaa979,98.32972043371682
c5dc40f6e465,85.93913378168816
c14e0a8310e8,70.70631852445358
3a56417dac58,69.08943672278298
968d5d29cf27,77.7753185611073
6fb0dca29466,82.9265300388421
292183ce14f8,99.90209407545177
67aa227291bc,15.797608272609146
fb2d076b4205,97.70290691204309
b58e7445bd62,39.3476515699094
fddbdad2ec28,28.258465879993363
5df764beb398,49.44018878770795
2da4f0831463,55.328110982456366
4f5f92426dcc,62.658127925466474
54133bf3c961,30.12183557642229
d6f714cfb634,58.203671546076535
23a3b8842b19,33.71071216737347
8028d3583897,17.993363557028147
f3802b1a5ed9,59.77843228520267
2e2e75628bea,71.56803311741638
b21cb7e61ea8,16.422956037058103
25f6e8dda3f5,74.27444412784943
aef4f7cdabee,34.9294258319469
ea9aa3588d03,97.6627556811287
cd89311f5294,22.199495084128877
f87deca3832a,40.10665707375103
15fa378064be,39.14867634957535
69889cabdeab,28.38318190736125
90ac47aaa634,55.097184526382506
44ae143361f2,41.72322080259362
28a044536f64,92.23811625034612
23908ed68230,84.92211056593666
ae2c0a8c5947,44.565345411674954
d7e351cd40d8,29.05903752264963
552b2ce6c459,90.1324542952031
59f8f12f1cae,84.30061868916485
2fa8f606581b,58.15128605949555
f50c27c08790,31.73248602284692
f6a6a99c56cd,96.8507527534115
f68cea4d3bb9,64.53949606984386
b83ba08fc182,95.899582270939
c6f9cfcb8907,68.0114345717122
56f59561d59a,89.4934189295369
53680f47e879,48.67191584303566
f06f4fc09f00,22.21026648654492
ddef8621079f,31.90380574966632
b33f7b473fbc,33.39119248469964
560e36d41171,92.83576765934902
b46c42a2e8d2,45.519615046666885
e7c6bb872276,79.35677153590751
aae9d6f1237e,62.803974461320195
a4919f6482db,31.738240696015296
18e605ae78cf,44.819642854560826
e79b47ece5e7,56.78152268787095
9219b1c911b8,40.69431265959382
fce950d13268,44.43897466024173
2eae5f0575ba,2.716970208495848
29616dba7a46,60.48110101333121
ede6502c2d89,74.63329182921044
b0377875eb73,82.93877616381913
a081e53b9ee8,79.28794743482878
086a719f46d2,60.91870776017561
d41172161b37,61.21442489194471
1e81b4d411c7,90.51452312001999
f1f5cf206e9b,67.36169047655028
27f6decf9157,19.577703305106706
c9bfa8288475,32.02329798754306
be80bea3e039,48.03974882659695
a6cc88b597ef,78.15128842820745
eee69c5a2d1b,65.07291424574011
9fd381cc3789,60.49610239418598
6534d7b15092,12.57918932383171
982a1fb0ab0b,22.474607950695802
846f06f81ca0,35.18888049301471
28eb0d24a07a,82.56282577505921
0679e31f1b7d,32.45769110928799
b14778c2171e,37.87223881842148
fab5f8b61b36,85.96389914615632
0fff30452b12,71.74722898763004
68bca8f5ee05,42.19964611480883
efa829a2ea93,55.54082143945347
833ff60cc66d,85.00577022294347
5a964c2aaa92,39.81531651134129
2aaeaab940bf,32.680153198862705
6751a12b3921,37.95039675976174
7da4d0d421f6,99.2315805925602
d2b2e647f455,65.99676309370423
09bd7a8f4e7a,66.3379758885003
e331478adc2b,40.21415996250371
23c65bacc5d1,82.87298197722046
d82a9ef08c64,81.66416783218011
f5bbbeb1a62b,71.81884057210732
9158635eb5a8,16.513043853975464
bb98f4aba860,35.55858713609189
8f60ff168265,76.43337583944779
bde6c961782c,37.747145012828376
558213aa9bf5,53.28927885664791
78c5a741a038,91.80579921643768
9fa903160ac1,34.58451492352629
2423b5a6fbff,66.07592777195538
5bdca7dc49c8,77.13500222769807
753891941bea,67.7772021942143
e157371e6ff9,53.02863032701511
f1206697119d,19.80718441085756
444c55d9f65e,58.88660341947899
6d687eb630e9,70.50708182396153
e7e6d76d22ef,62.83193477618417
a687a29c628e,92.453638014525
561342509946,48.450312264550746
4e8abca3b4d7,22.86221571644639
5736da519b82,69.24754542694195
bd604687cca7,80.2271484565284
d25063ab2c77,78.25954299171693
e94bac895721,25.000269621508
ca1be5d51d86,78.55610242937577
8e0344766c69,24.510207907599792
27028a7af937,62.01757549653962
b1fdb4e02960,84.0223712574929
1a412d35319a,56.99430281073258
3dba2f0b2e1a,72.42171265159942
139a35daeff5,30.623540993773233
b1e2fa6c9765,45.21341850192736
c870bedb4334,25.51694137031601
835147e1d635,33.76356946471545
6a7f7bba347f,84.26540807927636
2ccf36c8c0c1,81.69185200587529
374b089b5d07,66.8518622068831
5546d9d0299b,63.12700587598349
f4cd060e44c2,22.154530242650736
98f61e9b10a2,91.6913103720427
caa43b9494f8,2.234355102252075
d89e1ad24a20,22.859792427421453
1d2135afff79,58.43683954230481
48cc5b2e85c4,68.98267574742871
6cf4c7895ee9,42.49923844508759
02e86e18c3a9,56.09346969071524
818a6194a480,66.14904816786165
dfbf0d51341e,42.00015136408551
a21e81d0b896,19.15158770348604
e7f55463dc81,99.53099875369966
d16dcbd40d9b,63.597288787851426
5e42b90755ce,37.328108435876466
d797e21b9c5f,64.60929729987993
062466b8dbf2,57.7827791548642
79c37800f926,52.768846874395905
75da6bfe7e42,31.050042043446105
e34fb29e2a8c,52.571210087325994
7718b32c60f6,15.77637561289476
fa01bb852b73,78.55595202112534
1ba688260f3c,67.55437220953652
2fae184a3d7e,83.69360160651364
7958071ac416,59.97986144166005
54b5304f5049,67.07020160230005
7900b412a572,46.661934668693995
f665c916bb53,80.01902381624862
d1ede4999e24,73.01703410950317
8b1c5d285338,25.277559927632417
e969e6a46ed7,24.25342107953343
aaa65d32a75a,92.37967939163941
ed22f15993d1,39.56428511252062
bf7877b8d92c,40.87882341142002
181114ae68d0,61.401971411422906
5b66982607b0,96.24094097428589
a3fc008252ef,58.207445525458944
0d85450ca0ea,20.455809598571282
2a5288eb9be5,59.04330343890366
2c4dc16184d7,39.45931437508463
885db622d109,52.474471615995355
6d21725f6e21,44.84061478285217
7db0babc484d,85.2721898099928
a9bd22864e74,40.39437030291531
e88459dc48fc,87.22797614980865
588da045f85d,89.76721630011276
28ead26ea11e,92.63483588703247
73bf20878da6,65.70954515007074
c4d6ed10dac9,91.95930781113502
0549290b40b0,76.50873357882507
aedb73d17c15,45.51700979600095
c40cab939cb5,9.210592906290238
2b1b34831c5a,65.41441866954362
10248fe50896,68.04787766701295
3ef2647d34c5,58.96333267676876
973a0dbd1ce2,26.26257062339124
c3eeb0af26b5,40.130015668443306
412e10d602f2,78.46029293160278
f8ee7bbac72c,75.93937519574649
4f1a232de0ec,30.67992905023194
8c7a6cdd8d7c,42.03867444981631
424443926758,40.047954210957236
fa7289c0ab9a,58.60778326921723
7e874b6d557f,61.01118307000057
65b23f6f672c,37.69885912344467
96a68d10ee1a,13.674674426997683
2618ff510a2f,98.73322625839722
23ea86999de6,99.5377177567994
6965ebbc313c,44.912609600564636
56303a366b43,65.15626879949484
4c860de3cef9,58.29247804763486
0c673295101c,38.704734383585624
88c63b1f8d39,75.19347777993607
5c7e1cbf6100,82.80860776058793
8269c8f58ade,79.17076750935556
703263df6de9,35.964833909170345
ce8a47277b6a,37.19667989302106
bf14d52e06e6,22.16807738099735
a87804c83479,44.23828177442763
1561587376c0,78.3893421448086
eddbbd3515d4,79.77717492709014
5ba2e7d2a337,33.87824739385399
b0a337ffe4fc,29.702004527734296
40a5760af5cb,49.48316726416359
7a88e695be57,80.31372512723733
73064e7eaf29,17.95507270594391
45abbdb4e074,77.6438730890778
05f04bd2888e,68.48143228699891
367046aa018a,92.87910791133956
e53a7ecea6a2,30.97829219385169
41d427b755ac,15.765360658535585
d497f8de4fb2,12.849019146073655
d1d989e49bda,94.07415446596045
ab6121adfc1c,95.83315306538465
fb8071b6057a,69.25463649496598
e9a945386019,63.56595423516674
9e04b2d08182,55.981890485585026
87d2b75d4b73,26.77235827320355
91f9263ff2e1,77.25888852555885
b593e7395e6e,38.31239880632569
51bd17e78256,52.49942308405652
513bb6872823,77.91738179491999
f391dc05defc,51.86540081042514
f068135d9338,91.92012706142533
6b9c59e2df8a,89.30308134873513
ba6e8f2869fa,7.882154368119448
2915f67a349e,48.52178584694534
a245468a5230,34.52838568898056
7b85241a6fed,31.822987768962033
bf74e9025d78,41.07978144019074
122318a66794,35.96005064725808
aa87ba0542d7,74.65493346064247
b6a09987ed10,81.40595619026536
e336677ec141,20.250064850343627
0110f56a37cf,50.34316156127134
25717f2745a4,65.79582409957155
3a1b503f28e4,44.41470132297536
6dd8543e61b0,60.91249470778598
0bb96577d1a8,46.05578847959805
a9adf438ee02,44.22423099720696
3cfb8e7160be,31.229741576459475
391eb2537f63,36.37619278615303
cb3ad8be8bb4,37.67406407058281
796ce8d8bc0d,92.8109601255587
f8d906e1cbbf,76.25678353644776
3a2e2efa326f,43.644356076694336
4342f855f3cf,39.93723344880554
cc1ce1cacc28,26.985371465568473
af6160b83896,71.96221944873852
7d65ebfe6e70,20.901675927305483
a02f120c5902,90.94051785049865
a1a912f2fc57,54.670536668384564
b40fb15719fe,93.02004752823777
e46e8a4d7db7,33.0070764958104
d4d6602b033d,40.06208159276674
71e5400a79c7,52.23100556991662
43e2e0bd6084,79.41142473541143
cab816968b7f,61.62219104252808
ac11fadd1119,64.34699676334179
6f305c53e0b9,22.108050687253083
efc7b5012699,75.64534982111573
7f9d2beb6db0,86.75078475566887
0d6092314fbb,26.726391596099546
f8c66fc69441,99.77440630735475
6483b7db2581,13.887657215757637
126e2ffa71ee,68.00039575144334
aae48e9a1239,86.70191436515833
1854458b477d,38.61069543334979
76fd68725d2b,39.57763274716822
1f82a03a9ef4,86.22463303962297
e9a1818ce823,77.21775778070334
922d1524787c,91.98643109258576
ebac3fc7a337,39.37254419826098
21896882d0fc,57.784746044947994
b1398c415397,85.61572891062079
dd6d0ed3b5fa,17.798577902106455
6e165e88ba27,69.08548702373271
5dd9f896e840,93.81674989520539
a7fadc37e009,88.091107723779
7ecfa8c6837e,50.9768463423345
3775e0f1e667,27.25963776416417
c1c275a37e37,41.93023224854619
e37ea9017895,26.73660714142328
9e9c58b3f8c4,49.232407222664854
2e564137b292,52.03484639713779
76224a47d045,67.74128362956124
54794e80d32d,36.30926097368602
b20d02b6bdfe,31.236268568279534
4d3fe9aef7fa,80.78923446546311
969e5b4c0883,55.14934746745578
2c84a990e404,66.91455129556607
387827350990,55.59518236203858
512018b14b78,84.37780085895335
37983a457283,39.076870087834855
b8214886d431,40.3669282039439
a9f4a15b48bc,40.14155815803427
090078841945,80.7843881411345
2a33f9e793b3,48.69589244735516
302b3081e512,47.72521877725766
1f78a3c39284,50.68654343449332
c28b8888080a,15.17409438376285
ac6edb2346ba,99.28880609721058
b0e74b15144c,10.932414894341829
970fdc5d6dfc,30.598711817360083
f8f4a394eba8,67.15561946986108
6f0998aaa08b,43.56407861903349
57f6921fe4d7,47.64246105330545
93cb938fa76a,39.79546822890514
95b44cfa0d02,20.505197044973702
5610b4dfbcae,23.279278047377115
b5383f93ecea,36.66063390265568
1ff5c020221f,30.714272002077152
234dbc35b170,42.27360090555814
0b0f879d2e17,87.27169299427537
14953b48ac90,91.05959629921742
a09e3e1a325c,13.332069145664857
d49dca13c674,36.366224853878066
30cfbc490718,45.9823027502454
a097e8927066,82.83382703863114
ea2d3926db14,98.85653648193178
0350e41e584f,94.12382270329951
9100d05f19ef,50.35878483046856
dd4ebfcfbaa0,94.01584440105088
e1599a14c27a,28.46815749762864
d19cafdcb30e,49.936176329445075
cb8a7bff441e,65.69271820714768
5ba8635a0b52,19.905202536614915
019ec67b554f,24.038198231659912
be850631b9b0,26.61791002728821
499d976b0ae4,59.17706263323206
f1159fab2783,80.32875709708188
d71be3b7a84e,41.490506391324125
e242b57df5b0,44.41740964635109
958b63d2f682,40.877569282032596
75b92345b8bb,99.89110989753674
c72279ec35b8,25.004602507290116
506317a5f571,61.73953851964092
61b6300950a7,59.98627682780643
61843267cf07,74.08118005457273
ebc818b21f9d,22.65127101835508
c2f87be171c0,61.54652372357553
a4fa0dd403e1,9.390659045338918
8e23fb707700,54.04409248920675
5dbea5df5167,77.32730775524621
464ba31cdfb4,70.1402986194983
2c738cd5106a,60.104236550840795
530da9a504a3,74.4272225371341
5967369acd3e,41.24433098769672
62e7e52c95ab,99.12219311501885
ba15e7704e07,95.95743269453979
779cd185cc51,55.90371144390518
ef81c1d257e0,45.05848536970318
5043f9ee0e91,45.595566582683304
bfd001d9d111,39.70335274056917
d1e16b64405d,21.133277714557558
8292c00d8345,40.905972490363624
d08ee52844fe,51.86410479140671
f7acd411a8bb,68.92364403121117
c1e12df06ce0,96.06322062732185
c4c8a8240eec,54.23672706780144
cabf1b83616a,93.50434250314765
a1905bb53718,59.91374519793858
07d42621e2bb,31.74571153720899
b186b5fab87a,45.17074510251206
77f3adc76c52,34.158611688465896
bd3df22ba4b9,87.65037928330688
cf837309a876,73.66077640652426
24dddf9e4e10,23.20619402445326
be1b7936efc8,74.41710127463959
0fee367d6f34,18.75662452220296
976e5f791ea3,81.65567258028263
7de59714e629,49.40869584851158
9135d532d73d,64.79210311642002
79c505d92c3d,38.94583927433045
82c3dddce1b7,78.47117140644903
20d7a2b91447,63.79114997796669
484a19173d92,93.8174830087764
01970c5cb9f4,73.43088872106134
5f4c673cb60c,89.23696676070898
bf49374eb9b0,83.95311675777054
32c2c8b89aa5,65.57849354812382
40223c840b4b,36.38979986525479
1423219a6baf,65.98261099836449
6a9fdf6442cd,43.96857048777771
10916cfffb9b,41.20083939132318
2819d81df07f,34.11244396174023
d5c45933ea6d,22.37109477328084
d919a695a9a9,18.821156152707413
1773a16dc7fe,19.49991610466907
ad1d4cc459ec,90.98661958699937
66b4776da095,48.900260496434406
9c31809eb893,46.35339016046076
a546dd0649d4,89.06116506221612
56f31120349a,31.356190705988723
41aa635c9da8,100.0
b9171c00e21c,15.338093899867495
4fd6a541d37b,91.33182560399567
7a237e6bca35,77.17546090032323
af1d4fbbdcad,6.441026183064237
84b059f4fe58,11.244928925676616
27e5837f6443,24.485570183168804
b436868762f0,46.663518728137724
f55fe3788a5e,50.70762395372806
2c4d52eab5b8,58.64469793023541
6a836b8cdabd,88.32047676609635
594a92de8fcc,90.67668403759941
a7e075451a7c,68.75606545598146
3386e5f0e451,53.25664028635208
fa11186d377a,37.29010251456824
5ce31588da63,64.2344839879947
e225ad62a057,42.022560419017495
cedc8d52e374,59.57630980350367
841faeb4b952,57.34966644451043
c5cc28e41f29,44.456872110437075
4d4328ec931a,80.5936110130477
1658061fcd07,32.781835555049334
a677dc387eaa,19.3632455097901
1b79b774685d,42.031455552922445
dd00cf4ca187,76.35290306769363
f795e1e19062,21.902484523325654
b5b557e5cb29,61.46252836812763
62187187a723,48.6010865652682
60f887dc51b4,92.33756758370103
bc41a6e3ba06,87.24906000505143
7549f61d67fc,42.73419692567669
474bbff93636,48.42836012568707
f16dbde4c0d2,100.0
27b23f6aedcf,88.47432960142609
0359ed6c88dc,89.05882223155373
f2369db8d60d,19.87751753668633
66736e5b2470,38.332268138703554
79c7974e92ed,46.91104542118026
d5fd8962a19b,68.14437905300316
e9c92991b3e3,60.10895101607434
5f21ffdde0d6,40.064896277930785
42692b9547a2,76.24170346725649
6adc0cc9c5ca,99.02351360278865
07e924dcaf78,99.12225990183808
7a9c5fdef899,24.53978251132807
8d88a4576e94,21.006610630691576
68987b5414e9,58.225034596494666
100fd32e2819,87.89086817590515
7793f405ad62,86.78242127381486
6359fa079d60,34.522147941294534
10fcaf9566bc,33.54059793284699
fbc7cdb29b50,50.910890195653565
200c4ebac1d6,40.35243853461374
260039ead983,14.718905241363624
231c423b0069,93.99581628703001
a6354190e799,89.3632794081485
c3f099a89591,21.080726152281496
7fa47cfd07e5,47.62335103650726
8f7a3b5db93c,80.11512816458922
5191fd17e972,24.23288525894745
824dbfa3d2cc,84.60615081276048
a6ea4e0092b6,63.74897153571084
c5d73eb880cc,50.787364543426065
fbec53a064a5,90.23448503453818
6b461671de3a,45.510383328975564
58bb214ae4cf,92.49089990382551
3e44c0bd96ca,29.756836668679533
ac6c74ec63e8,25.789297234779312
a0de5a6738af,17.388462357634644
71ce69b9b9cc,41.745392214470854
7d3b91153d94,34.86235554723939
e2b7f67e4e44,94.49543876713959
072aca10a747,51.28256586612717
35916dcd92b9,31.74318612115445
7bfc3ce70e49,9.548473552183076
7214df0dc419,40.11651006204596
a7ea80ffd954,35.58834854541779
024ca2ba869e,14.797218465379235
f59a04e0450b,65.63039944030213
a5e088a9268d,57.17981437384998
3ebb00521ef2,95.37956503099319
ad8b7794a9ea,40.22989044086252
3bf11036dce8,100.0
0071c925a855,52.72276006053435
f4c206f50c6b,67.47845273201325
db8d165b0441,68.77823051715339
366a567cb236,25.163855756052918
674fedd38466,29.775312347322068
c2d446312008,66.91317661158925
0b0c0a70be4e,13.02662071576538
25896e5a3921,82.56642499373024
fc1161e9820d,44.588118302211285
b5d600349698,39.055626022857055
7e85676480dc,27.424381784680147
53bf9da90202,10.676334656427262
cdb0b20bfb0d,45.568988450439086
65a8cb013a44,46.62786571678036
281dacc7e556,94.82632019888075
f0d0b5036466,23.110128577231038
295089cf396f,76.65921226236505
aee0c4719f4f,37.37573445320938
7099db251796,75.66818479210556
a803f08ab472,50.6697194662533
147efc53ecad,83.51872854982153
ca31276013a5,26.787216998012426
4078675ea052,39.615409550281214
c09496a82d18,21.690995840660662
7df54f0d388f,85.42637087965538
fc3896d6f086,91.54064802961747
90d6c3e6908b,63.91737299591172
8c6145b4cb66,53.50091905561087
ccc5fa699325,74.884731710862
25708bcd7d90,38.36500802865307
d6a523c4b0f9,26.210059059646824
70c2ba5a499f,39.43544321134789
dac5f33278cf,97.92850999369392
e5a76e32a209,36.73276313621545
671a9457dad3,32.902312548496276
0b347b07387e,73.1665561460144
7dfcbf33212a,64.71293434241302
6128bd6091dd,35.79488064403253
8000294fa8ab,49.94318056730021
e028e3ff5a52,42.95072425814488
f12223d566e5,45.73263279565896
66a95d557b08,50.956851180230146
6bae1fa14c9d,67.01147178378991
f7a54e13b583,62.30636015415314
32fb980c5533,65.53752611113475
1306c7de4dc4,61.202944192815984
432da513aa2c,88.04034580731019
4dc5921d6584,63.776072095053316
f418c297be3d,62.69139358536154
669bbeb8b459,75.00010878201614
08f63e8f7a8b,44.99101487593384
9704237dafd3,18.302414906287233
4619973cc2b8,33.13505474147585
7e0750c30a29,14.237836381586838
4ba194e6148a,48.60260726695988
4900730416fd,48.150802964105374
72eac159a620,64.36365455612763
1c035ec45096,81.43776790825821
3fc09ef0f1c7,24.912505913127
bb8d7e885eaf,16.234885916318163
b575dc7c71d3,36.230187613383066
f2a9a20df446,94.2315536504062
7819a5fe4e02,11.890497825204864
7dc59809bc84,13.147432974619903
c070cc07d9bb,70.00585026981443
52bcbc3ee644,93.74895627332795
232757fa52c1,23.803625416338654
64776d4a3348,46.77680307480554
f25de3297da8,87.11090263572326
166616247da3,77.5542338593779
50f5a7969530,24.821559577443253
09e2e019a0e1,47.64385779737311
99d29efa49af,38.35459885589713
148f760ea5d8,70.86838274197501
82ba1f6aa2e9,79.21033938958152
5328edb843f6,45.724785101991884
6519e49b50d2,41.64679673021338
2ac0a9671a0d,97.30792686977924
6c421db62cbe,15.44993444448517
2e90e7d17135,77.40468120476196
81992fc84a10,55.65353077517881
2417418360a9,56.89133081477085
7e1759623bbf,76.34525392458359
879fbb34770c,42.48412415840234
14fa0141ad16,69.5443019820726
359e759bcaa8,35.01160433918328
345a0bb4218f,62.92530677680257
6756a90dccc1,82.38161583085923
3f2d56aec162,48.701018650125874
72ce43c7e5da,35.13808625425476
31c1d22ec6b6,55.82310292803467
17036cf4e9fe,56.664534356056905
89544c35afa7,99.05451598624192
9c0463bc233a,77.55002906426868
1905a486de6e,15.168005576362518
458dcf31a5c6,33.61572803039429
161a215dc44b,65.24472822203033
da2f8d151467,49.77487353819096
491daddb7101,44.36862601015183
b1601d917bb0,61.48919478152502
c9f860a09ac8,19.461723663118363
7f47dccee59f,21.877464964154203
d76eecbd6e42,52.1986750046695
55280d93a88d,27.871390180605054
5135410e046a,18.393004040870057
