ASSESSMENT_ID,PERCENT_PROFICIENT
560e36d41171,93.36821943013095
b46c42a2e8d2,46.67152340719676
e7c6bb872276,78.78076844620628
aae9d6f1237e,63.20142398769312
a4919f6482db,32.096615298640245
18e605ae78cf,44.94430614273588
e79b47ece5e7,55.73628113264949
9219b1c911b8,41.615086114283315
fce950d13268,44.67712951045387
2eae5f0575ba,8.424132282642244
29616dba7a46,60.50487618967598
ede6502c2d89,74.2541807927605
b0377875eb73,81.95421477320039
a081e53b9ee8,79.15346622915068
086a719f46d2,59.57696377691457
d41172161b37,64.17104662945346
1e81b4d411c7,90.92845169614738
f1f5cf206e9b,67.58784675822884
27f6decf9157,18.76374093618958
c9bfa8288475,30.45553238693955
be80bea3e039,49.26675596700773
a6cc88b597ef,77.08410953487099
eee69c5a2d1b,64.55905365714257
9fd381cc3789,59.63515238671457
6534d7b15092,13.004170655002477
982a1fb0ab0b,25.597687446378682
846f06f81ca0,34.32105112688569
28eb0d24a07a,80.3333267544037
0679e31f1b7d,32.288818618075155
b14778c2171e,39.124414375778485
fab5f8b61b36,86.55958815139006
0fff30452b12,71.7097492931215
68bca8f5ee05,41.03576882838917
efa829a2ea93,54.990823930240644
833ff60cc66d,85.397079095834
5a964c2aaa92,38.8689091280328
2aaeaab940bf,32.37170564564076
6751a12b3921,37.89276626085285
7da4d0d421f6,99.9404534951603
d2b2e647f455,65.27635150286483
09bd7a8f4e7a,65.90930942765154
e331478adc2b,39.22833652572312
23c65bacc5d1,80.15074054208297
d82a9ef08c64,81.65571167229344
f5bbbeb1a62b,71.0674477581084
9158635eb5a8,16.288528918641205
bb98f4aba860,36.97629712835069
8f60ff168265,75.71024915648114
bde6c961782c,38.275290742524945
558213aa9bf5,52.72737730007446
78c5a741a038,92.81367972986529
9fa903160ac1,34.985731264874254
2423b5a6fbff,65.40496333636627
5bdca7dc49c8,75.13017001947529
753891941bea,67.555381900859
e157371e6ff9,51.958622326867406
f1206697119d,20.0401451554425
444c55d9f65e,59.10559096024858
6d687eb630e9,70.43301784350213
e7e6d76d22ef,63.86937192910926
a687a29c628e,92.35834021110848
561342509946,47.83563207927858
4e8abca3b4d7,22.818690891273235
5736da519b82,69.06682118530695
bd604687cca7,80.12932923279831
d25063ab2c77,71.94892213430036
e94bac895721,24.182584812009047
ca1be5d51d86,78.44081994586026
8e0344766c69,25.241556494360353
27028a7af937,58.937423270261775
b1fdb4e02960,82.88924088851608
1a412d35319a,57.192221565702056
3dba2f0b2e1a,68.91221124348377
139a35daeff5,30.572624274734224
b1e2fa6c9765,45.4255478573993
c870bedb4334,26.05211934318065
835147e1d635,36.00963992598391
6a7f7bba347f,84.01119037889681
2ccf36c8c0c1,83.03442335255585
374b089b5d07,64.46933585438767
5546d9d0299b,62.71983924600413
f4cd060e44c2,21.94528676783839
98f61e9b10a2,91.22432232473888
caa43b9494f8,2.7058632358140446
d89e1ad24a20,22.85922878172233
1d2135afff79,58.196162016794695
48cc5b2e85c4,69.23789033170239
6cf4c7895ee9,43.854225583724585
02e86e18c3a9,55.10428694735997
818a6194a480,65.17149445931399
dfbf0d51341e,44.57381115151726
a21e81d0b896,18.816195306189773
e7f55463dc81,99.02437670718871
d16dcbd40d9b,63.98911625848106
5e42b90755ce,38.74243861929961
d797e21b9c5f,65.21302164574983
062466b8dbf2,55.17004412918457
79c37800f926,53.46075818772083
75da6bfe7e42,31.962463309296126
e34fb29e2a8c,53.2305428929273
7718b32c60f6,13.753940363620005
fa01bb852b73,77.72120783730813
1ba688260f3c,66.84085837171746
2fae184a3d7e,83.90754309080556
7958071ac416,59.70678655715681
54b5304f5049,66.11391393303663
7900b412a572,46.54280385158131
f665c916bb53,79.43401240557775
d1ede4999e24,68.72301112158154
8b1c5d285338,25.683241127686337
e969e6a46ed7,23.07132872002327
aaa65d32a75a,91.59878567289698
ed22f15993d1,39.33034851521054
bf7877b8d92c,40.45114828200636
181114ae68d0,60.910764875234996
5b66982607b0,95.68813967201261
a3fc008252ef,57.59820918407388
0d85450ca0ea,20.794502121752238
2a5288eb9be5,58.83201094614823
2c4dc16184d7,39.70868369948573
885db622d109,50.732769467858944
6d21725f6e21,44.74093356002943
7db0babc484d,85.43904234234708
a9bd22864e74,39.63716220832291
e88459dc48fc,86.56201962577668
588da045f85d,89.54163484761447
28ead26ea11e,92.8734237570833
73bf20878da6,64.23892555081217
c4d6ed10dac9,81.62986045579353
0549290b40b0,69.24536213143024
aedb73d17c15,47.33919943232492
c40cab939cb5,6.914643379451643
2b1b34831c5a,63.46437071502724
10248fe50896,69.19861461970231
3ef2647d34c5,60.008506720288906
973a0dbd1ce2,26.98558220759938
c3eeb0af26b5,41.6945903023535
412e10d602f2,77.61937255761528
f8ee7bbac72c,76.35171941110045
4f1a232de0ec,28.68646758985195
8c7a6cdd8d7c,41.844940254179576
424443926758,40.48427224456284
fa7289c0ab9a,55.19014416692592
7e874b6d557f,61.836485433424116
65b23f6f672c,38.85902998844331
96a68d10ee1a,18.009805037345576
2618ff510a2f,94.46249832385513
23ea86999de6,99.46868185378494
6965ebbc313c,44.741507025790796
56303a366b43,65.31829790724414
4c860de3cef9,57.43497867381785
0c673295101c,38.54050624221234
88c63b1f8d39,75.8939131319771
5c7e1cbf6100,82.86486672312637
8269c8f58ade,79.19937686861614
703263df6de9,36.10428363919418
ce8a47277b6a,37.00868027307867
bf14d52e06e6,21.965530922570924
a87804c83479,44.028466665047404
1561587376c0,77.15292709337241
eddbbd3515d4,78.81999754751278
5ba2e7d2a337,34.3659833074951
b0a337ffe4fc,29.283663033007425
40a5760af5cb,50.01310980596766
7a88e695be57,79.66401405264462
73064e7eaf29,21.18752707026945
45abbdb4e074,77.76068100507571
05f04bd2888e,67.82452825717355
367046aa018a,93.17092282057887
e53a7ecea6a2,31.450016905114545
41d427b755ac,13.237878680598543
d497f8de4fb2,11.724122986993379
d1d989e49bda,95.71861403072843
ab6121adfc1c,95.9982806740878
fb8071b6057a,66.29052080041924
e9a945386019,64.40347981342845
9e04b2d08182,58.9952202726367
87d2b75d4b73,27.84993794527317
91f9263ff2e1,75.46967588086949
b593e7395e6e,39.956446466296555
51bd17e78256,55.1113948948987
513bb6872823,75.80886504212684
f391dc05defc,53.76040315096248
f068135d9338,92.0181924006475
6b9c59e2df8a,89.18464793831355
ba6e8f2869fa,10.460619185525601
2915f67a349e,49.90285291906654
a245468a5230,35.15783594352267
7b85241a6fed,30.1440357304003
bf74e9025d78,42.359706837984675
122318a66794,36.14788575454144
aa87ba0542d7,75.26385470314209
b6a09987ed10,80.79684947116806
e336677ec141,22.42535352432063
0110f56a37cf,52.90131450807487
25717f2745a4,60.5281564272166
3a1b503f28e4,44.51566128441783
6dd8543e61b0,59.27200315867751
0bb96577d1a8,47.259726516544724
a9adf438ee02,42.825605704879784
3cfb8e7160be,31.924581470179987
391eb2537f63,36.68118337348308
cb3ad8be8bb4,38.33540005355963
796ce8d8bc0d,92.13107790358882
f8d906e1cbbf,75.17426733180076
3a2e2efa326f,43.91226267474018
4342f855f3cf,41.37146667185611
cc1ce1cacc28,25.703941039566047
af6160b83896,71.94599558554852
7d65ebfe6e70,20.929887682267346
a02f120c5902,91.04090945583917
a1a912f2fc57,54.19790056288334
b40fb15719fe,92.0054466634293
e46e8a4d7db7,34.39880691501095
d4d6602b033d,39.961039507587145
71e5400a79c7,52.28427475183838
43e2e0bd6084,79.72336072792838
cab816968b7f,61.827911858280416
ac11fadd1119,64.23524282215581
6f305c53e0b9,22.333007407330022
efc7b5012699,74.61266417360342
7f9d2beb6db0,86.48599172689981
0d6092314fbb,29.175118932821412
f8c66fc69441,99.42235149007749
6483b7db2581,14.101103967792602
126e2ffa71ee,67.51122379865969
aae48e9a1239,81.83225613238905
1854458b477d,36.4214498400668
76fd68725d2b,39.502381583944015
1f82a03a9ef4,86.4316257682386
e9a1818ce823,76.8852754860545
922d1524787c,91.83434279552384
ebac3fc7a337,39.09101957038879
21896882d0fc,57.18244234898287
b1398c415397,84.81440876311926
dd6d0ed3b5fa,16.79198507153737
6e165e88ba27,70.1241683426989
5dd9f896e840,93.18189899447121
a7fadc37e009,87.1429829757624
7ecfa8c6837e,50.89906433217067
3775e0f1e667,27.145757606478888
c1c275a37e37,41.43731665274627
e37ea9017895,27.903876753012835
9e9c58b3f8c4,52.62076054654633
2e564137b292,49.50868528242836
76224a47d045,68.24059570917161
54794e80d32d,36.29408629146313
b20d02b6bdfe,30.373267019632877
4d3fe9aef7fa,79.65335976956608
969e5b4c0883,56.231712714212705
2c84a990e404,66.92003422009397
387827350990,53.65525439468591
512018b14b78,83.1600878889793
37983a457283,39.775202700288446
b8214886d431,39.609366335200626
a9f4a15b48bc,41.07125798358366
090078841945,78.41892901038226
2a33f9e793b3,49.910225038999144
302b3081e512,47.20862325719751
1f78a3c39284,51.675854922884206
c28b8888080a,16.22500528178562
ac6edb2346ba,99.72585839178558
b0e74b15144c,11.81550641029422
970fdc5d6dfc,32.02141646042567
f8f4a394eba8,68.60847806924919
6f0998aaa08b,43.451894392404085
57f6921fe4d7,47.97175279960385
93cb938fa76a,39.192536801131894
95b44cfa0d02,20.258492164070994
5610b4dfbcae,23.619031122904545
b5383f93ecea,36.91085015860787
1ff5c020221f,33.15392137482687
234dbc35b170,41.44784745116556
0b0f879d2e17,87.44147785072649
14953b48ac90,91.26653075377274
a09e3e1a325c,14.91270503510921
d49dca13c674,36.561178623364455
30cfbc490718,45.326769448687465
a097e8927066,80.56963399856316
ea2d3926db14,99.36898669146846
0350e41e584f,93.18457898734007
9100d05f19ef,49.9315165197242
dd4ebfcfbaa0,96.348461411272
e1599a14c27a,29.976909243399252
d19cafdcb30e,50.40472494409667
cb8a7bff441e,63.89730803113949
5ba8635a0b52,17.984019014560047
019ec67b554f,27.57917059898872
be850631b9b0,28.386176245753035
499d976b0ae4,56.83285214336665
f1159fab2783,80.95479242429845
d71be3b7a84e,42.02836606445136
e242b57df5b0,44.33814676909117
958b63d2f682,40.78975192543776
75b92345b8bb,100.0
c72279ec35b8,25.14864805964475
506317a5f571,61.42049317005062
61b6300950a7,60.12945635982737
61843267cf07,73.70104490235767
ebc818b21f9d,21.459552553893964
c2f87be171c0,61.8566403589942
a4fa0dd403e1,8.932854951969606
8e23fb707700,53.74005989208487
5dbea5df5167,76.67036085775135
464ba31cdfb4,65.6834839951277
2c738cd5106a,58.11012408777977
530da9a504a3,73.37502226628911
5967369acd3e,43.90515217841522
62e7e52c95ab,99.35994220247017
ba15e7704e07,94.5255070434205
779cd185cc51,55.17000413628301
ef81c1d257e0,45.730193954990476
5043f9ee0e91,46.06476002077113
bfd001d9d111,39.94707210560507
d1e16b64405d,23.381950896007755
8292c00d8345,41.844292683143806
d08ee52844fe,50.51506271169458
f7acd411a8bb,68.69095869634799
c1e12df06ce0,95.528839301124
c4c8a8240eec,53.62118660095869
cabf1b83616a,93.1424525241176
a1905bb53718,59.28028780140538
07d42621e2bb,32.518491275267266
b186b5fab87a,44.28974098287478
77f3adc76c52,33.8913431704682
bd3df22ba4b9,87.72202106733701
cf837309a876,72.25186007402034
24dddf9e4e10,23.491336656002595
be1b7936efc8,73.36871430687872
0fee367d6f34,18.777825499240574
976e5f791ea3,82.05658554232586
7de59714e629,49.32015490226523
9135d532d73d,65.42661988662587
79c505d92c3d,41.63621237698093
82c3dddce1b7,78.77274829033813
20d7a2b91447,63.33791106551435
484a19173d92,93.38365956581681
01970c5cb9f4,72.73085838559638
5f4c673cb60c,89.0529431551856
bf49374eb9b0,82.58538251706756
32c2c8b89aa5,66.03529543395739
40223c840b4b,36.567084911939226
1423219a6baf,65.36069043671216
6a9fdf6442cd,42.68363954801858
10916cfffb9b,40.45597212428522
2819d81df07f,36.07258078722289
d5c45933ea6d,23.206300025795066
d919a695a9a9,18.75860332027905
1773a16dc7fe,20.46660749187564
ad1d4cc459ec,90.72037609952307
66b4776da095,47.72854628200362
9c31809eb893,45.277415723988
a546dd0649d4,89.2853613278833
56f31120349a,32.5649374962851
41aa635c9da8,100.0
b9171c00e21c,14.791696553689068
4fd6a541d37b,90.34235890756652
7a237e6bca35,77.16566404761069
af1d4fbbdcad,6.488460379602245
84b059f4fe58,10.18467038863783
27e5837f6443,25.247350042305712
b436868762f0,46.95651690896369
f55fe3788a5e,50.38248484504116
2c4d52eab5b8,58.83965592723144
6a836b8cdabd,88.40221927846062
594a92de8fcc,90.35777798028823
a7e075451a7c,67.55691839992313
3386e5f0e451,53.79237498300584
fa11186d377a,38.321817285092656
5ce31588da63,61.42935682667259
e225ad62a057,41.765985190422484
cedc8d52e374,59.37457245157136
841faeb4b952,57.50817226210165
c5cc28e41f29,46.821177903304715
4d4328ec931a,78.83747748143307
1658061fcd07,32.819281790345315
a677dc387eaa,19.888557601315107
1b79b774685d,41.2540327054801
dd00cf4ca187,74.87070626607877
f795e1e19062,23.148472314610682
b5b557e5cb29,61.55912898964671
62187187a723,48.89083441989642
60f887dc51b4,91.88100834796906
bc41a6e3ba06,85.74451638385499
7549f61d67fc,43.22990403172403
474bbff93636,49.921330654678094
f16dbde4c0d2,100.0
27b23f6aedcf,85.72802219125536
0359ed6c88dc,88.77114506792037
f2369db8d60d,19.715224982907376
66736e5b2470,37.94747155676692
79c7974e92ed,46.32044701976246
d5fd8962a19b,67.83603926227646
e9c92991b3e3,58.711489237662725
5f21ffdde0d6,46.15670469270718
42692b9547a2,76.32928987065421
6adc0cc9c5ca,99.44154955513014
07e924dcaf78,96.2646053740342
7a9c5fdef899,24.34327536925376
8d88a4576e94,20.152312766457193
68987b5414e9,59.378120556362646
100fd32e2819,90.8634843289713
7793f405ad62,87.27904067363434
6359fa079d60,34.31118437770496
10fcaf9566bc,34.766840078998456
fbc7cdb29b50,46.40329412147273
200c4ebac1d6,41.095991301217325
260039ead983,14.472381141777902
231c423b0069,94.47590724527915
a6354190e799,89.93933911194229
c3f099a89591,21.474157371535636
7fa47cfd07e5,49.31568838842581
8f7a3b5db93c,79.84768560690249
5191fd17e972,24.392735094499148
824dbfa3d2cc,83.65718221350873
a6ea4e0092b6,64.97402422363189
c5d73eb880cc,51.41769622563444
fbec53a064a5,90.2402336809425
6b461671de3a,44.743943186290345
58bb214ae4cf,92.3204252939888
3e44c0bd96ca,30.59532085415396
ac6c74ec63e8,25.981703200967768
a0de5a6738af,20.177794835548752
71ce69b9b9cc,42.65688044465876
7d3b91153d94,34.71828881632878
e2b7f67e4e44,93.75949583232041
072aca10a747,52.631897950456676
35916dcd92b9,30.81375641901566
7bfc3ce70e49,9.982419704016577
7214df0dc419,40.08193407280486
a7ea80ffd954,34.478730393762255
024ca2ba869e,14.19092993321995
f59a04e0450b,64.18125467628265
a5e088a9268d,57.075918653987586
3ebb00521ef2,95.55843299627222
ad8b7794a9ea,38.641720949315925
3bf11036dce8,97.7424993400911
0071c925a855,52.40265790648588
f4c206f50c6b,66.9004472836838
db8d165b0441,65.50504326725296
366a567cb236,28.289419637360606
674fedd38466,30.29376234374369
c2d446312008,66.49559987079118
0b0c0a70be4e,9.687144276296323
25896e5a3921,77.48331874993268
fc1161e9820d,43.607126622089396
b5d600349698,39.89593875585696
7e85676480dc,26.946034423153357
53bf9da90202,9.225176150813867
cdb0b20bfb0d,43.500231065818426
65a8cb013a44,46.99833012817456
281dacc7e556,95.81807495314887
f0d0b5036466,23.66862710298376
295089cf396f,77.77497824395255
aee0c4719f4f,37.337894834150994
7099db251796,74.60584348270257
a803f08ab472,50.69830670092559
147efc53ecad,83.70086024139043
ca31276013a5,25.197654308671755
4078675ea052,39.69458423013372
c09496a82d18,21.58038911088767
7df54f0d388f,85.175625904941
fc3896d6f086,90.90864318505032
90d6c3e6908b,64.76938248691201
8c6145b4cb66,54.90500228626716
ccc5fa699325,71.62835101156399
25708bcd7d90,37.49695593995275
d6a523c4b0f9,26.28072010949662
70c2ba5a499f,39.6175599059032
dac5f33278cf,98.40845169226488
e5a76e32a209,38.18157882985102
671a9457dad3,34.10713504393332
0b347b07387e,73.37302103249971
7dfcbf33212a,64.05226469037501
6128bd6091dd,37.35490149103631
8000294fa8ab,49.52019838390862
e028e3ff5a52,43.86174956652049
f12223d566e5,46.43030922346228
66a95d557b08,51.30946810147187
6bae1fa14c9d,66.76911035128532
f7a54e13b583,64.2913240617078
32fb980c5533,65.23713032654119
1306c7de4dc4,59.62355193430078
432da513aa2c,82.21780671211512
4dc5921d6584,63.460950436446225
f418c297be3d,63.686900374405354
669bbeb8b459,73.40282400412863
08f63e8f7a8b,44.818455181818265
9704237dafd3,19.20964494049357
4619973cc2b8,33.524074109421726
7e0750c30a29,11.892902880437235
4ba194e6148a,50.3947980151773
4900730416fd,49.557176741366376
72eac159a620,61.91647333491787
1c035ec45096,81.13300576946385
3fc09ef0f1c7,25.2402352298706
bb8d7e885eaf,14.21757820972456
b575dc7c71d3,35.709956280440366
f2a9a20df446,94.70589093422716
7819a5fe4e02,13.272619531623976
7dc59809bc84,11.41576551944323
c070cc07d9bb,70.0529699442321
52bcbc3ee644,93.68427756025524
232757fa52c1,24.99876615402804
64776d4a3348,47.485070367100505
f25de3297da8,87.56945747194057
166616247da3,76.89179033676704
50f5a7969530,24.73741831925588
09e2e019a0e1,49.2364862465162
99d29efa49af,40.821017371548415
148f760ea5d8,69.50611982602108
82ba1f6aa2e9,79.34424083754423
5328edb843f6,46.81104482314399
6519e49b50d2,42.190202066538134
2ac0a9671a0d,96.96238159565833
6c421db62cbe,16.85088111291388
2e90e7d17135,73.54295741604467
81992fc84a10,53.983191427827876
2417418360a9,56.28090471493496
7e1759623bbf,75.00017176592841
879fbb34770c,41.90668419818276
14fa0141ad16,68.1642667709517
359e759bcaa8,36.034619175774665
345a0bb4218f,64.02906515897632
6756a90dccc1,82.12062746278711
3f2d56aec162,48.734449938779115
72ce43c7e5da,37.94570671146569
31c1d22ec6b6,53.95128810095479
17036cf4e9fe,57.85167157898624
89544c35afa7,99.5621088291822
9c0463bc233a,77.46082663644327
1905a486de6e,13.818075106789678
458dcf31a5c6,33.230302355935926
161a215dc44b,61.82863806883192
da2f8d151467,49.333395665664185
491daddb7101,43.85492558410464
b1601d917bb0,60.95473051560105
c9f860a09ac8,19.933549394229274
7f47dccee59f,21.517759082363227
d76eecbd6e42,52.18726189329203
55280d93a88d,27.456172910300822
5135410e046a,18.94029864087703
9746e39af880,67.59836356215666
