ASSESSMENT_ID,PERCENT_PROFICIENT
e8d6ed4610e5,34.928961449586
13799ebd73fd,53.75984519727359
357694fc2a9b,69.79958586994843
d23930d14fad,72.38241162416593
f090caceb49c,72.70708259152815
b136c5773b38,80.849533194051
2fc4840021da,61.78325653709786
c7781aaabe5a,49.13771898797738
adfd4aade156,27.52756204699401
31d4a8196a1e,45.18777032243663
67f3d55052a3,31.755683837162096
44be6ac1f995,65.04997829184818
79722077a328,23.90406329831664
51a1e02d4910,96.01737511157262
af211a61943b,33.578479994165534
2de91ef79f36,25.172692693424636
5e179f4af920,74.24051715826069
0efdb26d14f1,50.858739599738286
e595ad00e713,86.01737933914308
dee5f08d060f,25.493165515252592
1e9a4eba2c1c,42.05505486934334
3fa0f1e241db,47.680614246146654
3649e0f52975,93.49128243514343
9e9f2610fe85,83.65375449178231
9dccd1212631,33.810968061303264
91853358799b,29.657680497876413
a4bb510f4760,87.74979364658998
ab55da13f21a,54.098169508036804
1104b0739331,96.48327506936491
06cd8b4f7dc1,74.7027701944463
1c146398a680,50.702881567704495
97b42c8f3b86,36.15088246475727
fa03869de912,64.198577249466
e02227866417,65.34146141056135
175f2a25e2f8,85.4529064382549
2733b5ed38b7,82.24127445288721
9c17babd49a6,64.65754303994996
69f7352959af,52.51136469198347
481676d234b9,43.596616133664966
a838ea293896,8.804438571455005
702840d9fa74,76.14703608669865
76f0f227ff21,42.47825499406392
a41c590f2a62,15.866977530687814
da70fcc9b83e,69.23724787289285
af98536cad72,49.75838952813909
0cb0d2106ed1,22.62983255198945
f307f55f6466,29.445544446843748
e067f8e1c351,48.58172685184525
4f71ab473488,97.99700443421324
1fcdbf85b643,31.908379117874638
5e8892b9da11,45.78163320273934
18325a588abf,64.28730689637032
645c4c841298,30.07734486639565
efb779754b06,67.86650905826755
516770400b8e,69.9298501654047
aeadc1e8a5a0,34.87115628618407
90b8ee8383de,82.74127147226785
dc82dc84b169,88.80166733365576
370c8c0b5ac1,41.087379473145916
4b28ffb8d578,71.58495065425345
9d7c5f355429,74.4242001591343
a4b3f6ba24c0,42.712334596934056
4f3ae35cef57,99.73085170329865
03d9f443f8a8,49.06034856927158
3cdf2cc34876,44.194578567946536
99f0c76a24bf,59.98969970958624
abac929b8062,76.09313301847673
20307d3722d2,10.12857713294622
6e0974bc17d2,85.22558537120622
445497ced0fd,30.3110438469764
967711618cf0,95.15550183287857
0c378bfbd897,84.63606745495184
52af29b44d63,93.05628640944009
4c5d737f982b,47.61858138816897
c46423e7db9a,79.98012189020268
9ead5bf8ca52,49.52903359346356
1a1ae452d817,76.92450235743445
d9c795f3cdf3,41.553967333825
ad5863cca355,93.91503585938645
a5d9cdc65fa1,75.86357212343427
929ff6705b03,44.69276109797552
8e554b26991f,63.29960847619262
8575f3ba78c6,94.35782271683988
f1b4ed4fd4d0,81.08977030053154
c8d24c2aedd4,42.92792438165977
1ad325b5db20,16.78893706653354
aff6b8cb9b2b,55.02399733865556
89c7282f7b65,50.31666215399118
68f4e41e993a,27.024826310560318
4b935c7fee93,82.54984198710551
b542c32d8cec,32.66774843324578
eca595681895,35.365375812846366
6a6664f439db,75.23127230717125
630aae3b8bef,44.40796268743272
31dd23cd9104,62.55056892073818
727889967255,53.538122497374616
1bff1be46acd,79.38997682926987
b1f1446e8dc4,87.5048798825622
08d049ebbada,98.35087751438584
cff1298f870b,59.06077129780988
737be1f64197,57.6373871556368
695071fd55f4,89.90379878699467
b2caf5744d73,98.98572252517923
bee6c61f7ef4,84.8180841130568
826f2d97a79d,18.441289894943747
665a6f454a60,20.863407520554254
3498bfedf4d3,41.6572932961243
97397f658614,30.145046972252494
5e89086e6c46,78.75991384187546
ccca0955bec2,18.070255638740083
1e9aa8f4f327,51.03645841711557
529a4ec6f8bb,40.84386981777455
1a4805660f91,17.566887265535463
5109af32d9c7,99.86682666278024
1d52fb3d0fa6,29.668867285083238
9da606a7ab5a,26.19368330237875
911ed6073565,49.697604927237094
e97d4c6f843a,70.02583960750735
7f4b11cfd3fa,66.92281407913262
9361acded2ef,38.451424228355
cf4c26cd624f,36.18919285213608
5e1123e48eb8,52.41496342983926
070a5908f4bb,69.46250279635177
d629827c7fbf,9.206614386255985
40b9bbca1c76,36.07954747236197
9268d8f5921b,14.203779737835756
bcbe8f71dbdf,97.4365010249222
1c32f1a2b30f,43.9740725778208
91e6581ba5e9,95.59707241593472
ef5855e16298,56.162409491144565
5fb573584e34,83.03757903279089
7fe53583a3a6,57.31525571553582
a61584da0285,86.52756084953212
9bac6c2b00c5,40.17347894305006
4695af6feba5,5.948074900161429
8864915ce554,56.89587458435396
3f3de6ea2e1c,30.585254373320247
0a40bd7dce6b,15.918895287441803
3204a5cbbc63,27.635684744584694
6e9fe819916b,59.91523391186595
eb7c92f9862d,84.46271055657219
ba62b30b0273,22.917422482450874
9ef54e90980c,69.54136463809283
759c3dc8e063,83.71980995041626
ca5942c637b2,24.752022445350377
199b03728a8b,25.991465239736694
92072ed8d239,56.04877644204964
d67408678237,52.16450432480331
caf89d487a3a,16.091096117175354
71d4808f6543,63.06043831775462
c2ed420c0c88,73.8473786705822
f4a562e43b66,27.06660830297274
0dc790b5d968,66.92439610949036
43670f57de18,50.26789720913685
d62092930b37,44.03667732286064
e8aec2992cae,27.37413196664554
c689e4cd40bc,83.05115559169222
74ca5953d9cd,44.05600789411022
af60da34ce4c,74.32620299215466
88a7124f0b18,6.266145070065262
8976c28e0670,87.91799731146374
eb6b9662d1fa,15.806026472759743
4d0fa591e88f,33.607219335457316
beca07faec3b,59.20492729674838
a24df0ee337c,22.777798083596267
781b315e27d9,43.06613012304594
e5b951e40f59,26.049197131791253
2a415510dd66,53.08595490094328
23f9921814db,53.024201106010516
68297efaa979,97.23679238176827
c5dc40f6e465,86.66070475776667
c14e0a8310e8,69.88244409558529
3a56417dac58,69.78541283854616
968d5d29cf27,77.32296619376578
6fb0dca29466,82.0074737946476
292183ce14f8,99.96210057381091
67aa227291bc,15.529627344542028
fb2d076b4205,94.7691035027051
b58e7445bd62,38.859806149072
fddbdad2ec28,27.882781953947468
5df764beb398,49.90244124905941
2da4f0831463,53.57357280401246
4f5f92426dcc,62.016478828262265
54133bf3c961,31.216900112159326
d6f714cfb634,56.35127945372939
23a3b8842b19,34.65631381695586
8028d3583897,20.00529583135483
f3802b1a5ed9,59.786229489160704
2e2e75628bea,66.00618912613677
b21cb7e61ea8,17.398131969107855
25f6e8dda3f5,72.73332000749478
aef4f7cdabee,35.97987083724456
ea9aa3588d03,97.668329482825
cd89311f5294,22.219088620982667
f87deca3832a,40.35636645640427
15fa378064be,41.87295447176201
69889cabdeab,28.867303960149986
90ac47aaa634,57.50120273476702
44ae143361f2,41.83518383626977
28a044536f64,91.86093825937313
23908ed68230,84.1585954958559
ae2c0a8c5947,43.40049473710535
d7e351cd40d8,30.09984895703779
552b2ce6c459,86.80603123132886
59f8f12f1cae,83.63843850384686
2fa8f606581b,58.43647628414307
f50c27c08790,32.161601541774495
f6a6a99c56cd,89.45788793007013
f68cea4d3bb9,64.03254236846695
b83ba08fc182,95.88314628455426
c6f9cfcb8907,66.76492798504133
56f59561d59a,88.32355953510579
53680f47e879,49.56132948293873
f06f4fc09f00,23.068531148870303
ddef8621079f,34.73889041150771
b33f7b473fbc,32.49752483894721
560e36d41171,92.69384764785843
b46c42a2e8d2,46.41697282342794
e7c6bb872276,78.46285169545246
aae9d6f1237e,62.769242086026225
a4919f6482db,32.271400130810676
18e605ae78cf,44.88763068400762
e79b47ece5e7,55.67445333709189
9219b1c911b8,41.8821224696362
fce950d13268,44.875736285352836
2eae5f0575ba,8.454182151168578
29616dba7a46,60.42636858633021
ede6502c2d89,73.98027819005839
b0377875eb73,81.64343267536431
a081e53b9ee8,78.77802464728167
086a719f46d2,59.77901729395046
d41172161b37,63.44590757655698
1e81b4d411c7,90.3193405953985
f1f5cf206e9b,67.24699337595564
27f6decf9157,19.175607916485614
c9bfa8288475,30.808424297384935
be80bea3e039,48.81329267618439
a6cc88b597ef,76.5220707439385
eee69c5a2d1b,64.44889204689913
9fd381cc3789,59.678628191001735
6534d7b15092,13.67273806688598
982a1fb0ab0b,25.640471554049302
846f06f81ca0,34.68621035580303
28eb0d24a07a,79.99459827533578
0679e31f1b7d,32.64352042089726
b14778c2171e,39.35987976552498
fab5f8b61b36,86.06936535550834
0fff30452b12,71.51283929322246
68bca8f5ee05,41.17426063070944
efa829a2ea93,55.05525980783354
833ff60cc66d,84.74761092449371
5a964c2aaa92,39.27040936427648
2aaeaab940bf,32.68766748751167
6751a12b3921,38.004216870619224
7da4d0d421f6,98.98011359186712
d2b2e647f455,65.29259769090439
09bd7a8f4e7a,65.72312931622037
e331478adc2b,39.40631100187684
23c65bacc5d1,79.81802238201706
d82a9ef08c64,81.24118464772329
f5bbbeb1a62b,70.85053342716742
9158635eb5a8,16.780223723090817
bb98f4aba860,37.14481277239531
8f60ff168265,75.35854876444321
bde6c961782c,38.39442975899842
558213aa9bf5,52.81179642601103
78c5a741a038,92.05827821459208
9fa903160ac1,35.30874782813931
2423b5a6fbff,65.21999819982017
5bdca7dc49c8,74.74444940892289
753891941bea,67.26326230692906
e157371e6ff9,51.9672543439557
f1206697119d,20.593706352280975
444c55d9f65e,58.56063265974727
6d687eb630e9,70.2252738984094
e7e6d76d22ef,63.51254120099267
a687a29c628e,91.715256464809
561342509946,48.08021711586815
4e8abca3b4d7,23.26235334208106
5736da519b82,68.69843545951649
bd604687cca7,79.5111419093158
d25063ab2c77,72.49752407272584
e94bac895721,24.549169530058084
ca1be5d51d86,77.98034843508971
8e0344766c69,25.454385462520108
27028a7af937,59.240997904643564
b1fdb4e02960,82.84529248888195
1a412d35319a,57.0726457923691
3dba2f0b2e1a,68.96058358227111
139a35daeff5,30.880734901868593
b1e2fa6c9765,45.421050581647854
c870bedb4334,26.289318831511004
835147e1d635,36.01973473075244
6a7f7bba347f,83.43776937867192
2ccf36c8c0c1,82.4303417193951
374b089b5d07,64.32980738563028
5546d9d0299b,62.57057689962651
f4cd060e44c2,22.427320616885055
98f61e9b10a2,90.71621995030645
caa43b9494f8,3.536109740804741
d89e1ad24a20,23.328192209155205
1d2135afff79,58.19244926325017
48cc5b2e85c4,68.86125823058623
6cf4c7895ee9,43.81105217210881
02e86e18c3a9,55.03471480700867
818a6194a480,65.10941666702146
dfbf0d51341e,44.4022944848512
a21e81d0b896,19.383751538802937
e7f55463dc81,98.21296593764723
d16dcbd40d9b,63.787354311460945
5e42b90755ce,38.52057962716351
d797e21b9c5f,64.99708031875207
062466b8dbf2,55.547887472000966
79c37800f926,53.25182732687384
75da6bfe7e42,32.04638739955286
e34fb29e2a8c,53.18250525095743
7718b32c60f6,14.474871842841374
fa01bb852b73,77.32370411718227
1ba688260f3c,66.77021427028129
2fae184a3d7e,83.18159627738156
7958071ac416,59.66861886124623
54b5304f5049,66.09070968302095
7900b412a572,46.736556945864415
f665c916bb53,79.0614962681739
d1ede4999e24,68.82607420888557
8b1c5d285338,26.144804651816692
e969e6a46ed7,23.47907163219366
aaa65d32a75a,91.0432929345538
ed22f15993d1,39.56393013147073
bf7877b8d92c,40.66828655521575
181114ae68d0,60.7966781076948
5b66982607b0,95.04185363762646
a3fc008252ef,57.613166087201726
0d85450ca0ea,21.469811999953013
2a5288eb9be5,58.795987767608736
2c4dc16184d7,39.69738290996085
885db622d109,50.81257450058598
6d21725f6e21,44.86935882477188
7db0babc484d,84.95712922704953
a9bd22864e74,39.52592990210626
e88459dc48fc,86.11972110618282
588da045f85d,88.95574447278456
28ead26ea11e,92.29801452093096
73bf20878da6,64.16892868247564
c4d6ed10dac9,82.35179640995857
0549290b40b0,70.07775265803345
aedb73d17c15,46.95133333037042
c40cab939cb5,8.186856548601334
2b1b34831c5a,63.53530444403684
10248fe50896,68.71963036573246
3ef2647d34c5,59.94354431840823
973a0dbd1ce2,27.302738908761114
c3eeb0af26b5,41.64328854995118
412e10d602f2,77.1904960684045
f8ee7bbac72c,75.96023673759885
4f1a232de0ec,29.071840493554838
8c7a6cdd8d7c,42.125243233785
424443926758,40.80806915642852
fa7289c0ab9a,55.628434550097204
7e874b6d557f,61.53389640034207
65b23f6f672c,38.938100261545294
96a68d10ee1a,18.07461479851105
2618ff510a2f,94.44698466742051
23ea86999de6,98.74603354649895
6965ebbc313c,44.70018504663388
56303a366b43,65.09608001476515
4c860de3cef9,57.44939792188575
0c673295101c,38.559291075418464
88c63b1f8d39,75.44283765212822
5c7e1cbf6100,82.41412558011174
8269c8f58ade,78.73113428892137
703263df6de9,36.49726113815756
ce8a47277b6a,37.36791695009597
bf14d52e06e6,22.482982037258555
a87804c83479,44.169355447962765
1561587376c0,77.02129790254575
eddbbd3515d4,78.3728873206124
5ba2e7d2a337,34.66235823053869
b0a337ffe4fc,29.69305613084294
40a5760af5cb,49.82910740703354
7a88e695be57,79.3045215591364
73064e7eaf29,21.217463200290528
45abbdb4e074,77.53673401576552
05f04bd2888e,67.67034101297585
367046aa018a,92.51787129437045
e53a7ecea6a2,31.572388340375642
41d427b755ac,14.478424077400788
d497f8de4fb2,12.445461797077254
d1d989e49bda,94.71225038127798
ab6121adfc1c,95.32408099258068
fb8071b6057a,66.3614528463797
e9a945386019,64.2938598531936
9e04b2d08182,58.45944531351357
87d2b75d4b73,28.077007641132056
91f9263ff2e1,75.32590643842353
b593e7395e6e,39.956130176893964
51bd17e78256,54.751514849460264
513bb6872823,75.52659312056544
f391dc05defc,53.45365663308368
f068135d9338,91.45758777600396
6b9c59e2df8a,88.6119379552186
ba6e8f2869fa,11.018892132001131
2915f67a349e,49.85957909285694
a245468a5230,35.320543897768005
7b85241a6fed,30.642774730152436
bf74e9025d78,42.684838560513924
122318a66794,36.21521040156416
aa87ba0542d7,74.78860572039045
b6a09987ed10,80.42440029624814
e336677ec141,22.86481422234909
0110f56a37cf,52.676819779655126
25717f2745a4,61.12278657057985
3a1b503f28e4,44.76715474850198
6dd8543e61b0,59.20572057732238
0bb96577d1a8,47.233568586261754
a9adf438ee02,43.21657681459406
3cfb8e7160be,31.951296362426348
391eb2537f63,36.93630686437673
cb3ad8be8bb4,38.530919094235124
796ce8d8bc0d,91.39615549930247
f8d906e1cbbf,74.92967811860012
3a2e2efa326f,44.20624179122528
4342f855f3cf,41.408944622459146
cc1ce1cacc28,26.316948861588767
af6160b83896,71.31916212288363
7d65ebfe6e70,21.532604130769037
a02f120c5902,90.32160700140426
a1a912f2fc57,54.070916933352244
b40fb15719fe,91.41229758927292
e46e8a4d7db7,34.202679464145554
d4d6602b033d,40.040277278660035
71e5400a79c7,52.11064487509097
43e2e0bd6084,79.1349667476857
cab816968b7f,61.72707551054709
ac11fadd1119,64.12434625494546
6f305c53e0b9,23.07544253581723
efc7b5012699,74.29617931511521
7f9d2beb6db0,86.151812829993
0d6092314fbb,28.993591022988966
f8c66fc69441,98.72049423398096
6483b7db2581,15.070448996438055
126e2ffa71ee,67.43028469279093
aae48e9a1239,82.01420542107607
1854458b477d,36.97898977670211
76fd68725d2b,39.713344844799984
1f82a03a9ef4,85.9538850110913
e9a1818ce823,76.45634036943558
922d1524787c,91.240992181565
ebac3fc7a337,39.52040945455559
21896882d0fc,57.23897393762995
b1398c415397,84.26341669222293
dd6d0ed3b5fa,17.56257299074333
6e165e88ba27,69.41452760323052
5dd9f896e840,92.66354385971059
a7fadc37e009,86.60574307805948
7ecfa8c6837e,51.02225592395847
3775e0f1e667,27.56879579878684
c1c275a37e37,41.751699780391164
e37ea9017895,28.106465406346377
9e9c58b3f8c4,52.08587426987936
2e564137b292,49.56715336630359
76224a47d045,68.01926993998366
54794e80d32d,36.394520026378004
b20d02b6bdfe,30.987280500431858
4d3fe9aef7fa,79.04610911617989
969e5b4c0883,56.22323892835132
2c84a990e404,66.56725548975419
387827350990,53.79541422708699
512018b14b78,82.6195381501702
37983a457283,39.86623503670361
b8214886d431,39.7118569379484
a9f4a15b48bc,41.32140328251738
090078841945,78.31128232310128
2a33f9e793b3,49.85901452017106
302b3081e512,47.6172370572497
1f78a3c39284,51.72451216690995
c28b8888080a,16.75503786389686
ac6edb2346ba,98.94940264299625
b0e74b15144c,12.38607349002302
970fdc5d6dfc,32.100751220083396
f8f4a394eba8,68.06404760984569
6f0998aaa08b,43.784516972750815
57f6921fe4d7,47.99579182567555
93cb938fa76a,39.658933217673244
95b44cfa0d02,20.92354795387897
5610b4dfbcae,24.082635723048693
b5383f93ecea,37.2139014207141
1ff5c020221f,33.28497217068677
234dbc35b170,41.792416313087614
0b0f879d2e17,86.87769075784949
14953b48ac90,90.66364294199772
a09e3e1a325c,15.341467308029817
d49dca13c674,36.39242233205323
30cfbc490718,45.343171472445796
a097e8927066,80.64147668086022
ea2d3926db14,98.43368002253769
0350e41e584f,92.62983451717852
9100d05f19ef,50.17698898705732
dd4ebfcfbaa0,95.44932961099275
e1599a14c27a,30.164120463117072
d19cafdcb30e,50.1589731495492
cb8a7bff441e,64.01486630668934
5ba8635a0b52,18.62804458174326
019ec67b554f,27.2532962252722
be850631b9b0,28.462454512499583
499d976b0ae4,57.13073131699938
f1159fab2783,80.40199948202226
d71be3b7a84e,42.18461036617311
e242b57df5b0,44.44744268714284
958b63d2f682,40.906229467667686
75b92345b8bb,99.54318702431912
c72279ec35b8,25.417344067779055
506317a5f571,61.0890098949871
61b6300950a7,59.99144922574778
61843267cf07,73.27035693439593
ebc818b21f9d,21.779780185936875
c2f87be171c0,61.84560000692612
a4fa0dd403e1,9.848664968185414
8e23fb707700,53.87803190554078
5dbea5df5167,76.52849956799989
464ba31cdfb4,65.9261170174971
2c738cd5106a,58.18605233004993
530da9a504a3,73.16427293631833
5967369acd3e,43.986365512375905
62e7e52c95ab,98.52922944929504
ba15e7704e07,94.01930668185688
779cd185cc51,55.220433024827784
ef81c1d257e0,45.706208657047156
5043f9ee0e91,46.222743374112824
bfd001d9d111,39.81047887222296
d1e16b64405d,23.28821954161635
8292c00d8345,41.683003703408744
d08ee52844fe,50.600517495397646
f7acd411a8bb,68.4821425776923
c1e12df06ce0,94.75128321321215
c4c8a8240eec,53.42830756825515
cabf1b83616a,92.64373030071192
a1905bb53718,59.38714181958308
07d42621e2bb,32.96920183500333
b186b5fab87a,44.47398792748373
77f3adc76c52,34.253515585959974
bd3df22ba4b9,87.27954158741025
cf837309a876,72.27719016372927
24dddf9e4e10,24.130794789562323
be1b7936efc8,73.09535932114743
0fee367d6f34,19.44223534181093
976e5f791ea3,81.57764337612265
7de59714e629,49.43712212316883
9135d532d73d,65.34983205890369
79c505d92c3d,41.28126408497842
82c3dddce1b7,78.44306389743204
20d7a2b91447,63.23371181301727
484a19173d92,92.62207095411847
01970c5cb9f4,72.51565827549754
5f4c673cb60c,88.56611169303864
bf49374eb9b0,82.2164803426466
32c2c8b89aa5,65.82528417700408
40223c840b4b,36.663887849835334
1423219a6baf,65.08282163521866
6a9fdf6442cd,42.84548774568272
10916cfffb9b,40.502516897740215
2819d81df07f,36.37694072032044
d5c45933ea6d,23.769200595784408
d919a695a9a9,19.098578916114644
1773a16dc7fe,20.740791900152658
ad1d4cc459ec,90.09433695202584
66b4776da095,47.991141608931706
9c31809eb893,45.58770138349085
a546dd0649d4,88.73811993512233
56f31120349a,32.508968958947975
41aa635c9da8,99.82997043111212
b9171c00e21c,15.73203270950075
4fd6a541d37b,89.50126012161766
7a237e6bca35,76.88286690521403
af1d4fbbdcad,7.18203258722569
84b059f4fe58,11.01855071206239
27e5837f6443,25.258365055691158
b436868762f0,47.04631939195912
f55fe3788a5e,50.323125607131104
2c4d52eab5b8,58.85224216761067
6a836b8cdabd,87.85831152962326
594a92de8fcc,89.9475569136475
a7e075451a7c,67.5266462841713
3386e5f0e451,54.09271712245379
fa11186d377a,38.29632024759379
5ce31588da63,61.45707416624596
e225ad62a057,42.0353553550933
cedc8d52e374,59.32864839174143
841faeb4b952,57.45645051442108
c5cc28e41f29,46.570484255622546
4d4328ec931a,78.6723540089059
1658061fcd07,33.2753464495267
a677dc387eaa,20.33397222332827
1b79b774685d,41.79358213280316
dd00cf4ca187,74.72954750023834
f795e1e19062,23.621566163569184
b5b557e5cb29,61.61093655754356
62187187a723,49.01488853150324
60f887dc51b4,91.25233487882318
bc41a6e3ba06,85.22370506833249
7549f61d67fc,43.38555152169548
474bbff93636,49.95653620332862
f16dbde4c0d2,100.0
27b23f6aedcf,85.2575388657045
0359ed6c88dc,88.14146781172627
f2369db8d60d,20.18784225399938
66736e5b2470,38.1617895513737
79c7974e92ed,46.42617783535732
d5fd8962a19b,67.50417434770522
e9c92991b3e3,58.91033282757394
5f21ffdde0d6,45.2010837717319
42692b9547a2,76.11131127346223
6adc0cc9c5ca,98.57537567871353
07e924dcaf78,95.79742233641602
7a9c5fdef899,24.918357694779246
8d88a4576e94,20.824905126035738
68987b5414e9,59.09936200278186
100fd32e2819,89.63993202535431
7793f405ad62,86.6741096802823
6359fa079d60,34.7190686044129
10fcaf9566bc,35.11032487681672
fbc7cdb29b50,47.405800435826905
200c4ebac1d6,41.27254448365797
260039ead983,15.192206921656558
231c423b0069,93.87233379334631
a6354190e799,89.19265569590685
c3f099a89591,21.74248947016451
7fa47cfd07e5,48.9130338569466
8f7a3b5db93c,79.17986123770457
5191fd17e972,24.680969073180993
824dbfa3d2cc,83.2840776362573
a6ea4e0092b6,64.74941719963982
c5d73eb880cc,51.838778720247774
fbec53a064a5,89.69287851144162
6b461671de3a,44.95094153899086
58bb214ae4cf,91.6344109346485
3e44c0bd96ca,30.88329371912223
ac6c74ec63e8,26.22244772366257
a0de5a6738af,20.65019964467917
71ce69b9b9cc,42.62760692458724
7d3b91153d94,35.102983923842515
e2b7f67e4e44,93.10641294485775
072aca10a747,52.5928889405872
35916dcd92b9,30.901380193699026
7bfc3ce70e49,10.597024962619706
7214df0dc419,40.117579251560926
a7ea80ffd954,34.67688752739191
024ca2ba869e,14.990732823631522
f59a04e0450b,64.22085638798642
a5e088a9268d,57.01483312785541
3ebb00521ef2,94.87985435193893
ad8b7794a9ea,39.06109789506708
3bf11036dce8,97.21279370019074
0071c925a855,52.997266971704086
f4c206f50c6b,66.80380037908414
db8d165b0441,65.83915513658965
366a567cb236,28.526328498848862
674fedd38466,30.617550795882305
c2d446312008,66.4924494554866
0b0c0a70be4e,10.740211576132202
25896e5a3921,77.84464135572975
fc1161e9820d,44.07654336518061
b5d600349698,39.90912275318466
7e85676480dc,27.427038534129817
53bf9da90202,9.918799493114111
cdb0b20bfb0d,43.47150695054736
65a8cb013a44,47.0411366857242
281dacc7e556,94.96009172271403
f0d0b5036466,24.09252116399871
295089cf396f,77.2082798806904
aee0c4719f4f,37.62065098260407
7099db251796,74.41060455650509
a803f08ab472,50.80418961799063
147efc53ecad,83.18490718607441
ca31276013a5,25.735926023991468
4078675ea052,39.973368540430414
c09496a82d18,22.05862440758142
7df54f0d388f,84.56950422937204
fc3896d6f086,90.30941707777183
90d6c3e6908b,64.37275348130483
8c6145b4cb66,54.44963626232741
ccc5fa699325,71.66682440132983
25708bcd7d90,37.75312847780119
d6a523c4b0f9,26.66615253114412
70c2ba5a499f,40.01820763573153
dac5f33278cf,97.64367427139649
e5a76e32a209,38.05456338305021
671a9457dad3,34.35665217194751
0b347b07387e,73.00300909766919
7dfcbf33212a,63.96539558210857
6128bd6091dd,37.4573006784411
8000294fa8ab,49.77055502188791
e028e3ff5a52,43.76376506598809
f12223d566e5,46.54885038205708
66a95d557b08,51.35199336666322
6bae1fa14c9d,66.51298096967034
f7a54e13b583,63.831684930921824
32fb980c5533,65.08814997507022
1306c7de4dc4,59.77580300324079
432da513aa2c,82.617708046671
4dc5921d6584,63.21528008663845
f418c297be3d,63.40582895786315
669bbeb8b459,73.13560782726894
08f63e8f7a8b,44.932448998555856
9704237dafd3,19.883514431381265
4619973cc2b8,33.84488422838238
7e0750c30a29,12.726666858586121
4ba194e6148a,50.04333868807289
4900730416fd,49.34016817970491
72eac159a620,62.14240361973866
1c035ec45096,80.56279761372305
3fc09ef0f1c7,25.64575170313173
bb8d7e885eaf,14.970087453927261
b575dc7c71d3,35.821266076393556
f2a9a20df446,93.84763526445349
7819a5fe4e02,13.814471981584564
7dc59809bc84,12.023975229902305
c070cc07d9bb,69.69313808286697
52bcbc3ee644,92.98548933399785
232757fa52c1,25.284679066717835
64776d4a3348,47.80846414941411
f25de3297da8,86.87884249013653
166616247da3,76.43314921398739
50f5a7969530,25.220231578879606
09e2e019a0e1,48.930136849869065
99d29efa49af,40.796515902801694
148f760ea5d8,69.56677921609801
82ba1f6aa2e9,78.93415823190315
5328edb843f6,46.68581004200577
6519e49b50d2,42.033420410804965
2ac0a9671a0d,96.12112630420864
6c421db62cbe,17.27000541156338
2e90e7d17135,73.11512085696647
81992fc84a10,53.93471386896505
2417418360a9,56.46314897280136
7e1759623bbf,74.74087148413578
879fbb34770c,42.32043281466271
14fa0141ad16,68.09613386079431
359e759bcaa8,36.100458607376524
345a0bb4218f,63.51775528703216
6756a90dccc1,81.7524604632464
3f2d56aec162,48.76284626782329
72ce43c7e5da,37.947346473590315
31c1d22ec6b6,53.807226098410496
17036cf4e9fe,57.79444471335337
89544c35afa7,98.57387117902242
9c0463bc233a,77.13552613064728
1905a486de6e,14.767887784173396
458dcf31a5c6,33.607725276093454
161a215dc44b,62.15406562342041
da2f8d151467,49.50560578914964
491daddb7101,44.07021425339791
b1601d917bb0,60.78813387547243
c9f860a09ac8,20.385855831411362
7f47dccee59f,22.184981526557383
d76eecbd6e42,52.16822927249319
55280d93a88d,27.815589752922357
