ASSESSMENT_ID,PERCENT_PROFICIENT
e02227866417,62.579384
175f2a25e2f8,85.172676
2733b5ed38b7,83.48654
9c17babd49a6,69.04144
69f7352959af,51.662018
481676d234b9,41.780933
a838ea293896,9.360343
702840d9fa74,78.190254
76f0f227ff21,47.566074
a41c590f2a62,13.595678
da70fcc9b83e,69.72499
af98536cad72,54.206715
0cb0d2106ed1,23.793621
f307f55f6466,29.272238
e067f8e1c351,49.972115
4f71ab473488,97.290054
1fcdbf85b643,28.589138
5e8892b9da11,45.824978
18325a588abf,62.628284
645c4c841298,35.83494
efb779754b06,68.31426
516770400b8e,71.21655
aeadc1e8a5a0,31.527916
90b8ee8383de,80.51626
dc82dc84b169,89.519196
370c8c0b5ac1,43.607872
4b28ffb8d578,69.15703
9d7c5f355429,73.29809
a4b3f6ba24c0,41.35847
4f3ae35cef57,100.0
03d9f443f8a8,51.669403
3cdf2cc34876,46.078194
99f0c76a24bf,56.969234
abac929b8062,76.407196
20307d3722d2,9.475944
6e0974bc17d2,87.0393
445497ced0fd,27.95482
967711618cf0,93.10938
0c378bfbd897,85.49266
52af29b44d63,95.349915
4c5d737f982b,50.0468
c46423e7db9a,80.52487
9ead5bf8ca52,50.766884
1a1ae452d817,78.22452
d9c795f3cdf3,40.530067
ad5863cca355,98.62679
a5d9cdc65fa1,72.81996
929ff6705b03,46.03675
8e554b26991f,62.854572
8575f3ba78c6,93.98654
f1b4ed4fd4d0,83.639244
c8d24c2aedd4,40.851486
1ad325b5db20,16.370142
aff6b8cb9b2b,56.91002
89c7282f7b65,51.447983
68f4e41e993a,29.37403
4b935c7fee93,81.132
b542c32d8cec,29.775883
eca595681895,38.255898
6a6664f439db,75.9915
630aae3b8bef,42.13162
31dd23cd9104,62.34525
727889967255,60.287346
1bff1be46acd,80.71131
b1f1446e8dc4,83.50778
08d049ebbada,96.87741
cff1298f870b,65.48519
737be1f64197,60.158405
695071fd55f4,89.72868
b2caf5744d73,99.88107
bee6c61f7ef4,87.79383
826f2d97a79d,19.941177
665a6f454a60,20.11721
3498bfedf4d3,45.455875
97397f658614,30.160755
5e89086e6c46,79.31934
ccca0955bec2,18.062672
1e9aa8f4f327,49.48656
529a4ec6f8bb,36.877647
1a4805660f91,16.524342
5109af32d9c7,100.0
1d52fb3d0fa6,30.504917
9da606a7ab5a,26.078379
911ed6073565,48.899128
e97d4c6f843a,69.82641
7f4b11cfd3fa,64.46882
9361acded2ef,37.926838
cf4c26cd624f,35.069313
5e1123e48eb8,51.947758
070a5908f4bb,64.79622
d629827c7fbf,8.251175
40b9bbca1c76,37.91761
9268d8f5921b,15.876576
bcbe8f71dbdf,99.35554
1c32f1a2b30f,42.015602
91e6581ba5e9,95.93037
ef5855e16298,53.483437
5fb573584e34,81.35463
7fe53583a3a6,55.124153
a61584da0285,85.2287
9bac6c2b00c5,38.017155
4695af6feba5,7.639422
8864915ce554,57.992035
3f3de6ea2e1c,32.109886
0a40bd7dce6b,19.795692
3204a5cbbc63,28.255203
6e9fe819916b,61.59075
eb7c92f9862d,77.74487
ba62b30b0273,21.945524
9ef54e90980c,69.55222
759c3dc8e063,83.42821
ca5942c637b2,24.648376
199b03728a8b,26.660809
92072ed8d239,52.926003
d67408678237,53.47891
caf89d487a3a,19.049204
71d4808f6543,66.11786
c2ed420c0c88,76.99719
f4a562e43b66,27.075441
0dc790b5d968,65.417404
43670f57de18,56.222313
d62092930b37,42.18695
e8aec2992cae,22.833696
c689e4cd40bc,83.833984
74ca5953d9cd,41.35388
af60da34ce4c,71.97784
88a7124f0b18,8.357525
8976c28e0670,86.08833
eb6b9662d1fa,14.05971
4d0fa591e88f,32.148052
beca07faec3b,61.9036
a24df0ee337c,20.519135
781b315e27d9,43.814545
e5b951e40f59,26.68141
2a415510dd66,53.198574
23f9921814db,56.662292
68297efaa979,95.580696
c5dc40f6e465,86.47598
c14e0a8310e8,71.84969
3a56417dac58,66.645294
968d5d29cf27,80.24834
6fb0dca29466,81.78825
292183ce14f8,100.0
67aa227291bc,14.815635
fb2d076b4205,94.25055
b58e7445bd62,40.215378
fddbdad2ec28,29.021507
5df764beb398,49.777485
2da4f0831463,53.973595
4f5f92426dcc,59.189102
54133bf3c961,30.122667
d6f714cfb634,54.659782
23a3b8842b19,36.321457
8028d3583897,14.8139
f3802b1a5ed9,59.002586
2e2e75628bea,65.51579
b21cb7e61ea8,16.682016
25f6e8dda3f5,72.87966
aef4f7cdabee,35.9714
ea9aa3588d03,98.191055
cd89311f5294,24.343355
f87deca3832a,40.506287
15fa378064be,45.95379
69889cabdeab,28.166046
90ac47aaa634,55.689064
44ae143361f2,43.41696
28a044536f64,92.55678
23908ed68230,85.7877
ae2c0a8c5947,42.73878
d7e351cd40d8,29.360922
552b2ce6c459,94.31419
59f8f12f1cae,85.16576
2fa8f606581b,55.110386
f50c27c08790,32.330452
f6a6a99c56cd,85.58525
f68cea4d3bb9,67.9683
b83ba08fc182,95.25838
c6f9cfcb8907,65.80271
56f59561d59a,86.92984
53680f47e879,49.175827
f06f4fc09f00,26.894794
ddef8621079f,33.95676
b33f7b473fbc,31.3623
560e36d41171,92.511734
b46c42a2e8d2,48.043465
e7c6bb872276,78.350586
aae9d6f1237e,60.917786
a4919f6482db,31.089617
18e605ae78cf,42.415443
e79b47ece5e7,54.51941
9219b1c911b8,42.92415
fce950d13268,43.674976
2eae5f0575ba,14.632851
29616dba7a46,61.90054
ede6502c2d89,72.77184
b0377875eb73,80.50402
a081e53b9ee8,79.68295
086a719f46d2,56.272255
d41172161b37,60.920036
1e81b4d411c7,93.12728
f1f5cf206e9b,67.202255
27f6decf9157,20.100803
c9bfa8288475,33.85751
be80bea3e039,50.59301
a6cc88b597ef,77.088264
eee69c5a2d1b,64.60102
9fd381cc3789,59.93538
6534d7b15092,11.428933
982a1fb0ab0b,23.73166
846f06f81ca0,34.332565
28eb0d24a07a,73.1649
0679e31f1b7d,36.05948
b14778c2171e,42.044865
fab5f8b61b36,86.90007
0fff30452b12,72.39748
68bca8f5ee05,38.786488
efa829a2ea93,55.240944
833ff60cc66d,86.14131
5a964c2aaa92,42.803867
2aaeaab940bf,34.869495
6751a12b3921,35.925827
7da4d0d421f6,99.96692
d2b2e647f455,64.42437
09bd7a8f4e7a,64.07547
e331478adc2b,40.385036
23c65bacc5d1,74.77824
d82a9ef08c64,83.32839
f5bbbeb1a62b,73.39817
9158635eb5a8,15.977762
bb98f4aba860,38.032063
8f60ff168265,73.78135
bde6c961782c,41.013664
558213aa9bf5,50.425774
78c5a741a038,97.078156
9fa903160ac1,34.357212
2423b5a6fbff,70.10173
5bdca7dc49c8,70.56861
753891941bea,68.63551
e157371e6ff9,47.561913
f1206697119d,18.201857
444c55d9f65e,59.127556
6d687eb630e9,69.93635
e7e6d76d22ef,64.54848
a687a29c628e,91.31204
561342509946,49.418457
4e8abca3b4d7,21.466234
5736da519b82,71.98897
bd604687cca7,82.10349
d25063ab2c77,70.47188
e94bac895721,22.101654
ca1be5d51d86,76.21374
8e0344766c69,26.073574
27028a7af937,53.87177
b1fdb4e02960,81.17554
1a412d35319a,57.292076
3dba2f0b2e1a,72.64813
139a35daeff5,29.308962
b1e2fa6c9765,42.55084
c870bedb4334,25.719294
835147e1d635,36.76742
6a7f7bba347f,83.16398
2ccf36c8c0c1,88.15128
374b089b5d07,59.2675
5546d9d0299b,60.727524
f4cd060e44c2,20.928839
98f61e9b10a2,89.96506
caa43b9494f8,5.9627886
d89e1ad24a20,23.71495
1d2135afff79,56.21953
48cc5b2e85c4,68.78897
6cf4c7895ee9,43.47637
02e86e18c3a9,56.00315
818a6194a480,65.38897
dfbf0d51341e,46.349678
a21e81d0b896,18.022371
e7f55463dc81,95.82849
d16dcbd40d9b,58.908947
5e42b90755ce,36.596416
d797e21b9c5f,65.00212
062466b8dbf2,55.84735
79c37800f926,52.141914
75da6bfe7e42,29.797047
e34fb29e2a8c,53.657684
7718b32c60f6,11.97123
fa01bb852b73,76.94968
1ba688260f3c,63.22525
2fae184a3d7e,84.038376
7958071ac416,58.57017
54b5304f5049,67.55385
7900b412a572,45.123077
f665c916bb53,77.96459
d1ede4999e24,63.09748
8b1c5d285338,26.153475
e969e6a46ed7,21.898186
aaa65d32a75a,92.631294
ed22f15993d1,38.27165
bf7877b8d92c,39.184475
181114ae68d0,61.348763
5b66982607b0,94.98346
a3fc008252ef,56.168964
0d85450ca0ea,22.448528
2a5288eb9be5,59.84845
2c4dc16184d7,41.540478
885db622d109,47.153564
6d21725f6e21,45.587517
7db0babc484d,82.21409
a9bd22864e74,41.693558
e88459dc48fc,84.303604
588da045f85d,89.85013
28ead26ea11e,94.55436
73bf20878da6,64.06374
c4d6ed10dac9,77.852844
0549290b40b0,73.24728
aedb73d17c15,43.657173
c40cab939cb5,5.8796406
2b1b34831c5a,65.13867
10248fe50896,69.67965
3ef2647d34c5,60.414024
973a0dbd1ce2,27.873413
c3eeb0af26b5,43.747635
412e10d602f2,80.81062
f8ee7bbac72c,78.417946
4f1a232de0ec,26.024197
8c7a6cdd8d7c,40.301525
424443926758,42.97452
fa7289c0ab9a,52.599167
7e874b6d557f,62.89781
65b23f6f672c,39.124912
96a68d10ee1a,21.202229
2618ff510a2f,92.67925
23ea86999de6,99.12572
6965ebbc313c,42.38826
56303a366b43,65.08891
4c860de3cef9,61.3874
0c673295101c,39.391747
88c63b1f8d39,74.21988
5c7e1cbf6100,82.053665
8269c8f58ade,78.59765
703263df6de9,37.436657
ce8a47277b6a,37.980026
bf14d52e06e6,23.233849
a87804c83479,46.89125
1561587376c0,76.85954
eddbbd3515d4,72.29425
5ba2e7d2a337,35.32221
b0a337ffe4fc,29.291145
40a5760af5cb,48.67595
7a88e695be57,75.66031
73064e7eaf29,15.27408
45abbdb4e074,77.539444
05f04bd2888e,68.10356
367046aa018a,94.49986
e53a7ecea6a2,33.11654
41d427b755ac,8.132635
d497f8de4fb2,11.741331
d1d989e49bda,96.25822
ab6121adfc1c,93.95015
fb8071b6057a,70.52644
e9a945386019,68.09961
9e04b2d08182,59.091347
87d2b75d4b73,26.585575
91f9263ff2e1,71.92188
b593e7395e6e,38.86967
51bd17e78256,59.452114
513bb6872823,70.7555
f391dc05defc,52.93971
f068135d9338,89.484764
6b9c59e2df8a,87.892105
ba6e8f2869fa,12.402859
2915f67a349e,47.437737
a245468a5230,35.664112
7b85241a6fed,30.780815
bf74e9025d78,40.8343
122318a66794,34.521156
aa87ba0542d7,72.93677
b6a09987ed10,78.82093
e336677ec141,23.58178
0110f56a37cf,47.674046
25717f2745a4,62.891342
3a1b503f28e4,45.322247
6dd8543e61b0,59.82612
0bb96577d1a8,47.199356
a9adf438ee02,42.786392
3cfb8e7160be,32.552483
391eb2537f63,37.98352
cb3ad8be8bb4,39.410477
796ce8d8bc0d,92.1597
f8d906e1cbbf,75.108635
3a2e2efa326f,53.226376
4342f855f3cf,42.038506
cc1ce1cacc28,28.034603
af6160b83896,72.36114
7d65ebfe6e70,19.07246
a02f120c5902,89.12586
a1a912f2fc57,58.84674
b40fb15719fe,88.902275
e46e8a4d7db7,38.018723
d4d6602b033d,38.649437
71e5400a79c7,51.639275
43e2e0bd6084,77.1906
cab816968b7f,62.619976
ac11fadd1119,62.60157
6f305c53e0b9,22.096756
efc7b5012699,72.33803
7f9d2beb6db0,85.231995
0d6092314fbb,29.220352
f8c66fc69441,100.0
6483b7db2581,14.189595
126e2ffa71ee,66.98987
aae48e9a1239,85.79767
1854458b477d,36.407135
76fd68725d2b,39.10893
1f82a03a9ef4,85.31792
e9a1818ce823,78.79082
922d1524787c,92.12305
ebac3fc7a337,38.729557
21896882d0fc,56.323387
b1398c415397,78.11783
dd6d0ed3b5fa,15.10905
6e165e88ba27,72.260414
5dd9f896e840,90.41759
a7fadc37e009,82.97046
7ecfa8c6837e,49.822845
3775e0f1e667,32.407955
c1c275a37e37,40.15235
e37ea9017895,30.274178
9e9c58b3f8c4,50.75419
2e564137b292,47.798866
76224a47d045,69.00447
54794e80d32d,40.64375
b20d02b6bdfe,28.868742
4d3fe9aef7fa,79.64517
969e5b4c0883,54.87179
2c84a990e404,67.37339
387827350990,54.328808
512018b14b78,85.31596
37983a457283,39.908855
b8214886d431,43.14294
a9f4a15b48bc,38.285587
090078841945,84.31057
2a33f9e793b3,49.105232
302b3081e512,45.82749
1f78a3c39284,51.384464
c28b8888080a,17.176424
ac6edb2346ba,99.02474
b0e74b15144c,12.646637
970fdc5d6dfc,36.51074
f8f4a394eba8,68.223564
6f0998aaa08b,43.47181
57f6921fe4d7,51.537926
93cb938fa76a,38.679638
95b44cfa0d02,17.850721
5610b4dfbcae,23.911728
b5383f93ecea,36.49398
1ff5c020221f,33.083763
234dbc35b170,43.42449
0b0f879d2e17,85.954285
14953b48ac90,89.37547
a09e3e1a325c,19.85371
d49dca13c674,37.19095
30cfbc490718,45.865814
a097e8927066,80.35325
ea2d3926db14,99.603714
0350e41e584f,89.401794
9100d05f19ef,46.683
dd4ebfcfbaa0,97.01024
e1599a14c27a,29.832802
d19cafdcb30e,43.922062
cb8a7bff441e,63.96119
5ba8635a0b52,17.569124
019ec67b554f,28.623772
be850631b9b0,29.650621
499d976b0ae4,58.7388
f1159fab2783,79.193375
d71be3b7a84e,42.54221
e242b57df5b0,42.70576
958b63d2f682,40.503326
75b92345b8bb,100.0
c72279ec35b8,27.890802
506317a5f571,59.79807
61b6300950a7,60.541954
61843267cf07,70.3967
ebc818b21f9d,21.687004
c2f87be171c0,59.84609
a4fa0dd403e1,8.459587
8e23fb707700,51.49353
5dbea5df5167,75.742226
464ba31cdfb4,65.41141
2c738cd5106a,63.00926
530da9a504a3,73.960594
5967369acd3e,48.520824
62e7e52c95ab,98.7734
ba15e7704e07,92.391045
779cd185cc51,55.933357
ef81c1d257e0,47.518356
5043f9ee0e91,47.13224
bfd001d9d111,35.603294
d1e16b64405d,21.196136
8292c00d8345,44.440437
d08ee52844fe,48.7566
f7acd411a8bb,72.3961
c1e12df06ce0,99.43614
c4c8a8240eec,54.071247
cabf1b83616a,92.50885
a1905bb53718,58.272133
07d42621e2bb,34.027084
b186b5fab87a,43.4975
77f3adc76c52,37.97132
bd3df22ba4b9,87.624725
cf837309a876,72.853
24dddf9e4e10,22.105305
be1b7936efc8,73.21774
0fee367d6f34,18.943245
976e5f791ea3,82.0738
7de59714e629,47.878403
9135d532d73d,66.657555
79c505d92c3d,45.778175
82c3dddce1b7,79.65811
20d7a2b91447,64.88891
484a19173d92,91.91943
01970c5cb9f4,73.36764
5f4c673cb60c,87.99777
bf49374eb9b0,77.621185
32c2c8b89aa5,66.24833
40223c840b4b,36.98544
1423219a6baf,65.76424
6a9fdf6442cd,37.772324
10916cfffb9b,42.238853
2819d81df07f,38.87572
d5c45933ea6d,26.124441
d919a695a9a9,21.64053
1773a16dc7fe,21.667206
ad1d4cc459ec,88.698845
66b4776da095,51.59758
9c31809eb893,40.87376
a546dd0649d4,87.28044
56f31120349a,33.05749
41aa635c9da8,100.0
b9171c00e21c,11.968777
4fd6a541d37b,88.19409
7a237e6bca35,75.39838
af1d4fbbdcad,9.07023
84b059f4fe58,10.516048
27e5837f6443,26.345985
b436868762f0,46.155136
f55fe3788a5e,52.76992
2c4d52eab5b8,64.589325
6a836b8cdabd,88.042946
594a92de8fcc,87.86025
a7e075451a7c,69.37931
3386e5f0e451,54.06604
fa11186d377a,39.792454
5ce31588da63,60.551414
e225ad62a057,43.16482
cedc8d52e374,58.641323
841faeb4b952,53.396526
c5cc28e41f29,50.195976
4d4328ec931a,78.61207
1658061fcd07,32.36241
a677dc387eaa,21.502974
1b79b774685d,42.338936
dd00cf4ca187,77.36337
f795e1e19062,28.142693
b5b557e5cb29,62.168594
62187187a723,50.565483
60f887dc51b4,89.18576
bc41a6e3ba06,82.70615
7549f61d67fc,41.354507
474bbff93636,49.73732
f16dbde4c0d2,100.0
27b23f6aedcf,83.24693
0359ed6c88dc,90.23157
f2369db8d60d,18.561739
66736e5b2470,36.998135
79c7974e92ed,46.739334
d5fd8962a19b,64.760345
e9c92991b3e3,60.70128
5f21ffdde0d6,48.174236
42692b9547a2,75.173615
6adc0cc9c5ca,100.0
07e924dcaf78,95.55294
7a9c5fdef899,23.580444
8d88a4576e94,15.323426
68987b5414e9,58.830345
100fd32e2819,96.009476
7793f405ad62,86.80293
6359fa079d60,33.038174
10fcaf9566bc,39.94904
fbc7cdb29b50,49.14839
200c4ebac1d6,39.24077
260039ead983,14.065452
231c423b0069,95.62329
a6354190e799,91.86394
c3f099a89591,23.0933
7fa47cfd07e5,48.347076
8f7a3b5db93c,78.617065
5191fd17e972,25.937262
824dbfa3d2cc,82.708855
a6ea4e0092b6,66.329994
c5d73eb880cc,53.35485
fbec53a064a5,90.44783
6b461671de3a,45.422943
58bb214ae4cf,91.22946
3e44c0bd96ca,33.10671
ac6c74ec63e8,26.280499
a0de5a6738af,19.627851
71ce69b9b9cc,40.677307
7d3b91153d94,36.476967
e2b7f67e4e44,91.44043
072aca10a747,49.26788
35916dcd92b9,24.998524
7bfc3ce70e49,12.971399
7214df0dc419,42.482544
a7ea80ffd954,33.010475
024ca2ba869e,12.780623
f59a04e0450b,60.74522
a5e088a9268d,53.881775
3ebb00521ef2,94.43428
ad8b7794a9ea,39.15425
3bf11036dce8,94.76668
0071c925a855,55.1784
f4c206f50c6b,67.591
db8d165b0441,66.08087
366a567cb236,31.227428
674fedd38466,30.136175
c2d446312008,69.59107
0b0c0a70be4e,5.6220345
25896e5a3921,81.39955
fc1161e9820d,39.46343
b5d600349698,39.02606
7e85676480dc,27.677477
53bf9da90202,10.597044
cdb0b20bfb0d,42.815266
65a8cb013a44,48.56953
281dacc7e556,95.12192
f0d0b5036466,27.68089
295089cf396f,78.06821
aee0c4719f4f,38.832928
7099db251796,72.1135
a803f08ab472,48.59142
147efc53ecad,82.13285
ca31276013a5,25.04455
4078675ea052,41.807247
c09496a82d18,21.745619
7df54f0d388f,84.34178
fc3896d6f086,89.72063
90d6c3e6908b,65.97107
8c6145b4cb66,53.523376
ccc5fa699325,63.001694
25708bcd7d90,38.35385
d6a523c4b0f9,26.438446
70c2ba5a499f,39.054516
dac5f33278cf,98.33429
e5a76e32a209,39.668938
671a9457dad3,36.158493
0b347b07387e,74.27513
7dfcbf33212a,62.2685
6128bd6091dd,44.84913
8000294fa8ab,49.450584
e028e3ff5a52,43.061974
f12223d566e5,52.249516
66a95d557b08,50.275406
6bae1fa14c9d,68.65954
f7a54e13b583,62.870487
32fb980c5533,67.1384
1306c7de4dc4,59.512177
432da513aa2c,87.25264
4dc5921d6584,60.573067
f418c297be3d,62.176693
669bbeb8b459,69.37833
08f63e8f7a8b,45.825943
9704237dafd3,21.617342
4619973cc2b8,38.10918
7e0750c30a29,14.325148
4ba194e6148a,50.413128
4900730416fd,51.285446
72eac159a620,63.67444
1c035ec45096,82.02081
3fc09ef0f1c7,26.12555
bb8d7e885eaf,16.381908
b575dc7c71d3,36.27724
f2a9a20df446,96.08148
7819a5fe4e02,15.257551
7dc59809bc84,11.404428
c070cc07d9bb,70.377975
52bcbc3ee644,92.85299
232757fa52c1,26.85292
64776d4a3348,47.72573
f25de3297da8,87.51262
166616247da3,79.24325
50f5a7969530,26.31932
09e2e019a0e1,54.299088
99d29efa49af,45.077576
148f760ea5d8,71.473976
82ba1f6aa2e9,76.61171
5328edb843f6,47.942116
6519e49b50d2,42.447136
2ac0a9671a0d,97.11712
6c421db62cbe,20.1117
2e90e7d17135,68.56054
81992fc84a10,52.994736
2417418360a9,54.72439
7e1759623bbf,72.01112
879fbb34770c,38.798553
14fa0141ad16,69.30854
359e759bcaa8,39.58407
345a0bb4218f,62.286095
6756a90dccc1,80.135086
3f2d56aec162,49.94807
72ce43c7e5da,37.01478
31c1d22ec6b6,57.627827
17036cf4e9fe,56.131203
89544c35afa7,97.97562
9c0463bc233a,76.7857
1905a486de6e,12.273133
458dcf31a5c6,36.378403
161a215dc44b,59.801277
da2f8d151467,47.634724
491daddb7101,42.220856
b1601d917bb0,62.382317
c9f860a09ac8,21.28461
7f47dccee59f,21.142553
d76eecbd6e42,52.60443
55280d93a88d,23.893837
5135410e046a,18.286047
9746e39af880,66.319405
134bf3cd1bda,85.17055
16f8109c43e4,64.92665
e2a39ab1600e,25.668453
7be3b59cb3f3,23.206356
113026ffac27,83.94489
ac8df0f9d3c0,76.373955
9f2068128366,34.525616
146edeba81ef,85.149635
2f1ebb5a41f4,50.722862
fde8af053769,99.95751
55d88fdbf8ce,45.635376
f47b8f84c64c,62.82306
62a575fb0de5,6.130642
474e67b42224,87.18969
bb50a12a6e55,12.956247
d9b4f95fe74b,51.073143
519f4db9b7fd,98.46454
ee040cb5b173,54.42169
ab68ede447a5,46.58322
10be893e4d30,17.32835
ffb745ccb5e9,92.84866
93cd3cdeed6e,51.666645
17fae82d9268,44.72672
791a7859d8f8,26.083065
81c9be717bde,85.62076
fd8f2758feec,41.713947
e01ab0cdfbbf,73.0719
8c7e74bc2149,66.503685
aa9378edb493,41.645473
e1c6cceacb53,66.36161
ed6078032867,85.41824
c9c8383f85c2,63.053604
8056b5d4c143,47.1015
e99aac1f61b1,44.493042
9fb17ce3b50b,25.048779
57873865633c,38.26315
b5df913df568,78.628555
9c54c1b2b0b1,84.81487
d1ba844149e5,53.291237
222ff83ba25a,9.154328
09500a63ae4f,16.752052
7446809796b4,84.54611
505a55dcdf70,76.89101
7fa46d06398c,80.5028
fe949a0b929d,28.399445
f6d1ccc59efc,45.304504
3cb50fb10d6e,86.87587
3e1c3a71ad88,32.402287
a9cbaf07484a,53.319077
d5b738acde33,90.325775
f2677167843c,40.251038
188e5e8eede7,68.28705
035042e5836b,3.9916906
d8b433d853a3,40.444305
1e19e32f3559,1.0229468
99d87af51967,70.602715
1f8c8e7e2c9b,52.807613
8616483e9017,47.49196
96f8ac20b9a5,47.098644
715c097dae86,72.346634
79ebb124881c,90.77018
00cf6297ab28,18.89915
74b136772f24,24.820532
72bdab3dd5b2,72.44059
be11e05b7f31,21.261843
4f16bbe2e729,73.98314
1e4962c6436e,63.503403
865d44049424,39.765858
a77e9a76a05c,61.81889
a311833d90a3,18.149017
d952fc80c74d,76.903564
e614e7d6aef4,34.89778
dd6523f2a44e,32.40827
5658fc9f641a,100.0
5fdb6cd13a1d,54.430984
f8053e203d10,43.745655
6584766d14fd,40.935417
7d3550a5bdf5,75.29673
dad357f27793,53.42454
b1ff01b32b5a,51.301865
bca77c6b566e,35.822453
421dceb9f74d,74.85714
91c61d9c82f9,56.542183
d9ec27fcb8ef,49.524868
2071ed207b8f,13.003974
6ae0f9207767,62.69654
8269cad7f3f0,85.50952
9f5e0b00d465,98.990746
6757e8ab571a,22.269367
fb673648ee84,49.0903
00ef5a6eb61a,49.753677
1b312f5fb584,53.942936
991f6fa156d1,71.1437
90ee14ba4c85,87.19089
d64a4ac8a4bc,80.50439
1e1d1e10459b,94.67189
289f30e07f94,52.942383
cdb78e6499bb,55.37677
d09aaa350a0e,33.323124
07aa084dc4e2,77.39452
4a3f2277433b,24.9743
a610e81edf61,67.9091
4d61e0999802,60.90573
7c691844d681,67.620605
0d336fc648eb,67.99194
138f2b67e758,77.268974
6fba89f956b6,69.76038
a465ebac0a33,38.38813
488f752447ee,40.766544
6234913aed5c,59.05065
1283101b00df,72.32473
357c7da86211,15.657398
337a1f033d59,17.825996
f9f5e9425fea,33.48308
b2cf80e0d2df,64.38925
ceded7307cfb,82.820015
3e1780b4b24d,59.372505
905469b0ad12,47.738678
ee0bc186e6e3,60.54623
89b8112094ea,67.09951
1157a444a991,45.937756
89015958ca5c,35.511265
a2269558b4cc,21.697403
8d09a5c0d5c8,23.999754
5898dd3b7de7,25.44957
3a7906c7165e,66.286705
e1836fa3927a,62.586525
63606882cc62,50.824905
571000dc87a2,62.01182
f2e72e2e8708,86.892105
693bb41a89a3,33.093414
12e7cce8f9ba,82.30829
0454e1a1ed60,34.6193
02cce7a9bb5f,67.49031
34857edaece1,68.64796
4cc80284b595,54.66189
4a34076b9a67,39.979195
939acd4ea968,70.12546
5dbe2d2ae0dd,35.83934
3cdd6f502ee1,72.19061
b6bb4592acbc,37.329327
b5abe3d8a4a6,5.7544146
e1c170a5892b,60.04551
becc417d5d62,51.19773
34f5af110b9f,51.937584
a42d6604ef72,89.421646
a7cd4dfab414,91.17878
29b80f5a3028,33.609024
e3d810651158,61.915348
eca62b798ba1,76.64043
9c0cbebb5e94,63.287056
89b4b110f6d6,42.926384
55741b2be6e5,16.33562
05be6f74528a,56.999344
fa6be50e9659,60.472885
5a446478a5f5,30.629866
d3052d250c89,52.235535
83db6e41646c,31.43748
d810dce4e304,47.145027
c1a4d6b1568f,88.72689
57cf2042e326,94.49271
04c03a015acf,53.709877
1a3c296801d1,62.54098
0f4c011ea8cb,64.16581
c9280dfe913b,59.430252
776c9d7592a5,98.45262
7bfed0428dc3,49.312256
f2fc8eca14f8,42.81496
89d8cda1ca03,85.691055
0b83596ec034,36.117813
7d9975abe69c,89.344376
991297aa9680,23.063435
