ASSESSMENT_ID,PERCENT_PROFICIENT
76f0f227ff21,42.92220561257737
a41c590f2a62,15.809720034120577
da70fcc9b83e,69.46297529451031
af98536cad72,49.96486841712446
0cb0d2106ed1,23.031870398976864
f307f55f6466,30.078240453266567
e067f8e1c351,48.995479202426154
4f71ab473488,97.82386061090028
1fcdbf85b643,31.745779855272026
5e8892b9da11,45.7436880242583
18325a588abf,64.34477566761423
645c4c841298,30.50641287318153
efb779754b06,67.87510092646765
516770400b8e,69.7423494168057
aeadc1e8a5a0,34.731955627821776
90b8ee8383de,82.51776797186255
dc82dc84b169,88.66979122964358
370c8c0b5ac1,41.13068158575902
4b28ffb8d578,71.38070627916684
9d7c5f355429,74.31596418438357
a4b3f6ba24c0,42.584557079273495
4f3ae35cef57,99.7178684025204
03d9f443f8a8,49.2215160731071
3cdf2cc34876,44.474130429883054
99f0c76a24bf,59.83591689998144
abac929b8062,76.21483913815581
20307d3722d2,10.180411463649389
6e0974bc17d2,85.09251172631798
445497ced0fd,30.227945880492815
967711618cf0,94.8051089405693
0c378bfbd897,84.58507909751843
52af29b44d63,93.05816551064513
4c5d737f982b,47.980938250504394
c46423e7db9a,79.96017947221662
9ead5bf8ca52,49.54456492135445
1a1ae452d817,76.71470208331267
d9c795f3cdf3,41.45173105575566
ad5863cca355,94.28498505250379
a5d9cdc65fa1,75.34957494877395
929ff6705b03,44.56240754284089
8e554b26991f,63.501287603000364
8575f3ba78c6,94.56967840887746
f1b4ed4fd4d0,81.08041826492372
c8d24c2aedd4,42.73609889922817
1ad325b5db20,16.95454728916869
aff6b8cb9b2b,55.33277768973237
89c7282f7b65,50.30516491232258
68f4e41e993a,27.16487412495978
4b935c7fee93,82.32347380880341
b542c32d8cec,32.48163079537187
eca595681895,35.463834669503846
6a6664f439db,74.96224727108823
630aae3b8bef,44.31051701200194
31dd23cd9104,62.23754479688699
727889967255,54.000295731873926
1bff1be46acd,79.34649003929343
b1f1446e8dc4,87.09701292039723
08d049ebbada,98.35712486885288
cff1298f870b,59.3802674635681
737be1f64197,57.77008168845409
695071fd55f4,89.49662904545232
b2caf5744d73,99.10605821656635
bee6c61f7ef4,85.08318898532342
826f2d97a79d,18.384199105365965
665a6f454a60,20.717471140478718
3498bfedf4d3,41.870834602834705
97397f658614,30.080126390577227
5e89086e6c46,78.84326409840571
ccca0955bec2,18.057390044136476
1e9aa8f4f327,51.22505665904337
529a4ec6f8bb,40.656642100334466
1a4805660f91,17.612007784052874
5109af32d9c7,99.84611003773983
1d52fb3d0fa6,29.866676406492815
9da606a7ab5a,26.200210166295342
911ed6073565,49.703889273001735
e97d4c6f843a,69.87238642483345
7f4b11cfd3fa,66.5124337326008
9361acded2ef,38.403114672626906
cf4c26cd624f,36.008846383201565
5e1123e48eb8,52.449150514308016
070a5908f4bb,69.10812541116096
d629827c7fbf,9.108848419302811
40b9bbca1c76,36.08741494513009
9268d8f5921b,14.617642594079268
bcbe8f71dbdf,97.40064168007487
1c32f1a2b30f,44.13197931932942
91e6581ba5e9,95.68285190390023
ef5855e16298,56.03490990171119
5fb573584e34,82.90568689147945
7fe53583a3a6,57.29147265696875
a61584da0285,86.41037690641616
9bac6c2b00c5,40.049706207045254
4695af6feba5,5.896105420790258
8864915ce554,56.9312524615362
3f3de6ea2e1c,30.672044776387374
0a40bd7dce6b,16.671630724523208
3204a5cbbc63,27.969207305879
6e9fe819916b,60.08864722414551
eb7c92f9862d,83.96150576108573
ba62b30b0273,22.763901761343845
9ef54e90980c,69.49939549847724
759c3dc8e063,83.60808117525805
ca5942c637b2,24.730494088065512
199b03728a8b,26.278812136751903
92072ed8d239,55.897940375301005
d67408678237,52.15370461513606
caf89d487a3a,16.99069604987863
71d4808f6543,63.3080278063469
c2ed420c0c88,73.28662100670338
f4a562e43b66,27.151191555607227
0dc790b5d968,66.7767105690823
43670f57de18,50.657314617634356
d62092930b37,44.30705206678596
e8aec2992cae,27.651813829603512
c689e4cd40bc,83.06006012265648
74ca5953d9cd,43.94561631082044
af60da34ce4c,74.03900983386676
88a7124f0b18,6.217842130601671
8976c28e0670,87.55864747732006
eb6b9662d1fa,15.776154252358662
4d0fa591e88f,33.61575224829066
beca07faec3b,59.85540528416936
a24df0ee337c,22.70143531616175
781b315e27d9,42.718597569586755
e5b951e40f59,26.535654413387427
2a415510dd66,53.072709132950685
23f9921814db,53.27426395530223
68297efaa979,97.26059030494396
c5dc40f6e465,86.63583303790023
c14e0a8310e8,69.86470638281078
3a56417dac58,69.62042922981857
968d5d29cf27,77.30963899637231
6fb0dca29466,81.90068322697678
292183ce14f8,99.94870334591542
67aa227291bc,15.563998141263365
fb2d076b4205,94.1723478974108
b58e7445bd62,39.13107507099489
fddbdad2ec28,28.29372797695755
5df764beb398,49.87804958145574
2da4f0831463,53.392473587442836
4f5f92426dcc,61.828168959099635
54133bf3c961,31.167672490870167
d6f714cfb634,55.90551704185496
23a3b8842b19,34.695557852094225
8028d3583897,20.07322968440109
f3802b1a5ed9,59.424997968236184
2e2e75628bea,65.27902453220608
b21cb7e61ea8,17.51081819946786
25f6e8dda3f5,72.58103988632446
aef4f7cdabee,35.858092390151384
ea9aa3588d03,97.76938809366976
cd89311f5294,22.901023716091473
f87deca3832a,40.32923860653445
15fa378064be,42.77303292810075
69889cabdeab,28.792375511188727
90ac47aaa634,57.57870496227146
44ae143361f2,41.97844388049619
28a044536f64,91.71040303634912
23908ed68230,84.03804670514758
ae2c0a8c5947,43.24884527250748
d7e351cd40d8,30.16205232818738
552b2ce6c459,87.2555261820183
59f8f12f1cae,83.59819609933099
2fa8f606581b,58.214841894905156
f50c27c08790,32.29262987763554
f6a6a99c56cd,88.50817556534338
f68cea4d3bb9,64.12506393230777
b83ba08fc182,96.00940494858563
c6f9cfcb8907,66.52613442014676
56f59561d59a,88.02345090144524
53680f47e879,50.12537981271633
f06f4fc09f00,23.129618899974272
ddef8621079f,34.61936494808693
b33f7b473fbc,32.35336718739814
560e36d41171,92.61974694012224
b46c42a2e8d2,46.866893256240225
e7c6bb872276,78.28301825096727
aae9d6f1237e,62.67783704970274
a4919f6482db,32.431549651330116
18e605ae78cf,44.95748566619936
e79b47ece5e7,55.589889283434346
9219b1c911b8,41.95812744398192
fce950d13268,44.77679061302092
2eae5f0575ba,9.499348753579113
29616dba7a46,60.39275105872969
ede6502c2d89,73.76682135987997
b0377875eb73,81.52072162029368
a081e53b9ee8,78.7099713255729
086a719f46d2,59.34220630593268
d41172161b37,63.58718000737559
1e81b4d411c7,90.27485559516091
f1f5cf206e9b,67.23500260687238
27f6decf9157,19.332387358825052
c9bfa8288475,31.047030267286086
be80bea3e039,49.35253053169777
a6cc88b597ef,76.61574752587909
eee69c5a2d1b,64.35571030626001
9fd381cc3789,59.757587966699106
6534d7b15092,13.444633989242483
982a1fb0ab0b,25.9798379384442
846f06f81ca0,34.623626517315145
28eb0d24a07a,79.50323901772714
0679e31f1b7d,32.70863932802962
b14778c2171e,39.374255510184
fab5f8b61b36,85.90689373809393
0fff30452b12,71.39550567078449
68bca8f5ee05,41.316901698913654
efa829a2ea93,54.74329344246391
833ff60cc66d,84.89971527405208
5a964c2aaa92,39.26062063999821
2aaeaab940bf,32.80862608089724
6751a12b3921,38.03816131108772
7da4d0d421f6,99.1189907489308
d2b2e647f455,64.92898370046615
09bd7a8f4e7a,65.50605615333312
e331478adc2b,39.4742595950864
23c65bacc5d1,79.30913102739969
d82a9ef08c64,81.15581712320258
f5bbbeb1a62b,70.68019107543779
9158635eb5a8,16.899395128672023
bb98f4aba860,37.453801596882066
8f60ff168265,75.21552478773553
bde6c961782c,38.54394603740368
558213aa9bf5,52.65371736481077
78c5a741a038,92.2253495140164
9fa903160ac1,35.33640020098968
2423b5a6fbff,65.28549862366137
5bdca7dc49c8,74.57476665814316
753891941bea,67.30848580714871
e157371e6ff9,51.65223929548029
f1206697119d,20.61517743459452
444c55d9f65e,58.941150177764385
6d687eb630e9,70.09259059038091
e7e6d76d22ef,63.85501252248843
a687a29c628e,91.63841551234677
561342509946,47.99578458440468
4e8abca3b4d7,23.295606477092104
5736da519b82,68.82319768138312
bd604687cca7,79.57694927267282
d25063ab2c77,71.78387699127212
e94bac895721,24.535239102399988
ca1be5d51d86,77.85784306563917
8e0344766c69,26.14766322434592
27028a7af937,58.6868344143803
b1fdb4e02960,82.25958694356447
1a412d35319a,57.13984966442729
3dba2f0b2e1a,68.64280586937097
139a35daeff5,31.01198450521736
b1e2fa6c9765,45.46890498864433
c870bedb4334,26.424080576553468
835147e1d635,36.74532798435105
6a7f7bba347f,83.41035131310844
2ccf36c8c0c1,82.77607104671827
374b089b5d07,63.87127236253158
5546d9d0299b,62.482902981825085
f4cd060e44c2,22.388595479435587
98f61e9b10a2,90.46721246913086
caa43b9494f8,3.762771319998589
d89e1ad24a20,23.53312189195256
1d2135afff79,58.10307348031345
48cc5b2e85c4,68.95621015580153
6cf4c7895ee9,43.88317349175881
02e86e18c3a9,55.144196847145984
818a6194a480,64.95558505163355
dfbf0d51341e,44.78060349991641
a21e81d0b896,19.459769821340362
e7f55463dc81,98.10747248566443
d16dcbd40d9b,63.46331557931785
5e42b90755ce,38.78175156356791
d797e21b9c5f,64.96412109787036
062466b8dbf2,55.064843099915144
79c37800f926,53.395866082959294
75da6bfe7e42,32.17643350463407
e34fb29e2a8c,53.254473656573886
7718b32c60f6,14.37428676974863
fa01bb852b73,77.25107132462027
1ba688260f3c,66.4653473772877
2fae184a3d7e,83.330457862104
7958071ac416,59.526410463161824
54b5304f5049,65.97101394897437
7900b412a572,46.56550170551155
f665c916bb53,79.00421811566936
d1ede4999e24,68.15144183529672
8b1c5d285338,26.142545087063205
e969e6a46ed7,23.443030821718885
aaa65d32a75a,91.14623936438358
ed22f15993d1,39.52200377212632
bf7877b8d92c,40.59151276160201
181114ae68d0,60.89080518336294
5b66982607b0,94.81179565422428
a3fc008252ef,57.50387251957024
0d85450ca0ea,21.44714922519204
2a5288eb9be5,58.7116335161203
2c4dc16184d7,39.935349880281706
885db622d109,50.70747838581605
6d21725f6e21,44.78777704613324
7db0babc484d,84.80703780246019
a9bd22864e74,39.93885550458208
e88459dc48fc,85.86728482743261
588da045f85d,88.98446879083237
28ead26ea11e,92.21346853211142
73bf20878da6,64.07548622801758
c4d6ed10dac9,80.87222636530794
0549290b40b0,69.25929939831724
aedb73d17c15,46.97719921967365
c40cab939cb5,7.7256214342439815
2b1b34831c5a,63.34510809453981
10248fe50896,68.88626051498072
3ef2647d34c5,59.96841803835512
973a0dbd1ce2,27.487004273187253
c3eeb0af26b5,41.79608524494709
412e10d602f2,77.21138299446504
f8ee7bbac72c,75.93599642836965
4f1a232de0ec,28.748997674668914
8c7a6cdd8d7c,41.84070048593747
424443926758,40.99294666208802
fa7289c0ab9a,55.003448109013334
7e874b6d557f,61.67141712476763
65b23f6f672c,39.061678114032276
96a68d10ee1a,18.747122739336948
2618ff510a2f,93.5550040758019
23ea86999de6,98.6217721888438
6965ebbc313c,44.74079901499563
56303a366b43,65.03627116951252
4c860de3cef9,57.557541412044436
0c673295101c,38.74805357142834
88c63b1f8d39,75.3214311467422
5c7e1cbf6100,82.31047143803252
8269c8f58ade,78.63681552341832
703263df6de9,36.31148043786201
ce8a47277b6a,37.359333341151874
bf14d52e06e6,22.585434651066375
a87804c83479,44.24790715141924
1561587376c0,76.7683857522505
eddbbd3515d4,78.12780850925463
5ba2e7d2a337,34.629728315337346
b0a337ffe4fc,29.69448037605597
40a5760af5cb,50.0286766197965
7a88e695be57,78.93740246514919
73064e7eaf29,21.50230838424349
45abbdb4e074,77.37924592742226
05f04bd2888e,67.57590887259809
367046aa018a,92.44650308842095
e53a7ecea6a2,31.787987244391708
41d427b755ac,13.825903633701895
d497f8de4fb2,12.462115360641523
d1d989e49bda,95.02186903832484
ab6121adfc1c,95.22671353047659
fb8071b6057a,66.24070203399805
e9a945386019,64.39138095401684
9e04b2d08182,58.71510204686608
87d2b75d4b73,28.2867865666853
91f9263ff2e1,74.69918540500257
b593e7395e6e,39.93655700453277
51bd17e78256,55.51956682682979
513bb6872823,75.41581441601711
f391dc05defc,53.77272051883588
f068135d9338,91.32604385859143
6b9c59e2df8a,88.48744323954324
ba6e8f2869fa,11.290801147059383
2915f67a349e,49.81930230705844
a245468a5230,35.43835199647339
7b85241a6fed,30.587542153672153
bf74e9025d78,42.460063919705554
122318a66794,36.477157446426276
aa87ba0542d7,74.77651551751286
b6a09987ed10,80.08534706809517
e336677ec141,23.0982507188329
0110f56a37cf,52.774124688476064
25717f2745a4,60.67716782325844
3a1b503f28e4,44.693619391715345
6dd8543e61b0,59.01586096904962
0bb96577d1a8,47.38977131520195
a9adf438ee02,43.01236243585097
3cfb8e7160be,32.32697558485916
391eb2537f63,36.8745593814287
cb3ad8be8bb4,38.662576035974645
796ce8d8bc0d,91.50656626646301
f8d906e1cbbf,74.88731699681234
3a2e2efa326f,44.449150037242546
4342f855f3cf,41.74264613772917
cc1ce1cacc28,26.271922606649532
af6160b83896,71.61486522916269
7d65ebfe6e70,21.512596534087173
a02f120c5902,90.27260515842808
a1a912f2fc57,54.31727925558135
b40fb15719fe,91.27768144549115
e46e8a4d7db7,34.90328898080698
d4d6602b033d,40.21566624566737
71e5400a79c7,52.29863237038941
43e2e0bd6084,79.12087900737355
cab816968b7f,61.63792571400622
ac11fadd1119,63.95170120612296
6f305c53e0b9,22.963342406561765
efc7b5012699,74.13143694632126
7f9d2beb6db0,85.9465201234105
0d6092314fbb,29.415905452095163
f8c66fc69441,98.62608817345006
6483b7db2581,14.90828623673681
126e2ffa71ee,67.20020790355835
aae48e9a1239,81.91558698808299
1854458b477d,36.84687768582636
76fd68725d2b,39.80193232860781
1f82a03a9ef4,85.79277371680766
e9a1818ce823,76.34974849636723
922d1524787c,90.96555961234029
ebac3fc7a337,39.40749151727388
21896882d0fc,57.05343930555468
b1398c415397,83.92896011921749
dd6d0ed3b5fa,17.397550431617823
6e165e88ba27,69.7024656153529
5dd9f896e840,92.33966242769225
a7fadc37e009,86.3411403795433
7ecfa8c6837e,50.816519864606505
3775e0f1e667,27.811270142244815
c1c275a37e37,41.33901479352386
e37ea9017895,28.288677122344936
9e9c58b3f8c4,52.659890500255784
2e564137b292,49.30950947021198
76224a47d045,67.99845006777258
54794e80d32d,36.75865548179704
b20d02b6bdfe,30.60040639585924
4d3fe9aef7fa,79.00153874068899
969e5b4c0883,56.01107879652359
2c84a990e404,66.66249065410338
387827350990,53.7613128573441
512018b14b78,82.57317720795017
37983a457283,39.98462639078694
b8214886d431,39.992694890165424
a9f4a15b48bc,40.93724475498122
090078841945,78.29662052263772
2a33f9e793b3,49.79734897340971
302b3081e512,47.21576107380921
1f78a3c39284,51.62771361833837
c28b8888080a,17.052392640499775
ac6edb2346ba,98.86844960321142
b0e74b15144c,12.572673438957846
970fdc5d6dfc,32.540234338312914
f8f4a394eba8,68.27032159078436
6f0998aaa08b,43.609648428330395
57f6921fe4d7,48.239562374077764
93cb938fa76a,39.4978341441365
95b44cfa0d02,20.63780042018856
5610b4dfbcae,24.036088071308534
b5383f93ecea,37.2402856235766
1ff5c020221f,33.408905737192086
234dbc35b170,41.81193721563628
0b0f879d2e17,86.80517388191882
14953b48ac90,90.54426413794033
a09e3e1a325c,15.742563441949425
d49dca13c674,36.77245028921751
30cfbc490718,45.47109877956061
a097e8927066,80.24473501004991
ea2d3926db14,98.58971810145809
0350e41e584f,92.35564389558957
9100d05f19ef,49.84156336090897
dd4ebfcfbaa0,95.71983874409167
e1599a14c27a,30.260380626329336
d19cafdcb30e,50.04892334149918
cb8a7bff441e,63.883783809185545
5ba8635a0b52,18.61837184796133
019ec67b554f,27.788296883592547
be850631b9b0,28.55939426171562
499d976b0ae4,56.883018109743766
f1159fab2783,80.29880833152919
d71be3b7a84e,42.235945264800115
e242b57df5b0,44.45237106354209
958b63d2f682,40.89968767477485
75b92345b8bb,99.55312722496922
c72279ec35b8,25.64608018089208
506317a5f571,61.116117678219084
61b6300950a7,59.98469307537499
61843267cf07,73.16294897900167
ebc818b21f9d,22.017007800673774
c2f87be171c0,61.76562515878068
a4fa0dd403e1,9.693118807330446
8e23fb707700,53.70603965495606
5dbea5df5167,76.14140261747495
464ba31cdfb4,65.56650630761406
2c738cd5106a,58.138085715639264
530da9a504a3,73.16563295864592
5967369acd3e,44.447826042514706
62e7e52c95ab,98.45527403843963
ba15e7704e07,93.79482214826942
779cd185cc51,55.13765023569332
ef81c1d257e0,45.91169206724982
5043f9ee0e91,46.26499816545028
bfd001d9d111,40.05505133252899
d1e16b64405d,23.760193544455646
8292c00d8345,42.02519371759687
d08ee52844fe,50.39736979731005
f7acd411a8bb,68.56062363621848
c1e12df06ce0,95.04773344342114
c4c8a8240eec,53.54777343816248
cabf1b83616a,92.46997602116949
a1905bb53718,59.27723066739383
07d42621e2bb,32.917083629624265
b186b5fab87a,44.44374797701806
77f3adc76c52,34.62208555396143
bd3df22ba4b9,87.18258311483488
cf837309a876,72.14194026480945
24dddf9e4e10,24.04280480374956
be1b7936efc8,73.09609251772122
0fee367d6f34,18.95887342701675
976e5f791ea3,81.51558645842948
7de59714e629,49.23055534289878
9135d532d73d,65.20460998150533
79c505d92c3d,41.975180063341824
82c3dddce1b7,78.31616673297032
20d7a2b91447,63.12717829022265
484a19173d92,92.5950582992922
01970c5cb9f4,72.40482183248102
5f4c673cb60c,88.34253215021644
bf49374eb9b0,81.82764979357266
32c2c8b89aa5,65.82236263462275
40223c840b4b,36.93406041465469
1423219a6baf,65.08894570770104
6a9fdf6442cd,42.74019029105531
10916cfffb9b,40.6842550772904
2819d81df07f,36.40243003999983
d5c45933ea6d,23.77563290704611
d919a695a9a9,19.27431765957723
1773a16dc7fe,20.965024927625898
ad1d4cc459ec,89.81490827403657
66b4776da095,47.85617361838747
9c31809eb893,45.20958531048906
a546dd0649d4,88.56315805073847
56f31120349a,32.831706257424244
41aa635c9da8,99.80739092864474
b9171c00e21c,15.46794070296416
4fd6a541d37b,89.59643396150406
7a237e6bca35,76.6793728279658
af1d4fbbdcad,7.566599611937029
84b059f4fe58,10.930310849093232
27e5837f6443,25.642318163031362
b436868762f0,47.15052120838585
f55fe3788a5e,50.50120615359168
2c4d52eab5b8,58.8983135548768
6a836b8cdabd,87.75184783254258
594a92de8fcc,89.5596380369213
a7e075451a7c,67.50659149002817
3386e5f0e451,53.889932575693805
fa11186d377a,38.72958996652049
5ce31588da63,61.40898889425041
e225ad62a057,42.03141472599888
cedc8d52e374,59.28247412099999
841faeb4b952,57.16632896994477
c5cc28e41f29,46.986085232558494
4d4328ec931a,78.32958275121632
1658061fcd07,33.17252447969783
a677dc387eaa,20.68053765262313
1b79b774685d,41.59683792201619
dd00cf4ca187,74.55193764929902
f795e1e19062,23.858006268004765
b5b557e5cb29,61.421303462807295
62187187a723,49.051634699194295
60f887dc51b4,91.0885252771197
bc41a6e3ba06,84.94473938525024
7549f61d67fc,43.330505880919276
474bbff93636,49.90872908864661
f16dbde4c0d2,99.78790806483255
27b23f6aedcf,85.06278591588709
0359ed6c88dc,88.24914371125057
f2369db8d60d,20.367319976352256
66736e5b2470,38.17926034411958
79c7974e92ed,46.404625603674134
d5fd8962a19b,67.49204745399625
e9c92991b3e3,58.7579107916983
5f21ffdde0d6,46.09062792233229
42692b9547a2,75.87442842997929
6adc0cc9c5ca,98.64384470755738
07e924dcaf78,95.31323408191756
7a9c5fdef899,24.858495104409112
8d88a4576e94,20.623923255614248
68987b5414e9,59.198021914059495
100fd32e2819,90.34632732367155
7793f405ad62,86.6217862950349
6359fa079d60,34.660607854748
10fcaf9566bc,35.197803812088296
fbc7cdb29b50,46.7891136836367
200c4ebac1d6,41.16148028986877
260039ead983,15.096805071684052
231c423b0069,93.73386833694643
a6354190e799,89.46417126211671
c3f099a89591,22.062420459026423
7fa47cfd07e5,49.37466048902853
8f7a3b5db93c,79.2366647025808
5191fd17e972,24.99380332562892
824dbfa3d2cc,83.15133375079381
a6ea4e0092b6,64.8648432615529
c5d73eb880cc,51.74546948982521
fbec53a064a5,89.52291543297508
6b461671de3a,44.842632946682784
58bb214ae4cf,91.76230462751008
3e44c0bd96ca,30.945124491245252
ac6c74ec63e8,26.570980876069484
a0de5a6738af,20.738612549685417
71ce69b9b9cc,42.775560510186324
7d3b91153d94,35.17153469232612
e2b7f67e4e44,92.94063844285206
072aca10a747,52.510044542390865
35916dcd92b9,31.039030856804466
7bfc3ce70e49,10.77055354206125
7214df0dc419,40.419455650761726
a7ea80ffd954,34.70940325847408
024ca2ba869e,14.821149248145318
f59a04e0450b,63.87266707731558
a5e088a9268d,56.91926004911044
3ebb00521ef2,94.73118765496721
ad8b7794a9ea,38.93379449865562
3bf11036dce8,96.8554531475185
0071c925a855,52.594487180669894
f4c206f50c6b,66.77695453209998
db8d165b0441,65.48481183213735
366a567cb236,28.963743100102597
674fedd38466,30.66249784984687
c2d446312008,66.50797085491935
0b0c0a70be4e,10.200577383911579
25896e5a3921,77.34388349748554
fc1161e9820d,43.73092938877012
b5d600349698,40.148542614353005
7e85676480dc,27.48511889544398
53bf9da90202,9.958936967318461
cdb0b20bfb0d,43.543865228776305
65a8cb013a44,47.32195380058033
281dacc7e556,94.98495443250744
f0d0b5036466,24.28262006753021
295089cf396f,77.54235004044395
aee0c4719f4f,37.76102644794311
7099db251796,73.99648084180726
a803f08ab472,50.61459060030119
147efc53ecad,83.06008489832877
ca31276013a5,25.807862383458875
4078675ea052,40.00068209642048
c09496a82d18,22.099717910146538
7df54f0d388f,84.54495892461054
fc3896d6f086,90.24126615323803
90d6c3e6908b,64.5535644172862
8c6145b4cb66,54.70357707810047
ccc5fa699325,70.77413316244518
25708bcd7d90,37.82727350047905
d6a523c4b0f9,26.76815828881776
70c2ba5a499f,39.83634588877931
dac5f33278cf,97.63611486240205
e5a76e32a209,38.53989677412337
671a9457dad3,34.54018519228587
0b347b07387e,72.958963937081
7dfcbf33212a,63.893539602272746
6128bd6091dd,37.99429415081096
8000294fa8ab,49.53689794726634
e028e3ff5a52,44.02602832268539
f12223d566e5,46.64581419739953
66a95d557b08,51.27826731459537
6bae1fa14c9d,66.59695150490505
f7a54e13b583,63.94555969323904
32fb980c5533,65.11311824387408
1306c7de4dc4,59.5217547056964
432da513aa2c,82.07934538848123
4dc5921d6584,63.132021932783616
f418c297be3d,63.46290172948318
669bbeb8b459,72.9397401935077
08f63e8f7a8b,44.86809837652173
9704237dafd3,19.826982526478073
4619973cc2b8,34.077838916735374
7e0750c30a29,12.640388483016148
4ba194e6148a,50.340875039199005
4900730416fd,49.65003098003477
72eac159a620,61.92894510770594
1c035ec45096,80.83539240754874
3fc09ef0f1c7,25.72659932762274
bb8d7e885eaf,15.113598247048957
b575dc7c71d3,36.29654899619235
f2a9a20df446,94.00740507271689
7819a5fe4e02,14.129291597727
7dc59809bc84,11.908461606240186
c070cc07d9bb,69.53230869879397
52bcbc3ee644,92.90149363752536
232757fa52c1,25.61055616686703
64776d4a3348,47.559601881056615
f25de3297da8,86.91258940499101
166616247da3,76.54366454237986
50f5a7969530,25.25710812657289
09e2e019a0e1,49.54923268409525
99d29efa49af,41.32755883695725
148f760ea5d8,69.06502979890854
82ba1f6aa2e9,78.7430970613199
5328edb843f6,46.903743094814224
6519e49b50d2,42.34152924053721
2ac0a9671a0d,96.41181343526586
6c421db62cbe,17.702741110038907
2e90e7d17135,72.78001280532008
81992fc84a10,53.92351685909105
2417418360a9,56.10988379429096
7e1759623bbf,74.40937927676868
879fbb34770c,42.09293465771292
14fa0141ad16,67.94452587985194
359e759bcaa8,36.68089076359491
345a0bb4218f,63.56583667003379
6756a90dccc1,81.39254429599974
3f2d56aec162,48.96981948526521
72ce43c7e5da,38.03262135355256
31c1d22ec6b6,53.959917349627304
17036cf4e9fe,57.54253301154001
89544c35afa7,98.76199823526272
9c0463bc233a,76.93612649106012
1905a486de6e,14.644944776947755
458dcf31a5c6,33.77574773430082
161a215dc44b,61.77867615640832
da2f8d151467,49.30722214906861
491daddb7101,43.9781680328644
b1601d917bb0,60.853288412565746
c9f860a09ac8,20.583446123069884
7f47dccee59f,21.99836587938053
d76eecbd6e42,52.05844051552042
55280d93a88d,27.879435467437848
