ASSESSMENT_ID,PERCENT_PROFICIENT
a4bb510f4760,87.47405
ab55da13f21a,54.08238
1104b0739331,96.33472
06cd8b4f7dc1,74.50365
1c146398a680,50.75922
97b42c8f3b86,36.270798
fa03869de912,64.15888
e02227866417,65.24023
175f2a25e2f8,85.3668
2733b5ed38b7,82.116554
9c17babd49a6,64.52904
69f7352959af,52.436584
481676d234b9,43.636444
a838ea293896,8.477934
702840d9fa74,76.063736
76f0f227ff21,42.61237
a41c590f2a62,15.713728
da70fcc9b83e,69.15923
af98536cad72,49.7211
0cb0d2106ed1,22.79689
f307f55f6466,29.812794
e067f8e1c351,48.878895
4f71ab473488,97.81469
1fcdbf85b643,31.940535
5e8892b9da11,45.741413
18325a588abf,64.370735
645c4c841298,30.361311
efb779754b06,67.80964
516770400b8e,69.80043
aeadc1e8a5a0,34.89876
90b8ee8383de,82.64007
dc82dc84b169,88.677986
370c8c0b5ac1,41.2572
4b28ffb8d578,71.46446
9d7c5f355429,74.297745
a4b3f6ba24c0,42.6145
4f3ae35cef57,99.70805
03d9f443f8a8,49.14383
3cdf2cc34876,44.602936
99f0c76a24bf,59.80653
abac929b8062,76.00657
20307d3722d2,10.096215
6e0974bc17d2,85.11119
445497ced0fd,30.402105
967711618cf0,94.86184
0c378bfbd897,84.54444
52af29b44d63,93.1418
4c5d737f982b,47.72077
c46423e7db9a,79.87638
9ead5bf8ca52,49.55537
1a1ae452d817,76.82523
d9c795f3cdf3,41.485603
ad5863cca355,93.84442
a5d9cdc65fa1,75.69591
929ff6705b03,44.519737
8e554b26991f,63.214684
8575f3ba78c6,94.34953
f1b4ed4fd4d0,81.036026
c8d24c2aedd4,42.977036
1ad325b5db20,16.85552
aff6b8cb9b2b,55.06979
89c7282f7b65,50.275322
68f4e41e993a,27.339409
4b935c7fee93,82.49638
b542c32d8cec,32.70878
eca595681895,35.39463
6a6664f439db,75.04635
630aae3b8bef,44.268444
31dd23cd9104,62.407013
727889967255,53.684032
1bff1be46acd,79.30507
b1f1446e8dc4,87.22659
08d049ebbada,98.3848
cff1298f870b,59.24091
737be1f64197,57.62261
695071fd55f4,89.75841
b2caf5744d73,99.03108
bee6c61f7ef4,84.565575
826f2d97a79d,18.54919
665a6f454a60,20.904673
3498bfedf4d3,41.601257
97397f658614,30.263208
5e89086e6c46,78.69604
ccca0955bec2,18.15507
1e9aa8f4f327,51.129524
529a4ec6f8bb,40.778236
1a4805660f91,17.5056
5109af32d9c7,99.84076
1d52fb3d0fa6,29.691378
9da606a7ab5a,26.2024
911ed6073565,49.765358
e97d4c6f843a,69.98572
7f4b11cfd3fa,66.64052
9361acded2ef,38.458153
cf4c26cd624f,36.109325
5e1123e48eb8,52.44584
070a5908f4bb,68.91392
d629827c7fbf,9.088588
40b9bbca1c76,36.249374
9268d8f5921b,14.540138
bcbe8f71dbdf,97.18121
1c32f1a2b30f,44.065254
91e6581ba5e9,95.58404
ef5855e16298,56.09673
5fb573584e34,82.94641
7fe53583a3a6,57.32063
a61584da0285,86.43034
9bac6c2b00c5,40.22394
4695af6feba5,5.580072
8864915ce554,57.005432
3f3de6ea2e1c,30.704075
0a40bd7dce6b,16.588816
3204a5cbbc63,27.828913
6e9fe819916b,59.819393
eb7c92f9862d,83.98747
ba62b30b0273,22.793863
9ef54e90980c,69.51073
759c3dc8e063,83.54184
ca5942c637b2,24.908342
199b03728a8b,26.225988
92072ed8d239,55.88138
d67408678237,52.077084
caf89d487a3a,16.682793
71d4808f6543,63.156265
c2ed420c0c88,73.487686
f4a562e43b66,27.168703
0dc790b5d968,66.938835
43670f57de18,50.490368
d62092930b37,44.321075
e8aec2992cae,27.90815
c689e4cd40bc,82.983284
74ca5953d9cd,44.301067
af60da34ce4c,74.285095
88a7124f0b18,5.913781
8976c28e0670,87.71416
eb6b9662d1fa,15.841382
4d0fa591e88f,33.689693
beca07faec3b,59.26356
a24df0ee337c,22.80587
781b315e27d9,42.97007
e5b951e40f59,26.295893
2a415510dd66,53.0645
23f9921814db,53.15896
68297efaa979,97.14468
c5dc40f6e465,86.59888
c14e0a8310e8,69.84944
3a56417dac58,69.83122
968d5d29cf27,77.25478
6fb0dca29466,81.89652
292183ce14f8,99.94692
67aa227291bc,15.535389
fb2d076b4205,94.37171
b58e7445bd62,38.845097
fddbdad2ec28,27.838156
5df764beb398,49.91567
2da4f0831463,53.42395
4f5f92426dcc,61.983444
54133bf3c961,31.327925
d6f714cfb634,56.115845
23a3b8842b19,34.765846
8028d3583897,20.028402
f3802b1a5ed9,59.6831
2e2e75628bea,65.25747
b21cb7e61ea8,17.567812
25f6e8dda3f5,72.57859
aef4f7cdabee,36.0982
ea9aa3588d03,97.76726
cd89311f5294,22.32483
f87deca3832a,40.335182
15fa378064be,42.029915
69889cabdeab,28.946991
90ac47aaa634,57.66846
44ae143361f2,41.93118
28a044536f64,91.76714
23908ed68230,84.04012
ae2c0a8c5947,43.292564
d7e351cd40d8,30.267357
552b2ce6c459,86.57402
59f8f12f1cae,83.481575
2fa8f606581b,58.365982
f50c27c08790,32.244675
f6a6a99c56cd,88.59786
f68cea4d3bb9,63.921234
b83ba08fc182,95.9132
c6f9cfcb8907,66.63917
56f59561d59a,88.17117
53680f47e879,49.72466
f06f4fc09f00,23.135273
ddef8621079f,34.91979
b33f7b473fbc,32.424957
560e36d41171,92.635925
b46c42a2e8d2,46.555893
e7c6bb872276,78.294495
aae9d6f1237e,62.809784
a4919f6482db,32.476013
18e605ae78cf,45.05578
e79b47ece5e7,55.57676
9219b1c911b8,42.014305
fce950d13268,44.960327
2eae5f0575ba,9.222248
29616dba7a46,60.332283
ede6502c2d89,73.91097
b0377875eb73,81.48808
a081e53b9ee8,78.68924
086a719f46d2,59.68738
d41172161b37,63.818726
1e81b4d411c7,90.201126
f1f5cf206e9b,67.22455
27f6decf9157,19.23202
c9bfa8288475,30.750154
be80bea3e039,48.968605
a6cc88b597ef,76.37849
eee69c5a2d1b,64.43005
9fd381cc3789,59.659595
6534d7b15092,13.683617
982a1fb0ab0b,25.966127
846f06f81ca0,34.709606
28eb0d24a07a,79.7741
0679e31f1b7d,32.74201
b14778c2171e,39.520485
fab5f8b61b36,85.97665
0fff30452b12,71.44962
68bca8f5ee05,40.91721
efa829a2ea93,54.968285
833ff60cc66d,84.7295
5a964c2aaa92,39.239563
2aaeaab940bf,32.702553
6751a12b3921,38.070244
7da4d0d421f6,98.94438
d2b2e647f455,65.23185
09bd7a8f4e7a,65.6737
e331478adc2b,39.412903
23c65bacc5d1,79.49939
d82a9ef08c64,81.05734
f5bbbeb1a62b,70.75745
9158635eb5a8,16.836382
bb98f4aba860,37.264305
8f60ff168265,75.26828
bde6c961782c,38.539433
558213aa9bf5,52.743786
78c5a741a038,92.100685
9fa903160ac1,35.38858
2423b5a6fbff,65.173546
5bdca7dc49c8,74.48115
753891941bea,67.1676
e157371e6ff9,51.899864
f1206697119d,20.662735
444c55d9f65e,58.55984
6d687eb630e9,70.16281
e7e6d76d22ef,63.483067
a687a29c628e,91.60329
561342509946,48.021584
4e8abca3b4d7,23.351246
5736da519b82,68.67536
bd604687cca7,79.391914
d25063ab2c77,71.76341
e94bac895721,24.559818
ca1be5d51d86,77.8873
8e0344766c69,25.43787
27028a7af937,58.863754
b1fdb4e02960,82.60173
1a412d35319a,56.982693
3dba2f0b2e1a,68.69315
139a35daeff5,31.025776
b1e2fa6c9765,45.473824
c870bedb4334,26.427876
835147e1d635,36.257008
6a7f7bba347f,83.33667
2ccf36c8c0c1,82.38583
374b089b5d07,64.12096
5546d9d0299b,62.601894
f4cd060e44c2,22.456013
98f61e9b10a2,90.59622
caa43b9494f8,3.6789818
d89e1ad24a20,23.375063
1d2135afff79,58.12805
48cc5b2e85c4,68.87586
6cf4c7895ee9,43.955566
02e86e18c3a9,54.91026
818a6194a480,64.92033
dfbf0d51341e,44.69496
a21e81d0b896,19.45388
e7f55463dc81,98.06943
d16dcbd40d9b,63.816765
5e42b90755ce,38.70304
d797e21b9c5f,65.01724
062466b8dbf2,55.296917
79c37800f926,53.362602
75da6bfe7e42,32.238884
e34fb29e2a8c,53.25242
7718b32c60f6,14.369795
fa01bb852b73,77.192535
1ba688260f3c,66.67993
2fae184a3d7e,83.09699
7958071ac416,59.594364
54b5304f5049,65.96189
7900b412a572,46.789017
f665c916bb53,78.93649
d1ede4999e24,68.562744
8b1c5d285338,26.195354
e969e6a46ed7,23.488853
aaa65d32a75a,90.91103
ed22f15993d1,39.59228
bf7877b8d92c,40.705498
181114ae68d0,60.663837
5b66982607b0,94.8749
a3fc008252ef,57.50003
0d85450ca0ea,21.518377
2a5288eb9be5,58.74211
2c4dc16184d7,39.696144
885db622d109,50.788364
6d21725f6e21,44.845963
7db0babc484d,84.85728
a9bd22864e74,39.581024
e88459dc48fc,85.982704
588da045f85d,88.83836
28ead26ea11e,92.24544
73bf20878da6,63.95413
c4d6ed10dac9,81.12051
0549290b40b0,69.11409
aedb73d17c15,47.16372
c40cab939cb5,7.772003
2b1b34831c5a,63.3405
10248fe50896,68.80614
3ef2647d34c5,59.989277
973a0dbd1ce2,27.377768
c3eeb0af26b5,41.905636
412e10d602f2,77.0473
f8ee7bbac72c,75.94032
4f1a232de0ec,29.039137
8c7a6cdd8d7c,42.162704
424443926758,40.801094
fa7289c0ab9a,55.264538
7e874b6d557f,61.693554
65b23f6f672c,39.0741
96a68d10ee1a,18.608028
2618ff510a2f,93.79076
23ea86999de6,98.60866
6965ebbc313c,44.728615
56303a366b43,65.10317
4c860de3cef9,57.329872
0c673295101c,38.567947
88c63b1f8d39,75.38928
5c7e1cbf6100,82.33341
8269c8f58ade,78.64772
703263df6de9,36.45834
ce8a47277b6a,37.384403
bf14d52e06e6,22.537247
a87804c83479,44.165512
1561587376c0,76.869545
eddbbd3515d4,78.19317
5ba2e7d2a337,34.782593
b0a337ffe4fc,29.72996
40a5760af5cb,49.88758
7a88e695be57,79.1331
73064e7eaf29,21.71323
45abbdb4e074,77.44196
05f04bd2888e,67.526344
367046aa018a,92.65832
e53a7ecea6a2,31.721727
41d427b755ac,13.782078
d497f8de4fb2,12.475032
d1d989e49bda,94.88493
ab6121adfc1c,95.27582
fb8071b6057a,66.14451
e9a945386019,64.305954
9e04b2d08182,58.75493
87d2b75d4b73,28.248432
91f9263ff2e1,75.14236
b593e7395e6e,40.13076
51bd17e78256,55.084805
513bb6872823,75.2988
f391dc05defc,53.63152
f068135d9338,91.38677
6b9c59e2df8a,88.4867
ba6e8f2869fa,11.373938
2915f67a349e,50.04862
a245468a5230,35.42968
7b85241a6fed,30.63303
bf74e9025d78,42.83178
122318a66794,36.25928
aa87ba0542d7,74.72571
b6a09987ed10,80.27909
e336677ec141,23.159088
0110f56a37cf,52.869564
25717f2745a4,60.59261
3a1b503f28e4,44.825874
6dd8543e61b0,58.960194
0bb96577d1a8,47.37799
a9adf438ee02,43.106045
3cfb8e7160be,32.13876
391eb2537f63,37.028336
cb3ad8be8bb4,38.58304
796ce8d8bc0d,91.36142
f8d906e1cbbf,74.75814
3a2e2efa326f,43.961384
4342f855f3cf,41.542843
cc1ce1cacc28,26.300056
af6160b83896,71.30022
7d65ebfe6e70,21.606783
a02f120c5902,90.22816
a1a912f2fc57,54.012936
b40fb15719fe,91.30677
e46e8a4d7db7,34.43044
d4d6602b033d,40.07428
71e5400a79c7,52.202343
43e2e0bd6084,79.03034
cab816968b7f,61.825687
ac11fadd1119,64.11069
6f305c53e0b9,23.202427
efc7b5012699,74.150986
7f9d2beb6db0,86.07137
0d6092314fbb,29.338865
f8c66fc69441,98.57828
6483b7db2581,15.061977
126e2ffa71ee,67.35566
aae48e9a1239,81.609856
1854458b477d,36.77976
76fd68725d2b,39.715755
1f82a03a9ef4,85.879295
e9a1818ce823,76.36386
922d1524787c,91.12211
ebac3fc7a337,39.497074
21896882d0fc,57.222385
b1398c415397,84.28013
dd6d0ed3b5fa,17.540945
6e165e88ba27,69.42311
5dd9f896e840,92.43477
a7fadc37e009,86.40024
7ecfa8c6837e,51.01123
3775e0f1e667,27.64409
c1c275a37e37,41.77699
e37ea9017895,28.333872
9e9c58b3f8c4,52.384445
2e564137b292,49.51595
76224a47d045,67.92957
54794e80d32d,36.392155
b20d02b6bdfe,30.985565
4d3fe9aef7fa,78.863434
969e5b4c0883,56.325695
2c84a990e404,66.51223
387827350990,53.625057
512018b14b78,82.4824
37983a457283,39.99731
b8214886d431,39.658886
a9f4a15b48bc,41.453293
090078841945,78.09554
2a33f9e793b3,50.036663
302b3081e512,47.628853
1f78a3c39284,51.83329
c28b8888080a,16.958775
ac6edb2346ba,98.900856
b0e74b15144c,12.529138
970fdc5d6dfc,32.410664
f8f4a394eba8,68.13902
6f0998aaa08b,43.838604
57f6921fe4d7,48.020557
93cb938fa76a,39.678616
95b44cfa0d02,20.942263
5610b4dfbcae,24.13181
b5383f93ecea,37.24477
1ff5c020221f,33.51621
234dbc35b170,41.653206
0b0f879d2e17,86.78186
14953b48ac90,90.586205
a09e3e1a325c,15.605201
d49dca13c674,36.527958
30cfbc490718,45.314293
a097e8927066,80.44171
ea2d3926db14,98.450195
0350e41e584f,92.47449
9100d05f19ef,50.122524
dd4ebfcfbaa0,95.7635
e1599a14c27a,30.40458
d19cafdcb30e,50.262215
cb8a7bff441e,63.812588
5ba8635a0b52,18.561007
019ec67b554f,27.713627
be850631b9b0,28.666172
499d976b0ae4,56.75974
f1159fab2783,80.35898
d71be3b7a84e,42.218304
e242b57df5b0,44.481125
958b63d2f682,40.992455
75b92345b8bb,99.537575
c72279ec35b8,25.468138
506317a5f571,61.02384
61b6300950a7,59.959488
61843267cf07,73.22298
ebc818b21f9d,21.82673
c2f87be171c0,61.946472
a4fa0dd403e1,9.833194
8e23fb707700,53.856678
5dbea5df5167,76.39352
464ba31cdfb4,65.32963
2c738cd5106a,57.863167
530da9a504a3,73.027214
5967369acd3e,44.144714
62e7e52c95ab,98.4315
ba15e7704e07,93.80882
779cd185cc51,55.151737
ef81c1d257e0,45.846024
5043f9ee0e91,46.322323
bfd001d9d111,39.92926
d1e16b64405d,23.56231
8292c00d8345,41.814095
d08ee52844fe,50.470333
f7acd411a8bb,68.36737
c1e12df06ce0,94.85691
c4c8a8240eec,53.368446
cabf1b83616a,92.60587
a1905bb53718,59.27455
07d42621e2bb,33.14458
b186b5fab87a,44.377346
77f3adc76c52,34.294987
bd3df22ba4b9,87.20978
cf837309a876,72.10989
24dddf9e4e10,24.198595
be1b7936efc8,72.96343
0fee367d6f34,19.38276
976e5f791ea3,81.538826
7de59714e629,49.518124
9135d532d73d,65.31799
79c505d92c3d,41.55982
82c3dddce1b7,78.33126
20d7a2b91447,63.107353
484a19173d92,92.48771
01970c5cb9f4,72.42549
5f4c673cb60c,88.44931
bf49374eb9b0,82.028885
32c2c8b89aa5,65.771324
40223c840b4b,36.74723
1423219a6baf,64.971146
6a9fdf6442cd,42.792614
10916cfffb9b,40.46552
2819d81df07f,36.587666
d5c45933ea6d,23.843443
d919a695a9a9,19.166191
1773a16dc7fe,20.89483
ad1d4cc459ec,89.96057
66b4776da095,47.985275
9c31809eb893,45.345158
a546dd0649d4,88.646835
56f31120349a,32.734234
41aa635c9da8,99.80069
b9171c00e21c,15.266329
4fd6a541d37b,89.342636
7a237e6bca35,76.79431
af1d4fbbdcad,7.290931
84b059f4fe58,10.942609
27e5837f6443,25.421879
b436868762f0,47.058876
f55fe3788a5e,50.352005
2c4d52eab5b8,58.990807
6a836b8cdabd,87.75779
594a92de8fcc,89.82822
a7e075451a7c,67.39869
3386e5f0e451,54.0974
fa11186d377a,38.440372
5ce31588da63,61.11855
e225ad62a057,42.057228
cedc8d52e374,59.248573
841faeb4b952,57.465553
c5cc28e41f29,46.901054
4d4328ec931a,78.43911
1658061fcd07,33.337524
a677dc387eaa,20.457857
1b79b774685d,41.619164
dd00cf4ca187,74.59592
f795e1e19062,23.781824
b5b557e5cb29,61.45135
62187187a723,48.999016
60f887dc51b4,91.13849
bc41a6e3ba06,84.99086
7549f61d67fc,43.527134
474bbff93636,49.965466
f16dbde4c0d2,99.780525
27b23f6aedcf,84.92426
0359ed6c88dc,88.10772
f2369db8d60d,20.286957
66736e5b2470,38.161064
79c7974e92ed,46.442593
d5fd8962a19b,67.43445
e9c92991b3e3,58.784775
5f21ffdde0d6,46.011517
42692b9547a2,76.00473
6adc0cc9c5ca,98.59666
07e924dcaf78,95.310425
7a9c5fdef899,24.97801
8d88a4576e94,20.686132
68987b5414e9,59.21598
100fd32e2819,90.22332
7793f405ad62,86.61783
6359fa079d60,34.703365
10fcaf9566bc,35.258354
fbc7cdb29b50,46.824974
200c4ebac1d6,41.40873
260039ead983,15.19373
231c423b0069,93.85664
a6354190e799,89.21362
c3f099a89591,21.86113
7fa47cfd07e5,49.151955
8f7a3b5db93c,79.06974
5191fd17e972,24.661432
824dbfa3d2cc,83.14341
a6ea4e0092b6,64.82863
c5d73eb880cc,51.98383
fbec53a064a5,89.60691
6b461671de3a,44.74784
58bb214ae4cf,91.666954
3e44c0bd96ca,31.045946
ac6c74ec63e8,26.34647
a0de5a6738af,21.030453
71ce69b9b9cc,42.744576
7d3b91153d94,35.09586
e2b7f67e4e44,92.90798
072aca10a747,52.721252
35916dcd92b9,31.024574
7bfc3ce70e49,10.727699
7214df0dc419,40.124466
a7ea80ffd954,34.74025
024ca2ba869e,14.974097
f59a04e0450b,64.05119
a5e088a9268d,57.04978
3ebb00521ef2,94.80832
ad8b7794a9ea,38.867496
3bf11036dce8,96.85346
0071c925a855,53.003433
f4c206f50c6b,66.73357
db8d165b0441,65.51816
366a567cb236,28.786745
674fedd38466,30.696829
c2d446312008,66.39725
0b0c0a70be4e,10.396394
25896e5a3921,77.15852
fc1161e9820d,44.10102
b5d600349698,40.024776
7e85676480dc,27.416092
53bf9da90202,9.866411
cdb0b20bfb0d,43.476223
65a8cb013a44,47.088
281dacc7e556,95.1159
f0d0b5036466,24.182922
295089cf396f,77.21806
aee0c4719f4f,37.6953
7099db251796,74.28115
a803f08ab472,50.78577
147efc53ecad,83.11903
ca31276013a5,25.6517
4078675ea052,39.983025
c09496a82d18,22.124353
7df54f0d388f,84.49726
fc3896d6f086,90.208084
90d6c3e6908b,64.385086
8c6145b4cb66,54.6728
ccc5fa699325,71.05705
25708bcd7d90,37.7378
d6a523c4b0f9,26.721954
70c2ba5a499f,40.089622
dac5f33278cf,97.627365
e5a76e32a209,38.193977
671a9457dad3,34.487457
0b347b07387e,72.98459
7dfcbf33212a,63.815315
6128bd6091dd,37.809074
8000294fa8ab,49.715935
e028e3ff5a52,43.898365
f12223d566e5,46.705906
66a95d557b08,51.40415
6bae1fa14c9d,66.45558
f7a54e13b583,63.96187
32fb980c5533,64.99185
1306c7de4dc4,59.54888
432da513aa2c,81.79975
4dc5921d6584,63.194103
f418c297be3d,63.466904
669bbeb8b459,72.95035
08f63e8f7a8b,44.99778
9704237dafd3,20.03448
4619973cc2b8,33.923676
7e0750c30a29,12.611042
4ba194e6148a,50.227665
4900730416fd,49.45973
72eac159a620,61.8974
1c035ec45096,80.49638
3fc09ef0f1c7,25.71393
bb8d7e885eaf,14.6630945
b575dc7c71d3,35.83603
f2a9a20df446,93.802185
7819a5fe4e02,14.111594
7dc59809bc84,11.870015
c070cc07d9bb,69.674774
52bcbc3ee644,92.871155
232757fa52c1,25.449364
64776d4a3348,47.761314
f25de3297da8,86.82533
166616247da3,76.280846
50f5a7969530,25.24597
09e2e019a0e1,49.08115
99d29efa49af,41.01401
148f760ea5d8,69.29979
82ba1f6aa2e9,78.86826
5328edb843f6,46.830395
6519e49b50d2,42.134872
2ac0a9671a0d,96.08761
6c421db62cbe,17.435148
2e90e7d17135,72.77811
81992fc84a10,53.79192
2417418360a9,56.39576
7e1759623bbf,74.61915
879fbb34770c,42.292324
14fa0141ad16,67.97532
359e759bcaa8,36.21438
345a0bb4218f,63.61715
6756a90dccc1,81.68716
3f2d56aec162,48.773415
72ce43c7e5da,38.28673
31c1d22ec6b6,53.650684
17036cf4e9fe,57.90172
89544c35afa7,98.54006
9c0463bc233a,77.03349
1905a486de6e,14.689401
458dcf31a5c6,33.64458
161a215dc44b,61.801872
da2f8d151467,49.467194
491daddb7101,44.117004
b1601d917bb0,60.7308
c9f860a09ac8,20.53824
7f47dccee59f,22.186867
d76eecbd6e42,52.081657
55280d93a88d,27.805117
5135410e046a,19.687147
9746e39af880,67.40099
134bf3cd1bda,85.62479
16f8109c43e4,63.503883
e2a39ab1600e,21.741182
7be3b59cb3f3,22.617338
113026ffac27,84.2951
ac8df0f9d3c0,76.75603
9f2068128366,35.159866
146edeba81ef,84.96386
2f1ebb5a41f4,54.662712
fde8af053769,99.23563
55d88fdbf8ce,45.259018
f47b8f84c64c,63.61072
62a575fb0de5,6.878401
474e67b42224,88.32615
bb50a12a6e55,14.272451
d9b4f95fe74b,50.228386
519f4db9b7fd,97.76416
ee040cb5b173,52.56917
ab68ede447a5,43.48282
10be893e4d30,19.857056
ffb745ccb5e9,92.8462
93cd3cdeed6e,55.8802
17fae82d9268,46.57877
791a7859d8f8,24.372643
81c9be717bde,86.249275
fd8f2758feec,40.211227
e01ab0cdfbbf,72.74185
8c7e74bc2149,57.12618
aa9378edb493,39.829372
e1c6cceacb53,64.828094
ed6078032867,89.139984
c9c8383f85c2,64.05025
8056b5d4c143,46.40309
e99aac1f61b1,45.328735
9fb17ce3b50b,26.219158
57873865633c,35.79032
b5df913df568,77.80444
9c54c1b2b0b1,82.65244
d1ba844149e5,52.001488
222ff83ba25a,11.863029
09500a63ae4f,18.079363
7446809796b4,84.77952
505a55dcdf70,77.0187
7fa46d06398c,80.654045
fe949a0b929d,25.419352
f6d1ccc59efc,43.75604
3cb50fb10d6e,84.7261
3e1c3a71ad88,31.01847
a9cbaf07484a,52.342556
d5b738acde33,89.585075
f2677167843c,37.933308
188e5e8eede7,64.72754
035042e5836b,0.9751287
d8b433d853a3,40.42245
1e19e32f3559,0.787292
99d87af51967,73.074104
1f8c8e7e2c9b,55.49341
8616483e9017,45.481937
96f8ac20b9a5,49.305027
715c097dae86,74.572426
79ebb124881c,90.061
00cf6297ab28,20.409609
74b136772f24,26.683498
72bdab3dd5b2,72.28922
be11e05b7f31,19.067705
4f16bbe2e729,74.468
1e4962c6436e,63.990623
865d44049424,37.26181
a77e9a76a05c,56.905903
a311833d90a3,16.105291
d952fc80c74d,75.99069
e614e7d6aef4,34.43349
dd6523f2a44e,31.024727
5658fc9f641a,99.95381
5fdb6cd13a1d,50.83245
f8053e203d10,44.78074
6584766d14fd,39.325367
7d3550a5bdf5,77.02399
dad357f27793,53.25595
b1ff01b32b5a,52.557987
bca77c6b566e,33.362362
421dceb9f74d,72.05084
91c61d9c82f9,54.345757
d9ec27fcb8ef,48.58604
2071ed207b8f,11.4985075
6ae0f9207767,58.41303
8269cad7f3f0,93.32771
9f5e0b00d465,99.52201
6757e8ab571a,20.349186
fb673648ee84,49.46352
00ef5a6eb61a,51.204605
1b312f5fb584,56.248886
991f6fa156d1,71.50994
90ee14ba4c85,87.75169
d64a4ac8a4bc,80.24113
1e1d1e10459b,90.18916
289f30e07f94,49.578766
cdb78e6499bb,56.850063
d09aaa350a0e,27.321045
07aa084dc4e2,75.6426
4a3f2277433b,24.663532
a610e81edf61,70.42242
4d61e0999802,58.051006
7c691844d681,66.703865
0d336fc648eb,69.597115
138f2b67e758,82.020325
6fba89f956b6,70.88961
a465ebac0a33,38.22756
488f752447ee,37.098446
6234913aed5c,57.002834
1283101b00df,69.34688
357c7da86211,17.988483
337a1f033d59,18.699848
f9f5e9425fea,31.34781
b2cf80e0d2df,64.412735
ceded7307cfb,80.52515
3e1780b4b24d,59.06684
905469b0ad12,44.522022
ee0bc186e6e3,58.642487
89b8112094ea,66.67436
1157a444a991,45.858727
89015958ca5c,34.893627
a2269558b4cc,20.66089
8d09a5c0d5c8,22.466032
5898dd3b7de7,24.7761
3a7906c7165e,67.458275
e1836fa3927a,60.680058
63606882cc62,51.587215
571000dc87a2,59.03978
f2e72e2e8708,82.902664
693bb41a89a3,31.372044
12e7cce8f9ba,81.24111
0454e1a1ed60,35.728798
02cce7a9bb5f,68.41505
34857edaece1,65.96149
4cc80284b595,56.148315
4a34076b9a67,39.0074
939acd4ea968,70.22796
5dbe2d2ae0dd,36.73382
3cdd6f502ee1,70.625404
b6bb4592acbc,34.94671
b5abe3d8a4a6,6.405241
e1c170a5892b,61.528816
becc417d5d62,51.819447
34f5af110b9f,46.765675
a42d6604ef72,89.50006
a7cd4dfab414,92.8828
29b80f5a3028,33.219227
e3d810651158,64.25157
eca62b798ba1,76.96154
9c0cbebb5e94,58.915424
89b4b110f6d6,40.36066
55741b2be6e5,20.318817
05be6f74528a,54.76321
fa6be50e9659,62.978767
5a446478a5f5,31.708984
d3052d250c89,54.670517
83db6e41646c,32.427345
d810dce4e304,48.23906
c1a4d6b1568f,85.83433
57cf2042e326,94.16343
04c03a015acf,55.808933
1a3c296801d1,64.43706
0f4c011ea8cb,65.15222
c9280dfe913b,57.658924
776c9d7592a5,98.81551
7bfed0428dc3,48.554024
f2fc8eca14f8,38.818764
89d8cda1ca03,82.69556
0b83596ec034,37.76406
7d9975abe69c,89.00145
