ASSESSMENT_ID,PERCENT_PROFICIENT
2fa8f606581b,57.484315568086245
f50c27c08790,31.971887080209477
f6a6a99c56cd,96.47979323307153
f68cea4d3bb9,64.17013341754208
b83ba08fc182,96.10882067348446
c6f9cfcb8907,68.07541425701875
56f59561d59a,89.32762950416382
53680f47e879,49.109918638016666
f06f4fc09f00,22.03581203593762
ddef8621079f,31.067508833658323
b33f7b473fbc,33.55264826496735
560e36d41171,92.55651466826873
b46c42a2e8d2,45.79155953972223
e7c6bb872276,78.88893146041465
aae9d6f1237e,63.095198523762974
a4919f6482db,32.70201518339151
18e605ae78cf,45.87605471693418
e79b47ece5e7,56.93029737134644
9219b1c911b8,40.71451815733552
fce950d13268,44.68288792332424
2eae5f0575ba,3.6662538083493637
29616dba7a46,59.90191218963126
ede6502c2d89,74.64428724704376
b0377875eb73,82.8431754992035
a081e53b9ee8,79.06870960061362
086a719f46d2,61.13059830864324
d41172161b37,62.07046215104658
1e81b4d411c7,89.87709105143364
f1f5cf206e9b,67.29610354454678
27f6decf9157,20.23561803303296
c9bfa8288475,32.50814451988788
be80bea3e039,48.50784004626057
a6cc88b597ef,78.37145034303289
eee69c5a2d1b,65.39485100956314
9fd381cc3789,60.95493508281561
6534d7b15092,11.869570714433106
982a1fb0ab0b,22.353297955044557
846f06f81ca0,35.701679376035585
28eb0d24a07a,82.9482770918927
0679e31f1b7d,32.97216168652798
b14778c2171e,37.86505127312195
fab5f8b61b36,85.27924449308397
0fff30452b12,71.49921584699634
68bca8f5ee05,41.24286784182242
efa829a2ea93,55.31609823448311
833ff60cc66d,85.07115089307372
5a964c2aaa92,40.00182759577866
2aaeaab940bf,32.7726092714316
6751a12b3921,38.3458442225589
7da4d0d421f6,99.17639163868371
d2b2e647f455,66.1005409195366
09bd7a8f4e7a,66.45232474709519
e331478adc2b,40.83452479053894
23c65bacc5d1,82.96121401762574
d82a9ef08c64,80.75818745379075
f5bbbeb1a62b,71.89880076931763
9158635eb5a8,16.691245156861473
bb98f4aba860,35.210808160128295
8f60ff168265,76.6079379956482
bde6c961782c,38.23768737992909
558213aa9bf5,53.18339916242451
78c5a741a038,91.9041112367395
9fa903160ac1,34.59181515140677
2423b5a6fbff,66.38205777886475
5bdca7dc49c8,77.11224052516053
753891941bea,67.51568015444322
e157371e6ff9,53.34391201618213
f1206697119d,19.69899694399774
444c55d9f65e,59.1142395716589
6d687eb630e9,70.29789631308773
e7e6d76d22ef,62.152101811048595
a687a29c628e,92.24524301025254
561342509946,48.32937943219048
4e8abca3b4d7,23.160545144284715
5736da519b82,69.48814146057471
bd604687cca7,79.95505757446549
d25063ab2c77,77.55110435684449
e94bac895721,25.39247028146851
ca1be5d51d86,78.3558933184005
8e0344766c69,23.727263682824955
27028a7af937,61.52183210264161
b1fdb4e02960,83.26260226483048
1a412d35319a,56.34722334295914
3dba2f0b2e1a,73.13651575123168
139a35daeff5,31.39295838400055
b1e2fa6c9765,45.41189266325424
c870bedb4334,25.875764014072878
835147e1d635,33.71124683860156
6a7f7bba347f,84.19222296322373
2ccf36c8c0c1,80.87190582112092
374b089b5d07,67.28086180967775
5546d9d0299b,63.73026120749976
f4cd060e44c2,22.148228496878374
98f61e9b10a2,91.59924998490814
caa43b9494f8,2.2434030873289794
d89e1ad24a20,22.83323747038925
1d2135afff79,58.18822172186309
48cc5b2e85c4,69.1653813360675
6cf4c7895ee9,42.511903478428046
02e86e18c3a9,56.03185678664343
818a6194a480,65.64904912153597
dfbf0d51341e,42.207563726184205
a21e81d0b896,19.44659960292007
e7f55463dc81,99.52920536914766
d16dcbd40d9b,63.65481966782579
5e42b90755ce,37.67537332177887
d797e21b9c5f,64.46483912517442
062466b8dbf2,57.7299147225293
79c37800f926,53.15180908636242
75da6bfe7e42,31.60334278178076
e34fb29e2a8c,52.59401369192881
7718b32c60f6,16.015513530651795
fa01bb852b73,78.57418216133453
1ba688260f3c,67.52118812822053
2fae184a3d7e,83.50336773517289
7958071ac416,59.714222807097556
54b5304f5049,66.92331215413415
7900b412a572,46.95336529103324
f665c916bb53,79.88151202644988
d1ede4999e24,74.28012901154175
8b1c5d285338,24.9902790700694
e969e6a46ed7,24.8708120288125
aaa65d32a75a,92.46512861038941
ed22f15993d1,39.75085370798962
bf7877b8d92c,41.2737312882692
181114ae68d0,60.96137924166125
5b66982607b0,96.00032226853638
a3fc008252ef,57.88847240143169
0d85450ca0ea,20.050669988399964
2a5288eb9be5,58.86591342228827
2c4dc16184d7,39.28113515432253
885db622d109,53.502456287290045
6d21725f6e21,44.6663376858654
7db0babc484d,84.84105919679243
a9bd22864e74,41.37674307858918
e88459dc48fc,87.11916918207336
588da045f85d,89.57548192654328
28ead26ea11e,92.5299065143642
73bf20878da6,65.39844383266504
c4d6ed10dac9,90.7304855798423
0549290b40b0,74.76964528193481
aedb73d17c15,45.88817703852796
c40cab939cb5,7.21565623145694
2b1b34831c5a,65.47648897965944
10248fe50896,68.13652369147852
3ef2647d34c5,58.56371759760425
973a0dbd1ce2,26.012632493012518
c3eeb0af26b5,40.773108777574166
412e10d602f2,78.42627536873657
f8ee7bbac72c,75.79358663046844
4f1a232de0ec,31.613645392085083
8c7a6cdd8d7c,42.22302571897205
424443926758,39.45918617205853
fa7289c0ab9a,58.344590496351934
7e874b6d557f,61.68700472100669
65b23f6f672c,37.707414952969664
96a68d10ee1a,14.037156736339114
2618ff510a2f,97.48244353020203
23ea86999de6,99.20042612867707
6965ebbc313c,45.251168728908695
56303a366b43,65.24587981943402
4c860de3cef9,58.10920431497266
0c673295101c,38.865501134159736
88c63b1f8d39,74.66340503127503
5c7e1cbf6100,82.55995251587987
8269c8f58ade,78.93662785829545
703263df6de9,35.328759321467594
ce8a47277b6a,37.182708243910746
bf14d52e06e6,22.299747468573262
a87804c83479,44.26224707914505
1561587376c0,78.3692757643078
eddbbd3515d4,79.5991968883023
5ba2e7d2a337,34.10827807951721
b0a337ffe4fc,29.950915521071927
40a5760af5cb,49.6203162702919
7a88e695be57,79.9081364109688
73064e7eaf29,18.882688706119385
45abbdb4e074,77.09761572730812
05f04bd2888e,68.11451658417909
367046aa018a,94.06007148717956
e53a7ecea6a2,31.535306189797144
41d427b755ac,12.10860747612439
d497f8de4fb2,13.33159274469693
d1d989e49bda,94.75311683075327
ab6121adfc1c,95.87960485750558
fb8071b6057a,69.89557137951417
e9a945386019,63.125498753756716
9e04b2d08182,56.15395037919312
87d2b75d4b73,26.96697590225476
91f9263ff2e1,77.43341831643714
b593e7395e6e,38.28586675237824
51bd17e78256,53.08096486071362
513bb6872823,78.12813916968348
f391dc05defc,51.89975424546466
f068135d9338,91.78513580304254
6b9c59e2df8a,88.97375656684045
ba6e8f2869fa,7.974782012658327
2915f67a349e,48.80848520159393
a245468a5230,34.67973839255188
7b85241a6fed,32.60196781174744
bf74e9025d78,40.89891615240998
122318a66794,36.067391847371375
aa87ba0542d7,74.1461214205519
b6a09987ed10,81.15218482557648
e336677ec141,20.316181660188597
0110f56a37cf,49.94287470795789
25717f2745a4,65.6496711263965
3a1b503f28e4,44.54882820970079
6dd8543e61b0,60.51815699406757
0bb96577d1a8,46.16358866527844
a9adf438ee02,44.2176321967862
3cfb8e7160be,31.94624983086831
391eb2537f63,36.58088041132278
cb3ad8be8bb4,37.40453308880371
796ce8d8bc0d,93.59328029715331
f8d906e1cbbf,76.07746963836121
3a2e2efa326f,41.63393193957886
4342f855f3cf,39.76589977818939
cc1ce1cacc28,27.35181002575629
af6160b83896,72.29706888084931
7d65ebfe6e70,20.938477265501284
a02f120c5902,90.76849854765365
a1a912f2fc57,54.71783311792661
b40fb15719fe,93.47498290011353
e46e8a4d7db7,33.649769240542305
d4d6602b033d,40.30111564943025
71e5400a79c7,52.91955291293229
43e2e0bd6084,78.92131804101112
cab816968b7f,62.19528892718308
ac11fadd1119,64.41625325530089
6f305c53e0b9,22.251520914971437
efc7b5012699,75.65492208864808
7f9d2beb6db0,86.65000405999207
0d6092314fbb,27.375911278030088
f8c66fc69441,99.59265529455263
6483b7db2581,12.987133169485597
126e2ffa71ee,67.9172349338202
aae48e9a1239,87.3931429933169
1854458b477d,38.46696324321765
76fd68725d2b,39.49653416550395
1f82a03a9ef4,85.92787755624897
e9a1818ce823,77.15390570894125
922d1524787c,91.73763176855012
ebac3fc7a337,39.11359824888535
21896882d0fc,58.065568061246765
b1398c415397,86.691508803125
dd6d0ed3b5fa,17.825025868801287
6e165e88ba27,68.90684181525474
5dd9f896e840,93.13709005176057
a7fadc37e009,87.8016551709836
7ecfa8c6837e,50.87196293602322
3775e0f1e667,27.53360584236022
c1c275a37e37,42.223950087369985
e37ea9017895,27.25252956860071
9e9c58b3f8c4,49.156250725663206
2e564137b292,53.46100416967884
76224a47d045,66.95327866497117
54794e80d32d,36.23283055329476
b20d02b6bdfe,31.40284971702689
4d3fe9aef7fa,80.83389044414277
969e5b4c0883,55.05554936650745
2c84a990e404,66.80100544564675
387827350990,55.761235657174076
512018b14b78,84.73251030538356
37983a457283,39.37440428540375
b8214886d431,40.486736177447966
a9f4a15b48bc,40.16551475488562
090078841945,81.1331504745276
2a33f9e793b3,49.03249728095807
302b3081e512,47.878692921895244
1f78a3c39284,50.65996924006202
c28b8888080a,15.38368487839557
ac6edb2346ba,99.21218630820626
b0e74b15144c,10.83422345423639
970fdc5d6dfc,31.562407164669196
f8f4a394eba8,66.99944114444642
6f0998aaa08b,43.76203625768462
57f6921fe4d7,47.55281506406624
93cb938fa76a,40.022338788061084
95b44cfa0d02,20.329351086681218
5610b4dfbcae,23.02859436720038
b5383f93ecea,36.468286823140225
1ff5c020221f,30.397602061128666
234dbc35b170,41.70249109843937
0b0f879d2e17,86.92336520854501
14953b48ac90,90.83352218477555
a09e3e1a325c,13.62988780640094
d49dca13c674,37.238161860590026
30cfbc490718,46.24903960038788
a097e8927066,83.08705921970338
ea2d3926db14,99.26708668883143
0350e41e584f,94.17012681001185
9100d05f19ef,50.130728593832664
dd4ebfcfbaa0,95.05646115176805
e1599a14c27a,28.836912778600166
d19cafdcb30e,50.45548519451542
cb8a7bff441e,65.56191217830475
5ba8635a0b52,20.376917420657655
019ec67b554f,24.766731022797607
be850631b9b0,26.639095663808597
499d976b0ae4,58.20078659315485
f1159fab2783,79.99374640460465
d71be3b7a84e,41.216127033628545
e242b57df5b0,44.61729340537285
958b63d2f682,41.42373424170171
75b92345b8bb,100.0
c72279ec35b8,25.04358069652008
506317a5f571,61.77593982126331
61b6300950a7,59.77254293864389
61843267cf07,74.3489520287787
ebc818b21f9d,23.582296746938415
c2f87be171c0,61.995777899223626
a4fa0dd403e1,8.961841765702058
8e23fb707700,54.02237561138864
5dbea5df5167,77.0108487849379
464ba31cdfb4,69.23063875697999
2c738cd5106a,59.35255361369556
530da9a504a3,74.42866413507264
5967369acd3e,40.3263020370055
62e7e52c95ab,98.90355099942589
ba15e7704e07,95.95863646994567
779cd185cc51,55.94036645269806
ef81c1d257e0,45.514624770304565
5043f9ee0e91,45.80194715857861
bfd001d9d111,40.40738659219271
d1e16b64405d,21.395191133327394
8292c00d8345,41.21241725450089
d08ee52844fe,51.91115318131836
f7acd411a8bb,68.48480531088951
c1e12df06ce0,97.6944647801062
c4c8a8240eec,54.420794942948305
cabf1b83616a,93.8702844746881
a1905bb53718,59.55003019003739
07d42621e2bb,32.02427563270612
b186b5fab87a,45.03335526381653
77f3adc76c52,34.36333672300083
bd3df22ba4b9,87.45679715084819
cf837309a876,73.54969093203314
24dddf9e4e10,22.991318534979918
be1b7936efc8,74.49426640144013
0fee367d6f34,17.876057180160036
976e5f791ea3,81.4563495854842
7de59714e629,49.92069335453403
9135d532d73d,64.18451183011841
79c505d92c3d,39.10816894809754
82c3dddce1b7,77.75656577700491
20d7a2b91447,63.35896805338516
484a19173d92,93.78837549773286
01970c5cb9f4,73.49211082727967
5f4c673cb60c,88.94860732729643
bf49374eb9b0,83.96079210748292
32c2c8b89aa5,65.04763531455276
40223c840b4b,36.741704900575456
1423219a6baf,65.89145442626099
6a9fdf6442cd,44.423314543644906
10916cfffb9b,41.45651621219739
2819d81df07f,33.87972215616772
d5c45933ea6d,21.860319892633182
d919a695a9a9,19.06730240694888
1773a16dc7fe,19.62583616196582
ad1d4cc459ec,90.74493711715455
66b4776da095,49.511072128560976
9c31809eb893,45.306449170668415
a546dd0649d4,88.6920757456394
56f31120349a,32.013078803513366
41aa635c9da8,100.0
b9171c00e21c,11.996362947604617
4fd6a541d37b,91.59698437646423
7a237e6bca35,76.80254555601044
af1d4fbbdcad,6.627355160410657
84b059f4fe58,10.907578072889121
27e5837f6443,25.008090322982227
b436868762f0,46.47259131950211
f55fe3788a5e,51.17204254379688
2c4d52eab5b8,59.40702350022271
6a836b8cdabd,87.99002958403706
594a92de8fcc,90.41327081695542
a7e075451a7c,68.79334959179994
3386e5f0e451,52.6902332037497
fa11186d377a,37.5179905622634
5ce31588da63,63.99375453681519
e225ad62a057,42.15716100620669
cedc8d52e374,59.226992304998554
841faeb4b952,57.33321624428055
c5cc28e41f29,45.11947024352423
4d4328ec931a,80.4331793299842
1658061fcd07,32.83793577453748
a677dc387eaa,19.48397579066626
1b79b774685d,41.0551950398552
dd00cf4ca187,76.6343251463031
f795e1e19062,21.727701591520997
b5b557e5cb29,60.307807704103276
62187187a723,48.201206297588506
60f887dc51b4,92.36460177697839
bc41a6e3ba06,87.1656127275055
7549f61d67fc,43.1993336176046
474bbff93636,47.39548392098779
f16dbde4c0d2,100.0
27b23f6aedcf,88.581979523797
0359ed6c88dc,89.49228887464875
f2369db8d60d,20.307186335729032
66736e5b2470,38.44926128448792
79c7974e92ed,47.36525730442716
d5fd8962a19b,68.14346373427567
e9c92991b3e3,60.140012188559695
5f21ffdde0d6,41.72188847496753
42692b9547a2,75.6344522701568
6adc0cc9c5ca,99.48344899224779
07e924dcaf78,98.29683630354859
7a9c5fdef899,24.661379428838103
8d88a4576e94,20.22446712726407
68987b5414e9,58.36685323911094
100fd32e2819,90.47520579783242
7793f405ad62,86.48991425119561
6359fa079d60,34.27828359127365
10fcaf9566bc,33.392127769501656
fbc7cdb29b50,49.597673509404785
200c4ebac1d6,40.590152944441925
260039ead983,14.390845297039428
231c423b0069,93.98087284379127
a6354190e799,89.6229417382991
c3f099a89591,21.387680565933916
7fa47cfd07e5,48.27220976253189
8f7a3b5db93c,80.05950084835273
5191fd17e972,23.784434514795382
824dbfa3d2cc,84.62611544813264
a6ea4e0092b6,63.55490808084443
c5d73eb880cc,50.989559293735056
fbec53a064a5,90.05642143328276
6b461671de3a,44.57531570512188
58bb214ae4cf,93.3165164572513
3e44c0bd96ca,30.021088318059263
ac6c74ec63e8,26.2949014534709
a0de5a6738af,17.557453208083253
71ce69b9b9cc,41.88390405099963
7d3b91153d94,34.64365314527353
e2b7f67e4e44,94.18362958497254
072aca10a747,51.19015297712342
35916dcd92b9,33.15404373900952
7bfc3ce70e49,9.658225313142701
7214df0dc419,40.16100646791568
a7ea80ffd954,36.65577820716858
024ca2ba869e,14.54967392342424
f59a04e0450b,65.5222488389151
a5e088a9268d,57.52730571269905
3ebb00521ef2,95.26642471617576
ad8b7794a9ea,39.79250392810617
3bf11036dce8,100.0
0071c925a855,52.56721879701363
f4c206f50c6b,67.4988179105983
db8d165b0441,68.7681739022776
366a567cb236,24.473400438555664
674fedd38466,29.69468469729956
c2d446312008,66.58806708507424
0b0c0a70be4e,12.400391906408691
25896e5a3921,81.4303671400315
fc1161e9820d,45.11438858000946
b5d600349698,39.20600723032318
7e85676480dc,27.35056136879589
53bf9da90202,10.873164541671631
cdb0b20bfb0d,47.098181030349245
65a8cb013a44,46.64064046737069
281dacc7e556,95.75463586817892
f0d0b5036466,23.0024855391966
295089cf396f,76.33132773730439
aee0c4719f4f,37.69133352360566
7099db251796,75.71574852377594
a803f08ab472,50.4526342910371
147efc53ecad,83.32428185944096
ca31276013a5,26.984648741157415
4078675ea052,39.423174534948515
c09496a82d18,21.860332725874514
7df54f0d388f,85.56370537543823
fc3896d6f086,91.7542040212671
90d6c3e6908b,63.673117989598396
8c6145b4cb66,54.28975388076899
ccc5fa699325,73.1761809000481
25708bcd7d90,38.701344239023136
d6a523c4b0f9,26.250975353506306
70c2ba5a499f,39.488481838257144
dac5f33278cf,98.02481005921135
e5a76e32a209,36.70475395996118
671a9457dad3,32.72306493077472
0b347b07387e,73.16232744233675
7dfcbf33212a,64.26063248255737
6128bd6091dd,36.91908527965265
8000294fa8ab,49.70754483034302
e028e3ff5a52,43.25449661823132
f12223d566e5,46.18168843754853
66a95d557b08,51.017340492044454
6bae1fa14c9d,66.9903518613904
f7a54e13b583,62.07233777523163
32fb980c5533,65.22570934427665
1306c7de4dc4,60.73114362709638
432da513aa2c,86.53851069950684
4dc5921d6584,64.03748280824911
f418c297be3d,62.58242473141104
669bbeb8b459,75.11446190234314
08f63e8f7a8b,45.46213910774918
9704237dafd3,18.16511036183838
4619973cc2b8,33.14580041584757
7e0750c30a29,14.557426264675904
4ba194e6148a,48.78481240755055
4900730416fd,48.08694189204193
72eac159a620,64.34022265896424
1c035ec45096,81.62631450621582
3fc09ef0f1c7,24.836785930741364
bb8d7e885eaf,15.120925083960755
b575dc7c71d3,36.619294587388765
f2a9a20df446,94.20710346749146
7819a5fe4e02,12.468743763029114
7dc59809bc84,12.938161126418152
c070cc07d9bb,70.10853090079635
52bcbc3ee644,93.5429638130771
232757fa52c1,23.82794345575592
64776d4a3348,45.73007541748743
f25de3297da8,86.92503370937696
166616247da3,77.35418881018738
50f5a7969530,24.70593460575546
09e2e019a0e1,47.71746083139258
99d29efa49af,38.039633309765996
148f760ea5d8,70.04360001282615
82ba1f6aa2e9,78.97455840169295
5328edb843f6,45.98846919594406
6519e49b50d2,42.03731784676812
2ac0a9671a0d,97.93535961845458
6c421db62cbe,15.23510392671631
2e90e7d17135,78.25401639839599
81992fc84a10,55.942884682287115
2417418360a9,56.75431447368065
7e1759623bbf,76.6913304726831
879fbb34770c,42.41631828703488
14fa0141ad16,69.78477495446563
359e759bcaa8,34.98246401578278
345a0bb4218f,63.15528998736623
6756a90dccc1,82.40189380784898
3f2d56aec162,48.726304546039714
72ce43c7e5da,35.36171262945312
31c1d22ec6b6,56.23430559717835
17036cf4e9fe,56.562400575339055
89544c35afa7,99.17566796997987
9c0463bc233a,77.17560146257362
1905a486de6e,14.93803112768164
458dcf31a5c6,33.863638842891426
161a215dc44b,65.13790894998901
da2f8d151467,49.71478459077561
491daddb7101,44.889256608220066
b1601d917bb0,61.6131997564863
c9f860a09ac8,19.80301422646332
7f47dccee59f,21.670200244623263
d76eecbd6e42,51.651528743931124
55280d93a88d,27.842423543276787
