ASSESSMENT_ID,PERCENT_PROFICIENT
3649e0f52975,94.59391734191223
9e9f2610fe85,85.11759446976197
9dccd1212631,33.5909622473172
91853358799b,28.652336628547914
a4bb510f4760,89.03890001560853
ab55da13f21a,54.17198874114139
1104b0739331,97.17778822637499
06cd8b4f7dc1,75.63367069367096
1c146398a680,50.43950124509912
97b42c8f3b86,35.59028593908817
fa03869de912,64.38413651850682
e02227866417,65.81473094020203
175f2a25e2f8,85.85546543552834
2733b5ed38b7,82.8243558398706
9c17babd49a6,65.25830498996598
69f7352959af,52.86096100611568
481676d234b9,43.41041680014622
a838ea293896,10.330849151136402
702840d9fa74,76.53645035990107
76f0f227ff21,41.85127121737534
a41c590f2a62,16.58341926631308
da70fcc9b83e,69.60195688510322
af98536cad72,49.932719587578035
0cb0d2106ed1,21.848843486223114
f307f55f6466,27.728657449620847
e067f8e1c351,47.19247114934967
4f71ab473488,98.84930068229158
1fcdbf85b643,31.758052877066866
5e8892b9da11,45.969661068924054
18325a588abf,63.89729382745591
645c4c841298,28.749806584716495
efb779754b06,68.1323774128563
516770400b8e,70.53486882583084
aeadc1e8a5a0,34.74211070101368
90b8ee8383de,83.21440940975403
dc82dc84b169,89.3798814798526
370c8c0b5ac1,40.293477478321506
4b28ffb8d578,72.14825046662995
9d7c5f355429,75.01539833527985
a4b3f6ba24c0,43.16972550136063
4f3ae35cef57,99.8374440474188
03d9f443f8a8,48.67007762086155
3cdf2cc34876,42.28551785131751
99f0c76a24bf,60.84601396637354
abac929b8062,76.49780804769493
20307d3722d2,10.279870488917794
6e0974bc17d2,85.76038292045396
445497ced0fd,29.88533262498343
967711618cf0,96.52839892140625
0c378bfbd897,85.06440202637299
52af29b44d63,92.65650779748206
4c5d737f982b,47.1408442519838
c46423e7db9a,80.4651074652826
9ead5bf8ca52,49.405898298698325
1a1ae452d817,77.38859745074433
d9c795f3cdf3,41.87357289293564
ad5863cca355,94.24514980677796
a5d9cdc65fa1,76.64738227703782
929ff6705b03,45.50165652198389
8e554b26991f,63.696641400189066
8575f3ba78c6,94.39657576815065
f1b4ed4fd4d0,81.34101481571213
c8d24c2aedd4,42.698326146320845
1ad325b5db20,16.477658969202015
aff6b8cb9b2b,54.80992793867287
89c7282f7b65,50.50993646571251
68f4e41e993a,25.554155819103332
4b935c7fee93,82.79976207962861
b542c32d8cec,32.475931149615406
eca595681895,35.228615933778826
6a6664f439db,76.09579848958435
630aae3b8bef,45.060203112781004
31dd23cd9104,63.221695360905606
727889967255,52.85598815220078
1bff1be46acd,79.78693642465208
b1f1446e8dc4,88.80585106276277
08d049ebbada,98.19226247658696
cff1298f870b,58.21862709164361
737be1f64197,57.70647935763712
695071fd55f4,90.5835195314853
b2caf5744d73,98.77366427531823
bee6c61f7ef4,85.99856000369324
826f2d97a79d,17.93685458666614
665a6f454a60,20.670497382036636
3498bfedf4d3,41.91926553350266
97397f658614,29.592648163952
5e89086e6c46,79.05854905644264
ccca0955bec2,17.673749567649384
1e9aa8f4f327,50.601378700969576
529a4ec6f8bb,41.15071195117737
1a4805660f91,17.8534060888909
5109af32d9c7,99.98871075174351
1d52fb3d0fa6,29.56362367486507
9da606a7ab5a,26.15293811855326
911ed6073565,49.38087073248154
e97d4c6f843a,70.21339911901987
7f4b11cfd3fa,68.24252519806916
9361acded2ef,38.41996614714311
cf4c26cd624f,36.56256736641783
5e1123e48eb8,52.270619327247985
070a5908f4bb,72.02713145703063
d629827c7fbf,9.758389804477936
40b9bbca1c76,35.28560436523383
9268d8f5921b,12.631306331044069
bcbe8f71dbdf,98.62995123740083
1c32f1a2b30f,43.54779408352234
91e6581ba5e9,95.65800288407675
ef5855e16298,56.46946880152121
5fb573584e34,83.46380425543808
7fe53583a3a6,57.290129067866
a61584da0285,86.98206899766588
9bac6c2b00c5,39.937570412397534
4695af6feba5,7.668489508878394
8864915ce554,56.383688824511566
3f3de6ea2e1c,30.029773013957644
0a40bd7dce6b,12.787013037132812
3204a5cbbc63,26.73234677420868
6e9fe819916b,60.36329486399293
eb7c92f9862d,86.68444725591492
ba62b30b0273,23.495063358624847
9ef54e90980c,69.68458205457301
759c3dc8e063,84.5518350015332
ca5942c637b2,24.02123282864639
199b03728a8b,24.895074396345276
92072ed8d239,56.831357622383734
d67408678237,52.57319444210287
caf89d487a3a,13.32491238323523
71d4808f6543,62.61244452516114
c2ed420c0c88,75.52894350827637
f4a562e43b66,26.589315340600436
0dc790b5d968,66.85689009325829
43670f57de18,49.227857356875305
d62092930b37,42.70711504625885
e8aec2992cae,24.877594698483765
c689e4cd40bc,83.36843749352862
74ca5953d9cd,42.91034966928913
af60da34ce4c,74.51836977134496
88a7124f0b18,7.913447190989258
8976c28e0670,88.87096407603302
eb6b9662d1fa,15.640738709879418
4d0fa591e88f,33.2216539427843
beca07faec3b,58.93081843983195
a24df0ee337c,22.64655900651995
781b315e27d9,43.51521572372009
e5b951e40f59,24.895894655981202
2a415510dd66,53.186269462220906
23f9921814db,52.39422045248612
68297efaa979,97.66742869830613
c5dc40f6e465,86.94975562741035
c14e0a8310e8,70.0367379307484
3a56417dac58,69.5712333748616
968d5d29cf27,77.64173133483567
6fb0dca29466,82.52618682933702
292183ce14f8,100.0
67aa227291bc,15.502691918489369
fb2d076b4205,96.62690979786157
b58e7445bd62,38.928570880359956
fddbdad2ec28,28.09140574319832
5df764beb398,49.84061016497937
2da4f0831463,54.27306215909974
4f5f92426dcc,62.17091526753801
54133bf3c961,30.69786055577524
d6f714cfb634,57.45193967351794
23a3b8842b19,34.144248160472685
8028d3583897,19.897271362709375
f3802b1a5ed9,60.26835391463153
2e2e75628bea,69.5064717713623
b21cb7e61ea8,16.604875552191007
25f6e8dda3f5,73.4566612489737
aef4f7cdabee,35.42667662731128
ea9aa3588d03,97.20585174664994
cd89311f5294,21.72474933370163
f87deca3832a,40.45540233786398
15fa378064be,41.13917191212875
69889cabdeab,28.49476552767108
90ac47aaa634,56.719264435230315
44ae143361f2,41.386402122426425
28a044536f64,92.29942783058685
23908ed68230,84.71247962955246
ae2c0a8c5947,43.90507102526901
d7e351cd40d8,29.316751019334657
552b2ce6c459,87.89068551783265
59f8f12f1cae,84.37178366969559
2fa8f606581b,58.76604768025551
f50c27c08790,31.7732325179746
f6a6a99c56cd,93.47849385181543
f68cea4d3bb9,64.55292137532959
b83ba08fc182,95.74264335300411
c6f9cfcb8907,67.3528270291974
56f59561d59a,89.03597086425599
53680f47e879,48.79777119949051
f06f4fc09f00,22.756511346240355
ddef8621079f,33.89318849350177
b33f7b473fbc,32.83678226550713
560e36d41171,92.96462881098466
b46c42a2e8d2,45.76751365511301
e7c6bb872276,79.24992651465965
aae9d6f1237e,62.579710837963376
a4919f6482db,31.31483224731916
18e605ae78cf,44.10153735958478
e79b47ece5e7,56.13117277284333
9219b1c911b8,41.2641598857367
fce950d13268,44.48027185758365
2eae5f0575ba,4.86347270330786
29616dba7a46,60.86622343173484
ede6502c2d89,74.3042862003862
b0377875eb73,82.36967578387528
a081e53b9ee8,79.19311164681723
086a719f46d2,60.20741182764425
d41172161b37,61.7029788927992
1e81b4d411c7,90.87200042733963
f1f5cf206e9b,67.3519363626973
27f6decf9157,18.911884494643754
c9bfa8288475,31.08083885129543
be80bea3e039,48.08720845875523
a6cc88b597ef,77.19333521356207
eee69c5a2d1b,64.53696023972385
9fd381cc3789,59.76760993304106
6534d7b15092,13.621880830277117
982a1fb0ab0b,24.11803270007019
846f06f81ca0,34.57683145728673
28eb0d24a07a,81.0254336356244
0679e31f1b7d,32.18308978389527
b14778c2171e,38.60904509188187
fab5f8b61b36,86.50284470184327
0fff30452b12,71.80838471476319
68bca8f5ee05,42.375976994139464
efa829a2ea93,55.46187003595482
833ff60cc66d,84.83228246281688
5a964c2aaa92,39.414618684002114
2aaeaab940bf,32.61807463350359
6751a12b3921,37.69554160381691
7da4d0d421f6,99.1471592410082
d2b2e647f455,65.57659195207978
09bd7a8f4e7a,65.95421567464837
e331478adc2b,39.375485650046265
23c65bacc5d1,81.30763728594391
d82a9ef08c64,82.10065073852167
f5bbbeb1a62b,71.28569606827546
9158635eb5a8,16.5176809761297
bb98f4aba860,36.58618331176251
8f60ff168265,75.7805386225937
bde6c961782c,37.71653240999844
558213aa9bf5,53.129754356277886
78c5a741a038,91.86004000942741
9fa903160ac1,34.93553382916594
2423b5a6fbff,65.43715577605332
5bdca7dc49c8,75.97540697661469
753891941bea,67.71047218668504
e157371e6ff9,52.2822993505289
f1206697119d,20.270999533700348
444c55d9f65e,58.56433211224713
6d687eb630e9,70.51729247214058
e7e6d76d22ef,63.650331553098766
a687a29c628e,92.23872160646302
561342509946,48.35431497572762
4e8abca3b4d7,22.846787098849763
5736da519b82,68.80630372301444
bd604687cca7,80.06855119581482
d25063ab2c77,75.92949896057374
e94bac895721,24.499380357460854
ca1be5d51d86,78.4153504714824
8e0344766c69,25.53159627441822
27028a7af937,61.004600161418466
b1fdb4e02960,83.98393713946045
1a412d35319a,57.49317640215561
3dba2f0b2e1a,70.21084369694091
139a35daeff5,30.20266775413681
b1e2fa6c9765,45.17434477762769
c870bedb4334,25.641562463589175
835147e1d635,34.91048239711139
6a7f7bba347f,83.9104006394246
2ccf36c8c0c1,82.63839693621415
374b089b5d07,65.30619914812532
5546d9d0299b,62.42416378942992
f4cd060e44c2,22.293184727995623
98f61e9b10a2,91.2772072812796
caa43b9494f8,2.868183503817627
d89e1ad24a20,23.109065414667967
1d2135afff79,58.49350666156941
48cc5b2e85c4,68.79297768459159
6cf4c7895ee9,43.135441138073126
02e86e18c3a9,55.61655564252035
818a6194a480,65.99341340700502
dfbf0d51341e,43.03408452677472
a21e81d0b896,19.05590166639264
e7f55463dc81,98.88400297084749
d16dcbd40d9b,63.649843901882264
5e42b90755ce,37.66757405401001
d797e21b9c5f,64.90279697080268
062466b8dbf2,56.72116094597901
79c37800f926,52.73395544783264
75da6bfe7e42,31.146467099903624
e34fb29e2a8c,52.855651528623525
7718b32c60f6,14.96610795585321
fa01bb852b73,77.93690437937119
1ba688260f3c,67.19229345344255
2fae184a3d7e,83.57710774066605
7958071ac416,60.0157562379123
54b5304f5049,66.69293966563546
7900b412a572,46.491309950623965
f665c916bb53,79.64589367355987
d1ede4999e24,70.05713754501953
8b1c5d285338,25.908487698962297
e969e6a46ed7,23.43333896638665
aaa65d32a75a,91.66159094359178
ed22f15993d1,39.43138318320172
bf7877b8d92c,40.49432873423401
181114ae68d0,61.417702239469705
5b66982607b0,95.82235173993378
a3fc008252ef,58.142072134545934
0d85450ca0ea,21.24276607275627
2a5288eb9be5,59.04785933482823
2c4dc16184d7,39.703166884735964
885db622d109,50.92574952020783
6d21725f6e21,44.97873547880077
7db0babc484d,85.42393988562364
a9bd22864e74,39.26835697925065
e88459dc48fc,86.7602899735086
588da045f85d,89.50449798021988
28ead26ea11e,92.54381916232677
73bf20878da6,65.17311777141626
c4d6ed10dac9,88.10807480561134
0549290b40b0,74.58287961115845
aedb73d17c15,45.95842564234876
c40cab939cb5,10.12629426580066
2b1b34831c5a,64.44602278073823
10248fe50896,68.31521382695749
3ef2647d34c5,59.72973903405712
973a0dbd1ce2,26.95198440932569
c3eeb0af26b5,40.41681080775605
412e10d602f2,77.85994666437942
f8ee7bbac72c,76.05335178608186
4f1a232de0ec,29.224736171389587
8c7a6cdd8d7c,41.950103218004074
424443926758,40.84067229362363
fa7289c0ab9a,57.32963569097779
7e874b6d557f,60.78749020279416
65b23f6f672c,38.30229046747696
96a68d10ee1a,15.580901061976931
2618ff510a2f,97.51487060272706
23ea86999de6,99.38828322010392
6965ebbc313c,44.567273677429355
56303a366b43,65.0629146302155
4c860de3cef9,58.008194230820436
0c673295101c,38.51882686695712
88c63b1f8d39,75.69322556288171
5c7e1cbf6100,82.79147911421418
8269c8f58ade,79.12110485972406
703263df6de9,36.679218852417186
ce8a47277b6a,37.29084208894201
bf14d52e06e6,22.229290740234067
a87804c83479,44.18733128076408
1561587376c0,77.73074801333887
eddbbd3515d4,79.21309504637573
5ba2e7d2a337,34.10026375819
b0a337ffe4fc,29.520524760769383
40a5760af5cb,49.55574757188568
7a88e695be57,80.10589162852098
73064e7eaf29,18.899754231174317
45abbdb4e074,77.97979156029496
05f04bd2888e,68.34352740456788
367046aa018a,91.86128159259871
e53a7ecea6a2,30.874230076215486
41d427b755ac,17.733845417866334
d497f8de4fb2,12.307221210110978
d1d989e49bda,93.90497790233988
ab6121adfc1c,95.54972062641504
fb8071b6057a,67.3756609247641
e9a945386019,64.23731878098889
9e04b2d08182,57.07806484490662
87d2b75d4b73,27.27559373253125
91f9263ff2e1,76.1839926667942
b593e7395e6e,39.13973976682831
51bd17e78256,53.193393168246885
513bb6872823,76.59154203700068
f391dc05defc,52.62214155930744
f068135d9338,91.78866263967622
6b9c59e2df8a,89.19742988069657
ba6e8f2869fa,9.359055541711061
2915f67a349e,48.97581487059265
a245468a5230,34.81033270569657
7b85241a6fed,30.68832605720962
bf74e9025d78,41.99789520829148
122318a66794,36.00918649613789
aa87ba0542d7,75.08265537827171
b6a09987ed10,81.10371629539841
e336677ec141,21.489087105287474
0110f56a37cf,51.775735654613165
25717f2745a4,63.60137562850221
3a1b503f28e4,44.492635155978405
6dd8543e61b0,60.35355852910175
0bb96577d1a8,46.55838664606381
a9adf438ee02,43.73331286752442
3cfb8e7160be,31.074903491284914
391eb2537f63,36.506066210921475
cb3ad8be8bb4,38.2872541254763
796ce8d8bc0d,91.55853886567863
f8d906e1cbbf,75.73161589242386
3a2e2efa326f,45.350960319019165
4342f855f3cf,40.78298038321945
cc1ce1cacc28,26.395920070593288
af6160b83896,71.40771682744546
7d65ebfe6e70,21.18581562008884
a02f120c5902,90.75848466930816
a1a912f2fc57,54.34196768828679
b40fb15719fe,91.90563235947556
e46e8a4d7db7,33.13791125409211
d4d6602b033d,39.88130525001714
71e5400a79c7,51.68196492455567
43e2e0bd6084,79.62411775611284
cab816968b7f,61.2660689660167
ac11fadd1119,64.18821662812746
6f305c53e0b9,22.48179374450406
efc7b5012699,74.97495343353867
7f9d2beb6db0,86.52787843438172
0d6092314fbb,27.37943200518768
f8c66fc69441,99.38534199537355
6483b7db2581,15.110055332942276
126e2ffa71ee,67.77914956852479
aae48e9a1239,83.90452581153895
1854458b477d,37.910397481651486
76fd68725d2b,39.7020770335072
1f82a03a9ef4,86.30258190603502
e9a1818ce823,76.88868149057272
922d1524787c,91.796787649955
ebac3fc7a337,39.62948892168828
21896882d0fc,57.31652879871358
b1398c415397,84.18527333771763
dd6d0ed3b5fa,17.663683955756834
6e165e88ba27,69.37441544680958
5dd9f896e840,93.73306688128937
a7fadc37e009,87.56645464665345
7ecfa8c6837e,51.073796362975585
3775e0f1e667,27.216792008348666
c1c275a37e37,41.633466779531545
e37ea9017895,27.043335027623232
9e9c58b3f8c4,50.69005752650549
2e564137b292,49.80652967283741
76224a47d045,68.4386075181015
54794e80d32d,36.4055690448523
b20d02b6bdfe,30.995296332015037
4d3fe9aef7fa,79.90011323104615
969e5b4c0883,55.74426786426059
2c84a990e404,66.82451259367417
387827350990,54.59183794542023
512018b14b78,83.26065824125087
37983a457283,39.25344780490067
b8214886d431,39.959499894622496
a9f4a15b48bc,40.7048193689527
090078841945,79.31988240907502
2a33f9e793b3,49.02850651157178
302b3081e512,47.56292470236466
1f78a3c39284,51.215971260897895
c28b8888080a,15.802572612808717
ac6edb2346ba,99.1763795629155
b0e74b15144c,11.71724838519037
970fdc5d6dfc,30.651901154613654
f8f4a394eba8,67.71353512761979
6f0998aaa08b,43.53167110800782
57f6921fe4d7,47.88002133297283
93cb938fa76a,39.566915105133
95b44cfa0d02,20.83606112427029
5610b4dfbcae,23.852747373277193
b5383f93ecea,37.06959554146393
1ff5c020221f,32.203948477602054
234dbc35b170,42.44322627166477
0b0f879d2e17,87.32570874992875
14953b48ac90,91.025679572509
a09e3e1a325c,14.10851524971454
d49dca13c674,35.758802710657164
30cfbc490718,45.478187347546886
a097e8927066,81.57537158332795
ea2d3926db14,98.3564846780449
0350e41e584f,93.35606647962092
9100d05f19ef,50.431611100016944
dd4ebfcfbaa0,93.9805927240146
e1599a14c27a,29.03997590897889
d19cafdcb30e,49.67631538171692
cb8a7bff441e,64.96052753856476
5ba8635a0b52,18.941451011928102
019ec67b554f,25.101249455414795
be850631b9b0,27.510073423169864
499d976b0ae4,58.86511457224268
f1159fab2783,80.60311218078587
d71be3b7a84e,42.02709693769368
e242b57df5b0,44.289981427628746
958b63d2f682,40.50311686990415
75b92345b8bb,99.56941108104358
c72279ec35b8,25.179878965553513
506317a5f571,61.39368104841327
61b6300950a7,60.14087392395158
61843267cf07,73.4918819999968
ebc818b21f9d,21.560286301343627
c2f87be171c0,61.374018488276064
a4fa0dd403e1,9.920994434416581
8e23fb707700,53.97786562683578
5dbea5df5167,77.15954872418885
464ba31cdfb4,68.71470643543152
2c738cd5106a,59.695538766893804
530da9a504a3,73.80501799497407
5967369acd3e,43.24609260297306
62e7e52c95ab,98.98609005119705
ba15e7704e07,95.00331313143707
779cd185cc51,55.541565572981185
ef81c1d257e0,45.052563186308745
5043f9ee0e91,45.75722030997632
bfd001d9d111,39.25518365816599
d1e16b64405d,22.006852567500978
8292c00d8345,41.070144841723945
d08ee52844fe,51.20914129805954
f7acd411a8bb,69.01868804059866
c1e12df06ce0,94.25745866419281
c4c8a8240eec,53.70815939602562
cabf1b83616a,92.82071638782554
a1905bb53718,59.91348804859986
07d42621e2bb,32.14930847486539
b186b5fab87a,44.925787536250766
77f3adc76c52,34.0596459169696
bd3df22ba4b9,87.60570041644363
cf837309a876,73.05929014086493
24dddf9e4e10,23.813822131524184
be1b7936efc8,73.71210903993271
0fee367d6f34,19.720287742608537
976e5f791ea3,81.7590950618493
7de59714e629,49.05843557588947
9135d532d73d,65.49866919687103
79c505d92c3d,39.97902940551789
82c3dddce1b7,78.9657265221488
20d7a2b91447,63.82443502955093
484a19173d92,93.25022959796021
01970c5cb9f4,72.93718043835221
5f4c673cb60c,89.1121507602474
bf49374eb9b0,83.09349553098298
32c2c8b89aa5,66.07753640183685
40223c840b4b,36.274259640661654
1423219a6baf,65.60490152022462
6a9fdf6442cd,43.092673840205194
10916cfffb9b,40.6754792093955
2819d81df07f,35.391793050409056
d5c45933ea6d,23.422122041452152
d919a695a9a9,18.78249428532727
1773a16dc7fe,20.020657030934785
ad1d4cc459ec,90.71968835120911
66b4776da095,48.01857301920338
9c31809eb893,46.72159515645056
a546dd0649d4,89.16485094788392
56f31120349a,31.455863470528442
41aa635c9da8,99.96686204948313
b9171c00e21c,17.909202837130984
4fd6a541d37b,90.24282847837006
7a237e6bca35,77.29684603321715
af1d4fbbdcad,6.67293173282887
84b059f4fe58,11.373581077350648
27e5837f6443,24.493940031300937
b436868762f0,46.987626650751345
f55fe3788a5e,50.188115845231394
2c4d52eab5b8,58.20444981338456
6a836b8cdabd,88.32824623154282
594a92de8fcc,90.50546006933197
a7e075451a7c,68.12485381753083
3386e5f0e451,54.07081221153919
fa11186d377a,37.622885975185305
5ce31588da63,63.0396790811496
e225ad62a057,41.933096976453484
cedc8d52e374,59.70300709791771
841faeb4b952,57.41389084786198
c5cc28e41f29,45.025066738198916
4d4328ec931a,79.76277811443092
1658061fcd07,32.984657376023684
a677dc387eaa,19.754806302713074
1b79b774685d,42.608982450114446
dd00cf4ca187,75.35425174199096
f795e1e19062,22.872353898554536
b5b557e5cb29,62.35700597394733
62187187a723,49.089094207596936
60f887dc51b4,91.78456579246225
bc41a6e3ba06,86.31225898872071
7549f61d67fc,42.723659971869814
474bbff93636,49.914791765328594
f16dbde4c0d2,100.0
27b23f6aedcf,86.81557441820618
0359ed6c88dc,88.29924968089932
f2369db8d60d,19.724478144602447
66736e5b2470,38.165188165901824
79c7974e92ed,46.34943212222768
d5fd8962a19b,67.83014694202599
e9c92991b3e3,59.49731592715375
5f21ffdde0d6,41.41231291725879
42692b9547a2,76.60957677829927
6adc0cc9c5ca,98.47589391725799
07e924dcaf78,98.07416288741089
7a9c5fdef899,24.639478298161833
8d88a4576e94,21.473666219652223
68987b5414e9,58.55417901473426
100fd32e2819,86.91261004297058
7793f405ad62,86.93724174581689
6359fa079d60,34.79249120772205
10fcaf9566bc,34.41828830769822
fbc7cdb29b50,50.121158931539185
200c4ebac1d6,40.63587757479776
260039ead983,15.185083767534175
231c423b0069,93.94571265243414
a6354190e799,89.09463134997246
c3f099a89591,21.18784165940735
7fa47cfd07e5,47.79607218404449
8f7a3b5db93c,79.69469318300467
5191fd17e972,24.772308016871055
824dbfa3d2cc,83.94168896164048
a6ea4e0092b6,64.37909786298707
c5d73eb880cc,51.16065633391145
fbec53a064a5,90.09477380354491
6b461671de3a,45.900442308367616
58bb214ae4cf,91.48228335206865
3e44c0bd96ca,30.122890011498747
ac6c74ec63e8,25.642647892749025
a0de5a6738af,18.872518591994385
71ce69b9b9cc,42.08076847713565
7d3b91153d94,35.13629581241807
e2b7f67e4e44,94.034074497883
072aca10a747,51.99278912366883
35916dcd92b9,30.325443093944216
7bfc3ce70e49,9.98612250419037
7214df0dc419,40.08538061616531
a7ea80ffd954,34.38066504179001
024ca2ba869e,15.068504491022583
f59a04e0450b,65.01405844546723
a5e088a9268d,56.85145886778747
3ebb00521ef2,95.2142729169738
ad8b7794a9ea,39.96618488923822
3bf11036dce8,98.89266728589173
0071c925a855,52.968429757014384
f4c206f50c6b,67.1321383911834
db8d165b0441,67.33980712199653
366a567cb236,27.30887957883734
674fedd38466,30.24692503920134
c2d446312008,66.93753004126435
0b0c0a70be4e,12.347562760023498
25896e5a3921,81.05223241255348
fc1161e9820d,43.96210576085758
b5d600349698,39.36843340401016
7e85676480dc,27.478205307903547
53bf9da90202,10.16371522064006
cdb0b20bfb0d,43.4494593577547
65a8cb013a44,46.82204401489609
281dacc7e556,94.2316995240322
f0d0b5036466,23.66989489960538
295089cf396f,77.16253127250356
aee0c4719f4f,37.27167481754784
7099db251796,75.0158092728299
a803f08ab472,50.89029554395296
147efc53ecad,83.49287116829888
ca31276013a5,26.12968630281246
4078675ea052,39.9282293813545
c09496a82d18,21.751344679228396
7df54f0d388f,84.90722133780052
fc3896d6f086,90.7831432087938
90d6c3e6908b,64.31511710017789
8c6145b4cb66,53.406356182366586
ccc5fa699325,74.51749616951831
25708bcd7d90,37.82478247067015
d6a523c4b0f9,26.40527926185439
70c2ba5a499f,39.68434222415192
dac5f33278cf,97.71990503206024
e5a76e32a209,37.40281387645746
671a9457dad3,33.74514541182712
0b347b07387e,73.08912424372501
7dfcbf33212a,64.66703244784362
6128bd6091dd,35.81276454086023
8000294fa8ab,50.02590938908447
e028e3ff5a52,43.13450895162442
f12223d566e5,45.81462360390748
66a95d557b08,51.10816813591576
6bae1fa14c9d,66.78131515351228
f7a54e13b583,63.22307434558991
32fb980c5533,65.53833192122863
1306c7de4dc4,60.83665290825483
432da513aa2c,86.44165839695557
4dc5921d6584,63.31427677990687
f418c297be3d,63.120308936990796
669bbeb8b459,74.00170576926361
08f63e8f7a8b,44.62704549030991
9704237dafd3,19.17775548722748
4619973cc2b8,33.47653821525362
7e0750c30a29,13.267210474404145
4ba194e6148a,49.181604819354746
4900730416fd,48.78122132433868
72eac159a620,63.287806811185916
1c035ec45096,80.87328119604088
3fc09ef0f1c7,25.327019411671692
bb8d7e885eaf,16.405283704604372
b575dc7c71d3,35.75224469216181
f2a9a20df446,94.06011841347535
7819a5fe4e02,12.425428710042969
7dc59809bc84,12.743741384787597
c070cc07d9bb,69.77899512590974
52bcbc3ee644,93.51999242139924
232757fa52c1,24.514778327524873
64776d4a3348,48.02887895557146
f25de3297da8,87.12899392691246
166616247da3,77.1451454861937
50f5a7969530,25.099902636565815
09e2e019a0e1,48.22414924739676
99d29efa49af,39.77972105733985
148f760ea5d8,70.8149530787937
82ba1f6aa2e9,79.24223792164429
5328edb843f6,46.009874833208315
6519e49b50d2,41.55913496469758
2ac0a9671a0d,96.27783774474204
6c421db62cbe,16.497965655384522
2e90e7d17135,74.69064199825714
81992fc84a10,54.602284310926336
2417418360a9,56.77820568423668
7e1759623bbf,75.30993853018204
879fbb34770c,42.4518509180149
14fa0141ad16,68.66094797387481
359e759bcaa8,35.56788575679154
345a0bb4218f,63.05308825735334
6756a90dccc1,82.05774111886888
3f2d56aec162,48.71343971420468
72ce43c7e5da,36.36072414602417
31c1d22ec6b6,54.539063311449894
17036cf4e9fe,57.29293757265732
89544c35afa7,98.73192277411424
9c0463bc233a,77.61252934739075
1905a486de6e,15.13481532596579
458dcf31a5c6,33.435424903820724
161a215dc44b,63.800585165160825
da2f8d151467,49.68518282311642
491daddb7101,43.851469468804325
b1601d917bb0,61.056160734040624
c9f860a09ac8,19.67345757057953
7f47dccee59f,22.176167148265083
d76eecbd6e42,52.572947321363756
55280d93a88d,27.864552102925778
