ASSESSMENT_ID,PERCENT_PROFICIENT
97397f658614,30.08596688560403
5e89086e6c46,78.79185344526377
ccca0955bec2,18.027848573110123
1e9aa8f4f327,50.98992582344806
529a4ec6f8bb,40.87668715916182
1a4805660f91,17.59753099316584
5109af32d9c7,99.879862396033
1d52fb3d0fa6,29.657611281330887
9da606a7ab5a,26.189325527636804
911ed6073565,49.66372960340506
e97d4c6f843a,70.04589945012367
7f4b11cfd3fa,67.06395966610009
9361acded2ef,38.44805972729967
cf4c26cd624f,36.22912595992941
5e1123e48eb8,52.39952555489624
070a5908f4bb,69.73679466932998
d629827c7fbf,9.265627805109268
40b9bbca1c76,35.99463377154296
9268d8f5921b,14.035600762253633
bcbe8f71dbdf,97.5641427921856
1c32f1a2b30f,43.92848129050591
91e6581ba5e9,95.60358904390208
ef5855e16298,56.19525006344214
5fb573584e34,83.0831646278622
7fe53583a3a6,57.31256837353656
a61584da0285,86.57617135052347
9bac6c2b00c5,40.1482480808498
4695af6feba5,6.132076494943305
8864915ce554,56.84109536025623
3f3de6ea2e1c,30.525844591029788
0a40bd7dce6b,15.583934528755737
3204a5cbbc63,27.53907105432762
6e9fe819916b,59.96315487652421
eb7c92f9862d,84.70032944995712
ba62b30b0273,22.979202264626892
9ef54e90980c,69.55668200920792
759c3dc8e063,83.80879658562439
ca5942c637b2,24.673863127976148
199b03728a8b,25.87420418760504
92072ed8d239,56.13247498297562
d67408678237,52.20821450443025
caf89d487a3a,15.795247568763031
71d4808f6543,63.01252453545605
c2ed420c0c88,74.02722522557679
f4a562e43b66,27.015560925684397
0dc790b5d968,66.9171762147012
43670f57de18,50.15666297635353
d62092930b37,43.8944781343898
e8aec2992cae,27.10712264877063
c689e4cd40bc,83.08508949198891
74ca5953d9cd,43.93347758276417
af60da34ce4c,74.34675559009463
88a7124f0b18,6.442327131499054
8976c28e0670,88.01991891454735
eb6b9662d1fa,15.788348632914325
4d0fa591e88f,33.565982390960684
beca07faec3b,59.17561084162257
a24df0ee337c,22.763761817463077
781b315e27d9,43.11416067084362
e5b951e40f59,25.9258492682363
2a415510dd66,53.09668373327756
23f9921814db,52.95682349401577
68297efaa979,97.2828497401524
c5dc40f6e465,86.69161929537529
c14e0a8310e8,69.89894611460322
3a56417dac58,69.76250593909396
968d5d29cf27,77.35705872437396
6fb0dca29466,82.06295113814726
292183ce14f8,99.9696916602507
67aa227291bc,15.526746550080212
fb2d076b4205,94.9677993709588
b58e7445bd62,38.867160665608
fddbdad2ec28,27.905094662146492
5df764beb398,49.895828297192125
2da4f0831463,53.648384515919844
4f5f92426dcc,62.03299609861868
54133bf3c961,31.161387847788408
d6f714cfb634,56.468997122143506
23a3b8842b19,34.60154743765908
8028d3583897,19.99374241160092
f3802b1a5ed9,59.837793608916925
2e2e75628bea,66.38055099880981
b21cb7e61ea8,17.31329168631004
25f6e8dda3f5,72.81068270879159
aef4f7cdabee,35.92070567241626
ea9aa3588d03,97.61886662051221
cd89311f5294,22.166218108974
f87deca3832a,40.3669585296064
15fa378064be,41.79447504764301
69889cabdeab,28.82746027422498
90ac47aaa634,57.41757296269995
44ae143361f2,41.787185780454074
28a044536f64,91.90783555151027
23908ed68230,84.21783445123444
ae2c0a8c5947,43.45446011938331
d7e351cd40d8,30.01609514770494
552b2ce6c459,86.92203705434503
59f8f12f1cae,83.7168711383197
2fa8f606581b,58.47172457116518
f50c27c08790,32.12006474121116
f6a6a99c56cd,89.88789932170984
f68cea4d3bb9,64.08819787770042
b83ba08fc182,95.86811923276271
c6f9cfcb8907,66.82780489501256
56f59561d59a,88.39975327010926
53680f47e879,49.479665486957515
f06f4fc09f00,23.035160043080165
ddef8621079f,34.64844100381099
b33f7b473fbc,32.53380905469552
560e36d41171,92.722808199925
b46c42a2e8d2,46.34751193969133
e7c6bb872276,78.54703084353042
aae9d6f1237e,62.74897136217669
a4919f6482db,32.16909340721601
18e605ae78cf,44.803556514610264
e79b47ece5e7,55.7233003493137
9219b1c911b8,41.81603020200372
fce950d13268,44.83344061335338
2eae5f0575ba,8.070149067252867
29616dba7a46,60.4734118949459
ede6502c2d89,74.01493145881287
b0377875eb73,81.72110573804646
a081e53b9ee8,78.82241899137308
086a719f46d2,59.824834900101564
d41172161b37,63.25949804353315
1e81b4d411c7,90.37844860682304
f1f5cf206e9b,67.25821722672742
27f6decf9157,19.147402197640485
c9bfa8288475,30.837559550665336
be80bea3e039,48.735636600826
a6cc88b597ef,76.59386374880891
eee69c5a2d1b,64.45831110628002
9fd381cc3789,59.68814495543393
6534d7b15092,13.667298789147647
982a1fb0ab0b,25.47764385367279
846f06f81ca0,34.67451207813586
28eb0d24a07a,80.10484806290482
0679e31f1b7d,32.59427649389531
b14778c2171e,39.27957658828747
fab5f8b61b36,86.11572679443837
0fff30452b12,71.54444843355897
68bca8f5ee05,41.30278645406416
efa829a2ea93,55.098747542926176
833ff60cc66d,84.75666670474057
5a964c2aaa92,39.28583282420869
2aaeaab940bf,32.68022440033618
6751a12b3921,37.971203474654125
7da4d0d421f6,98.99797943966333
d2b2e647f455,65.32297140949393
09bd7a8f4e7a,65.74784443433055
e331478adc2b,39.403014172582424
23c65bacc5d1,79.97733948802559
d82a9ef08c64,81.33310617093667
f5bbbeb1a62b,70.89707488702584
9158635eb5a8,16.752144280410935
bb98f4aba860,37.08506630581826
8f60ff168265,75.40368137166482
bde6c961782c,38.32192736944821
558213aa9bf5,52.84580262674183
78c5a741a038,92.03707626502548
9fa903160ac1,35.268831886483675
2423b5a6fbff,65.24322361531819
5bdca7dc49c8,74.87610262838433
753891941bea,67.31109224784417
e157371e6ff9,52.00094899865884
f1206697119d,20.559192245470882
444c55d9f65e,58.561028323179116
6d687eb630e9,70.25650583447674
e7e6d76d22ef,63.527278136489
a687a29c628e,91.77124204966408
561342509946,48.109532393802226
4e8abca3b4d7,23.217907745445718
5736da519b82,68.7099721750687
bd604687cca7,79.5707578789737
d25063ab2c77,72.86458020408875
e94bac895721,24.54384448369014
ca1be5d51d86,78.02687271390927
8e0344766c69,25.462643304211483
27028a7af937,59.42961847196534
b1fdb4e02960,82.96707269067467
1a412d35319a,57.11762233227894
3dba2f0b2e1a,69.094301268209
139a35daeff5,30.808214332901727
b1e2fa6c9765,45.394664935334426
c870bedb4334,26.220040069766505
835147e1d635,35.90109812262866
6a7f7bba347f,83.48831818545845
2ccf36c8c0c1,82.45259361968058
374b089b5d07,64.43423433584657
5546d9d0299b,62.55491774243976
f4cd060e44c2,22.412974533258904
98f61e9b10a2,90.77621860413555
caa43b9494f8,3.4646737677565307
d89e1ad24a20,23.304756188095453
1d2135afff79,58.22464792332583
48cc5b2e85c4,68.85395549744803
6cf4c7895ee9,43.73879431061379
02e86e18c3a9,55.096943777238295
818a6194a480,65.2039617780816
dfbf0d51341e,44.25596183347447
a21e81d0b896,19.348687377979115
e7f55463dc81,98.28473460892141
d16dcbd40d9b,63.7726473142601
5e42b90755ce,38.42934907079468
d797e21b9c5f,64.98699653719677
062466b8dbf2,55.67337128290261
79c37800f926,53.196439956585465
75da6bfe7e42,31.950139234779876
e34fb29e2a8c,53.14754762598557
7718b32c60f6,14.52741046873735
fa01bb852b73,77.38928703332283
1ba688260f3c,66.8153564365978
2fae184a3d7e,83.22389697852292
7958071ac416,59.70574585686934
54b5304f5049,66.15511931153142
7900b412a572,46.710327314708685
f665c916bb53,79.12399866726085
d1ede4999e24,68.95773875322952
8b1c5d285338,26.119530110587682
e969e6a46ed7,23.474180436859164
aaa65d32a75a,91.10942106928128
ed22f15993d1,39.54975398813741
bf7877b8d92c,40.64968143846098
181114ae68d0,60.86309781344336
5b66982607b0,95.12532939129143
a3fc008252ef,57.66973357730259
0d85450ca0ea,21.445529011792164
2a5288eb9be5,58.82292590427575
2c4dc16184d7,39.69800151688307
885db622d109,50.82467878087897
6d21725f6e21,44.88105686215782
7db0babc484d,85.00705550802488
a9bd22864e74,39.49838199502204
e88459dc48fc,86.18823114682365
588da045f85d,89.01443468545155
28ead26ea11e,92.32430378653379
73bf20878da6,64.2763286080652
c4d6ed10dac9,82.96744122254249
0549290b40b0,70.55958444705017
aedb73d17c15,46.845139981605044
c40cab939cb5,8.394283066803162
2b1b34831c5a,63.63270747860467
10248fe50896,68.67637724942281
3ef2647d34c5,59.920677439749696
973a0dbd1ce2,27.265225049191088
c3eeb0af26b5,41.51211443262444
412e10d602f2,77.26209506015617
f8ee7bbac72c,75.9701955673296
4f1a232de0ec,29.08819297196961
8c7a6cdd8d7c,42.1065116806775
424443926758,40.811556123142786
fa7289c0ab9a,55.810381244948125
7e874b6d557f,61.45406684161195
65b23f6f672c,38.87009921476852
96a68d10ee1a,17.807907437766573
2618ff510a2f,94.77510084593308
23ea86999de6,98.81472335474842
6965ebbc313c,44.68596992745081
56303a366b43,65.09253291488055
4c860de3cef9,57.50916224005391
0c673295101c,38.554963352593354
88c63b1f8d39,75.46961710632968
5c7e1cbf6100,82.45448425016761
8269c8f58ade,78.77284237088205
703263df6de9,36.51672185723634
ce8a47277b6a,37.35967364821263
bf14d52e06e6,22.45584927652519
a87804c83479,44.17127799717698
1561587376c0,77.09717492826921
eddbbd3515d4,78.46274913081977
5ba2e7d2a337,34.60224117208275
b0a337ffe4fc,29.674603575901763
40a5760af5cb,49.79987106055031
7a88e695be57,79.39022959615518
73064e7eaf29,20.96957988043579
45abbdb4e074,77.58411984992298
05f04bd2888e,67.74233956446378
367046aa018a,92.44764779900626
e53a7ecea6a2,31.4977189941623
41d427b755ac,14.826597516903504
d497f8de4fb2,12.430676704753235
d1d989e49bda,94.62591107146639
ab6121adfc1c,95.3482135795963
fb8071b6057a,66.46992429956956
e9a945386019,64.28781267885907
9e04b2d08182,58.31170408517151
87d2b75d4b73,27.991294925148665
91f9263ff2e1,75.41768036563529
b593e7395e6e,39.8688156754892
51bd17e78256,54.584870782888075
513bb6872823,75.64049139784815
f391dc05defc,53.36472453612552
f068135d9338,91.49299686145652
6b9c59e2df8a,88.67455741782788
ba6e8f2869fa,10.841369472699373
2915f67a349e,49.76505883693367
a245468a5230,35.265975852926715
7b85241a6fed,30.64764652976299
bf74e9025d78,42.61136866836972
122318a66794,36.19317576020888
aa87ba0542d7,74.82005488186039
b6a09987ed10,80.49705440942162
e336677ec141,22.717677623523635
0110f56a37cf,52.58044714548269
25717f2745a4,61.38787638047441
3a1b503f28e4,44.73779436475297
6dd8543e61b0,59.32848401733531
0bb96577d1a8,47.16135660544205
a9adf438ee02,43.27184271061638
3cfb8e7160be,31.85756448223836
391eb2537f63,36.89029181783981
cb3ad8be8bb4,38.50485866576475
796ce8d8bc0d,91.41352270581635
f8d906e1cbbf,75.0154468629496
3a2e2efa326f,44.32867157933792
4342f855f3cf,41.34199656623814
cc1ce1cacc28,26.32539498131447
af6160b83896,71.32863321525676
7d65ebfe6e70,21.495514447653555
a02f120c5902,90.3683318871064
a1a912f2fc57,54.09990631916572
b40fb15719fe,91.46506066390938
e46e8a4d7db7,34.08880051366891
d4d6602b033d,40.023274923352695
71e5400a79c7,52.06479675136174
43e2e0bd6084,79.18728236280324
cab816968b7f,61.67776998959534
ac11fadd1119,64.13117731138385
6f305c53e0b9,23.011950669824685
efc7b5012699,74.36877549257397
7f9d2beb6db0,86.1920337537148
0d6092314fbb,28.820953649779966
f8c66fc69441,98.79160095097143
6483b7db2581,15.074684969088404
126e2ffa71ee,67.46759644791169
aae48e9a1239,82.21637874351526
1854458b477d,37.07860557410258
76fd68725d2b,39.71213973131639
1f82a03a9ef4,85.99117879541166
e9a1818ce823,76.50258006587866
922d1524787c,91.30043555852338
ebac3fc7a337,39.53207570962735
21896882d0fc,57.24726857587625
b1398c415397,84.2550591133344
dd6d0ed3b5fa,17.573386998114994
6e165e88ba27,69.41023753191446
5dd9f896e840,92.77793135701646
a7fadc37e009,86.70849299199037
7ecfa8c6837e,51.02776827047204
3775e0f1e667,27.53114833540555
c1c275a37e37,41.73905453765542
e37ea9017895,27.992761619019564
9e9c58b3f8c4,51.936589042819044
2e564137b292,49.59275511095539
76224a47d045,68.0641188812502
54794e80d32d,36.39570173968342
b20d02b6bdfe,30.988137808822408
4d3fe9aef7fa,79.137446469171
969e5b4c0883,56.17201207402698
2c84a990e404,66.59476961963128
387827350990,53.88059324308106
512018b14b78,82.68810713980471
37983a457283,39.80069628760483
b8214886d431,39.73834282064789
a9f4a15b48bc,41.25545847677607
090078841945,78.41915400455308
2a33f9e793b3,49.770190113904846
302b3081e512,47.61142824840889
1f78a3c39284,51.670122757189056
c28b8888080a,16.653169904993547
ac6edb2346ba,98.97367824763172
b0e74b15144c,12.314541389583948
970fdc5d6dfc,31.94579398522393
f8f4a394eba8,68.02655964104324
6f0998aaa08b,43.75747463226357
57f6921fe4d7,47.983409951650685
93cb938fa76a,39.64909170664722
95b44cfa0d02,20.914191073318452
5610b4dfbcae,24.058048732573038
b5383f93ecea,37.198467634277186
1ff5c020221f,33.169354657030155
234dbc35b170,41.862021663582
0b0f879d2e17,86.9256071329501
14953b48ac90,90.70236343799658
a09e3e1a325c,15.209600763544724
d49dca13c674,36.324655531530425
30cfbc490718,45.35761167366869
a097e8927066,80.74135850869149
ea2d3926db14,98.4254238348752
0350e41e584f,92.70750638776778
9100d05f19ef,50.20422130244862
dd4ebfcfbaa0,95.2922454141868
e1599a14c27a,30.043891099675605
d19cafdcb30e,50.107351988147926
cb8a7bff441e,64.11600655248459
5ba8635a0b52,18.66156399134018
019ec67b554f,27.02313077350714
be850631b9b0,28.36059555389763
499d976b0ae4,57.31622684259791
f1159fab2783,80.42350886489604
d71be3b7a84e,42.16776401112231
e242b57df5b0,44.430601908851614
958b63d2f682,40.863115811325656
75b92345b8bb,99.54599173624585
c72279ec35b8,25.391946726080647
506317a5f571,61.12159504648065
61b6300950a7,60.00743047898431
61843267cf07,73.29404946031919
ebc818b21f9d,21.756304900317378
c2f87be171c0,61.79516348038918
a4fa0dd403e1,9.856400741175104
8e23fb707700,53.888709308379845
5dbea5df5167,76.59599147190099
464ba31cdfb4,66.22436191104798
2c738cd5106a,58.34749475887722
530da9a504a3,73.23280182692807
5967369acd3e,43.907191932563855
62e7e52c95ab,98.57809154894257
ba15e7704e07,94.1245480252359
779cd185cc51,55.25477875596697
ef81c1d257e0,45.636300053021316
5043f9ee0e91,46.172954809669235
bfd001d9d111,39.751088997883855
d1e16b64405d,23.151174933023363
8292c00d8345,41.61745729511311
d08ee52844fe,50.66561096799763
f7acd411a8bb,68.53952712081316
c1e12df06ce0,94.69846775354351
c4c8a8240eec,53.45823824552008
cabf1b83616a,92.66265929420524
a1905bb53718,59.443435538099905
07d42621e2bb,32.881512703504995
b186b5fab87a,44.52230874990147
77f3adc76c52,34.232780862302604
bd3df22ba4b9,87.31442488539008
cf837309a876,72.36083722114333
24dddf9e4e10,24.096893969843485
be1b7936efc8,73.16132185927056
0fee367d6f34,19.471973570579042
976e5f791ea3,81.59704997418397
7de59714e629,49.39662087880266
9135d532d73d,65.36575047021817
79c505d92c3d,41.14198764006646
82c3dddce1b7,78.49896365159864
20d7a2b91447,63.29689078442707
484a19173d92,92.68925370362828
01970c5cb9f4,72.5607408669716
5f4c673cb60c,88.62451160128325
bf49374eb9b0,82.31027875651932
32c2c8b89aa5,65.85226302364347
40223c840b4b,36.62221637257713
1423219a6baf,65.138659057828
6a9fdf6442cd,42.87192476002407
10916cfffb9b,40.521015541972965
2819d81df07f,36.27157730662892
d5c45933ea6d,23.73207988845132
d919a695a9a9,19.064773068946675
1773a16dc7fe,20.663772119278406
ad1d4cc459ec,90.16121945803876
66b4776da095,47.99407544966473
9c31809eb893,45.70897345568686
a546dd0649d4,88.78375962140878
56f31120349a,32.39633735487254
41aa635c9da8,99.84461124666817
b9171c00e21c,15.964885138652285
4fd6a541d37b,89.58057225242649
7a237e6bca35,76.92714275527163
af1d4fbbdcad,7.127583297188535
84b059f4fe58,11.056521873368295
27e5837f6443,25.176608359586155
b436868762f0,47.04004209247302
f55fe3788a5e,50.30868605783401
2c4d52eab5b8,58.78295956136658
6a836b8cdabd,87.9085719244349
594a92de8fcc,90.00722570792183
a7e075451a7c,67.59062571615812
3386e5f0e451,54.090374351180685
fa11186d377a,38.224295186940104
5ce31588da63,61.62633672446778
e225ad62a057,42.02441862734598
cedc8d52e374,59.368686761337436
841faeb4b952,57.45189867813161
c5cc28e41f29,46.405198936532656
4d4328ec931a,78.78897691880942
1658061fcd07,33.24425670406476
a677dc387eaa,20.272029333041825
1b79b774685d,41.88079074655648
dd00cf4ca187,74.79636080525867
f795e1e19062,23.541436495452615
b5b557e5cb29,61.69073008526592
62187187a723,49.02282496818618
60f887dc51b4,91.30925797023477
bc41a6e3ba06,85.34012794504815
7549f61d67fc,43.31476097754322
474bbff93636,49.95207155745859
f16dbde4c0d2,100.0
27b23f6aedcf,85.42417369355675
0359ed6c88dc,88.1583428813147
f2369db8d60d,20.138284583048492
66736e5b2470,38.16215303964786
79c7974e92ed,46.4179697374673
d5fd8962a19b,67.53903773028311
e9c92991b3e3,58.97311177731149
5f21ffdde0d6,44.79586761429553
42692b9547a2,76.16460170019334
6adc0cc9c5ca,98.56473591807028
07e924dcaf78,96.04092399962403
7a9c5fdef899,24.88853101644358
8d88a4576e94,20.894291354954767
68987b5414e9,59.041053654722205
100fd32e2819,89.34823982803147
7793f405ad62,86.70225214742345
6359fa079d60,34.72692129098199
10fcaf9566bc,35.036310257823914
fbc7cdb29b50,47.696213159845
200c4ebac1d6,41.20445176493753
260039ead983,15.191445086984837
231c423b0069,93.8801818009508
a6354190e799,89.18217180886028
c3f099a89591,21.683168848972056
7fa47cfd07e5,48.79357269306816
8f7a3b5db93c,79.23492348700744
5191fd17e972,24.690737944771488
824dbfa3d2cc,83.35441040183652
a6ea4e0092b6,64.70981084450915
c5d73eb880cc,51.766252250421076
fbec53a064a5,89.7358619763383
6b461671de3a,45.05249244588745
58bb214ae4cf,91.6181406026101
3e44c0bd96ca,30.801967115232763
ac6c74ec63e8,26.160437047993852
a0de5a6738af,20.46007328521643
71ce69b9b9cc,42.56912152093028
7d3b91153d94,35.10654669276377
e2b7f67e4e44,93.20562810963837
072aca10a747,52.52870713593022
35916dcd92b9,30.83978264527383
7bfc3ce70e49,10.531687796429559
7214df0dc419,40.11413554710856
a7ea80ffd954,34.64520597486258
024ca2ba869e,14.999050649947282
f59a04e0450b,64.30569082952904
a5e088a9268d,56.99735994055783
3ebb00521ef2,94.91562105035898
ad8b7794a9ea,39.15789863960062
3bf11036dce8,97.39245932528611
0071c925a855,52.994182777323296
f4c206f50c6b,66.8389167461262
db8d165b0441,65.99965268278564
366a567cb236,28.396120036372132
674fedd38466,30.577911673098168
c2d446312008,66.5400516545046
0b0c0a70be4e,10.912120789198303
25896e5a3921,78.18769922659462
fc1161e9820d,44.06430404870224
b5d600349698,39.85129501227699
7e85676480dc,27.43251091759171
53bf9da90202,9.944993689308522
cdb0b20bfb0d,43.469148919088205
65a8cb013a44,47.01770431544894
281dacc7e556,94.88218880962046
f0d0b5036466,24.047320480822194
295089cf396f,77.20338698103559
aee0c4719f4f,37.58332732145552
7099db251796,74.47533233970822
a803f08ab472,50.813398809417265
147efc53ecad,83.21784451161162
ca31276013a5,25.77803943243778
4078675ea052,39.96854082217996
c09496a82d18,22.025760261646838
7df54f0d388f,84.60562371278336
fc3896d6f086,90.3600829853336
90d6c3e6908b,64.3665891624229
8c6145b4cb66,54.33805548813937
ccc5fa699325,71.9717091330994
25708bcd7d90,37.76079200623612
d6a523c4b0f9,26.638251645353535
70c2ba5a499f,39.982500102372
dac5f33278cf,97.65182729459474
e5a76e32a209,37.98485755402589
671a9457dad3,34.2912503645201
0b347b07387e,73.01221927443511
7dfcbf33212a,64.04043696561344
6128bd6091dd,37.28141446466165
8000294fa8ab,49.797865654057155
e028e3ff5a52,43.696464940031554
f12223d566e5,46.4703234530362
66a95d557b08,51.32591580185748
6bae1fa14c9d,66.54167981264285
f7a54e13b583,63.766592888833316
32fb980c5533,65.13629778755592
1306c7de4dc4,59.88926288836118
432da513aa2c,83.02668668770417
4dc5921d6584,63.225867970751644
f418c297be3d,63.37529205665737
669bbeb8b459,73.22823864575516
08f63e8f7a8b,44.89978551910849
9704237dafd3,19.808032182121316
4619973cc2b8,33.805488933298854
7e0750c30a29,12.784479012879181
4ba194e6148a,49.951174633559916
4900730416fd,49.28038776828266
72eac159a620,62.26490664705857
1c035ec45096,80.59600441185928
3fc09ef0f1c7,25.611662681747013
bb8d7e885eaf,15.123584404792053
b575dc7c71d3,35.81388410912467
f2a9a20df446,93.87036073854287
7819a5fe4e02,13.665911189376846
7dc59809bc84,12.100955567402877
c070cc07d9bb,69.70232065523177
52bcbc3ee644,93.04265544844735
232757fa52c1,25.20233672517559
64776d4a3348,47.832037931709095
f25de3297da8,86.90559665706745
166616247da3,76.5092985435305
50f5a7969530,25.207362170525442
09e2e019a0e1,48.8546301478036
99d29efa49af,40.68776777975196
148f760ea5d8,69.70027374224586
82ba1f6aa2e9,78.96710794030531
5328edb843f6,46.61351749060749
6519e49b50d2,41.982694689982154
2ac0a9671a0d,96.13788688817561
6c421db62cbe,17.187434307394486
2e90e7d17135,73.28362584015319
81992fc84a10,54.00611178444757
2417418360a9,56.496844886652624
7e1759623bbf,74.80173427865425
879fbb34770c,42.33448822878803
14fa0141ad16,68.15654178991676
359e759bcaa8,36.0434989336142
345a0bb4218f,63.468058267872365
6756a90dccc1,81.78511080732017
3f2d56aec162,48.75756214376928
72ce43c7e5da,37.77765422548431
31c1d22ec6b6,53.8854974725169
17036cf4e9fe,57.740807573854184
89544c35afa7,98.59077509725891
9c0463bc233a,77.18654252097092
1905a486de6e,14.807131370534805
458dcf31a5c6,33.589297427277536
161a215dc44b,62.33016397013061
da2f8d151467,49.5248118920871
491daddb7101,44.04681908759686
b1601d917bb0,60.816799850208646
c9f860a09ac8,20.309663497117043
7f47dccee59f,22.18403881216145
d76eecbd6e42,52.21151463491566
55280d93a88d,27.820826368349195
