ASSESSMENT_ID,PERCENT_PROFICIENT
d82a9ef08c64,81.5451183289486
f5bbbeb1a62b,71.89792545387685
9158635eb5a8,16.709070740733978
bb98f4aba860,37.03723415467745
8f60ff168265,74.07079580504
bde6c961782c,40.31958360391426
558213aa9bf5,51.266726470643164
78c5a741a038,93.12635799518895
9fa903160ac1,34.62192933260941
2423b5a6fbff,67.55186927560031
5bdca7dc49c8,74.52853690895259
753891941bea,68.08402683039725
e157371e6ff9,51.71646404434151
f1206697119d,19.33242152768606
444c55d9f65e,59.61927887256216
6d687eb630e9,69.99233100097479
e7e6d76d22ef,63.559483502779
a687a29c628e,91.5373025639224
561342509946,48.20604308688873
4e8abca3b4d7,22.36740031169164
5736da519b82,70.89356866092622
bd604687cca7,80.50338033213794
d25063ab2c77,67.63332107057333
e94bac895721,24.20687641265738
ca1be5d51d86,77.91593978963972
8e0344766c69,26.739160867589593
27028a7af937,55.124971901821496
b1fdb4e02960,81.9170381729114
1a412d35319a,55.647044115355726
3dba2f0b2e1a,68.00783723920047
139a35daeff5,30.89153795555675
b1e2fa6c9765,44.2421105894494
c870bedb4334,27.72994857101071
835147e1d635,38.44937050928712
6a7f7bba347f,83.91073273300289
2ccf36c8c0c1,82.33677461875439
374b089b5d07,62.0088780477345
5546d9d0299b,62.292954283258204
f4cd060e44c2,23.37013075850922
98f61e9b10a2,89.64997863451362
caa43b9494f8,5.102839043426048
d89e1ad24a20,23.127781389775873
1d2135afff79,55.55981570851266
48cc5b2e85c4,69.09165188527048
6cf4c7895ee9,45.331140712296374
02e86e18c3a9,54.16136616792976
818a6194a480,64.58548866600931
dfbf0d51341e,47.66229345485604
a21e81d0b896,18.922064539665996
e7f55463dc81,96.69467717508257
d16dcbd40d9b,61.77056511782819
5e42b90755ce,38.85245354328346
d797e21b9c5f,64.94896207907439
062466b8dbf2,52.22008373683989
79c37800f926,53.20068863443601
75da6bfe7e42,32.89786152199322
e34fb29e2a8c,53.168082887474775
7718b32c60f6,15.050192173612714
fa01bb852b73,77.92765473702909
1ba688260f3c,65.24517623517215
2fae184a3d7e,84.0121829435439
7958071ac416,58.18292387325704
54b5304f5049,66.23285857699811
7900b412a572,46.125616805456815
f665c916bb53,78.36395436695398
d1ede4999e24,66.64242838172675
8b1c5d285338,27.10731471660882
e969e6a46ed7,23.30859180855882
aaa65d32a75a,90.96033890690434
ed22f15993d1,38.886088210698965
bf7877b8d92c,40.126709116406744
181114ae68d0,60.19932335198527
5b66982607b0,95.34648744632125
a3fc008252ef,56.33950081896949
0d85450ca0ea,23.48871445011234
2a5288eb9be5,58.797092981693154
2c4dc16184d7,40.11032700709737
885db622d109,49.198440851606605
6d21725f6e21,44.42826812781447
7db0babc484d,82.7171571687597
a9bd22864e74,43.1175729767958
e88459dc48fc,85.3090889935081
588da045f85d,89.48197971358954
28ead26ea11e,91.62321258896112
73bf20878da6,63.131682143770455
c4d6ed10dac9,84.26880284771849
0549290b40b0,66.16427539666653
aedb73d17c15,48.15744989036149
c40cab939cb5,8.10690458518244
2b1b34831c5a,62.617809036105285
10248fe50896,69.82075060245693
3ef2647d34c5,60.190589852109426
973a0dbd1ce2,28.476401182499586
c3eeb0af26b5,44.86076335938245
412e10d602f2,78.61302484173417
f8ee7bbac72c,77.88097481464993
4f1a232de0ec,30.574946147240343
8c7a6cdd8d7c,41.17474851520508
424443926758,41.036413246252536
fa7289c0ab9a,50.444951510489524
7e874b6d557f,63.25971604630172
65b23f6f672c,39.75200173891926
96a68d10ee1a,18.784337833898245
2618ff510a2f,94.82320663733184
23ea86999de6,99.07412847910166
6965ebbc313c,43.97649706765532
56303a366b43,64.79239403483689
4c860de3cef9,59.03687435907125
0c673295101c,38.97716826078111
88c63b1f8d39,75.45282194146871
5c7e1cbf6100,82.7590914722833
8269c8f58ade,79.87780822229088
703263df6de9,35.77347587903971
ce8a47277b6a,37.98884554415357
bf14d52e06e6,23.23262115597862
a87804c83479,45.06936656827628
1561587376c0,76.7173037575233
eddbbd3515d4,74.00167942973077
5ba2e7d2a337,34.99988403438747
b0a337ffe4fc,29.96984299181789
40a5760af5cb,49.65226221700013
7a88e695be57,78.50506688953459
73064e7eaf29,24.724427684555053
45abbdb4e074,77.04238112734485
05f04bd2888e,67.47402382903815
367046aa018a,89.6272665551555
e53a7ecea6a2,33.50823256682038
41d427b755ac,13.570665034690203
d497f8de4fb2,12.51209557742101
d1d989e49bda,93.59882163369298
ab6121adfc1c,94.05248220178186
fb8071b6057a,66.07500168248892
e9a945386019,65.78460959968984
9e04b2d08182,61.60351551174337
87d2b75d4b73,29.435007949616015
91f9263ff2e1,73.81626995298625
b593e7395e6e,40.32440350533068
51bd17e78256,57.37502697983253
513bb6872823,73.70677565138936
f391dc05defc,55.31476048135579
f068135d9338,89.61008881818223
6b9c59e2df8a,87.84422121916622
ba6e8f2869fa,11.222484375446617
2915f67a349e,49.44780666300053
a245468a5230,35.12352171858693
7b85241a6fed,28.44573441934019
bf74e9025d78,41.81205401702523
122318a66794,34.9248756710298
aa87ba0542d7,74.80079671245754
b6a09987ed10,80.07542774184407
e336677ec141,23.9137927257812
0110f56a37cf,49.89418806265843
25717f2745a4,58.50252337157929
3a1b503f28e4,45.54045827179962
6dd8543e61b0,57.15992203357459
0bb96577d1a8,46.449991650951624
a9adf438ee02,42.236730838428976
3cfb8e7160be,33.180010262926885
391eb2537f63,37.23352766694069
cb3ad8be8bb4,38.811230377565565
796ce8d8bc0d,89.49578755361438
f8d906e1cbbf,73.62175291410954
3a2e2efa326f,46.91891883417082
4342f855f3cf,41.416180253163695
cc1ce1cacc28,26.55357070621139
af6160b83896,71.00480133638264
7d65ebfe6e70,21.6634066851151
a02f120c5902,90.0436778559816
a1a912f2fc57,55.313959698485135
b40fb15719fe,88.69925709646493
e46e8a4d7db7,35.827071973837676
d4d6602b033d,38.964199033480824
71e5400a79c7,52.633769917316734
43e2e0bd6084,79.18071123465299
cab816968b7f,62.38473973990393
ac11fadd1119,63.26146229149043
6f305c53e0b9,22.417741269589186
efc7b5012699,71.93374571296036
7f9d2beb6db0,83.68980475314646
0d6092314fbb,32.056549937385554
f8c66fc69441,98.41337917237283
6483b7db2581,14.288707181725801
126e2ffa71ee,65.61020265597642
aae48e9a1239,80.78345619268953
1854458b477d,35.27878052035242
76fd68725d2b,39.321344523698684
1f82a03a9ef4,85.45337088235856
e9a1818ce823,79.63709609473585
922d1524787c,90.97165697995126
ebac3fc7a337,38.41344430249566
21896882d0fc,57.9406996561616
b1398c415397,77.90813531634868
dd6d0ed3b5fa,16.510177024397255
6e165e88ba27,71.56563940390217
5dd9f896e840,91.84301758482039
a7fadc37e009,85.13093147761941
7ecfa8c6837e,50.200616186577975
3775e0f1e667,29.559116570394337
c1c275a37e37,41.05162381565869
e37ea9017895,29.915978625762822
9e9c58b3f8c4,54.8542456313926
2e564137b292,50.58860095257651
76224a47d045,67.72526585772574
54794e80d32d,38.18259735714495
b20d02b6bdfe,29.748794663324
4d3fe9aef7fa,80.96907350305258
969e5b4c0883,56.65385839103043
2c84a990e404,67.09037355507195
387827350990,52.813384325612546
512018b14b78,82.5625277920556
37983a457283,42.508489865266384
b8214886d431,40.73049171799302
a9f4a15b48bc,39.71813565294438
090078841945,79.98354300465525
2a33f9e793b3,49.90650542195225
302b3081e512,46.85522997789562
1f78a3c39284,51.98522682646084
c28b8888080a,17.351709859052182
ac6edb2346ba,98.65309735352872
b0e74b15144c,12.161538219553172
970fdc5d6dfc,33.382945305536985
f8f4a394eba8,68.71898642462658
6f0998aaa08b,43.30185203704059
57f6921fe4d7,49.29273150490534
93cb938fa76a,39.29949168279326
95b44cfa0d02,19.719464356539667
5610b4dfbcae,24.559175243273735
b5383f93ecea,36.477041519705054
1ff5c020221f,35.513761014312564
234dbc35b170,40.37923390697419
0b0f879d2e17,86.41627154804439
14953b48ac90,89.962631490224
a09e3e1a325c,17.92443560640633
d49dca13c674,38.50396702286303
30cfbc490718,45.64729621219504
a097e8927066,78.32218096463382
ea2d3926db14,98.52356939719189
0350e41e584f,90.95303056301105
9100d05f19ef,49.43395444790125
dd4ebfcfbaa0,94.13638010995865
e1599a14c27a,30.88342850629413
d19cafdcb30e,49.52733122560227
cb8a7bff441e,61.13156311072886
5ba8635a0b52,20.3247335039823
019ec67b554f,32.554662836446994
be850631b9b0,31.17792475059432
499d976b0ae4,55.3882703416586
f1159fab2783,79.71036710900218
d71be3b7a84e,41.59275442346752
e242b57df5b0,43.934899861402506
958b63d2f682,40.92364595131886
75b92345b8bb,99.4839423910141
c72279ec35b8,27.539500481882932
506317a5f571,59.644395477324124
61b6300950a7,60.09839436827647
61843267cf07,71.31977241607308
ebc818b21f9d,22.73997939433503
c2f87be171c0,60.5413971721071
a4fa0dd403e1,9.582700447556316
8e23fb707700,52.599148539251686
5dbea5df5167,75.10262713286293
464ba31cdfb4,62.50067918931663
2c738cd5106a,57.45862894334912
530da9a504a3,73.12705772148597
5967369acd3e,45.59449540504503
62e7e52c95ab,98.76435759984254
ba15e7704e07,93.28337859553784
779cd185cc51,54.87882908963794
ef81c1d257e0,47.31587886047434
5043f9ee0e91,47.09854815941334
bfd001d9d111,39.27945900001156
d1e16b64405d,22.723470010594845
8292c00d8345,44.21557422408456
d08ee52844fe,49.956248820888995
f7acd411a8bb,69.22652514480949
c1e12df06ce0,94.61670447608113
c4c8a8240eec,53.77076626276785
cabf1b83616a,90.8643969713658
a1905bb53718,58.67137525895184
07d42621e2bb,34.10743889739919
b186b5fab87a,43.14865559392572
77f3adc76c52,36.515949254658224
bd3df22ba4b9,86.57042208164185
cf837309a876,71.26317517231702
24dddf9e4e10,23.455077243503034
be1b7936efc8,72.55752374850393
0fee367d6f34,20.702153810627163
976e5f791ea3,81.74279119423628
7de59714e629,48.97915395116693
9135d532d73d,65.27686059595854
79c505d92c3d,43.7376630644694
82c3dddce1b7,78.70299402336894
20d7a2b91447,63.172950810120696
484a19173d92,91.76441691730082
01970c5cb9f4,73.12312495574236
5f4c673cb60c,88.17200708303392
bf49374eb9b0,80.52287519052595
32c2c8b89aa5,65.5179853072828
40223c840b4b,35.93287614167213
1423219a6baf,65.44660255446911
6a9fdf6442cd,40.86798470990348
10916cfffb9b,41.098922112150845
2819d81df07f,37.39770765426397
d5c45933ea6d,24.572693576980058
d919a695a9a9,21.779893322426673
1773a16dc7fe,20.869479050109508
ad1d4cc459ec,89.09256498685569
66b4776da095,48.395295864239934
9c31809eb893,42.61440067030907
a546dd0649d4,87.62603056601762
56f31120349a,33.57244756896675
41aa635c9da8,99.77757119612694
b9171c00e21c,17.915978891556204
4fd6a541d37b,89.08904197558344
7a237e6bca35,75.05805111407399
af1d4fbbdcad,8.429205708838106
84b059f4fe58,11.04575892122364
27e5837f6443,26.941364750367107
b436868762f0,45.832765178386694
f55fe3788a5e,52.280519671478274
2c4d52eab5b8,57.79922118176669
6a836b8cdabd,87.89693402145755
594a92de8fcc,88.22043300627172
a7e075451a7c,67.09802280027688
3386e5f0e451,52.66950893568278
fa11186d377a,39.32778356790888
5ce31588da63,57.98386577129233
e225ad62a057,42.16117766252398
cedc8d52e374,58.492186409403146
841faeb4b952,56.030169189858555
c5cc28e41f29,49.34955892926169
4d4328ec931a,75.93919703345836
1658061fcd07,32.43446084125459
a677dc387eaa,20.953675246435285
1b79b774685d,39.97860754290056
dd00cf4ca187,74.61726783218324
f795e1e19062,24.94314543628758
b5b557e5cb29,61.20661291924941
62187187a723,49.903364640470805
60f887dc51b4,89.8096998508644
bc41a6e3ba06,84.57281823250352
7549f61d67fc,43.21848494045669
474bbff93636,48.61445326044797
f16dbde4c0d2,99.75507199573516
27b23f6aedcf,85.4949525591439
0359ed6c88dc,86.47720461462677
f2369db8d60d,19.266854328277887
66736e5b2470,36.92930773880154
79c7974e92ed,47.66773431216586
d5fd8962a19b,66.09479500323624
e9c92991b3e3,58.04050747366905
5f21ffdde0d6,51.341840039156196
42692b9547a2,76.24217927860647
6adc0cc9c5ca,98.43388477272987
07e924dcaf78,96.19482937117695
7a9c5fdef899,24.737713156151052
8d88a4576e94,18.396907197517276
68987b5414e9,59.3780349895367
100fd32e2819,89.0720768232019
7793f405ad62,86.00102930603683
6359fa079d60,33.45947366333591
10fcaf9566bc,36.979629708294866
fbc7cdb29b50,44.569521480270026
200c4ebac1d6,40.54886710277736
260039ead983,15.181066307425738
231c423b0069,94.15568353444516
a6354190e799,88.99260771000266
c3f099a89591,22.72031879350543
7fa47cfd07e5,49.8853249707849
8f7a3b5db93c,79.2859658716473
5191fd17e972,24.959663910977483
824dbfa3d2cc,83.14999062768132
a6ea4e0092b6,66.01144733045328
c5d73eb880cc,50.36457454793155
fbec53a064a5,90.04603771300376
6b461671de3a,43.786573663506566
58bb214ae4cf,88.68083459562183
3e44c0bd96ca,32.44785722852766
ac6c74ec63e8,27.13358217085439
a0de5a6738af,19.747235246078787
71ce69b9b9cc,43.389846555232346
7d3b91153d94,35.1973011257177
e2b7f67e4e44,92.39008493653597
072aca10a747,52.87491478280783
35916dcd92b9,28.765244721588374
7bfc3ce70e49,12.379513745693744
7214df0dc419,41.06077111124324
a7ea80ffd954,34.49283232581168
024ca2ba869e,14.099879634971678
f59a04e0450b,61.488113692935706
a5e088a9268d,57.150077556909615
3ebb00521ef2,94.28878991746664
ad8b7794a9ea,36.13257534738481
3bf11036dce8,96.50927155034304
0071c925a855,51.89864314289093
f4c206f50c6b,67.5822423998475
db8d165b0441,63.6987778385216
366a567cb236,28.492981984386205
674fedd38466,30.442557505334914
c2d446312008,67.06465543600858
0b0c0a70be4e,9.064542277942985
25896e5a3921,73.58308926389515
fc1161e9820d,41.39030495355189
b5d600349698,39.59435704989552
7e85676480dc,27.06605517735356
53bf9da90202,10.692365137659788
cdb0b20bfb0d,45.12354654419315
65a8cb013a44,46.85391969012678
281dacc7e556,92.58680123585701
f0d0b5036466,25.771273926748634
295089cf396f,76.87453841921509
aee0c4719f4f,36.760677595916746
7099db251796,73.18153561859727
a803f08ab472,49.06838168830514
147efc53ecad,82.10264339947403
ca31276013a5,23.685573376336695
4078675ea052,41.218263857744276
c09496a82d18,22.200722643924536
7df54f0d388f,84.326906319741
fc3896d6f086,88.15941689281523
90d6c3e6908b,64.99710026304066
8c6145b4cb66,56.0264205875845
ccc5fa699325,71.57414068526852
25708bcd7d90,38.13361059616506
d6a523c4b0f9,26.354983222546696
70c2ba5a499f,39.49135791160655
dac5f33278cf,97.83649875133216
e5a76e32a209,38.17425844597375
671a9457dad3,34.47899426275557
0b347b07387e,73.84482211250722
7dfcbf33212a,62.08690439683795
6128bd6091dd,36.24719797021806
8000294fa8ab,48.61662408147859
e028e3ff5a52,43.34749526097166
f12223d566e5,50.67289307654691
66a95d557b08,50.49092626775276
6bae1fa14c9d,68.00466374859691
f7a54e13b583,64.26740005232388
32fb980c5533,65.21486076650619
1306c7de4dc4,58.88327557704919
432da513aa2c,79.90428723204613
4dc5921d6584,62.656853584284136
f418c297be3d,64.16605912664002
669bbeb8b459,72.18933096894682
08f63e8f7a8b,45.18929288091427
9704237dafd3,20.41557782707417
4619973cc2b8,35.7309646785891
7e0750c30a29,14.386825713073968
4ba194e6148a,52.47097606783247
4900730416fd,51.1431008215214
72eac159a620,60.93863691236258
1c035ec45096,80.22685120876253
3fc09ef0f1c7,26.63479020886719
bb8d7e885eaf,16.771119958777188
b575dc7c71d3,36.13781615757227
f2a9a20df446,94.64584589500188
7819a5fe4e02,14.525917231260358
7dc59809bc84,12.602144452855349
c070cc07d9bb,68.53974226799161
52bcbc3ee644,92.48040395351231
232757fa52c1,26.372134871628283
64776d4a3348,45.335926878387326
f25de3297da8,86.74201526658176
166616247da3,77.6796801727742
50f5a7969530,26.04359087519884
09e2e019a0e1,49.8864365951643
99d29efa49af,41.8673188881011
148f760ea5d8,69.53321491020631
82ba1f6aa2e9,78.21837006797612
5328edb843f6,47.7371611004312
6519e49b50d2,43.47414760188293
2ac0a9671a0d,95.88610045856475
6c421db62cbe,18.39076037003398
2e90e7d17135,72.47748702820421
81992fc84a10,53.93616520039272
2417418360a9,53.53691993932307
7e1759623bbf,74.78424612828732
879fbb34770c,39.49825214418358
14fa0141ad16,66.85194771722436
359e759bcaa8,36.35896982384264
345a0bb4218f,62.5382515843907
6756a90dccc1,80.85282259649765
3f2d56aec162,49.43284187102854
72ce43c7e5da,39.633095965591664
31c1d22ec6b6,53.51195891633207
17036cf4e9fe,58.52950277376061
89544c35afa7,98.26739048508048
9c0463bc233a,76.52108519539237
1905a486de6e,13.911184080522716
458dcf31a5c6,34.48163389897233
161a215dc44b,58.16948795958632
da2f8d151467,47.967255061790226
491daddb7101,43.26662168220949
b1601d917bb0,62.32709534703845
c9f860a09ac8,20.9460504341048
7f47dccee59f,21.618684140290675
d76eecbd6e42,54.17380974732697
55280d93a88d,25.998994264656247
